Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4685936043015918336,0.9989492,0.00015255225,0.00061015435,0.00024030733,1.6132017e-05,3.1575106e-05,MIRA_SR,MIRA_SR
5369795476156449152,0.99974924,8.9339344e-05,2.1689244e-05,0.00012214572,8.3744935e-06,9.14539e-06,MIRA_SR,MIRA_SR
442315871249078272,0.9998449,8.130867e-05,6.234268e-06,6.463245e-05,1.010486e-06,1.8089472e-06,MIRA_SR,MIRA_SR
4657057919853365888,1.6149233e-06,0.0017012956,5.587725e-05,0.018254034,0.59434366,0.38564354,RRAB,RRC
4668851139784061056,5.5463343e-06,8.016471e-05,2.8190392e-05,0.024849726,0.011672555,0.9633638,RRAB,RRAB
5978299188450864640,8.1190854e-05,5.1194907e-05,0.00020552898,1.3478013e-05,0.0056729405,0.9939757,RRAB,RRAB
5391557800558389376,2.1595237e-05,0.0003819584,0.000102458376,0.0017057093,0.013150712,0.98463756,RRAB,RRAB
395713345786307584,0.9996625,0.00013813903,1.981138e-05,0.00016255224,8.080683e-06,9.0153935e-06,MIRA_SR,MIRA_SR
2967014402226866176,0.00022031505,0.0007536007,0.0004221445,0.039027467,0.0071507758,0.9524258,RRAB,RRAB
6148824611455845504,7.613901e-05,0.0002953908,0.0003880496,0.00028020516,0.15113492,0.8478253,RRAB,RRAB
4658196906475736960,0.9999304,3.065799e-05,1.7215822e-05,3.9612105e-06,5.752467e-06,1.19685965e-05,MIRA_SR,MIRA_SR
4248870614603082752,3.1757198e-05,0.00010229482,4.7384827e-05,0.00046395857,0.0026315956,0.996723,RRAB,RRAB
2058462208780131712,0.99898297,0.00017895368,4.729462e-05,0.0003880406,6.4540225e-05,0.0003381408,MIRA_SR,MIRA_SR
6667905292175958784,4.2117987e-05,0.0009787305,0.00010068125,0.52566314,0.07796036,0.39525497,DSCT_SXPHE,DSCT_SXPHE
5233917206415412608,0.999925,2.1893327e-05,2.8022894e-06,4.611014e-05,1.5901013e-06,2.5996749e-06,MIRA_SR,MIRA_SR
4655200432393091840,0.99992585,2.298049e-05,1.4091687e-05,3.8620574e-06,7.988454e-06,2.5185509e-05,MIRA_SR,MIRA_SR
5958581783861171328,0.00010334291,0.00014553881,0.00032685394,2.5675705e-05,0.01782339,0.98157513,RRAB,RRAB
2034992888248364544,0.99949956,0.0002464754,6.186887e-05,0.00016462829,6.74692e-06,2.0683947e-05,MIRA_SR,MIRA_SR
4657889970934433664,7.96417e-05,0.80285484,0.04207761,7.2384006e-05,0.007728833,0.1471867,CEP,CEP
5858496848161682688,0.9997036,9.704884e-05,1.8732673e-05,0.00015334247,1.2947141e-05,1.4391178e-05,MIRA_SR,MIRA_SR
4659042744459552256,6.207827e-05,0.0009954114,0.00034626495,0.04552039,0.039865118,0.9132107,RRAB,RRAB
4516761159514029312,0.9998005,9.939043e-05,1.266474e-05,8.245479e-05,1.1831789e-06,3.800527e-06,MIRA_SR,MIRA_SR
3538526871167911808,1.3005983e-06,0.00014579702,8.457515e-05,0.0018406467,0.9954562,0.0024714763,RRC,RRC
4652048613578981888,0.99968064,0.0001189007,5.3926913e-05,2.7582106e-05,1.8041683e-05,0.00010088268,MIRA_SR,MIRA_SR
5928900330033571712,0.9994999,0.0001559489,2.5152825e-05,0.00027824054,1.9231691e-05,2.1493002e-05,MIRA_SR,MIRA_SR
5477554998714182528,4.858486e-06,0.00011443379,2.0848807e-05,0.015806463,0.13652624,0.8475272,RRAB,RRAB
4654626448628840064,1.3809703e-05,0.0006755189,7.34956e-05,0.017286785,0.32904255,0.6529078,RRC,RRAB
4657736211120255872,4.118634e-05,0.0018588941,0.0002469821,0.016068244,0.081986316,0.8997984,RRAB,RRAB
4224859720193721856,7.767386e-05,0.0005881514,0.00045504284,0.015056431,0.19455262,0.7892701,RRAB,RRAB
1827087338394420736,0.99980396,0.000118804055,1.8659379e-05,4.8817994e-05,2.6936764e-06,7.099396e-06,MIRA_SR,MIRA_SR
2957165011424483584,3.7928585e-05,0.00044176425,0.00021213006,0.020669337,0.07029661,0.90834224,RRAB,RRAB
2017683998244806528,0.99971515,9.6121665e-05,1.1254712e-05,0.00015937936,7.618669e-06,1.0338537e-05,MIRA_SR,MIRA_SR
4539704703008649472,2.0520516e-05,4.357205e-05,5.972349e-05,0.00010838077,0.0010239487,0.99874395,RRAB,RRAB
2318003710896217600,1.4830562e-05,0.00050593587,0.00010188546,0.038233314,0.30092743,0.6602166,RRAB,RRAB
4409217897138289664,0.999889,8.2067934e-05,1.3987485e-05,1.1064949e-05,8.7159054e-07,2.9342832e-06,MIRA_SR,MIRA_SR
4658923305711645696,1.6186566e-05,0.00017249708,6.2280604e-05,0.004323026,0.02567103,0.96975505,RRAB,RRAB
4689851781812807680,0.98663944,0.0021987236,0.0036587217,3.6876387e-05,0.0019909719,0.005475251,MIRA_SR,MIRA_SR
5819183638109158528,1.6741276e-05,3.0609284e-05,4.456297e-05,0.00023921236,0.0005756077,0.9990933,RRAB,RRAB
4657229267678603392,3.3583285e-05,0.87424344,0.012567513,0.00056716515,0.053015,0.059573274,CEP,CEP
4234672556538536320,4.667896e-06,0.0004698788,0.0005219457,0.056745544,0.9398639,0.0023940543,RRC,RRC
5855926189973854720,0.00011704263,0.57036704,0.03182367,0.00013180621,0.016048137,0.38151234,RRC,CEP
4684371021288364544,4.263259e-05,0.36456257,0.0026572098,0.00040117675,0.023788728,0.60854775,RRAB,RRAB
4651756036102784256,4.9074868e-05,0.0589191,0.0033221224,0.0007487632,0.051861852,0.8850992,RRAB,RRAB
5783912954355568896,0.00017011214,0.029001942,0.009566687,1.8654206e-05,0.020100983,0.9411416,RRAB,RRAB
5853398966883935744,0.999501,0.00016486939,5.1735024e-05,0.00022044084,2.8238795e-05,3.3719374e-05,MIRA_SR,MIRA_SR
4661289935823735040,0.98889065,0.00036190727,0.0009287951,2.1662387e-05,0.0017347883,0.008062185,MIRA_SR,MIRA_SR
4666784023564915328,9.346906e-05,0.017719848,0.013257733,7.850569e-05,0.07196743,0.896883,RRAB,RRAB
5358334643679142272,0.9996971,0.00013171483,1.8832736e-05,9.425505e-05,2.467258e-05,3.351709e-05,MIRA_SR,MIRA_SR
6421745873037897728,0.99865156,0.0007729022,0.0004732264,6.956555e-05,4.808801e-06,2.8016113e-05,MIRA_SR,MIRA_SR
2891663805223329664,5.0065875e-05,0.015912915,0.0013721649,0.008499515,0.2092184,0.7649469,RRAB,RRAB
531901256890617472,0.99927574,0.00035709294,6.0345435e-05,0.0002483131,2.5682226e-05,3.2825927e-05,MIRA_SR,MIRA_SR
5831426768801906432,0.99961925,0.00018573039,7.8317986e-05,0.000100908335,7.372961e-06,8.405038e-06,MIRA_SR,MIRA_SR
5987810174515588096,0.00016547996,0.0026631253,0.0044082836,0.00085824705,0.9118649,0.08004004,RRC,RRC
5930470437001714304,0.9995079,0.00014876497,6.887241e-05,0.00024528557,7.836698e-06,2.1195963e-05,MIRA_SR,MIRA_SR
5834126276010765184,0.9985831,0.00029953074,0.0002408517,0.00076194416,6.075357e-05,5.3875774e-05,MIRA_SR,MIRA_SR
5829228402707429888,2.0939695e-05,5.0037743e-05,6.387583e-05,8.161533e-05,0.0010094728,0.9987741,RRAB,RRAB
4651355921245015680,7.783953e-05,0.8149536,0.03535682,0.00021251258,0.018970398,0.13042878,CEP,CEP
5372528617236929536,0.99979776,7.837838e-05,1.9620513e-05,9.30721e-05,4.990514e-06,6.1168384e-06,MIRA_SR,MIRA_SR
5836575820498278016,0.9997702,0.00012580676,3.9955255e-05,5.43078e-05,3.433092e-06,6.1614114e-06,MIRA_SR,MIRA_SR
5411156595332850432,0.9992656,0.00028142994,4.8495276e-05,0.0003449214,2.1731516e-05,3.7722264e-05,MIRA_SR,MIRA_SR
5488365809356337920,9.613207e-05,0.31397954,0.021444611,0.00020297022,0.010076371,0.65420043,RRAB,RRAB
4654657273615753984,0.99868554,0.00033363217,0.00032010124,4.0670697e-05,9.0239366e-05,0.00052987004,MIRA_SR,MIRA_SR
3553361722567779200,4.8553147e-06,2.3951014e-05,2.5143117e-05,0.0009561822,0.0022169508,0.99677294,RRAB,RRAB
6817840878196906240,9.933471e-06,0.00012869101,0.0001099954,0.08640638,0.86814195,0.045203015,RRC,RRC
6020334312559299840,0.99987626,2.450129e-05,7.3334563e-06,3.7619175e-05,1.4496266e-05,3.9682076e-05,MIRA_SR,MIRA_SR
5996791603955759872,0.9996207,0.0001567207,2.3158384e-05,0.000188133,4.0149166e-06,7.2600556e-06,MIRA_SR,MIRA_SR
6035239257825309952,0.001248172,0.00039705483,0.0015390203,0.0008531941,0.5813966,0.41456595,RRAB,RRC
4661681881616298496,0.99914634,0.0003647465,0.00019727649,0.0001253729,9.646726e-05,6.976855e-05,MIRA_SR,MIRA_SR
4655269632920639744,0.99600595,0.0014908015,0.0007749134,9.586244e-05,0.00046770938,0.001164796,MIRA_SR,MIRA_SR
5995754077288101120,0.9995747,9.972931e-05,9.0614005e-05,0.00021433234,9.288293e-06,1.1346248e-05,MIRA_SR,MIRA_SR
6033693344515662464,5.8800665e-06,0.00036459853,0.0004022642,0.0028792142,0.99411124,0.0022368003,RRC,RRC
4648745543181753600,0.99967897,7.790631e-05,0.00015935063,4.032484e-06,1.3353555e-05,6.636511e-05,MIRA_SR,MIRA_SR
6006016712649644928,2.3996166e-05,5.4617813e-05,5.0081988e-05,7.361484e-05,0.0029316514,0.99686605,RRAB,RRAB
4660931563695748352,1.2819599e-05,0.0020220177,0.0001965552,0.020652138,0.2805218,0.6965946,RRC,RRAB
1454878493160635136,8.412591e-07,4.3102755e-05,2.5186226e-05,0.04854175,0.9479691,0.0034199997,RRC,RRC
4239187799812614400,0.9990293,0.0004905174,0.00014526698,0.00015767784,6.266424e-05,0.00011448934,MIRA_SR,MIRA_SR
5330253254143922048,0.9994622,8.506984e-05,0.00023915217,9.16164e-05,2.366083e-05,9.838992e-05,MIRA_SR,MIRA_SR
5850177359069620352,0.99960524,0.00020749883,8.534979e-05,8.3520135e-05,7.919432e-06,1.0570139e-05,MIRA_SR,MIRA_SR
6367116397292360960,1.6212633e-05,0.00028832286,9.085669e-05,0.0012450566,0.0029328745,0.9954267,RRAB,RRAB
1324936186058785280,2.0630912e-05,0.00042756542,0.00023502286,0.09537401,0.6603895,0.24355337,RRC,RRC
5993456643424221568,0.0010509848,0.00017681548,0.0014649045,6.256836e-05,0.7053305,0.29191425,RRC,RRC
6242084779708545920,2.062042e-05,7.276422e-05,0.00010970527,0.0011159255,0.008355924,0.9903251,RRAB,RRAB
6906056036123359232,1.765751e-05,0.00030963824,0.0001070124,0.00016601583,0.0023679705,0.9970317,RRAB,RRAB
5389369630681555840,0.00056441507,0.001852666,0.0011301938,0.02165637,0.032551136,0.9422452,RRAB,RRAB
6779819834827298304,1.2508469e-05,0.00020800422,5.417371e-05,0.00026440492,0.0037149445,0.99574596,RRAB,RRAB
412391661567192320,0.00010042263,0.00020110812,0.00042164748,1.019545e-05,0.027980728,0.97128594,RRAB,RRAB
4651127871339545728,1.7526987e-05,0.0010147664,5.82205e-05,0.017113464,0.061049055,0.920747,RRAB,RRAB
5970220458036242048,0.9994072,0.00017969248,4.2123524e-05,0.0002993911,2.7319273e-05,4.427949e-05,MIRA_SR,MIRA_SR
4688969767382395136,0.00043580195,0.84231055,0.042771023,0.0032842266,0.012459226,0.098739155,CEP,CEP
531593324907260544,0.9996941,0.000117543386,2.9730027e-05,0.00013528373,9.79666e-06,1.3536703e-05,MIRA_SR,MIRA_SR
4326300632912025984,0.9641551,0.0030292573,0.031216152,0.0007550956,0.0003574382,0.0004869794,MIRA_SR,MIRA_SR
6042069389691074560,4.807585e-06,0.00016687553,0.00011135937,0.0017657594,0.9908183,0.0071328063,RRC,RRC
1719568428438053760,2.6012827e-05,0.56129926,0.015129964,0.00010494513,0.08842755,0.33501226,RRAB,CEP
4687530197392598400,0.99990845,3.653453e-05,1.7427496e-05,1.9471763e-05,3.7044147e-06,1.42807085e-05,MIRA_SR,MIRA_SR
1855893954592452992,2.2290966e-05,8.776268e-05,9.91176e-05,4.189693e-05,0.00085712527,0.9988919,RRAB,RRAB
5439659029089475584,4.8993174e-06,3.2775526e-05,2.851231e-05,1.9630192e-05,0.00025258088,0.99966156,RRAB,RRAB
2186820050875054464,0.00083682913,0.32082775,0.2566942,4.4638677e-05,0.07890723,0.3426894,RRAB,RRAB
5283004735546924032,0.9995459,0.00015686343,4.597974e-05,1.8364053e-05,4.3968503e-05,0.00018897303,MIRA_SR,MIRA_SR
4651223533161642112,0.9997547,0.00012212133,4.0705116e-05,2.150121e-05,2.0939953e-05,4.0002367e-05,MIRA_SR,MIRA_SR
2039035036582425600,0.000261118,0.05034401,0.0087924935,0.11103269,0.42576477,0.4038049,RRC,RRC
1558637794859855232,1.9352088e-05,2.0579966e-05,4.9335074e-05,0.021206226,0.017941035,0.9607634,RRAB,RRAB
5255067656929605248,0.9998746,3.704857e-05,4.1024496e-06,4.3850403e-05,9.660807e-06,3.0804928e-05,MIRA_SR,MIRA_SR
5644653282653608832,0.999337,0.00048657553,0.0001133002,3.4686876e-05,1.2064223e-05,1.6438855e-05,MIRA_SR,MIRA_SR
5277547996764965504,8.947433e-06,0.0004591859,0.00034814558,0.0010051125,0.98585665,0.012322015,RRC,RRC
691367864960706944,0.00027205676,0.0010447487,0.00051042903,0.05031541,0.00765966,0.94019765,RRAB,RRAB
6406723486183164928,2.7827484e-05,0.0011112491,0.00015997967,0.0027507483,0.13651949,0.8594307,RRAB,RRAB
3257746854525729664,2.3275188e-05,6.761832e-05,5.888782e-05,9.525323e-05,0.00030262006,0.9994523,RRAB,RRAB
1819493183369792512,0.99990845,5.129793e-05,9.531029e-06,2.6298427e-05,9.117241e-07,3.4441694e-06,MIRA_SR,MIRA_SR
5705951360832034560,7.819341e-05,0.0004185984,0.0005097474,0.005508733,0.36660993,0.6268748,RRC,RRAB
6037545964497183360,6.4726504e-05,0.00027988755,0.00034921026,5.4297554e-05,0.03239103,0.9668608,RRAB,RRAB
6032750478935255168,0.9991327,0.000322089,0.00025996842,0.0002521982,1.46279035e-05,1.8536002e-05,MIRA_SR,MIRA_SR
4135902671103395200,3.3151584e-05,2.9625318e-05,0.00011353653,1.7432161e-05,0.00086089835,0.9989454,RRAB,RRAB
803797116492473472,4.888235e-05,0.00013281709,7.4204465e-05,0.011344253,0.022481224,0.9659186,RRAB,RRAB
3075045401087186048,1.3168896e-05,0.00020892432,5.4777385e-05,0.000528512,0.0014875669,0.997707,RRAB,RRAB
4652831358453559424,1.22531055e-05,0.037249405,0.00043671322,0.006234884,0.23327297,0.72279376,RRAB,RRAB
1334915903348608128,0.99935883,0.00024067474,9.846488e-05,0.00015377159,5.829914e-05,8.999827e-05,MIRA_SR,MIRA_SR
6886346706079802240,4.2583574e-07,9.28482e-05,6.658121e-05,0.028977297,0.97018594,0.0006769215,RRC,RRC
5395042049826449792,1.6367076e-06,0.0006211841,0.0001910019,0.005777296,0.9910732,0.0023357572,RRC,RRC
5943750544607863040,0.99950874,0.0002149556,7.455352e-05,0.00016987935,1.1131534e-05,2.0776877e-05,MIRA_SR,MIRA_SR
2073877671026117248,0.00041380222,0.008672221,0.013770621,7.6570475e-05,0.6075216,0.3695452,RRC,RRC
6053322582007926784,0.00054284296,2.2697672e-05,0.00039035018,1.0587882e-05,0.018816065,0.98021746,RRAB,RRAB
5833407646433356672,0.9995066,0.00019665775,6.20623e-05,0.0002064711,1.0221104e-05,1.7995775e-05,MIRA_SR,MIRA_SR
5994997682007957760,0.9997429,0.00012776129,1.4629427e-05,9.4554045e-05,7.283428e-06,1.2914057e-05,MIRA_SR,MIRA_SR
5695709654839478656,0.9993368,0.00032521327,6.0740196e-05,0.00018405767,4.4484015e-05,4.8686135e-05,MIRA_SR,MIRA_SR
5872158108336335232,3.90807e-05,4.5476085e-05,0.0001562754,9.238631e-06,0.0013580375,0.9983919,RRAB,RRAB
6574461475423689216,1.2063042e-05,4.9997438e-05,4.6848538e-05,0.00036827463,0.008933985,0.9905888,RRAB,RRAB
692764588326034560,1.430468e-05,4.0979474e-05,5.101632e-05,0.00074462034,0.0005131991,0.9986358,RRAB,RRAB
6466848973878402560,0.77814436,0.09808894,0.099554375,0.0011290291,0.018026194,0.005057104,MIRA_SR,MIRA_SR
5817542342125434496,3.5862063e-06,4.531464e-05,3.8548074e-05,0.72267586,0.2565331,0.020703597,DSCT_SXPHE,DSCT_SXPHE
5341691954647174272,0.999608,0.00020821976,4.5437908e-05,9.432946e-05,1.5829191e-05,2.8227898e-05,MIRA_SR,MIRA_SR
2126795138434585728,7.261136e-05,0.81381,0.019034158,0.02254756,0.0633378,0.08119791,RRAB,CEP
5892471452552006528,0.99927217,0.00038099618,0.00010416343,0.00019804729,1.4979127e-05,2.9704814e-05,MIRA_SR,MIRA_SR
4350962025887501824,0.99293476,0.0011005453,0.0057430547,0.00016217602,3.0334537e-05,2.9054163e-05,MIRA_SR,MIRA_SR
6029389645495269760,1.5754003e-05,3.9692753e-05,7.6343684e-05,1.127734e-05,0.00025506716,0.9996018,RRAB,RRAB
4657034967543143424,0.9997043,0.00011209628,9.592109e-05,4.5844995e-06,3.1125404e-05,5.1892664e-05,MIRA_SR,MIRA_SR
1224444121815057920,3.4561257e-05,7.78867e-05,0.00012816058,0.023831274,0.014904777,0.9610234,RRAB,RRAB
4655279562888799360,6.300165e-05,0.65315473,0.031723075,2.8084118e-05,0.009444455,0.30558667,CEP,CEP
4686644815629828736,1.5252639e-05,0.0016421922,0.00029836647,0.013694669,0.079191834,0.9051576,RRAB,RRAB
5284081191788459776,4.83157e-06,0.00021638989,2.7409304e-05,0.24172942,0.3503692,0.4076527,RRAB,RRAB
4130834266090705792,1.9717068e-05,0.0007488485,0.0014327492,3.5480465e-05,0.9951257,0.002637517,RRC,RRC
5827378062091802880,0.9998185,8.497673e-05,1.8345534e-05,6.561798e-05,5.8322476e-06,6.798194e-06,MIRA_SR,MIRA_SR
4654906690939283072,4.905269e-06,0.00063547655,0.00010560675,0.024384644,0.24939707,0.7254724,RRAB,RRAB
5000734841978310784,6.685737e-06,0.00012253749,3.491536e-05,0.01249385,0.17965467,0.8076874,RRC,RRAB
2018928924589217280,0.00026752203,4.3126915e-06,4.7349684e-05,4.114985e-07,0.007537006,0.9921434,RRAB,RRAB
5476445557125347200,8.2096685e-06,0.0032208865,0.0002668055,0.0045225974,0.6409085,0.351073,RRAB,RRC
3729944561297731456,2.1408327e-05,0.00063651137,0.00019454423,0.0026509145,0.78780013,0.2086965,RRAB,RRC
4947266248650566272,3.482486e-06,0.00014563365,1.7168357e-05,0.986696,0.0065006423,0.0066371113,DSCT_SXPHE,DSCT_SXPHE
275405023989328640,0.9996847,0.00018200061,3.2644424e-05,8.860677e-05,3.951235e-06,8.253339e-06,MIRA_SR,MIRA_SR
4290851622139506048,0.00016848123,0.03827053,0.029480139,0.004869605,0.9038524,0.023358822,RRC,RRC
4195123707399384320,0.00015755655,0.0013567032,0.0017636874,0.00086449995,0.5403914,0.45546612,RRAB,RRC
6470766018415294848,7.985305e-06,9.747948e-05,5.3674215e-05,0.000687275,0.011032134,0.9881214,RRAB,RRAB
5857928744244630656,0.99957985,0.00018559133,2.7645025e-05,0.00017549697,1.3433809e-05,1.787435e-05,MIRA_SR,MIRA_SR
4131330416412958208,0.9997415,0.0001455463,2.8779374e-05,6.158171e-05,5.5839105e-06,1.7024257e-05,MIRA_SR,MIRA_SR
4685920508146275072,0.9983125,0.00071827165,0.0003537433,5.304551e-05,9.297861e-05,0.00046954618,MIRA_SR,MIRA_SR
4660191283157809280,1.9497531e-06,9.092576e-05,8.755796e-06,0.0042956537,0.014223705,0.98137903,RRAB,RRAB
5851503748072623616,0.00081875105,0.003964127,0.012182491,0.00019642997,0.6503695,0.33246863,RRAB,RRC
3480245191457356544,2.4054325e-05,0.00011759292,0.00012273878,0.0004015463,0.00089700165,0.9984371,RRAB,RRAB
5921926711893383552,0.99953353,0.00019952984,9.648844e-05,0.0001536381,6.2740346e-06,1.0486309e-05,MIRA_SR,MIRA_SR
4913885625386827520,3.8715993e-07,0.00061842625,1.4266705e-05,0.9763882,0.019981874,0.0029966978,DSCT_SXPHE,DSCT_SXPHE
5357935177362931968,4.922774e-05,8.3428014e-05,0.0001228505,0.005941195,0.004622107,0.9891812,RRAB,RRAB
2032226246461136896,0.9999547,2.5761809e-05,5.2952355e-06,7.0766037e-06,1.3231501e-06,5.8825203e-06,MIRA_SR,MIRA_SR
4479855849891756928,1.2733621e-05,0.00020202043,0.000111945265,0.0018272874,0.01859954,0.97924644,RRAB,RRAB
4756960955063191936,0.99997354,5.6421527e-06,6.8008626e-06,2.5245497e-06,1.5880552e-06,1.0012832e-05,MIRA_SR,MIRA_SR
2021299059388049280,0.9994665,0.00043407304,4.331829e-05,4.6990583e-05,1.4307249e-06,7.799489e-06,MIRA_SR,MIRA_SR
4385045748179975168,3.322441e-05,0.00031720175,0.00017832223,0.0339586,0.1950056,0.7705071,RRAB,RRAB
1333605903963766272,1.1986046e-05,0.34578314,0.004195255,0.020804763,0.07698949,0.55221534,RRAB,RRAB
2920820757652959872,0.9981071,0.0010966206,0.0007121353,5.559616e-05,6.4215665e-06,2.2102036e-05,MIRA_SR,MIRA_SR
5991927708120534528,0.0003896242,0.08532991,0.11631962,0.008345103,0.7124657,0.07715006,RRC,RRC
5611354538643017728,0.99965024,0.00023251717,6.5236025e-05,2.7481074e-05,5.2708792e-06,1.9303421e-05,MIRA_SR,MIRA_SR
6020893517313334144,0.9996674,0.00017260681,4.6992944e-05,9.174022e-05,6.3736657e-06,1.4967156e-05,MIRA_SR,MIRA_SR
2030276743616308480,0.0001323144,5.3324275e-06,9.137372e-05,1.6103374e-06,0.004320608,0.99544865,RRAB,RRAB
6788455128572139008,1.2317243e-05,4.452367e-05,4.216727e-05,0.000375481,0.00037617807,0.9991493,RRAB,RRAB
5597125105839832832,0.9990134,0.0005544966,0.00026136797,7.730349e-05,4.8349826e-05,4.5010638e-05,MIRA_SR,MIRA_SR
5770579009342865664,3.9994102e-05,0.3771386,0.014150226,0.00068949634,0.3701628,0.2378188,RRC,CEP
5841904844044512000,8.3983985e-05,0.28431633,0.013252705,0.006397832,0.3027983,0.39315087,RRC,RRAB
2017991139946134016,0.0042029712,0.0002070964,0.0030891914,1.3650106e-05,0.56587726,0.42660984,RRC,RRC
5928396208304681216,0.99952936,0.00017906129,5.3627577e-05,0.00015995525,3.5359335e-05,4.2546802e-05,MIRA_SR,MIRA_SR
6595800621000132736,5.417806e-06,0.001504665,0.00010419452,0.008316109,0.72214967,0.26791993,RRC,RRC
6066660379581223936,1.4365494e-05,2.1179943e-05,6.0658323e-05,2.6252597e-05,0.00021498189,0.9996625,RRAB,RRAB
4662017885492288896,8.898374e-06,8.5269785e-05,2.902606e-05,0.000116951145,0.0011708126,0.9985891,RRAB,RRAB
4660055429035332096,0.9993747,0.00031408065,0.00014724737,8.839363e-05,3.701041e-05,3.8676804e-05,MIRA_SR,MIRA_SR
1836873507242907008,0.9996476,0.00020617574,3.159565e-05,9.500319e-05,2.6530734e-06,1.6959948e-05,MIRA_SR,MIRA_SR
4656538602419644032,1.2864264e-05,0.08049054,0.0018636663,0.0067280238,0.64544755,0.2654574,RRAB,RRC
5978152992172817280,0.99972564,8.0589634e-05,2.4654257e-05,0.00015268686,6.273015e-06,1.0158694e-05,MIRA_SR,MIRA_SR
5949740786995412352,0.99991405,4.803802e-05,1.1229803e-05,1.765064e-05,1.6341892e-06,7.3888427e-06,MIRA_SR,MIRA_SR
5724411478163003648,1.4477116e-05,0.00017932185,3.9918203e-05,0.0038183976,0.0064823246,0.9894655,RRAB,RRAB
4524775297907663872,0.99992263,3.2006687e-05,3.0647507e-06,2.9716837e-05,3.2466614e-06,9.2703895e-06,MIRA_SR,MIRA_SR
5976739191951689984,0.9983967,9.315234e-05,5.7905556e-05,0.00037413265,0.0004214387,0.0006566486,MIRA_SR,MIRA_SR
3537132140666488192,2.4905294e-06,9.1340935e-06,7.0898527e-06,0.0069645625,0.009982114,0.9830346,RRAB,RRAB
5928661083169747072,0.99849737,0.00061460596,0.00012517789,0.0005362612,9.4155315e-05,0.00013251576,MIRA_SR,MIRA_SR
5399655802477378432,2.4098217e-05,0.00026926288,0.0001690583,0.0029498453,0.011848511,0.9847392,RRAB,RRAB
4657950615920841472,2.6541346e-05,0.7695097,0.00863643,0.006650878,0.10347732,0.11169919,CEP,CEP
5834398615704705920,0.99948466,0.00024382825,7.394716e-05,0.00015942242,1.5629023e-05,2.253006e-05,MIRA_SR,MIRA_SR
2544592853854602496,1.6640875e-05,0.00016806768,0.00010039686,0.016255137,0.1859939,0.79746586,RRAB,RRAB
5765748476804006016,3.8132614e-05,0.62624,0.024486179,0.00035059446,0.16608413,0.18280101,RRAB,CEP
4685949889953838848,1.7207132e-05,0.84259665,0.009229875,0.0010810578,0.039632652,0.107442595,CEP,CEP
6386243020531328768,8.36378e-05,0.06984212,0.005742291,0.014476202,0.41383293,0.49602276,RRAB,RRAB
