Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5950604105448150912,0.0018718202,0.0010301606,0.008040635,0.0008462474,0.62278557,0.36542556,RRC,RRC
5368499529904394112,0.9999491,7.958019e-06,1.520534e-05,1.3134e-05,6.205701e-06,8.362048e-06,MIRA_SR,MIRA_SR
5379711834075622400,0.00023588311,0.0032331804,0.0021660523,0.007990325,0.007655259,0.9787193,RRAB,RRAB
1106202022891449856,4.0688094e-05,0.00041306202,0.00017163555,0.00036668265,0.0002885764,0.99871933,RRAB,RRAB
766873042130878336,2.5269303e-05,0.00016053408,3.0213963e-05,0.0026133459,0.0050434633,0.9921272,RRAB,RRAB
1169551450474595584,6.2266317e-06,6.995828e-05,1.0730844e-05,0.15721975,0.82370186,0.018991532,RRC,RRC
706799888613686656,9.771431e-07,0.00018846466,3.584265e-05,0.0075637875,0.9910245,0.0011864579,RRC,RRC
5027440918559664640,2.7363421e-05,9.310025e-06,0.00014533935,0.42544094,0.38086143,0.19351567,RRC,DSCT_SXPHE
5953471704829337856,0.00025994843,4.914845e-05,0.00042304458,1.3319325e-06,0.0015046671,0.99776185,RRAB,RRAB
6650367635040144128,0.00011127619,0.00069809443,0.00034750425,0.001061365,0.057517763,0.94026405,RRAB,RRAB
6413497813544220544,7.267778e-05,0.0008244717,0.00038713048,0.00014161698,0.00454776,0.9940263,RRAB,RRAB
4591893679556401024,0.99992883,8.053459e-06,1.665007e-05,1.6920045e-05,1.33868225e-05,1.610605e-05,MIRA_SR,MIRA_SR
5806474765460901760,2.952896e-05,0.003309336,0.00025114554,0.0056790765,0.88653445,0.10419652,RRC,RRC
4657704428349992192,0.99916434,0.00035472718,0.00032576206,3.936496e-06,2.692401e-05,0.00012439353,MIRA_SR,MIRA_SR
4787854242492353920,5.2644315e-05,0.6131749,0.01342517,0.0011533308,0.050394706,0.32179928,RRAB,CEP
6874496277133281408,1.0332688e-05,0.000324254,9.829641e-05,0.0061791046,0.95151395,0.04187404,RRC,RRC
2025632573955064064,0.99978036,8.1161335e-05,0.00013271514,1.695435e-06,1.2662437e-06,2.7379572e-06,MIRA_SR,MIRA_SR
6064036803077329536,5.407666e-05,0.0006984192,0.0005451701,0.00013341551,0.27200845,0.7265605,RRC,RRAB
5621447329527404544,0.0008331451,0.00037774662,0.0043957164,0.000120198674,0.6064686,0.3878045,RRC,RRC
2196636937365463936,0.00021250211,0.000856279,0.0025678866,2.9240713e-05,0.2737118,0.7226222,RRAB,RRAB
4689017424347948544,0.9993517,0.00012313214,0.0001379555,2.0595219e-06,3.2936267e-05,0.00035226138,MIRA_SR,MIRA_SR
4538173225055617280,0.99992883,9.7102975e-06,2.0861014e-05,1.4503873e-05,9.939745e-06,1.6207036e-05,MIRA_SR,MIRA_SR
3476932023622231168,6.999664e-05,0.00023316842,0.00013884218,0.001191356,0.0046648895,0.9937018,RRAB,RRAB
5528915935631311488,0.9999882,2.2307079e-06,3.2026758e-06,1.5289919e-06,1.5832819e-06,3.1962986e-06,MIRA_SR,MIRA_SR
5835199266289644032,0.9995633,0.00012665062,0.00014610564,5.5722587e-05,6.9328766e-05,3.8903083e-05,MIRA_SR,MIRA_SR
4651061355224955136,3.9362945e-05,0.0010631346,0.00036508942,0.0061403806,0.21628913,0.7761029,RRAB,RRAB
4190157728775216512,0.000490497,0.00032687408,0.0007367022,0.0002151543,0.0085147,0.989716,RRAB,RRAB
4303919558343590912,0.9999124,3.8455244e-05,4.207442e-05,1.7398927e-06,2.1289675e-06,3.1557588e-06,MIRA_SR,MIRA_SR
4655244271237309184,5.004368e-06,0.00023253263,0.0001285244,0.09259015,0.7546416,0.15240213,RRC,RRC
5978364923026767872,0.99985766,1.9308365e-05,3.464149e-05,2.7563874e-05,3.8218062e-05,2.258449e-05,MIRA_SR,MIRA_SR
5870275469546781568,0.9998542,2.744388e-05,4.3620446e-05,3.352821e-05,1.4452507e-05,2.682807e-05,MIRA_SR,MIRA_SR
4659800784712900736,1.2136811e-05,4.205114e-05,2.0632659e-05,0.020710757,0.038508832,0.94070566,DSCT_SXPHE,RRAB
4662332861225550080,1.1039475e-05,0.00018208093,7.0393005e-05,0.00026514815,0.00019886516,0.9992725,RRAB,RRAB
6435924900115203584,0.9998418,4.6663186e-05,8.24674e-05,3.7948787e-06,9.732796e-06,1.5392685e-05,MIRA_SR,MIRA_SR
4660545673793546368,8.233293e-05,0.009465715,0.004271153,0.00044386645,0.91374284,0.071994096,RRAB,RRC
6245422587769442816,0.00018656053,5.7168403e-05,0.00024426173,2.817441e-05,0.0026601031,0.99682367,RRAB,RRAB
6084591146465021312,2.521796e-05,0.0002046099,4.2198237e-05,0.00018156446,0.013958894,0.9855875,RRAB,RRAB
5996036479979018752,0.99993074,1.2779426e-05,1.8187247e-05,1.0731419e-05,6.3563907e-06,2.1154234e-05,MIRA_SR,MIRA_SR
4512149189275511808,0.00011724902,9.6863885e-05,0.00036118567,7.075929e-05,0.64945567,0.34989828,RRAB,RRC
2094421633461537280,0.9681599,0.017338717,0.013864038,3.9960214e-05,0.00040728506,0.0001901431,MIRA_SR,MIRA_SR
5405832622605463808,0.9998534,1.3545719e-05,4.7752466e-05,9.786987e-06,3.498488e-06,7.1988026e-05,MIRA_SR,MIRA_SR
5398923493372966656,2.4049463e-05,0.00043811445,0.0002236701,0.930707,0.024423737,0.044183414,DSCT_SXPHE,DSCT_SXPHE
6053041931681023104,0.9998398,1.3730036e-05,3.3299188e-05,3.4988527e-05,4.2923777e-05,3.527653e-05,MIRA_SR,MIRA_SR
4689012442183637120,2.101094e-05,0.5449803,0.008506969,0.00041378717,0.07117258,0.37490538,CEP,CEP
1502320878004162688,1.968249e-05,4.6161203e-05,1.9963254e-05,0.0008564173,0.00028924807,0.9987685,RRAB,RRAB
5304357281410270976,0.99978584,4.560742e-05,7.8158075e-05,3.1049934e-05,3.5947964e-05,2.3425495e-05,MIRA_SR,MIRA_SR
5278454780322079232,0.00014047729,0.0036585033,0.0033682794,0.0028448144,0.07112304,0.9188649,RRAB,RRAB
5782321754869613056,0.9999703,5.765472e-06,6.4557726e-06,4.3919454e-06,3.9391302e-06,9.207682e-06,MIRA_SR,MIRA_SR
1753151159982218240,0.9997764,8.2609986e-05,9.5258765e-05,6.7551446e-06,1.9951201e-05,1.9035064e-05,MIRA_SR,MIRA_SR
2033975255888246272,0.99989915,9.425581e-06,1.8555493e-05,2.3012004e-05,2.878586e-05,2.0982201e-05,MIRA_SR,MIRA_SR
4661375427119710592,0.9986046,2.9473515e-05,7.6566386e-05,1.0163712e-06,5.594627e-05,0.0012322774,MIRA_SR,MIRA_SR
5265669830912683648,3.3366548e-06,0.0019799366,0.00011921686,0.0065463623,0.49227244,0.49907866,RRC,RRAB
5768554391822923520,5.810706e-05,0.085671686,0.0027482302,0.0029878877,0.10963734,0.7988968,RRAB,RRAB
5805580342809015424,3.977448e-06,0.00014318294,1.9584519e-05,0.005395308,0.9769949,0.017442988,RRC,RRC
1932906742592923136,0.9998833,4.7159214e-05,3.839084e-05,1.08919685e-05,9.079151e-06,1.1157487e-05,MIRA_SR,MIRA_SR
6008940417155511680,0.00010817571,0.00032590996,0.00027670222,0.0011574406,0.31005543,0.6880764,RRAB,RRAB
4663820221265088256,2.3098498e-06,0.00086105947,4.3051674e-05,0.02570703,0.69008374,0.28330284,RRC,RRC
3471117771773052160,1.9250509e-05,0.00017006922,7.79219e-05,0.008884168,0.946271,0.044577636,RRC,RRC
5279222651754257280,2.5171967e-05,0.0063450676,0.00075987354,0.016334092,0.5741516,0.40238428,RRC,RRC
4453815012175891584,3.7883674e-06,0.00035259442,6.828488e-05,0.030453574,0.96437275,0.0047489414,RRC,RRC
5875303918522076928,0.9998934,1.7924945e-05,2.3440825e-05,2.0521322e-05,2.49596e-05,1.9710655e-05,MIRA_SR,MIRA_SR
4576976914546821760,0.00014476824,0.00036544213,0.00013091536,0.00059174985,0.0002875663,0.99847955,RRAB,RRAB
5640542754125009792,5.8891193e-05,0.018349146,0.0104631875,0.92149585,0.01486838,0.03476453,RRC,DSCT_SXPHE
5476445557125347200,9.39872e-06,0.0036868046,0.00034720986,0.0062906044,0.5113811,0.47828496,RRAB,RRC
1978412299066292992,0.999876,2.4378429e-05,3.774124e-05,2.9164336e-05,1.8565705e-05,1.4094762e-05,MIRA_SR,MIRA_SR
4130581820794678016,0.9998627,6.0061222e-05,3.814608e-05,1.1015783e-05,1.9490399e-05,8.606823e-06,MIRA_SR,MIRA_SR
5039733419903305216,7.8209965e-08,5.511898e-06,8.588362e-07,0.9954157,0.0037707887,0.00080713874,DSCT_SXPHE,DSCT_SXPHE
4657993221976171392,8.1785656e-05,0.7279518,0.010207645,0.0055086436,0.104475915,0.15177424,CEP,CEP
5338162526671351808,0.99985206,2.3998757e-05,3.6518395e-05,1.9030549e-05,3.8432758e-05,3.0006488e-05,MIRA_SR,MIRA_SR
4655525544220567680,0.0008120266,0.63906056,0.21404229,0.00011377913,0.034834344,0.11113696,CEP,CEP
5278258380061433344,1.9154425e-06,0.0025753526,5.7863508e-05,0.048344202,0.33328,0.6157407,RRC,RRAB
1342790021511567232,2.2252518e-05,0.02257346,0.0005355349,0.009686637,0.06847236,0.8987098,RRAB,RRAB
3029960687010174848,0.9996996,8.9958834e-05,0.00016966209,5.2704154e-06,1.9999175e-05,1.5562531e-05,MIRA_SR,MIRA_SR
5986361018191728768,0.00046620995,4.09207e-05,0.00034904943,2.7212502e-06,0.004070218,0.9950708,RRAB,RRAB
1376147275855922176,2.4887118e-05,0.00012254567,5.3051062e-05,0.0009649825,0.0025871033,0.9962475,RRAB,RRAB
2023817215862183168,0.9999268,3.3743872e-05,3.096497e-05,2.8464106e-06,1.0824815e-06,4.4909225e-06,MIRA_SR,MIRA_SR
6053372231833341312,0.9998234,1.823792e-05,5.0806433e-05,6.32707e-05,2.2031656e-05,2.2357592e-05,MIRA_SR,MIRA_SR
2004429630399658112,0.00028121594,0.0019592377,0.0032172583,7.852406e-05,0.03566132,0.9588024,RRAB,RRAB
1948100825059419264,0.9990538,0.00044341278,0.00040023148,2.3222945e-05,5.9871032e-05,1.944566e-05,MIRA_SR,MIRA_SR
5815083494835950080,2.3166423e-05,0.00029295761,0.00025111434,0.10309961,0.88622314,0.010109993,RRC,RRC
6042476277706680704,0.9997229,8.359069e-05,0.00018317303,1.2487814e-06,4.91948e-06,4.2229294e-06,MIRA_SR,MIRA_SR
2025931130045877760,0.9997019,8.0699545e-05,7.8307065e-05,4.8100435e-05,5.5893182e-05,3.5065703e-05,MIRA_SR,MIRA_SR
5864170328161890304,0.9999174,1.9456715e-05,1.9417455e-05,1.3931489e-05,1.674975e-05,1.303712e-05,MIRA_SR,MIRA_SR
4663130763044535040,1.0607083e-05,0.0010720587,0.0001014807,9.960733e-05,0.06404438,0.9346719,RRAB,RRAB
5865015307219659904,0.99976796,2.2994856e-05,7.000436e-05,5.1505667e-05,5.9134833e-05,2.83351e-05,MIRA_SR,MIRA_SR
5638041262093186560,0.99979836,2.8325021e-05,0.00016994882,1.5021205e-06,1.0098138e-06,8.195983e-07,MIRA_SR,MIRA_SR
5824986005816721920,0.99993503,2.2103906e-05,2.5418789e-05,5.05954e-06,4.834122e-06,7.604358e-06,MIRA_SR,MIRA_SR
5891335382164521600,0.99978906,3.7079713e-05,1.994447e-05,4.983289e-06,1.3702327e-05,0.00013525286,MIRA_SR,MIRA_SR
5633602709747295744,3.0140403e-05,0.00020608191,0.000111519235,7.296807e-05,0.0008838366,0.99869543,RRAB,RRAB
4650150444164918400,0.9998976,1.8242825e-05,6.052528e-05,1.7608099e-07,3.982827e-06,1.9483217e-05,MIRA_SR,MIRA_SR
6093101881858949376,5.1453862e-05,0.0007905522,0.00023771568,0.035896283,0.8644244,0.098599605,RRC,RRC
2019200400901426304,0.99994767,2.3870685e-05,1.7265938e-05,2.3025993e-06,2.4474302e-06,6.453607e-06,MIRA_SR,MIRA_SR
5522373914471318144,0.99986875,1.924132e-05,2.9155808e-05,1.1415151e-05,2.3083483e-05,4.841675e-05,MIRA_SR,MIRA_SR
4655121645504667776,7.357932e-05,0.8439629,0.00801986,0.0020539907,0.05366775,0.09222203,RRAB,CEP
5928510759321438080,0.99944276,2.7958524e-05,4.17065e-05,2.4775338e-05,4.4465403e-05,0.00041830697,MIRA_SR,MIRA_SR
6902120059373629696,2.1163052e-05,6.0775837e-05,3.2703447e-05,0.0011293212,0.00069350225,0.99806255,RRAB,RRAB
1834751101902972160,0.9999466,1.9435269e-05,1.8469369e-05,3.7651666e-06,5.180063e-06,6.4753754e-06,MIRA_SR,MIRA_SR
6028560893008162688,0.0001077622,0.0002447426,0.00032093527,5.4407657e-05,0.0005261403,0.99874604,RRAB,RRAB
1491890979422924928,1.9607887e-06,0.00011954132,2.145888e-05,0.013548482,0.98445743,0.0018511823,RRC,RRC
5422929955376939520,0.00027106894,0.0001106112,0.00090921414,1.432826e-06,0.14038372,0.858324,RRAB,RRAB
5871500158050669440,0.0012613856,0.00011797543,0.0026079386,3.449946e-06,0.09918563,0.8968237,RRAB,RRAB
5993717949237918976,0.9999126,1.6454018e-05,2.3120652e-05,1.4794042e-05,1.5113966e-05,1.7924964e-05,MIRA_SR,MIRA_SR
4691746171626702976,3.0368852e-05,0.012826427,0.00039974018,0.0074408986,0.050831567,0.9284711,RRAB,RRAB
6069866349309935744,4.565761e-05,0.00023922282,0.00022525754,2.36061e-05,0.00028736133,0.9991788,RRAB,RRAB
4657117568368144256,0.99952376,2.8231574e-05,4.2249663e-05,1.4115949e-06,2.2276923e-05,0.0003820794,MIRA_SR,MIRA_SR
2045763502296151808,0.99995005,8.547101e-06,6.1133615e-06,1.0547534e-06,2.0471064e-06,3.2105792e-05,MIRA_SR,MIRA_SR
5971001970288470656,0.0001378992,0.00015905088,0.0007230568,2.0867232e-05,0.043911356,0.9550478,RRAB,RRAB
2072235820984829312,0.005098937,0.19608597,0.50542367,6.9373677e-06,0.012571678,0.28081277,T2CEP,T2CEP
5998386239401071232,0.99982184,6.281553e-05,8.172487e-05,6.387954e-06,1.095919e-05,1.6315538e-05,MIRA_SR,MIRA_SR
5807072281312403968,4.1800402e-05,0.00044919574,0.00017916318,0.0004266234,0.00041200433,0.9984913,RRAB,RRAB
2450994560014139264,2.1457012e-05,6.898319e-05,3.1665862e-05,0.0010650798,0.0014738055,0.99733907,RRAB,RRAB
6342373331217368960,0.9996773,3.7830516e-05,3.3379263e-05,3.0781418e-06,1.01224605e-05,0.00023834268,MIRA_SR,MIRA_SR
2035171253980546944,0.9999454,1.4781158e-05,1.5155959e-05,1.7804663e-06,2.6962114e-06,2.0151416e-05,MIRA_SR,MIRA_SR
6885782553535265280,1.0414498e-06,0.00017344813,8.8783505e-05,0.053008866,0.93908143,0.0076464745,RRC,RRC
523048612026037760,0.99993587,1.4325132e-05,2.2542014e-05,1.1623813e-05,7.117716e-06,8.443281e-06,MIRA_SR,MIRA_SR
4685926898975505408,0.00018972505,0.22790585,0.015598382,0.07514858,0.4189089,0.26224858,CEP,RRC
4661445658433027968,0.00019181828,0.76597357,0.01277075,0.036776163,0.03334091,0.15094674,CEP,CEP
5890106540476243072,0.00057534146,0.00012019796,0.000879471,4.5313245e-06,0.011189316,0.9872311,RRAB,RRAB
4531612198656756608,0.9999131,2.8518289e-05,4.4872028e-05,2.8048175e-06,5.2405535e-06,5.45917e-06,MIRA_SR,MIRA_SR
5597918884516305536,1.3398869e-06,9.397875e-05,3.0707117e-05,0.9939615,0.0017464933,0.0041659595,DSCT_SXPHE,DSCT_SXPHE
6879135082332616064,0.0002780432,0.00010021906,0.0002216293,2.1662425e-05,0.0012308959,0.9981475,RRAB,RRAB
6027520754946782976,0.9999509,1.4449052e-05,1.7724127e-05,6.0064426e-06,3.983373e-06,7.0127594e-06,MIRA_SR,MIRA_SR
5828619651220044928,0.0008593863,0.19992875,0.7953469,4.5762303e-05,0.0019668539,0.0018522656,T2CEP,T2CEP
5836612065639407104,0.99974495,4.455153e-05,8.493792e-05,4.7141668e-05,5.3629938e-05,2.481135e-05,MIRA_SR,MIRA_SR
5535659210383212544,8.289256e-05,0.43344724,0.021379413,0.00027083818,0.05612872,0.4886909,RRAB,RRAB
5913077571738104320,2.1963879e-05,1.8560448e-05,0.00010497585,0.27995124,0.029538868,0.69036436,RRC,RRAB
5288415775849385088,1.3834166e-05,0.06566227,0.03504189,0.0002455087,0.88859653,0.010439914,RRC,RRC
4641412036839077504,2.4497123e-05,0.24422267,0.0026913886,0.0035361748,0.2581807,0.49134463,RRC,RRAB
4376787389361674240,8.784464e-05,0.0007464932,0.00025886754,0.00020522074,0.0024869028,0.9962147,RRAB,RRAB
5201845452960823424,8.5593776e-05,0.30471608,0.016272964,0.00032307004,0.005837395,0.6727649,RRAB,RRAB
5945780651016382592,0.00011478305,0.00013659857,0.00024179135,0.00030240155,0.007485991,0.99171853,RRAB,RRAB
4657935325791324544,0.9993919,0.00011628026,0.00015686006,3.7904626e-06,1.6238066e-05,0.00031497728,MIRA_SR,MIRA_SR
5893310070704471168,0.998811,0.0005241704,0.00062839023,5.010116e-06,1.9079318e-05,1.2375831e-05,MIRA_SR,MIRA_SR
5835726310341964160,0.9998703,4.3901437e-05,3.8204005e-05,1.8792934e-05,1.5968793e-05,1.2884443e-05,MIRA_SR,MIRA_SR
4660432351049502080,0.0008676024,0.977643,0.015728172,0.00015712713,0.0004427543,0.0051613594,CEP,CEP
6004275223672361984,2.6110959e-06,5.8787184e-05,2.3173825e-05,0.9713319,0.024703417,0.003880095,DSCT_SXPHE,DSCT_SXPHE
5966004625538135680,0.99985754,8.927122e-06,2.8911934e-05,3.4742396e-05,4.3152915e-05,2.6642441e-05,MIRA_SR,MIRA_SR
5919494252877369472,7.010788e-05,0.00031624024,0.00028188137,0.0012675253,0.16049036,0.8375739,RRAB,RRAB
2161655188947776000,0.9997454,2.767464e-05,4.3203454e-05,5.5132256e-05,2.2294318e-05,0.00010626636,MIRA_SR,MIRA_SR
2036760799863375360,2.6222913e-05,8.02161e-05,4.5397195e-05,7.032248e-05,0.003797305,0.9959805,RRAB,RRAB
4340918017229151232,0.0056463405,0.0023584096,0.014980469,0.0015897782,0.024965022,0.95046,RRAB,RRAB
5237301198291337600,0.99995494,6.1089795e-06,1.1687194e-05,1.0952708e-05,8.4718495e-06,7.829668e-06,MIRA_SR,MIRA_SR
2022041161009856512,0.99989223,3.521939e-05,3.4756857e-05,6.5985832e-06,1.2391556e-05,1.8872932e-05,MIRA_SR,MIRA_SR
6363821985577580416,1.071766e-05,0.0012338734,0.0002202623,0.0027157865,0.97693664,0.018882692,RRC,RRC
2061751535251080448,0.99985003,5.3590793e-05,4.4299748e-05,9.101961e-06,1.0079134e-05,3.283618e-05,MIRA_SR,MIRA_SR
4658190726089796864,0.99991536,2.0655287e-05,2.068105e-05,8.659365e-07,3.7645034e-06,3.863644e-05,MIRA_SR,MIRA_SR
5268184139128283904,0.00012449705,0.1298042,0.02039765,0.00091181026,0.06467083,0.78409094,RRC,RRAB
3482314820234360832,2.4927947e-05,0.00014781333,6.0554154e-05,0.06691361,0.83099747,0.101855606,RRC,RRC
5969217432918704768,0.9998272,1.6423499e-05,2.1824937e-05,3.3542077e-05,4.454852e-05,5.6432455e-05,MIRA_SR,MIRA_SR
5979675953206962816,0.9997352,4.0626677e-05,5.850805e-05,4.7388316e-05,7.98261e-05,3.8352922e-05,MIRA_SR,MIRA_SR
5207307929805530624,9.04038e-06,0.08755748,0.008206878,0.0001758052,0.14939451,0.75465626,RRAB,RRAB
5224049677969168000,0.7605517,0.07503196,0.10353914,0.00036371851,0.0055142324,0.054999247,RRAB,MIRA_SR
4690227982292999296,3.5112475e-07,8.570982e-06,9.4522113e-07,0.34202126,0.44548547,0.21248342,DSCT_SXPHE,RRC
4524162968711457152,1.606673e-05,0.0055031674,0.0012963339,0.0008786734,0.95821655,0.034089234,RRC,RRC
1202920528867649536,2.305976e-05,0.00015173313,0.00032110815,0.1691222,0.78172374,0.048658136,RRC,RRC
4290984727452458752,0.0005607063,0.00011646603,0.0007311462,0.00011044105,0.015422028,0.98305917,RRC,RRAB
4657239781602740096,0.99876666,0.000374767,0.00029382098,7.2486177e-06,6.399864e-05,0.0004934775,MIRA_SR,MIRA_SR
4564165061453045120,8.7087385e-05,0.0011229707,0.0003067365,0.00047528217,0.0037857508,0.9942221,RRAB,RRAB
1835641573198365312,0.04364734,0.13631392,0.8176209,0.00046933725,0.0014161774,0.00053236005,T2CEP,T2CEP
1862868470389066624,0.9994867,0.00015012143,0.0002601811,1.9911058e-05,5.151736e-05,3.1478176e-05,MIRA_SR,MIRA_SR
2021967356298036224,0.99991786,3.7212954e-05,3.0364452e-05,2.758556e-06,4.356076e-06,7.4826303e-06,MIRA_SR,MIRA_SR
4688973134636611072,5.4432297e-05,0.43660998,0.005394611,0.0038360998,0.06288857,0.4912163,CEP,RRAB
4651701301014468224,0.9996407,0.00010581705,0.00010529992,2.1864287e-06,1.8761673e-05,0.00012716188,MIRA_SR,MIRA_SR
2033754705061626496,0.9998951,4.0049596e-05,2.7424412e-05,5.706651e-06,7.3232163e-06,2.4341423e-05,MIRA_SR,MIRA_SR
4190295099005927680,4.1252904e-05,8.330575e-05,8.463966e-05,0.00034489087,0.00057353923,0.99887234,RRAB,RRAB
5435953537467964800,0.9995915,0.00016414972,0.00017180249,2.8365786e-05,1.7578335e-05,2.655138e-05,MIRA_SR,MIRA_SR
6011061924837970304,0.00035597774,0.00039626608,0.0009354275,0.0001008678,0.024991345,0.97322017,RRAB,RRAB
5455573772707561088,7.205957e-05,0.00074748276,0.00023285195,0.012750052,0.8659999,0.12019771,RRAB,RRC
3491786734950263424,6.959261e-06,0.00056107005,6.07241e-05,0.028645283,0.9593397,0.011386194,RRC,RRC
5282784794552155776,3.3652439e-06,0.00057698076,3.1017054e-05,0.022016898,0.20926964,0.76810217,RRAB,RRAB
6119999063009733632,1.3233144e-05,5.4884964e-05,1.6319882e-05,0.0005841341,0.0003512087,0.9989802,RRAB,RRAB
5862074903845833856,0.0026750688,0.00065364543,0.0050798757,2.0785608e-05,0.052080292,0.9394904,RRAB,RRAB
499447698015857408,5.6352224e-06,0.000685697,0.0001390418,0.0022063146,0.9790486,0.017914645,RRC,RRC
5289193985269766784,0.00023983236,0.0029932465,0.0014654298,0.00014239129,0.0021763914,0.99298275,RRAB,RRAB
6497118013593310336,8.8506815e-05,0.001852134,0.00086248294,0.05291314,0.4912415,0.45304224,RRC,RRC
5859737200351795584,0.00054530485,0.0011842472,0.0040343716,1.40758675e-05,0.014906442,0.97931564,RRAB,RRAB
5568951215579029248,0.00017085229,0.53917515,0.020223431,0.0007368389,0.010838236,0.4288555,RRAB,CEP
4522547000160931328,0.99988806,3.9795104e-05,5.0732633e-05,2.3656864e-06,8.277082e-06,1.0788763e-05,MIRA_SR,MIRA_SR
4345390078914622080,0.9998945,2.3106546e-05,3.630787e-05,1.2835439e-05,1.7455797e-05,1.5745218e-05,MIRA_SR,MIRA_SR
4657272908761754240,0.0006171859,0.81540716,0.08043053,0.00021715011,0.010621899,0.09270604,CEP,CEP
5988589178502111104,0.00047208852,0.00022352806,0.0008424496,1.6009715e-05,0.07182812,0.9266178,RRAB,RRAB
4661308936853047680,1.420212e-07,3.8648097e-05,8.618595e-07,0.076899566,0.8415085,0.081552275,RRC,RRC
3201990722959569792,0.9995776,0.00017109587,0.00020920845,9.294434e-06,9.550008e-06,2.320859e-05,MIRA_SR,MIRA_SR
6444835926456572416,2.6681384e-05,0.0002955404,5.9217193e-05,0.0030141585,0.01554856,0.9810559,RRAB,RRAB
6044217938486339968,8.656025e-05,0.00042467247,0.00036543372,3.0940544e-05,0.9121875,0.086904846,RRC,RRC
6634401111295802112,9.849015e-05,0.0001725685,0.00020518713,0.00017950464,0.00384827,0.9954959,RRAB,RRAB
4756707517628212992,0.99996054,5.021046e-06,1.22649635e-05,2.8964878e-06,3.6975978e-06,1.5654607e-05,MIRA_SR,MIRA_SR
4655477543659615232,0.00013623566,0.8926497,0.013436359,0.00053303735,0.02850965,0.064735055,CEP,CEP
5947519739130026368,0.9992029,0.000301614,0.0003580329,3.947989e-05,5.035657e-05,4.765977e-05,MIRA_SR,MIRA_SR
6126844381889248000,0.9998209,4.2716456e-05,5.5031036e-05,3.194985e-05,1.5440393e-05,3.4030458e-05,MIRA_SR,MIRA_SR
4131163879059641984,0.0005746017,0.00024654742,0.0008900344,9.770226e-07,0.0016386177,0.9966492,RRAB,RRAB
4656421130778307200,7.868379e-05,0.0024120647,0.0027581684,0.018652542,0.050983265,0.9251152,RRAB,RRAB
1878496928654530816,4.142403e-06,0.00023972195,0.00018094869,0.018757232,0.9787869,0.0020310676,RRC,RRC
4660211074342055296,0.00055624807,0.63037986,0.04979731,0.1771152,0.0064354837,0.1357159,CEP,CEP
5478820987571439104,4.5400076e-05,0.78941566,0.009656352,0.0018694218,0.13275112,0.06626207,RRAB,CEP
4658060773328106112,0.9945838,0.0019600473,0.0031380306,3.400767e-06,3.4211193e-05,0.00028048962,MIRA_SR,MIRA_SR
