Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5265807445961190784,0.00014546746,0.27004996,0.004155516,0.07852929,0.49652845,0.15059125,RRC,RRC
4661522624232406784,0.999158,0.0005277305,0.00028808217,2.1254023e-06,8.293076e-06,1.5766875e-05,MIRA_SR,MIRA_SR
5222521459885533184,0.9999852,8.733548e-06,2.8993923e-06,8.1476804e-07,1.3246171e-06,1.0947438e-06,MIRA_SR,MIRA_SR
2045154196748415872,0.999964,1.9590678e-05,8.026453e-06,7.525647e-07,2.9103646e-06,4.6966893e-06,MIRA_SR,MIRA_SR
4651806682336250880,2.936778e-05,0.0021256742,0.000122979,0.024442112,0.64870876,0.32457113,RRAB,RRC
6071561109051733504,0.99989605,3.4931614e-05,3.0207362e-05,1.9738507e-05,7.964088e-06,1.1060753e-05,MIRA_SR,MIRA_SR
1805954720580911744,5.8313784e-05,0.0001934452,7.000424e-05,0.87299347,0.043790456,0.08289428,DSCT_SXPHE,DSCT_SXPHE
5831674335063893248,5.2662504e-05,0.00010247979,0.00015685173,0.00015215123,0.00673822,0.9927977,RRAB,RRAB
5351179747887120128,0.9997868,3.990325e-05,4.3682987e-05,3.8893413e-05,2.6762275e-05,6.395577e-05,MIRA_SR,MIRA_SR
4689017424347948544,0.99983466,8.370071e-05,2.6541584e-05,2.0046227e-06,1.2083303e-05,4.0936815e-05,MIRA_SR,MIRA_SR
4658465432137247104,6.2625106e-05,0.0005092587,4.2345182e-05,0.05481996,0.31494433,0.62962145,RRAB,RRAB
4654615938833768064,0.00011914308,0.00050377916,6.252771e-05,0.0034813895,0.072442636,0.92339057,RRAB,RRAB
5853386837864862720,9.412177e-05,6.5011495e-06,1.9456476e-05,1.726718e-05,0.00055900414,0.9993036,RRAB,RRAB
4660547151262381440,0.00010258193,0.99298567,0.0030973428,0.00021366966,0.00036434393,0.003236283,CEP,CEP
5573061602360753664,0.00019271424,0.042193063,0.014565492,0.0035225777,0.027281705,0.9122445,RRAB,RRAB
4663551115799329536,1.15080875e-05,9.362994e-05,3.4990157e-05,0.00017385787,0.0008594154,0.99882656,RRAB,RRAB
4651849945548253696,0.00013113285,0.24623716,0.010349471,0.0002091207,0.07100604,0.6720671,RRAB,RRAB
4655097456245333504,7.536063e-05,0.64578485,0.08768825,0.0001133071,0.101262495,0.16507569,CEP,CEP
6834462749524583680,2.5552217e-05,5.8609658e-05,0.00013223026,0.13301918,0.8626186,0.0041457354,RRC,RRC
4600541166707549184,1.5585261e-05,0.01599361,0.001747796,0.008770381,0.9364419,0.03703072,RRC,RRC
5366075897033380224,0.99522805,0.00022400382,4.5018594e-05,0.00047516474,0.0008158102,0.0032119718,MIRA_SR,MIRA_SR
6048934804708025216,0.0011771303,5.9112904e-07,2.9250426e-05,1.720734e-06,0.031143991,0.9676473,RRAB,RRAB
4757549601794334336,0.00027021515,0.21274051,0.019108616,0.00031448028,0.4824405,0.28512573,RRAB,RRC
2072855915479470976,0.9999343,2.5242929e-05,1.38317855e-05,1.1374104e-05,6.9403163e-06,8.275199e-06,MIRA_SR,MIRA_SR
2902280586421169152,6.232874e-05,0.00068080606,0.000342117,0.0007363691,0.036203034,0.9619754,RRAB,RRAB
5860671720866272768,0.99995756,1.02103295e-05,1.4117127e-05,1.0606567e-05,4.054508e-06,3.4694033e-06,MIRA_SR,MIRA_SR
4657252189836448640,0.00041872743,0.53746367,0.19908032,6.621573e-05,0.02901728,0.23395376,CEP,CEP
4685963599533227776,1.6806895e-05,0.715434,0.02132839,0.00010078993,0.02231244,0.24080762,CEP,CEP
36541409955723520,1.30826265e-05,2.434342e-05,4.265287e-05,4.0505773e-05,0.000686865,0.99919266,RRAB,RRAB
5824063442514256896,0.9998617,3.0254989e-05,3.650124e-05,2.3942412e-05,1.32374325e-05,3.426388e-05,MIRA_SR,MIRA_SR
5970610960833495680,0.9998653,3.7654765e-05,2.9454213e-05,2.1976988e-05,1.7719603e-05,2.7977174e-05,MIRA_SR,MIRA_SR
1613437454387304448,4.68946e-06,0.00044441433,0.00055294775,0.0064928574,0.98977965,0.0027254343,RRC,RRC
6470681493455395328,0.00016828744,0.011959354,0.0025821724,0.008473718,0.019156164,0.95766026,RRAB,RRAB
2164191590495880832,0.0015091368,0.0013523584,0.004569961,0.00012706927,0.03229207,0.96014947,RRAB,RRAB
2236116968242297344,0.9999385,4.241375e-06,1.1034408e-05,7.835388e-06,9.4259685e-06,2.8924811e-05,MIRA_SR,MIRA_SR
4296140818509923072,0.99995756,2.3075918e-05,1.3518749e-05,3.3806127e-06,1.7613967e-06,5.9366715e-07,MIRA_SR,MIRA_SR
4689239280820817920,9.484971e-05,0.0013465701,0.00027389143,0.0014300499,0.017183436,0.9796712,RRAB,RRAB
5428722942848242944,0.00014825877,1.7016027e-05,0.00013892377,1.975648e-06,0.00035078917,0.999343,RRAB,RRAB
4651771085669368320,0.00013070588,0.008840951,0.0014932271,0.00012717002,0.09475145,0.8946565,RRAB,RRAB
5796017615304039040,3.35639e-05,7.914142e-05,5.1743074e-05,0.03251355,0.7395325,0.22778943,RRC,RRC
3572786240443212928,5.4538465e-05,0.0002524191,0.00023135926,0.000874409,0.031540092,0.96704715,RRAB,RRAB
6235546598234578176,2.196315e-05,2.4442706e-05,4.2966094e-05,0.00043354026,0.019973055,0.97950405,RRAB,RRAB
2077994173822585728,0.000121130084,0.053725224,0.008846256,0.00021005207,0.041539803,0.89555746,RRAB,RRAB
5241874823094511232,0.99993014,5.6126387e-06,1.0554443e-05,2.7997168e-05,1.467647e-05,1.10372e-05,MIRA_SR,MIRA_SR
4687537447297230848,0.0001503141,0.62084043,0.022902757,0.00021374579,0.038731817,0.31716096,CEP,CEP
4382541511664139648,4.264575e-05,5.093851e-05,0.0002465191,0.0065042023,0.9592405,0.03391517,RRC,RRC
2181861184715934848,0.000578437,0.11174015,0.053111378,9.223605e-05,0.028618334,0.8058595,RRAB,RRAB
515863475343491328,0.9999535,1.1702379e-05,1.5746387e-05,1.25018905e-05,3.6422048e-06,2.9058913e-06,MIRA_SR,MIRA_SR
5632358573683578496,6.902595e-05,0.0002354391,0.00022557555,0.0061206063,0.09401988,0.8993295,RRC,RRAB
4738647661175465600,3.6719832e-06,5.4433043e-05,9.762277e-06,0.09854324,0.898291,0.0030978904,RRC,RRC
6861922502673545728,1.6741089e-05,0.00021131712,4.364807e-05,0.00041457659,0.0002546415,0.99905914,RRAB,RRAB
4685852995492303488,4.1496325e-05,0.77090436,0.0059724255,0.011305152,0.10427799,0.10749851,CEP,CEP
5596684339118261888,0.001673387,0.6807826,0.18333782,0.003561707,0.1011689,0.029475622,RRC,CEP
5895422473042561024,0.9998267,9.336266e-05,3.3522396e-05,2.558664e-05,1.3520242e-05,7.3177025e-06,MIRA_SR,MIRA_SR
4704028261968424704,0.00026348885,0.09406044,0.013790992,0.0020631196,0.011726228,0.8780957,RRAB,RRAB
4655302893152151552,0.99969816,6.3788146e-05,0.00011334892,3.6437672e-05,3.612809e-05,5.2146992e-05,MIRA_SR,MIRA_SR
4685976720593721728,0.000104821294,0.44914687,0.006304432,0.0008516488,0.13834827,0.40524405,CEP,CEP
6027359573389642752,0.00010403341,0.00042597431,0.00037020037,0.0007169521,0.02632646,0.9720563,RRAB,RRAB
2981722672351400576,2.6279282e-05,8.103966e-05,3.6572263e-05,0.105059974,0.16220976,0.7325864,RRC,RRAB
5822932461684818944,0.9998518,4.4464006e-05,5.183899e-05,2.7545424e-05,1.16282035e-05,1.26997165e-05,MIRA_SR,MIRA_SR
5027233591900665216,3.5389257e-05,6.576224e-05,4.3829245e-05,0.006038044,0.010409668,0.9834073,RRAB,RRAB
5925370244871358592,0.99976176,4.3379467e-05,4.2568834e-05,1.622712e-05,2.262751e-05,0.00011345271,MIRA_SR,MIRA_SR
5826213747987794560,0.99921596,0.00026342305,0.00034134433,4.2490166e-05,6.193743e-05,7.486729e-05,MIRA_SR,MIRA_SR
5256178232392037120,0.00020816534,0.34008643,0.23398869,2.1208032e-05,0.02848531,0.3972102,T2CEP,RRAB
4690156410955403520,0.00011406563,0.013693989,0.0014574894,0.0019766998,0.07504536,0.9077124,RRC,RRAB
1664326632091839104,4.8508038e-05,0.12571469,0.003950811,0.0017839717,0.04547355,0.82302845,RRAB,RRAB
5952166580189585792,0.9994186,8.593517e-05,8.41614e-05,7.0527814e-05,7.008448e-05,0.00027072275,MIRA_SR,MIRA_SR
5908333380917663744,6.8098016e-05,0.0014705562,0.00018491728,0.029972563,0.26099214,0.7073117,RRC,RRAB
4493419047349293440,0.0001312736,0.0014582521,0.0003817248,0.0019007941,0.020881997,0.9752459,RRAB,RRAB
5806631961263973504,6.665642e-05,0.0016312504,0.00057615456,0.004396994,0.1790645,0.8142644,RRC,RRAB
4686065849744264192,0.0001315501,0.0023081477,0.0009945224,0.00024080391,0.0742774,0.92204756,RRAB,RRAB
4125361756211461888,3.2107906e-05,2.3063685e-05,3.4375906e-05,5.937276e-06,7.2656454e-05,0.9998318,RRAB,RRAB
2450994560014139264,3.2700173e-05,6.0441234e-05,3.0861618e-05,0.0008672463,0.0046305456,0.99437827,RRAB,RRAB
6029993414815260160,0.00014889683,0.0016706653,0.0023503539,0.00021993084,0.9221915,0.07341859,RRC,RRC
3469879751744238848,0.00012819246,7.5815544e-05,0.00011288449,0.011610658,0.083270624,0.90480185,RRAB,RRAB
4687427320031874944,0.99837047,0.0002718035,0.00031452934,3.236883e-06,0.00011206785,0.00092788157,MIRA_SR,MIRA_SR
5239570246697264000,0.99992764,1.6379225e-05,2.3186516e-05,1.1552779e-05,7.431648e-06,1.3919772e-05,MIRA_SR,MIRA_SR
5822040242349476480,3.4255747e-05,9.4806026e-05,0.0003456128,0.004463578,0.98955405,0.0055077393,RRC,RRC
4528554456819915008,2.0918953e-05,7.336723e-05,4.7101457e-05,6.6114284e-05,0.0014346344,0.99835783,RRAB,RRAB
5857826253501233024,0.99966013,6.3875144e-05,7.515809e-05,3.7316255e-05,3.937565e-05,0.00012415534,MIRA_SR,MIRA_SR
5977256958865182208,0.99992216,2.3353381e-05,2.2088514e-05,1.398108e-05,6.350435e-06,1.2044907e-05,MIRA_SR,MIRA_SR
4663927698514919552,1.0074537e-05,2.9888668e-05,2.0862944e-05,0.0015044791,0.019813487,0.9786211,RRC,RRAB
4653047313708770688,0.00033357673,0.0124056805,0.0036896137,0.0012547623,0.020783996,0.96153235,RRAB,RRAB
5268162011456330880,9.564599e-05,0.053826258,0.0013011434,0.0047110077,0.19084449,0.7492214,RRAB,RRAB
5771813206849196672,0.00015511518,0.0013818246,0.0012146346,0.00017578345,0.1340138,0.8630588,RRAB,RRAB
256879932390405376,0.99994445,1.22994725e-05,1.7434142e-05,1.981878e-05,2.6504565e-06,3.2522978e-06,MIRA_SR,MIRA_SR
5283779135317992448,0.00019235112,0.97724354,0.012194942,0.0010400391,0.0007391497,0.008590058,CEP,CEP
809979636016026752,0.00022196246,5.6911085e-05,0.00021428792,0.1105673,0.059970774,0.8289688,DSCT_SXPHE,RRAB
4658117913524449664,0.9999646,1.924432e-05,9.861439e-06,9.1208574e-07,2.1466758e-06,3.3151891e-06,MIRA_SR,MIRA_SR
5857568727244231552,0.999967,9.0458925e-06,1.2935565e-05,6.070883e-06,2.755599e-06,2.2822137e-06,MIRA_SR,MIRA_SR
5321477437668043904,0.99984205,5.16682e-05,3.9091097e-05,1.381925e-05,1.4967958e-05,3.8472237e-05,MIRA_SR,MIRA_SR
1645727430835392640,6.6247914e-05,0.16335857,0.0021218841,0.023389922,0.65340996,0.1576534,RRC,RRC
6019548913345184512,0.0015144675,7.0218994e-05,0.00065689266,2.5003184e-05,0.28677678,0.7109566,RRAB,RRAB
5889516377640435456,0.99985063,8.0124475e-05,4.8653455e-05,4.3371547e-06,8.764512e-06,7.4393083e-06,MIRA_SR,MIRA_SR
5461657782860330880,8.402135e-06,6.6372006e-05,4.8644968e-05,5.3676697e-05,0.00051174284,0.9993111,RRAB,RRAB
5977879076280976384,0.99992955,1.9071378e-05,2.678982e-05,1.0879588e-05,6.451195e-06,7.229131e-06,MIRA_SR,MIRA_SR
2002099696535592448,0.99981385,6.6374574e-05,5.410478e-05,4.204889e-05,1.7414068e-05,6.2375407e-06,MIRA_SR,MIRA_SR
4239749345323498112,0.00019486326,0.00057917513,0.0016180999,0.00019414317,0.5513985,0.4460152,RRC,RRC
6390212699889105920,3.3199187e-05,0.0023147613,0.00037055093,0.005030341,0.014747726,0.9775034,RRAB,RRAB
5526051609065290112,0.9999343,1.942784e-05,2.3741575e-05,6.764793e-06,6.2215377e-06,9.506528e-06,MIRA_SR,MIRA_SR
213358620761578624,0.00037923895,0.0002438936,0.00041042434,0.0007766094,0.16737945,0.8308103,RRC,RRAB
5808999381601632896,1.47855835e-05,1.6673877e-05,3.8553786e-05,4.88975e-05,0.0006573611,0.9992237,RRAB,RRAB
1637918145204152192,4.5313944e-05,0.47169834,0.012167827,0.00026486348,0.0042809136,0.51154274,RRAB,RRAB
4687761026091910016,0.9980562,0.0006916702,0.0007198391,2.5556617e-06,0.00014174526,0.00038811838,MIRA_SR,MIRA_SR
2025095015881613056,0.0005228165,0.0004885396,0.001727742,7.9312435e-05,0.6381716,0.35901004,RRC,RRC
4651446076883541248,6.2075625e-05,0.12171611,0.018098721,7.677227e-05,0.17641288,0.68363345,RRC,RRAB
4661268465288592896,0.99991953,3.1315616e-05,3.6153637e-05,2.3060572e-06,6.3500183e-06,4.284767e-06,MIRA_SR,MIRA_SR
2060130820769385856,0.99993455,2.8992965e-05,1.3701864e-05,1.4292131e-05,7.4653353e-06,1.0468115e-06,MIRA_SR,MIRA_SR
5907318325526297216,0.9998869,3.7013284e-05,3.282837e-05,9.274682e-06,1.4923175e-05,1.9074967e-05,MIRA_SR,MIRA_SR
6026596989041710336,0.014166333,0.25267574,0.7309484,6.379994e-05,0.00025811477,0.0018876115,T2CEP,T2CEP
5991069809839144704,0.9999666,1.2535244e-05,7.67121e-06,9.5490805e-06,3.0896128e-06,6.1744186e-07,MIRA_SR,MIRA_SR
1380412285756328704,1.1146982e-05,0.6108477,0.0044448483,0.00097828,0.008712536,0.37500554,RRAB,CEP
4674964630594135808,1.0021835e-05,0.00016097819,4.1097323e-05,0.015817765,0.7808294,0.20314078,RRC,RRC
6026496559921237248,0.00017379594,0.00076982414,0.0018269763,5.4760334e-05,0.7621718,0.23500288,RRAB,RRC
5991500410378172032,0.0017874382,4.2984324e-05,0.00041066465,4.4771416e-05,0.41735953,0.58035463,RRAB,RRAB
4686098525857772672,7.705238e-05,0.11910324,0.0019787066,0.0030972282,0.16475083,0.71099293,RRAB,RRAB
5936528741704878208,0.9999317,2.1825554e-05,2.0369278e-05,1.1278374e-05,7.2350913e-06,7.644587e-06,MIRA_SR,MIRA_SR
4657205563656597120,0.0040378342,0.7864169,0.11388132,0.0037781768,0.009647863,0.082237884,CEP,CEP
6029368479902374528,9.5057425e-05,3.6562826e-05,0.00015068344,8.401978e-06,0.0045974264,0.9951119,RRAB,RRAB
6506245987330208384,0.0004134675,0.0005976191,7.8984376e-05,0.06401511,0.020379672,0.91451514,RRAB,RRAB
5381326393887044608,0.00018868063,0.014496852,0.0030226035,0.13902439,0.77093446,0.072333045,RRC,RRC
5871670238757487872,0.99996424,1.4806492e-05,8.485253e-06,8.625702e-06,3.0064637e-06,8.011492e-07,MIRA_SR,MIRA_SR
1808124576721328512,0.99995685,2.2434719e-05,1.1700309e-05,5.8885e-06,2.5763545e-06,5.335539e-07,MIRA_SR,MIRA_SR
5811003683913463040,1.8229026e-05,0.00010168042,3.490322e-05,0.0024968067,0.0019437473,0.9954046,RRAB,RRAB
4527739680036527104,1.6202874e-05,4.0040017e-05,2.1962393e-05,0.0005092112,0.0057675387,0.9936451,RRAB,RRAB
1751922283937466496,0.99989784,5.2059706e-05,3.2064523e-05,1.1677859e-05,3.873905e-06,2.3980513e-06,MIRA_SR,MIRA_SR
4657978589091927168,0.99929225,0.00022179338,7.281752e-05,3.077345e-05,8.7394365e-05,0.00029483618,MIRA_SR,MIRA_SR
5345778500089788544,0.9998609,5.3693224e-05,3.7504436e-05,1.5840567e-05,1.310833e-05,1.8905286e-05,MIRA_SR,MIRA_SR
4535158566027487616,3.2306507e-05,8.179695e-05,6.0493938e-05,0.016774,0.22767057,0.7553808,RRC,RRAB
4248049970917613568,2.0734205e-05,2.5909629e-05,5.937309e-05,0.0004009102,0.0010254637,0.9984676,RRAB,RRAB
3289724805893625600,7.834195e-05,2.5278618e-05,5.5394266e-05,0.047834966,0.032056548,0.9199495,RRC,RRAB
3898293020010327040,5.861576e-05,0.0002313,6.1144434e-05,0.9016531,0.017788822,0.08020704,DSCT_SXPHE,DSCT_SXPHE
4660723034460417536,5.6018225e-06,0.00010818488,7.080783e-05,0.01686903,0.8937379,0.0892085,RRC,RRC
5251873708763920256,0.99959797,0.000104966166,5.0138366e-05,4.790162e-05,5.1939624e-05,0.000147109,MIRA_SR,MIRA_SR
4684803850913653504,3.1446543e-05,0.78091323,0.0060336147,0.0012961443,0.10476158,0.10696394,CEP,CEP
4656765995166955136,1.9979003e-05,0.0050696754,8.881924e-05,0.0044847312,0.115840256,0.8744965,RRAB,RRAB
5268499973843425536,2.6634982e-05,0.56769025,0.01994558,9.478649e-05,0.021482982,0.39075968,RRAB,CEP
4627746275537599360,2.4595398e-05,0.0073884646,0.00071206864,0.000116962474,0.24855001,0.7432079,RRAB,RRAB
4661041755369471360,0.99279517,0.0022971914,0.0044517713,0.00018870202,0.00011823885,0.00014885409,MIRA_SR,MIRA_SR
6234487772832648320,0.99973017,2.4241808e-05,6.63801e-05,4.598784e-06,6.981157e-05,0.00010481078,MIRA_SR,MIRA_SR
4687428526930447232,0.00047294953,0.6129046,0.018460032,0.20600514,0.011367098,0.15079017,CEP,CEP
6809273831486573952,2.9481995e-05,8.155493e-05,3.0192685e-05,0.00019456596,0.0005579703,0.9991062,RRAB,RRAB
5823128204791019136,3.4505247e-05,0.00025490922,0.00017565994,0.00016159419,0.0025423719,0.9968309,RRAB,RRAB
4365652909990794880,1.8866058e-05,0.00015375688,6.369482e-05,2.0493038e-05,7.11287e-05,0.99967206,RRAB,RRAB
5888919033582995968,0.99993503,1.7163507e-05,1.602038e-05,1.5385842e-05,5.5986707e-06,1.0837863e-05,MIRA_SR,MIRA_SR
5250576083192593536,5.5980276e-05,0.0009398844,0.00091179804,1.4047754e-05,0.0010436942,0.99703467,RRAB,RRAB
5321628788015153280,0.0002111348,0.18728887,0.117390595,2.28755e-05,0.050839204,0.6442473,RRC,RRAB
4687899835138360832,3.15531e-05,0.0030247385,0.00025008363,0.0026878526,0.1871526,0.8068532,RRC,RRAB
6026045480885494016,7.70627e-05,2.937352e-06,3.3337375e-05,6.6452606e-07,0.00051538326,0.99937063,RRAB,RRAB
2041056080695605120,1.5417767e-05,0.0003778369,8.785544e-05,0.0024096787,0.11730612,0.87980306,RRAB,RRAB
5863760661361896576,0.99993503,2.0144078e-05,2.3681283e-05,7.844295e-06,5.8009737e-06,7.5870166e-06,MIRA_SR,MIRA_SR
1067870848520656384,1.9112607e-05,0.00024892844,0.0005639389,0.0037279455,0.98984325,0.005596781,RRC,RRC
5790846577758233728,0.9997801,3.2168187e-05,5.642409e-05,1.4836569e-05,2.4666253e-05,9.182103e-05,MIRA_SR,MIRA_SR
4689813401985637760,9.941262e-05,0.00033627579,6.1686085e-05,0.0035395145,0.055662062,0.94030106,RRAB,RRAB
5893408305190790528,0.9997756,3.8643862e-05,8.2783015e-05,2.3704664e-05,2.0162774e-05,5.9230668e-05,MIRA_SR,MIRA_SR
2783144962496838272,1.5620304e-05,3.998401e-05,3.5185527e-05,7.698525e-05,5.107117e-05,0.9997811,RRAB,RRAB
4219986856460206080,4.504073e-06,4.870508e-05,3.9505554e-05,0.0012293264,0.97099775,0.027680205,RRC,RRC
4658824457061369600,0.00089341716,0.78213626,0.053303648,0.00085675623,0.05398602,0.10882384,CEP,CEP
4655354840758632832,0.8268323,0.0085788155,0.013623899,0.0005700949,0.008240149,0.14215477,MIRA_SR,MIRA_SR
6062016214287938816,0.00024012024,5.7429397e-06,3.571404e-05,1.3407661e-06,0.000152958,0.9995641,RRAB,RRAB
432267949879022208,0.9998807,4.942367e-05,2.440369e-05,1.6491022e-05,1.256356e-05,1.63798e-05,MIRA_SR,MIRA_SR
5777238029718675712,2.592697e-05,0.0010651016,0.00052736513,3.0719115e-05,0.0016608259,0.99669003,RRAB,RRAB
1866126976179198592,0.9997044,7.120961e-05,0.00012654571,4.3812975e-05,1.9478004e-05,3.4458237e-05,MIRA_SR,MIRA_SR
5592653117162513280,0.9991059,0.00027737432,0.00028153954,1.0710783e-05,0.00010293924,0.00022148952,MIRA_SR,MIRA_SR
4650022793436367872,0.00019298757,0.0040348596,0.0014669447,0.00043686337,0.013976329,0.97989196,RRAB,RRAB
6052411911453583360,0.9998122,8.466775e-05,9.030051e-05,1.0820598e-05,1.7632414e-06,3.4333715e-07,MIRA_SR,MIRA_SR
5949214361452016512,0.00019060292,0.0002997327,0.00047403053,0.00019231268,0.18387736,0.8149659,RRC,RRAB
4311558449771491200,0.9998275,3.5194647e-05,3.8070604e-05,1.4242846e-05,1.6550503e-05,6.843206e-05,MIRA_SR,MIRA_SR
6057816045499781376,0.999668,5.330566e-05,7.125232e-05,8.222268e-05,6.121469e-05,6.402495e-05,MIRA_SR,MIRA_SR
2963427756639018624,0.9998561,5.4751912e-05,5.3173662e-05,1.26289e-05,1.0076619e-05,1.3235743e-05,MIRA_SR,MIRA_SR
6052429675436120320,3.69712e-05,4.258745e-05,2.9758177e-05,7.379759e-05,0.0006171521,0.9991998,RRAB,RRAB
1423196619654946944,0.99993646,1.3821161e-05,8.406047e-06,2.8345487e-06,1.7436812e-05,2.1088606e-05,MIRA_SR,MIRA_SR
6860212242399515904,2.9970093e-05,0.0001945255,0.00013728201,3.907071e-05,0.00042345,0.9991757,RRAB,RRAB
5984479130987781248,0.0010389553,3.091038e-07,1.7695626e-05,1.9588217e-06,0.0020090519,0.996932,RRAB,RRAB
4685902915874519808,9.8684766e-05,0.14648983,0.0067071123,0.00048150463,0.004230478,0.84199244,CEP,RRAB
4603394674260442368,1.4979328e-05,0.00017798565,3.7858237e-05,0.0002168461,0.00029921852,0.9992531,RRAB,RRAB
4655293817953469184,6.489212e-05,0.011083866,0.0012130897,0.00077035034,0.07618141,0.9106864,RRAB,RRAB
5864202493258033920,0.9999325,2.544635e-05,2.5002984e-05,7.264918e-06,5.162753e-06,4.6398645e-06,MIRA_SR,MIRA_SR
5858193627815927424,0.9998652,3.691293e-05,4.8584847e-05,1.217913e-05,1.7729353e-05,1.934196e-05,MIRA_SR,MIRA_SR
4655406586484356864,6.2292485e-05,0.008742727,0.002328492,0.0020864476,0.23325919,0.7535208,RRC,RRAB
4660734652346809216,3.0782599e-06,3.212344e-05,4.6776877e-05,0.04009031,0.92962646,0.030201275,RRC,RRC
5356271066514051712,0.9999033,3.2605447e-05,3.299177e-05,1.48774225e-05,6.9387183e-06,9.12199e-06,MIRA_SR,MIRA_SR
6076266640862097536,0.99980813,7.885724e-05,6.0038015e-05,1.7991266e-05,1.19652605e-05,2.2980741e-05,MIRA_SR,MIRA_SR
4663020086028882816,4.566232e-05,0.0024654316,0.010734644,0.001259194,0.97338855,0.012106474,RRC,RRC
4685637422480973056,0.008194401,0.7236763,0.18421558,0.010128331,0.0024190077,0.07136628,T2CEP,CEP
4688498523524420992,0.99970335,0.00017349118,8.755631e-05,7.182681e-06,1.29944265e-05,1.5344858e-05,MIRA_SR,MIRA_SR
5952365419993942784,0.99979657,6.892424e-05,5.0916336e-05,2.6869024e-05,1.8935973e-05,3.778095e-05,MIRA_SR,MIRA_SR
6888010782567767296,1.617155e-05,0.00019785484,3.436002e-05,0.0009142331,0.00055061374,0.9982868,RRAB,RRAB
6684774686765598080,2.4109462e-05,0.00032443894,0.0002003039,9.3664225e-05,0.0049686283,0.9943889,RRAB,RRAB
4663770197769975552,8.525757e-06,0.0005273588,0.00013872095,0.004780342,0.56261957,0.43192542,RRC,RRC
6234846729020554496,8.972781e-05,7.2962874e-05,5.575653e-05,0.00043834333,0.004381684,0.9949616,RRAB,RRAB
5352811045178835072,0.9999205,3.6096342e-05,2.1923795e-05,5.2247474e-06,6.4559986e-06,9.731556e-06,MIRA_SR,MIRA_SR
6263038963075853440,9.035046e-06,7.246413e-05,4.1799427e-05,4.945693e-05,9.397053e-05,0.99973327,RRAB,RRAB
1956438730970744064,0.99987936,6.505513e-05,3.8281345e-05,4.7666776e-06,8.607196e-06,3.8840917e-06,MIRA_SR,MIRA_SR
4658088471488050048,0.9975043,0.0009398895,0.00054472394,7.354672e-05,0.00033663152,0.0006009312,MIRA_SR,MIRA_SR
5283969002956066944,3.133025e-05,3.8066184e-05,1.5177869e-05,0.0008264008,0.0034279781,0.9956611,RRAB,RRAB
5900670098426147072,0.9998543,4.262815e-05,5.1870273e-05,2.3414997e-05,1.0621232e-05,1.6977196e-05,MIRA_SR,MIRA_SR
4291346677258672512,0.99991655,3.560049e-05,3.2613094e-05,1.0446958e-05,3.800954e-06,9.3337576e-07,MIRA_SR,MIRA_SR
5283287928501246336,0.99991894,2.0023834e-05,4.7834543e-05,1.6599977e-07,3.5700884e-06,9.363428e-06,MIRA_SR,MIRA_SR
