Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5931579328867637760,0.9999658,3.2916096e-06,1.0090596e-06,2.4792489e-05,3.6435872e-06,1.5152287e-06,MIRA_SR,MIRA_SR
5834764714304048896,0.9985019,0.000511082,0.0004314694,0.0004650196,4.3364813e-05,4.7046207e-05,MIRA_SR,MIRA_SR
4657095853010656768,0.99992335,2.4036637e-05,6.4510814e-06,7.0871674e-06,3.6138142e-06,3.5401183e-05,MIRA_SR,MIRA_SR
2266316635644357760,1.9824298e-05,0.5398175,0.00636845,0.0014734023,0.024370985,0.4279498,RRAB,CEP
5890299848378471808,0.9999337,4.51582e-06,2.5415834e-06,5.0875897e-05,1.9903357e-06,6.338244e-06,MIRA_SR,MIRA_SR
4190169995201977472,0.99602306,0.0011811856,0.0020395534,0.0002791887,0.00026961186,0.00020738083,MIRA_SR,MIRA_SR
1996462839710211584,5.671401e-05,0.008697582,0.0063629267,1.0129653e-05,0.947795,0.03707765,RRC,RRC
5977776134472384256,0.9999496,5.5640203e-06,2.4335352e-06,3.702955e-05,3.4761517e-06,1.8512867e-06,MIRA_SR,MIRA_SR
4240034428076347008,0.0005223578,0.023922333,0.012873375,0.0026326175,0.83500934,0.12503996,RRC,RRC
4661702016425948288,0.9997342,0.00012234382,0.00011828693,6.940635e-06,3.7195066e-06,1.4350873e-05,MIRA_SR,MIRA_SR
4651862727402682624,0.989099,0.00056208234,0.0015489369,2.1884282e-06,0.00021923786,0.008568537,MIRA_SR,MIRA_SR
5358408933749393536,0.9995635,7.750975e-05,6.886987e-05,0.00020643501,5.4778924e-05,2.8934208e-05,MIRA_SR,MIRA_SR
4687411961226586880,3.273553e-05,0.014334837,0.0006015261,0.004391405,0.31606472,0.66457486,RRC,RRAB
1992848504471288832,6.0222937e-05,0.00020490945,0.00026430277,0.00023112488,0.0056878924,0.9935516,RRAB,RRAB
5264767200588320896,5.661168e-05,0.037551682,0.0043939035,0.00024559192,0.094084926,0.8636673,RRC,RRAB
5399655802477378432,0.00017287717,0.00019868158,6.516136e-05,0.0052099596,0.0036328235,0.9907205,RRAB,RRAB
4493863417547682176,0.00028945084,0.0008926706,0.00022208103,0.0004619883,0.008024973,0.99010885,RRAB,RRAB
2060223106689595264,0.99998736,3.3415117e-06,4.8928604e-07,7.0385904e-06,5.0397205e-07,1.2704508e-06,MIRA_SR,MIRA_SR
65799212510085504,0.00019974535,0.00044743932,9.8312434e-05,0.00040973868,0.00078387343,0.9980609,RRAB,RRAB
5608876067632232576,0.99982136,4.5340552e-05,1.812072e-05,5.2582218e-05,2.6917061e-05,3.57461e-05,MIRA_SR,MIRA_SR
4648266461046040960,0.9988543,0.00021049005,8.395632e-05,2.5080353e-05,7.82485e-05,0.0007479257,MIRA_SR,MIRA_SR
5752090583881355264,8.349209e-06,0.00017107112,1.7690805e-05,0.010103435,0.9634571,0.026242295,RRC,RRC
4677495225324006528,5.612047e-05,0.017055532,0.0012055753,0.0019291817,0.03776974,0.94198394,RRAB,RRAB
5982906657559166720,0.99991715,4.7713065e-06,1.5364972e-06,6.7938054e-05,6.5066306e-06,2.116562e-06,MIRA_SR,MIRA_SR
3697028958438196864,4.733074e-05,0.00016647714,0.0001099884,0.0022464504,0.012677409,0.98475236,RRAB,RRAB
6049507512828091776,4.2072887e-05,5.3763513e-05,8.600403e-05,0.008511164,0.009315238,0.9819918,RRAB,RRAB
4652596612716143872,5.2577467e-05,0.0039802347,0.0002788737,0.0029607478,0.07131927,0.9214083,RRAB,RRAB
4291255005470995968,0.9999162,2.3853892e-05,9.267201e-06,4.550106e-05,2.9169303e-06,2.3621233e-06,MIRA_SR,MIRA_SR
5273318828369454848,1.0278223e-05,7.41365e-05,2.4001418e-05,6.6872075e-05,0.018616337,0.9812083,RRAB,RRAB
5834611714747604352,6.333532e-05,0.00052842614,0.000434918,0.00031232557,0.8373828,0.16127819,RRC,RRC
5338862812485122304,0.9999082,1.2400857e-05,2.011383e-06,6.6634726e-05,6.2701524e-06,4.4963754e-06,MIRA_SR,MIRA_SR
5858902194346814208,0.00010317073,0.00024170567,0.00056933134,1.2836113e-05,0.030452842,0.96862006,RRAB,RRAB
4687250023796363904,2.0039724e-05,0.008654054,0.00063496386,0.0018165417,0.2662024,0.72267205,RRAB,RRAB
1651407812846247936,5.131253e-06,0.00034641533,7.90948e-05,0.010020844,0.9310683,0.058480285,RRC,RRC
2014529774256839040,0.0015191283,3.5377256e-05,5.764402e-05,9.872489e-07,0.021323796,0.97706306,RRAB,RRAB
6045083563373664896,0.0001261831,0.00022491933,0.00093612284,6.5198606e-06,0.53746504,0.46124122,RRAB,RRC
6426144160065722880,3.531316e-05,0.00020437504,7.888732e-06,0.0005583711,0.00026715515,0.99892694,RRAB,RRAB
4660413388808626816,0.00021656205,0.9867901,0.003716459,0.00033573792,0.0004367429,0.008504383,CEP,CEP
4519816328689363200,0.99971217,0.000100534344,0.00016119977,1.7339933e-05,2.2949528e-06,6.406475e-06,MIRA_SR,MIRA_SR
1320779379271384448,5.7334437e-05,0.00012241301,8.295004e-05,0.0025088994,0.07496634,0.9222621,RRAB,RRAB
4377816940261965568,0.9998267,3.454791e-05,2.1927091e-05,8.7467204e-05,1.9256591e-05,1.0091489e-05,MIRA_SR,MIRA_SR
5977256958865182208,0.9998498,2.7262413e-05,1.1154645e-05,8.063977e-05,2.1419277e-05,9.715189e-06,MIRA_SR,MIRA_SR
5875382567985309184,0.002574294,0.0022432748,0.007976338,1.3244474e-05,0.81286144,0.17433144,RRC,RRC
467352575651497472,0.9998579,3.115038e-05,1.6083146e-05,7.327754e-05,1.2651826e-05,8.957015e-06,MIRA_SR,MIRA_SR
6025059699988691328,0.99905914,0.0002413955,8.183092e-05,0.00022763027,0.00018287291,0.00020715203,MIRA_SR,MIRA_SR
5893310070704471168,0.999864,2.8697385e-05,1.4418492e-05,7.958142e-05,8.149276e-06,5.1397733e-06,MIRA_SR,MIRA_SR
4560037082490075008,1.7078302e-05,0.00030423873,0.00015257754,0.023025487,0.9760317,0.00046887732,RRC,RRC
5834630092851347584,0.99992,1.5948264e-05,1.2313067e-05,4.4907443e-05,4.4040426e-06,2.4424685e-06,MIRA_SR,MIRA_SR
5244906825142979456,1.957746e-05,0.3655492,0.0025917226,0.015499429,0.5543856,0.061954506,RRC,RRC
5900670098426147072,0.99986124,2.4029461e-05,1.5552525e-05,8.191514e-05,1.0542048e-05,6.662884e-06,MIRA_SR,MIRA_SR
4466312821548176128,0.00016225803,0.0005678212,0.00010227417,0.00083571684,0.0015821013,0.9967499,RRAB,RRAB
5710496295224364800,8.5623564e-05,0.0001224895,1.8993853e-05,0.41856742,0.49074852,0.09045701,DSCT_SXPHE,RRC
5834117449944472320,0.99983215,4.2113792e-05,1.2738476e-05,6.546449e-05,2.6489655e-05,2.1097692e-05,MIRA_SR,MIRA_SR
2933253313585425280,6.0955572e-05,0.0005189303,7.660634e-05,0.0003941965,0.0080828825,0.9908664,RRAB,RRAB
5241771056672410240,0.99993825,1.2629552e-05,3.302423e-06,3.077048e-05,7.5390835e-06,7.434272e-06,MIRA_SR,MIRA_SR
5871071692123586944,0.9996985,4.433428e-05,2.1450476e-05,0.00016590707,4.4060766e-05,2.5729674e-05,MIRA_SR,MIRA_SR
5953686173992720000,0.0011348688,0.0003487346,0.00067822234,1.5099156e-05,0.06339008,0.9344329,RRAB,RRAB
5251505582843602176,0.99982315,4.783498e-05,2.818173e-05,2.2869757e-05,1.7277014e-05,6.0775958e-05,MIRA_SR,MIRA_SR
1958976266369087872,7.714008e-05,0.00037189198,0.00030639715,7.490604e-05,0.039484385,0.95968527,RRAB,RRAB
5886567384327353472,0.99998116,5.661241e-07,3.6552345e-07,1.6515565e-05,8.8013934e-07,4.4680434e-07,MIRA_SR,MIRA_SR
1980085236060248704,0.00017531114,0.0023232363,0.001757297,0.003993746,0.08789102,0.90385944,RRC,RRAB
1845721414750889856,0.00016870625,0.0005257698,0.0001519507,0.0061981142,0.010443983,0.98251146,RRAB,RRAB
5984933783383919232,0.99994195,1.2223038e-05,6.070778e-06,2.9774857e-05,5.3497383e-06,4.5895445e-06,MIRA_SR,MIRA_SR
4221380388669970176,0.0002398013,0.0018817249,0.0004375557,7.268643e-05,0.0014641793,0.995904,RRAB,RRAB
4657222017668044288,5.2893796e-05,0.9124199,0.022450607,0.00061283296,0.024274668,0.040189046,CEP,CEP
2177616180787701632,0.9999689,5.769292e-06,2.5494921e-06,2.0376156e-05,1.6335541e-06,8.519556e-07,MIRA_SR,MIRA_SR
4657970647711545088,6.378817e-05,0.0005198451,0.00027007973,0.006139353,0.21341273,0.7795942,RRAB,RRAB
5894678825218214400,0.99993587,1.6891545e-05,5.285948e-06,3.634717e-05,3.6950814e-06,1.9577847e-06,MIRA_SR,MIRA_SR
4320411236384187648,0.9995704,3.6240934e-05,9.2228465e-06,0.00027977425,6.620671e-05,3.8131988e-05,MIRA_SR,MIRA_SR
6032913374104497152,0.9997956,4.9110975e-05,2.8836374e-05,0.000109146844,5.8428636e-06,1.1496107e-05,MIRA_SR,MIRA_SR
4493842428045367680,1.0725832e-05,2.913557e-05,3.1421137e-06,0.00010508705,0.00039417154,0.9994578,RRAB,RRAB
1241265756366137088,3.088965e-05,3.3214365e-05,9.339959e-06,0.0003570738,0.00089367514,0.99867576,RRAB,RRAB
4657052246149264384,0.9923959,0.0029652114,0.002843058,3.5148885e-05,0.00076948595,0.0009911633,MIRA_SR,MIRA_SR
6445198284257994496,0.0001758939,0.00015308375,8.1100974e-05,0.031061854,0.037950296,0.9305778,RRAB,RRAB
4657805003619966592,0.999962,6.754678e-06,3.2811977e-06,1.5712665e-05,1.2986271e-06,1.0944745e-05,MIRA_SR,MIRA_SR
4544749919489872256,0.0003034702,0.0041515674,0.0049357577,0.8707073,0.07310207,0.046799947,DSCT_SXPHE,DSCT_SXPHE
4662505587606348416,0.0001755065,0.00031100895,3.3441233e-05,0.27529353,0.19361994,0.53056663,RRC,RRAB
4387066203873952000,0.9997861,6.779047e-05,2.404473e-05,8.21968e-05,2.6947317e-05,1.2982706e-05,MIRA_SR,MIRA_SR
2065401638954577024,0.99994123,5.342148e-06,1.5130832e-06,4.3861568e-05,5.7569146e-06,2.2024933e-06,MIRA_SR,MIRA_SR
6023335566982143872,6.858666e-05,0.000102741455,0.00013379057,1.1077056e-05,0.0011691874,0.9985147,RRAB,RRAB
5983770431340041344,0.99997044,6.5444983e-06,1.1659849e-06,1.3255688e-05,5.5649907e-06,3.0134865e-06,MIRA_SR,MIRA_SR
1815881940482496512,0.00036033735,0.0010167673,0.0016806098,4.3406344e-05,0.5388321,0.4580667,RRAB,RRC
4624880986891862272,0.9992674,7.755599e-05,8.5009466e-05,7.913827e-06,2.5367417e-05,0.0005367678,MIRA_SR,MIRA_SR
4314510599814610048,6.3341715e-05,0.00024812363,0.00041439437,1.14223e-05,0.08796446,0.9112983,RRAB,RRAB
5782722153198419712,5.2552532e-05,0.46584865,0.010350451,0.00022106692,0.012478338,0.511049,RRAB,RRAB
4655289763502583296,2.4985743e-06,0.0002771267,5.1034335e-06,0.3654781,0.5704067,0.06383051,RRC,RRC
4378490292349783552,0.00039124332,0.00019853623,6.201631e-05,0.00023443915,0.000679363,0.99843436,RRAB,RRAB
5987331405913113344,2.9110555e-05,0.0011621375,0.0009894347,1.604467e-05,0.97444624,0.023356987,RRC,RRC
4657026442042607872,2.3380204e-05,0.00078399177,0.00013504151,0.00031535982,0.07203406,0.9267082,RRAB,RRAB
6878450120947562496,5.8116595e-05,0.0005022868,0.00028486506,5.76453e-05,0.069922365,0.9291746,RRAB,RRAB
4317530069210910720,0.99974495,3.2755637e-05,3.5045683e-05,0.0001739122,5.7845978e-06,7.543645e-06,MIRA_SR,MIRA_SR
4685851655463114112,5.117478e-05,0.8790107,0.011211901,0.008288452,0.052895203,0.048542537,CEP,CEP
5482164391975644800,1.2376025e-05,0.008312358,0.00021127841,0.0040747323,0.33457842,0.65281075,RRC,RRAB
2896960152733934336,0.99997985,6.201597e-06,1.1675738e-06,7.807686e-06,1.2129735e-06,3.7398224e-06,MIRA_SR,MIRA_SR
1806387795023136768,1.8859579e-05,0.00055243593,8.2840146e-05,0.13928142,0.85560954,0.0044549075,RRC,RRC
5871097324491273728,0.9998677,2.0576565e-05,1.1587052e-05,8.441558e-05,9.779029e-06,5.969955e-06,MIRA_SR,MIRA_SR
5930719953055097600,0.9998223,4.1168085e-05,1.8876488e-05,6.668031e-05,2.3346862e-05,2.7707245e-05,MIRA_SR,MIRA_SR
5861785594884644608,0.999956,1.2250809e-05,1.689489e-06,2.1351838e-05,4.2426386e-06,4.4506546e-06,MIRA_SR,MIRA_SR
2969215379689182336,2.5076102e-05,0.00069127954,0.0005316249,0.99525464,0.003094428,0.0004029036,DSCT_SXPHE,DSCT_SXPHE
5544001136384668288,0.27827877,0.07813183,0.23336005,0.00012003644,0.17420019,0.23590916,T2CEP,MIRA_SR
6871203927004041856,0.00010661601,0.0001874257,9.961236e-05,1.390505e-05,0.003408826,0.9961836,RRAB,RRAB
6066975763296424704,3.0203555e-05,0.0006626773,0.00057952903,9.8612196e-05,0.8462546,0.15237443,RRC,RRC
4239212818011639296,8.0543236e-05,0.00015830081,7.204978e-05,4.439893e-06,8.574518e-05,0.9995989,RRAB,RRAB
1873759712869100800,5.7131485e-05,9.578624e-05,7.578219e-05,0.011479824,0.047439616,0.94085187,RRAB,RRAB
2024343534023997184,0.00011641693,0.00034987673,0.00029450326,2.1882452e-06,0.0011883267,0.99804866,RRAB,RRAB
2061319495897362176,0.9190608,0.012684338,0.01987333,0.00031256318,0.03106186,0.017007044,MIRA_SR,MIRA_SR
4688878675366422912,1.1085637e-05,0.6114349,0.0076652067,0.00043095188,0.12613097,0.25432685,CEP,CEP
4688969355065523712,7.696362e-05,0.13000432,0.010716152,0.00039567312,0.3123974,0.5464095,CEP,RRAB
4657565133961265920,2.275354e-05,0.0016046254,0.0003813997,0.018126478,0.6383216,0.34154314,RRC,RRC
6049533935464738816,4.8543465e-05,9.592175e-05,2.1577527e-05,5.1112373e-05,0.002305853,0.997477,RRAB,RRAB
6261985390413907712,2.4263782e-05,7.525796e-05,1.5658898e-05,0.00048578432,0.008885604,0.9905133,RRAB,RRAB
1825811286430667008,0.9999131,1.8912388e-05,9.624101e-06,5.1293136e-05,2.4601318e-06,4.515111e-06,MIRA_SR,MIRA_SR
4656280530728363392,0.9999844,5.4839707e-06,1.3550226e-06,1.6869417e-06,5.0021697e-07,6.591329e-06,MIRA_SR,MIRA_SR
2216681519676497792,0.9999676,1.1017095e-05,2.5322843e-06,9.619744e-06,2.3221864e-06,7.030066e-06,MIRA_SR,MIRA_SR
1977210154898826624,0.9999629,1.0666991e-05,3.6799715e-06,1.9316789e-05,1.474801e-06,1.9434224e-06,MIRA_SR,MIRA_SR
6880903264530038144,0.000109819484,0.00028705256,0.00042149832,0.0011903212,0.30528787,0.6927035,RRAB,RRAB
1831684155963947904,0.00022924239,0.0007527717,0.000358373,0.00016158946,0.004935477,0.9935626,RRAB,RRAB
5281903673423454208,3.550042e-05,0.0009364026,0.00015214462,0.005956831,0.11660657,0.87631255,RRAB,RRAB
4648717707492173056,1.267165e-05,0.37124076,0.0024737418,0.0024910804,0.03056591,0.5932158,RRAB,RRAB
1091568347757180800,1.4800515e-05,1.5790296e-05,5.7570005e-06,0.7050953,0.28839457,0.006473845,DSCT_SXPHE,DSCT_SXPHE
6236337941671793024,5.2325333e-05,0.0011169766,0.00069910375,0.69280887,0.30312768,0.0021950088,DSCT_SXPHE,DSCT_SXPHE
6782396750783190912,9.238226e-05,0.00024321036,9.223252e-05,0.95908576,0.03064304,0.009843409,DSCT_SXPHE,DSCT_SXPHE
2077533508520642304,1.4250793e-05,0.0476166,0.0007160555,0.0010944046,0.0623285,0.88823014,RRAB,RRAB
2074037203308072576,0.99990475,6.5644767e-06,1.6943366e-06,6.898273e-05,9.200977e-06,8.816469e-06,MIRA_SR,MIRA_SR
4612861916050472192,4.7405672e-05,0.017575823,0.0021398235,8.363742e-05,0.59978426,0.380369,RRAB,RRC
1968906741858231936,0.00020292558,8.8432935e-05,5.3362637e-05,1.2662583e-05,0.0003117771,0.9993309,RRAB,RRAB
2028267867166180352,0.9998671,1.4322631e-05,3.3568651e-06,9.930193e-05,1.0861545e-05,5.103425e-06,MIRA_SR,MIRA_SR
1820384848615488384,0.0001535232,0.00016226621,0.000177068,1.9805302e-05,0.16740848,0.8320789,RRAB,RRAB
4756937723570980224,4.463295e-05,0.026878523,0.0012193688,0.004425222,0.17602143,0.7914108,RRAB,RRAB
5536627429150372992,4.5336725e-05,0.1834618,0.008400176,8.3165585e-05,0.0026455412,0.80536395,RRAB,RRAB
6048812209160760448,0.00020751408,3.4745026e-05,5.0461043e-05,5.3039844e-07,0.0010267379,0.99868006,RRAB,RRAB
5893994035628080896,0.9996983,5.385833e-05,3.1453386e-05,0.00014679343,4.6924226e-05,2.2630193e-05,MIRA_SR,MIRA_SR
5836489337061734400,0.99992216,1.7930777e-05,9.046918e-06,4.3411754e-05,4.945851e-06,2.5748725e-06,MIRA_SR,MIRA_SR
5952802888184309120,0.00011385517,8.592804e-05,5.1045106e-05,1.0705597e-05,0.00047618084,0.9992623,RRAB,RRAB
6034564192051413376,7.657975e-05,0.0001257181,2.1165519e-05,0.00030369416,0.00029671172,0.9991761,RRAB,RRAB
5826415435322161024,0.99986815,3.2608154e-05,1.3633686e-05,5.393961e-05,1.3677391e-05,1.7946282e-05,MIRA_SR,MIRA_SR
1851689662644277888,4.0321906e-05,0.0023084832,0.00038458023,0.0017667828,0.49419835,0.5013015,RRC,RRAB
6050666088843965312,0.0026467,0.00013691925,0.0004654302,6.304805e-06,0.018446947,0.97829765,RRAB,RRAB
5091651263751769472,0.00013710254,0.00035909063,3.947171e-05,0.0008681529,0.0006553715,0.99794084,RRAB,RRAB
4689243064685166336,9.365728e-05,0.0025533154,0.0004327977,0.005874723,0.037100848,0.9539447,RRAB,RRAB
6503961855002274560,2.6753187e-05,5.7248064e-05,2.987924e-06,6.744673e-05,3.9862167e-05,0.99980575,RRAB,RRAB
4656959131262568448,5.2996013e-05,0.56727046,0.02134008,0.000394374,0.04684803,0.3640941,T2CEP,CEP
3736472774148891648,3.5591096e-05,8.8372806e-05,2.3908342e-05,0.00010027148,0.00076510676,0.99898666,RRAB,RRAB
5977254553683524224,0.9999691,7.3263714e-06,2.288751e-06,1.6654838e-05,3.283807e-06,1.3767378e-06,MIRA_SR,MIRA_SR
2025980195754812032,0.99971205,7.770817e-05,1.418127e-05,0.00012297698,3.607275e-05,3.702796e-05,MIRA_SR,MIRA_SR
2190278392901780864,0.9998965,4.1550913e-05,2.1300213e-05,3.4587672e-05,3.3523506e-06,2.5567776e-06,MIRA_SR,MIRA_SR
5925557471084317056,6.6971676e-05,0.00021564156,0.00027963502,0.00094901514,0.21077242,0.78771627,RRC,RRAB
6026708903070491648,0.00028526617,0.0006712555,0.0013405696,3.502884e-05,0.33771572,0.65995216,RRC,RRAB
1978509983804689024,0.0011459244,0.51945007,0.4186585,0.00021249021,0.053056028,0.0074770097,T2CEP,CEP
5284228556416324352,3.6536978e-05,0.0015113886,3.7861544e-05,0.00011087798,0.00017826147,0.99812514,RRAB,RRAB
6065439264515243264,0.00013275277,0.0012579369,0.0018761142,0.00018406376,0.9924905,0.004058659,RRC,RRC
4658117913524449664,0.99998844,6.303982e-06,1.633276e-06,1.4988985e-06,1.6481619e-07,1.9965357e-06,MIRA_SR,MIRA_SR
5859737200351795584,0.00014202892,0.0021030519,0.0024459485,4.3678283e-06,0.031332113,0.96397245,RRAB,RRAB
4661343021593256576,1.25732295e-05,0.0029383819,0.00028727815,0.07153397,0.6686173,0.25661048,RRAB,RRC
4760604839663315584,7.872164e-05,0.0055747684,0.0014011846,0.008865473,0.09431005,0.8897698,RRAB,RRAB
2024915761097375872,0.999871,2.3440276e-05,5.7666916e-06,8.1829974e-05,1.2426843e-05,5.5115497e-06,MIRA_SR,MIRA_SR
4658713883116887296,2.9179018e-05,0.05705045,0.001710217,0.00043912712,0.07601732,0.86475366,RRAB,RRAB
4234952725846788864,0.00031211894,0.00037799924,0.0005203325,0.00062203914,0.07808492,0.9200827,RRC,RRAB
4658064655845431040,0.99942195,0.0001461612,6.692622e-05,2.4812749e-05,4.8516555e-05,0.0002916659,MIRA_SR,MIRA_SR
4517343733198845312,0.9881066,0.0038300117,0.007921038,7.774273e-05,2.7076725e-05,3.755884e-05,MIRA_SR,MIRA_SR
6459538355424549632,4.827112e-05,0.00038028497,3.63146e-05,0.00011516293,0.00024196888,0.999178,RRAB,RRAB
4325911543235995776,0.00054091244,0.0006368585,0.0026753382,6.0729624e-05,0.8227085,0.17337771,RRAB,RRC
4657252189836448640,6.334165e-05,0.6612824,0.07965514,4.7722726e-05,0.019246759,0.23970458,CEP,CEP
6020957387742408704,0.00010877153,8.426007e-05,0.00012328521,7.161785e-06,0.0034642024,0.99621236,RRAB,RRAB
5404893669715880576,0.0003081736,0.0013758475,0.0043244315,3.1324073e-06,0.021539474,0.97244895,RRAB,RRAB
6074233746941342080,0.9996275,6.0175564e-05,4.1546704e-05,0.00023109354,2.55411e-05,1.411026e-05,MIRA_SR,MIRA_SR
5891816555944856832,0.99985945,3.1489406e-05,1.8481469e-05,7.4136056e-05,1.0222489e-05,6.1676174e-06,MIRA_SR,MIRA_SR
4657803697948563072,4.3823155e-05,0.05138281,0.0038869397,0.00026270282,0.04389218,0.90053153,CEP,RRAB
5548258063149425664,0.99973375,0.00012320634,3.8727132e-05,7.609171e-05,1.4726158e-05,1.3534736e-05,MIRA_SR,MIRA_SR
2024640058556786816,0.9998203,7.776967e-05,3.0876923e-05,6.167172e-05,4.082525e-06,5.4618035e-06,MIRA_SR,MIRA_SR
5841364227914226560,0.00010434324,0.6502565,0.05145375,8.2807055e-05,0.12784536,0.17025724,RRAB,CEP
4687688385308043008,3.8789538e-05,0.00048769277,5.6355395e-05,0.058042753,0.18289495,0.7584794,RRAB,RRAB
6391768616216374144,4.246367e-05,0.6696267,0.0065663643,0.007335008,0.012537864,0.30389157,RRAB,CEP
4658713264652354816,4.9578513e-05,0.00080156967,7.356125e-05,0.017900921,0.117817305,0.86335707,RRAB,RRAB
4660109167689565696,0.9999914,2.9585449e-06,7.360475e-07,2.1125786e-06,4.2728223e-07,2.3291218e-06,MIRA_SR,MIRA_SR
4657225213082980608,6.79008e-05,0.055052612,0.0033947874,0.0025296498,0.29408503,0.64487,RRAB,RRAB
5926249824145996160,0.00087891985,0.0032437753,0.004990045,0.0009300598,0.4933032,0.4966539,RRC,RRAB
2982783868572741504,9.14784e-06,0.00040740092,5.613873e-05,0.0081733195,0.9824629,0.00889102,DSCT_SXPHE,RRC
4657504390253832064,0.9999335,3.104522e-05,9.627208e-06,3.8937405e-06,1.193341e-06,2.0821479e-05,MIRA_SR,MIRA_SR
4894040677457410944,3.2836706e-05,0.0001435751,1.417361e-05,2.698584e-05,7.0805705e-05,0.9997116,RRAB,RRAB
2289380880605059584,2.471606e-05,0.005676035,0.00032795954,0.0061897333,0.2433666,0.7444149,RRAB,RRAB
5189577926850499328,0.00017693573,0.737284,0.043954905,0.0036264735,0.031547133,0.18341058,RRAB,CEP
4357567891745399680,0.00019207588,0.0006384377,7.040233e-05,0.00015448574,7.802317e-05,0.9988667,RRAB,RRAB
5542032357742851712,0.0016887381,0.00097311265,0.011809683,2.7600237e-07,0.43237534,0.5531528,RRAB,RRAB
5982703836356870912,0.9998161,1.8597993e-05,1.446704e-05,0.00014273461,4.422954e-06,3.7123903e-06,MIRA_SR,MIRA_SR
6026585856494237184,0.0001561528,0.0001444344,5.459109e-05,2.5823552e-05,8.076863e-05,0.9995382,RRAB,RRAB
4685815234133950976,0.99996567,1.837632e-05,8.17861e-06,2.82742e-06,4.5676612e-07,4.595934e-06,MIRA_SR,MIRA_SR
4901366306819433984,2.451891e-05,0.15353133,0.0018444429,0.020471679,0.5205923,0.3035358,RRAB,RRC
5321225988799988736,0.99942845,0.00013699196,4.5775934e-05,0.00018170792,6.658295e-05,0.00014052526,MIRA_SR,MIRA_SR
2419018391056139264,2.2008324e-05,1.2109641e-05,9.130566e-06,0.0007140875,0.002201456,0.99704117,RRAB,RRAB
5283111113299689600,4.098927e-05,0.7976888,0.05357826,7.4529606e-05,0.020223662,0.12839381,CEP,CEP
5356438402760980224,0.9999063,1.7035769e-05,7.175512e-06,4.9585833e-05,1.4044965e-05,5.8381966e-06,MIRA_SR,MIRA_SR
4240330712094071936,0.00021391393,0.00051379774,0.0004844419,0.00783766,0.20892006,0.7820301,RRAB,RRAB
5976864875529072384,0.0004975644,0.00017100335,0.00030990082,7.1819127e-06,0.055671092,0.9433432,RRAB,RRAB
5255957883395558528,0.00074920326,0.34364662,0.21138881,0.0004252161,0.2812786,0.16251154,RRC,CEP
6053004410842003584,0.9999387,1.718983e-05,4.888763e-06,2.7183833e-05,7.7080085e-06,4.361105e-06,MIRA_SR,MIRA_SR
4757102787754132864,7.650341e-05,0.38725382,0.019679148,0.0011790415,0.010270704,0.58154076,RRAB,RRAB
6564092943335079808,7.841168e-05,0.00025670993,6.0254282e-05,0.0017106108,0.0030276962,0.9948664,RRAB,RRAB
2264359023910167296,8.34127e-05,0.40423265,0.026973601,8.3677536e-05,0.006355519,0.5622712,RRAB,RRAB
5846767228073577472,0.99995244,1.3349937e-05,4.467568e-06,2.0777698e-05,4.915291e-06,4.0030372e-06,MIRA_SR,MIRA_SR
