index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
11364,5823528809304171904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823528809304171904.dat,37,19,18,MIRA_SR,3696.7703,3284.5,3975.5203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22891,5872697663637652864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872697663637652864.dat,50,25,25,CEP,5006.63,4915.77,5153.393,7.75828,-1.0,-1.0,2.431,-1.0,-1.0,3.7383,-1.0,-1.0,1.18,-1.0,-1.0,0.0821,-1.0,-1.0
17900,5476889072624696448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476889072624696448.dat,24,12,12,T2CEP,5869.75,5769.75,6107.0723,3.48981,-1.0,-1.0,1.643,-1.0,-1.0,4.0751,-1.0,-1.0,1.17,-1.0,-1.0,0.2639,-1.0,-1.0
20308,4660725134698445568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660725134698445568.dat,58,29,29,CEP,5472.1104,5394.945,5623.75,-1.0,-1.0,-1.0,4.654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13044,4191274935665367168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4191274935665367168.dat,40,21,19,RRC,6580.0,6080.0,6900.0,34.3119,-1.0,-1.0,3.972,-1.0,-1.0,3.4275,-1.0,-1.0,1.54,-1.0,-1.0,0.0246,-1.0,-1.0
11830,4314145738105492352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4314145738105492352.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10463,1655886780837595392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1655886780837595392.dat,32,16,16,MIRA_SR,3906.1548,3485.0,4031.295,-1.0,-1.0,-1.0,102.068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10557,3293737855831623040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3293737855831623040.dat,60,31,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19142,4685498918361391232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685498918361391232.dat,32,16,16,CEP,6650.0,-1.0,-1.0,2.8334,-1.0,-1.0,1.268,-1.0,-1.0,4.3779,-1.0,-1.0,1.4,-1.0,-1.0,0.6865,-1.0,-1.0
15318,6052528390965990016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052528390965990016.dat,44,22,22,RRC,5395.25,5316.0,5735.145,22.43949,-1.0,-1.0,3.464,-1.0,-1.0,3.5173,-1.0,-1.0,1.44,-1.0,-1.0,0.0347,-1.0,-1.0
6028,6235280520720637824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6235280520720637824.dat,28,14,14,RRAB,5956.0,5785.0,6477.05,-1.0,-1.0,-1.0,5.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5255,1833921490331203584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1833921490331203584.dat,32,16,16,RRAB,3818.785,3413.6667,4695.18,-1.0,-1.0,-1.0,5.827000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11008,2008529296930747136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2008529296930747136.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
726,715948267736771840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/715948267736771840.dat,37,18,19,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16434,2456050114478965120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2456050114478965120.dat,44,22,22,RRC,7478.0,7050.5,7844.0,1.3545200000000002,-1.0,-1.0,0.735,-1.0,-1.0,4.9203,-1.0,-1.0,1.64,-1.0,-1.0,4.1296,-1.0,-1.0
23890,4655330449613419392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655330449613419392.dat,26,13,13,CEP,5308.5,5223.5,5367.0,36.57223,-1.0,-1.0,4.815,-1.0,-1.0,3.1935,-1.0,-1.0,1.32,-1.0,-1.0,0.0118,-1.0,-1.0
842,838359165000258304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/838359165000258304.dat,31,17,14,DSCT_SXPHE,7552.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23983,6054992602724692608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6054992602724692608.dat,41,21,20,CEP,3724.6,3562.5,4116.115,-1.0,-1.0,-1.0,114.912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19414,4688956332720238336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688956332720238336.dat,29,15,14,CEP,6544.2354,5974.5,7344.6665,13.99253,-1.0,-1.0,1.876,-1.0,-1.0,4.1906,-1.0,-1.0,1.99,-1.0,-1.0,0.3015,-1.0,-1.0
15711,6233545972408412544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6233545972408412544.dat,40,20,20,RRC,7168.0,6971.0,7503.3335,52.60103,-1.0,-1.0,4.444,-1.0,-1.0,3.3679,-1.0,-1.0,1.68,-1.0,-1.0,0.0191,-1.0,-1.0
11644,5978076713554939264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978076713554939264.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3033,3539265738685272832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3539265738685272832.dat,25,13,12,DSCT_SXPHE,7241.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4145,6747764505331175168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6747764505331175168.dat,27,14,13,RRAB,5359.0,5247.5,5581.6665,25.29942,-1.0,-1.0,4.73,-1.0,-1.0,3.1257,-1.0,-1.0,1.09,-1.0,-1.0,0.0103,-1.0,-1.0
18842,5594091823824942464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5594091823824942464.dat,33,17,16,T2CEP,4203.9,4046.59,4357.0,-1.0,-1.0,-1.0,53.104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16503,4661124699795439616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661124699795439616.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
303,6751907121547885696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6751907121547885696.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3984,4690018319172289536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690018319172289536.dat,23,12,11,RRAB,6585.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9357,3254256557943292800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3254256557943292800.dat,38,18,20,MIRA_SR,3768.6965,3686.0,3868.0,-1.0,-1.0,-1.0,44.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10882,6877066690501282176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6877066690501282176.dat,24,13,11,MIRA_SR,3665.0,3338.5,4205.04,-1.0,-1.0,-1.0,67.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23465,4657855752984296064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657855752984296064.dat,28,15,13,CEP,5372.1167,5022.9077,5521.79,-1.0,-1.0,-1.0,8.099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13653,5376280361370244736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5376280361370244736.dat,48,25,23,RRC,6353.0,6160.0,6722.0,5.11083,-1.0,-1.0,1.589,-1.0,-1.0,4.212,-1.0,-1.0,1.5,-1.0,-1.0,0.374,-1.0,-1.0
15234,4959275870563542656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4959275870563542656.dat,51,26,25,RRC,7076.0,-1.0,-1.0,1.88993,-1.0,-1.0,0.915,-1.0,-1.0,4.7114,-1.0,-1.0,1.57,-1.0,-1.0,2.0512,-1.0,-1.0
19420,4660367106257108864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660367106257108864.dat,115,58,57,CEP,6088.99,5748.42,6345.22,-1.0,-1.0,-1.0,5.631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17999,4191453125268245120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4191453125268245120.dat,41,21,20,T2CEP,4832.75,4509.77,5272.6675,1.0436695,0.88612485,1.2012141,1.4572883,1.2242591,1.6734986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18251,4659851572721436416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659851572721436416.dat,190,90,100,T2CEP,4495.9775,4400.0,4611.25,-1.0,-1.0,-1.0,55.891000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
481,6373699615788145280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6373699615788145280.dat,30,14,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13199,4651721607620672640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651721607620672640.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24176,4685849319000697728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685849319000697728.dat,26,13,13,CEP,5623.5,5449.83,5800.7373,316.9634,-1.0,-1.0,4.119,-1.0,-1.0,3.7136,-1.0,-1.0,-1.0,-1.0,-1.0,0.0458,-1.0,-1.0
5104,5815976435720272896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815976435720272896.dat,50,23,27,RRAB,6096.0,-1.0,-1.0,4.80733,-1.0,-1.0,1.966,-1.0,-1.0,3.9079,-1.0,-1.0,1.14,-1.0,-1.0,0.1501,-1.0,-1.0
8007,5324543838165854464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5324543838165854464.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3299,1734667471866772096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1734667471866772096.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6483,6000898898347144576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6000898898347144576.dat,28,14,14,RRAB,5860.3335,5798.75,5937.0,30.35773,-1.0,-1.0,4.518,-1.0,-1.0,3.232,-1.0,-1.0,1.27,-1.0,-1.0,0.0138,-1.0,-1.0
22367,5338438297925480320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338438297925480320.dat,34,17,17,CEP,4791.05,4710.6333,4908.647,970.1754,855.6802,1084.6707,45.208115,43.067947,46.76481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13110,4591102752738701440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4591102752738701440.dat,24,12,12,RRC,7682.0,7431.28,7983.6665,36.91017,-1.0,-1.0,3.763,-1.0,-1.0,3.5071,-1.0,-1.0,1.66,-1.0,-1.0,0.0312,-1.0,-1.0
20649,4658234431694533120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658234431694533120.dat,31,16,15,CEP,6600.0,6051.5,7222.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4733,5916935586255992320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5916935586255992320.dat,25,12,13,RRAB,5348.5,5054.46,5913.91,19.61961,-1.0,-1.0,3.884,-1.0,-1.0,3.3277,-1.0,-1.0,1.17,-1.0,-1.0,0.02,-1.0,-1.0
2999,4843085078080891392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4843085078080891392.dat,24,11,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13731,4655792721223083008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655792721223083008.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17369,5953683292090590720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5953683292090590720.dat,25,13,12,RRC,3731.0632,3423.6667,4297.98,-1.0,-1.0,-1.0,6.797000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8387,5833845522582791808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833845522582791808.dat,41,20,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17275,5896206798452795008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5896206798452795008.dat,48,24,24,RRC,6877.0,-1.0,-1.0,12.23826,-1.0,-1.0,2.464,-1.0,-1.0,3.8278,-1.0,-1.0,1.49,-1.0,-1.0,0.0996,-1.0,-1.0
13610,6261383953257560576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6261383953257560576.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11385,5836040667615302528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836040667615302528.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11440,5283921315927709568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283921315927709568.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16522,3692326965681261184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3692326965681261184.dat,22,11,11,RRC,6722.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8551,4657649628896586752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657649628896586752.dat,28,14,14,MIRA_SR,4142.8066,3498.03,4720.5,-1.0,-1.0,-1.0,36.714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3111,4555731738555533312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4555731738555533312.dat,70,34,36,DSCT_SXPHE,7228.3335,6865.4775,7648.0,10.17185,-1.0,-1.0,2.113,-1.0,-1.0,3.9843,-1.0,-1.0,1.57,-1.0,-1.0,0.1665,-1.0,-1.0
24227,4685928690029402624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685928690029402624.dat,30,15,15,CEP,5873.0,5333.675,5972.0,25.86985,-1.0,-1.0,2.547,-1.0,-1.0,3.9247,-1.0,-1.0,1.99,-1.0,-1.0,0.1204,-1.0,-1.0
12246,4676527998689349376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4676527998689349376.dat,49,24,25,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1919,6579525688541950720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6579525688541950720.dat,28,14,14,DSCT_SXPHE,7440.0,7225.0,7646.5,4.79209,-1.0,-1.0,1.25,-1.0,-1.0,4.4948,-1.0,-1.0,1.78,-1.0,-1.0,0.9118,-1.0,-1.0
4115,4241184757753132800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4241184757753132800.dat,36,18,18,RRAB,5834.5,5801.3335,5868.0,10.53563,-1.0,-1.0,2.729,-1.0,-1.0,3.656,-1.0,-1.0,1.23,-1.0,-1.0,0.0605,-1.0,-1.0
13524,4112981598900204032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4112981598900204032.dat,37,19,18,RRC,5504.0,5288.3335,5770.467,22.91582,-1.0,-1.0,3.305,-1.0,-1.0,3.5817,-1.0,-1.0,1.52,-1.0,-1.0,0.0421,-1.0,-1.0
16133,6878298250903284736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6878298250903284736.dat,24,12,12,RRC,6130.0,5809.2,6520.3335,3.3253,-1.0,-1.0,1.382,-1.0,-1.0,4.3003,-1.0,-1.0,1.39,-1.0,-1.0,0.527,-1.0,-1.0
17458,1191219766643931776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1191219766643931776.dat,37,19,18,RRD,7561.0,7184.6665,8082.0,57.0042,-1.0,-1.0,4.8,-1.0,-1.0,3.2878,-1.0,-1.0,1.63,-1.0,-1.0,0.0147,-1.0,-1.0
19594,4654583881217539840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654583881217539840.dat,24,12,12,CEP,5906.6665,5866.0,5952.0,-1.0,-1.0,-1.0,8.915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2006,3945321327057334144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3945321327057334144.dat,45,24,21,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19815,4657979241926782336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657979241926782336.dat,25,13,12,CEP,5522.81,5326.0,6645.6445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5830,6140201760235949824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6140201760235949824.dat,23,12,11,RRAB,6624.0,-1.0,-1.0,1.07896,-1.0,-1.0,0.789,-1.0,-1.0,4.7873,-1.0,-1.0,1.39,-1.0,-1.0,2.8332,-1.0,-1.0
1150,3197854733876504576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3197854733876504576.dat,35,19,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23885,4660797083993269120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660797083993269120.dat,24,12,12,CEP,6171.6104,5885.0,6673.74,-1.0,-1.0,-1.0,7.074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16673,4656255959219204608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656255959219204608.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14314,669418348695432064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/669418348695432064.dat,22,11,11,RRC,7940.0,7633.0,8785.0,2.05997,-1.0,-1.0,0.843,-1.0,-1.0,4.8273,-1.0,-1.0,1.74,-1.0,-1.0,2.9081,-1.0,-1.0
6195,5011772843505371008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5011772843505371008.dat,51,26,25,RRAB,6921.0,6531.5,7042.0,5.63295,-1.0,-1.0,1.803,-1.0,-1.0,4.0693,-1.0,-1.0,1.39,-1.0,-1.0,0.2373,-1.0,-1.0
14094,4391058461874680192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4391058461874680192.dat,40,20,20,RRC,6808.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17682,1508331392677590400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1508331392677590400.dat,47,24,23,RRD,7023.0,-1.0,-1.0,1.60344,-1.0,-1.0,0.855,-1.0,-1.0,4.7641,-1.0,-1.0,1.55,-1.0,-1.0,2.477,-1.0,-1.0
15495,2245608291910569984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2245608291910569984.dat,31,16,15,RRC,6531.0,-1.0,-1.0,3.11838,-1.0,-1.0,1.379,-1.0,-1.0,4.2891,-1.0,-1.0,1.35,-1.0,-1.0,0.5145,-1.0,-1.0
5774,6751888047593944448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6751888047593944448.dat,32,16,16,RRAB,6686.0,-1.0,-1.0,1.069,-1.0,-1.0,0.7709999999999999,-1.0,-1.0,4.8167,-1.0,-1.0,1.42,-1.0,-1.0,3.1036,-1.0,-1.0
17797,4653616482765225088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653616482765225088.dat,28,14,14,RRD,7021.0,-1.0,-1.0,1.17829,-1.0,-1.0,0.7340000000000001,-1.0,-1.0,4.8974,-1.0,-1.0,1.55,-1.0,-1.0,3.9255,-1.0,-1.0
23237,4689283540466094208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689283540466094208.dat,32,16,16,CEP,6443.0,-1.0,-1.0,1.16034,-1.0,-1.0,0.865,-1.0,-1.0,4.6785,-1.0,-1.0,1.3,-1.0,-1.0,2.012,-1.0,-1.0
3160,6140337622936991744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6140337622936991744.dat,28,15,13,DSCT_SXPHE,7216.0,7019.0,7986.3335,4.91121,-1.0,-1.0,1.298,-1.0,-1.0,4.4518,-1.0,-1.0,1.74,-1.0,-1.0,0.795,-1.0,-1.0
7508,5463294298543985664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5463294298543985664.dat,28,17,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21199,4661988507937416704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661988507937416704.dat,78,39,39,CEP,5869.0,5766.0,6128.0,14.158129999999998,-1.0,-1.0,3.0780000000000003,-1.0,-1.0,3.5688,-1.0,-1.0,1.28,-1.0,-1.0,0.0439,-1.0,-1.0
5210,4353309032237548288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4353309032237548288.dat,39,20,19,RRAB,6573.0,-1.0,-1.0,1.15841,-1.0,-1.0,0.83,-1.0,-1.0,4.7367,-1.0,-1.0,1.37,-1.0,-1.0,2.3964,-1.0,-1.0
