index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
346,2852618841649075200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2852618841649075200.dat,32,16,16,DSCT_SXPHE,7623.0,7363.3335,7940.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21637,4657915294054902528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657915294054902528.dat,25,13,12,CEP,5972.0,5873.0,6831.1396,27.12821,-1.0,-1.0,1.908,-1.0,-1.0,4.2624,-1.0,-1.0,-1.0,-1.0,-1.0,0.3497,-1.0,-1.0
19010,5860807270057782784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860807270057782784.dat,30,15,15,T2CEP,4260.0,4123.7534,4367.0,18.738153,14.870891,22.605415,7.9468837,7.562226299999999,8.480679499999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5219,4650505410318106752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650505410318106752.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18896,5605736961940589568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5605736961940589568.dat,25,11,14,T2CEP,4867.3335,4849.0,5013.76,-1.0,-1.0,-1.0,23.343000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4692,6873205381763339264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6873205381763339264.dat,36,19,17,RRAB,7051.5,6771.0,7542.0,7.709210000000001,-1.0,-1.0,1.918,-1.0,-1.0,4.053999999999999,-1.0,-1.0,1.52,-1.0,-1.0,0.2153,-1.0,-1.0
10002,4658885754836712960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658885754836712960.dat,56,29,27,MIRA_SR,3581.5,3544.0,4311.85,-1.0,-1.0,-1.0,14.461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23280,4685690057287216000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685690057287216000.dat,29,15,14,CEP,6719.0,-1.0,-1.0,3.37393,-1.0,-1.0,1.356,-1.0,-1.0,4.3292,-1.0,-1.0,1.43,-1.0,-1.0,0.5741,-1.0,-1.0
22175,4657590461422294656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657590461422294656.dat,31,16,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
995,4250268476137688832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4250268476137688832.dat,34,16,18,DSCT_SXPHE,7274.0,-1.0,-1.0,1.33573,-1.0,-1.0,0.728,-1.0,-1.0,4.928999999999999,-1.0,-1.0,1.64,-1.0,-1.0,4.2555,-1.0,-1.0
16875,6020139870795533184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020139870795533184.dat,22,11,11,RRC,5491.0,-1.0,-1.0,3.88367,-1.0,-1.0,2.178,-1.0,-1.0,3.7444,-1.0,-1.0,0.96,-1.0,-1.0,0.093,-1.0,-1.0
13701,4655395458231595776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655395458231595776.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19627,4685835162785175808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685835162785175808.dat,22,11,11,CEP,5816.5,5223.1533,6727.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10613,1912758123293351424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1912758123293351424.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20010,4651521638259374080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651521638259374080.dat,28,14,14,CEP,6559.5,6338.8677,6904.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22302,4685947381732753664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685947381732753664.dat,31,15,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23421,4685962534381490688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685962534381490688.dat,23,12,11,CEP,6488.0,5951.0,7242.0,6.09933,-1.0,-1.0,1.759,-1.0,-1.0,4.1177,-1.0,-1.0,1.48,-1.0,-1.0,0.2719,-1.0,-1.0
4399,5094675711002012544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5094675711002012544.dat,28,15,13,RRAB,7271.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2956,1271601419620405632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1271601419620405632.dat,55,28,27,DSCT_SXPHE,7804.6665,7401.25,8203.0,3.20951,-1.0,-1.0,1.197,-1.0,-1.0,4.4752,-1.0,-1.0,1.56,-1.0,-1.0,0.9101,-1.0,-1.0
22329,5965495757804852992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5965495757804852992.dat,23,11,12,CEP,4807.9663,4590.643,5092.0,536.65906,484.77905,588.53906,33.387127,29.766315,36.623077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12209,4657647322480397184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657647322480397184.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23119,4660264267550995072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660264267550995072.dat,104,53,51,CEP,5433.0,5416.0,5480.0,-1.0,-1.0,-1.0,7.257999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5001,5278648844126706176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278648844126706176.dat,29,14,15,RRAB,6407.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19011,2452244051899841024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2452244051899841024.dat,27,14,13,T2CEP,5937.3335,5790.5,6433.15,-1.0,-1.0,-1.0,5.872999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9712,5351123604071322240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5351123604071322240.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1006,5821140979273917312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5821140979273917312.dat,35,18,17,DSCT_SXPHE,7061.6665,6800.0,7282.0,14.052581,10.9455185,17.159643,2.5044725,2.3552084,2.700927,3.8625,-1.0,-1.0,1.61,-1.0,-1.0,0.108,-1.0,-1.0
10580,530137026055213568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/530137026055213568.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7418,2020825238579057280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2020825238579057280.dat,45,29,16,MIRA_SR,3799.5425,3509.4,4128.17,-1.0,-1.0,-1.0,98.579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11241,2213063611022118656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2213063611022118656.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18829,5865988615480806144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865988615480806144.dat,58,29,29,T2CEP,4997.475,4552.37,6284.703,19.71494,15.29778,24.1321,5.923100499999999,3.7452502,7.137978599999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11095,6030275302115034240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030275302115034240.dat,32,18,14,MIRA_SR,3675.23,3330.0,3881.3533,-1.0,-1.0,-1.0,38.241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19243,428620663657823232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/428620663657823232.dat,37,19,18,CEP,4397.6353,4249.5034,4644.95,-1.0,-1.0,-1.0,78.56199000000001,70.41882,84.134575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18210,5373790414208718720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5373790414208718720.dat,42,21,21,T2CEP,4152.9478,4015.5,4368.68,-1.0,-1.0,-1.0,71.903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17042,5240406734506620928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5240406734506620928.dat,33,17,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9827,5886167883684929664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5886167883684929664.dat,26,11,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9527,2034124755099004672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034124755099004672.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9526,5834305638239651456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834305638239651456.dat,37,18,19,MIRA_SR,3573.545,3371.0,3833.9849,-1.0,-1.0,-1.0,145.378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16115,4445290056145416192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4445290056145416192.dat,34,19,15,RRC,7222.25,6921.75,7643.0,4.570209999999999,-1.0,-1.0,1.449,-1.0,-1.0,4.3037,-1.0,-1.0,1.54,-1.0,-1.0,0.5067,-1.0,-1.0
20497,4689002752735946368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689002752735946368.dat,32,16,16,CEP,6082.0,5882.4067,7077.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15293,6041845810868119296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041845810868119296.dat,22,11,11,RRC,5208.5,4436.6665,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21467,2367033515654862720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2367033515654862720.dat,30,15,15,CEP,6290.5,5902.0,6832.75,25.39675,-1.0,-1.0,4.33,-1.0,-1.0,3.2443,-1.0,-1.0,1.2,-1.0,-1.0,0.0148,-1.0,-1.0
5142,4576708393188267008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4576708393188267008.dat,51,24,27,RRAB,5939.5,5822.22,6415.0,33.09299,-1.0,-1.0,4.878,-1.0,-1.0,3.1479,-1.0,-1.0,1.22,-1.0,-1.0,0.0105,-1.0,-1.0
19286,4657244935627880832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657244935627880832.dat,29,15,14,CEP,5365.0,5173.0,5653.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
803,1653760943824840960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1653760943824840960.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,3.00034,-1.0,-1.0,1.048,-1.0,-1.0,4.6281,-1.0,-1.0,1.7,-1.0,-1.0,1.4786,-1.0,-1.0
9171,4240567824345764992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4240567824345764992.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21555,4658140973172520320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658140973172520320.dat,24,12,12,CEP,5411.17,5155.25,5896.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15781,364020880885695744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/364020880885695744.dat,22,11,11,RRC,7140.0,6967.64,7354.355,5.65171,-1.0,-1.0,1.551,-1.0,-1.0,4.2585,-1.0,-1.0,1.59,-1.0,-1.0,0.4265,-1.0,-1.0
6112,4661764512491649792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661764512491649792.dat,64,32,32,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6604,4334551677403691392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334551677403691392.dat,43,22,21,RRAB,5965.0,-1.0,-1.0,11.62089,-1.0,-1.0,3.192,-1.0,-1.0,3.4674,-1.0,-1.0,1.09,-1.0,-1.0,0.0335,-1.0,-1.0
21235,4663727999716713344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663727999716713344.dat,45,22,23,CEP,6641.5,6253.6665,6982.0,25.24133,-1.0,-1.0,4.103,-1.0,-1.0,3.3191,-1.0,-1.0,1.28,-1.0,-1.0,0.0185,-1.0,-1.0
18075,2928335747830554240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2928335747830554240.dat,56,28,28,T2CEP,4241.835,4114.9375,4389.5,-1.0,-1.0,-1.0,25.784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13241,5969948191469380736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969948191469380736.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15344,6882688051074205440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6882688051074205440.dat,45,23,22,RRC,7130.0,6955.0,8211.5,5.638330000000001,-1.0,-1.0,1.5630000000000002,-1.0,-1.0,4.2487,-1.0,-1.0,1.58,-1.0,-1.0,0.4137,-1.0,-1.0
16361,4660899402994615936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660899402994615936.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3178,2102892649000267776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2102892649000267776.dat,24,12,12,DSCT_SXPHE,7808.0,7555.0,7952.0,3.00805,-1.0,-1.0,1.085,-1.0,-1.0,4.5845,-1.0,-1.0,1.65,-1.0,-1.0,1.2911,-1.0,-1.0
4530,4225570932419057152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4225570932419057152.dat,48,24,24,RRAB,5804.0,5629.0,6126.793000000001,10.16259,-1.0,-1.0,2.574,-1.0,-1.0,3.7273,-1.0,-1.0,1.29,-1.0,-1.0,0.0756,-1.0,-1.0
24631,4687488278519047424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687488278519047424.dat,27,14,13,CEP,6505.6665,5891.0,7264.4263,16.70831,-1.0,-1.0,2.951,-1.0,-1.0,3.6624,-1.0,-1.0,1.46,-1.0,-1.0,0.0568,-1.0,-1.0
5253,4660599824742192128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660599824742192128.dat,89,45,44,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5803,6008950106601419648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008950106601419648.dat,45,23,22,RRAB,6040.0,5809.2,6415.0,-1.0,-1.0,-1.0,5.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6228,1734691734137987712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1734691734137987712.dat,26,13,13,RRAB,6470.0,6120.0,6885.0,11.32575,-1.0,-1.0,2.474,-1.0,-1.0,3.8066,-1.0,-1.0,1.43,-1.0,-1.0,0.0944,-1.0,-1.0
1939,6493306625256472576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6493306625256472576.dat,27,13,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2502,5283181413318412032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283181413318412032.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24483,4651587712039654528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651587712039654528.dat,26,14,12,CEP,6268.813,5838.25,6901.44,-1.0,-1.0,-1.0,5.117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5319,6412342231119159552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6412342231119159552.dat,32,16,16,RRAB,6870.5,6589.3335,7247.3335,12.23203,-1.0,-1.0,2.5860000000000003,-1.0,-1.0,3.768,-1.0,-1.0,1.43,-1.0,-1.0,0.0826,-1.0,-1.0
5920,4367815237038012160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4367815237038012160.dat,24,12,12,RRAB,4943.0,4825.0,5123.0,-1.0,-1.0,-1.0,8.304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14482,6854523957651597056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6854523957651597056.dat,39,19,20,RRC,5702.0,-1.0,-1.0,1.37873,-1.0,-1.0,1.203,-1.0,-1.0,4.2860000000000005,-1.0,-1.0,1.02,-1.0,-1.0,0.5856,-1.0,-1.0
13080,5889897972534827776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5889897972534827776.dat,30,14,16,RRC,6499.0,-1.0,-1.0,2.72594,-1.0,-1.0,1.3019999999999998,-1.0,-1.0,4.3325,-1.0,-1.0,1.33,-1.0,-1.0,0.6021,-1.0,-1.0
23003,4687425228396274944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687425228396274944.dat,26,13,13,CEP,5822.22,5442.56,6312.0,6.27271,-1.0,-1.0,2.0980000000000003,-1.0,-1.0,3.8877,-1.0,-1.0,1.24,-1.0,-1.0,0.1342,-1.0,-1.0
21993,5855852527008107008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855852527008107008.dat,30,14,16,CEP,5404.25,5205.0,5752.0,-1.0,-1.0,-1.0,57.776886,51.002003,62.28500699999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3926,5318593006358634368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5318593006358634368.dat,28,15,13,RRAB,6682.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14908,4130377861386735104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130377861386735104.dat,34,17,17,RRC,5355.0,5246.975,5582.3335,12.83367,-1.0,-1.0,2.575,-1.0,-1.0,3.7838,-1.0,-1.0,1.47,-1.0,-1.0,0.0861,-1.0,-1.0
4443,5982924735113907072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982924735113907072.dat,29,15,14,RRAB,5443.0,-1.0,-1.0,2.55106,-1.0,-1.0,1.796,-1.0,-1.0,3.9071,-1.0,-1.0,0.95,-1.0,-1.0,0.1639999999999999,-1.0,-1.0
16389,3737964261671861632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3737964261671861632.dat,35,17,18,RRC,7202.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19872,4663498240475970944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663498240475970944.dat,94,47,47,CEP,5799.0,5762.0,5876.25,-1.0,-1.0,-1.0,6.249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16594,5852869655097377920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852869655097377920.dat,42,22,20,RRC,4291.5,4137.317,4472.0,-1.0,-1.0,-1.0,5.507999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
361,4543181839813370368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4543181839813370368.dat,33,17,16,DSCT_SXPHE,7282.0,7191.3335,7426.0,8.37354,-1.0,-1.0,1.842,-1.0,-1.0,4.1196,-1.0,-1.0,1.63,-1.0,-1.0,0.2607,-1.0,-1.0
13307,6847318166461501056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6847318166461501056.dat,25,13,12,RRC,6683.0,6366.9805,6943.6665,13.452229999999998,-1.0,-1.0,2.513,-1.0,-1.0,3.8223,-1.0,-1.0,1.53,-1.0,-1.0,0.0964,-1.0,-1.0
162,608294744960082432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/608294744960082432.dat,36,18,18,DSCT_SXPHE,7894.3335,7504.05,8183.0,27.105242,24.077835,30.132648,2.783225,2.5903246,3.0802634,3.7251,0.1013,0.1081,1.73,0.1969999999999999,0.347,0.0648,0.0177,0.0223
1571,3278902660834273408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3278902660834273408.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22760,4685948790481733888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685948790481733888.dat,31,16,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12475,6026043625452160384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026043625452160384.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17267,5244906825142979456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5244906825142979456.dat,27,14,13,RRC,7301.0,7097.5,7604.0,46.9136,-1.0,-1.0,3.89,-1.0,-1.0,3.511,-1.0,-1.0,1.79,-1.0,-1.0,0.0304,-1.0,-1.0
6205,4326016924552029952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326016924552029952.dat,40,19,21,RRAB,5960.0,-1.0,-1.0,11.97189,-1.0,-1.0,3.245,-1.0,-1.0,3.4530000000000003,-1.0,-1.0,1.09,-1.0,-1.0,0.0319,-1.0,-1.0
