ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4325915043630296320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4325915043630296320.dat,30,15,15,RRC,6791.0,-1.0,-1.0,0.77737,-1.0,-1.0,-1.0,-1.0,-1.0,4.9942,-1.0,-1.0,1.46,-1.0,-1.0,5.6501,-1.0,-1.0
4649452627936088832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649452627936088832.dat,27,13,14,RRAB,6457.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2266975960367698688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2266975960367698688.dat,25,13,12,RRC,7144.647,6964.34,7236.1567,3.50751,-1.0,-1.0,-1.0,-1.0,-1.0,4.3951,-1.0,-1.0,1.52,-1.0,-1.0,0.6991,-1.0,-1.0
5908479719042449664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5908479719042449664.dat,29,15,14,RRAB,5947.0,5614.27,6443.25,5.83848,-1.0,-1.0,-1.0,-1.0,-1.0,3.9933,-1.0,-1.0,1.32,-1.0,-1.0,0.1873,-1.0,-1.0
4532778088991730048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4532778088991730048.dat,44,23,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5913483635125475328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5913483635125475328.dat,24,12,12,MIRA_SR,3767.9,3542.0,4205.0723,-1.0,-1.0,-1.0,88.911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6040484821632987264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6040484821632987264.dat,33,17,16,RRAB,6293.74,5885.0,6929.0,6.13056,-1.0,-1.0,-1.0,-1.0,-1.0,4.0637,-1.0,-1.0,1.42,-1.0,-1.0,0.2303,-1.0,-1.0
5859004483263344640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859004483263344640.dat,36,17,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5338869821872170240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338869821872170240.dat,29,12,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6032811806719760384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032811806719760384.dat,28,14,14,RRAB,5302.25,4765.75,5444.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685685865396454144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685685865396454144.dat,27,14,13,CEP,6156.0,-1.0,-1.0,1.69305,-1.0,-1.0,-1.0,-1.0,-1.0,4.3895,-1.0,-1.0,1.17,-1.0,-1.0,0.7817,-1.0,-1.0
6030982739081728000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030982739081728000.dat,40,21,19,RRAB,6374.0,-1.0,-1.0,1.68662,-1.0,-1.0,-1.0,-1.0,-1.0,4.4872,-1.0,-1.0,1.27,-1.0,-1.0,1.0515,-1.0,-1.0
1862553872626545920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1862553872626545920.dat,38,19,19,MIRA_SR,3803.4,3600.6902,3960.6199,-1.0,-1.0,-1.0,41.282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3589613887949554176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3589613887949554176.dat,22,11,11,RRC,8047.5,7766.6665,8441.75,2.66037,-1.0,-1.0,-1.0,-1.0,-1.0,4.7425,-1.0,-1.0,1.77,-1.0,-1.0,2.1509,-1.0,-1.0
4669334890540838656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4669334890540838656.dat,31,17,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5303677065981946752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5303677065981946752.dat,27,14,13,MIRA_SR,3655.3,3470.15,4373.6733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6034566111882849408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034566111882849408.dat,31,16,15,RRC,7432.0,-1.0,-1.0,4.27111,-1.0,-1.0,-1.0,-1.0,-1.0,4.4771,-1.0,-1.0,1.7,-1.0,-1.0,0.8776,-1.0,-1.0
5829987031364987136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829987031364987136.dat,41,21,20,RRAB,5412.0,4716.865,5450.0,17.61995,-1.0,-1.0,-1.0,-1.0,-1.0,3.4103,-1.0,-1.0,1.21,-1.0,-1.0,0.0261,-1.0,-1.0
4314840388895565824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4314840388895565824.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5695425804739955840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5695425804739955840.dat,54,27,27,MIRA_SR,3732.0,3537.3333,4015.8,-1.0,-1.0,-1.0,66.677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6065258948918582656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6065258948918582656.dat,26,13,13,MIRA_SR,3584.0466,3307.0,3781.565,-1.0,-1.0,-1.0,87.569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4659338306940271744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659338306940271744.dat,25,13,12,MIRA_SR,3728.1533,3484.43,4013.93,-1.0,-1.0,-1.0,27.368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4653026865365679360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653026865365679360.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6246106518361779456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6246106518361779456.dat,40,20,20,RRAB,4968.6665,4833.0,5128.627,8.81214,-1.0,-1.0,-1.0,-1.0,-1.0,3.7841,-1.0,-1.0,1.29,-1.0,-1.0,0.092,-1.0,-1.0
1900516057752506368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1900516057752506368.dat,45,22,23,RRC,6838.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
547390317700515328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/547390317700515328.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
696091401273662336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/696091401273662336.dat,24,13,11,RRAB,6696.0,-1.0,-1.0,0.89293,-1.0,-1.0,-1.0,-1.0,-1.0,4.8975,-1.0,-1.0,1.42,-1.0,-1.0,4.102,-1.0,-1.0
4678068620637717120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4678068620637717120.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5877884094371615872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5877884094371615872.dat,43,21,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3513430479607591680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3513430479607591680.dat,25,12,13,RRC,7011.0,-1.0,-1.0,1.20949,-1.0,-1.0,-1.0,-1.0,-1.0,4.8808,-1.0,-1.0,1.54,-1.0,-1.0,3.7183,-1.0,-1.0
5230472715664191616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5230472715664191616.dat,30,15,15,RRAB,6190.9336,5945.5,6641.5,6.19113,-1.0,-1.0,-1.0,-1.0,-1.0,4.065,-1.0,-1.0,1.43,-1.0,-1.0,0.2306,-1.0,-1.0
5343210414565016320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5343210414565016320.dat,36,18,18,RRAB,7411.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5237522165773385600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5237522165773385600.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248596731483682560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/248596731483682560.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5416386697259105664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5416386697259105664.dat,43,21,22,RRAB,6112.1,4882.5,6559.08,4.65674,-1.0,-1.0,-1.0,-1.0,-1.0,4.0989,-1.0,-1.0,1.33,-1.0,-1.0,0.2687,-1.0,-1.0
1877114670739239936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1877114670739239936.dat,30,15,15,RRAB,6278.04,6100.0,6776.5,16.59942,-1.0,-1.0,-1.0,-1.0,-1.0,3.5211,-1.0,-1.0,1.3,-1.0,-1.0,0.0369,-1.0,-1.0
4758746729436076544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4758746729436076544.dat,22,11,11,RRAB,6600.0,6300.0,7168.5,26.989714,23.489473,30.489954,-1.0,-1.0,-1.0,3.4359,-1.0,-1.0,1.43,-1.0,-1.0,0.0262,-1.0,-1.0
3902075335713476224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3902075335713476224.dat,26,13,13,RRAB,6659.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661033891307784704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661033891307784704.dat,49,25,24,CEP,5872.0,5621.29,6398.0,28.43465,-1.0,-1.0,-1.0,-1.0,-1.0,3.1242,-1.0,-1.0,1.13,-1.0,-1.0,0.0101,-1.0,-1.0
6462827475739784064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6462827475739784064.dat,27,14,13,RRAB,6382.1777,6272.2,6674.66,12.68693,-1.0,-1.0,-1.0,-1.0,-1.0,3.7195,-1.0,-1.0,1.39,-1.0,-1.0,0.0709,-1.0,-1.0
209282456278479360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/209282456278479360.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5849708387355114624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849708387355114624.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,127.012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1825913334850881024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1825913334850881024.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,71.376205,56.08663,86.66578,25.830828,24.608332,26.206573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3901756893953872000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3901756893953872000.dat,26,13,13,RRAB,6592.6665,6340.6665,6880.1797,13.68164,-1.0,-1.0,-1.0,-1.0,-1.0,3.6051,-1.0,-1.0,1.3,-1.0,-1.0,0.0494,-1.0,-1.0
5799535472708427520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799535472708427520.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2855268286715039232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2855268286715039232.dat,41,21,20,RRC,7784.3335,7488.5,8158.5,8.98239,-1.0,-1.0,-1.0,-1.0,-1.0,4.2104,-1.0,-1.0,1.77,-1.0,-1.0,0.3423,-1.0,-1.0
4713074115929002496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4713074115929002496.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5950084208246755840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950084208246755840.dat,23,12,11,RRC,4955.6025,4833.5405,5040.332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4687232470256340352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687232470256340352.dat,30,15,15,CEP,6259.69,5939.3335,6559.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5861164164664178176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861164164664178176.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,136.626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1993625897852794368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1993625897852794368.dat,38,19,19,RRC,6699.0,-1.0,-1.0,1.19005,-1.0,-1.0,-1.0,-1.0,-1.0,4.7735,-1.0,-1.0,1.42,-1.0,-1.0,2.6733,-1.0,-1.0
4685907073403148544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685907073403148544.dat,27,13,14,CEP,6490.0,-1.0,-1.0,3.31303,-1.0,-1.0,-1.0,-1.0,-1.0,4.2454,-1.0,-1.0,1.33,-1.0,-1.0,0.4457,-1.0,-1.0
5832322531515304832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832322531515304832.dat,33,17,16,RRAB,5302.25,5153.563,5381.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654845148359533568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654845148359533568.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5277305069117881472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5277305069117881472.dat,53,27,26,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1929182146953486720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1929182146953486720.dat,44,23,21,DSCT_SXPHE,7703.0,7532.6665,7940.0,7.63771,-1.0,-1.0,-1.0,-1.0,-1.0,4.2876,-1.0,-1.0,1.78,-1.0,-1.0,0.4457,-1.0,-1.0
4652804523495111296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652804523495111296.dat,26,13,13,MIRA_SR,3424.0,3382.75,3997.45,-1.0,-1.0,-1.0,22.327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4654146477434350848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654146477434350848.dat,27,14,13,RRAB,6483.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6058450532432547968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058450532432547968.dat,40,19,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4701969190223623552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4701969190223623552.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2840906294034585216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2840906294034585216.dat,33,17,16,RRAB,6019.3003,5722.5,6358.25,22.21961,-1.0,-1.0,-1.0,-1.0,-1.0,3.3084,-1.0,-1.0,1.21,-1.0,-1.0,0.0184,-1.0,-1.0
4660289693760163584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660289693760163584.dat,146,74,72,CEP,6823.01,6051.5,8440.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5837362417903887872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5837362417903887872.dat,26,13,13,RRAB,5491.277,5323.46,5993.04,10.10579,-1.0,-1.0,-1.0,-1.0,-1.0,3.9855,-1.0,-1.0,1.57,-1.0,-1.0,0.1672,-1.0,-1.0
4658441895737117312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658441895737117312.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6030786952976412032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030786952976412032.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2164106064797151232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2164106064797151232.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2071673867454632960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2071673867454632960.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
502182419657929984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/502182419657929984.dat,27,14,13,RRAB,6453.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3491206983084057344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3491206983084057344.dat,32,16,16,RRAB,6452.0,6315.5,6803.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4687233913365052672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687233913365052672.dat,26,13,13,CEP,6449.0,6160.0,6816.0,35.03745,-1.0,-1.0,-1.0,-1.0,-1.0,3.256,-1.0,-1.0,1.37,-1.0,-1.0,0.0144,-1.0,-1.0
6887301494488525696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6887301494488525696.dat,37,18,19,RRAB,6561.5,6320.5,7001.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5336150282934342528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336150282934342528.dat,29,12,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6637985553562456320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6637985553562456320.dat,22,11,11,RRAB,5950.0,5665.967,6403.0,24.66325,-1.0,-1.0,-1.0,-1.0,-1.0,3.2819,-1.0,-1.0,1.23,-1.0,-1.0,0.0166,-1.0,-1.0
4690500871649655680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690500871649655680.dat,30,15,15,CEP,6745.6,5951.0,7666.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
