Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
89742417903816466,0.9999211,6.79798e-07,1.1059479e-05,2.135555e-05,3.555417e-05,1.0238653e-05,RRAB,RRAB
108912360250536647,7.902942e-07,1.7084948e-06,8.3983494e-08,0.9999913,5.907112e-06,1.4243575e-07,RRC,RRC
121302436908056184,0.6048399,0.00039632013,8.597294e-05,0.11507673,0.2788952,0.0007059021,RRD,RRAB
132550141439225974,0.99911016,6.475919e-05,7.20823e-05,0.00016309206,0.0005603436,2.944814e-05,RRAB,RRAB
133112625380408035,0.99869114,3.2179854e-05,0.0002462199,0.00011170876,0.0004983187,0.00042048426,RRAB,RRAB
143953514138764035,0.5097917,0.0015790667,0.0003416212,0.010812884,0.47563443,0.0018403905,RRAB,RRAB
94931208293736881,0.11583423,0.0023899677,3.812078e-05,0.8635977,0.017788641,0.0003513162,RRC,RRC
114722950471244796,0.99864024,2.730026e-05,7.7778175e-05,0.0010779201,0.00016192996,1.4886414e-05,RRAB,RRAB
122483049275519484,0.99721956,1.3248249e-05,3.971817e-05,0.00042598596,0.0021768108,0.00012468584,RRAB,RRAB
75961898493512985,2.4539187e-07,2.1064407e-06,7.897763e-08,0.9999924,5.0313206e-06,8.533054e-08,RRC,RRC
100762984771404831,0.99977285,9.844975e-06,2.267176e-05,7.1502065e-05,0.000110107976,1.29677965e-05,RRAB,RRAB
106382153005878757,0.00019544443,5.0212875e-06,1.6093101e-07,0.9997559,4.248662e-05,1.0094041e-06,RRC,RRC
111241680597078836,0.73838687,0.06380422,0.00028043674,0.09917282,0.09764753,0.0007080584,RRC,RRAB
122020369076222004,0.026563374,0.0004891153,3.2864384e-05,0.1102127,0.8616142,0.001087739,RRAB,RRD
162071384466458102,0.99990225,3.3332994e-06,1.8184772e-05,1.7616496e-05,5.111766e-05,7.55412e-06,RRAB,RRAB
100692836294436575,0.13702285,3.0681593e-05,0.00013126872,0.8495489,0.012694037,0.00057226623,RRC,RRC
125603175845766210,0.99979526,2.9480516e-06,1.5782905e-05,2.9041777e-05,0.00013932264,1.7683351e-05,RRAB,RRAB
96322561012765542,0.0015996221,0.0004662116,8.032688e-06,0.98824346,0.009647627,3.5003224e-05,RRC,RRC
124691909027285060,0.99989426,1.0343408e-05,1.0823096e-05,2.1555828e-05,5.9787773e-05,3.142119e-06,RRAB,RRAB
85152883619918950,0.00835727,1.0275064e-05,1.20957075e-05,0.990581,0.0009955909,4.3950724e-05,RRC,RRC
164032928592053502,0.9736005,0.026145078,0.00012268087,0.00012215272,8.198798e-06,1.3633346e-06,RRAB,RRAB
81202636949525046,0.9998665,1.549788e-07,8.4168845e-05,2.278265e-05,1.3765985e-05,1.2697577e-05,RRAB,RRAB
77032485954006155,1.4729457e-05,3.9086375e-05,1.8980575e-07,0.9996774,0.0002669895,1.5076749e-06,RRC,RRC
113542815894886212,4.0019204e-05,4.1058894e-07,2.0049674e-06,0.9999474,8.653257e-06,1.4877717e-06,RRAB,RRC
114652810454989669,1.01435624e-07,2.2236785e-14,0.99999464,6.144515e-11,4.0758133e-10,5.242095e-06,MIRA_SR,MIRA_SR
110382638511459180,3.9589457e-05,6.1079515e-07,4.3929316e-07,0.99993503,2.2783257e-05,1.5006291e-06,RRAB,RRC
211921956524266257,1.8616647e-05,5.525128e-07,2.5322865e-07,0.999967,1.2878267e-05,6.532164e-07,RRAB,RRC
111242773331840072,4.505278e-07,3.6312713e-09,0.9999088,9.167354e-08,4.156872e-08,9.052594e-05,MIRA_SR,MIRA_SR
148132983310407834,0.049145494,0.00037077526,0.00013607046,0.94398093,0.006035102,0.00033165375,RRAB,RRC
139192837404789909,0.8785781,0.11559528,0.0010594163,0.0029476795,0.0016664446,0.0001531328,DSCT_SXPHE,RRAB
87962958880352711,0.9991665,2.6359432e-05,3.6371926e-05,0.000119540535,0.0006122318,3.9044942e-05,RRAB,RRAB
97543332605295713,0.22737437,0.42763644,0.0021496739,0.11350981,0.22712499,0.0022047418,DSCT_SXPHE,DSCT_SXPHE
141162602336164483,0.005126898,0.00054950477,7.00179e-06,0.7098091,0.28437063,0.00013685712,RRAB,RRC
108133008496787597,4.0826744e-05,0.0015519141,5.1260317e-06,0.99722135,0.001170678,1.0110041e-05,RRC,RRC
113742520951216051,0.0011334947,2.2074866e-05,2.713095e-06,0.9984509,0.00038343834,7.334612e-06,RRC,RRC
77552398397894137,0.000430322,0.003172496,1.0604218e-05,0.9595572,0.03679031,3.907029e-05,RRC,RRC
161262957036180306,0.999928,3.2386572e-06,6.686385e-06,2.5778127e-05,3.4235905e-05,2.116167e-06,RRAB,RRAB
172761150140547970,0.00873728,2.1164169e-05,5.6247754e-06,0.988736,0.0024300967,6.982668e-05,RRC,RRC
77002653782063562,0.0006444036,9.587687e-06,0.05663246,0.9418952,0.00011086484,0.0007074255,RRAB,RRC
187060001724969068,3.1655034e-06,4.791506e-08,0.99985695,2.440446e-07,6.439862e-07,0.00013896287,MIRA_SR,MIRA_SR
183213438459293177,1.2628449e-05,1.1638233e-07,0.9841526,0.005542303,9.1598136e-05,0.010200623,MIRA_SR,MIRA_SR
104103555891359639,0.9825472,0.00095553277,0.00014152174,0.0032734552,0.012922252,0.00016002764,RRAB,RRAB
113130371250860881,1.4268481e-05,4.9813672e-05,1.5433102e-07,0.99968326,0.00025177203,7.6350193e-07,RRC,RRC
107853137464630980,6.3741118e-06,0.9999672,4.1879538e-08,2.1733731e-05,4.608815e-06,1.6576028e-08,DSCT_SXPHE,DSCT_SXPHE
129520577866578273,0.0006599918,0.0022197303,1.2674961e-05,0.99057907,0.006495849,3.2686956e-05,RRC,RRC
86772664463746613,0.14148103,1.1158321e-06,9.310616e-07,0.8582162,0.00029490647,5.791746e-06,RRAB,RRC
96662636191823886,0.00021365569,4.1003445e-06,8.509747e-05,0.99941313,0.00022540103,5.8654543e-05,RRAB,RRC
118553225723937301,0.003530221,9.485267e-05,6.661215e-06,0.9906502,0.005639241,7.8852965e-05,RRC,RRC
182990496063219468,0.022790113,7.797674e-06,0.0010072816,0.97531897,0.0005749302,0.00030092974,RRC,RRC
123932108892233515,0.015414556,3.2050717e-05,9.087412e-06,0.98180115,0.0027119424,3.12447e-05,RRC,RRC
108462523043750342,0.02697648,0.002361278,2.595046e-05,0.20558894,0.7636523,0.0013950033,RRC,RRD
153252156393849489,0.9944834,5.8704936e-06,8.593999e-06,0.0011753574,0.0042576687,6.896656e-05,RRC,RRAB
87791855877071933,0.99869055,4.3484255e-05,1.8608831e-05,4.194661e-05,0.0011042667,0.00010115233,RRAB,RRAB
76252574179693952,1.425273e-05,1.9338354e-06,1.6446208e-07,0.99991477,6.793926e-05,9.072387e-07,RRC,RRC
107083022829692888,3.9715331e-07,3.3298203e-08,0.9999138,1.7737605e-07,6.926889e-08,8.555904e-05,MIRA_SR,MIRA_SR
111762753272850408,0.95584756,3.8376147e-06,0.0014594217,0.015300292,0.01709625,0.0102926195,RRAB,RRAB
134992925302605254,1.2831377e-08,1.3302671e-09,0.9999782,1.9538739e-08,5.975117e-09,2.18624e-05,MIRA_SR,MIRA_SR
85431935555830175,0.00020428549,0.9056854,7.683941e-06,0.083958626,0.010121763,2.2152819e-05,DSCT_SXPHE,DSCT_SXPHE
78342609775310940,0.6799496,8.219966e-06,4.9754617e-05,0.3168605,0.0031039761,2.795235e-05,RRC,RRAB
89363180899779539,0.3984663,1.0643328e-05,1.8158738e-05,0.5991999,0.0022186069,8.642865e-05,RRAB,RRC
91392810330783679,2.426644e-07,2.8147103e-12,0.99999726,1.17806875e-08,2.645991e-09,2.4703545e-06,MIRA_SR,MIRA_SR
92642389208858892,0.99991965,5.3427157e-06,3.183029e-05,1.4264154e-05,2.5250916e-05,3.6273498e-06,RRAB,RRAB
101742966301427128,0.2912802,0.00013320691,3.7735157e-05,0.35337263,0.35364148,0.001534685,RRC,RRD
97732908600803060,0.9986319,3.4882173e-06,6.672638e-06,0.00093613303,0.00040852904,1.3292354e-05,RRAB,RRAB
141032331570383876,0.008877173,0.98766243,0.000577871,0.0022423516,0.0004962881,0.00014395421,DSCT_SXPHE,DSCT_SXPHE
80042386010652557,0.28212228,4.1867556e-06,0.07020731,0.0014106631,0.008261401,0.63799417,T2CEP,T2CEP
119273445391403170,1.5235094e-05,0.92687297,9.181949e-06,0.066803396,0.0062889974,1.0199038e-05,RRAB,DSCT_SXPHE
107242535654816707,5.460673e-08,1.9921796e-08,2.698092e-09,0.9999995,3.4344046e-07,1.0520919e-08,RRC,RRC
155053349111742962,0.9993375,1.257952e-05,8.526397e-05,0.00015989481,0.0003551607,4.9527298e-05,RRAB,RRAB
74032488939928258,0.110539034,9.983778e-05,0.00021236448,0.61084765,0.27292463,0.0053765485,RRC,RRC
91622812857048501,9.0940966e-07,1.14236425e-08,0.9999387,1.1136806e-06,1.4807752e-07,5.9095266e-05,MIRA_SR,MIRA_SR
188632272820945406,0.9984975,6.428752e-05,3.933747e-05,0.00028830522,0.0010713165,3.9248396e-05,RRAB,RRAB
103652947060150518,0.9999126,2.2389834e-06,1.6095486e-05,4.0354375e-05,2.5420377e-05,3.1765212e-06,RRAB,RRAB
154442694112915879,0.946699,0.0016209622,0.0007136531,0.006957196,0.0421659,0.0018432916,RRC,RRAB
79682737562318186,7.735042e-07,1.9801546e-07,0.9747594,0.024340313,8.961172e-06,0.00089040626,MIRA_SR,MIRA_SR
83972839487667447,0.99982184,2.4765798e-06,1.5895106e-05,7.033122e-05,8.109879e-05,8.354632e-06,RRAB,RRAB
105462789843383303,0.99987864,2.9258601e-05,3.180944e-05,5.4182492e-05,5.404988e-06,7.3399355e-07,RRAB,RRAB
98553136161900116,0.9997178,1.002503e-05,3.1118783e-05,0.0001151443,0.00011109865,1.48541485e-05,RRAB,RRAB
100902831589001534,6.1481224e-08,3.864024e-12,0.9999963,1.3625292e-09,1.7567616e-09,3.525543e-06,MIRA_SR,MIRA_SR
126921799369938370,0.00014564475,2.1452754e-05,3.52764e-07,0.99962246,0.00020768019,2.4031133e-06,RRC,RRC
155803059441975554,0.0075220936,3.215127e-08,0.9741906,2.4452472e-06,9.783657e-06,0.018275047,MIRA_SR,MIRA_SR
88872693533737428,0.9999522,5.997092e-08,4.199269e-06,1.880464e-05,2.171308e-05,2.9252647e-06,RRAB,RRAB
80883104346032692,1.7880521e-07,6.0710016e-07,1.2829564e-07,0.99999654,2.431193e-06,1.1937048e-07,RRC,RRC
80653373758622854,0.9960448,2.2273012e-05,1.7509019e-05,0.00012408549,0.0037003688,9.090929e-05,RRAB,RRAB
85752799433931630,0.9999175,1.937991e-06,2.153878e-05,3.6004374e-05,2.0612828e-05,2.4003634e-06,RRAB,RRAB
111051119125076122,0.00027673627,0.00034175644,8.176694e-06,0.9989441,0.00041772443,1.1429113e-05,RRAB,RRC
126152730321471561,3.8353273e-06,0.9999565,1.590146e-07,2.7006536e-05,1.2476308e-05,5.2998022e-08,DSCT_SXPHE,DSCT_SXPHE
131872627120278250,0.0028781751,0.97826844,5.69503e-06,0.0146411555,0.004196852,9.6988315e-06,RRC,DSCT_SXPHE
118942282496341232,1.5411734e-06,0.9996344,9.2529774e-08,0.00020286221,0.000160982,1.1242625e-07,DSCT_SXPHE,DSCT_SXPHE
134251867928573684,0.00018059628,5.8060186e-07,3.3852373e-08,0.99977785,4.0552342e-05,4.783765e-07,RRC,RRC
187852407597374415,6.362505e-06,2.306465e-05,2.3446145e-07,0.9998173,0.00015215905,8.699494e-07,RRC,RRC
73412467227322634,0.9937145,1.4032863e-06,2.969229e-05,0.0003109203,0.0057127764,0.00023067914,RRAB,RRAB
80692673974547719,4.3194636e-06,3.6116703e-08,0.9988644,0.001040077,5.64775e-07,9.057595e-05,MIRA_SR,MIRA_SR
144973468826665021,0.1004069,8.275653e-05,4.900911e-06,0.8395802,0.0598016,0.00012363962,RRAB,RRC
78572613465422966,0.1261085,6.4443766e-06,2.0170537e-05,0.8735052,0.00034692173,1.2755023e-05,RRAB,RRC
143483315349267128,2.4213137e-05,0.018687299,4.269253e-06,0.97210395,0.0091701215,1.0072584e-05,RRC,RRC
84292699220301440,1.6801038e-06,8.965497e-08,0.99987566,3.0901023e-07,2.5036468e-07,0.000121906414,MIRA_SR,MIRA_SR
124112798272616604,1.3987267e-08,1.0390059e-11,0.9999474,9.238167e-08,8.744331e-09,5.249049e-05,MIRA_SR,MIRA_SR
79892624659083694,0.99989665,1.0654882e-06,6.1982646e-05,2.0572688e-05,9.309085e-06,1.0376828e-05,RRAB,RRAB
79442854748561844,3.147768e-05,0.03741866,1.249752e-06,0.9588518,0.0036921613,4.6900063e-06,DSCT_SXPHE,RRC
75492600566181378,0.114496976,2.338817e-08,0.8853258,1.92022e-06,1.5218344e-05,0.00016006856,MIRA_SR,MIRA_SR
179972412645903477,0.98672533,2.7781109e-05,7.3301144e-06,0.012214716,0.0009967306,2.8163857e-05,RRC,RRAB
130802848448754055,0.9998971,8.802916e-06,4.0398027e-05,4.518862e-05,7.489907e-06,9.3774366e-07,RRAB,RRAB
72963155537180060,1.0328771e-06,0.99998736,6.617029e-09,9.296799e-06,2.310784e-06,3.1959375e-09,DSCT_SXPHE,DSCT_SXPHE
101872737465852508,0.9998927,5.755079e-07,2.85444e-05,5.4787295e-05,2.1140218e-05,2.2107597e-06,RRAB,RRAB
108792906481844281,0.0021334426,1.8952494e-05,2.7664287e-06,0.9975085,0.00032554154,1.0785344e-05,RRC,RRC
149702468015456327,0.01933529,1.9309766e-05,2.7009523e-06,0.97248757,0.008095921,5.9296526e-05,RRAB,RRC
139703027483784676,0.99997306,2.9750632e-07,3.30388e-06,1.8310559e-05,4.564022e-06,5.5310505e-07,RRAB,RRAB
149012120624006914,0.99954,7.2561884e-06,0.00012567587,0.00014713063,0.000104656414,7.522177e-05,RRAB,RRAB
154892372130606766,0.0020821125,7.691986e-05,1.9971308e-06,0.99349654,0.004315706,2.662011e-05,RRC,RRC
108063588107617825,9.7975266e-05,0.90849584,8.366465e-06,0.06755006,0.023821041,2.6638549e-05,DSCT_SXPHE,DSCT_SXPHE
147462839494866746,0.0037260954,1.1204829e-05,1.9677723e-06,0.9961132,0.00014247054,5.0701406e-06,RRC,RRC
96523116018175489,2.2949638e-05,3.348219e-10,0.41626123,2.6319944e-07,5.20417e-06,0.5837103,MIRA_SR,T2CEP
87492815127355155,0.0014313578,3.3174416e-05,2.7152711e-05,0.9973339,0.0011433632,3.1132935e-05,RRAB,RRC
111462906259692994,0.99998915,2.3807563e-07,1.7593126e-07,3.3490246e-06,6.9211055e-06,1.4368365e-07,RRAB,RRAB
118831853529639896,0.99975044,1.8413939e-05,1.3088333e-05,5.870927e-05,0.00015025273,9.141626e-06,RRAB,RRAB
121851760297392782,0.64031404,0.005455562,0.00033597954,0.008444821,0.34392658,0.001523075,RRAB,RRAB
83181129205749236,5.728794e-09,1.2159693e-10,0.9999784,1.8888564e-09,2.7873137e-09,2.1591179e-05,MIRA_SR,MIRA_SR
127662876177227139,6.546675e-08,7.0280587e-12,0.9999902,4.359878e-06,3.5998506e-09,5.2655964e-06,MIRA_SR,MIRA_SR
115893108119477257,0.0005774774,0.9992747,3.4584807e-06,8.295851e-05,6.0767474e-05,7.2102205e-07,DSCT_SXPHE,DSCT_SXPHE
136542935566195595,0.0002862186,1.5925995e-10,0.9996898,2.2751419e-07,1.0831268e-07,2.364321e-05,MIRA_SR,MIRA_SR
82242599347235032,7.408473e-09,1.6672877e-12,0.9999777,9.298082e-10,1.7327093e-09,2.2297287e-05,MIRA_SR,MIRA_SR
86302618642110505,0.99492955,7.0298654e-07,5.5765445e-06,0.000537944,0.00419554,0.00033064932,RRC,RRAB
157273025159908609,0.99972147,1.2958606e-06,4.374454e-05,5.945082e-05,0.00016433319,9.666534e-06,RRAB,RRAB
81612653400940910,9.25691e-06,3.439182e-09,0.99964833,0.00014489029,1.5063196e-07,0.00019730296,MIRA_SR,MIRA_SR
72862565028909398,0.9971277,2.408151e-06,1.864425e-05,0.0007339898,0.0020699098,4.7318117e-05,RRAB,RRAB
114892651882916604,0.023564182,1.5895208e-05,9.733453e-06,0.973826,0.002255534,0.00032865212,RRC,RRC
87933501183009421,0.99977595,7.3813076e-06,2.072782e-05,3.9270813e-05,0.00014409285,1.2610472e-05,RRAB,RRAB
79692534752358765,7.485931e-05,3.1049498e-07,1.6439272e-06,0.9999082,1.30794415e-05,1.8395316e-06,RRAB,RRC
97542913279371730,2.4334413e-06,4.3849403e-07,6.282482e-08,0.99998534,1.1516264e-05,2.1395023e-07,RRC,RRC
98342457660481697,0.40869376,0.00059365825,1.780163e-05,0.27552623,0.31497866,0.0001898625,RRC,RRAB
125241011468160245,1.7172448e-06,2.7822932e-06,2.1993532e-08,0.999967,2.8374521e-05,1.5536482e-07,RRC,RRC
123752986215177367,2.0793362e-07,5.376292e-07,1.1567545e-07,0.9999957,3.3294457e-06,1.0732832e-07,RRC,RRC
116152942476244228,0.092847325,1.9008891e-06,7.275551e-07,0.9063539,0.0007889384,7.174038e-06,RRAB,RRC
87952383475480635,0.00037402945,0.0004004239,1.9136567e-06,0.96904075,0.030159192,2.3604256e-05,RRC,RRC
111552610125610065,0.0030293078,0.7306514,0.00033555418,0.13158287,0.13400187,0.000399107,DSCT_SXPHE,DSCT_SXPHE
110212691582774852,7.9365134e-05,7.509189e-07,4.389798e-07,0.99991095,7.6109736e-06,9.1072957e-07,RRC,RRC
83030661714033840,3.978012e-05,2.8306746e-05,5.4414454e-06,0.9997614,0.00015556008,9.4975e-06,RRC,RRC
112432903246532099,0.32275283,1.6172211e-06,0.0024048246,0.6744617,0.0002556507,0.00012335854,RRAB,RRC
89313138629267370,0.9990715,5.598492e-05,0.0002900926,0.00024975368,0.00025797528,7.471953e-05,RRAB,RRAB
127953586573263814,0.03244276,0.022074658,0.00011607753,0.9372068,0.0074630263,0.0006967728,DSCT_SXPHE,RRC
78552615622265877,0.9999769,2.968567e-07,7.4122518e-06,5.5783526e-06,9.08266e-06,7.634632e-07,RRAB,RRAB
111492565341053520,4.6903166e-05,0.07294026,3.2319663e-06,0.89672935,0.030267466,1.28191505e-05,DSCT_SXPHE,RRC
88733229861953156,0.99999535,1.5343015e-07,1.932085e-06,1.3039462e-06,1.0022961e-06,2.9695678e-07,RRAB,RRAB
74352627583401753,6.0333063e-05,1.5674799e-07,0.014946725,0.98464125,1.5626067e-05,0.0003359516,RRC,RRC
73372580439287649,0.6469777,0.121391594,0.00037129194,0.20890574,0.022037687,0.00031591448,RRAB,RRAB
142341963101104774,0.0036432345,0.0008018373,8.663048e-06,0.9012446,0.09385243,0.00044918127,RRAB,RRC
165532144081866153,0.009182335,0.0016028953,4.8819988e-05,0.22892655,0.7595719,0.0006675101,RRC,RRD
132202369769703932,0.95561695,0.033658084,0.00067779055,0.0076954365,0.0021423213,0.00020941837,DSCT_SXPHE,RRAB
161270008939658230,0.48369646,8.919816e-06,1.0788727e-05,0.5132995,0.0029553166,2.8990054e-05,RRAB,RRC
106912850052506138,0.9776145,0.00013885296,0.001981767,0.017785551,0.0021526378,0.00032679047,RRAB,RRAB
82782561122864175,0.9996997,7.881297e-07,0.00027565076,9.99825e-06,6.9833986e-06,6.855522e-06,RRAB,RRAB
106920088608223432,0.99844724,4.9127273e-05,9.596946e-05,0.0003528767,0.0009771247,7.762288e-05,RRC,RRAB
94183492019007491,0.99887246,0.00062466244,7.298274e-05,0.000107969245,0.00030757196,1.4298083e-05,RRAB,RRAB
124852618295912762,0.00021924858,8.548535e-05,2.2513711e-06,0.9989668,0.0007181868,7.998591e-06,RRC,RRC
106242860319227962,0.99692386,2.3505567e-07,0.0029955283,2.0326783e-05,1.6477716e-05,4.357186e-05,RRAB,RRAB
98311301180007596,0.1245479,0.0004135515,0.000115592105,0.0143740885,0.855303,0.00524591,RRC,RRD
75942520854512433,0.99910647,8.146784e-06,0.00010991481,0.00053733337,0.00021286175,2.5382666e-05,RRAB,RRAB
78472771549659429,0.9996841,1.6374735e-05,0.00012692146,8.653895e-05,7.002813e-05,1.6118964e-05,RRAB,RRAB
151582945591224943,0.99981815,3.1444636e-06,3.4411432e-06,4.7364683e-05,0.0001237247,4.3310038e-06,RRAB,RRAB
80262774366268185,0.9999689,4.5967445e-07,1.8348844e-06,8.084169e-06,1.9751487e-05,9.363328e-07,RRAB,RRAB
140722336331815639,0.9995204,4.078863e-07,1.2296578e-05,0.00035361684,0.00010489218,8.362171e-06,RRAB,RRAB
74642841974544116,0.9998852,1.8677194e-06,1.04474975e-05,5.6635814e-05,4.084093e-05,4.965868e-06,RRAB,RRAB
88223128117785088,6.796261e-05,0.9999037,2.3165646e-07,2.0826497e-05,7.184264e-06,5.135611e-08,DSCT_SXPHE,DSCT_SXPHE
133503117442508143,0.144241,0.00024977632,6.1233782e-09,0.8311269,0.024381896,4.4337833e-07,RRAB,RRC
132241916776382380,1.2068231e-06,2.8582083e-06,8.8614996e-08,0.9999765,1.9042704e-05,2.9350446e-07,RRC,RRC
73112847978962082,0.9998148,1.1196e-05,6.0632947e-06,7.01704e-05,9.304822e-05,4.7259014e-06,RRAB,RRAB
170231812382100440,0.23275656,0.0004601954,0.00014006226,0.009113425,0.7553163,0.0022134422,RRAB,RRD
131632719567342478,0.00036346403,8.830146e-06,3.9202652e-07,0.99931896,0.0003062962,2.087281e-06,RRC,RRC
81032619259011962,4.4962917e-06,5.4297114e-08,8.40312e-06,0.9999821,2.6361674e-06,2.3270486e-06,RRC,RRC
88552577017712849,0.027103588,5.721384e-05,1.4359949e-05,0.9709838,0.0017611805,7.977321e-05,RRC,RRC
89562395722242015,0.44368845,0.00019412316,4.230911e-05,0.5460231,0.009939206,0.000112780835,RRC,RRC
108012914547260672,0.006543125,0.0016604869,0.074291326,0.03110123,0.3274247,0.5589791,RRAB,T2CEP
139422854563088505,0.9998741,4.3910244e-08,9.4816784e-07,8.913649e-06,2.8587674e-05,8.736339e-05,RRAB,RRAB
119483178226813237,0.02998947,1.7201772e-05,3.2568892e-06,0.96680987,0.0031634257,1.6898106e-05,RRAB,RRC
110612115372944122,2.3750638e-06,1.895107e-06,4.4479897e-08,0.999977,1.8519442e-05,2.0219562e-07,RRAB,RRC
75272699833117280,0.00015226354,2.6739117e-06,4.5610955e-06,0.9994167,0.0004225922,1.3007567e-06,RRC,RRC
99852412472400041,0.9967163,1.8828413e-06,3.7583582e-06,0.0013771662,0.0018741913,2.6632879e-05,RRAB,RRAB
123812465578028549,9.278754e-07,1.9641325e-06,2.375628e-08,0.999982,1.5091781e-05,1.0660889e-07,RRC,RRC
148062914074975153,0.9611428,0.0005742339,0.00016464498,0.0030984343,0.034008626,0.0010112474,RRAB,RRAB
150002819400189776,0.061774906,0.0035558534,0.00025041803,0.53936076,0.39404124,0.0010168181,RRAB,RRC
162313088117986141,9.819325e-07,4.9298937e-10,0.9999894,1.777038e-08,1.8419014e-08,9.6323465e-06,MIRA_SR,MIRA_SR
179890000972680774,0.041169412,1.4739015e-06,4.781675e-06,0.95849824,0.00031946498,6.6293355e-06,RRD,RRC
83202538102542455,1.0642423e-05,6.7173976e-05,7.2250514e-06,0.9997886,0.00012090579,5.440986e-06,RRC,RRC
79742809264804598,0.9994375,5.281928e-06,3.0469653e-06,8.937872e-05,0.00045626657,8.469154e-06,RRC,RRAB
102572854607597485,2.1427819e-07,2.4290335e-08,0.99999297,8.596393e-08,1.7841321e-08,6.64788e-06,MIRA_SR,MIRA_SR
91252398286959930,4.6464615e-06,8.102363e-07,1.4845311e-07,0.999979,1.4848865e-05,5.273334e-07,RRC,RRC
134482902639978482,1.9356307e-06,1.55699e-11,0.9999939,3.54573e-07,7.6953475e-09,3.7725515e-06,MIRA_SR,MIRA_SR
138873247744644435,0.11604651,0.48468712,0.00026633026,0.07287832,0.325141,0.0009807162,DSCT_SXPHE,DSCT_SXPHE
79232852663225503,0.99990284,1.3906869e-06,1.548766e-05,4.639703e-05,2.9119623e-05,4.7555336e-06,RRAB,RRAB
88722813897515146,0.00089595286,1.712549e-08,0.99906796,1.3983445e-06,2.7968304e-07,3.4367105e-05,MIRA_SR,MIRA_SR
155383194587841603,0.9997272,2.1003656e-05,1.5227126e-05,3.8051356e-05,0.0001900062,8.53041e-06,RRAB,RRAB
75082852292313376,0.998933,3.3372344e-06,1.0683988e-05,0.00046131265,0.0005710868,2.054422e-05,RRAB,RRAB
122143113836960256,0.9989127,2.8676262e-05,0.00041254747,0.0005020853,9.870526e-05,4.528764e-05,RRAB,RRAB
128972545019193375,0.999954,2.0019638e-06,1.1205613e-05,1.0966483e-05,1.9528086e-05,2.316892e-06,RRAB,RRAB
86912666636109375,0.07973674,1.0841908e-06,0.9200971,2.2494702e-05,1.5148822e-05,0.00012741407,MIRA_SR,MIRA_SR
79622654633680421,2.201849e-08,1.1200561e-12,0.9999968,3.3193401e-09,3.6507222e-10,3.2588396e-06,MIRA_SR,MIRA_SR
120193230215851595,5.108248e-06,1.156678e-05,1.5005931e-07,0.99976176,0.00022034196,1.1274215e-06,RRC,RRC
98443063278106991,0.00016765433,0.6464051,7.7442755e-06,0.30744383,0.045942906,3.274956e-05,DSCT_SXPHE,DSCT_SXPHE
136412949497328030,6.195081e-09,6.756616e-14,0.99999917,1.6261842e-10,1.1025162e-10,7.9275065e-07,MIRA_SR,MIRA_SR
74642593567963066,4.9590005e-07,5.050299e-08,3.9623944e-07,0.9999981,7.602455e-07,1.5735544e-07,RRC,RRC
80242799671709857,0.9998752,1.0146779e-06,7.151556e-06,7.600535e-05,3.4535416e-05,5.950526e-06,RRC,RRAB
81942315176584777,1.0177746e-06,2.0877962e-06,1.7666109e-07,0.9999862,1.0368517e-05,2.4281337e-07,RRC,RRC
144130578343966094,0.106095575,0.07426947,0.00023574736,0.3521713,0.46659577,0.00063213264,DSCT_SXPHE,RRD
74892589600974830,0.9772266,2.2124973e-06,0.00072338356,0.00709946,0.014170466,0.0007778226,RRAB,RRAB
