Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
114902300798140888,1.5867989e-05,0.99993587,3.7072076e-07,1.6646756e-05,3.0832325e-05,3.547442e-07,DSCT_SXPHE,DSCT_SXPHE
80263388953986594,0.010771117,0.001223602,1.105325e-06,0.0065649813,0.9799693,0.0014699055,RRC,RRD
73772210305261980,0.9997656,1.8719955e-07,9.088989e-06,3.6713678e-05,0.00017589841,1.2537255e-05,RRAB,RRAB
95051957877100457,0.9998758,8.859729e-08,5.5304836e-06,1.4093858e-05,9.486072e-05,9.499601e-06,RRAB,RRAB
72713254791217614,0.042692035,4.7740068e-05,3.9806993e-05,0.94032013,0.016790537,0.000109825356,RRC,RRC
76022562982123909,0.9286892,8.458972e-05,7.611017e-05,0.0042444225,0.039877653,0.027028063,RRC,RRAB
119642997014644160,0.99925643,1.0480413e-05,0.0001553921,0.00023501982,0.0002966357,4.60479e-05,RRAB,RRAB
89322888926731797,0.00011252053,9.364544e-06,1.6732189e-06,0.99959856,0.0002764827,1.3992486e-06,RRD,RRC
85682597629609943,0.00023139906,3.096485e-06,2.3730054e-06,0.9996898,7.264939e-05,6.884408e-07,RRC,RRC
86462688646544477,0.9999763,3.5091348e-09,2.2219836e-05,3.1450313e-07,6.3852093e-07,5.875726e-07,RRAB,RRAB
76931731471041836,0.99996316,1.5424501e-07,9.75192e-06,4.029021e-06,1.890001e-05,3.9308948e-06,RRAB,RRAB
183191409482858934,0.0043949513,0.0029721297,0.0009717656,0.94107616,0.04549501,0.005090052,RRC,RRC
91802670905976170,0.79650307,0.19793639,0.0052283243,0.00016024598,0.00013493883,3.7025784e-05,RRAB,RRAB
78532614245474414,0.0014897685,1.1280436e-05,3.4872915e-06,0.99694926,0.0015395909,6.7511814e-06,RRC,RRC
74022622031421794,0.99998724,3.8715493e-09,2.5402264e-06,4.5669212e-06,4.738808e-06,8.8921684e-07,RRC,RRAB
100942953185574340,4.0298597e-05,1.6509114e-06,7.302417e-07,0.9999248,3.2390963e-05,1.5835626e-07,RRC,RRC
76122429240819186,0.9999685,1.2481469e-07,1.1636726e-05,3.8800094e-06,1.1806718e-05,4.0858145e-06,RRAB,RRAB
131152897817301812,1.0266028e-08,2.7610067e-11,0.9999912,6.652917e-06,9.303671e-10,2.108629e-06,MIRA_SR,MIRA_SR
72872850619720498,0.99998593,6.65389e-08,6.48605e-06,5.19465e-07,5.0090207e-06,1.8792571e-06,RRAB,RRAB
77042613184008039,1.2307243e-07,3.8180417e-10,0.9999809,9.631521e-06,9.721211e-09,9.332048e-06,MIRA_SR,MIRA_SR
95573516886988959,0.9999577,4.8319954e-08,9.862349e-06,7.0355627e-06,2.1692647e-05,3.704046e-06,RRAB,RRAB
146631556610476870,0.72975606,0.003951553,2.9807794e-05,0.22616601,0.03995797,0.00013867764,DSCT_SXPHE,RRAB
120121521662961237,4.8129546e-05,4.5045344e-06,5.0469184e-06,0.9998729,6.890098e-05,4.592163e-07,RRC,RRC
82892652963974249,0.0013506938,2.0881462e-05,7.128021e-06,0.99782014,0.0007919012,9.202518e-06,RRC,RRC
73942690125871536,0.0007623082,1.871224e-12,0.9992341,6.3273026e-11,2.5648206e-09,3.5639778e-06,MIRA_SR,MIRA_SR
79463140245349620,0.0006125516,0.025954759,3.2889488e-06,0.32445258,0.64790744,0.0010693873,RRAB,RRD
123923519794134149,0.0017261301,2.3298948e-05,4.05694e-06,0.9972499,0.0009926758,3.925103e-06,RRC,RRC
71972930924025818,0.11035372,0.0007245656,1.0656896e-05,0.005560409,0.88030744,0.0030431678,RRAB,RRD
83332809943850334,0.9998449,9.003698e-07,9.403939e-05,7.649946e-06,3.8917904e-05,1.3522965e-05,RRAB,RRAB
126571840199558210,0.00013076735,0.0064648506,3.381747e-06,0.99297357,0.00042609355,1.1964838e-06,DSCT_SXPHE,RRC
106511917754970988,4.2388097e-06,2.3725734e-05,2.6458346e-07,0.9997961,0.00017559856,1.3776744e-07,DSCT_SXPHE,RRC
83243340443176937,0.9999558,5.411426e-07,9.8331975e-06,3.0830247e-06,2.784034e-05,2.9460878e-06,RRAB,RRAB
151333011136557779,0.9996153,4.0314756e-09,0.0003631361,2.6178693e-06,4.868547e-06,1.4134372e-05,RRAB,RRAB
155762992431702361,4.035121e-06,1.2249061e-06,2.8494495e-07,0.99997497,1.9535837e-05,4.701473e-08,RRC,RRC
84132777059782376,0.9998584,1.2317152e-08,1.546175e-05,0.00011879999,5.5035803e-06,1.8840561e-06,RRC,RRAB
108972904048466362,0.011710801,1.8797587e-05,5.82062e-05,0.9845823,0.0035631263,6.6734814e-05,RRC,RRC
128530599491416352,0.00021492159,1.2050507e-05,3.5022603e-07,0.99967563,9.6750045e-05,2.1775871e-07,RRC,RRC
126703522612377338,2.153874e-06,0.9999906,1.7623512e-07,4.511299e-06,2.5829142e-06,2.9340157e-08,DSCT_SXPHE,DSCT_SXPHE
162822522317479973,0.03557146,0.9050056,8.564073e-05,0.00907672,0.04998123,0.00027936517,DSCT_SXPHE,DSCT_SXPHE
100902831589001534,7.5593795e-07,7.843864e-11,0.9999913,3.327926e-08,1.060292e-09,7.997652e-06,MIRA_SR,MIRA_SR
89892803242246689,0.00011356562,1.4190563e-09,0.999777,3.9310868e-07,6.078894e-08,0.00010900491,MIRA_SR,MIRA_SR
74652762115054146,4.8567586e-06,4.507763e-09,0.9979989,1.867105e-08,5.4484907e-08,0.0019961584,MIRA_SR,MIRA_SR
98732378337502531,0.0007420708,2.9200995e-05,6.4628025e-06,0.997635,0.0015840319,3.3027566e-06,RRC,RRC
117952715608629543,7.6279166e-06,2.5540928e-07,1.487275e-07,0.9999784,1.3526602e-05,3.4340584e-08,RRC,RRC
79022554716031101,0.9999839,5.6431738e-08,1.1026957e-05,5.406936e-07,3.38204e-06,1.1067987e-06,RRAB,RRAB
90260976968971009,1.5302049e-06,4.515695e-09,0.9981641,1.15906424e-07,9.300153e-08,0.0018340943,MIRA_SR,MIRA_SR
76652736759031867,0.9998963,1.218545e-08,3.607422e-06,8.4118394e-05,1.3560338e-05,2.3907812e-06,RRC,RRAB
144562426121219375,0.0023842726,1.5660564e-05,8.45977e-06,0.9874363,0.010137202,1.814441e-05,RRAB,RRC
82142671556449193,6.04706e-06,1.5405111e-07,1.0347228e-05,0.99996793,1.5222428e-05,2.4687145e-07,RRC,RRC
134352769080563460,9.8726545e-05,6.169859e-07,1.5268174e-06,0.99983716,6.158384e-05,3.7053218e-07,RRC,RRC
130090723848453484,1.0585937e-06,1.0515867e-06,0.99988234,1.0160663e-07,2.9187403e-08,0.00011539787,MIRA_SR,MIRA_SR
94781041227952883,0.9899699,0.0003071872,0.0069203037,0.0012028695,0.0011320737,0.00046757,RRAB,RRAB
130742947544166667,0.71699774,8.54628e-08,0.28273088,8.800309e-07,3.9896368e-06,0.00026641713,RRAB,RRAB
76611529239140334,0.5057324,0.00091329345,3.5238198e-05,0.051517468,0.4387981,0.0030035088,RRAB,RRAB
84792695103758834,0.00043825625,1.3848497e-06,0.9909667,0.008313963,1.2894863e-05,0.00026687238,MIRA_SR,MIRA_SR
169351406324963594,0.9999455,5.959284e-09,5.299337e-05,1.5127975e-07,5.3840057e-07,7.145592e-07,T2CEP,RRAB
127051895766414752,1.2546129e-05,0.00017250377,1.6958893e-07,0.99891067,0.00090388325,3.3309763e-07,DSCT_SXPHE,RRC
165370329307121416,0.9984225,5.681915e-07,2.0801002e-05,0.00014084888,0.0013590909,5.6161847e-05,RRAB,RRAB
90211386896361903,3.992495e-07,3.922039e-08,0.99883384,0.00034705564,9.712071e-07,0.00081768987,MIRA_SR,MIRA_SR
148562708205736461,0.06789425,0.0015780451,1.9473891e-05,0.535102,0.3945866,0.00081961806,RRC,RRC
74302623953636289,1.4633218e-05,2.1882627e-07,1.3605297e-05,0.9999447,2.6328113e-05,4.92001e-07,RRC,RRC
138913390099847441,0.00013737104,0.9930133,4.610875e-06,0.00664284,0.00020023026,1.7637849e-06,DSCT_SXPHE,DSCT_SXPHE
103253008374854869,2.1989933e-06,2.420885e-07,8.489986e-07,0.9999739,2.2795988e-05,8.650045e-08,RRC,RRC
105222547784800926,6.210276e-05,1.7885823e-06,1.101279e-06,0.99987566,5.8945698e-05,4.3011903e-07,RRC,RRC
193020934853360934,0.995939,5.2010514e-06,3.6559766e-05,0.00038217765,0.0032803062,0.00035669154,RRC,RRAB
83122789820631880,6.447627e-06,1.5305906e-07,9.1221807e-07,0.999979,1.3332008e-05,8.843422e-08,RRC,RRC
105151168495485042,0.0013123464,0.9420103,0.007471757,0.0060681067,0.007154451,0.035983097,DSCT_SXPHE,DSCT_SXPHE
190743177209418315,0.99999666,6.25674e-10,2.4286906e-06,2.2710746e-07,5.3348504e-07,2.1865324e-07,RRAB,RRAB
96472884741283872,0.02449278,0.01806753,0.9126116,0.00072603463,0.00082731165,0.043274708,RRAB,MIRA_SR
154472604091660053,0.57897073,0.2717271,0.0029881776,0.088009305,0.056998316,0.0013063661,DSCT_SXPHE,RRAB
166270767287383038,4.7022974e-07,1.3296076e-07,0.9999658,1.0157984e-07,7.263098e-09,3.3534383e-05,MIRA_SR,MIRA_SR
91431612366370468,0.99989283,7.9176544e-08,5.188426e-06,1.13479655e-05,8.469066e-05,5.7636016e-06,RRAB,RRAB
141922689722139308,1.4830134e-05,1.9897607e-06,1.5401845e-06,0.9998746,0.000106737985,2.504143e-07,RRC,RRC
95520884162983477,0.842714,1.2022651e-06,0.1486184,0.00071118947,0.0023646213,0.0055905995,MIRA_SR,RRAB
103492520011840307,0.9997526,2.0038008e-06,1.6811236e-05,4.911343e-06,0.00015740738,6.6275e-05,RRAB,RRAB
74652650082431341,9.638742e-08,1.1411051e-09,0.999998,5.2068736e-09,4.9688675e-10,1.8780794e-06,MIRA_SR,MIRA_SR
154772971566371003,0.88705,0.00052984187,0.00020838428,0.1107971,0.0013168886,9.7717035e-05,RRAB,RRAB
83172742542791394,3.0846625e-06,6.9014857e-07,0.9998841,1.2955512e-06,1.4936703e-07,0.00011059889,MIRA_SR,MIRA_SR
107252689172005952,0.0002722355,1.8093402e-06,9.4076684e-05,0.99903655,0.00058272,1.2683021e-05,RRAB,RRC
120822042094176363,0.3504694,0.000428331,2.9349545e-05,0.35049912,0.29815832,0.000415503,RRC,RRC
133912581830887231,3.490679e-06,1.3835255e-05,1.242853e-07,0.9997093,0.00027307172,2.3151733e-07,RRC,RRC
82242650331974070,5.57279e-05,6.9074185e-06,6.163327e-06,0.9998017,0.00012726594,2.1177932e-06,RRAB,RRC
139243215419523787,0.96652746,7.415773e-06,4.1542084e-05,0.0020394088,0.03098545,0.00039873074,RRC,RRAB
91682969981990772,0.99995816,3.63972e-07,1.7035516e-05,2.320681e-06,1.8663148e-05,3.4795914e-06,RRAB,RRAB
147822856519034659,1.544774e-05,4.231702e-05,7.251152e-07,0.9994307,0.000509863,8.635182e-07,RRAB,RRC
87271895649238004,7.478108e-05,1.242993e-05,7.445195e-07,0.9988432,0.0010679626,9.440951e-07,RRC,RRC
97462535836529795,0.99986494,3.2519868e-08,9.246674e-05,5.8318064e-06,2.4926752e-05,1.17840455e-05,RRAB,RRAB
79232852663225503,0.9999616,2.5700317e-07,1.8495664e-05,4.0324667e-06,1.2246369e-05,3.3816937e-06,RRAB,RRAB
144212283747510634,1.1600252e-05,2.6105125e-05,5.6340457e-07,0.99773574,0.0022241834,1.7812887e-06,RRC,RRC
81122640971120483,0.0005848894,1.7945203e-07,0.00016197636,0.9992199,3.0262483e-05,2.7392373e-06,RRAB,RRC
85633130543282446,9.641532e-06,1.5185171e-06,7.5607244e-07,0.9999584,2.9543971e-05,1.07215264e-07,RRC,RRC
117121977565425002,0.99984384,1.281577e-07,3.3307724e-06,7.6195436e-05,7.304452e-05,3.530786e-06,RRC,RRAB
171360590623979397,1.15642e-05,6.131674e-08,0.9814958,0.018370649,8.038089e-06,0.000113849834,MIRA_SR,MIRA_SR
125163047699438311,0.00015403288,1.6703855e-06,3.3960105e-06,0.99976224,7.822588e-05,5.2928203e-07,RRC,RRC
192441420033376310,0.9999702,1.495806e-07,1.5112891e-05,1.5380301e-06,1.0433211e-05,2.5692611e-06,RRAB,RRAB
94093293464454273,0.9999578,1.1039479e-06,1.2861481e-05,2.614003e-06,2.1940468e-05,3.6427e-06,RRAB,RRAB
100633133226288014,9.0676185e-06,1.5356061e-06,8.180618e-07,0.99990356,8.4870895e-05,1.3885308e-07,RRC,RRC
100352711712730840,2.2823212e-06,1.4759527e-10,0.9999807,4.3238515e-09,2.098457e-09,1.7035754e-05,MIRA_SR,MIRA_SR
107972857650181855,0.5232912,7.861229e-06,0.00024380912,0.4729224,0.0034313037,0.00010340978,RRAB,RRAB
75081339259167046,0.9999846,3.4237466e-08,1.20135255e-05,3.5996968e-07,1.977252e-06,9.5168906e-07,RRAB,RRAB
77042735696681604,1.16983065e-05,1.633567e-07,2.1119504e-06,0.9999572,2.863428e-05,1.4970723e-07,RRC,RRC
119992834467899804,3.4341343e-09,5.7851896e-12,0.99999714,1.6790831e-07,1.9163508e-10,2.718144e-06,MIRA_SR,MIRA_SR
143352965323323267,2.7277417e-07,1.2919884e-11,0.9999968,8.304585e-09,2.1896261e-10,2.9715457e-06,MIRA_SR,MIRA_SR
78441914962038394,3.0246561e-05,4.020385e-05,4.0632546e-07,0.99932206,0.0006066066,5.466576e-07,DSCT_SXPHE,RRC
104970555972993500,0.0008670606,0.9911772,6.221004e-05,0.0069382847,0.0009383068,1.6943977e-05,DSCT_SXPHE,DSCT_SXPHE
78072800399143154,8.808753e-05,6.7505825e-05,3.9514455e-07,0.9995296,0.00031383563,6.279496e-07,RRC,RRC
135012776913341503,0.0003045565,0.047854695,2.466804e-06,0.95142525,0.00041099996,2.0047785e-06,DSCT_SXPHE,RRC
128672889590199105,6.1510885e-10,1.7144194e-12,0.99999905,1.32170195e-11,4.532808e-12,1.0062488e-06,MIRA_SR,MIRA_SR
104103555891359639,0.9992113,3.9883157e-06,2.1922646e-05,0.00028258102,0.00045347778,2.6831027e-05,RRAB,RRAB
72282732851371706,0.9999627,1.8346603e-07,2.0807614e-05,2.8477239e-06,9.603893e-06,3.8539915e-06,RRAB,RRAB
104441064508597391,0.9996588,2.5510712e-07,5.8100554e-06,6.574944e-05,0.0002566155,1.2818764e-05,RRAB,RRAB
109253224355738033,3.3467736e-06,0.9999844,2.9578453e-07,5.2426412e-06,6.7127917e-06,1.2952691e-07,DSCT_SXPHE,DSCT_SXPHE
132241916776382380,7.8446226e-07,4.4481845e-07,8.780615e-08,0.99997544,2.3257497e-05,1.7248652e-08,RRC,RRC
76032764295913173,0.9999548,3.1587547e-07,8.843142e-06,4.580456e-06,2.8006696e-05,3.311971e-06,RRAB,RRAB
73442447883406659,0.0106569305,5.610521e-06,0.0019906075,0.9865059,0.00070005393,0.00014086909,RRC,RRC
100912444740674755,6.8318654e-06,2.2483975e-05,5.394502e-08,0.9966084,0.0033616307,6.72563e-07,RRC,RRC
145451131896855928,1.1402238e-05,7.06286e-07,8.7988457e-07,0.9999491,3.7814683e-05,1.3945102e-07,RRC,RRC
71862400337786035,0.001041197,0.0037819373,1.4739334e-05,0.99283373,0.0023115994,1.6815022e-05,RRC,RRC
100961310043428863,0.0001021467,3.6016502e-07,1.1998295e-05,0.9998186,6.57138e-05,1.1634854e-06,RRC,RRC
110321922207526469,9.675427e-07,0.99999595,1.4575191e-07,1.2059894e-06,1.7549266e-06,2.8217972e-08,DSCT_SXPHE,DSCT_SXPHE
85560643890483214,0.9999417,6.153668e-07,1.8628714e-05,2.642061e-06,3.128345e-05,5.177138e-06,RRAB,RRAB
151850750397714922,5.6752497e-06,2.8560196e-10,0.99971706,9.548964e-08,7.741039e-09,0.00027709626,MIRA_SR,MIRA_SR
73702611299698770,0.05156442,4.78343e-05,0.83148414,0.008034395,0.019439045,0.08943023,RRAB,MIRA_SR
140302583304597107,0.030607807,0.2706075,3.990332e-05,0.0730497,0.62429386,0.0014011925,RRC,RRD
109472723880358273,0.99707425,9.074135e-07,6.5591166e-06,0.0005000634,0.0023632941,5.489263e-05,RRAB,RRAB
73422567014802894,0.007841851,9.814548e-06,2.117766e-05,0.9894286,0.0026714099,2.7141537e-05,RRC,RRC
97772387955000472,0.40181863,0.00019716455,0.0340086,0.0013293304,0.025589984,0.5370563,T2CEP,T2CEP
121920585677097421,0.03787171,1.0660441e-05,0.89231396,0.0021501873,0.009631799,0.05802167,MIRA_SR,MIRA_SR
81962644459331267,0.98526114,0.0029303976,5.281486e-06,0.009332999,0.002432776,3.7400678e-05,RRAB,RRAB
78992662546316614,0.9997484,2.9095304e-07,0.00023491724,1.6115841e-06,4.291881e-06,1.0480304e-05,RRAB,RRAB
116903085748163098,0.0882998,0.00035397478,5.344385e-06,0.016503884,0.89329153,0.0015454688,RRAB,RRD
74353509053235249,0.002922338,0.64196473,6.014282e-06,0.34894183,0.0061447737,2.0346792e-05,DSCT_SXPHE,DSCT_SXPHE
108921801997574158,0.00023414688,0.0062791933,1.1630365e-06,0.9424137,0.05100824,6.3607156e-05,RRC,RRC
105922115228370270,0.000787369,0.0004410674,3.840467e-06,0.97510725,0.023621984,3.8490893e-05,RRC,RRC
206222436339369042,1.0516424e-05,5.2261385e-06,1.0469536e-06,0.9998252,0.00015777878,2.4588306e-07,RRC,RRC
138741235096362466,0.000704842,0.004715907,5.949035e-06,0.9942036,0.00036395594,5.652084e-06,DSCT_SXPHE,RRC
99322217636689345,0.9809162,0.00020256398,2.4592062e-05,0.0003583521,0.018279715,0.000218638,RRAB,RRAB
81842455205594750,0.9999658,1.7344751e-08,1.1901171e-05,1.317697e-06,1.2597816e-05,8.333838e-06,RRAB,RRAB
162313088117986141,7.320704e-07,3.7342375e-08,0.9999455,3.181622e-08,1.5694036e-08,5.3716773e-05,MIRA_SR,MIRA_SR
89102312388899371,0.0006773039,0.006351644,3.9665415e-06,0.99198556,0.00097638776,5.1496295e-06,DSCT_SXPHE,RRC
130482779620888454,4.4193966e-06,4.2780366e-06,8.501343e-07,0.9999622,2.8156339e-05,1.18333034e-07,RRC,RRC
121492860376717197,6.1220344e-09,9.65236e-11,0.999998,5.6498495e-10,5.6957123e-11,2.0104933e-06,MIRA_SR,MIRA_SR
97461656699131345,0.9959176,2.093825e-05,3.1249358e-05,0.00043142028,0.0035069622,9.1916365e-05,RRAB,RRAB
188433042764056425,2.0124731e-05,4.7234935e-06,4.931013e-07,0.999172,0.0008018173,8.882843e-07,RRC,RRC
75972579607174216,0.0006548268,1.6216356e-06,3.4203326e-06,0.9992067,0.0001325434,9.040872e-07,RRC,RRC
142172434897839597,6.137904e-05,0.004650076,3.5686094e-06,0.99443024,0.00085224095,2.4410347e-06,DSCT_SXPHE,RRC
72962607281732898,0.5394845,3.9650804e-05,0.04214439,0.3988948,0.012622271,0.006814337,MIRA_SR,RRAB
143463198194666697,2.3988218e-06,1.4882015e-06,2.2912552e-07,0.99985015,0.00014551812,1.165205e-07,RRC,RRC
129771982597752493,1.1915746e-05,1.1857898e-05,6.1608114e-07,0.99973446,0.00024094757,2.2022677e-07,RRC,RRC
79803029018383371,0.9999651,6.6291355e-09,1.3690892e-05,1.1707018e-06,9.8914325e-06,1.0149176e-05,RRAB,RRAB
86561808176301044,0.982749,9.136561e-06,2.0159938e-05,0.0010205099,0.015877169,0.0003240504,RRC,RRAB
87403302912689976,0.9999927,1.05920845e-08,3.515398e-06,7.0855197e-07,2.3880177e-06,7.708758e-07,RRAB,RRAB
119072821853304292,6.179903e-09,1.5012265e-09,0.99997604,8.060758e-09,4.077915e-10,2.3939096e-05,MIRA_SR,MIRA_SR
182993391745829381,2.4194249e-05,1.5744915e-08,0.9994516,0.0004634695,9.1116493e-07,5.988567e-05,MIRA_SR,MIRA_SR
142333048792357835,0.00025634034,9.83754e-11,0.9997199,3.5825796e-08,1.3678316e-08,2.3752586e-05,MIRA_SR,MIRA_SR
75242653107982905,1.7919246e-09,3.583444e-11,0.99999714,4.0614595e-10,5.4820343e-11,2.883065e-06,MIRA_SR,MIRA_SR
77410988150862746,8.35239e-06,0.9999635,1.4217347e-06,1.9860652e-05,6.632973e-06,1.5810359e-07,DSCT_SXPHE,DSCT_SXPHE
92591880166431888,7.1218365e-06,3.3653946e-06,2.4456963e-07,0.9995772,0.0004118648,2.0770771e-07,RRC,RRC
83272666934760979,0.0012194886,1.40652014e-08,0.99873346,7.543714e-06,3.573146e-07,3.9148872e-05,MIRA_SR,MIRA_SR
133012856128023661,0.98866653,6.7071896e-06,6.983909e-05,0.0022098515,0.008580243,0.00046681348,RRC,RRAB
95752200174084442,0.99998987,3.9983283e-09,4.260696e-06,1.0149133e-06,3.876653e-06,9.774549e-07,RRAB,RRAB
120783023527182569,4.637849e-08,4.4256858e-08,0.9997546,2.3702921e-07,1.6093471e-08,0.0002450678,MIRA_SR,MIRA_SR
120162671838125133,0.99999356,8.158221e-09,3.3135846e-06,5.1907625e-07,1.8785369e-06,7.5908e-07,RRAB,RRAB
93092192495534231,0.9870726,0.0033700154,0.00021200188,0.0014266564,0.007808524,0.00011016232,RRC,RRAB
85492628190693200,0.9994777,4.5157816e-05,0.00015350503,0.00010140665,0.00018894915,3.3373966e-05,RRC,RRAB
116213114751596419,9.175686e-07,7.8759126e-07,2.0102978e-07,0.9999813,1.6835591e-05,2.7734607e-08,RRC,RRC
116082882476708707,0.9725385,4.66065e-07,6.2093284e-05,0.026984226,0.0003931635,2.1674989e-05,RRC,RRAB
99133023319956345,2.0287722e-05,0.9999186,7.121568e-07,3.756828e-05,2.2643968e-05,2.865467e-07,DSCT_SXPHE,DSCT_SXPHE
79452629703642963,0.99986243,1.8159309e-06,0.0001283736,2.5004247e-06,2.9392015e-06,1.9377512e-06,RRAB,RRAB
141712591110619378,0.99973065,2.7345425e-07,1.2643354e-05,3.3517546e-05,0.00020844182,1.4580999e-05,RRAB,RRAB
153010518649863772,0.9998622,2.8214737e-08,0.000117468124,1.6891823e-06,7.683706e-06,1.0857588e-05,T2CEP,RRAB
90051394855139606,2.2762479e-06,1.6759255e-08,2.7494718e-07,0.999995,2.4395808e-06,1.168009e-08,RRC,RRC
116031062492422226,3.1370742e-05,3.900332e-06,8.3071774e-07,0.9998634,0.00010006207,3.762472e-07,RRC,RRC
102212996652743245,0.99994195,3.573303e-07,2.246322e-05,3.702448e-06,2.3560118e-05,7.873759e-06,RRAB,RRAB
84300158481827892,1.2798622e-06,3.647381e-07,1.6015963e-07,0.9999846,1.36302815e-05,1.8112939e-08,RRC,RRC
156892180499878127,6.806976e-05,0.04288759,1.0746168e-06,0.9529271,0.004110337,5.8573883e-06,RRAB,RRC
86742825210258379,0.8148797,0.1830154,0.00078372675,0.000295715,0.00094441103,8.1034916e-05,RRAB,RRAB
138920694862158212,2.3761864e-07,6.348791e-08,0.99972147,0.00016318828,1.1137311e-07,0.00011484063,MIRA_SR,MIRA_SR
98343514208900412,0.99995637,1.0232307e-07,1.0158296e-05,4.890076e-06,2.479268e-05,3.7019083e-06,RRD,RRAB
101132825591026544,7.234777e-08,1.2163947e-11,0.9999969,5.907661e-07,1.3677872e-09,2.4073609e-06,MIRA_SR,MIRA_SR
72583209447126384,0.9999536,6.006178e-08,4.1868687e-05,5.907022e-07,1.411347e-06,2.394789e-06,RRAB,RRAB
72672620471839075,0.9024233,4.836011e-05,0.097335204,2.4670924e-05,1.9372412e-05,0.0001490338,MIRA_SR,RRAB
116732928155069592,0.9999801,2.8375283e-08,9.274177e-06,2.8374636e-06,6.05549e-06,1.7435569e-06,RRAB,RRAB
92322866392923804,0.007758714,0.0007607598,1.0157145e-05,0.30207175,0.68871206,0.00068651163,RRAB,RRD
80922507868118351,0.99998116,6.037493e-08,1.1989368e-05,1.451726e-06,3.695538e-06,1.4951386e-06,RRAB,RRAB
130092950724137104,0.98886186,2.080487e-08,0.010778841,4.7746844e-06,5.525744e-05,0.00029933374,RRC,RRAB
100202759529441795,0.9832202,5.9405107e-08,5.6119676e-05,0.01668582,3.2619046e-05,5.1205375e-06,RRAB,RRAB
76372912317478879,0.008556981,0.00133005,5.334862e-06,0.04249411,0.9200538,0.027559666,RRC,RRD
78252669977184377,0.0109911645,0.0032924663,0.968548,0.0026236714,0.000681366,0.013863248,MIRA_SR,MIRA_SR
83873193812424591,4.893491e-06,4.2667916e-06,4.134895e-07,0.9998821,0.000108118686,1.7720187e-07,RRC,RRC
123592921090634481,7.4625754e-09,1.3787073e-11,0.9999964,7.232286e-07,5.6784155e-10,2.8929724e-06,MIRA_SR,MIRA_SR
194352291862926968,0.005997935,0.13610673,7.1705795e-06,0.8350037,0.022843078,4.14108e-05,DSCT_SXPHE,RRC
74922626664664041,4.850623e-08,5.98308e-10,0.99993145,5.4085554e-05,1.1777081e-08,1.4396957e-05,MIRA_SR,MIRA_SR
200461456134424622,0.9937779,1.11577065e-05,2.6806538e-05,0.0029685805,0.0031750994,4.0540097e-05,RRC,RRAB
150541548108742289,0.031105202,0.9684748,0.00015948956,4.693651e-05,0.00020481211,8.754376e-06,DSCT_SXPHE,DSCT_SXPHE
72912594831105722,2.536871e-07,5.101326e-09,0.9999771,1.0250037e-06,5.639593e-09,2.1533613e-05,MIRA_SR,MIRA_SR
135002882268024738,1.2083804e-06,1.527393e-08,0.99997103,1.0422871e-08,3.5488152e-09,2.7725824e-05,MIRA_SR,MIRA_SR
76772047159382180,0.9999275,3.6530224e-08,6.2837785e-06,2.4388337e-05,3.6738365e-05,5.122815e-06,RRC,RRAB
96782879092407386,0.00033981903,2.0591408e-07,9.055897e-06,0.9996257,2.40036e-05,1.2843919e-06,RRC,RRC
108942393980018443,5.382428e-06,3.7886584e-06,3.5872674e-07,0.9998522,0.0001380633,1.6108379e-07,RRC,RRC
137053212285801846,0.9999032,3.852241e-06,2.2746319e-05,7.4162026e-06,5.4572243e-05,8.214345e-06,RRAB,RRAB
118903074939820396,5.941155e-07,1.7535162e-07,1.0896148e-07,0.9999895,9.65442e-06,1.0694895e-08,RRC,RRC
142113180474458347,0.01802221,0.00031922013,8.493224e-06,0.31245622,0.6685621,0.00063178886,RRC,RRD
150892294940073304,2.2609076e-06,4.1010068e-07,3.7413056e-07,0.99998116,1.585718e-05,3.3502083e-08,RRC,RRC
93342986075678514,0.00025894772,1.8198278e-05,3.300052e-06,0.9990878,0.00062870345,3.0266317e-06,RRC,RRC
