Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
107972770353518129,0.9992576,5.1811975e-07,0.00065691816,1.40711145e-05,6.7244546e-05,3.644081e-06,MIRA_SR,RRAB
141402433773825053,4.6273716e-08,0.99999917,1.0302045e-08,8.1315466e-07,1.8065624e-08,1.5985469e-10,DSCT_SXPHE,DSCT_SXPHE
102842868546159981,0.9998043,2.41247e-06,1.45024405e-05,0.00013528058,4.308774e-05,4.5418366e-07,RRAB,RRAB
105613046311039830,3.846216e-06,6.645939e-07,8.1735e-07,0.9999877,5.5383653e-06,1.3486776e-06,RRC,RRC
125262822033808410,0.95821184,4.2503984e-06,1.2407557e-05,0.01649333,0.02490808,0.0003701892,RRAB,RRAB
130802848448754055,0.0016745875,1.262047e-06,1.3952864e-06,0.99825305,6.708591e-05,2.5760153e-06,RRAB,RRC
91912815322589978,0.99990165,3.977971e-05,1.5838372e-05,3.4202076e-05,8.034684e-06,3.9533654e-07,RRAB,RRAB
121990697903903814,0.9711066,3.0549003e-05,4.3176424e-05,0.0010733921,0.027625324,0.00012102224,RRAB,RRAB
72582857277175580,0.009748792,0.0075174533,0.0001415013,0.81499666,0.16659252,0.0010031232,RRC,RRC
93871464249642445,1.4883594e-07,6.330078e-06,1.1655193e-05,0.99998057,5.5460606e-07,7.1188725e-07,RRC,RRC
80962929788209887,0.99997294,1.1350373e-06,7.2435437e-06,2.5168652e-06,1.2755757e-05,3.353937e-06,RRD,RRAB
105332923889647909,2.9038882e-08,1.7011574e-07,1.1169386e-07,0.9999994,1.5215113e-07,2.9946392e-08,RRC,RRC
96582563821540772,0.9935494,2.0168283e-05,1.2242322e-05,0.00041600261,0.005982242,1.99421e-05,RRC,RRAB
137092885974055376,0.0026599476,1.0121584e-05,1.9420037e-05,0.9970011,0.00029337656,1.6015565e-05,RRAB,RRC
72782086272574415,4.820727e-07,0.99994755,4.4791477e-07,4.7870188e-05,3.6232223e-06,1.725304e-08,DSCT_SXPHE,DSCT_SXPHE
72672738997119738,0.032858524,0.5948662,0.01085968,0.3574492,0.0027117063,0.0012546919,RRC,DSCT_SXPHE
184102396764253735,4.869677e-05,2.7873488e-05,2.7082297e-06,0.99933296,0.00056548184,2.2127539e-05,RRC,RRC
81092673643451328,0.9999858,1.4648185e-09,1.2631646e-05,4.5881725e-07,1.9152358e-07,9.359487e-07,RRC,RRAB
87900041273796043,0.9999244,5.133578e-06,2.3785383e-06,1.5370266e-05,5.009709e-05,2.5509084e-06,RRAB,RRAB
131612693819444972,0.9999831,1.10076456e-07,1.2429723e-06,3.9998363e-06,8.469244e-06,3.1055747e-06,RRC,RRAB
96590853174264720,0.00022454932,8.9626084e-08,0.9995097,1.4867651e-05,8.775128e-06,0.00024199726,MIRA_SR,MIRA_SR
144963207297507620,0.00013660308,4.210725e-10,0.9998615,8.188628e-10,3.4578278e-09,1.9117924e-06,MIRA_SR,MIRA_SR
78562674562135267,0.9967309,9.110218e-06,0.00043260722,0.0027771606,4.584872e-05,4.249492e-06,RRAB,RRAB
103932997058902623,0.99994266,2.18232e-06,3.8006183e-06,1.6706383e-05,2.9079401e-05,5.6340214e-06,RRAB,RRAB
83043111465272868,0.4214397,0.0014244276,0.00064801413,0.012227206,0.5627691,0.0014915195,RRC,RRD
108872961326626243,2.3787454e-07,7.0341036e-07,3.484449e-07,0.99999774,6.9082625e-07,2.896688e-07,RRC,RRC
75741991253519770,0.99994695,6.7216985e-07,5.754708e-06,9.590371e-06,2.945628e-05,7.451891e-06,RRAB,RRAB
165223230634194707,0.9983729,2.6835727e-07,1.0883028e-05,0.00051427766,0.0010414004,6.021886e-05,RRC,RRAB
111481689342588645,0.97654414,0.0006548755,0.00022170033,0.0006585041,0.021418849,0.0005020027,RRAB,RRAB
204571272930594523,0.03465239,0.00037539838,4.3231277e-05,0.41029644,0.5536811,0.0009514742,RRC,RRD
154442694112915879,1.7673012e-05,6.856029e-05,6.930642e-07,0.9997445,0.00015794022,1.0591492e-05,RRC,RRC
77372667130135640,0.038521275,0.0004818775,0.9548541,0.0023262422,0.00065090455,0.0031656597,RRAB,MIRA_SR
117031350062240530,0.9907899,0.00010600448,0.00070403167,0.0027515078,0.0027969053,0.002851633,RRC,RRAB
85732408668631067,0.83920765,0.0038436744,0.0030760486,0.0024997357,0.14970927,0.0016635868,RRAB,RRAB
83452822955788102,0.9975817,2.4894189e-06,7.692186e-06,0.0012997703,0.0009938971,0.00011441519,RRAB,RRAB
157072993728122350,2.2700037e-07,2.9227215e-06,0.00017489292,0.99978536,8.705383e-07,3.5810088e-05,RRC,RRC
153273157744116028,6.996479e-07,2.0893694e-05,4.0731288e-07,0.9999732,4.5044403e-06,3.8949366e-07,DSCT_SXPHE,RRC
133302304654466719,7.4315335e-07,8.57386e-06,5.838298e-07,0.99997747,1.1383374e-05,1.2032239e-06,RRC,RRC
86562602746916703,0.00090547896,2.9892903e-05,1.4824227e-06,0.9959495,0.0030812484,3.249086e-05,RRC,RRC
83952054234712194,0.99937266,6.0388542e-05,2.263212e-05,3.312489e-05,0.00049387134,1.7275803e-05,RRAB,RRAB
74381136094457102,0.999951,2.2017188e-08,7.5563077e-07,2.3642215e-05,2.4124109e-05,4.045468e-07,RRAB,RRAB
72652618030510096,0.9990891,8.463654e-07,0.000102692575,0.00026008257,0.00027094802,0.0002763476,RRC,RRAB
112032330663097756,0.99996233,1.9271706e-06,4.0335194e-06,5.3752033e-06,2.2956268e-05,3.4282675e-06,RRAB,RRAB
84022388008301838,0.1613863,0.00030159208,5.4804023e-05,0.6003372,0.23721148,0.0007085867,RRAB,RRC
108932907287826790,0.10939814,2.1288335e-05,0.8687906,0.019629112,0.00096144475,0.0011993845,MIRA_SR,MIRA_SR
126921799369938370,0.0021790003,0.0009214223,0.0001235837,0.93975484,0.055472005,0.001549113,RRC,RRC
133503117442508143,0.9996606,1.2204953e-06,7.752817e-10,5.0083585e-05,0.00028810342,2.3338263e-08,RRAB,RRAB
83591245164747235,0.0058272406,0.00057125994,4.1582585e-05,0.15963599,0.833534,0.00038991612,RRC,RRD
74372893951029806,0.0017399362,0.005187475,2.6642878e-05,0.8727187,0.11989172,0.00043549377,RRC,RRC
108921801997574158,1.2957999e-07,9.996999e-07,2.6678893e-07,0.9999975,9.937409e-07,1.8733265e-07,RRC,RRC
90292580437037042,2.959495e-05,1.943202e-06,8.085282e-07,0.9999038,5.7872472e-05,5.8592213e-06,RRC,RRC
75882927116855963,4.140133e-05,0.84444225,4.0639603e-05,0.1552055,0.00026039663,9.933363e-06,DSCT_SXPHE,DSCT_SXPHE
138512112511392799,0.016186116,0.93942785,0.002679691,0.007931586,0.03351244,0.00026223922,RRC,DSCT_SXPHE
135222914592224587,3.4993798e-05,2.2511402e-07,0.997416,0.0024210052,1.8958655e-05,0.000108891945,MIRA_SR,MIRA_SR
127232889852048533,1.5890803e-06,3.4387055e-09,0.99999607,6.4422443e-07,1.3275541e-08,1.7828672e-06,MIRA_SR,MIRA_SR
100961310043428863,0.25642273,0.0040714126,0.00095756614,0.037436478,0.7005587,0.00055309065,RRC,RRD
127840730999800754,0.99998665,6.531015e-07,6.3912586e-07,3.4206303e-06,8.013471e-06,6.581284e-07,RRAB,RRAB
80282637119832517,0.99999285,5.2916008e-08,3.2116523e-06,9.897147e-07,8.0468766e-07,2.1570136e-06,RRAB,RRAB
83522581145402638,0.23056921,9.403346e-06,0.00025394978,0.75913113,0.006037867,0.0039984137,RRC,RRC
161990316635091183,0.0007340191,0.99922514,1.6433454e-05,1.511885e-05,7.737567e-06,1.5160382e-06,RRAB,DSCT_SXPHE
86922685388690439,0.9999994,5.6679506e-09,1.1987301e-07,1.756685e-07,1.8945991e-07,1.10153024e-07,RRAB,RRAB
73292617414055673,0.0008322511,9.864818e-06,0.00092171674,0.9981877,3.6578873e-05,1.1817296e-05,RRAB,RRC
178372805448280408,1.7149993e-07,1.0256362e-06,3.6776845e-07,0.999997,1.1546746e-06,2.7675372e-07,RRC,RRC
133992323703122560,1.7453159e-07,0.9999809,1.7219679e-07,1.8270288e-05,4.235134e-07,4.167633e-09,DSCT_SXPHE,DSCT_SXPHE
98662495476994762,0.09609281,0.0015144118,6.025359e-05,0.635134,0.26540044,0.0017981667,RRC,RRC
75173203922894751,0.9637752,0.0005070724,0.0004956992,0.0015751559,0.033484146,0.00016261666,RRC,RRAB
112682766699463458,0.99989057,1.5795463e-07,4.634268e-07,4.812516e-05,6.0303442e-05,4.0078527e-07,RRAB,RRAB
159432920902600741,0.021547366,0.00069834676,0.00012149423,0.17730711,0.79968977,0.0006359502,RRAB,RRD
109670848449724489,0.99667776,4.512002e-06,3.907882e-06,0.00039919894,0.0028809048,3.3758337e-05,RRAB,RRAB
81352557405925887,0.0002445319,4.2732776e-08,0.9997484,1.8599295e-08,1.543501e-08,7.0485144e-06,MIRA_SR,MIRA_SR
92943112075469872,1.9701876e-05,2.8311668e-05,2.2055556e-06,0.9998018,0.00012679363,2.1068881e-05,RRC,RRC
107092912253913323,0.9999505,2.5458118e-07,1.8490246e-06,2.1778393e-05,2.5217762e-05,3.9918996e-07,RRAB,RRAB
199092906033119643,9.8150325e-05,0.999514,2.7226604e-05,0.00018234807,0.00017767982,5.934672e-07,RRC,DSCT_SXPHE
117992807881837973,8.815936e-07,3.340303e-06,1.4400435e-07,0.9999927,2.7549893e-06,1.9190794e-07,RRC,RRC
97933145227710641,2.3503708e-06,6.539473e-05,6.93918e-07,0.99991226,1.753884e-05,1.8283159e-06,RRC,RRC
98593535154372459,0.16446729,0.00028014425,0.00018091491,0.01180879,0.8212524,0.002010489,RRAB,RRD
99681241730447020,0.36736596,0.0007888886,0.00040287012,0.008651197,0.61584514,0.0069459686,RRC,RRD
97032392523985350,2.1384009e-05,7.457278e-05,1.3347535e-05,0.99917775,0.0006835828,2.9349085e-05,RRC,RRC
125520262827714911,0.99797267,1.35459495e-05,1.2688123e-05,0.00016314069,0.0017559753,8.1899794e-05,RRAB,RRAB
157380984103584427,0.97780347,0.00012838478,8.8251785e-05,0.00279239,0.019105788,8.17895e-05,RRAB,RRAB
189970829669621313,0.00404269,6.346957e-05,8.9486624e-05,0.99460655,0.0011382651,5.945617e-05,RRAB,RRC
81092820116551189,1.6510273e-06,4.3341956e-06,1.0400354e-06,0.99998546,5.472958e-06,1.9952963e-06,RRC,RRC
77302623395047240,0.9999882,1.7160157e-06,7.798271e-06,3.2677104e-07,1.5696847e-06,4.019502e-07,RRAB,RRAB
84181742500079513,8.285835e-05,0.7239562,1.3406589e-05,0.27512932,0.00081126735,6.9441917e-06,RRC,DSCT_SXPHE
79602625549996346,0.9986939,0.0006020083,0.00069359655,7.467472e-06,1.8276996e-06,1.1672561e-06,RRAB,RRAB
135192196124129557,0.9998728,3.5386027e-05,7.2628154e-06,9.714263e-06,7.172032e-05,3.1462853e-06,RRAB,RRAB
113882908521186139,1.3293656e-08,3.6922434e-11,0.99999976,9.1161e-09,6.008532e-11,2.8429298e-07,MIRA_SR,MIRA_SR
105302844161887841,0.0008858965,1.0202742e-06,2.3834666e-07,0.9990827,2.9340945e-05,8.4605006e-07,RRAB,RRC
121412649766363711,0.002159674,0.00043314503,2.3864659e-05,0.95195365,0.044218265,0.001211466,RRAB,RRC
211921956524266257,1.8457041e-06,0.00022517974,1.4955259e-07,0.9997563,1.551531e-05,1.1046984e-06,RRAB,RRC
80920006391768868,0.99979454,0.00010584544,5.533104e-06,5.237034e-06,8.440385e-05,4.4659087e-06,RRAB,RRAB
72963155537180060,2.7717977e-07,0.9999932,8.468078e-08,6.1865817e-06,2.0083479e-07,2.060715e-09,DSCT_SXPHE,DSCT_SXPHE
89552615942085399,0.9999846,7.419345e-08,4.1010992e-07,3.6162076e-06,9.843869e-06,1.3941735e-06,RRAB,RRAB
126571840199558210,0.0022107319,0.96161133,0.00013231351,0.011605907,0.02439643,4.33273e-05,DSCT_SXPHE,DSCT_SXPHE
79882737780549683,0.0026196889,8.883832e-05,9.004133e-05,0.99669147,0.00039232592,0.0001176001,RRAB,RRC
92482699655733435,0.9999974,1.922966e-08,4.692559e-07,8.9620283e-07,1.0238315e-06,2.3797976e-07,RRAB,RRAB
124201829593575718,0.99998856,1.06754875e-07,3.106131e-06,2.7779893e-06,2.9339706e-06,2.5267213e-06,RRAB,RRAB
160143021850436562,0.9531025,0.00022514893,5.7928453e-05,0.005661456,0.040927682,2.5311629e-05,RRC,RRAB
79422638136031265,0.0005057797,6.4338496e-06,4.6578507e-06,0.99924695,0.00022610325,1.0117042e-05,RRAB,RRC
145703084264977038,0.8536966,0.0006054166,9.5121264e-05,0.11859171,0.026688777,0.00032229646,RRC,RRAB
108790668496216261,1.1998603e-07,0.99999964,1.6348325e-08,2.7700267e-07,1.3137274e-08,1.6115646e-10,DSCT_SXPHE,DSCT_SXPHE
173081572693536379,0.99440634,7.3333995e-06,9.387642e-06,0.00031926236,0.0023773208,0.0028803956,RRAB,RRAB
73782345172074212,1.2745885e-07,3.9230673e-07,6.2791045e-08,0.9999988,5.703317e-07,4.2826308e-08,RRAB,RRC
150173109058223603,8.878871e-07,5.981955e-07,2.881896e-07,0.99999654,1.6088726e-06,1.9710524e-07,RRC,RRC
87452611884804216,0.9999968,7.243088e-08,9.706285e-07,1.1800258e-06,8.178588e-07,1.9489681e-07,RRAB,RRAB
91361408081339923,0.9998386,1.3450108e-05,1.2059037e-05,2.012831e-05,9.821376e-05,1.7574383e-05,RRAB,RRAB
103112984493821867,0.5051953,0.0030536957,0.00043856166,0.040469907,0.4505743,0.00026820268,RRC,RRAB
73692575229686082,0.9998197,4.3122316e-05,7.5402495e-05,4.2491392e-05,1.7588518e-05,1.7568661e-06,RRAB,RRAB
74572701128695514,0.9999975,2.4266342e-10,1.7128384e-06,5.4293264e-07,2.485428e-07,2.8125648e-08,RRAB,RRAB
88461731105464261,0.9892441,1.1585e-05,1.4725774e-05,0.0008144783,0.009748992,0.00016615895,RRC,RRAB
116362483818708315,0.19902954,0.00021312102,4.2336083e-05,0.055282585,0.7438645,0.001567941,RRC,RRD
81243048785651453,6.5823674e-06,3.4528118e-06,1.520721e-06,0.99997234,1.3488852e-05,2.6332646e-06,RRC,RRC
83072886810540161,7.695397e-05,6.568676e-05,7.841792e-06,0.9995883,0.00023705639,2.4172465e-05,RRC,RRC
161331942654261616,0.00026658524,0.000109590044,2.3656703e-05,0.9957289,0.0037941958,7.705954e-05,RRC,RRC
94422526719804575,1.51976865e-05,1.859278e-06,1.5093343e-07,0.99997485,7.460845e-06,4.897388e-07,RRC,RRC
125150912492271037,0.7953122,6.515078e-06,0.0009576143,0.18111268,0.022431457,0.00017956716,RRAB,RRAB
79182639042692551,0.9999615,6.904413e-08,3.5789526e-05,6.0094885e-07,1.1362308e-06,8.8459535e-07,RRAB,RRAB
82022923109589199,5.2525163e-05,0.00012238594,1.8577592e-07,0.9997018,0.000119255375,3.7407654e-06,RRC,RRC
143570882585494305,3.242582e-06,2.5667303e-08,0.99569714,6.9950715e-08,8.648212e-08,0.0042992886,MIRA_SR,MIRA_SR
77352534023273946,0.0026316156,0.9033486,0.0001864966,0.032370158,0.061395966,6.709327e-05,RRC,DSCT_SXPHE
87852832829257115,8.3841354e-05,7.866768e-05,1.9780042e-05,0.99655664,0.0031452836,0.00011571122,RRC,RRC
96462827903627057,0.0002352586,1.0995617e-07,0.9997538,7.3005654e-06,1.09285835e-07,3.4830662e-06,MIRA_SR,MIRA_SR
78472771549659429,0.99999404,3.7325098e-08,3.097287e-07,2.4581636e-06,2.5620284e-06,6.4919533e-07,RRAB,RRAB
89262853459583784,0.99998057,9.461918e-09,1.0801162e-06,8.495433e-06,6.0748753e-06,3.7913967e-06,RRAB,RRAB
108972904048466362,1.681429e-06,1.8598363e-06,3.658341e-06,0.9999852,4.3453488e-06,3.132268e-06,RRC,RRC
101162880868661725,0.8968685,2.7187266e-06,0.0016001337,0.00019339961,0.00046854446,0.10086668,RRAB,RRAB
79762417627084878,0.00042362773,2.3396628e-06,0.99827147,5.576006e-05,6.5378634e-05,0.0011814727,MIRA_SR,MIRA_SR
148693036869018736,3.0904695e-07,9.641843e-08,5.5274437e-08,0.9999993,3.577579e-07,4.566297e-08,RRC,RRC
78572751379060610,8.229194e-05,6.3638117e-06,4.129976e-06,0.9998043,8.5444735e-05,1.73727e-05,RRC,RRC
88663126827447933,0.99748516,3.8047103e-05,1.9500767e-05,0.000446037,0.0019910093,2.0185169e-05,RRAB,RRAB
79372733449746016,8.293297e-05,4.1354778e-07,0.8723954,0.12749085,1.128146e-05,1.9182102e-05,MIRA_SR,MIRA_SR
135653130185616420,0.013888004,0.004395909,0.00870354,0.12414887,0.0059262095,0.84293747,RRAB,T2CEP
114542642072425309,2.34269e-05,0.00053533196,1.5324131e-06,0.9992194,0.00020975528,1.0464974e-05,RRC,RRC
85932839392960645,0.9711477,0.00010589196,0.00061994523,0.0015108178,0.026460903,0.0001546677,RRAB,RRAB
113050774638788608,0.9323621,0.0026674191,0.03630977,0.0025929627,0.022873096,0.0031947047,DSCT_SXPHE,RRAB
142102899752179897,1.3163195e-05,1.2082746e-06,2.5542815e-07,0.99997413,9.621366e-06,1.5624519e-06,RRC,RRC
181892101401706967,5.6394958e-05,0.096049786,5.3143984e-05,0.90354425,0.00027554372,2.0878635e-05,RRAB,RRC
142522950423995137,5.9433745e-07,1.0905922e-08,0.9998909,1.507334e-08,2.0921393e-08,0.00010839169,MIRA_SR,MIRA_SR
112742779222572712,0.9446942,0.0003016685,5.697533e-06,0.051580396,0.003403636,1.4391758e-05,RRAB,RRAB
82782561122864175,0.15220602,0.0012471427,0.07263778,0.25780717,0.045822233,0.47027957,RRAB,T2CEP
77032713672321797,4.787282e-08,4.5365245e-10,0.9999821,1.283529e-09,6.632811e-10,1.7842858e-05,MIRA_SR,MIRA_SR
89192797396199007,0.93517953,1.1291255e-06,6.0291853e-07,0.06233002,0.0024571163,3.160847e-05,RRC,RRAB
114232808664178918,0.00029050827,1.8369853e-10,0.9997038,1.8863973e-09,7.164975e-09,5.618362e-06,MIRA_SR,MIRA_SR
107112853538165858,0.0015277074,6.2456064e-07,1.6719002e-06,0.99836224,0.00010211023,5.6529734e-06,RRAB,RRC
122890458017082450,0.8048215,0.14057578,0.016105412,0.00092540565,0.03560778,0.0019641889,RRAB,RRAB
91362797719832090,0.00022252326,2.362104e-06,6.673294e-06,0.99968874,6.9411835e-05,1.0286358e-05,RRC,RRC
118731938401090601,1.7285691e-07,0.99999535,2.3598355e-08,4.430705e-06,1.6714193e-07,5.830558e-10,DSCT_SXPHE,DSCT_SXPHE
135952488373762585,0.40128636,0.001569679,0.00045408364,0.030586526,0.5641807,0.0019226773,RRAB,RRD
86771714292978440,0.17442703,0.0004775204,9.905131e-05,0.08881412,0.73532915,0.00085308205,RRD,RRD
117672981944120463,0.9994282,5.0240265e-05,0.0002842407,1.8724422e-05,0.00019401821,2.448396e-05,RRAB,RRAB
103882943139636474,1.11882386e-07,6.793926e-07,6.089885e-07,0.99999785,4.6432552e-07,2.1255129e-07,RRC,RRC
111462906259692994,0.9999603,3.6997537e-07,2.8148622e-06,1.4371762e-05,2.1159316e-05,9.820603e-07,RRAB,RRAB
191013132055990643,0.99992394,4.2145643e-06,3.4367777e-06,1.2418107e-05,5.3369466e-05,2.7015221e-06,RRAB,RRAB
73280841391882881,0.032931894,0.00052935345,0.00020762008,0.021466874,0.94380194,0.0010623139,RRAB,RRD
141512936385890442,2.2878974e-07,3.913562e-07,1.535868e-07,0.9999982,9.203474e-07,1.9063486e-07,RRD,RRC
107862894195382280,7.873588e-06,1.4878433e-06,3.0485518e-05,0.99994886,7.4113937e-06,3.8240705e-06,RRAB,RRC
145703437981944600,1.1201618e-06,2.1353804e-05,2.2792328e-07,0.9999641,1.2108378e-05,9.76296e-07,RRC,RRC
118712858332651791,0.7759001,5.541015e-09,0.22409754,1.5250377e-08,4.282919e-08,2.2601232e-06,MIRA_SR,RRAB
75102801645295530,0.998926,2.1216001e-06,0.00017067742,0.00023370433,0.0003573549,0.00031013484,RRAB,RRAB
91920166555919434,0.504874,0.0020094435,0.45481288,0.0007357802,0.0023446754,0.0352233,RRD,RRAB
143903005032530253,7.760651e-08,2.498968e-08,0.99998844,2.7922278e-08,3.44028e-09,1.14841105e-05,MIRA_SR,MIRA_SR
96802679189237552,0.0025971457,9.860771e-05,0.00038422603,0.9953827,0.0014687959,6.847673e-05,RRAB,RRC
98612894834983456,0.99379784,1.235227e-07,0.00011190673,1.2379288e-05,1.5518282e-05,0.0060622375,RRAB,RRAB
86442440475392451,0.9964379,4.7931244e-06,4.6773484e-06,0.00033015222,0.0032127728,9.686525e-06,RRAB,RRAB
123802867336440659,0.0041563115,6.1437486e-09,0.9958263,3.5951956e-08,8.2419575e-08,1.7265105e-05,MIRA_SR,MIRA_SR
74672629792364638,0.9706514,1.1134972e-06,5.8814185e-06,0.026650632,0.0026777752,1.3184481e-05,RRC,RRAB
133012856128023661,0.0003015308,7.507931e-06,2.786961e-07,0.999356,0.00031495787,1.9746198e-05,RRC,RRC
97732908600803060,0.9999894,4.3917123e-09,4.548382e-07,6.2812433e-06,3.6895995e-06,1.3131623e-07,RRAB,RRAB
102690297629760942,1.1818046e-06,0.0010974648,8.1990595e-07,0.99884677,5.118291e-05,2.503064e-06,RRC,RRC
98692109808832042,0.0065857,0.81961703,0.00020524031,0.1518334,0.021556063,0.00020257446,RRC,DSCT_SXPHE
77042735696681604,0.006599404,4.090703e-05,0.00049657293,0.9925447,0.00023847517,7.994144e-05,RRC,RRC
94802129351054557,4.9358437e-06,1.2357646e-05,4.682156e-06,0.9999423,2.8490767e-05,7.2647326e-06,RRC,RRC
78182720945739292,0.00023138872,1.457394e-07,0.9997471,3.0688097e-06,1.0356341e-06,1.7206232e-05,MIRA_SR,MIRA_SR
187221512204857714,2.148816e-06,1.8106402e-05,6.0847066e-07,0.9999654,1.2191287e-05,1.5197579e-06,RRC,RRC
134222657873288450,0.99439514,0.00016113064,0.0005301802,0.000221966,0.004085374,0.0006062153,RRAB,RRAB
111781831100988560,0.9999188,1.4613174e-07,2.345612e-06,1.4258987e-05,3.67589e-05,2.7760147e-05,RRAB,RRAB
140701008226321544,5.390118e-06,4.3296222e-05,1.3751089e-06,0.99992764,1.8319875e-05,4.00395e-06,RRC,RRC
112912232123111952,0.00065947766,0.00069556583,0.00036277986,0.99758816,0.0001741496,0.0005198913,T2CEP,RRC
149070828489046380,2.8182296e-06,1.125553e-06,0.9977215,8.790375e-06,4.583543e-08,0.0022657579,T2CEP,MIRA_SR
120282829505466675,0.00048777097,4.5556833e-05,1.8003486e-05,0.99362284,0.0056813466,0.00014447478,RRAB,RRC
111422877855481287,1.2231938e-08,2.682585e-10,0.9999962,1.3096643e-09,1.0908473e-10,3.7644845e-06,MIRA_SR,MIRA_SR
89342916592338907,0.00074185274,3.8329636e-05,1.3731279e-06,0.99815875,0.0010422092,1.7356018e-05,RRC,RRC
80522619321782242,0.99996376,6.648313e-08,2.768179e-05,5.6152874e-07,3.0901108e-06,4.7263256e-06,RRAB,RRAB
131672109735981386,0.00025081172,0.00029576136,1.09019675e-05,0.98955846,0.009725988,0.00015810414,RRC,RRC
90750728057926350,0.0042383806,0.00034663372,0.00026205418,0.76247215,0.23092522,0.001755539,RRC,RRC
79292646486881474,0.99899787,2.7386754e-06,0.00014472616,0.00013547618,0.0006925024,2.671982e-05,RRC,RRAB
79522625124372543,6.4889963e-07,1.2176173e-07,2.6929727e-05,0.9999714,4.508066e-07,5.461376e-07,RRC,RRC
84492897413466980,0.001112282,0.103285536,4.7896334e-05,0.88837874,0.007123213,5.2373023e-05,DSCT_SXPHE,RRC
75243070818459554,0.9971017,1.0859675e-06,1.663413e-06,0.00035701162,0.0024387839,9.9666715e-05,RRAB,RRAB
103750053371097538,6.176018e-07,0.00011431662,5.4952966e-07,0.9998803,3.5396704e-06,6.135675e-07,DSCT_SXPHE,RRC
142373043923461807,0.57649183,3.5288966e-05,0.0005498613,0.18843104,0.23414242,0.00034961893,RRAB,RRAB
93322705899383104,8.778681e-06,2.3475584e-09,0.999985,2.007443e-07,1.5129379e-07,5.78143e-06,MIRA_SR,MIRA_SR
99443183760639108,2.608891e-06,1.2697536e-06,1.513744e-06,0.99994004,5.1616524e-05,2.8613574e-06,RRC,RRC
167621185034184557,0.99996674,1.8472375e-06,1.6919483e-06,7.927995e-06,1.9404233e-05,2.3672696e-06,RRAB,RRAB
83292645798755164,0.9999975,8.0218926e-10,5.7305776e-08,1.4800286e-06,8.839888e-07,3.1109046e-08,RRC,RRAB
145213071216844891,0.9946243,0.0043288996,0.0006997365,0.00021851923,3.1626085e-05,9.684219e-05,RRAB,RRAB
135312915639032432,0.10592784,8.374695e-08,0.89405435,8.3111274e-07,5.7536427e-06,1.10936e-05,MIRA_SR,MIRA_SR
150682037799442857,0.9999001,1.596665e-05,9.044709e-06,9.203629e-06,5.819092e-05,7.4770687e-06,RRAB,RRAB
167622838150291647,0.9997435,2.6032725e-07,4.304637e-06,6.546924e-05,0.00017795638,8.521978e-06,RRAB,RRAB
95991008170301112,0.999818,3.349825e-06,7.3500078e-06,3.260347e-05,0.0001331324,5.551157e-06,RRC,RRAB
76652750998380582,1.1485955e-07,1.9598622e-07,4.287758e-08,0.9999994,2.3638239e-07,3.6295873e-08,RRC,RRC
79172646518385156,3.3998745e-05,3.534599e-05,0.00024099839,0.9995763,7.646268e-05,3.694424e-05,RRC,RRC
89982805308970269,0.004911122,1.5489051e-06,3.6811307e-05,0.99479115,0.00022832859,3.1142976e-05,RRC,RRC
73633085445301187,2.8333469e-07,0.9999907,6.079567e-08,8.669946e-06,3.0576763e-07,2.09849e-09,DSCT_SXPHE,DSCT_SXPHE
123763174264855920,0.8700163,0.0025259512,0.0009366561,0.013932849,0.11181904,0.0007692851,RRC,RRAB
