Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
114602890088130229,0.9970106,0.0016131413,1.3764164e-06,0.0009251916,0.00044822728,1.3491339e-06,RRAB,RRAB
146872659838376240,1.0715736e-05,7.7542023e-07,1.6081428e-08,0.9992772,0.0007103121,1.0834798e-06,RRC,RRC
107843057119039577,0.0005231853,0.98437667,6.060492e-07,0.010822042,0.0042441282,3.338254e-05,DSCT_SXPHE,DSCT_SXPHE
105173125293680391,0.14890277,0.0016954509,6.2001423e-06,0.626301,0.22259742,0.0004972092,RRD,RRC
120422446820093645,0.9965461,5.6316396e-05,1.9278386e-06,0.0008918769,0.002476897,2.6918842e-05,RRAB,RRAB
160342736534595646,0.38952693,5.262067e-05,1.0250595e-06,0.30791628,0.30234593,0.00015720136,RRAB,RRAB
73712727251029906,0.9999981,1.3832178e-09,1.1374661e-06,4.0323926e-07,2.8889534e-07,2.3191916e-08,MIRA_SR,RRAB
122702965123923106,0.9999889,3.3424237e-07,1.8283603e-06,3.133827e-06,5.3727786e-06,3.225718e-07,RRC,RRAB
88400215113109342,1.17564056e-07,6.6915015e-07,6.373534e-07,0.9999982,3.8001025e-07,1.449551e-08,RRC,RRC
96611086248340958,0.999783,1.6632102e-07,0.00017386823,7.100981e-06,8.216232e-06,2.7767892e-05,RRAB,RRAB
90732434030583625,0.9999641,3.3688957e-07,1.5941768e-06,1.1539062e-05,2.072577e-05,1.6538222e-06,RRAB,RRAB
83842210218924682,9.471683e-06,1.0814947e-05,2.1952715e-06,0.99995756,1.9232533e-05,7.3923314e-07,DSCT_SXPHE,RRC
133503117442508143,0.9927812,8.735052e-06,2.2350529e-08,0.0058961865,0.0013122619,1.5712205e-06,RRAB,RRAB
178032905610037697,0.0001333595,0.00014578004,1.6991979e-06,0.9942151,0.0054733376,3.084202e-05,RRC,RRC
140171239405586269,0.07545699,0.002145174,4.622269e-07,0.09103917,0.8299846,0.0013736545,DSCT_SXPHE,RRD
83903029600177942,6.71071e-07,5.863787e-06,7.6165753e-07,0.9999864,6.123445e-06,1.4397294e-07,RRC,RRC
109091202773020215,0.0003120522,0.00014792167,0.00012156407,0.0060187136,0.8501617,0.1432381,T2CEP,RRD
78662491106055997,0.96568656,6.0806904e-08,0.034204476,2.3811656e-07,6.4816827e-06,0.00010222586,MIRA_SR,RRAB
77332878384482747,0.586358,2.866032e-05,1.2524252e-05,0.40149686,0.012010758,9.3241906e-05,DSCT_SXPHE,RRAB
89272702292437659,4.0007035e-07,5.1688603e-10,0.994191,2.650254e-09,2.914875e-08,0.0058085704,MIRA_SR,MIRA_SR
116362483818708315,0.06033216,1.7472257e-05,7.0296075e-08,0.003924536,0.9353426,0.00038307736,RRC,RRD
126180649471921848,0.99955314,5.348505e-06,6.6802164e-07,9.833153e-05,0.00033847385,3.94198e-06,RRAB,RRAB
114952761157273396,1.983289e-06,6.791761e-07,4.658919e-06,0.99999094,1.6298663e-06,1.2399576e-07,RRC,RRC
87972453330884340,0.9998248,1.3300346e-06,2.132845e-06,5.009979e-05,0.00011774906,3.9494835e-06,RRAB,RRAB
119072821853304292,9.434509e-08,5.749616e-08,0.999961,2.870556e-07,2.3572444e-08,3.8627666e-05,MIRA_SR,MIRA_SR
140802657167334520,2.930322e-05,1.2659485e-05,8.345585e-07,0.99991953,3.645113e-05,1.2080036e-06,RRC,RRC
135623237777940893,0.016117856,5.1969564e-06,0.91770595,1.9882815e-05,4.58669e-05,0.06610524,T2CEP,MIRA_SR
74682756024334848,0.00013767193,2.1319434e-05,8.264019e-06,0.9998116,2.0080044e-05,1.1265446e-06,RRC,RRC
76322635290653185,0.99997854,5.0275187e-08,1.8299539e-05,1.0597503e-06,1.6442185e-06,5.493541e-07,RRAB,RRAB
73412467227322634,0.99996555,6.268231e-09,3.999531e-07,1.2747978e-05,2.073193e-05,5.4927364e-07,RRAB,RRAB
122020369076222004,0.99922097,7.373823e-07,1.082444e-06,0.00040537355,0.00036704636,4.857144e-06,RRAB,RRAB
126003078668170058,0.9999895,1.3252361e-07,2.3438192e-06,2.0779785e-06,5.083317e-06,9.260233e-07,RRAB,RRAB
141402433773825053,2.9976338e-06,0.9999001,3.4992769e-09,7.929633e-05,1.7447472e-05,1.816622e-07,DSCT_SXPHE,DSCT_SXPHE
79852587500668713,0.9999434,1.2954347e-07,1.0108064e-06,2.7601935e-05,2.709588e-05,7.7042256e-07,RRC,RRAB
108512503949979568,0.99914193,4.482203e-05,9.5874675e-06,0.00043792836,0.00034592074,1.97977e-05,RRC,RRAB
82802007715557393,0.010798138,0.0005461735,2.711115e-05,0.9838754,0.0046744524,7.87411e-05,RRAB,RRC
107302695488651092,0.9999933,2.7274295e-08,1.2259898e-06,1.0361331e-06,3.742074e-06,7.124376e-07,RRAB,RRAB
93313411810178918,1.3207233e-07,3.4151466e-07,4.333667e-07,0.99999833,6.8280957e-07,1.7071255e-08,RRC,RRC
73571896768073585,9.61704e-06,0.02755745,5.777859e-06,0.97227556,0.00014898025,2.6151338e-06,DSCT_SXPHE,RRC
115482624843712757,2.6674434e-05,8.20078e-05,4.076625e-06,0.99984646,3.90476e-05,1.7350392e-06,RRC,RRC
137710049030636014,5.233947e-06,0.00022317968,3.5165879e-06,0.9996933,7.1876624e-05,2.8448746e-06,RRC,RRC
132362824571779225,2.4262637e-05,8.295432e-06,4.1243475e-06,0.9999424,1.9782448e-05,1.024712e-06,RRC,RRC
140282855683868454,0.0005293814,5.1659895e-06,3.989159e-06,0.9991881,0.00026854276,4.80994e-06,RRC,RRC
105163238630006898,8.083112e-06,0.99995446,2.8797048e-08,3.3218726e-05,4.020825e-06,1.350273e-07,DSCT_SXPHE,DSCT_SXPHE
87422649995853833,0.48606834,8.234203e-05,1.4704049e-06,0.040885136,0.47255754,0.00040521298,RRAB,RRAB
129142295934760245,0.98921597,0.0010324114,2.6305395e-05,0.007147374,0.0023457853,0.00023219599,RRAB,RRAB
122483049275519484,0.99849725,1.6603041e-06,2.6341763e-06,0.0008703418,0.00060781173,2.0250907e-05,RRAB,RRAB
102232444246358271,0.31818298,2.36745e-06,2.9931469e-05,0.67471045,0.0070084017,6.585706e-05,RRC,RRC
72882634662357680,5.0642193e-08,6.2870636e-10,0.9999906,9.2205755e-06,1.895654e-09,2.6496122e-07,MIRA_SR,MIRA_SR
115802999525442379,6.640661e-05,2.010692e-05,0.8682956,0.13146923,5.986818e-06,0.00014267415,MIRA_SR,MIRA_SR
74102736426492990,0.9999654,2.0422618e-07,1.2724212e-06,8.525577e-06,2.263443e-05,1.8838123e-06,RRAB,RRAB
156003153694528582,0.999969,8.940683e-08,6.0796738e-06,1.0787619e-05,1.2520269e-05,1.5983953e-06,RRAB,RRAB
89732524065405115,0.9999963,6.8557275e-09,8.6912405e-07,9.456972e-07,1.6839815e-06,1.7552244e-07,RRAB,RRAB
130452868606437636,0.99996877,7.37345e-08,5.846705e-07,9.106889e-06,2.0967918e-05,5.3968387e-07,RRC,RRAB
118202137052853166,0.99980694,4.450948e-05,8.233954e-06,1.8808041e-05,0.000110444686,1.1183479e-05,RRAB,RRAB
85512944881848422,0.9999664,7.2288344e-07,9.2934965e-07,8.533085e-06,2.1740409e-05,1.7179644e-06,RRAB,RRAB
78252669977184377,0.0015337305,2.485813e-05,0.9778497,6.3294e-05,0.0001098183,0.020418486,MIRA_SR,MIRA_SR
87102575267755730,7.886758e-06,1.0761825e-06,1.5968217e-06,0.9999845,4.844376e-06,1.953222e-07,RRC,RRC
98612894834983456,0.058858205,0.002840834,0.21263182,0.002377465,0.004055594,0.7192361,RRAB,T2CEP
148442224235550454,0.9995927,4.318588e-06,2.3448717e-06,0.00014714529,0.00024140812,1.2055784e-05,RRAB,RRAB
90583002054312168,6.314235e-05,1.1761996e-05,4.8518095e-06,0.9998517,6.631356e-05,2.2778195e-06,RRC,RRC
73942586542824949,0.9999486,1.6006011e-07,3.1982818e-06,1.7141774e-05,2.6702892e-05,4.129733e-06,RRAB,RRAB
126862934566728404,8.4424033e-07,2.3124079e-08,0.9999851,7.4014274e-06,1.5978554e-08,6.685689e-06,MIRA_SR,MIRA_SR
134321997489917447,0.99933016,3.334267e-05,1.1926704e-05,0.00040861123,0.00020133515,1.4634786e-05,RRAB,RRAB
76562656670696604,3.2844614e-09,6.660327e-10,0.9999982,5.4969767e-09,4.3901746e-10,1.8310365e-06,MIRA_SR,MIRA_SR
158302043524654931,0.9999949,7.860795e-09,2.0049347e-06,9.239835e-07,1.7644601e-06,3.9910452e-07,RRAB,RRAB
82513141158230548,0.9969452,9.1047974e-07,2.6460245e-06,0.0011533832,0.001889729,8.100226e-06,RRC,RRAB
102873081703775072,0.9052164,0.03521991,8.378603e-06,0.019803938,0.03941737,0.00033391858,DSCT_SXPHE,RRAB
78532614245474414,2.3700117e-05,8.904316e-08,1.5187317e-06,0.9999671,7.323268e-06,1.5455986e-07,RRC,RRC
133853376454830733,3.0174533e-06,0.99999654,3.1685081e-09,4.1026695e-07,1.217123e-07,3.6398005e-09,DSCT_SXPHE,DSCT_SXPHE
90182654955909497,0.9999559,3.591604e-07,5.5369587e-06,2.4222021e-05,1.3632698e-05,2.8063297e-07,RRAB,RRAB
97543332605295713,7.1623e-05,0.023896988,9.4409e-07,0.9276143,0.048305042,0.00011106705,DSCT_SXPHE,RRC
156502581231272234,1.9495649e-06,4.445035e-06,7.179644e-07,0.9999876,5.1282796e-06,1.7404757e-07,RRC,RRC
82512663358416378,9.01531e-05,1.8478341e-10,0.9999026,2.5092993e-08,1.2905979e-08,7.299146e-06,MIRA_SR,MIRA_SR
83582760939874819,0.9994678,8.380295e-07,1.2280186e-06,0.0001125628,0.00040626057,1.1334285e-05,RRAB,RRAB
96663415523692785,0.99969125,1.1677685e-05,1.0204777e-05,0.00015755557,0.00011856351,1.0706852e-05,RRAB,RRAB
132802182647149427,1.0686598e-06,2.5529514e-06,3.568542e-07,0.9999887,7.270795e-06,1.4977007e-07,RRC,RRC
107843254953879988,0.9999956,9.50246e-10,1.7747178e-07,1.5505731e-06,2.4243604e-06,3.0160822e-07,RRAB,RRAB
74013002936613839,0.001300781,1.4540747e-05,1.2384253e-05,0.99786204,0.00079679076,1.348296e-05,RRC,RRC
132702896479467868,2.2180662e-07,1.1581002e-09,0.99899703,3.875351e-09,1.7121009e-08,0.0010027768,MIRA_SR,MIRA_SR
120790745629673865,1.1745657e-05,1.4820858e-06,9.1170574e-07,0.9999732,1.22867295e-05,3.3808251e-07,RRAB,RRC
144523022166886373,0.023905529,7.895873e-06,0.9706669,0.0025839498,0.0002445941,0.0025912283,MIRA_SR,MIRA_SR
73452636791594225,1.1531907e-07,2.3352057e-07,0.99998665,8.140612e-06,2.0243943e-08,4.839607e-06,MIRA_SR,MIRA_SR
149961829089385749,0.7012177,0.2657777,6.2136323e-06,0.006827689,0.02579321,0.00037748192,DSCT_SXPHE,RRAB
138163009361604037,2.8082247e-06,3.1594305e-07,0.9333059,0.06668275,5.977453e-07,7.632905e-06,MIRA_SR,MIRA_SR
117272599988092613,0.24045037,0.00038640626,2.6612823e-05,0.7293817,0.029573672,0.00018128555,RRAB,RRC
83502493453954487,0.99255615,0.0033154578,9.167762e-05,0.0028538192,0.0011216456,6.120748e-05,DSCT_SXPHE,RRAB
83362821642540559,0.99999166,1.9054045e-08,6.09535e-07,2.6170696e-06,4.4314156e-06,7.2632173e-07,RRAB,RRAB
72111878054500775,0.99992836,8.31422e-06,4.441784e-06,2.4091285e-05,3.1747015e-05,3.0452595e-06,RRAB,RRAB
78452027895096410,0.00094418525,0.00034709185,7.0645456e-06,0.9969741,0.0016883095,3.9277e-05,RRC,RRC
109540789681681051,1.4150088e-06,9.93883e-11,0.98771405,5.178395e-10,9.554371e-09,0.012284553,MIRA_SR,MIRA_SR
91603078512616408,0.9999702,3.4668952e-07,1.9422841e-06,9.834165e-06,1.6460473e-05,1.2248897e-06,RRAB,RRAB
102311711334741052,4.248897e-06,1.6906515e-05,5.551707e-07,0.99990034,7.724486e-05,7.088602e-07,RRC,RRC
101872737465852508,0.99997985,3.051047e-08,1.5575039e-06,9.748725e-06,8.32059e-06,5.0994726e-07,RRAB,RRAB
95033075819621119,2.6339035e-06,1.0079621e-05,8.303566e-06,0.99997365,4.8411416e-06,4.527723e-07,RRC,RRC
87802768396380483,0.03503585,3.8964854e-09,0.9649564,7.861534e-08,9.6374265e-08,7.571418e-06,MIRA_SR,MIRA_SR
179653210354170197,0.999998,5.8435784e-10,9.2644194e-07,4.715243e-07,5.3139877e-07,6.881459e-08,RRAB,RRAB
79672519758547091,0.0008142371,2.8962924e-05,7.0832943e-06,0.9743224,0.024729472,9.7766475e-05,RRC,RRC
77002653782063562,0.9995173,1.6476699e-05,0.00024207898,0.00010294824,0.00011072556,1.0392715e-05,RRAB,RRAB
81813248058691973,0.7163298,0.21018016,1.4903467e-05,0.01896311,0.054139826,0.00037214992,DSCT_SXPHE,RRAB
119522844507712612,1.17539924e-08,4.7663473e-09,0.99999845,1.7881476e-07,5.162453e-10,1.3182931e-06,MIRA_SR,MIRA_SR
76252574179693952,1.6209913e-06,1.6803679e-07,1.0575397e-06,0.9999962,8.87015e-07,4.2234994e-08,RRC,RRC
82372662137780334,0.9999994,9.721729e-12,5.901763e-07,2.1735143e-08,3.7020214e-08,1.430134e-08,RRC,RRAB
102172770551270448,2.228076e-07,3.225633e-08,0.9999945,2.1930329e-09,1.5729679e-09,5.277206e-06,MIRA_SR,MIRA_SR
90992359825768250,0.0010535633,6.0678325e-05,4.7692165e-06,0.9964792,0.0023850517,1.6716816e-05,RRC,RRC
79582806233712204,0.9998148,1.4198208e-05,2.278182e-05,4.6063087e-05,8.108986e-05,2.0998545e-05,RRAB,RRAB
125602848688681354,0.045201063,0.0139165465,3.1335214e-05,0.9087073,0.031881936,0.0002618326,RRC,RRC
74392711246065464,0.06867451,0.00026184684,0.0010969336,0.9246217,0.0049806344,0.00036429663,RRC,RRC
109312007270617005,7.8867015e-06,1.1605666e-05,2.3458192e-06,0.9999231,5.4035198e-05,9.505919e-07,RRC,RRC
84402526751435161,0.9999567,2.1001767e-09,4.0611583e-05,1.6461846e-06,6.9344077e-07,3.713867e-07,MIRA_SR,RRAB
170503223238678239,8.846171e-09,4.5600693e-12,0.99999845,2.7492082e-11,3.009761e-11,1.5813122e-06,MIRA_SR,MIRA_SR
195690375154112429,0.940533,7.025725e-06,0.028846104,0.00023055135,0.005994645,0.024388624,MIRA_SR,RRAB
87442575090730392,4.3278986e-05,7.2866324e-06,1.1088679e-06,0.99993765,1.0225541e-05,5.141301e-07,RRC,RRC
147212481898357617,0.9998522,3.1696903e-08,6.638205e-07,2.4086635e-06,9.56705e-05,4.9019185e-05,RRC,RRAB
106912850052506138,0.99708813,2.3235227e-06,6.6229636e-06,0.002716446,0.0001830375,3.4561106e-06,RRAB,RRAB
91392873923806886,6.6216795e-05,1.6354352e-06,1.1951084e-06,0.99978465,0.00014372355,2.5908184e-06,RRC,RRC
188722275959793910,8.1648915e-07,1.8362152e-05,1.6770917e-06,0.9999715,7.4816044e-06,1.6260395e-07,RRC,RRC
89172983186663923,0.9999746,1.5949325e-06,1.4629023e-05,2.5620716e-06,5.7884763e-06,8.484836e-07,RRAB,RRAB
88802637912709792,0.055149004,6.548618e-07,3.5995633e-06,0.8596505,0.08504865,0.00014758343,RRC,RRC
77002505777361907,5.140397e-05,4.4082935e-05,1.6715743e-05,0.9998029,8.035449e-05,4.5962247e-06,RRC,RRC
80233485481039600,1.9500628e-06,0.0003762424,4.4074404e-06,0.9995927,2.4179948e-05,4.831589e-07,DSCT_SXPHE,RRC
158563108797616055,0.13052402,1.4786048e-06,0.8657557,0.0004184764,0.00018805012,0.0031122707,MIRA_SR,MIRA_SR
110512998348645242,1.1447055e-05,0.9999876,3.3181685e-10,6.3760325e-07,3.279891e-07,2.4849245e-09,DSCT_SXPHE,DSCT_SXPHE
124062860141701232,0.15602596,0.0018864099,0.0068400577,0.8333767,0.0012643915,0.000606474,RRC,RRC
108673118150170882,0.9998574,3.020618e-06,3.9863794e-06,4.4973247e-05,8.060994e-05,9.954555e-06,RRAB,RRAB
109822561507031429,7.3031415e-06,9.815886e-07,3.1024038e-07,0.999972,1.921446e-05,2.608117e-07,RRC,RRC
107952936788932589,6.434163e-06,0.00012230834,4.169747e-06,0.99985135,1.5195012e-05,5.738487e-07,RRC,RRC
92190869557803496,0.04390188,8.837487e-06,1.2899233e-05,0.91969913,0.035972502,0.00040477258,RRC,RRC
145632899270754347,0.9999893,7.021246e-08,4.91605e-07,2.0987363e-06,7.6082597e-06,4.0524574e-07,RRAB,RRAB
73821856072935991,4.6029513e-06,2.3241057e-05,5.9424715e-06,0.9999578,7.684733e-06,7.00282e-07,RRC,RRC
77992845196187890,0.9999981,7.6783685e-10,1.4575828e-06,8.004787e-08,2.7824473e-07,1.1982826e-07,RRAB,RRAB
128842615549875921,1.9039338e-05,4.1833748e-05,4.5900124e-06,0.9998779,5.5072087e-05,1.4631286e-06,RRC,RRC
91162235692244259,0.96133596,0.028452037,1.7592785e-05,0.001714722,0.008361368,0.00011830093,DSCT_SXPHE,RRAB
143723225959167052,1.4158576e-06,5.0014046e-07,7.775185e-07,0.9999888,8.328706e-06,1.150728e-07,RRC,RRC
124852618295912762,0.00011628574,1.1730552e-05,1.9117958e-06,0.99972683,0.000140883,2.3905607e-06,RRC,RRC
150242677384264195,9.728917e-06,3.0798878e-06,1.9126994e-06,0.99997246,1.2385934e-05,4.8357805e-07,RRC,RRC
117952715608629543,2.2881056e-06,2.3462119e-06,2.3598926e-07,0.9999571,3.766756e-05,3.0797156e-07,RRC,RRC
76772047159382180,0.9980921,0.00029538243,2.0775784e-05,0.0010298942,0.0004920142,6.974061e-05,RRC,RRAB
183920549246176821,1.2174347e-07,3.9040824e-08,0.9995278,3.8034457e-08,4.2217952e-08,0.0004720732,MIRA_SR,MIRA_SR
73502242295426906,5.6493674e-05,0.0012394874,4.5035747e-05,0.9984798,0.00015726007,2.2020879e-05,RRC,RRC
99683159799466740,0.000102884085,1.2549342e-06,8.1655166e-08,0.99540246,0.0044847457,8.531859e-06,RRC,RRC
72812622649315683,0.99916685,5.5010037e-07,0.0005918453,9.890302e-05,6.4887434e-05,7.693641e-05,RRAB,RRAB
109253224355738033,1.5712825e-05,0.99719054,5.456521e-06,0.0027618795,2.4724717e-05,1.6493294e-06,DSCT_SXPHE,DSCT_SXPHE
165223230634194707,0.10836035,4.2316075e-05,7.3460005e-06,0.0044790627,0.87564546,0.011465486,RRC,RRD
108652687930550672,0.99681264,1.5166076e-07,5.1472684e-06,0.0019195877,0.0012464726,1.6044669e-05,RRC,RRAB
89363180899779539,0.00031910645,7.719493e-06,3.205843e-06,0.99938416,0.00028181114,3.948353e-06,RRAB,RRC
96292442897016904,0.99543744,0.0004421848,7.088545e-05,0.0026316815,0.00111395,0.00030383555,RRAB,RRAB
81961766691637762,0.9401532,3.8958355e-05,1.6698201e-06,0.011934288,0.04745345,0.00041834902,RRC,RRAB
92322565352052481,0.05221678,3.3005932e-07,6.434335e-05,0.9475656,0.00014859239,4.233499e-06,RRC,RRC
141080177303180030,5.333217e-06,2.7645474e-06,3.3740628e-06,0.9999846,3.742698e-06,2.0324946e-07,RRC,RRC
83952054234712194,0.99958795,5.8779015e-06,4.636094e-06,0.00014460093,0.00023381838,2.3253651e-05,RRAB,RRAB
144842581496312210,0.94425833,0.054200657,3.939765e-05,0.00018069783,0.0012287037,9.220996e-05,DSCT_SXPHE,RRAB
142022055132000261,0.9974153,3.5759625e-05,6.6534462e-06,0.0012633961,0.0012140389,6.474657e-05,RRAB,RRAB
86732917234774016,0.35082868,0.0008113462,5.491629e-06,0.5716693,0.076419175,0.00026598695,RRC,RRC
98183082203812298,0.9999912,8.6679774e-09,9.790058e-07,3.9301694e-06,3.668271e-06,2.4274559e-07,RRAB,RRAB
156233058211406424,0.047001675,8.115098e-06,0.9529429,1.0619886e-05,2.1170388e-06,3.455467e-05,MIRA_SR,MIRA_SR
85650345319920478,0.91962504,0.00011645244,1.1656508e-06,0.017495884,0.06252916,0.00023228877,RRAB,RRAB
182990496063219468,0.015690455,1.21187695e-05,0.0024700575,0.98169965,4.733816e-05,8.02915e-05,RRC,RRC
108921801997574158,5.0367646e-07,1.8133884e-06,2.7378698e-07,0.9999949,2.5146817e-06,6.54738e-08,RRC,RRC
147783059560640961,7.1689246e-06,8.1153175e-08,0.99994445,1.7924185e-05,1.1551277e-07,3.0251404e-05,MIRA_SR,MIRA_SR
96622701409090436,2.0649575e-06,6.114776e-07,4.738445e-05,0.99994636,3.3404158e-06,2.920914e-07,RRC,RRC
146373233590770089,0.9852763,5.14742e-06,1.9845886e-06,0.00330389,0.011359143,5.3465545e-05,RRC,RRAB
87332756454308543,0.0012441847,3.0727126e-06,0.67482007,5.357835e-05,0.0015591723,0.32231987,MIRA_SR,MIRA_SR
131122019424743897,0.00019631696,0.0006336606,6.9199683e-07,0.9799897,0.019114101,6.54686e-05,RRC,RRC
93522690775130658,5.1294876e-07,2.8524352e-10,0.99999094,1.431948e-08,2.9197016e-09,8.620274e-06,MIRA_SR,MIRA_SR
91033097705797649,0.0045082015,4.8601355e-06,6.848192e-06,0.99533635,0.0001397425,3.971841e-06,RRC,RRC
172863202447722027,0.99999154,2.0326821e-10,8.126806e-06,6.819403e-08,2.1918994e-07,5.367845e-08,MIRA_SR,RRAB
116750764507082250,0.9999597,5.0483357e-07,3.1884015e-06,1.268408e-05,2.0881482e-05,3.0536871e-06,RRAB,RRAB
99570334557134608,0.99991024,5.168599e-06,2.3755144e-06,3.2621254e-05,4.819206e-05,1.4198962e-06,RRAB,RRAB
117921942995923752,8.1572805e-05,4.1451283e-05,7.92809e-07,0.9978415,0.0020226077,1.201942e-05,RRC,RRC
106322198622776507,0.99996245,3.9401792e-07,1.9947406e-06,1.0352314e-05,2.314806e-05,1.6712744e-06,RRAB,RRAB
84232801665728879,5.6086146e-06,2.0901007e-05,6.08565e-06,0.99995494,1.1483847e-05,9.976297e-07,RRC,RRC
101931972262940573,1.9303982e-06,3.9697785e-05,5.4296726e-07,0.99985814,9.869897e-05,9.2922244e-07,RRC,RRC
78332647069138883,0.0023576359,5.4789496e-05,0.032023314,0.9652268,0.00012520755,0.00021211762,RRC,RRC
119422843338016818,8.967899e-08,2.3084564e-07,0.9999471,1.8038628e-07,4.9471627e-08,5.2295753e-05,MIRA_SR,MIRA_SR
106450793812550899,0.9780372,6.644121e-06,1.9858433e-05,0.01963503,0.0022582638,4.306863e-05,RRC,RRAB
95001144724473493,1.3207375e-05,4.245342e-07,4.881503e-08,0.9996723,0.000312944,1.1582407e-06,RRC,RRC
159053190100033203,0.9999981,1.824034e-09,1.8469308e-06,7.423646e-09,1.9910827e-08,1.9044759e-08,RRC,RRAB
106972683457612488,3.7708077e-07,1.6996157e-08,0.99988866,1.3534838e-08,1.9344691e-08,0.00011094494,MIRA_SR,MIRA_SR
80312345255744573,1.6907792e-06,2.019497e-06,2.6489165e-06,0.99999166,1.9536635e-06,1.2901523e-07,RRC,RRC
96002277761477018,0.9999795,5.9738835e-07,7.497539e-07,2.5722272e-06,1.6362837e-05,2.303348e-07,RRAB,RRAB
138782941838698693,3.7270134e-09,2.940082e-10,0.9999933,1.7028235e-09,4.5545046e-10,6.6434964e-06,MIRA_SR,MIRA_SR
76672612582453635,0.9999523,7.754008e-08,9.038434e-07,1.4457509e-05,3.0095363e-05,2.086024e-06,RRAB,RRAB
161201141973774000,0.9999428,9.947977e-07,1.2253024e-06,1.7300137e-05,3.607261e-05,1.758784e-06,RRAB,RRAB
73912809671743653,0.9999502,3.4448695e-07,7.1127492e-06,2.8229268e-05,1.2593572e-05,1.6017314e-06,RRAB,RRAB
143752724421360182,0.0063915974,0.0017798704,3.5618643e-06,0.89581186,0.09571108,0.00030202753,DSCT_SXPHE,RRC
100622626917061983,0.9999398,1.446692e-06,3.642749e-06,1.885154e-05,3.233423e-05,3.8504168e-06,RRAB,RRAB
115702086717567581,0.9296546,8.0839134e-05,4.608549e-05,0.06632745,0.0037942892,9.681805e-05,RRC,RRAB
100902831589001534,0.00041820633,2.9975762e-09,0.9995764,9.638308e-10,2.3879896e-09,5.3409785e-06,MIRA_SR,MIRA_SR
104012212480652843,0.9998072,6.2042905e-05,6.265455e-06,4.17496e-05,7.938331e-05,3.3168774e-06,RRAB,RRAB
157273326272863908,1.9505824e-06,2.9854993e-06,1.0114751e-06,0.9999877,6.2871363e-06,2.0599279e-07,RRC,RRC
104652988894026552,0.0002833578,6.869473e-05,2.8984667e-05,0.99950254,0.00010663469,9.7857355e-06,RRC,RRC
102382832985734121,0.0016793835,1.8108292e-09,0.99831283,2.8547223e-07,8.1272105e-08,7.359598e-06,MIRA_SR,MIRA_SR
75212604095002165,1.9872103e-05,5.3923086e-06,0.8224176,0.17742787,2.0153504e-06,0.00012718188,RRC,MIRA_SR
99672921096857436,0.9973622,2.7658884e-06,7.885454e-06,0.002366434,0.00023769276,2.3087008e-05,RRC,RRAB
75603218449725463,0.029552972,2.0555295e-05,6.459848e-08,0.05612104,0.9140964,0.00020885156,RRAB,RRD
73272565847784163,1.4958907e-07,1.7278177e-07,1.2885457e-06,0.9999982,1.4316929e-07,1.0323436e-08,RRC,RRC
77910658126441935,0.00015201043,0.00030669928,2.2304296e-06,0.98855865,0.010912729,6.770808e-05,DSCT_SXPHE,RRC
194791149482614063,0.01768286,0.0051547806,7.316292e-07,0.0016299452,0.97060096,0.0049307374,RRC,RRD
74352627583401753,0.9997522,4.432518e-08,0.00013354146,5.7248933e-05,4.1260388e-05,1.5708949e-05,RRC,RRAB
83532673664657187,0.99999905,3.3564435e-10,2.4050402e-07,2.8383386e-07,4.0679194e-07,2.8498402e-08,RRAB,RRAB
93722659247581838,0.009178964,2.3848459e-06,3.6484505e-06,0.9900069,0.0008010858,6.9321054e-06,RRAB,RRC
186910041981783848,0.36985254,6.5412496e-07,0.6295911,5.15577e-06,1.2482516e-05,0.0005380563,MIRA_SR,MIRA_SR
80302756232562990,0.99999833,9.998245e-09,9.1891974e-07,2.2580815e-07,4.835735e-07,5.0307836e-08,RRAB,RRAB
91622812857048501,1.4392251e-05,1.4311033e-07,0.99992204,2.1766567e-08,1.9066825e-08,6.338234e-05,MIRA_SR,MIRA_SR
124372754469787680,0.9998919,2.0142888e-06,3.502799e-06,3.9452403e-05,5.7231817e-05,5.9055164e-06,RRAB,RRAB
