Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
184973566871649255,0.17552719,0.00067051844,0.0011545927,0.061025105,0.758005,0.0036176469,RRC,RRD
155053349111742962,0.9997762,1.8945771e-07,2.7878364e-06,3.4012228e-05,0.00018031444,6.4500514e-06,RRAB,RRAB
136142846494851499,0.99079263,6.6205166e-06,4.2063907e-06,0.000201485,0.008935159,5.994424e-05,RRAB,RRAB
150583117719038215,0.99970335,3.0851828e-07,4.2292487e-07,2.9724886e-05,0.0002568774,9.226396e-06,RRC,RRAB
93112892046648062,0.00048763887,0.00050962507,3.9211886e-06,0.9915473,0.007436494,1.5078645e-05,DSCT_SXPHE,RRC
86162758255764951,0.99989974,1.4282463e-07,7.3835e-05,2.954073e-06,8.826099e-06,1.4563828e-05,RRAB,RRAB
142032056114756523,0.003534303,8.535753e-06,1.3803863e-06,0.990342,0.006105866,7.906201e-06,RRD,RRC
120391807270545547,0.9939063,0.00016426327,8.6782475e-06,0.00078955333,0.005026078,0.00010514184,RRAB,RRAB
114980656111595002,0.000136857,5.2445466e-05,2.420951e-05,0.9928162,0.0069379676,3.2347e-05,RRC,RRC
113603036230570316,0.057565164,0.00013876407,0.00010621941,0.87773174,0.06318788,0.0012701512,RRAB,RRC
74172705555904716,3.8256083e-05,0.00023176472,8.394338e-05,0.9993168,0.00030360368,2.5499921e-05,RRC,RRC
82452636180910990,2.6143258e-07,2.5094773e-09,0.99993205,4.5507658e-08,3.4442635e-08,6.766316e-05,MIRA_SR,MIRA_SR
111752107152241323,0.9990207,3.8396315e-06,1.6031447e-06,0.00022630529,0.0007351017,1.2386519e-05,RRAB,RRAB
122080863590823111,0.99987984,1.1864317e-07,8.703018e-07,4.8587506e-05,6.762918e-05,2.880899e-06,RRAB,RRAB
78432722946211227,0.021068776,6.244948e-07,0.97882104,7.1375575e-06,5.037416e-06,9.744806e-05,MIRA_SR,MIRA_SR
127083021493532267,0.9995197,1.5691064e-06,1.5737686e-06,7.539095e-05,0.00039255337,9.280743e-06,RRAB,RRAB
135012776913341503,9.853232e-05,0.9987889,7.2811315e-07,0.00049413485,0.0006131661,4.548998e-06,DSCT_SXPHE,DSCT_SXPHE
73962704493067999,0.0019550696,1.9305892e-06,3.8177286e-06,0.99781656,0.00021691073,5.77518e-06,RRAB,RRC
139970647684199763,9.53209e-06,1.2273267e-06,0.9908731,0.006924544,4.540098e-06,0.0021871214,MIRA_SR,MIRA_SR
171791349847837001,3.2181824e-06,1.6267913e-06,1.8475762e-06,0.9999708,2.2206772e-05,3.14317e-07,RRC,RRC
77721294265158505,6.907552e-05,3.1913855e-06,1.3023671e-06,0.99975175,0.00017340246,1.2573811e-06,RRC,RRC
91582679062679227,1.7171423e-06,4.6416325e-08,0.91203797,0.087917395,6.3075316e-07,4.2259748e-05,MIRA_SR,MIRA_SR
181053170072266865,0.9973955,3.9632087e-07,0.0002547939,0.00011276659,0.0020157,0.00022094086,RRC,RRAB
125503008718817284,5.007681e-07,8.761172e-07,5.932811e-07,0.9999956,2.3397174e-06,5.538092e-08,RRC,RRC
134272795644770952,0.99992764,4.1807192e-07,4.5904306e-07,2.1046591e-05,4.7704165e-05,2.743233e-06,RRAB,RRAB
137983003626825077,4.4890346e-08,6.744152e-11,0.99998224,1.4696155e-09,1.950738e-09,1.7709644e-05,MIRA_SR,MIRA_SR
110321922207526469,8.372345e-06,0.99998474,2.2643615e-08,2.5396414e-06,4.290088e-06,7.677585e-08,DSCT_SXPHE,DSCT_SXPHE
86572661195449566,0.01614598,0.1203069,3.3252218e-05,0.8632113,0.00026757477,3.4985085e-05,RRC,RRC
72672620471839075,0.81791437,0.00024768835,0.18102172,8.136722e-06,4.2432832e-05,0.00076566864,MIRA_SR,RRAB
98852825417917734,0.38001108,0.48596582,0.00013108819,0.0700274,0.062773176,0.0010915191,RRAB,DSCT_SXPHE
105900265230073967,4.2149254e-06,2.7208932e-06,1.3914362e-06,0.99985886,0.00013195304,8.2682607e-07,RRC,RRC
150890676630067161,7.1340463e-07,8.727884e-10,0.9994673,1.959805e-08,7.845895e-09,0.0005319753,MIRA_SR,MIRA_SR
112581882165712349,0.9999578,5.935872e-06,1.5519983e-06,6.1757696e-06,2.5899668e-05,2.6204277e-06,RRAB,RRAB
122351887605556626,0.9999198,1.9981987e-06,6.845381e-06,3.0752748e-05,3.0432811e-05,1.0200473e-05,RRAB,RRAB
143723225959167052,8.7640125e-05,1.8744468e-05,2.9984083e-06,0.9978157,0.0020713103,3.6731903e-06,RRC,RRC
111552610125610065,0.0016387843,0.99356365,6.702784e-06,0.0012089896,0.0035591756,2.2761196e-05,DSCT_SXPHE,DSCT_SXPHE
88212697342868957,1.557289e-08,2.0382205e-12,0.9999975,2.9366043e-09,2.922979e-10,2.447377e-06,MIRA_SR,MIRA_SR
89712683280426925,8.4828315e-08,1.7000066e-11,0.9999925,5.2736513e-09,1.5040944e-09,7.365163e-06,MIRA_SR,MIRA_SR
113002946657460506,0.5428671,0.00031290637,3.311004e-05,0.38353214,0.07291759,0.00033714922,RRC,RRAB
101792096063972791,0.99724066,0.001324503,7.269284e-05,3.0691855e-05,0.0012864346,4.503806e-05,RRD,RRAB
73952772844014891,0.9999536,1.0569836e-06,1.1344093e-06,1.0890886e-05,2.9365934e-05,3.9102783e-06,RRAB,RRAB
132901324230723707,1.6692093e-07,4.06806e-06,4.9717436e-08,0.9999939,1.8069422e-06,1.3979435e-08,DSCT_SXPHE,RRC
95412809809754154,1.467486e-08,1.1956307e-10,0.9999298,1.7426082e-06,2.8176994e-09,6.840461e-05,MIRA_SR,MIRA_SR
118942282496341232,0.053944875,0.9004895,2.8535585e-05,0.0007646864,0.044455767,0.00031674473,DSCT_SXPHE,DSCT_SXPHE
118862921394841248,8.5080995e-07,7.748586e-12,0.99999666,2.2794339e-08,4.529667e-09,2.514739e-06,MIRA_SR,MIRA_SR
73531791833913228,1.966311e-05,0.9998492,5.4947346e-08,9.200603e-05,3.8728725e-05,3.9062152e-07,DSCT_SXPHE,DSCT_SXPHE
162571834881639757,0.9591759,5.8248315e-06,1.3369027e-05,0.0019968858,0.038674507,0.00013353946,RRD,RRAB
78212728295032186,2.4886187e-05,1.3718667e-07,0.99194497,0.007939772,1.2609131e-05,7.7641984e-05,MIRA_SR,MIRA_SR
80312345255744573,9.314848e-06,2.4878675e-06,2.0737884e-06,0.99998426,1.5254599e-06,3.8566571e-07,RRC,RRC
78252669977184377,0.0022236938,5.015746e-07,0.99713326,3.3626038e-06,8.740217e-06,0.0006304116,MIRA_SR,MIRA_SR
91233466245447093,0.9656513,9.160444e-06,9.853408e-06,0.0019591472,0.032251902,0.00011858822,RRC,RRAB
102062910453511082,3.03368e-06,6.6898265e-06,1.0871111e-06,0.99997914,9.861724e-06,1.3334476e-07,RRC,RRC
111022489214977684,0.9850395,4.2568794e-07,1.1235473e-05,0.00025845805,0.014489475,0.00020089015,RRAB,RRAB
157473047174702419,0.9324627,0.0011963407,0.06475196,5.570644e-05,0.00018172881,0.0013514963,MIRA_SR,RRAB
91510156119281248,5.430458e-06,5.657342e-06,1.007381e-06,0.999966,2.16211e-05,3.023778e-07,RRC,RRC
109823341024413770,0.00039175572,4.8257507e-06,2.2009776e-06,0.99795026,0.0016473175,3.5131059e-06,RRC,RRC
120213108655489546,1.6756934e-07,1.7398617e-07,2.6095483e-07,0.99999905,3.273538e-07,1.1970747e-08,RRC,RRC
131872627120278250,0.029502384,0.00069365365,2.8368444e-05,0.96520853,0.0045194444,4.7636553e-05,RRC,RRC
102042797088097248,0.99990916,1.47702e-08,4.6891484e-05,8.008587e-06,2.4833584e-05,1.1101394e-05,RRAB,RRAB
81102757237587852,0.30320582,0.0014965443,0.0001279773,0.6481036,0.046934612,0.00013145775,RRC,RRC
74192553972560998,1.9764111e-05,2.7079132e-05,1.1940395e-05,0.99966276,0.00027574154,2.7817043e-06,RRAB,RRC
129422891654285102,1.2123642e-08,2.205785e-11,0.9999933,1.923731e-09,5.3450966e-10,6.6498164e-06,MIRA_SR,MIRA_SR
75602776893793260,0.9999063,1.05850965e-07,2.2385966e-07,2.7715068e-05,6.3517306e-05,2.1295311e-06,RRAB,RRAB
155803059441975554,0.0185783,2.3818915e-05,0.42306572,0.0002933404,0.010635332,0.5474034,MIRA_SR,T2CEP
103292239044058843,5.3722914e-07,8.606546e-07,1.875932e-07,0.99998546,1.2791269e-05,5.999408e-08,RRC,RRC
121492860376717197,9.0540846e-07,3.0409936e-10,0.99999154,1.616744e-08,1.680795e-08,7.5015373e-06,MIRA_SR,MIRA_SR
161411173071456960,6.8102065e-07,0.99999857,1.5086634e-09,5.0668075e-07,2.0175618e-07,4.5666657e-09,DSCT_SXPHE,DSCT_SXPHE
77402651519487539,5.021047e-06,4.2383815e-07,5.8828675e-05,0.99992156,1.2537047e-05,1.54155e-06,RRC,RRC
91292705070938136,0.99963915,7.01991e-05,6.62939e-05,3.8322694e-05,0.00013184016,5.4236145e-05,RRAB,RRAB
81582844536875075,1.26718305e-05,5.418744e-07,1.4716635e-07,0.9999758,1.0691216e-05,1.1768178e-07,RRC,RRC
125941948158543468,0.0057280352,0.09785023,2.1985523e-05,0.59314626,0.30292118,0.00033230204,DSCT_SXPHE,RRC
79742809264804598,0.9999498,1.3439843e-07,6.840558e-07,1.34050915e-05,3.271087e-05,3.3364477e-06,RRC,RRAB
177482603622737092,0.9997111,1.5986843e-06,3.0021047e-06,4.1152827e-05,0.00023148941,1.1575541e-05,RRAB,RRAB
108512503949979568,0.93333906,5.7856882e-06,1.737794e-05,0.0006380736,0.06583154,0.00016814735,RRC,RRAB
106222710006731940,5.704413e-07,4.4542395e-10,0.9998734,2.8255457e-07,4.9960487e-08,0.00012566315,MIRA_SR,MIRA_SR
113853577510455892,0.9998753,4.9766635e-07,9.5055645e-07,4.7891794e-05,7.046932e-05,4.8659927e-06,RRAB,RRAB
121262742165758865,0.055814926,7.312571e-05,2.1260143e-05,0.009038781,0.93364346,0.0014084626,RRC,RRD
75360889742151122,3.1750808e-06,6.115482e-05,1.14025115e-05,0.9998939,2.8204806e-05,2.0646464e-06,RRC,RRC
157932423065624501,2.526719e-07,5.166527e-08,1.4276549e-07,0.99999857,9.652845e-07,1.070687e-08,RRAB,RRC
76812828420900686,0.9999945,2.346689e-10,9.187286e-09,1.9900733e-06,3.2773607e-06,1.318589e-07,RRAB,RRAB
181293463126904306,1.5116076e-05,1.7343296e-09,0.9999378,3.65864e-05,1.3882605e-07,1.0390911e-05,MIRA_SR,MIRA_SR
122052541758313187,0.00013163345,0.99438936,2.1957064e-06,0.0053194286,0.0001544164,3.009837e-06,DSCT_SXPHE,DSCT_SXPHE
108012831991979160,0.9996176,1.8968283e-06,4.1968135e-05,0.0002677499,4.6701953e-05,2.4084027e-05,RRAB,RRAB
113050774638788608,0.0115910275,0.94894075,0.0010325955,0.03425927,0.0038423834,0.0003340386,DSCT_SXPHE,DSCT_SXPHE
75252558148132462,0.00013555995,6.267155e-05,1.4666872e-05,0.99906,0.00070873415,1.8520695e-05,RRC,RRC
93762481801019257,0.08267313,5.5671044e-05,0.00023459585,0.6013193,0.315238,0.0004792101,RRAB,RRC
82632676700025856,0.9999807,4.680971e-09,1.4630234e-06,3.688181e-06,1.0940389e-05,3.2783066e-06,RRAB,RRAB
109510190171745725,0.9999056,6.555792e-08,9.622904e-07,5.9696745e-06,7.17501e-05,1.5601212e-05,RRAB,RRAB
104970555972993500,0.66422063,0.32728356,0.00012002341,0.002130812,0.006011479,0.00023343737,DSCT_SXPHE,RRAB
210770444409709661,0.0003702219,0.00014139435,2.9593398e-06,0.9877708,0.011695742,1.8871362e-05,RRC,RRC
142042846593931731,0.47388718,8.237704e-06,1.3601581e-06,0.52409923,0.001990877,1.301323e-05,RRC,RRC
93602539016037068,0.99985445,1.7909796e-08,1.355293e-07,1.893801e-05,0.00012133804,5.1059847e-06,RRAB,RRAB
75642570145802080,2.6894454e-06,3.5778413e-07,1.1260793e-06,0.99999344,2.2948498e-06,8.122947e-08,RRC,RRC
116703064434258701,0.00029355803,3.1401312e-05,2.4415644e-06,0.99901915,0.0006509172,2.4095502e-06,RRC,RRC
109011256816722171,0.9999119,1.8804034e-06,9.1939165e-07,9.98823e-06,7.177116e-05,3.4475822e-06,RRAB,RRAB
93273165075855616,0.08600027,0.015185785,0.00025107086,0.26595172,0.63169795,0.0009132161,RRC,RRD
72722568918458850,0.99989176,1.7949349e-08,5.3049806e-08,6.7620254e-05,3.9237962e-05,1.3086106e-06,RRAB,RRAB
105953027478607262,0.002877739,9.166242e-06,5.875084e-06,0.9935417,0.0035581368,7.287678e-06,RRC,RRC
73002731314264359,0.99946433,2.7071846e-07,2.0475602e-06,7.323046e-05,0.00045019662,9.887093e-06,RRAB,RRAB
73782347447657724,0.9984762,2.1089998e-06,9.847916e-06,0.00033125855,0.0011467844,3.3698583e-05,RRAB,RRAB
85842789094164369,0.00028473677,1.9457464e-05,1.2618518e-05,0.9992667,0.0004124277,4.0190675e-06,RRAB,RRC
132882175173522483,0.0137342615,0.025680646,5.3488533e-05,0.010810512,0.94748473,0.002236422,RRAB,RRD
92943133591732223,0.123229675,0.87490624,4.535388e-05,0.00011850446,0.0016467668,5.352592e-05,RRAB,DSCT_SXPHE
140920520255102635,0.9929517,1.2538056e-05,9.3616654e-07,0.00033494816,0.0066322275,6.759598e-05,RRAB,RRAB
107892683970522976,0.9999703,2.783307e-09,2.1358782e-07,5.2549713e-06,2.3338518e-05,8.258637e-07,RRAB,RRAB
110423095002659305,5.663502e-06,0.00042568872,2.5451682e-06,0.9995009,6.390823e-05,1.3941398e-06,RRC,RRC
79772847418965445,0.99982494,5.681069e-07,2.4092478e-06,3.591839e-05,0.00012664114,9.5167725e-06,RRAB,RRAB
165542910614934154,0.9740404,7.547681e-05,2.7729502e-05,0.006100756,0.00971315,0.01004244,RRAB,RRAB
108790668496216261,1.1146587e-06,0.99999464,2.1916001e-08,3.5634266e-06,6.936682e-07,2.9377905e-08,DSCT_SXPHE,DSCT_SXPHE
104082903684936798,2.1352616e-07,3.1231406e-07,2.775364e-07,0.99999726,2.0000352e-06,2.2480286e-08,RRC,RRC
71922939858186372,2.293538e-05,3.513077e-06,3.2139915e-06,0.9999455,2.4216895e-05,6.299291e-07,RRC,RRC
96753505731548575,0.00083654956,0.00059065595,6.100424e-06,0.9923914,0.0061665447,8.762747e-06,DSCT_SXPHE,RRC
73432630387564782,1.9666198e-08,5.7321856e-11,0.99991715,6.305916e-09,3.4016179e-09,8.280682e-05,MIRA_SR,MIRA_SR
155700189515222538,0.9994074,1.6354506e-05,1.6189355e-06,0.00019304005,0.0003590721,2.2563881e-05,RRAB,RRAB
94183492019007491,0.9999548,3.4692994e-07,7.9486693e-07,1.0093514e-05,3.1664367e-05,2.340026e-06,RRAB,RRAB
126722757403352661,0.0013588214,6.616867e-05,3.4501838e-05,0.97056895,0.027895734,7.58496e-05,RRAB,RRC
171052911789947613,0.99944454,6.2213405e-07,2.1184364e-06,7.9487676e-05,0.00046511806,8.121162e-06,RRAB,RRAB
93772523605923026,0.9999536,2.985184e-08,5.671114e-07,1.32442565e-05,2.9677454e-05,2.8152915e-06,RRAB,RRAB
87062773187597050,0.00028591862,7.7077225e-08,0.999529,6.5301338e-06,3.2008875e-06,0.00017523233,MIRA_SR,MIRA_SR
107952859849309684,0.9999666,2.9204564e-08,4.059932e-07,7.4327677e-06,2.286968e-05,2.5865202e-06,RRAB,RRAB
83052670367843861,0.9999608,5.089358e-09,9.278659e-08,7.846712e-06,3.0408992e-05,7.943966e-07,RRAB,RRAB
101623156686813996,9.478302e-07,3.3798167e-06,1.0905559e-06,0.99998724,7.233734e-06,2.0439724e-07,RRC,RRC
124002593654706447,0.00090394175,0.99795026,6.5250074e-06,0.00044158916,0.00068627566,1.1401051e-05,DSCT_SXPHE,DSCT_SXPHE
73422553019985129,0.0012357434,0.9771589,1.44766245e-05,0.0154311,0.0060503236,0.00010942918,RRC,DSCT_SXPHE
84332632465371755,0.0016471801,4.3540554e-06,0.0021910374,0.995159,0.0008911198,0.00010744318,RRAB,RRC
134393163403607882,0.9999459,2.4691334e-07,2.3529469e-07,1.2059674e-05,3.868525e-05,2.939839e-06,RRAB,RRAB
92591880166431888,0.00059225975,0.04615521,7.3946135e-06,0.93456775,0.018636148,4.1285362e-05,RRC,RRC
82052682420726165,0.00021069866,8.909519e-07,4.5931614e-05,0.99968684,5.026606e-05,5.5614128e-06,RRC,RRC
107712850346217742,7.9532356e-07,2.0948888e-10,0.9999883,3.441292e-08,1.0775144e-08,1.0832324e-05,MIRA_SR,MIRA_SR
110981924808253942,0.028669816,0.00033907194,0.00024071985,0.02880988,0.9406646,0.0012759255,DSCT_SXPHE,RRD
84012583290440771,0.9995204,3.8307468e-07,6.726839e-07,0.0002696783,0.00020217881,6.752262e-06,RRAB,RRAB
130962465322327679,0.9999896,4.1402065e-10,6.190631e-08,1.081924e-06,8.907489e-06,3.1354634e-07,RRC,RRAB
142133314497740202,3.1482796e-05,3.9495712e-06,6.732502e-07,0.9998803,8.296898e-05,5.497571e-07,RRC,RRC
90831577957417059,6.727304e-06,2.7043443e-06,8.700304e-07,0.99998,9.3362405e-06,4.031631e-07,RRC,RRC
74632609943461794,0.9999808,4.90575e-08,2.3470183e-07,4.600183e-06,1.2723456e-05,1.5984614e-06,RRAB,RRAB
76582798403698794,0.00080796034,9.051557e-06,4.491977e-05,0.99904376,8.3778665e-05,1.0527022e-05,RRC,RRC
77692006761071543,3.2399035e-05,7.433688e-05,3.4033499e-06,0.9997094,0.00017786701,2.4428393e-06,RRC,RRC
78253031528694441,0.99998057,1.9336102e-08,3.6408986e-07,2.7956194e-06,1.10738365e-05,5.1365255e-06,RRAB,RRAB
90211386896361903,2.222542e-07,1.1422295e-09,0.9982035,1.7058852e-07,7.375611e-08,0.0017960046,MIRA_SR,MIRA_SR
105962862165514463,0.99756193,3.0655283e-07,3.1383254e-06,0.0011616402,0.0012560092,1.6943379e-05,RRAB,RRAB
76123307215121382,0.9999114,1.3626938e-06,1.0056847e-06,9.686875e-06,7.143904e-05,5.0618964e-06,RRAB,RRAB
109933059785318156,0.9997726,1.1718811e-05,6.618464e-06,2.2192444e-05,0.00017486048,1.1973351e-05,RRAB,RRAB
76052304114248004,0.22075227,0.0006041092,0.00016777152,0.22726013,0.5506678,0.0005479523,RRAB,RRD
118960858894428166,0.9995516,8.835631e-08,1.8469215e-06,0.00010342778,0.00033591842,6.9854473e-06,RRAB,RRAB
83002871858617365,0.963655,2.1974347e-05,8.255553e-06,0.0013311348,0.0270777,0.007906048,RRAB,RRAB
131862956232504712,5.7258676e-06,7.5919784e-11,0.99998105,4.4322617e-09,3.860074e-09,1.32086825e-05,MIRA_SR,MIRA_SR
122452845752020964,0.9993973,7.038242e-08,9.0796944e-05,0.0004152575,6.6073444e-05,3.0388612e-05,RRAB,RRAB
87003367074590655,0.88566977,2.662903e-06,4.0710197e-06,0.10760616,0.006697667,1.96144e-05,RRC,RRAB
80541871244341099,4.987598e-07,0.99999774,2.4455984e-09,1.5749164e-06,2.6642667e-07,5.939396e-09,DSCT_SXPHE,DSCT_SXPHE
109422312201230590,4.7003126e-05,1.9236502e-06,1.4522183e-07,0.9998221,0.00012839511,4.2649384e-07,RRC,RRC
110442537636450179,0.9144127,1.3644667e-06,6.3366906e-06,0.08081219,0.0047127963,5.4625194e-05,RRC,RRAB
74161724320919378,5.5938293e-05,0.9653693,9.4080735e-07,0.033606153,0.0009627481,4.9463556e-06,DSCT_SXPHE,DSCT_SXPHE
103902613006532017,0.9619382,0.032546263,0.0015044531,0.003191851,0.00037412372,0.0004451135,RRAB,RRAB
138930585579539135,4.656965e-06,4.187507e-08,0.99939907,2.1651168e-07,1.2705374e-07,0.0005959085,MIRA_SR,MIRA_SR
74222821473183507,0.00066327304,0.109894715,2.124612e-05,0.82830703,0.060891878,0.00022184892,RRAB,RRC
114542642072425309,3.3557412e-06,7.0584256e-06,1.5204569e-07,0.9999871,2.3704874e-06,5.935531e-08,RRC,RRC
96462827903627057,1.1149075e-06,1.0762277e-09,0.9999746,2.0413547e-06,3.1294785e-08,2.2258675e-05,MIRA_SR,MIRA_SR
93342986075678514,9.477989e-05,1.0597547e-06,5.830805e-07,0.99981874,8.394678e-05,8.674893e-07,RRC,RRC
108492750546227998,2.446272e-05,4.064287e-09,0.9999335,2.2564222e-05,4.7325076e-07,1.9072673e-05,MIRA_SR,MIRA_SR
129432857316164509,2.9287948e-08,2.593781e-10,0.9996803,1.2551341e-07,1.2943781e-08,0.0003195726,MIRA_SR,MIRA_SR
136563183958657575,1.4417287e-05,9.227384e-07,2.0189732e-07,0.9999635,2.0723683e-05,1.0182675e-07,RRC,RRC
75782622523617033,3.4576757e-07,5.0521415e-10,0.9999747,2.1417345e-06,1.01236274e-07,2.2706809e-05,MIRA_SR,MIRA_SR
87222799999911758,0.4951727,1.29946975e-05,0.025507526,0.4713625,0.005881126,0.0020631873,RRAB,RRAB
122861761986414663,0.9479588,0.00037605618,2.7949865e-05,0.00080126984,0.050615452,0.00022042466,RRAB,RRAB
110920376195969183,0.83650094,0.1623604,0.00039200493,0.0003453122,0.00022820699,0.00017313453,DSCT_SXPHE,RRAB
124051307046702860,0.0009239609,9.545259e-06,9.596427e-06,0.9938898,0.0051449784,2.203694e-05,RRC,RRC
132670792931785012,0.9998772,4.8449884e-08,3.9445993e-07,1.7697386e-05,0.00010214413,2.5256115e-06,RRAB,RRAB
75192862357185083,0.99956995,4.312752e-06,1.75393e-06,8.749872e-05,0.00032581948,1.0644014e-05,RRAB,RRAB
76602746403346785,0.9998741,9.6863474e-08,7.6652685e-07,2.6602107e-05,9.542393e-05,2.8533211e-06,RRAB,RRAB
98681087888305561,0.060144857,0.9393374,5.856283e-07,0.00020382485,0.00030327038,1.0136912e-05,RRC,DSCT_SXPHE
121352972213224792,0.03542947,2.8877419e-06,0.9156424,0.00013955034,0.0004230121,0.048362758,MIRA_SR,MIRA_SR
130620652934891703,0.86325854,8.9938703e-07,3.615514e-05,0.13382727,0.002821755,5.5354438e-05,RRAB,RRAB
146502763185466575,0.99992096,6.1690633e-07,7.94546e-07,1.657505e-05,5.541274e-05,5.5920277e-06,RRAB,RRAB
93732362849276725,0.001265703,0.9869897,1.598269e-05,0.0111045865,0.0005994387,2.4565652e-05,DSCT_SXPHE,DSCT_SXPHE
140182922403882902,1.792091e-05,5.6568124e-06,0.99930894,5.0034914e-06,4.6226696e-06,0.000657881,MIRA_SR,MIRA_SR
166662606596417462,0.010538141,4.3125874e-05,2.0803975e-05,0.78392774,0.20535381,0.00011633952,RRC,RRC
91562640409190003,2.2754293e-06,1.1458623e-06,9.817301e-07,0.99998915,6.219459e-06,2.091883e-07,RRC,RRC
81242660406604102,0.99995553,1.6167759e-07,6.6448257e-07,1.7033539e-05,2.259976e-05,4.1146386e-06,RRAB,RRAB
122020369076222004,4.456275e-05,3.53987e-06,9.045752e-07,0.9994295,0.00052021514,1.144518e-06,RRAB,RRC
161742862291421070,1.330312e-07,8.1056737e-07,2.0710154e-06,0.99999654,4.360182e-07,8.0545185e-08,RRC,RRC
77042777524086967,0.9921354,0.00021433535,1.6975602e-05,0.0012850688,0.006241138,0.00010708671,RRAB,RRAB
77362777842226385,0.00021053759,6.349989e-06,8.661474e-07,0.99973744,4.406118e-05,7.349853e-07,RRAB,RRC
110302909113810746,1.3242978e-07,8.0388585e-09,0.99996006,3.1228715e-06,4.906827e-08,3.6668884e-05,MIRA_SR,MIRA_SR
86792801002917552,0.99960977,1.159575e-06,9.907377e-07,0.00025345208,0.00012056329,1.4085956e-05,RRAB,RRAB
117520303164537737,0.9918692,0.007189926,0.0001498672,7.224064e-05,0.0005403479,0.0001784178,RRAB,RRAB
79763244284600174,0.9594308,0.014564527,0.00023835851,0.0006029507,0.024870988,0.0002924005,DSCT_SXPHE,RRAB
90312258384701043,6.4228334e-07,3.8349856e-07,4.6982276e-08,0.99999774,1.1620027e-06,1.0779132e-08,RRC,RRC
165113400106171991,1.4664027e-05,4.3979035e-06,1.6406407e-06,0.9999031,7.5683434e-05,4.3594875e-07,RRC,RRC
75603218449725463,0.99965894,1.136379e-06,2.561524e-06,1.6619942e-05,0.00031382774,6.9125085e-06,RRAB,RRAB
98903078806844841,0.8285985,2.0413167e-05,4.445026e-05,0.030009063,0.14122008,0.00010746724,RRC,RRAB
152251014808275122,0.92506737,4.9550054e-05,2.285825e-05,0.0007334391,0.07380684,0.0003200203,RRAB,RRAB
74443406124596606,0.0005875778,2.6835933e-05,1.1737466e-05,0.98308855,0.016266512,1.8812363e-05,RRC,RRC
87792399270760101,0.00044973084,1.3074914e-05,1.9310555e-05,0.9839977,0.015492988,2.7166441e-05,RRC,RRC
200572961333596570,0.99821967,3.0562606e-07,1.3862092e-06,9.9175e-05,0.0016708124,8.6508035e-06,RRAB,RRAB
141041471195043359,2.8107943e-05,8.82429e-07,1.6776625e-07,0.9999356,3.5046516e-05,2.0748082e-07,RRC,RRC
86202436146864474,1.9451686e-08,1.28081495e-11,0.9995203,2.595723e-09,1.0756628e-09,0.00047967775,MIRA_SR,MIRA_SR
199732866900098316,1.0332049e-07,6.294272e-07,2.8365363e-07,0.9999981,9.2261376e-07,1.151669e-08,RRC,RRC
102572854607597485,1.4227908e-05,1.986127e-06,0.99973863,1.4289583e-06,1.1560696e-06,0.00024261799,MIRA_SR,MIRA_SR
79952844423891833,0.9986613,2.8346349e-06,2.060955e-06,7.982762e-05,0.0012368137,1.7139553e-05,RRAB,RRAB
106242746616507684,0.9999896,1.9085022e-09,6.398178e-08,3.5046687e-06,6.1960422e-06,6.4592564e-07,RRAB,RRAB
78852650877227077,0.25542673,0.005383075,0.056593917,0.35638893,0.3099002,0.016307153,RRAB,RRC
79141252749599046,3.349138e-06,1.9181705e-06,2.2088414e-06,0.99995816,3.3693384e-05,6.66865e-07,RRC,RRC
121352657756703097,0.00037165376,1.5126446e-06,2.8127902e-06,0.9996037,1.7462657e-05,2.7953838e-06,RRC,RRC
101881349121336550,3.1045787e-05,2.3787135e-05,1.3438852e-06,0.9999136,2.9864075e-05,3.549126e-07,RRC,RRC
128122826456306438,7.857911e-07,1.4870234e-09,0.9999037,9.420644e-08,4.1745846e-08,9.5277166e-05,MIRA_SR,MIRA_SR
