Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
106982126269616588,0.0001551171,3.2801358e-06,1.4411821e-06,0.9994191,0.00041068482,1.03805005e-05,RRC,RRC
152550767452599698,3.800212e-07,2.0352185e-07,8.314036e-07,0.9999974,1.076102e-06,1.18934224e-07,RRC,RRC
149122660096612162,5.4892075e-06,6.6887475e-07,1.4704247e-07,0.99997663,1.6746862e-05,3.3354218e-07,RRC,RRC
75812698829105450,5.2516156e-05,6.0202545e-09,0.9998841,1.3660049e-07,1.5416812e-07,6.299097e-05,MIRA_SR,MIRA_SR
125352490477999392,1.7737423e-06,7.3555935e-07,3.2061703e-08,0.999985,1.2406624e-05,1.1968073e-07,RRC,RRC
115912817581032826,3.0007818e-09,1.8628041e-10,0.99999857,3.0086391e-09,8.22384e-11,1.4050313e-06,MIRA_SR,MIRA_SR
75220037384128556,3.669423e-06,0.99993324,1.430598e-09,5.825893e-05,4.615357e-06,1.4558066e-07,DSCT_SXPHE,DSCT_SXPHE
140722701474540100,2.698306e-06,1.7525115e-07,2.8176103e-07,0.9999906,6.120154e-06,2.0714464e-07,RRC,RRC
77092998519504656,4.2421384e-06,0.99998224,2.0249781e-10,5.280092e-06,8.1271955e-06,7.426052e-08,DSCT_SXPHE,DSCT_SXPHE
101871734343527343,1.5078773e-05,1.8467217e-07,2.1891832e-07,0.9999684,1.5342208e-05,7.365376e-07,RRC,RRC
101822459350478169,0.00013004913,1.1023824e-05,2.0837806e-05,0.9995388,0.00022979864,6.948672e-05,RRC,RRC
113132869419512379,2.8162675e-10,1.323587e-12,0.9999999,2.873331e-10,7.2308375e-12,1.2652185e-07,MIRA_SR,MIRA_SR
80233485481039600,0.13285126,0.8037049,1.6494687e-05,0.040450145,0.022804279,0.00017297604,DSCT_SXPHE,DSCT_SXPHE
94302819114714782,0.9999454,5.877421e-09,1.1203934e-05,1.9222416e-05,2.2833196e-05,1.4126861e-06,RRAB,RRAB
141162602336164483,2.6048076e-06,2.0759792e-06,2.5581922e-08,0.99993956,5.5526292e-05,2.2575807e-07,RRAB,RRC
111552610125610065,0.99883443,0.0005324914,4.8193883e-06,0.00010795484,0.0004918238,2.855999e-05,DSCT_SXPHE,RRAB
133532829887436801,0.95053023,3.7431902e-05,2.786102e-05,0.04085282,0.00850418,4.7478552e-05,RRC,RRAB
84552824926898030,0.9999894,5.0342877e-09,3.0997267e-06,3.55111e-06,3.7064851e-06,2.850086e-07,RRAB,RRAB
99443183760639108,0.00052946,1.8354727e-06,1.7680765e-06,0.9987606,0.0006927904,1.3655402e-05,RRC,RRC
78781459291396041,9.086814e-05,4.1700497e-07,2.5538085e-07,0.9997824,0.00012452403,1.553811e-06,RRC,RRC
107843057119039577,4.0454097e-06,0.9993975,3.640898e-08,0.00059466256,3.4564328e-06,1.8913796e-07,DSCT_SXPHE,DSCT_SXPHE
108012914547260672,8.68659e-06,7.061875e-07,1.809348e-07,0.99978286,0.00020652638,9.906097e-07,RRAB,RRC
191080132025755173,5.170257e-06,1.6120705e-07,7.47541e-07,0.99996865,2.459561e-05,6.2425863e-07,RRC,RRC
110043048309004208,1.5978318e-05,1.9253082e-07,7.67404e-07,0.99996877,1.375368e-05,6.040635e-07,RRC,RRC
79262534224268488,0.1960801,0.7953109,1.839159e-05,0.006926367,0.0015526344,0.00011159028,RRC,DSCT_SXPHE
75352738949187548,0.99995863,1.9931595e-07,9.986572e-06,5.951403e-06,1.9011155e-05,6.140836e-06,RRAB,RRAB
130643453318203366,0.7383089,0.0019867371,0.00021228455,0.1835709,0.07085475,0.0050664307,RRAB,RRAB
80342752235719261,0.9932116,0.00064847973,0.0013363498,0.0038592317,0.00071668706,0.00022751387,RRC,RRAB
118553225723937301,9.196871e-06,5.138529e-05,5.2342757e-06,0.9998104,0.00010780813,1.6031356e-05,RRC,RRC
75892751154901054,0.9578523,4.8361653e-07,3.297763e-06,0.009996838,0.03208879,5.8325837e-05,RRAB,RRAB
107072583385969878,0.0017290161,6.978911e-07,2.7535345e-06,0.99791986,0.0003443659,3.3581712e-06,RRC,RRC
76102807404120384,0.9999658,2.6839952e-08,3.4202164e-06,1.3666014e-05,1.5402287e-05,1.8227398e-06,RRAB,RRAB
114702500618480536,9.222796e-06,2.4827693e-06,8.886078e-08,0.9999291,5.8502377e-05,5.9337293e-07,RRAB,RRC
86852538076205374,4.012195e-06,1.7691393e-07,8.902967e-07,0.9999877,7.0043557e-06,2.3996932e-07,RRC,RRC
79893166114617688,0.99082774,7.215615e-06,0.00013705039,0.001202126,0.0059251925,0.0019006671,RRAB,RRAB
87332756454308543,0.00013651613,5.4916773e-06,0.0019290706,0.9977016,0.00017372351,5.373974e-05,MIRA_SR,RRC
125612148061034548,0.9997446,8.9406214e-08,2.163616e-06,4.5702895e-05,0.00020194257,5.3951585e-06,RRAB,RRAB
106161325970176117,9.126514e-06,4.678081e-06,2.601757e-07,0.99993753,4.7629175e-05,7.3978606e-07,RRC,RRC
148132983310407834,0.99890244,3.812495e-08,2.0929335e-06,0.0003852825,0.0007057224,4.414418e-06,RRAB,RRAB
164032928592053502,0.9995332,0.00037563292,8.2879764e-05,1.6955848e-06,2.8946095e-06,3.6491067e-06,RRAB,RRAB
93392860003338437,0.988567,0.0056226486,7.5211397e-06,0.0021144575,0.003600007,8.8358356e-05,RRAB,RRAB
96611140563931469,5.1791963e-06,0.00034774415,4.0906492e-05,0.99959344,9.2351875e-06,3.556213e-06,RRC,RRC
119962777622924851,0.0070702867,8.212582e-06,9.292045e-06,0.98308486,0.0097776875,4.9772254e-05,RRC,RRC
72762300545223617,0.9931452,3.2851096e-06,0.0012249579,0.0041881837,0.0012643305,0.00017401257,RRAB,RRAB
164843099169548265,3.3317865e-10,1.2390872e-10,0.99999964,1.0359366e-09,7.949734e-12,3.6263165e-07,MIRA_SR,MIRA_SR
116883112193842579,0.00044465828,4.759405e-06,1.5014846e-06,0.99906915,0.00047409115,5.7270167e-06,RRC,RRC
148053233506914380,0.9998913,1.9691793e-06,3.739894e-06,6.0933497e-05,3.9760747e-05,2.20194e-06,RRAB,RRAB
101373099770211848,2.0893265e-05,3.3693578e-07,6.410451e-07,0.9999583,1.930552e-05,6.3064164e-07,RRC,RRC
169453126858206550,8.1082675e-07,3.0664544e-12,0.9999989,3.8066572e-10,4.374789e-10,2.3736268e-07,MIRA_SR,MIRA_SR
95080843559072112,0.9999819,1.5421584e-07,2.7346468e-06,3.6274716e-06,1.0579377e-05,1.0761304e-06,T2CEP,RRAB
107852934911049315,0.99997747,9.523363e-08,2.0989737e-06,8.691132e-06,1.08590875e-05,7.260171e-07,RRAB,RRAB
154583111871738831,3.2842873e-08,7.1912903e-10,0.9999944,5.066728e-09,3.890896e-10,5.6335816e-06,MIRA_SR,MIRA_SR
78572752657693371,0.66678375,0.0002614786,0.029671809,0.0038212324,0.059155315,0.2403063,RRAB,RRAB
105732513612179130,0.013644221,4.458298e-06,8.047614e-06,0.9566413,0.029488413,0.0002134491,RRC,RRC
72672738997119738,5.2383228e-05,0.00013174319,0.0005592065,0.9990601,2.1969974e-05,0.00017461092,RRC,RRC
79602625549996346,0.086143725,1.947693e-05,0.9069824,0.0062213317,0.0004015451,0.00023136675,RRAB,MIRA_SR
111492565341053520,0.00024861662,0.9397519,9.218675e-08,0.053484615,0.0065082014,6.6548546e-06,DSCT_SXPHE,DSCT_SXPHE
127892120193985450,6.4602566e-05,0.99766564,3.656727e-09,0.0014151727,0.00085321424,1.408839e-06,DSCT_SXPHE,DSCT_SXPHE
78162607112784517,0.0035347724,1.0715061e-10,0.99646,1.5181017e-08,1.5861856e-07,5.0726508e-06,MIRA_SR,MIRA_SR
162571834881639757,0.066411905,3.0643666e-06,7.0623173e-06,0.7856485,0.14764579,0.0002836631,RRD,RRC
113152527419591083,5.5450573e-06,9.076824e-07,3.804404e-07,0.9999546,3.7513924e-05,1.1313314e-06,RRC,RRC
98742531568224045,0.99979466,3.2053478e-07,5.194749e-06,0.00013941374,5.6666177e-05,3.727658e-06,RRAB,RRAB
108061855512803689,0.7241167,0.19505166,1.0090859e-05,0.029246261,0.051203955,0.00037133758,RRAB,RRAB
133183407419206690,0.0018166051,1.0720859e-05,0.0018482383,5.824109e-05,0.00029983476,0.99596643,T2CEP,T2CEP
87302666541474577,0.9654723,0.0033701616,0.002604812,0.0147001995,0.00961373,0.0042388993,RRAB,RRAB
77801103154360398,0.99993944,1.7347659e-09,2.842624e-06,2.3371498e-05,3.3168275e-05,1.204071e-06,RRAB,RRAB
168072863799596560,0.9985586,5.1915144e-06,3.7602092e-06,1.9494848e-05,0.0011976465,0.00021527782,RRAB,RRAB
110612115372944122,0.046536166,4.0415543e-05,5.7596126e-06,0.82419175,0.1291621,6.36878e-05,RRAB,RRC
142133314497740202,6.685929e-05,1.7506979e-07,1.7806278e-07,0.99987745,5.509449e-05,3.1148667e-07,RRC,RRC
132963406038468550,0.9997812,2.06562e-05,7.269002e-06,6.1790284e-05,0.00011881211,1.0410379e-05,RRAB,RRAB
170783470001810378,0.9997774,1.1314616e-05,8.880368e-06,4.8200687e-05,0.00014211421,1.2058138e-05,RRAB,RRAB
93172154993631936,3.9436567e-05,2.0355599e-06,4.267913e-07,0.9998307,0.00012588172,1.4118265e-06,RRC,RRC
91052661300654236,0.99998426,1.6405791e-07,6.3572736e-07,5.813183e-06,8.802777e-06,4.2039656e-07,RRAB,RRAB
121302436908056184,0.00030319873,3.6191348e-05,6.8972173e-07,0.9943851,0.005254363,2.0462488e-05,RRD,RRC
151502753098522076,1.1991663e-06,2.8850434e-06,3.8398042e-07,0.999987,8.322197e-06,3.0545553e-07,RRC,RRC
140302583304597107,5.873576e-07,0.9996371,3.9000547e-10,0.0003265986,3.5567704e-05,5.5549872e-08,RRC,DSCT_SXPHE
75362705358959038,6.776934e-07,1.4425086e-09,0.999998,5.756458e-07,9.722045e-09,6.985705e-07,MIRA_SR,MIRA_SR
71972930924025818,0.9540228,0.0001195709,6.498239e-06,0.0076062884,0.038141154,0.00010378044,RRAB,RRAB
77672663033004807,6.7268775e-05,2.4601658e-09,0.9998884,6.1829036e-07,3.0457418e-06,4.0648254e-05,MIRA_SR,MIRA_SR
131831929247450138,2.4254082e-06,8.5967156e-07,1.0809255e-07,0.9999784,1.7825563e-05,3.291417e-07,RRAB,RRC
75062915995595150,0.00022636153,0.990453,6.284094e-07,0.0075584166,0.0017423553,1.9305979e-05,DSCT_SXPHE,DSCT_SXPHE
88202648563796056,2.1489666e-06,3.7503114e-07,2.261559e-06,0.99999166,3.3022623e-06,2.8606388e-07,RRC,RRC
95051957877100457,0.9998869,1.840827e-07,2.7573865e-06,3.2130843e-05,7.559082e-05,2.367259e-06,RRAB,RRAB
128043047134177530,0.0008199867,2.4613348e-06,2.5476309e-06,0.99819785,0.0009253208,5.184615e-05,RRC,RRC
84292699220301440,1.6205601e-07,1.573467e-07,0.99997973,7.349349e-07,1.5029062e-08,1.9192394e-05,MIRA_SR,MIRA_SR
112392899905440324,0.9997266,2.8057812e-08,9.276336e-06,0.00016481132,9.650276e-05,2.8055704e-06,RRC,RRAB
123261710882075667,0.00059437286,0.89672214,5.5157546e-08,0.07930899,0.023364425,1.0006563e-05,DSCT_SXPHE,DSCT_SXPHE
128933570178178463,0.9999418,5.1754657e-08,9.756195e-06,1.2254235e-05,2.8484914e-05,7.68382e-06,RRAB,RRAB
131003191430122314,0.99961436,3.3045128e-06,1.2494546e-06,7.1942645e-06,0.00036822446,5.650436e-06,RRAB,RRAB
173081572693536379,0.8804331,9.781903e-05,4.4489218e-05,0.0011564866,0.11679047,0.0014776518,RRAB,RRAB
124372754469787680,0.99986863,6.887568e-06,3.2066782e-06,4.5561814e-05,7.202559e-05,3.7128616e-06,RRAB,RRAB
80692673974547719,9.3446863e-07,6.9136896e-10,0.999747,0.00025066058,1.8552049e-07,1.2777047e-06,MIRA_SR,MIRA_SR
127283051695078501,6.302337e-06,1.308993e-05,0.9967212,0.00025593338,3.949764e-07,0.0030030434,T2CEP,MIRA_SR
126152959771593513,2.0931964e-07,2.944613e-08,0.999995,5.3732996e-09,2.194779e-09,4.7375615e-06,MIRA_SR,MIRA_SR
109983458266413419,0.000996973,0.000120438606,1.539254e-06,0.98742235,0.01143112,2.756319e-05,RRC,RRC
130113051209542248,0.0014457434,7.986589e-07,2.492666e-06,0.9982401,0.00030421428,6.611389e-06,RRAB,RRC
87972453330884340,0.9890026,2.4940024e-05,4.6422847e-05,0.0017609291,0.008904343,0.00026073647,RRAB,RRAB
116613182215742612,0.00445521,0.00041470572,1.16929e-06,0.13840356,0.85662776,9.76223e-05,RRC,RRD
73722732170274538,0.156795,0.022028651,1.3813287e-05,0.739797,0.081206925,0.00015860295,RRC,RRC
91572699140638971,1.4793013e-08,1.6071309e-07,0.99999726,4.661254e-08,5.081199e-10,2.589791e-06,MIRA_SR,MIRA_SR
188303511149089542,0.000106381165,1.7742428e-10,0.99947304,4.264464e-08,8.947437e-08,0.0004205318,MIRA_SR,MIRA_SR
118722987002995928,0.26870677,4.225386e-05,2.7299986e-05,0.008668508,0.7195237,0.0030314017,RRAB,RRD
142863326845720989,0.99962616,1.7194638e-05,1.4031044e-05,0.00012878366,0.00020153409,1.23094605e-05,RRAB,RRAB
145183156527034358,8.6171014e-05,2.869658e-05,0.00013923932,0.9995919,7.9423764e-05,7.45293e-05,RRAB,RRC
74353509053235249,0.48849118,0.031016633,0.00021200872,0.46269995,0.017216114,0.00036405204,DSCT_SXPHE,RRAB
97462535836529795,0.99998975,6.0907235e-09,3.9772835e-06,2.3598518e-06,3.3149752e-06,5.9458216e-07,RRAB,RRAB
97073012152320955,0.9998808,1.1108795e-06,9.685553e-06,2.108675e-05,7.531971e-05,1.2073056e-05,RRAB,RRAB
100622626917061983,0.99991035,2.7351502e-06,1.8002091e-06,2.103507e-05,6.0884002e-05,3.0835815e-06,RRAB,RRAB
88502819198668974,0.13742544,2.1801513e-06,4.725798e-05,0.85817516,0.0042529874,9.7009535e-05,RRAB,RRC
117352903681889988,0.00013221674,8.277237e-08,3.6194144e-06,0.9998011,6.180213e-05,1.2539465e-06,RRC,RRC
112512089329947888,0.00028599444,9.849865e-07,2.0262992e-06,0.9995358,0.00017174442,3.5339315e-06,T2CEP,RRC
147110232965324534,0.999816,4.6453246e-07,1.9018597e-05,8.612443e-05,7.011209e-05,8.272477e-06,RRAB,RRAB
81383083255232004,3.3458725e-06,3.0260534e-07,1.7441883e-07,0.99998784,8.249419e-06,1.3113983e-07,RRD,RRC
96590853174264720,0.020580232,4.1877588e-10,0.9790173,7.938237e-08,6.3816344e-07,0.0004016304,MIRA_SR,MIRA_SR
107032760484050578,1.0763346e-08,4.3033537e-09,0.99999905,3.740345e-09,1.8950436e-10,9.608847e-07,MIRA_SR,MIRA_SR
188303361806598247,0.99834704,0.0012003831,7.218633e-06,6.1189094e-05,0.00037235886,1.1868645e-05,DSCT_SXPHE,RRAB
157473047174702419,0.9378338,1.328298e-05,0.058367413,0.00023795685,0.0028588814,0.00068865705,MIRA_SR,RRAB
92212931601951971,9.801357e-07,4.075565e-06,2.7333074e-06,0.99998796,3.483613e-06,8.188068e-07,RRC,RRC
100572935630839036,0.0002954101,7.803472e-06,2.3265715e-05,0.999605,6.220625e-05,6.256629e-06,RRAB,RRC
94093293464454273,0.9997117,7.276526e-05,1.5880732e-05,6.7811154e-05,0.00011787516,1.3939599e-05,RRAB,RRAB
107243368940791466,0.00028419282,3.7368645e-05,7.943359e-07,0.99563485,0.0040334384,9.366954e-06,RRC,RRC
113131846418811521,0.99882466,0.00038260952,4.480948e-06,0.00062500703,0.0001508163,1.24624e-05,RRC,RRAB
121662101192616506,0.99851876,0.00094950903,3.3107004e-05,0.00010392074,0.00026000795,0.00013471693,RRAB,RRAB
158023264235647896,0.0018052653,0.9974744,3.3786105e-08,0.00028077277,0.00043537567,4.1127983e-06,RRC,DSCT_SXPHE
110772635696085976,2.452857e-07,1.0752571e-07,3.0972007e-08,0.9999982,1.3583473e-06,2.3774437e-08,RRC,RRC
96481723424389721,0.9999628,1.3273061e-06,1.5515288e-05,4.221096e-06,7.3201154e-06,8.773615e-06,RRAB,RRAB
84060798388580977,4.3161614e-05,7.4676e-07,2.2588392e-07,0.9998388,0.00011599969,1.0939093e-06,RRC,RRC
132253015680085389,7.9262406e-07,3.6290167e-08,7.5532233e-07,0.9999968,1.5750695e-06,1.0793692e-07,RRC,RRC
127673141236806253,0.9998752,1.4674451e-08,7.0513147e-07,1.5899508e-06,0.00011817462,4.3513896e-06,RRAB,RRAB
80932627016182967,0.12276263,2.2702877e-06,0.8772253,4.7516934e-07,7.3666865e-07,8.539393e-06,MIRA_SR,MIRA_SR
83122474283242545,1.501967e-05,2.398052e-07,1.6935815e-06,0.9999559,2.6430373e-05,7.25409e-07,RRAB,RRC
140422793646296787,5.5536675e-06,3.2586564e-07,2.0871596e-07,0.99998116,1.2488615e-05,3.0507442e-07,RRC,RRC
85681336974859341,0.9999597,1.2889613e-07,3.46694e-06,1.8502209e-05,1.605488e-05,2.1270387e-06,RRAB,RRAB
99572747582003601,3.3382686e-10,2.3769426e-09,0.99999964,2.9300367e-09,1.3914719e-11,4.0699982e-07,MIRA_SR,MIRA_SR
101323080484728378,0.004719906,8.524537e-05,4.1263634e-06,0.9630243,0.03214333,2.312572e-05,RRC,RRC
93752967234099113,0.90758985,2.095927e-06,9.896835e-05,0.015583528,0.07583005,0.0008955903,RRC,RRAB
84332632465371755,0.9989066,1.080083e-09,0.0010731035,8.3117106e-07,7.630401e-06,1.1831368e-05,RRAB,RRAB
108030314518085182,0.9999603,4.456131e-06,1.13084e-05,8.92872e-06,1.2430891e-05,2.5550391e-06,RRAB,RRAB
149721993169433108,0.99746954,1.2749599e-05,6.3501284e-05,0.0007640562,0.0016001101,9.0054746e-05,RRAB,RRAB
71672423620639527,0.00014283205,1.3077359e-05,7.013631e-06,0.9997862,4.5359026e-05,5.556033e-06,RRC,RRC
94662817451804127,0.04230603,2.2931943e-06,0.46558288,0.4887618,0.0027092553,0.00063780637,MIRA_SR,RRC
109462464525668988,6.851999e-06,0.99819356,5.4128197e-08,0.0017829834,1.5923613e-05,6.488143e-07,DSCT_SXPHE,DSCT_SXPHE
93952947354144834,0.9924011,2.1523158e-05,3.551368e-05,0.0058025415,0.0016844652,5.4808934e-05,RRC,RRAB
79832766770419874,0.00027007816,5.7737243e-06,7.3831103e-07,0.9992828,0.00043731244,3.3486892e-06,RRC,RRC
80962929788209887,0.0003589585,0.00031167394,1.7118998e-07,0.89210296,0.10718168,4.459389e-05,RRD,RRC
157202906431207003,5.951003e-05,0.011607645,1.3824353e-05,0.98814,0.00017197264,7.064702e-06,RRC,RRC
98732838778869790,1.3360696e-08,4.2006787e-11,0.99999857,6.015357e-08,4.900828e-10,1.2649858e-06,MIRA_SR,MIRA_SR
136702919436667974,2.449159e-09,1.0697345e-08,0.9999993,1.9502542e-09,4.689194e-11,6.584638e-07,MIRA_SR,MIRA_SR
77053075436051885,1.4858489e-06,5.3975674e-07,1.6739631e-07,0.9999912,6.4854285e-06,2.0904116e-07,RRC,RRC
110153164992606092,0.0009932878,8.119814e-06,1.2298602e-05,0.9986339,0.00030905433,4.3320488e-05,RRAB,RRC
91603078512616408,0.9999616,1.5238388e-06,4.413741e-06,6.456104e-06,2.3836124e-05,2.1910741e-06,RRAB,RRAB
151323307129530205,0.00035165765,3.724441e-05,3.3612253e-06,0.99911135,0.0004894343,6.993887e-06,RRC,RRC
73542074802880781,6.780524e-05,0.9999248,2.5128069e-09,5.307605e-06,1.9772544e-06,1.08281334e-07,DSCT_SXPHE,DSCT_SXPHE
144123231618037952,0.9982703,9.831195e-07,0.0015377091,6.234992e-05,8.408627e-05,4.457708e-05,RRAB,RRAB
158602587397268492,0.5111413,3.5798647e-07,0.48815277,8.184294e-05,3.114601e-05,0.0005926436,MIRA_SR,RRAB
86392701651177289,1.6888629e-06,1.6753786e-09,0.9998771,1.0375961e-07,3.6709206e-08,0.00012109259,MIRA_SR,MIRA_SR
79761905561580043,0.0002574794,7.806089e-06,1.3071149e-06,0.99768364,0.002035396,1.429119e-05,RRAB,RRC
77942638260447202,0.31585136,7.160832e-06,0.00011775862,0.67880124,0.0050280825,0.0001944671,RRAB,RRC
120463103948884254,2.1667634e-05,8.12835e-07,4.6913178e-07,0.99992454,4.9944632e-05,2.460662e-06,RRC,RRC
101893311233160339,1.8871174e-06,2.9879285e-08,2.5441691e-08,0.9999932,4.782941e-06,4.740838e-08,RRC,RRC
95002438507640496,1.306053e-05,7.0970955e-08,0.9979741,0.0018228198,1.3617953e-06,0.00018867085,MIRA_SR,MIRA_SR
124992692895190335,0.999948,5.3331287e-06,3.0703459e-06,5.675532e-06,3.54553e-05,2.489783e-06,RRAB,RRAB
82982675779254993,0.9933729,4.7885203e-07,8.1657236e-05,0.0027950327,0.0036979674,5.2036976e-05,RRAB,RRAB
79532732932911958,0.0012285449,1.7200303e-07,0.00015142094,0.9984224,0.00018394277,1.3460497e-05,RRC,RRC
144283174558824959,4.584086e-06,4.3992392e-07,4.064404e-07,0.99998224,1.1459326e-05,9.619605e-07,RRC,RRC
113783228682621650,0.9992586,0.0001267801,3.1318446e-05,0.00034232374,0.00021751277,2.3419552e-05,RRAB,RRAB
187852407597374415,1.9463432e-06,7.670372e-05,1.3435525e-08,0.99975854,0.00016242173,3.352999e-07,RRC,RRC
83372589587648290,0.0007484032,0.9991861,1.5039598e-07,4.0755705e-05,2.287922e-05,1.820178e-06,RRC,DSCT_SXPHE
147783059560640961,0.00014677353,2.5441577e-10,0.9998486,9.6074e-09,6.1839046e-08,4.528973e-06,MIRA_SR,MIRA_SR
189673501687201982,0.00022306979,3.506371e-05,0.33338812,0.66600055,2.723586e-05,0.00032598738,MIRA_SR,RRC
118953081319420989,2.6511032e-07,0.9992231,7.986399e-09,0.00077600015,5.266097e-07,2.3508683e-08,DSCT_SXPHE,DSCT_SXPHE
73263511408633646,0.0001584375,1.3813512e-06,1.3825373e-06,0.9995122,0.00031991035,6.680788e-06,RRC,RRC
182641717778203625,0.99832207,0.0006874784,0.00037363957,0.0002437519,0.00035007353,2.2896438e-05,RRAB,RRAB
138920694862158212,0.057478245,1.4730196e-06,0.9421098,6.7970315e-05,2.5904312e-05,0.0003166347,MIRA_SR,MIRA_SR
115542702349595209,3.9576633e-05,9.821465e-07,8.384872e-07,0.9999049,5.2250376e-05,1.4675882e-06,RRC,RRC
91503359633296477,7.3275205e-06,1.2123759e-06,3.8263002e-07,0.999962,2.8138671e-05,9.1960607e-07,RRC,RRC
72882634662357680,7.064382e-06,7.46315e-09,0.99997234,6.5406048e-06,3.3355218e-07,1.37566285e-05,MIRA_SR,MIRA_SR
146290031494032940,2.1764315e-06,4.6960154e-06,4.2614758e-07,0.99997973,1.2497236e-05,3.9720186e-07,RRC,RRC
79472675352686315,0.9999794,3.2473377e-08,1.45212425e-05,2.9342655e-06,2.7627088e-06,4.2658004e-07,RRAB,RRAB
72542991137436810,0.99982554,1.8332195e-05,2.7579525e-05,9.546981e-05,2.8093727e-05,5.061688e-06,RRAB,RRAB
157671338638999962,0.0011182955,2.9466755e-05,8.642044e-06,0.9964541,0.0023703638,1.9138448e-05,RRD,RRC
79151094687151354,0.00024551002,7.8991914e-05,4.9744963e-06,0.97336644,0.02601734,0.00028669625,RRC,RRC
73032644778232949,0.9967578,2.2726547e-07,0.0015395859,0.0009535768,0.0007005112,4.831718e-05,RRC,RRAB
99202389702122844,0.0019333384,0.00012767866,2.6591745e-06,0.86157465,0.13621792,0.00014374655,RRD,RRC
73331705980551925,2.3999115e-07,7.0617105e-08,3.120154e-08,0.99999857,9.947299e-07,2.5002473e-08,RRC,RRC
127353280671494933,0.99994814,5.1658947e-07,2.471349e-05,1.2477608e-05,1.222892e-05,1.9340696e-06,RRAB,RRAB
91412746387400854,1.9514482e-08,1.6003011e-09,0.999972,1.8871889e-08,6.780226e-10,2.8020348e-05,MIRA_SR,MIRA_SR
78322852065427284,2.1252692e-05,1.3374728e-05,9.477005e-06,0.9996449,0.0002764594,3.441999e-05,RRC,RRC
79682737086702816,1.4372175e-05,1.2432585e-06,2.5371943e-05,0.99991477,4.008034e-05,4.087719e-06,RRC,RRC
137081663061003495,3.6799836e-06,2.436662e-06,9.281019e-08,0.9999404,5.2856572e-05,5.053614e-07,RRC,RRC
73732616239425002,2.683564e-09,1.5098085e-09,0.9999944,5.6607618e-08,7.238847e-11,5.6032814e-06,MIRA_SR,MIRA_SR
107182469387070882,6.968357e-06,3.3560647e-07,1.3610313e-06,0.9999839,7.040245e-06,4.2972644e-07,RRC,RRC
155822218513946435,1.848159e-06,1.15952176e-07,6.990627e-08,0.9999924,5.541265e-06,1.0273196e-07,RRC,RRC
85331271406750451,0.999742,5.3417693e-07,5.1650536e-06,0.00014457385,0.000102677885,5.2102373e-06,RRC,RRAB
99570334557134608,0.9999714,1.8341383e-06,4.6324626e-06,2.8222585e-06,1.699579e-05,2.2684926e-06,RRAB,RRAB
86863596106836730,5.3239484e-05,4.8884026e-06,1.5998882e-06,0.9997944,0.00014221574,3.6819383e-06,RRAB,RRC
81651702864686072,1.4225931e-06,0.9932193,9.982767e-09,0.0067452486,3.3859003e-05,1.5272745e-07,DSCT_SXPHE,DSCT_SXPHE
118322814726498045,7.5012485e-09,1.00652424e-10,0.99999833,6.6243786e-08,3.8014747e-10,1.5927207e-06,MIRA_SR,MIRA_SR
93273165075855616,6.2015856e-06,1.7178254e-06,4.2423815e-07,0.9999646,2.6223368e-05,7.9680865e-07,RRC,RRC
115351897554450604,1.931266e-05,3.2629143e-06,9.079365e-07,0.9999169,5.7592377e-05,2.0259452e-06,RRAB,RRC
146053568621977695,8.712075e-07,7.355312e-08,2.5914068e-07,0.9999968,1.8732529e-06,1.06288454e-07,RRC,RRC
131402555843105992,0.9998241,8.661081e-06,1.2594829e-05,9.718539e-05,5.032549e-05,7.1096756e-06,RRAB,RRAB
162913008421896169,6.6737678e-09,3.4115097e-08,0.9999957,2.7186053e-07,2.9778796e-10,4.094499e-06,MIRA_SR,MIRA_SR
75992789801039960,0.9999776,2.7072474e-07,1.3338456e-06,3.125411e-06,1.6579228e-05,1.125076e-06,RRAB,RRAB
184522449826147826,0.007412382,6.949666e-05,3.9003532e-07,0.9665196,0.025972372,2.5793042e-05,RRC,RRC
