Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
103732854044971928,1.3232271e-09,1.914223e-12,0.99999535,1.802262e-10,4.8691194e-12,4.597574e-06,MIRA_SR,MIRA_SR
99952798854598620,0.7126571,2.0251507e-08,0.28535864,2.6637006e-05,8.020878e-06,0.0019497289,MIRA_SR,RRAB
127682815050420224,0.9747318,0.0010915244,0.0002650657,0.01135617,0.012365549,0.00018988174,DSCT_SXPHE,RRAB
77002505777361907,9.06621e-05,8.73548e-06,2.0170808e-05,0.99974674,0.0001286795,4.99203e-06,RRC,RRC
115133476811901710,0.9998123,3.3682298e-07,3.0218604e-05,9.9075514e-05,3.264049e-05,2.541785e-05,RRAB,RRAB
129942923790446848,2.2731594e-09,7.882856e-11,0.9999987,2.126956e-09,3.7157513e-11,1.3065282e-06,MIRA_SR,MIRA_SR
88412661852345416,0.1361437,0.00015404858,3.4611498e-05,0.83453065,0.02910037,3.6566234e-05,RRC,RRC
119742022258773795,3.4443303e-05,3.5512244e-06,7.0487494e-07,0.99993,3.098418e-05,2.2947843e-07,RRAB,RRC
130592965029430955,0.00019031928,3.719723e-07,0.4621468,3.2934564e-05,1.5709369e-06,0.53762794,T2CEP,T2CEP
90871583762993217,4.9368726e-05,0.004123967,2.3365199e-06,0.9955444,0.00027789685,2.0679445e-06,DSCT_SXPHE,RRC
115061621150274649,9.5016265e-05,0.9891782,1.2268238e-07,0.002085739,0.008636034,4.8066254e-06,DSCT_SXPHE,DSCT_SXPHE
114702500618480536,9.3493814e-05,7.8467104e-07,1.6519715e-06,0.99987626,2.749589e-05,2.1934743e-07,RRAB,RRC
126232024183381408,2.0502235e-05,7.4955915e-06,1.9096146e-06,0.99994147,2.8057115e-05,4.96723e-07,RRC,RRC
133902361450581216,0.0008197181,0.010377502,1.1896927e-05,0.96358836,0.025069743,0.00013277508,RRC,RRC
130082986540608609,6.629946e-06,1.4405347e-05,0.99762434,1.3465781e-05,4.812491e-07,0.0023406963,MIRA_SR,MIRA_SR
159213049473152972,0.0006073636,1.7572212e-12,0.9993918,5.4813136e-09,1.2835887e-09,8.3897976e-07,MIRA_SR,MIRA_SR
97752826310396410,9.0846083e-07,5.434576e-06,5.357806e-08,0.9999926,1.0501791e-06,1.6781765e-08,RRC,RRC
121851760297392782,0.99734807,9.1947795e-06,1.51892955e-05,0.00028952726,0.0023071286,3.094916e-05,RRAB,RRAB
74492824890990575,3.2574542e-05,4.584654e-06,8.6661385e-07,0.99992204,3.971695e-05,2.530729e-07,RRC,RRC
120692643512206942,0.99655557,5.4889566e-05,3.0771964e-05,0.0007678516,0.0024550639,0.00013588354,RRAB,RRAB
96252806113519133,1.1469683e-09,1.3008527e-14,0.99999607,1.2314506e-11,2.0350701e-13,3.982676e-06,MIRA_SR,MIRA_SR
71473219574261251,1.7359422e-06,9.242778e-07,5.1283627e-07,0.9999939,2.9327866e-06,4.000154e-08,RRC,RRC
107652144767937590,6.1570165e-05,1.5774931e-05,1.2893265e-06,0.9996885,0.00023187016,1.0501371e-06,RRC,RRC
74252624751841753,0.999982,1.2558427e-08,1.45046315e-05,1.0751254e-06,1.9165248e-06,4.2954125e-07,RRAB,RRAB
100362816937302535,0.0014803613,1.6893873e-11,0.9984938,1.2222183e-08,2.5021092e-09,2.5802967e-05,MIRA_SR,MIRA_SR
80852631136265124,6.024867e-08,4.1108167e-10,0.99836975,0.0016174876,6.3156658e-09,1.2661629e-05,MIRA_SR,MIRA_SR
86822619260902447,0.99828017,1.1047771e-06,2.423803e-06,0.00022429215,0.0014862178,5.9048434e-06,RRC,RRAB
123923519794134149,0.9327987,8.5810185e-05,0.00012918591,0.018591149,0.04825086,0.00014432249,RRC,RRAB
87702247676482368,0.999775,4.1526746e-06,2.2264465e-05,2.7488437e-05,9.7581265e-05,7.3560484e-05,RRAB,RRAB
95663514509156986,3.192718e-05,2.3619117e-05,1.5459314e-06,0.9995993,0.00034133543,2.3247892e-06,RRC,RRC
89552615942085399,0.99992764,6.972558e-08,8.804152e-06,8.9462765e-06,5.0956387e-05,3.5416579e-06,RRAB,RRAB
77922652343978145,4.0605053e-07,1.1381143e-11,0.99999726,3.784161e-09,3.593563e-10,2.349869e-06,MIRA_SR,MIRA_SR
119431821702645530,4.62933e-06,8.83971e-06,2.6047022e-07,0.99995875,2.7498732e-05,8.750291e-08,RRC,RRC
167622838150291647,0.99986625,1.1640787e-07,1.92036e-05,7.142594e-05,3.3542176e-05,9.453916e-06,RRAB,RRAB
73583040948609844,0.9995085,1.8611165e-05,1.9959154e-05,4.9753315e-05,0.00034732834,5.5854878e-05,RRAB,RRAB
128422783947814869,0.9999778,2.9369959e-08,1.1875656e-05,3.1659283e-06,2.0594252e-06,5.1513457e-06,RRAB,RRAB
99852412472400041,0.069949746,1.1615513e-05,0.00016242248,0.926722,0.0031214515,3.28514e-05,RRAB,RRC
122753076783799536,0.8928637,2.2407867e-05,5.080203e-05,0.09377132,0.013242718,4.8970727e-05,RRC,RRAB
131911996943270350,5.4976003e-06,1.1925426e-06,1.2922743e-07,0.9999862,6.9645926e-06,2.894052e-08,RRAB,RRC
72962171172245481,7.981253e-05,0.0005410114,6.019853e-06,0.99800986,0.0013590223,4.2518946e-06,RRD,RRC
86202436146864474,9.901613e-09,1.2304622e-12,0.9999223,1.0442853e-09,2.0273673e-11,7.771028e-05,MIRA_SR,MIRA_SR
122702965123923106,0.9999895,2.8331837e-09,3.5573812e-06,2.9226856e-06,3.44085e-06,5.758348e-07,RRC,RRAB
100132624609382288,2.8505517e-06,4.9255397e-07,1.028428e-07,0.9999931,3.4646398e-06,1.8592743e-08,RRC,RRC
146070102260607012,0.008829823,0.0008045543,0.65045035,0.0062759044,0.0041236863,0.3295157,T2CEP,MIRA_SR
90562887823146015,8.738516e-05,5.720606e-06,2.2213874e-06,0.99977416,0.00012961836,8.350875e-07,RRAB,RRC
81122640971120483,0.00010270478,4.099477e-07,2.7154297e-07,0.9998579,3.8701517e-05,9.108293e-08,RRAB,RRC
93942343736021105,0.9998977,1.4222859e-07,2.0874055e-05,3.9619288e-05,3.139208e-05,1.01541655e-05,RRAB,RRAB
84862944934234766,0.00013101858,3.4893164e-06,3.129092e-06,0.9997814,7.9740465e-05,1.1625682e-06,RRC,RRC
106392738463149910,5.7611014e-05,7.076526e-10,0.9995053,0.00042988447,3.6700618e-07,6.8291533e-06,MIRA_SR,MIRA_SR
125752131374602372,1.8680523e-05,6.5832087e-06,5.349761e-07,0.99993515,3.8893068e-05,2.5533538e-07,RRC,RRC
137751838386826651,0.0003794158,0.13359419,1.0416412e-05,0.8613175,0.0046624257,3.609828e-05,DSCT_SXPHE,RRC
91813061027001937,0.007810092,0.0003851634,2.547228e-05,0.847072,0.14454344,0.00016386126,RRC,RRC
155822218513946435,0.00014143577,0.0010438726,2.379308e-07,0.0132478485,0.98530585,0.0002608077,RRC,RRD
133503117442508143,0.99973375,8.73622e-07,4.7365898e-08,6.3183266e-05,0.00019905792,3.0118797e-06,RRAB,RRAB
122320423671617586,0.99846435,1.7136733e-08,0.0001068654,0.00131731,0.000107361746,4.1791045e-06,RRAB,RRAB
106652726244818384,0.9996476,1.8704614e-07,1.0593253e-05,5.995674e-05,0.00027431396,7.2212088e-06,RRAB,RRAB
88400215113109342,3.2691676e-06,3.2368058e-07,1.2108701e-07,0.99999475,1.5935217e-06,1.2778713e-08,RRC,RRC
86082593408334840,0.999992,1.0087155e-08,4.137012e-06,7.743575e-07,1.9727802e-06,1.1090455e-06,RRAB,RRAB
126623058714869837,4.7057994e-05,1.3828781e-11,0.9990006,5.8800637e-08,1.9071384e-09,0.0009523747,MIRA_SR,MIRA_SR
87382581187087890,0.9973788,7.4181463e-07,0.0005126952,0.0005075452,0.00014203106,0.0014581805,RRC,RRAB
139243215419523787,0.00016593664,1.0227332e-06,1.6204126e-06,0.9997756,5.5514327e-05,2.1507849e-07,RRC,RRC
76922593370706799,1.7596934e-05,8.2380484e-07,1.7239488e-05,0.9999585,4.922329e-06,7.4792916e-07,RRC,RRC
128610864361214688,0.015553643,3.0303645e-06,7.255895e-05,0.98366064,0.00069304905,1.6926002e-05,RRC,RRC
149962782599137775,2.7115688e-05,4.769269e-05,2.0172038e-06,0.99968326,0.00023819864,1.6830386e-06,RRC,RRC
72562795101026429,0.99991786,1.1330687e-07,8.929414e-06,1.700224e-05,4.768887e-05,8.310391e-06,RRAB,RRAB
183982063558734924,1.587073e-05,0.9998292,5.507457e-08,6.746118e-05,8.692491e-05,5.302441e-07,DSCT_SXPHE,DSCT_SXPHE
144212283747510634,0.00016137992,0.00073957554,2.0142768e-06,0.97350127,0.025573492,2.2329114e-05,RRC,RRC
105632744819613191,0.9999654,6.936958e-10,2.5824933e-05,5.7439906e-06,2.3851073e-06,5.9169133e-07,RRAB,RRAB
161763014773411193,0.82775563,3.1325373e-05,1.253185e-05,0.0033796122,0.16876215,5.8788642e-05,RRAB,RRAB
121852572411199969,0.99975306,1.2302695e-06,2.2598717e-05,7.3499265e-05,0.00011764497,3.206676e-05,RRAB,RRAB
98432271625433206,0.9994985,1.6740682e-06,1.0266311e-05,3.2199852e-05,0.00043850698,1.8882203e-05,RRAB,RRAB
109600412410026540,0.00025806885,1.3431961e-05,2.0659123e-05,0.9994956,0.00020681805,5.4234897e-06,RRAB,RRC
85473034632629589,0.07289611,7.289108e-06,0.00012030487,0.9209505,0.005987677,3.810938e-05,RRC,RRC
135312918524086756,0.0004044303,4.7310202e-08,0.9708883,0.028537434,3.2089963e-06,0.00016654041,MIRA_SR,MIRA_SR
142852118377867845,0.9999546,2.1557004e-07,1.5282109e-05,1.05722e-05,8.754562e-06,1.0534027e-05,RRAB,RRAB
117310811077681522,0.0019923197,1.062696e-05,6.5430075e-05,0.9958996,0.0020219618,1.00589095e-05,RRAB,RRC
148372983003511805,1.524948e-09,8.313888e-12,0.99999833,3.1248015e-10,1.004259e-11,1.6806542e-06,MIRA_SR,MIRA_SR
176932530683613969,0.99996746,4.5297273e-08,6.6245034e-06,1.5566773e-05,7.036967e-06,3.2766877e-06,RRAB,RRAB
71842831373615799,0.999808,5.3305587e-07,9.676124e-06,4.127202e-05,0.00012949128,1.1185293e-05,RRAB,RRAB
76112520986231745,0.00013185607,8.1349375e-05,4.1384583e-06,0.9987897,0.0009883633,4.5112556e-06,RRC,RRC
159640831515292351,0.9956909,1.5386361e-06,1.4643587e-05,7.748016e-05,0.0041712117,4.4290708e-05,RRAB,RRAB
103212651732912267,0.9999038,1.41748675e-08,1.2623963e-05,5.9430375e-05,2.1467858e-05,2.7360556e-06,RRAB,RRAB
161383133949166665,0.99962795,8.109388e-09,0.0003533112,7.3911465e-06,9.858373e-06,1.5119429e-06,MIRA_SR,RRAB
172893393295432212,0.9445163,0.005945666,0.0008598712,0.031814564,0.016669326,0.00019424861,RRC,RRAB
110792783627749946,0.0010767818,2.277382e-12,0.99891937,2.1742779e-09,1.0365043e-09,3.901989e-06,MIRA_SR,MIRA_SR
99033564829663200,0.99984086,4.690861e-06,6.3162656e-06,2.644783e-05,9.9814206e-05,2.1830856e-05,RRAB,RRAB
106711548782014389,8.4884056e-07,2.9810238e-07,4.2854367e-08,0.9999976,1.1879828e-06,5.27871e-09,RRC,RRC
91920166555919434,0.5158117,0.16675566,8.564884e-05,0.014084196,0.30155447,0.0017084153,RRD,RRAB
76142650311727783,0.9964761,5.1581964e-08,0.0018286926,0.0014901909,0.00019151754,1.3542105e-05,MIRA_SR,RRAB
100912444740674755,4.3471155e-06,4.5859288e-06,2.942846e-07,0.999954,3.6777128e-05,8.3232145e-08,RRC,RRC
113392762998751557,0.9999627,2.5152147e-08,1.1630158e-05,7.050684e-06,1.7298124e-05,1.3243864e-06,RRAB,RRAB
78742664979776551,0.9999814,5.4630713e-09,1.1186957e-05,2.7061647e-06,2.9615471e-06,1.6474095e-06,RRAB,RRAB
121662101192616506,0.9997421,4.9205883e-06,1.8381817e-05,4.2990865e-05,0.00015282718,3.8757236e-05,RRAB,RRAB
76442724085630921,9.732494e-05,1.229124e-06,7.801712e-06,0.9998609,3.2307606e-05,4.398848e-07,RRC,RRC
86052393816957493,0.8705718,5.2015304e-05,1.645869e-05,0.012711023,0.11656089,8.777846e-05,RRC,RRAB
71932728352163592,0.99931204,1.7491697e-08,0.0005104826,0.00012738937,5.182817e-06,4.4854296e-05,RRAB,RRAB
119460502394560491,0.99995625,4.0005986e-08,9.610438e-06,1.5302508e-05,1.5798309e-05,3.048465e-06,RRAB,RRAB
76462720352995675,0.0048294957,2.163641e-10,0.99511045,1.9653292e-07,7.5946126e-08,5.9750848e-05,MIRA_SR,MIRA_SR
89772403217138810,8.316187e-07,6.3203976e-07,4.783039e-08,0.9999976,9.977846e-07,6.8825163e-09,RRC,RRC
116383266532593201,0.06529448,0.00020607536,5.7849466e-06,0.038567953,0.89345217,0.0024735094,RRC,RRD
119341792656044376,0.99363226,6.8843954e-05,1.6754051e-05,0.000556583,0.0054031913,0.00032240566,RRAB,RRAB
96952195380429642,0.99983644,6.6907194e-07,2.3942172e-05,5.248697e-05,3.957589e-05,4.6791007e-05,RRAB,RRAB
98212825032152733,3.1289542e-07,2.2718224e-08,0.99983716,2.0884141e-05,2.5735904e-08,0.00014161886,MIRA_SR,MIRA_SR
142572751312232935,0.9997645,1.824831e-07,1.5015047e-05,6.0802653e-05,0.00015401133,5.4173333e-06,RRAB,RRAB
148923148353014393,3.7392306e-07,3.307192e-12,0.99966013,1.28632625e-08,1.6825646e-10,0.0003395159,MIRA_SR,MIRA_SR
134772973217774553,2.1632756e-07,1.1969356e-09,0.9996774,0.00030258807,1.9688125e-08,1.9725461e-05,MIRA_SR,MIRA_SR
81613197808832941,0.999838,1.9839013e-06,3.3164626e-05,4.374163e-05,3.8672155e-05,4.437613e-05,RRAB,RRAB
98521927436852051,0.9995516,7.4923187e-06,3.0299218e-05,0.0001615275,0.00015344832,9.561438e-05,RRAB,RRAB
177332397707339253,0.0049034734,3.1021536e-06,6.321143e-06,0.9944332,0.00065140746,2.5052148e-06,RRC,RRC
164830499012099596,0.0028193614,1.0529708e-06,2.0039804e-05,0.9969168,0.0002410095,1.6127509e-06,RRC,RRC
121332834670740512,0.9957528,1.478281e-05,8.004451e-06,0.00020358423,0.0040061977,1.4494673e-05,RRD,RRAB
150703127688683903,0.99998486,2.8768826e-08,5.7521493e-06,1.9557233e-06,6.3120624e-06,1.134209e-06,RRAB,RRAB
116883112193842579,4.6148043e-06,6.31301e-06,3.2894184e-07,0.99996424,2.423239e-05,2.5358176e-07,RRC,RRC
158481471975064755,0.9999807,6.8251036e-09,1.3375458e-05,1.3337556e-06,1.7915086e-06,2.8687418e-06,RRAB,RRAB
136830654575898666,0.9998276,4.0703284e-08,4.509267e-05,9.246849e-05,2.4358684e-05,1.0443899e-05,RRAB,RRAB
123191965478270692,0.97047484,0.0012650987,0.00029067564,0.009449943,0.018313186,0.00020626168,DSCT_SXPHE,RRAB
139241723446280070,1.0864356e-06,0.99985373,2.5235405e-09,0.00012103815,2.4006056e-05,7.9037655e-08,DSCT_SXPHE,DSCT_SXPHE
78810454219831401,1.0920993e-05,2.708823e-06,2.1877634e-06,0.999962,2.1672973e-05,6.4108787e-07,RRC,RRC
130292439150547549,0.99979883,2.8707816e-06,2.2287493e-05,5.132989e-05,9.016713e-05,3.451082e-05,RRAB,RRAB
104702644119955513,6.168407e-06,1.856255e-05,8.869948e-07,0.99996376,1.0460931e-05,2.3008464e-07,RRC,RRC
74812716510462732,5.3665044e-05,8.161551e-08,2.2987424e-05,0.9999205,2.2989298e-06,4.301219e-07,RRC,RRC
114392714683110183,0.00013327897,0.00024629376,8.8726e-06,0.99937373,0.00023538456,2.5814586e-06,RRC,RRC
150982850843756601,9.110663e-08,3.6109515e-08,6.6576096e-09,0.99999976,1.0269138e-07,4.5465837e-10,RRC,RRC
80302679808209305,3.3008712e-07,1.87339e-11,0.9999933,4.2355805e-06,1.6250346e-09,2.0353918e-06,MIRA_SR,MIRA_SR
119161978393333307,5.2150044e-06,1.2045153e-06,1.13561036e-07,0.9999889,4.458809e-06,2.8200287e-08,RRC,RRC
181142109449078306,5.548462e-05,0.00066903775,6.447174e-06,0.9981034,0.001162401,3.2820903e-06,DSCT_SXPHE,RRC
119202843341246795,0.9997446,0.00018339882,3.524261e-05,4.3594932e-06,3.154175e-05,8.395385e-07,RRAB,RRAB
119550975759851939,0.49433017,2.437471e-07,0.4898814,2.6579311e-05,4.441114e-05,0.01571722,MIRA_SR,RRAB
87671179354126600,0.23929247,2.9768345e-05,0.0002279861,0.7577179,0.0026647313,6.711606e-05,RRC,RRC
74082575200281279,0.99998045,3.7554603e-08,5.7099796e-06,6.2517843e-06,5.196676e-06,2.4723563e-06,RRAB,RRAB
160342736534595646,0.99951804,1.8457131e-06,3.0215485e-06,6.668316e-05,0.00040415247,6.2662593e-06,RRAB,RRAB
108071916313418999,0.32898137,1.3672111e-05,5.8059522e-05,0.6638268,0.007067649,5.2379673e-05,RRC,RRC
93313411810178918,4.5590555e-06,3.8997346e-06,3.9413538e-07,0.99997437,1.6639335e-05,1.1705179e-07,RRC,RRC
87791855877071933,0.9997651,2.9346888e-06,1.3195759e-05,3.137526e-05,0.00016115159,2.6255517e-05,RRAB,RRAB
121302436908056184,0.91016287,0.000358004,1.809311e-05,0.0066622626,0.082528666,0.00027003494,RRD,RRAB
87422649995853833,0.99981123,1.1101963e-06,1.0778288e-05,8.7014174e-05,8.575023e-05,4.1836483e-06,RRAB,RRAB
143752724421360182,0.00034808659,9.952055e-05,2.7550059e-06,0.997979,0.0015682627,2.5174604e-06,DSCT_SXPHE,RRC
93051608711047738,0.9999721,3.1754443e-08,7.287335e-06,7.745255e-06,9.250068e-06,3.641078e-06,RRAB,RRAB
81032619259011962,1.9665279e-06,2.0238684e-07,1.8973343e-07,0.9999963,1.3165162e-06,9.075938e-09,RRC,RRC
146140826689279983,0.00010715498,5.6269846e-07,6.4055403e-06,0.9998627,2.258387e-05,5.2471773e-07,RRC,RRC
77332878384482747,0.8757094,0.00017865286,0.004396749,0.08935967,0.026518762,0.0038367945,DSCT_SXPHE,RRAB
131982882422525063,2.055771e-09,1.6872021e-11,0.9999944,2.5784654e-09,3.22644e-11,5.660757e-06,MIRA_SR,MIRA_SR
110882650371278256,5.50014e-06,4.5339388e-07,6.689094e-07,0.99999034,2.928056e-06,5.1181992e-08,RRC,RRC
149643420491102649,0.0001336131,0.0009174335,3.5719736e-06,0.9703916,0.028532343,2.1449774e-05,RRC,RRC
134321997489917447,0.9609597,9.672503e-05,0.00013147293,0.016554246,0.022164986,9.298577e-05,RRAB,RRAB
141321089628120549,1.32841415e-05,0.9990977,6.815917e-09,5.0434934e-05,0.00083791144,5.596028e-07,DSCT_SXPHE,DSCT_SXPHE
115220279114503481,0.00039196372,2.8594493e-05,2.2399514e-05,0.99909925,0.00045123638,6.6288144e-06,RRAB,RRC
72672738997119738,0.9936465,5.99657e-06,0.00020654281,0.0011807391,0.0012853431,0.0036748354,RRC,RRAB
98681875669940837,4.11731e-05,0.006299947,0.08165067,0.91136825,2.613859e-05,0.0006138693,RRAB,RRC
148510396270809404,0.07223021,0.00026141695,0.00016891584,0.9000601,0.02712948,0.00014989595,RRC,RRC
155313249230124947,0.00040179517,1.6208553e-06,1.7716551e-05,0.99952626,4.8946225e-05,3.559143e-06,RRC,RRC
108652687930550672,0.99948657,1.5793673e-09,0.00019591478,0.00030933798,5.198589e-06,2.886029e-06,RRC,RRAB
138563031975065149,2.3351991e-07,4.20094e-12,0.9999906,1.3961563e-08,3.696073e-10,9.1575575e-06,MIRA_SR,MIRA_SR
86222848615521930,0.9999937,2.0172537e-09,3.3226033e-06,4.1587737e-07,2.0993323e-06,5.4860794e-07,RRAB,RRAB
142522950423995137,3.6268766e-06,3.574926e-12,0.9998417,2.7686013e-09,6.035701e-10,0.00015465528,MIRA_SR,MIRA_SR
71851740933297518,0.99831283,6.184098e-07,0.00015896163,0.00016706876,7.041566e-05,0.0012900751,RRAB,RRAB
84643270739566456,2.6871543e-05,0.999813,4.9622052e-08,2.9450788e-05,0.00013011051,5.0511636e-07,DSCT_SXPHE,DSCT_SXPHE
71792429730522972,0.0049713263,0.58369714,1.20193135e-05,0.18979874,0.22136682,0.00015395906,RRAB,DSCT_SXPHE
127342463469915773,0.00372024,1.6307486e-05,1.3686167e-05,0.99464744,0.001596006,6.331652e-06,RRC,RRC
137293476614464062,0.9999223,3.399341e-08,2.3394265e-05,2.423419e-05,6.3692437e-06,2.3725897e-05,RRAB,RRAB
91731611990320640,0.9979767,1.8449965e-06,8.5262645e-06,0.00019018374,0.0017134047,0.00010930826,RRAB,RRAB
108192392637134479,7.001934e-07,5.2125097e-07,5.9193447e-08,0.99999726,1.5018164e-06,1.00796695e-08,RRC,RRC
122603225284682202,3.4535675e-05,3.713744e-05,5.642589e-07,0.9980354,0.0018912723,1.2035721e-06,RRC,RRC
82782389086880028,0.9999714,8.1380584e-08,1.1071645e-05,6.2144213e-06,4.6695386e-06,6.495457e-06,RRAB,RRAB
90312258384701043,1.3307412e-05,2.986113e-06,4.934825e-07,0.9999577,2.5324223e-05,1.6729449e-07,RRC,RRC
142501788381684749,4.7250987e-06,5.12654e-05,5.856524e-07,0.9999244,1.869344e-05,2.425431e-07,RRC,RRC
72862565028909398,0.99997246,5.611479e-08,9.6103095e-06,5.132307e-06,8.143914e-06,4.597947e-06,RRAB,RRAB
95153111800108144,0.9997596,2.712033e-06,3.366023e-05,4.1111634e-05,6.9305956e-05,9.3575945e-05,RRAB,RRAB
72172844347649823,0.9997267,2.3557662e-08,0.00012215273,7.871949e-05,7.792776e-06,6.472226e-05,RRC,RRAB
93933104994974155,0.006333727,4.1356303e-05,8.003187e-05,0.9875929,0.005649072,0.00030294352,RRC,RRC
183822572984723712,0.9981998,0.00013404732,6.721066e-05,0.00026372197,0.0010993731,0.000235826,RRAB,RRAB
72892521533075212,9.837421e-06,4.823858e-07,1.4037729e-06,0.9999846,3.502456e-06,9.2801194e-08,RRC,RRC
157513027141149306,2.1822945e-08,1.6008242e-08,0.9999912,1.9147812e-08,4.676521e-10,8.805701e-06,MIRA_SR,MIRA_SR
78772791592326629,0.99997723,2.1463535e-09,1.8259245e-05,1.1838702e-06,6.545925e-07,2.691996e-06,RRAB,RRAB
152411572516900580,0.99883336,5.1260204e-06,1.1080284e-05,0.00019117183,0.0009437857,1.5473292e-05,RRAB,RRAB
164232231437701961,0.92803895,3.0108715e-06,3.401195e-05,0.052321736,0.01950784,9.4550735e-05,RRAB,RRAB
98412278467055562,0.99980575,1.8870956e-07,1.870588e-05,8.097738e-05,8.858969e-05,5.796259e-06,RRAB,RRAB
122640828532093036,9.580717e-05,1.332982e-05,0.364256,0.6353968,1.9426392e-05,0.000218613,MIRA_SR,RRC
92222667204118577,0.0005524626,4.4244807e-05,1.9029076e-05,0.9990721,0.00030569505,6.412438e-06,RRC,RRC
77813277878695874,0.99995923,8.98196e-08,1.6107431e-05,1.0692976e-05,5.612593e-06,8.208963e-06,RRAB,RRAB
103132725017971012,5.4921827e-09,2.2592896e-13,0.9999268,2.2716296e-10,4.224801e-12,7.317734e-05,MIRA_SR,MIRA_SR
78212728295032186,0.008711708,4.928803e-10,0.9912805,3.148896e-07,1.2549883e-07,7.336671e-06,MIRA_SR,MIRA_SR
142120045311130848,0.9955408,0.00016834913,1.0427521e-05,0.0010536106,0.0031189818,0.00010772854,DSCT_SXPHE,RRAB
122240596839939829,0.9999082,4.978921e-07,1.5558522e-05,2.773503e-05,3.633767e-05,1.1726237e-05,RRAB,RRAB
78992662546316614,0.9998549,1.0206282e-07,4.130597e-05,6.858656e-05,1.213076e-05,2.2857883e-05,RRAB,RRAB
80763023807263381,0.99969196,5.3775943e-06,3.7531478e-05,9.6082236e-05,9.125121e-05,7.787917e-05,RRAB,RRAB
143570882585494305,9.924423e-07,1.28366535e-08,0.9995635,1.6048276e-07,1.033238e-08,0.00043539677,MIRA_SR,MIRA_SR
130452868606437636,0.9983581,2.2100648e-06,2.1406073e-05,0.00028796165,0.0013141535,1.6199641e-05,RRC,RRAB
184102396764253735,4.5859273e-05,1.1852191e-05,1.3122051e-06,0.99976045,0.00017986215,6.789716e-07,RRC,RRC
105222547784800926,4.0580926e-06,3.0317815e-07,5.797251e-07,0.9999926,2.3764942e-06,6.06583e-08,RRC,RRC
140431470982184318,0.9978479,8.119426e-05,2.9518893e-05,0.0005330853,0.0012970385,0.00021119625,RRAB,RRAB
84392835296873220,0.9999615,1.3189279e-07,9.309565e-06,1.4595039e-05,8.4687135e-06,5.934423e-06,RRAB,RRAB
89643166519031354,0.0671242,0.00045512672,0.00013868896,0.8151099,0.115793064,0.0013790034,RRC,RRC
82932628835748158,1.360579e-08,3.786995e-12,0.9999939,5.8864797e-09,4.7261722e-11,6.1262654e-06,MIRA_SR,MIRA_SR
130500316888729207,0.99989843,5.5703003e-07,2.3662808e-05,2.6314246e-05,3.605344e-05,1.4930237e-05,RRAB,RRAB
75893011722674329,4.5524746e-07,3.538219e-07,3.6302747e-08,0.9999981,1.1114356e-06,5.416917e-09,RRC,RRC
154013128587149719,0.2914194,3.7639127e-06,0.002796,0.6877389,0.017979309,6.262614e-05,RRAB,RRC
101752819769258045,1.6978347e-09,7.637742e-12,0.99996793,2.8501047e-08,3.3176524e-11,3.207772e-05,MIRA_SR,MIRA_SR
133212825591075352,0.00019895793,4.4588436e-05,4.6985783e-06,0.99928397,0.0004639868,3.938991e-06,RRC,RRC
139722995474357883,4.911498e-07,8.809395e-13,0.9999945,1.7245221e-09,1.5585574e-10,4.947709e-06,MIRA_SR,MIRA_SR
148062988116597816,2.1717712e-07,1.4733527e-07,0.999908,2.3530934e-05,2.3190712e-08,6.811285e-05,MIRA_SR,MIRA_SR
124093413853262626,0.99931276,1.8360602e-06,2.665506e-05,0.0003508615,0.00028346508,2.4485822e-05,RRC,RRAB
84132777059782376,0.99874544,1.9854378e-09,0.0010350933,0.0001950509,5.845852e-06,1.8557874e-05,RRC,RRAB
113371924405635580,5.444297e-05,0.9998004,7.878886e-08,7.075252e-05,7.3728595e-05,6.508238e-07,DSCT_SXPHE,DSCT_SXPHE
106041534017452684,0.99957484,2.7014241e-06,7.130729e-06,2.1236454e-05,0.0003689055,2.5186084e-05,RRAB,RRAB
