index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
133792,6001465078123884160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6001465078123884160.dat,42,21,21,MIRA_SR,3826.87,3608.0,3957.14,-1.0,-1.0,-1.0,64.922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103211,4688851982180114432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688851982180114432.dat,29,15,14,CEP,6386.0,-1.0,-1.0,2.90616,-1.0,-1.0,1.393,-1.0,-1.0,4.2576,-1.0,-1.0,1.28,-1.0,-1.0,0.4739,-1.0,-1.0
116873,5728108856594548608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5728108856594548608.dat,27,14,13,RRAB,6785.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110873,5332372292278267392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5332372292278267392.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156492,2053105594265657216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2053105594265657216.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60390,6520616737447538176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6520616737447538176.dat,34,17,17,RRAB,6583.0,-1.0,-1.0,1.23868,-1.0,-1.0,0.856,-1.0,-1.0,4.7102,-1.0,-1.0,1.37,-1.0,-1.0,2.1871,-1.0,-1.0
149788,1729412257257975552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1729412257257975552.dat,38,19,19,RRAB,6661.0,6301.0,7319.5,1.60037,-1.0,-1.0,1.009,-1.0,-1.0,4.5476,-1.0,-1.0,1.31,-1.0,-1.0,1.2752,-1.0,-1.0
105955,4963532973427678464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4963532973427678464.dat,51,25,26,RRAB,6845.1797,6456.0,7078.0,5.98759,-1.0,-1.0,1.877,-1.0,-1.0,4.0280000000000005,-1.0,-1.0,1.37,-1.0,-1.0,0.2073,-1.0,-1.0
60244,6492356127518044800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6492356127518044800.dat,32,15,17,RRAB,6498.0,6186.0,6708.0,58.857155000000006,51.972275,65.742035,6.053309400000001,5.6802335,6.679322999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92444,4651887328978657536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651887328978657536.dat,23,11,12,MIRA_SR,3683.0,3456.3901,4245.555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53396,6022723139012926208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022723139012926208.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4937,4394917099149014272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4394917099149014272.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28496,5283180107648333952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283180107648333952.dat,25,13,12,MIRA_SR,3778.015,3484.75,3996.4834,-1.0,-1.0,-1.0,33.059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77561,2209928349317490176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2209928349317490176.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58273,6235844913786068864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6235844913786068864.dat,45,22,23,RRAB,6188.1333,5872.0,6559.08,17.840729999999997,-1.0,-1.0,3.278,-1.0,-1.0,3.5404,-1.0,-1.0,1.36,-1.0,-1.0,0.0386,-1.0,-1.0
21462,4687621899216152448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687621899216152448.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6400,4517744127232584192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517744127232584192.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87145,4458915925792768384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4458915925792768384.dat,28,15,13,RRAB,6541.0,6465.0,6781.3335,41.023790000000005,-1.0,-1.0,4.85,-1.0,-1.0,3.2096,-1.0,-1.0,1.39,-1.0,-1.0,0.0122,-1.0,-1.0
85575,4321065514480872320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4321065514480872320.dat,31,17,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73521,2026117119324144512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2026117119324144512.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149364,1571925942637170432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1571925942637170432.dat,47,21,26,RRAB,6750.6665,6427.99,7056.0,8.22284,-1.0,-1.0,2.299,-1.0,-1.0,3.8322,-1.0,-1.0,1.31,-1.0,-1.0,0.1078,-1.0,-1.0
49583,5970788424516122752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970788424516122752.dat,29,15,14,RRAB,6074.0,-1.0,-1.0,8.63449,-1.0,-1.0,2.654,-1.0,-1.0,3.6473,-1.0,-1.0,1.14,-1.0,-1.0,0.061,-1.0,-1.0
101384,4685660718385779072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685660718385779072.dat,29,15,14,CEP,6653.85,6278.0,7100.215,10.54885,-1.0,-1.0,2.28,-1.0,-1.0,3.8983,-1.0,-1.0,1.5,-1.0,-1.0,0.1266,-1.0,-1.0
9120,4649609381363903360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649609381363903360.dat,27,14,13,MIRA_SR,3564.4534,3329.0,3853.2651,-1.0,-1.0,-1.0,14.273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36883,5809219627525349760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5809219627525349760.dat,52,26,26,MIRA_SR,3812.9465,3512.75,4089.0535,-1.0,-1.0,-1.0,90.903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138357,6065870895854718720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6065870895854718720.dat,23,12,11,RRAB,6588.0,-1.0,-1.0,3.5022,-1.0,-1.0,1.4369999999999998,-1.0,-1.0,4.2602,-1.0,-1.0,1.37,-1.0,-1.0,0.4621,-1.0,-1.0
96779,4658189313025762560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658189313025762560.dat,25,13,12,CEP,5105.25,5033.455,5347.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119870,5835251802335361536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835251802335361536.dat,58,28,30,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93988,4655229633845988096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655229633845988096.dat,28,14,14,MIRA_SR,3675.3933,3390.0,3969.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71418,1941138747492207616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1941138747492207616.dat,44,20,24,RRAB,6058.0,-1.0,-1.0,0.77384,-1.0,-1.0,0.799,-1.0,-1.0,4.6865,-1.0,-1.0,1.13,-1.0,-1.0,2.2188,-1.0,-1.0
113090,5391991351737844352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5391991351737844352.dat,47,24,23,RRAB,6568.0,-1.0,-1.0,0.65212,-1.0,-1.0,0.624,-1.0,-1.0,4.9817,-1.0,-1.0,1.36,-1.0,-1.0,5.6065,-1.0,-1.0
123137,5867570297325538048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5867570297325538048.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135038,6026659218895423744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026659218895423744.dat,32,17,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154988,2025424186500827392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2025424186500827392.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17673,4661419648107959936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661419648107959936.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114033,5450113872841712896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5450113872841712896.dat,29,12,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85123,4315627570486248960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315627570486248960.dat,33,16,17,RRAB,3799.0,3627.0,4155.81,-1.0,-1.0,-1.0,5.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159717,2304924951365102848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2304924951365102848.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33656,5529578979800494720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5529578979800494720.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63357,148681498522812032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/148681498522812032.dat,34,17,17,MIRA_SR,3822.535,3481.5,4007.1199,-1.0,-1.0,-1.0,21.236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59065,6374458008229348864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6374458008229348864.dat,33,17,16,RRAB,6577.3335,6077.0,8268.686,6.631489999999999,-1.0,-1.0,2.116,-1.0,-1.0,3.891,-1.0,-1.0,1.27,-1.0,-1.0,0.1341,-1.0,-1.0
154551,2021263050356636544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021263050356636544.dat,39,20,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107039,5230063662978207616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5230063662978207616.dat,28,15,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28716,5284310298215762048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284310298215762048.dat,51,26,25,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21195,4687294558286136320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687294558286136320.dat,32,16,16,CEP,6217.75,6011.0,6322.0,-1.0,-1.0,-1.0,5.292999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54557,6029839208310453504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029839208310453504.dat,35,18,17,MIRA_SR,3892.0203,3385.75,4000.5273,-1.0,-1.0,-1.0,80.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123515,5871151127482919552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871151127482919552.dat,34,18,16,MIRA_SR,3711.1868,3499.0,3899.28,107.27442,84.76488,129.78396999999998,25.053886,22.69509,28.184664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48534,5952151363144166784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952151363144166784.dat,33,17,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120108,5836200165498650624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836200165498650624.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118454,5819676635942985472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819676635942985472.dat,43,22,21,RRC,7757.0,7420.775,7986.5,20.47199,-1.0,-1.0,2.647,-1.0,-1.0,3.8357,-1.0,-1.0,1.75,-1.0,-1.0,0.0944,-1.0,-1.0
21837,4688876480678337792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688876480678337792.dat,26,13,13,CEP,6746.0,6290.76,7282.0,6.639810000000001,-1.0,-1.0,1.636,-1.0,-1.0,4.2227,-1.0,-1.0,1.63,-1.0,-1.0,0.3723,-1.0,-1.0
127530,5929610859393834368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929610859393834368.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121141,5850549990432892416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850549990432892416.dat,33,17,16,RRAB,6155.0,-1.0,-1.0,12.36213,-1.0,-1.0,3.092,-1.0,-1.0,3.5258,-1.0,-1.0,1.17,-1.0,-1.0,0.0396,-1.0,-1.0
96963,4658266141488405760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658266141488405760.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7311,4553647094565714176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4553647094565714176.dat,26,13,13,RRAB,6625.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8775,4648184272554642048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648184272554642048.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129714,5951892733080518656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951892733080518656.dat,24,12,12,RRAB,6354.0,-1.0,-1.0,10.48341,-1.0,-1.0,2.672,-1.0,-1.0,3.6848,-1.0,-1.0,1.26,-1.0,-1.0,0.0661,-1.0,-1.0
155415,2031458581193758208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031458581193758208.dat,30,15,15,MIRA_SR,3479.705,3332.3333,4123.5703,-1.0,-1.0,-1.0,90.911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47128,5933956507358675328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5933956507358675328.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148192,1300208478788311808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1300208478788311808.dat,41,21,20,MIRA_SR,3587.63,3330.0,3747.26,-1.0,-1.0,-1.0,114.035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59324,6402221604543152000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6402221604543152000.dat,42,21,21,RRAB,6465.3335,6185.0,6786.0,31.76214,-1.0,-1.0,4.48,-1.0,-1.0,3.2561,-1.0,-1.0,1.32,-1.0,-1.0,0.0147,-1.0,-1.0
104556,4703058836310040832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4703058836310040832.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63143,6906899808217291392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6906899808217291392.dat,35,18,17,RRAB,6831.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121976,5857791270931343872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857791270931343872.dat,31,14,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107809,5243956370352354432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5243956370352354432.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118165,5812314374797403648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5812314374797403648.dat,86,46,40,DSCT_SXPHE,7255.0,-1.0,-1.0,3.08394,-1.0,-1.0,1.112,-1.0,-1.0,4.5584,-1.0,-1.0,1.63,-1.0,-1.0,1.1869,-1.0,-1.0
79351,2993212293985943808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2993212293985943808.dat,32,17,15,MIRA_SR,3715.2224,3542.75,3955.28,-1.0,-1.0,-1.0,68.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40071,5851992382244425856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851992382244425856.dat,32,15,17,RRAB,6397.0,-1.0,-1.0,2.1643,-1.0,-1.0,1.198,-1.0,-1.0,4.3886,-1.0,-1.0,1.28,-1.0,-1.0,0.745,-1.0,-1.0
57998,6134173004843331200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6134173004843331200.dat,25,13,12,RRAB,5983.0,5792.8364,6274.3335,34.53201,-1.0,-1.0,4.807,-1.0,-1.0,3.1816,-1.0,-1.0,1.28,-1.0,-1.0,0.0115,-1.0,-1.0
24590,4944158204156894592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4944158204156894592.dat,41,21,20,RRAB,6749.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60651,6585414123064537344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6585414123064537344.dat,29,15,14,RRC,7703.0,7372.0,7953.0,-1.0,-1.0,-1.0,5.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67278,1410413663110821760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1410413663110821760.dat,22,11,11,RRC,7555.0,7413.0,7759.0,5.65634,-1.0,-1.0,1.5530000000000002,-1.0,-1.0,4.2569,-1.0,-1.0,1.59,-1.0,-1.0,0.4242,-1.0,-1.0
