index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
15852,6427639908198186880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6427639908198186880.dat,54,27,27,RRC,7650.3335,7454.0,7872.0,13.59975,-1.0,-1.0,2.274,-1.0,-1.0,3.9471,-1.0,-1.0,1.67,-1.0,-1.0,0.142,-1.0,-1.0
4763,4655868523105394560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655868523105394560.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18045,4685957036821691392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685957036821691392.dat,25,13,12,T2CEP,4900.5,4869.0,4932.0527,-1.0,-1.0,-1.0,21.973000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14774,1751075350745350784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1751075350745350784.dat,32,16,16,RRC,7064.0,-1.0,-1.0,1.91209,-1.0,-1.0,0.923,-1.0,-1.0,4.7006,-1.0,-1.0,1.56,-1.0,-1.0,1.9825,-1.0,-1.0
4326,4651734836154173440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651734836154173440.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9703,4591119795168668288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4591119795168668288.dat,25,11,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5208,1750195840227554432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1750195840227554432.dat,43,22,21,RRAB,6974.0,6717.0,7282.0,8.135069999999999,-1.0,-1.0,1.991,-1.0,-1.0,4.0159,-1.0,-1.0,1.5,-1.0,-1.0,0.19,-1.0,-1.0
16083,5352786065653221760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5352786065653221760.dat,31,16,15,RRC,5000.0,4424.7603,5602.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12136,4748416684549669120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4748416684549669120.dat,39,20,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12959,5862529345727046016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5862529345727046016.dat,35,16,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19603,1734124248699204096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1734124248699204096.dat,52,26,26,CEP,5353.0,4703.68,5682.505,192.63853,181.08315,204.19392,16.137259,14.320052,20.900114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10030,6026913957627591808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026913957627591808.dat,29,15,14,MIRA_SR,3464.0,3332.75,3719.8425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20141,5932569709575669504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932569709575669504.dat,65,33,32,CEP,4740.075,4420.1333,5400.0,-1.0,-1.0,-1.0,70.45922,54.29012,81.02846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12390,4663579569973803264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663579569973803264.dat,74,36,38,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16385,6372649414680506496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6372649414680506496.dat,33,17,16,RRC,7167.0,-1.0,-1.0,5.38116,-1.0,-1.0,1.505,-1.0,-1.0,4.2874,-1.0,-1.0,1.6,-1.0,-1.0,0.4698,-1.0,-1.0
6188,5815955063962560128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815955063962560128.dat,48,24,24,RRAB,6422.0,-1.0,-1.0,2.71996,-1.0,-1.0,1.332,-1.0,-1.0,4.2995,-1.0,-1.0,1.29,-1.0,-1.0,0.5455,-1.0,-1.0
24645,4652066652443637760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652066652443637760.dat,25,13,12,CEP,5497.803000000001,5340.733,5947.65,-1.0,-1.0,-1.0,5.816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13369,1347845679054388864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1347845679054388864.dat,23,11,12,RRC,7562.6035,7000.0,8016.6665,2.51552,-1.0,-1.0,1.023,-1.0,-1.0,4.6254,-1.0,-1.0,1.61,-1.0,-1.0,1.5051,-1.0,-1.0
5786,1762720518913747712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1762720518913747712.dat,43,22,21,RRAB,6547.3335,6364.5,6852.0,-1.0,-1.0,-1.0,7.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21851,5711201189563596416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5711201189563596416.dat,31,15,16,CEP,5101.4927,5019.35,5347.513000000001,-1.0,-1.0,-1.0,66.56948,60.58512,68.76615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13476,4757090628706041472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757090628706041472.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21225,4658755359622530816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658755359622530816.dat,22,11,11,CEP,5119.6665,5037.0503,5314.285,30.073390000000003,-1.0,-1.0,3.3760000000000003,-1.0,-1.0,3.6041,-1.0,-1.0,1.67,-1.0,-1.0,0.0434,-1.0,-1.0
9715,1962670041324516352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1962670041324516352.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9297,5835191049937153408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835191049937153408.dat,42,22,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11158,4658230995720018432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658230995720018432.dat,28,14,14,MIRA_SR,3790.34,3442.9333,4205.7026,-1.0,-1.0,-1.0,33.549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5598,1874197077979267328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1874197077979267328.dat,32,16,16,RRAB,6916.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8768,5859771770589961344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859771770589961344.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21676,4664042017668822144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664042017668822144.dat,43,22,21,CEP,6413.5,6116.75,6816.0,32.78986,-1.0,-1.0,4.447,-1.0,-1.0,3.2723,-1.0,-1.0,1.35,-1.0,-1.0,0.0154,-1.0,-1.0
21900,4661997849448327040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661997849448327040.dat,79,39,40,CEP,5377.0,5061.74,5515.8667,-1.0,-1.0,-1.0,5.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20677,4659477257740202496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659477257740202496.dat,33,17,16,CEP,5861.0,5793.3335,6378.0,-1.0,-1.0,-1.0,6.474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2114,3786393350828883968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3786393350828883968.dat,25,13,12,DSCT_SXPHE,7844.0,7691.9746,8487.667,1.93214,-1.0,-1.0,0.777,-1.0,-1.0,4.9171,-1.0,-1.0,1.82,-1.0,-1.0,3.8765,-1.0,-1.0
22515,4651575102013408768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651575102013408768.dat,26,13,13,CEP,6113.3335,6012.0,6698.797,32.1617,-1.0,-1.0,4.242,-1.0,-1.0,3.3322,-1.0,-1.0,1.41,-1.0,-1.0,0.0185,-1.0,-1.0
24556,4686285859447634560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686285859447634560.dat,30,15,15,CEP,5720.0,5433.99,6023.2095,-1.0,-1.0,-1.0,11.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7357,5715838753508912640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5715838753508912640.dat,33,17,16,MIRA_SR,3791.1,3556.525,3980.0476,-1.0,-1.0,-1.0,36.232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23672,4686371930593426048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686371930593426048.dat,31,16,15,CEP,7428.75,7047.5,7988.6665,11.51519,-1.0,-1.0,2.255,-1.0,-1.0,3.9278,-1.0,-1.0,1.57,-1.0,-1.0,0.1369999999999999,-1.0,-1.0
21695,4663478174387566080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663478174387566080.dat,90,46,44,CEP,5515.85,5302.4434,6519.6367,-1.0,-1.0,-1.0,5.045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9074,4295302994980596224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295302994980596224.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6436,5234295099134867840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5234295099134867840.dat,30,15,15,RRAB,7081.0,-1.0,-1.0,1.66865,-1.0,-1.0,0.858,-1.0,-1.0,4.7667,-1.0,-1.0,1.57,-1.0,-1.0,2.4829,-1.0,-1.0
17170,1604279484601057920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1604279484601057920.dat,40,21,19,RRC,7749.9,7338.0,8303.0,3.71151,-1.0,-1.0,1.24,-1.0,-1.0,4.4582,-1.0,-1.0,1.61,-1.0,-1.0,0.8447,-1.0,-1.0
13587,4692249812376513152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4692249812376513152.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10212,5868703515869797248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5868703515869797248.dat,51,27,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23133,4685945178417489920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685945178417489920.dat,28,14,14,CEP,5359.978,5087.5,5478.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9379,1965614086791912192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1965614086791912192.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,328.0832,286.8752,369.29117,55.38008000000001,52.120167,55.62696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21753,4657767581550207360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657767581550207360.dat,24,13,11,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23229,4659946027646860416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659946027646860416.dat,122,61,61,CEP,5361.0,5126.5,5444.0,23.21672,-1.0,-1.0,4.337,-1.0,-1.0,3.2206,-1.0,-1.0,1.14,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
9654,6011322028054265216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011322028054265216.dat,35,16,19,MIRA_SR,-1.0,-1.0,-1.0,245.72353,210.09636,281.3507,47.92752,45.659252,48.36608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13776,4689915175530705408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689915175530705408.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24164,473293889810320128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/473293889810320128.dat,36,18,18,CEP,3745.1,3610.75,3889.505,279.2309,259.7519,298.7099,39.692413,36.799824,42.701145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22935,4688976398811214336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688976398811214336.dat,24,12,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21794,5932565900081831040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932565900081831040.dat,59,31,28,CEP,4908.65,4653.2563,5080.78,-1.0,-1.0,-1.0,50.39542,47.03861,56.079124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13239,839429367770918784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/839429367770918784.dat,56,27,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15979,5815476157925818752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815476157925818752.dat,42,22,20,RRC,7169.93,6955.0,7628.75,6.0170900000000005,-1.0,-1.0,1.534,-1.0,-1.0,4.2837,-1.0,-1.0,1.65,-1.0,-1.0,0.4567,-1.0,-1.0
14240,4240201313320081408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4240201313320081408.dat,34,17,17,RRC,6966.0,-1.0,-1.0,1.60978,-1.0,-1.0,0.871,-1.0,-1.0,4.7426,-1.0,-1.0,1.53,-1.0,-1.0,2.3146,-1.0,-1.0
12375,4339221715602862720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4339221715602862720.dat,42,21,21,RRC,4338.81,4235.0,4562.0,17.43216,-1.0,-1.0,3.772,-1.0,-1.0,3.3419,-1.0,-1.0,1.14,-1.0,-1.0,0.0212,-1.0,-1.0
15751,5284344043780115968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284344043780115968.dat,34,17,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24552,850698747776493824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/850698747776493824.dat,46,23,23,CEP,4657.21,4526.45,4781.2754,-1.0,-1.0,-1.0,67.09371,63.656963,71.0261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8597,4657919932620078976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657919932620078976.dat,27,14,13,MIRA_SR,4286.8433,3565.6802,4734.75,-1.0,-1.0,-1.0,16.189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21735,4689053085404296448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689053085404296448.dat,25,13,12,CEP,6666.0,-1.0,-1.0,1.47233,-1.0,-1.0,0.91,-1.0,-1.0,4.6694,-1.0,-1.0,1.41,-1.0,-1.0,1.8726,-1.0,-1.0
6955,2195958504330260224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2195958504330260224.dat,41,20,21,RRAB,5693.0,-1.0,-1.0,0.95502,-1.0,-1.0,1.005,-1.0,-1.0,4.4384,-1.0,-1.0,1.01,-1.0,-1.0,0.9963,-1.0,-1.0
15571,1391858751557128064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1391858751557128064.dat,31,16,15,RRC,7295.0,-1.0,-1.0,3.86836,-1.0,-1.0,1.231,-1.0,-1.0,4.4748,-1.0,-1.0,1.65,-1.0,-1.0,0.8839,-1.0,-1.0
2691,5827689052056723072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5827689052056723072.dat,46,24,22,DSCT_SXPHE,7333.0,-1.0,-1.0,4.184880000000001,-1.0,-1.0,1.267,-1.0,-1.0,4.4523,-1.0,-1.0,1.66,-1.0,-1.0,0.8153,-1.0,-1.0
6505,4197247276672897536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4197247276672897536.dat,34,17,17,RRAB,5691.0,5499.5605,5918.0,-1.0,-1.0,-1.0,5.138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2188,6634629225598604032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6634629225598604032.dat,26,13,13,DSCT_SXPHE,7812.0,-1.0,-1.0,2.13954,-1.0,-1.0,0.799,-1.0,-1.0,4.9007,-1.0,-1.0,1.85,-1.0,-1.0,3.6334,-1.0,-1.0
8229,547224604980082432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/547224604980082432.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8785,5891881530201215488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891881530201215488.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,6854997430549202560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6854997430549202560.dat,40,19,21,DSCT_SXPHE,7549.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1991,6441968400131307648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6441968400131307648.dat,33,17,16,DSCT_SXPHE,7541.0,7352.0,7750.0,3.09917,-1.0,-1.0,1.082,-1.0,-1.0,4.592,-1.0,-1.0,1.67,-1.0,-1.0,1.3168,-1.0,-1.0
7998,5865094467684674048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865094467684674048.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18758,4657126566267002880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657126566267002880.dat,25,12,13,T2CEP,5356.0,5213.0,5787.85,31.84065,-1.0,-1.0,3.75,-1.0,-1.0,3.4858,-1.0,-1.0,1.57,-1.0,-1.0,0.0298,-1.0,-1.0
14206,1833604105118459776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1833604105118459776.dat,36,18,18,RRC,6304.0,-1.0,-1.0,8.431289999999999,-1.0,-1.0,2.434,-1.0,-1.0,3.7588,-1.0,-1.0,1.24,-1.0,-1.0,0.086,-1.0,-1.0
16334,5606429031483775616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5606429031483775616.dat,32,17,15,RRC,6201.0,-1.0,-1.0,2.7385,-1.0,-1.0,1.4340000000000002,-1.0,-1.0,4.2006,-1.0,-1.0,1.19,-1.0,-1.0,0.4037,-1.0,-1.0
4432,1356600128073561088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1356600128073561088.dat,29,15,14,RRAB,6616.75,6432.75,6744.0,7.76428,-1.0,-1.0,2.208,-1.0,-1.0,3.8706,-1.0,-1.0,1.32,-1.0,-1.0,0.1226,-1.0,-1.0
23450,6488577591385201792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6488577591385201792.dat,36,18,18,CEP,6509.0,-1.0,-1.0,2.84523,-1.0,-1.0,1.3259999999999998,-1.0,-1.0,4.3198,-1.0,-1.0,1.34,-1.0,-1.0,0.5742,-1.0,-1.0
13072,4663584345942997120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663584345942997120.dat,78,39,39,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14633,5589897668004299392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5589897668004299392.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
896,6490355806629840000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6490355806629840000.dat,34,17,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15381,5830367977774199808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830367977774199808.dat,65,34,31,RRC,7333.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6376,4680517890164475520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4680517890164475520.dat,45,22,23,RRAB,6742.0,-1.0,-1.0,1.95545,-1.0,-1.0,1.025,-1.0,-1.0,4.575,-1.0,-1.0,1.44,-1.0,-1.0,1.3374,-1.0,-1.0
9805,2072494721613883520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072494721613883520.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9407,3462393834202514816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3462393834202514816.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19479,4688850367272586496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688850367272586496.dat,27,13,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7798,6368776934727459456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6368776934727459456.dat,31,15,16,MIRA_SR,4632.6636,4064.6875,4841.7866,478.64703,432.27567,525.01843,33.962433000000004,31.092028000000003,44.117004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2532,4649742009948648448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649742009948648448.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
