ID,Class,Pred
ZTF18abavpvo,E,E
ZTF18abomkxe,RRL,RRL
ZTF18abssrqf,E,RRL
ZTF19aawfcth,QSO,QSO
ZTF19aamhkrt,QSO,QSO
ZTF18abmpdqv,RRL,RRL
ZTF18aabggxd,YSO,YSO
ZTF18abehiox,LPV,LPV
ZTF18abajxju,RRL,RRL
ZTF19aamkmvx,QSO,AGN
ZTF19aabzanz,QSO,QSO
ZTF18aawacgf,LPV,LPV
ZTF18aazlscr,LPV,LPV
ZTF18abadthj,E,E
ZTF18abrynlq,LPV,LPV
ZTF17aaajfhh,CV/Nova,CV/Nova
ZTF19aabyxpa,RRL,RRL
ZTF17aaairfg,E,RRL
ZTF18abcxkbq,E,E
ZTF19aawsbco,QSO,QSO
ZTF18abfwwcd,LPV,LPV
ZTF20aaoyqwt,E,QSO
ZTF18aaqjrcq,QSO,QSO
ZTF18abdliok,RRL,RRL
ZTF18abtinmg,RRL,RRL
ZTF18abdlmhs,LPV,LPV
ZTF18aaacwyh,E,E
ZTF18abvmfvv,E,E
ZTF19aaapghh,QSO,AGN
ZTF18aawdmxu,RRL,RRL
ZTF18abcysil,E,E
ZTF19aarugld,AGN,AGN
ZTF19aaaqdiq,QSO,QSO
ZTF19aaaavbg,QSO,QSO
ZTF19aaoznvd,QSO,QSO
ZTF19aasimpv,QSO,QSO
ZTF19ablfhxu,AGN,QSO
ZTF18acruykh,QSO,E
ZTF18abusrnk,E,RRL
ZTF17aabtoqk,RRL,RRL
ZTF18abhcbbo,LPV,LPV
ZTF18acurjpl,E,E
ZTF18abzajgh,RRL,Blazar
ZTF19aaoyldy,QSO,QSO
ZTF18abnoycb,RRL,RRL
ZTF18abhbziv,E,RRL
ZTF20aajcvye,QSO,QSO
ZTF19aalkyec,RRL,RRL
ZTF19aalzvnr,QSO,QSO
ZTF18abmpjgi,E,RRL
ZTF18accdmri,QSO,QSO
ZTF18abnceez,RRL,E
ZTF18achdxlr,QSO,QSO
ZTF18aaiybya,RRL,RRL
ZTF17aaahmwh,E,E
ZTF18abmacpy,E,E
ZTF18aazkpin,QSO,QSO
ZTF18aabejzt,RRL,RRL
ZTF18abvpcju,E,E
ZTF18achtxhd,E,E
ZTF19aalbwgg,QSO,QSO
ZTF17aaawcnn,RRL,RRL
ZTF17aaajnnx,RRL,RRL
ZTF20aaczevn,QSO,QSO
ZTF19aanynxj,QSO,Blazar
ZTF18abmdpmg,LPV,LPV
ZTF18aablbqy,RRL,RRL
ZTF18acrvbez,E,E
ZTF18aauqjul,LPV,LPV
ZTF19aapnyqo,E,E
ZTF19acolcxo,LPV,AGN
ZTF18aakstty,E,E
ZTF17aabukzx,E,RRL
ZTF20aaenuzb,QSO,QSO
ZTF19aallezw,RRL,RRL
ZTF18aaztoej,LPV,LPV
ZTF20aautndn,QSO,QSO
ZTF19aadtzbn,RRL,RRL
ZTF17aabxiqj,RRL,RRL
ZTF20aaitbci,QSO,QSO
ZTF18aajpvup,RRL,RRL
ZTF19aadurle,RRL,RRL
ZTF18abumcfk,RRL,RRL
ZTF18aaocypg,E,E
ZTF19aapwhnz,QSO,QSO
ZTF17aacjfuq,RRL,E
ZTF18abstbcq,RRL,RRL
ZTF19abcbuul,RRL,Blazar
ZTF19aawteje,E,QSO
ZTF18abmxdhb,SNIa,SNIa
ZTF18ablqrpk,RRL,RRL
ZTF19aafnreq,LPV,LPV
ZTF18aayeccv,LPV,LPV
ZTF18aakgwom,RRL,RRL
ZTF19aaxdjxb,QSO,QSO
ZTF19aaafhhy,QSO,QSO
ZTF18abkxdkc,E,E
ZTF19aamgcah,RRL,RRL
ZTF18aaabxod,RRL,RRL
ZTF19aarnevo,QSO,QSO
ZTF19aaokpyf,QSO,QSO
ZTF18achhcvw,RRL,Blazar
ZTF20aatqbrn,QSO,QSO
ZTF19aaqtrtz,QSO,QSO
ZTF18abgrmlt,LPV,LPV
ZTF18aaxmztq,LPV,LPV
ZTF19aafnnjn,LPV,LPV
ZTF19aaxrqot,RRL,RRL
ZTF18aaayggq,E,E
ZTF18aavqmfp,LPV,LPV
ZTF19aawvtvi,QSO,AGN
ZTF18absvfiv,E,RRL
ZTF19adcftrh,QSO,QSO
ZTF17aaaojad,E,RRL
ZTF18aajwbqs,E,E
ZTF18aabkzdj,E,RRL
ZTF18aaaaamg,RRL,RRL
ZTF18abvfqlo,LPV,LPV
ZTF20aaeicvl,QSO,QSO
ZTF17aaailab,E,E
ZTF18abtpooq,AGN,Blazar
ZTF18abttkdo,E,E
ZTF19abdlbch,QSO,QSO
ZTF19aabzggq,QSO,QSO
ZTF18aaieyrq,QSO,QSO
ZTF18abdihsn,E,E
ZTF18abdlltd,LPV,LPV
ZTF18abklmoe,RRL,RRL
ZTF18aauiigh,QSO,AGN
ZTF18acetkxw,E,E
ZTF18acvgxrz,QSO,QSO
ZTF18aakgpqs,RRL,RRL
ZTF18aaswtqh,QSO,AGN
ZTF18abthdbq,E,E
ZTF18acyerom,RRL,CV/Nova
ZTF18abukvbm,E,E
ZTF18abmqqzk,LPV,LPV
ZTF18ablqyuo,LPV,LPV
ZTF18aazuxgb,LPV,LPV
ZTF19aanxfap,QSO,AGN
ZTF18acxbnud,E,E
ZTF19aaqskxg,LPV,LPV
ZTF17aabunxg,E,E
ZTF18abnyjsz,E,E
ZTF17aaccbpw,E,E
ZTF17aabqboi,E,E
ZTF19aaohaur,QSO,QSO
ZTF18aagrgpq,RRL,RRL
ZTF18abtxtjl,E,E
ZTF17aaafjpa,E,E
ZTF18abfnkpu,LPV,LPV
ZTF18aabfupj,E,E
ZTF19aadunnb,RRL,RRL
ZTF19aamadgk,QSO,QSO
ZTF18aaimxnx,E,E
ZTF18aakhlnb,E,E
ZTF18abvkpwo,E,E
ZTF18abvefwa,E,E
ZTF17aacrdbo,E,E
ZTF19aawocpi,QSO,QSO
ZTF19aasczjl,QSO,QSO
ZTF19aadghly,RRL,RRL
ZTF18abcqstv,LPV,LPV
ZTF18abbnobh,LPV,LPV
ZTF18aciduzq,QSO,AGN
ZTF19aascufy,QSO,AGN
ZTF19aasbrjg,QSO,QSO
ZTF20aacngvo,QSO,QSO
ZTF18abmaiss,RRL,RRL
ZTF18aaydzsp,LPV,LPV
ZTF19ablsbad,QSO,QSO
ZTF19acxptgw,QSO,QSO
ZTF18abntzgc,LPV,LPV
ZTF18aczepun,QSO,QSO
ZTF19abezusr,QSO,AGN
ZTF18ablvqft,LPV,LPV
ZTF19abdyypy,QSO,QSO
ZTF19aaukabw,QSO,QSO
ZTF18abfsfit,LPV,LPV
ZTF18aaiyqpv,E,E
ZTF18abufihd,QSO,AGN
ZTF17aackjnx,RRL,RRL
ZTF18abdeymj,RRL,CV/Nova
ZTF18aayiule,QSO,AGN
ZTF18abryorl,E,E
ZTF18abcgmkv,E,RRL
ZTF18aacgxro,QSO,QSO
ZTF18abdjxax,LPV,YSO
ZTF18aaadbwp,E,E
ZTF18ablrvvf,LPV,LPV
ZTF17aackrzg,CV/Nova,CV/Nova
ZTF19abdkdgn,QSO,QSO
ZTF18aaaqwke,E,E
ZTF20aahgunf,QSO,QSO
ZTF18acvgtuq,QSO,QSO
ZTF18abvccwj,RRL,RRL
ZTF18abfrkmz,RRL,RRL
ZTF17aabxjif,RRL,RRL
ZTF18abumhuf,E,E
ZTF17aaailbp,E,E
ZTF18abgsscg,LPV,LPV
ZTF18acrugaj,LPV,LPV
ZTF18aabdpsg,QSO,QSO
ZTF18abtvjfk,RRL,RRL
ZTF18aapaquz,RRL,RRL
ZTF19abyidhr,QSO,QSO
ZTF18aazvaqa,LPV,LPV
ZTF18abnuexy,RRL,RRL
ZTF18abafpla,QSO,QSO
ZTF18aauxmtk,E,E
ZTF18aaqerom,QSO,QSO
ZTF18aamdjwg,QSO,AGN
ZTF18aaigoth,RRL,Blazar
ZTF18abeepxn,RRL,RRL
ZTF18aazfgbn,LPV,LPV
ZTF18aaqflkc,QSO,QSO
ZTF18aahaxih,E,E
ZTF18aaxyshi,LPV,RRL
ZTF18abnrpgv,LPV,LPV
ZTF18abtvhxv,LPV,LPV
ZTF18abrwqgk,LPV,LPV
ZTF18aarqoxg,E,E
ZTF19aadowvg,LPV,LPV
ZTF19acmbmsg,QSO,QSO
ZTF18aavstzw,QSO,QSO
ZTF18aagagwr,QSO,QSO
ZTF17aacnflr,RRL,RRL
ZTF18aagrlyu,RRL,RRL
ZTF18acyyjrp,QSO,QSO
ZTF19aamvjqz,QSO,QSO
ZTF18abomxad,RRL,RRL
ZTF19aasejqv,QSO,AGN
ZTF18absuqfn,LPV,LPV
ZTF18abndtll,RRL,RRL
ZTF17aaaiacz,E,E
ZTF19aaydqhp,RRL,RRL
ZTF19aaejufv,LPV,LPV
ZTF18ablvxaz,LPV,LPV
ZTF18acnnsvc,E,E
ZTF19aayjjrr,RRL,RRL
ZTF18abvbocg,RRL,RRL
ZTF18aaveees,LPV,LPV
ZTF20aahsfsa,E,QSO
ZTF18accvjbh,QSO,QSO
ZTF18abzbxul,RRL,RRL
ZTF18abdawlp,LPV,LPV
ZTF18acuwjml,E,RRL
ZTF18abmpkcz,RRL,RRL
ZTF18aakhmhr,RRL,RRL
ZTF19aaczsgx,QSO,QSO
ZTF18aaoanpj,E,E
ZTF19aaiviwj,QSO,QSO
ZTF17aaaedjn,LPV,LPV
ZTF19aaoxgem,QSO,QSO
ZTF19aauevil,LPV,LPV
ZTF20aajwckh,QSO,QSO
ZTF18abnozpw,LPV,LPV
ZTF19aalzwga,E,E
ZTF19aasclcj,QSO,QSO
ZTF18acruxpq,LPV,LPV
ZTF19aaaqlyu,RRL,RRL
ZTF18aauedex,LPV,LPV
ZTF19acxpwqy,QSO,QSO
ZTF18abcubew,E,E
ZTF17aaaexwx,E,RRL
ZTF17aacnscd,RRL,RRL
ZTF19aaoxyjk,QSO,QSO
ZTF18abdeawz,RRL,RRL
ZTF18abufwwy,E,E
ZTF19aaojlnz,QSO,QSO
ZTF18aahxsxb,RRL,RRL
ZTF18aasvunf,QSO,QSO
ZTF19aauihel,QSO,QSO
ZTF18acaxesb,E,RRL
ZTF19aascfya,QSO,QSO
ZTF19aaaojbm,E,RRL
ZTF18acefynv,QSO,QSO
ZTF18abtvjaj,E,RRL
ZTF18abndthx,LPV,LPV
ZTF18abpcurx,E,E
ZTF18acsmrsb,E,E
ZTF18aajtcmb,E,E
ZTF19aapagvz,QSO,QSO
ZTF18absqxrd,E,RRL
ZTF20aacwdxv,QSO,QSO
ZTF18aaegifz,QSO,QSO
ZTF18abngmng,RRL,RRL
ZTF18abdihrg,LPV,LPV
ZTF18adazjpg,E,E
ZTF18aaagbzt,E,E
ZTF19aadhaju,E,RRL
ZTF18acwykms,QSO,QSO
ZTF19aadgxyj,QSO,QSO
ZTF18aczrafz,SNIa,SNIa
ZTF18absqvjo,E,E
ZTF20aadbatd,QSO,QSO
ZTF18aabqreq,E,E
ZTF20aadcjsr,QSO,QSO
ZTF18adalmcp,RRL,RRL
ZTF18aadgvef,QSO,QSO
ZTF20aarbocj,QSO,QSO
ZTF18aaupzfa,LPV,LPV
ZTF17aabkvzn,RRL,YSO
ZTF18abmoevq,RRL,RRL
ZTF18aabpzgy,E,E
ZTF19aabzuid,RRL,RRL
ZTF18abtrvsa,LPV,LPV
ZTF18actastq,E,E
ZTF18aavnbym,QSO,QSO
ZTF18aabjoii,E,E
ZTF19aaaonhi,E,CV/Nova
ZTF18aaodujk,E,E
ZTF18aatuhte,QSO,QSO
ZTF18aapvnbx,RRL,RRL
ZTF18aammecg,LPV,LPV
ZTF18aaadpsx,RRL,RRL
ZTF18abimjqu,RRL,RRL
ZTF18aagibvy,RRL,RRL
ZTF18abgbjli,QSO,AGN
ZTF18abaljmt,RRL,Blazar
ZTF18acwyykb,QSO,QSO
ZTF18abzrsbp,RRL,RRL
ZTF18abchohg,E,E
ZTF18abbmatu,LPV,LPV
ZTF19aapvlzs,QSO,QSO
ZTF19abdbvkj,QSO,QSO
ZTF18abujgyu,E,E
ZTF18abtmwui,E,E
ZTF17aadlhsg,E,E
ZTF18abkofmw,LPV,LPV
ZTF19aapqhzr,LPV,LPV
ZTF19aacqaac,QSO,QSO
ZTF18ablplbm,LPV,LPV
ZTF19aapvhej,QSO,QSO
ZTF17aaaecvo,LPV,LPV
ZTF18abgsooc,RRL,RRL
ZTF18abltefk,RRL,E
ZTF18abxbjrh,E,E
ZTF18aammuru,E,E
ZTF18acsoull,QSO,QSO
ZTF18aacgddp,QSO,QSO
ZTF19aaoicqw,QSO,QSO
ZTF18abkxkwu,LPV,LPV
ZTF18aavtips,RRL,E
ZTF18aaxmxcw,E,E
ZTF18abtizrj,RRL,CV/Nova
ZTF19aasbipu,QSO,QSO
ZTF18aaamtsw,RRL,RRL
ZTF18aailmnv,SNIa,SNIa
ZTF18abtwnro,E,E
ZTF18abfnnsg,E,E
ZTF18adacfxj,E,RRL
ZTF18abltisj,LPV,LPV
ZTF18abinexy,LPV,LPV
ZTF18aapcdvu,QSO,AGN
ZTF18actbfbz,E,E
ZTF18aabkodq,LPV,LPV
ZTF18abtjpnt,RRL,RRL
ZTF18aawkltg,RRL,RRL
ZTF18aaadreg,E,E
ZTF20aapjzfh,E,QSO
ZTF18adacfrq,RRL,RRL
ZTF17aabrxfg,RRL,RRL
ZTF17aaaedvi,LPV,LPV
ZTF18abdluvw,LPV,LPV
ZTF18abehjkg,LPV,LPV
ZTF18ablmbdq,LPV,LPV
ZTF18aaheryl,E,E
ZTF19aavlaxc,QSO,QSO
ZTF19aafnreo,LPV,LPV
ZTF17aadbxzc,QSO,QSO
ZTF18actukct,E,E
ZTF19acdtnwr,QSO,QSO
ZTF18actasof,RRL,RRL
ZTF18abulswv,E,E
ZTF19aatjomq,QSO,QSO
ZTF19aaaplig,SNIa,QSO
ZTF18aaeyayc,QSO,QSO
ZTF18abudryl,RRL,RRL
ZTF18aabfmwu,E,E
ZTF18abtwrab,RRL,RRL
ZTF19aadadiv,E,E
ZTF18abpoadz,RRL,RRL
ZTF19adcfobs,QSO,QSO
ZTF18aadnnhd,QSO,QSO
ZTF18acezacy,QSO,QSO
ZTF19aaapgnr,E,E
ZTF19adcdtuh,QSO,QSO
ZTF19aapwxwv,E,E
ZTF20aaigdob,QSO,QSO
ZTF18abflkhx,LPV,LPV
ZTF18aaaqvfx,RRL,CV/Nova
ZTF18aabkxsd,QSO,RRL
ZTF19aauhgad,QSO,QSO
ZTF18acgpjdo,E,E
ZTF19aamtnrf,QSO,QSO
ZTF19aaczzfy,RRL,RRL
ZTF18aacfull,QSO,QSO
ZTF18aajcmyu,E,E
ZTF18aabitjv,RRL,E
ZTF18aaykexj,LPV,AGN
ZTF18aaylsvs,E,E
ZTF18abvowql,E,E
ZTF18aaacoov,RRL,RRL
ZTF18aauylpq,E,RRL
ZTF19aasdswc,QSO,QSO
ZTF18abxbljn,E,RRL
ZTF18aaxmxka,LPV,YSO
ZTF20aaawcgk,QSO,QSO
ZTF18abslsmy,QSO,RRL
ZTF20aagxlef,QSO,QSO
ZTF18aberdsm,LPV,LPV
ZTF18abdljlg,LPV,LPV
ZTF18acbwmal,LPV,LPV
ZTF19aaysjfy,E,E
ZTF19aaahdzb,QSO,AGN
ZTF17aaboref,LPV,LPV
ZTF18abehbyf,RRL,E
ZTF18abeqyqd,E,E
ZTF18abilnem,QSO,AGN
ZTF19aaprntw,QSO,QSO
ZTF17aaccbcj,LPV,E
ZTF18abecnlw,LPV,LPV
ZTF18aauxprs,E,E
ZTF18aaahwgd,E,RRL
ZTF17aabopgd,E,E
ZTF18abcedhe,RRL,RRL
ZTF17aaaeduo,LPV,LPV
ZTF19aadfoko,QSO,QSO
ZTF17aadkcwt,E,E
ZTF18achdysk,QSO,QSO
ZTF18abhpymr,RRL,RRL
ZTF18abdljwr,LPV,LPV
ZTF18aahnoem,E,E
ZTF18aabifsf,E,E
ZTF18abntszg,E,RRL
ZTF18abqpmfa,QSO,QSO
ZTF19aadovhq,LPV,LPV
ZTF18aagrgfo,RRL,E
ZTF19aaaemja,QSO,RRL
ZTF18aaypdmf,CV/Nova,CV/Nova
ZTF19aaqsjsd,LPV,LPV
ZTF17aacqcaf,E,E
ZTF18abasupp,RRL,RRL
ZTF19aardoky,RRL,RRL
ZTF18abscxfj,LPV,LPV
ZTF18aabeyer,E,E
ZTF18abbdbsn,LPV,LPV
ZTF19abffnqf,QSO,AGN
ZTF19aaxnrmw,SNIa,CV/Nova
ZTF19abajlwf,E,E
ZTF17aaaaasi,LPV,LPV
ZTF18aalckkn,E,E
ZTF18abusqiu,RRL,RRL
ZTF18abetdgm,RRL,E
ZTF18aaagsjn,RRL,CV/Nova
ZTF18aafacod,QSO,QSO
ZTF18aatluiw,QSO,QSO
ZTF19aanvfqo,QSO,QSO
ZTF18acdwdkx,QSO,QSO
ZTF18aborufp,E,RRL
ZTF18ablpbyk,LPV,LPV
ZTF18aayaphx,QSO,Blazar
ZTF18abdkdqy,E,RRL
ZTF18abgshyb,LPV,LPV
ZTF18abwksmo,E,E
ZTF18abcschj,E,E
ZTF18accvtvx,AGN,AGN
ZTF19aaojvmo,QSO,QSO
ZTF18aaaiehg,RRL,RRL
ZTF18abmgqrn,LPV,LPV
ZTF18aaqcfqx,QSO,QSO
ZTF18aabpwxt,RRL,RRL
ZTF18aaocvkx,RRL,RRL
ZTF18abgqypd,RRL,RRL
ZTF19aadotnz,LPV,LPV
ZTF19adajnlw,QSO,Blazar
ZTF18aaviqjp,RRL,RRL
ZTF18acyyhub,RRL,RRL
ZTF18aaimxrg,E,E
ZTF19aaqwqcc,E,E
ZTF18abjrzki,E,RRL
ZTF18ablpiet,LPV,LPV
ZTF20aacxjqe,QSO,QSO
ZTF18aasnfkz,RRL,RRL
ZTF18acrlntr,E,E
ZTF18aczddsb,RRL,RRL
ZTF17aaaduzp,E,E
ZTF18accwdvd,E,QSO
ZTF19aabzujq,RRL,RRL
ZTF18ablmlih,RRL,RRL
ZTF18aabdtpn,RRL,RRL
ZTF18abojnci,RRL,RRL
ZTF19aargvls,LPV,LPV
ZTF19aaciock,QSO,QSO
ZTF19aaspwmu,RRL,RRL
ZTF17aaacdyq,E,E
ZTF18abmxakv,RRL,RRL
ZTF18aayutdk,LPV,LPV
ZTF18aaauuma,E,E
ZTF18abxegoa,E,E
ZTF18aaxyvde,LPV,LPV
ZTF19abhenmp,QSO,QSO
ZTF18abdiinn,LPV,LPV
ZTF18abfsffj,RRL,RRL
ZTF18ablmizq,LPV,LPV
ZTF17aaciwbv,E,E
ZTF18abbtjkg,QSO,QSO
ZTF19abkdnnb,QSO,QSO
ZTF18abdjqmf,LPV,LPV
ZTF18aayedna,LPV,LPV
ZTF18aavelcs,E,E
ZTF18ablypkc,LPV,LPV
ZTF18acezaqc,QSO,QSO
ZTF20aajxbdh,QSO,QSO
ZTF18aazhbeg,QSO,QSO
ZTF18abyxjyc,QSO,Blazar
ZTF20aauvaec,QSO,QSO
ZTF20aahgtxd,QSO,QSO
ZTF18acpgdut,LPV,LPV
ZTF18abdjxau,LPV,YSO
ZTF17aabwprx,RRL,RRL
ZTF18abcwjmd,LPV,LPV
ZTF18abcolsw,LPV,LPV
ZTF18abdkdup,LPV,LPV
ZTF18adbihrp,RRL,RRL
ZTF18abadjrd,LPV,E
ZTF18ablqlkr,LPV,LPV
ZTF19aamaapf,QSO,QSO
ZTF18abdfgzp,RRL,RRL
ZTF18aaitijn,QSO,AGN
ZTF17aaarscp,RRL,RRL
ZTF20aazhhxs,LPV,AGN
ZTF18abtpeog,RRL,RRL
ZTF18acusylg,E,E
ZTF18aazmwts,RRL,RRL
ZTF18abbkjah,RRL,RRL
ZTF18abikpnx,LPV,LPV
ZTF18acrsqtl,E,E
ZTF19aampqqe,E,E
ZTF19aaxtdsa,QSO,QSO
ZTF18abdettb,LPV,LPV
ZTF17aabqvlv,LPV,YSO
ZTF18abdrncq,RRL,RRL
ZTF18adbaeth,RRL,RRL
ZTF19aartqej,QSO,QSO
ZTF18acyxqsh,QSO,AGN
ZTF18aakazyn,QSO,AGN
ZTF17aaburzk,RRL,CV/Nova
ZTF18abcikys,E,RRL
ZTF17aadksus,E,RRL
ZTF17aacvtxy,E,E
ZTF18aaaamck,RRL,RRL
ZTF18abvwovz,RRL,RRL
ZTF19aaysuep,RRL,RRL
ZTF18aczusqt,QSO,QSO
ZTF18abeajie,RRL,RRL
ZTF19aadhawb,RRL,RRL
ZTF18aaackxw,RRL,RRL
ZTF18aazsabq,SNIa,SNIa
ZTF19abrczxa,QSO,QSO
ZTF17aabpoxz,RRL,RRL
ZTF18aayrjuh,QSO,QSO
ZTF18abrnhrt,LPV,LPV
ZTF19aaczoel,QSO,QSO
ZTF18acryhad,E,E
ZTF18aarxzcn,E,AGN
ZTF19aalesng,RRL,QSO
ZTF19aadfzvb,QSO,QSO
ZTF18abadwwx,RRL,E
ZTF18aayebsh,LPV,LPV
ZTF18abdhnlh,E,RRL
ZTF18aaylbod,E,E
ZTF18aabpxau,RRL,RRL
ZTF18aabchvn,E,E
ZTF19aaxqenz,QSO,QSO
ZTF18aawbpbp,LPV,LPV
ZTF18aaaanbr,LPV,YSO
ZTF18aawnaql,QSO,AGN
ZTF17aacwulx,E,E
ZTF18abchixq,E,E
ZTF18aayemzv,LPV,LPV
ZTF18accgoxz,E,E
ZTF18acvwady,E,RRL
ZTF18abvtcvr,E,E
ZTF18abaqizd,LPV,LPV
ZTF18absmpht,E,E
ZTF18aabiwqh,E,E
ZTF18abuelxr,RRL,RRL
ZTF18aboecbn,RRL,RRL
ZTF18acppwtl,QSO,QSO
ZTF18abavqev,QSO,QSO
ZTF18acbblgc,QSO,E
ZTF18aakcrhu,E,AGN
ZTF18abmeers,E,E
ZTF18aahawwc,RRL,RRL
ZTF17aaaejuq,LPV,LPV
ZTF18adbinxt,RRL,RRL
ZTF18aabejyr,LPV,RRL
ZTF18abpdmeq,LPV,E
ZTF18adbmznd,RRL,RRL
ZTF18acusrzp,QSO,QSO
ZTF18aagtgon,E,RRL
ZTF19aaaqiro,QSO,QSO
ZTF18abtvbpq,LPV,LPV
ZTF18acaajcu,RRL,RRL
ZTF18aagvzux,E,E
ZTF18abjbwvr,LPV,LPV
ZTF19aamadyu,QSO,QSO
ZTF18aajojgu,E,E
ZTF20aavpsek,QSO,AGN
ZTF18aavjocj,E,E
ZTF18abdfihd,E,RRL
ZTF20aadxnsq,QSO,QSO
ZTF19aascdla,QSO,QSO
ZTF18abrdkpt,QSO,QSO
ZTF18aavjnrf,RRL,RRL
ZTF19aafnsgb,RRL,RRL
ZTF18abpfhfh,E,E
ZTF19aaafhsv,QSO,QSO
ZTF19acckggd,SNIa,SNIa
ZTF18abxbdpm,E,E
ZTF18aayhuis,LPV,LPV
ZTF18adbaevh,RRL,RRL
ZTF19aagyoiv,QSO,QSO
ZTF18abtwcrp,LPV,LPV
ZTF18abklakz,E,E
ZTF18abwibvl,LPV,LPV
ZTF18acmatzw,RRL,RRL
ZTF18abizrlv,LPV,LPV
ZTF19abjarhj,SNIa,SNIa
ZTF18adbzcfr,RRL,RRL
ZTF19aadopwq,RRL,RRL
ZTF18aavedvo,LPV,LPV
ZTF18aacmdbr,QSO,QSO
ZTF19aadunhm,RRL,RRL
ZTF18aaaendd,E,E
ZTF18abnvdom,E,YSO
ZTF18aawbnlx,LPV,LPV
ZTF18aazwndb,RRL,RRL
ZTF18abmeojv,QSO,E
ZTF18aazmjuo,LPV,LPV
ZTF18abdlgum,LPV,LPV
ZTF18abfnppf,QSO,QSO
ZTF19acwxcyu,QSO,QSO
ZTF18aaiolgd,RRL,RRL
ZTF18abaqxsj,LPV,LPV
ZTF18aaueksy,LPV,LPV
ZTF18adakzvi,QSO,AGN
ZTF18abdcahj,E,E
ZTF18acxzvyf,RRL,RRL
ZTF19aadgiqn,QSO,QSO
ZTF18abntsti,RRL,RRL
ZTF19acajpkj,QSO,QSO
ZTF18abfirry,LPV,LPV
ZTF18ablthzi,E,E
ZTF18abttqsx,E,E
ZTF18abycocw,E,E
ZTF17aabvqxd,E,E
ZTF19aakiygp,QSO,AGN
ZTF18aayodad,LPV,LPV
ZTF17aaajdbk,E,E
ZTF20aaoyupd,QSO,AGN
ZTF18aabpzkb,E,E
ZTF19aanxtds,QSO,QSO
ZTF18aaaatgg,LPV,LPV
ZTF18aagrdsu,QSO,E
ZTF18abobuhb,RRL,RRL
ZTF18aaxnppg,E,Blazar
ZTF18aaqgaps,RRL,RRL
ZTF19aaadqpl,LPV,E
ZTF18abdfiic,E,E
ZTF17aabwocl,RRL,RRL
ZTF18adaivnw,RRL,E
ZTF18aakhaac,RRL,RRL
ZTF19aarapeh,RRL,E
ZTF18actabex,E,YSO
ZTF18abutpwz,RRL,RRL
ZTF18aaxddfm,LPV,LPV
ZTF17aaakuci,E,E
ZTF18abcvurm,E,E
ZTF18accvgts,QSO,QSO
ZTF18abasjer,LPV,LPV
ZTF18aakfvuc,QSO,QSO
ZTF18acpdeos,QSO,QSO
ZTF18aaianug,QSO,AGN
ZTF18abkwggu,LPV,LPV
ZTF18abgqxlu,LPV,LPV
ZTF18abjdnrn,RRL,RRL
ZTF18abtmpnn,RRL,RRL
ZTF19aadoqjo,LPV,LPV
ZTF18abajvxh,LPV,LPV
ZTF19abiqpwa,QSO,QSO
ZTF19aarhjly,QSO,AGN
ZTF18abnbjum,RRL,RRL
ZTF18aaxreya,QSO,QSO
ZTF18acrwgse,QSO,AGN
ZTF19aagujgm,QSO,QSO
ZTF18abmoqrt,E,LPV
ZTF18aajzklh,E,Blazar
ZTF18aagvnah,RRL,RRL
ZTF17aaafibe,E,E
ZTF18aaarkxg,RRL,RRL
ZTF18abikpie,LPV,LPV
ZTF18abwwcsz,E,E
ZTF18aaacdnr,RRL,RRL
ZTF19adccmmf,QSO,QSO
ZTF19achunir,QSO,QSO
ZTF19acqdggp,QSO,QSO
ZTF18aaxjkhv,LPV,LPV
ZTF19abujzna,QSO,QSO
ZTF18acqoywb,E,E
ZTF18aasnlbt,LPV,LPV
ZTF18aaagbvg,RRL,RRL
ZTF18aaxyugt,LPV,LPV
ZTF18aaydkga,LPV,LPV
ZTF18abudryy,RRL,RRL
ZTF18acufweo,RRL,RRL
ZTF17aaaevci,E,E
ZTF18aasnlrh,LPV,LPV
ZTF18abwiccc,E,LPV
ZTF18acqsxpp,QSO,QSO
ZTF19aaxfgqg,QSO,QSO
ZTF17aadetcw,E,E
ZTF18abbkjwn,LPV,RRL
ZTF18abcwcml,RRL,RRL
ZTF18acbxtrg,QSO,QSO
ZTF18abosdhe,LPV,LPV
ZTF18aagriyi,E,RRL
ZTF18abwkspg,E,E
ZTF18abcdolt,RRL,RRL
ZTF18acajmab,QSO,AGN
ZTF18abeaqrq,RRL,RRL
ZTF18abixkdm,RRL,RRL
ZTF18abdimry,RRL,CV/Nova
ZTF19aaydpuo,RRL,RRL
ZTF19abxilxu,QSO,QSO
ZTF18abdlhcx,LPV,LPV
ZTF18abhbxgy,RRL,RRL
ZTF18abecmht,LPV,LPV
ZTF17aabuwep,QSO,LPV
ZTF18aaaqvqt,E,RRL
ZTF18abdihza,LPV,LPV
ZTF20aaxktba,QSO,QSO
ZTF18aapnlye,RRL,RRL
ZTF19abqyoyj,QSO,Blazar
ZTF18abbshda,RRL,RRL
ZTF19aauojcl,QSO,QSO
ZTF17aaafnwt,RRL,RRL
ZTF18abtimda,RRL,RRL
ZTF18abdglwq,LPV,LPV
ZTF18abtpjpg,E,E
ZTF19aalkyyb,E,E
ZTF19aafnttv,LPV,LPV
ZTF18abwbigj,RRL,RRL
ZTF18ablrdez,RRL,RRL
ZTF18abdeyrl,RRL,RRL
ZTF18acrygtt,QSO,QSO
ZTF18aabivgb,RRL,RRL
