ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
144602996629056351,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144602996629056351.dat,MIRA_SR,48,7,7,10,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116612773269696190,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116612773269696190.dat,RRAB,52,11,7,9,12,13,5606.0,5343.3,6197.0,18.46169,-1.0,-1.0,3.2030000000000003,-1.0,-1.0,3.5792,-1.0,-1.0,1.42,-1.0,-1.0,0.0432,-1.0,-1.0
73742622819328389,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73742622819328389.dat,RRAB,63,14,11,12,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91843539694522417,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91843539694522417.dat,RRC,68,12,11,23,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73882542429218423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73882542429218423.dat,RRC,46,11,5,6,11,13,6020.4,5750.56,6473.71,16.60083,-1.0,-1.0,2.7510000000000003,-1.0,-1.0,3.7496,-1.0,-1.0,1.55,-1.0,-1.0,0.0745,-1.0,-1.0
162510956336790601,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162510956336790601.dat,RRC,63,10,11,19,10,13,6970.0,6550.375,7536.7725,-1.0,-1.0,-1.0,2.954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74422524360118332,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74422524360118332.dat,RRC,70,19,18,13,11,9,6330.0,5990.0,6774.175,25.5753,-1.0,-1.0,3.043,-1.0,-1.0,3.7019,-1.0,-1.0,1.7,-1.0,-1.0,0.0603,-1.0,-1.0
76961821809393403,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76961821809393403.dat,RRC,49,5,13,8,11,12,6898.6665,6574.075,7218.6665,4.35816,-1.0,-1.0,1.442,-1.0,-1.0,4.302,-1.0,-1.0,1.52,-1.0,-1.0,0.5069,-1.0,-1.0
76662823040472802,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76662823040472802.dat,RRC,38,8,6,8,6,10,6931.0,-1.0,-1.0,5.47624,-1.0,-1.0,1.6230000000000002,-1.0,-1.0,4.1964,-1.0,-1.0,1.51,-1.0,-1.0,0.3532,-1.0,-1.0
112602947857874898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112602947857874898.dat,RRC,56,13,16,10,9,8,5876.0,5606.3003,6308.0,12.11982,-1.0,-1.0,2.393,-1.0,-1.0,3.8621,-1.0,-1.0,1.52,-1.0,-1.0,0.1109,-1.0,-1.0
111342004145972055,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111342004145972055.dat,RRC,67,12,12,13,12,18,7583.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96992205289676742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96992205289676742.dat,RRC,61,11,13,17,7,13,7008.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79182743127307204,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79182743127307204.dat,RRAB,56,11,9,9,11,16,4475.0,4051.515,4930.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71602539601402185,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71602539601402185.dat,RRC,27,6,5,5,5,6,7003.0,-1.0,-1.0,2.21973,-1.0,-1.0,1.012,-1.0,-1.0,4.6151,-1.0,-1.0,1.54,-1.0,-1.0,1.4853,-1.0,-1.0
139162848604304173,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139162848604304173.dat,RRAB,82,18,12,20,17,15,6295.0,-1.0,-1.0,4.95819,-1.0,-1.0,1.872,-1.0,-1.0,3.9833,-1.0,-1.0,1.23,-1.0,-1.0,0.1875,-1.0,-1.0
83932850562710927,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83932850562710927.dat,RRAB,59,11,9,12,11,16,5945.0,5235.56,6426.5,-1.0,-1.0,-1.0,5.676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102402267415193046,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102402267415193046.dat,RRAB,75,17,13,20,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116893132509711379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116893132509711379.dat,RRAB,74,15,16,22,9,12,6197.0,5865.0,6617.3335,-1.0,-1.0,-1.0,5.023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116503268402513655,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116503268402513655.dat,RRAB,61,11,9,18,14,9,6491.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122952779232128793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122952779232128793.dat,RRC,58,14,10,8,13,13,5583.5430000000015,5506.0,5689.3335,41.2623,-1.0,-1.0,4.585,-1.0,-1.0,3.2857,-1.0,-1.0,1.48,-1.0,-1.0,0.0154,-1.0,-1.0
153693307158726871,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153693307158726871.dat,RRAB,61,12,6,14,14,15,6201.0,6071.0,6710.5,32.550746999999994,25.504185,39.59731,4.943217,4.221077999999999,5.1571846,3.3033,-1.0,-1.0,1.36,-1.0,-1.0,0.017,-1.0,-1.0
81121572565425649,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81121572565425649.dat,RRC,71,10,13,19,14,15,7045.0376,6832.7866,7401.5,3.57507,-1.0,-1.0,1.297,-1.0,-1.0,4.3971,-1.0,-1.0,1.53,-1.0,-1.0,0.7018,-1.0,-1.0
140453595331870666,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140453595331870666.dat,RRAB,65,10,16,17,11,11,6842.5,6456.0,7068.3335,3.78373,-1.0,-1.0,1.474,-1.0,-1.0,4.2439,-1.0,-1.0,1.39,-1.0,-1.0,0.4338,-1.0,-1.0
93752902935755832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93752902935755832.dat,RRAB,50,9,13,13,7,8,6267.0,-1.0,-1.0,4.96218,-1.0,-1.0,1.89,-1.0,-1.0,3.9717,-1.0,-1.0,1.22,-1.0,-1.0,0.1808,-1.0,-1.0
141853500210475578,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141853500210475578.dat,RRC,83,12,16,20,18,17,7074.0,-1.0,-1.0,0.97414,-1.0,-1.0,0.657,-1.0,-1.0,4.9987,-1.0,-1.0,1.57,-1.0,-1.0,5.5335,-1.0,-1.0
109782698925877407,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109782698925877407.dat,MIRA_SR,57,12,13,15,5,12,3798.065,3604.26,4246.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76952607165610456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76952607165610456.dat,RRAB,63,14,14,6,12,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81782871013015786,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81782871013015786.dat,RRAB,64,12,13,13,14,12,6374.5,6094.3335,6816.0,15.46215,-1.0,-1.0,2.815,-1.0,-1.0,3.7065,-1.0,-1.0,1.47,-1.0,-1.0,0.0659,-1.0,-1.0
81002676307189776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81002676307189776.dat,RRAB,47,8,8,8,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79081754015917644,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79081754015917644.dat,RRAB,73,10,9,20,16,18,6493.65,6309.0,6674.25,8.24414,-1.0,-1.0,2.146,-1.0,-1.0,3.9242,-1.0,-1.0,1.41,-1.0,-1.0,0.1427,-1.0,-1.0
102340894947045793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102340894947045793.dat,RRAB,61,12,12,16,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73822698236203142,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73822698236203142.dat,RRC,57,18,10,8,10,11,4777.0,4181.5,5195.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80322985547012600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80322985547012600.dat,RRC,84,9,13,41,11,10,6896.9297,6637.75,7362.0,5.83415,-1.0,-1.0,1.6269999999999998,-1.0,-1.0,4.2054,-1.0,-1.0,1.55,-1.0,-1.0,0.3597,-1.0,-1.0
83253018674024139,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83253018674024139.dat,RRC,71,8,11,30,12,10,6186.0933,5906.0,6997.0,15.0821,-1.0,-1.0,2.825,-1.0,-1.0,3.6975,-1.0,-1.0,1.45,-1.0,-1.0,0.0643,-1.0,-1.0
109792167350088543,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109792167350088543.dat,RRAB,66,11,13,14,13,15,6777.0,-1.0,-1.0,1.31248,-1.0,-1.0,0.831,-1.0,-1.0,4.7602,-1.0,-1.0,1.45,-1.0,-1.0,2.5264,-1.0,-1.0
135002894245967427,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135002894245967427.dat,RRAB,67,14,14,15,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91373070405630617,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91373070405630617.dat,RRC,71,11,12,22,14,12,7365.25,7007.36,7712.5,36.09041,-1.0,-1.0,3.867,-1.0,-1.0,3.4701,-1.0,-1.0,1.61,-1.0,-1.0,0.0278,-1.0,-1.0
100660037733498977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100660037733498977.dat,RRAB,82,12,24,18,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82932760516554710,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82932760516554710.dat,MIRA_SR,39,5,10,8,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72472925637406814,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72472925637406814.dat,RRAB,75,16,12,24,11,12,6485.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73061659387871618,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73061659387871618.dat,RRAB,37,6,9,9,5,8,6414.0,-1.0,-1.0,0.54691,-1.0,-1.0,0.599,-1.0,-1.0,4.994,-1.0,-1.0,1.29,-1.0,-1.0,-1.0,-1.0,-1.0
73682468083163225,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73682468083163225.dat,RRC,53,8,11,12,12,10,5021.58,4945.41,5182.08,30.46824,-1.0,-1.0,3.942,-1.0,-1.0,3.4139,-1.0,-1.0,1.47,-1.0,-1.0,0.024,-1.0,-1.0
111782662263028194,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111782662263028194.dat,RRAB,36,6,10,6,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122652840983020654,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122652840983020654.dat,MIRA_SR,41,7,12,6,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144053413826910867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144053413826910867.dat,RRC,66,12,16,12,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81152632450425651,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81152632450425651.dat,RRC,40,8,5,7,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93813066162297753,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93813066162297753.dat,RRAB,62,15,10,15,13,9,7287.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88033209958037308,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88033209958037308.dat,RRC,84,12,12,31,15,14,6890.75,6717.0,7039.5,6.36416,-1.0,-1.0,1.778,-1.0,-1.0,4.1116,-1.0,-1.0,1.49,-1.0,-1.0,0.2652,-1.0,-1.0
119172780276465929,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119172780276465929.dat,RRAB,41,9,6,8,7,11,5764.725,5595.906999999998,6122.02,12.43157,-1.0,-1.0,2.9130000000000003,-1.0,-1.0,3.6097,-1.0,-1.0,1.26,-1.0,-1.0,0.051,-1.0,-1.0
158563058973149151,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158563058973149151.dat,MIRA_SR,75,16,12,11,17,19,3996.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74692610948780658,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74692610948780658.dat,RRC,35,7,8,5,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78932530885011524,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78932530885011524.dat,RRC,86,21,20,20,9,16,5668.0,5549.63,5770.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100301003285640633,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100301003285640633.dat,RRC,42,7,7,9,11,8,6841.0,-1.0,-1.0,6.4307300000000005,-1.0,-1.0,1.805,-1.0,-1.0,4.0952,-1.0,-1.0,1.48,-1.0,-1.0,0.2516,-1.0,-1.0
114811669432300885,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114811669432300885.dat,RRAB,81,12,14,25,15,15,6605.0,-1.0,-1.0,0.84952,-1.0,-1.0,0.7040000000000001,-1.0,-1.0,4.883,-1.0,-1.0,1.38,-1.0,-1.0,3.9573,-1.0,-1.0
122302530396978104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122302530396978104.dat,RRAB,80,11,23,21,10,15,6058.0,6006.0,6282.0,10.0604,-1.0,-1.0,2.674,-1.0,-1.0,3.6736,-1.0,-1.0,1.23,-1.0,-1.0,0.0643,-1.0,-1.0
136361632971236648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136361632971236648.dat,RRAB,45,8,6,18,8,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92693192846039655,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92693192846039655.dat,RRAB,87,12,14,40,11,10,6832.7866,6584.0,7035.25,3.91644,-1.0,-1.0,1.439,-1.0,-1.0,4.2833,-1.0,-1.0,1.45,-1.0,-1.0,0.4867,-1.0,-1.0
83402001348822716,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83402001348822716.dat,DSCT_SXPHE,55,13,13,11,13,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84303543963633268,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84303543963633268.dat,RRAB,65,10,11,17,12,15,6975.75,6787.0,7291.0,23.24658,-1.0,-1.0,3.342,-1.0,-1.0,3.5691,-1.0,-1.0,1.51,-1.0,-1.0,0.0405,-1.0,-1.0
73792641403089005,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73792641403089005.dat,MIRA_SR,55,18,9,7,7,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,141.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100372697254110280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100372697254110280.dat,RRC,48,10,6,11,8,13,4299.25,4203.3335,4440.4,32.06736,-1.0,-1.0,4.422,-1.0,-1.0,3.2772,-1.0,-1.0,1.35,-1.0,-1.0,0.0156,-1.0,-1.0
85322268633033371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85322268633033371.dat,RRC,64,13,15,11,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94012675896496070,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94012675896496070.dat,RRAB,40,7,8,9,7,9,6298.0,-1.0,-1.0,12.54321,-1.0,-1.0,2.975,-1.0,-1.0,3.5846,-1.0,-1.0,1.24,-1.0,-1.0,0.0471,-1.0,-1.0
145791290190549498,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145791290190549498.dat,DSCT_SXPHE,67,11,11,16,13,16,7888.5,7645.6665,8583.0,1.65657,-1.0,-1.0,0.7709999999999999,-1.0,-1.0,4.8975,-1.0,-1.0,1.71,-1.0,-1.0,3.7382,-1.0,-1.0
135042913309351692,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135042913309351692.dat,MIRA_SR,71,18,13,14,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.29899999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77552573936577199,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77552573936577199.dat,RRAB,59,13,14,10,9,13,4270.0,4180.39,4431.6665,-1.0,-1.0,-1.0,2.528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90552784978983098,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90552784978983098.dat,RRAB,41,11,10,6,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86592642052821608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86592642052821608.dat,RRC,70,14,12,14,12,18,5520.8423,5067.6665,6340.706999999999,23.56792,-1.0,-1.0,2.951,-1.0,-1.0,3.726,-1.0,-1.0,1.69,-1.0,-1.0,0.0657,-1.0,-1.0
79692516470365384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79692516470365384.dat,RRAB,72,17,13,20,12,10,6274.0,-1.0,-1.0,4.6752,-1.0,-1.0,1.83,-1.0,-1.0,3.9995,-1.0,-1.0,1.22,-1.0,-1.0,0.1991,-1.0,-1.0
83332777629421929,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83332777629421929.dat,RRC,49,14,6,10,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161022739299456511,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161022739299456511.dat,RRAB,112,15,18,46,17,16,6608.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142073137893406083,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142073137893406083.dat,RRC,45,9,8,9,8,11,6524.0,6301.0,6846.0,15.444,-1.0,-1.0,2.7430000000000003,-1.0,-1.0,3.7378,-1.0,-1.0,1.5,-1.0,-1.0,0.0727,-1.0,-1.0
181971123939641154,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181971123939641154.dat,RRAB,67,6,10,30,13,8,6135.0,5840.1104,6516.0,2.7496400000000003,-1.0,-1.0,1.403,-1.0,-1.0,4.2303,-1.0,-1.0,1.22,-1.0,-1.0,0.4417,-1.0,-1.0
110422115809659795,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110422115809659795.dat,RRAB,64,14,12,13,9,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130932432987515842,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130932432987515842.dat,RRC,62,10,10,12,14,16,7900.0,7521.55,8303.0,23.00952,-1.0,-1.0,2.889,-1.0,-1.0,3.7469,-1.0,-1.0,1.7,-1.0,-1.0,0.0705,-1.0,-1.0
102610285687282141,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102610285687282141.dat,RRAB,74,11,19,20,13,11,6302.0,-1.0,-1.0,1.12655,-1.0,-1.0,0.89,-1.0,-1.0,4.6324,-1.0,-1.0,1.24,-1.0,-1.0,1.7568,-1.0,-1.0
120251962199047029,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120251962199047029.dat,RRC,44,10,9,10,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160622864974328607,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160622864974328607.dat,RRC,67,12,9,21,11,14,6866.0,-1.0,-1.0,1.45918,-1.0,-1.0,0.8540000000000001,-1.0,-1.0,4.7487,-1.0,-1.0,1.49,-1.0,-1.0,2.3949,-1.0,-1.0
87592571994605857,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87592571994605857.dat,MIRA_SR,54,9,11,11,8,15,4076.08,3622.225,4474.58,-1.0,-1.0,-1.0,29.914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
