index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
20191,4685849319000697728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685849319000697728.dat,26,13,13,CEP,5623.5,5449.83,5800.7373,316.9634,-1.0,-1.0,4.119,-1.0,-1.0,3.7136,-1.0,-1.0,-1.0,-1.0,-1.0,0.0458,-1.0,-1.0
57529,6077090587387008768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6077090587387008768.dat,53,23,30,RRAB,5601.6665,5400.0,5789.3335,10.11801,-1.0,-1.0,2.709,-1.0,-1.0,3.6551,-1.0,-1.0,1.21,-1.0,-1.0,0.0608,-1.0,-1.0
99079,4661299560782755968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661299560782755968.dat,25,13,12,T2CEP,5952.0,5562.5996,6925.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31730,5385185443479595520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5385185443479595520.dat,48,24,24,RRAB,6511.075,6192.0,7175.5,2.81264,-1.0,-1.0,1.278,-1.0,-1.0,4.3649,-1.0,-1.0,1.38,-1.0,-1.0,0.6611,-1.0,-1.0
78336,2446365302528040448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2446365302528040448.dat,26,13,13,RRC,7400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36421,5796055243526999424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5796055243526999424.dat,35,18,17,RRC,6937.0,6777.75,7345.6665,16.94589,-1.0,-1.0,2.72,-1.0,-1.0,3.7676,-1.0,-1.0,1.58,-1.0,-1.0,0.0785,-1.0,-1.0
137993,6060405601533712256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060405601533712256.dat,59,30,29,RRAB,4963.275,4856.5,5040.23,13.65025,-1.0,-1.0,3.05,-1.0,-1.0,3.5699,-1.0,-1.0,1.26,-1.0,-1.0,0.0444,-1.0,-1.0
54152,6028164793972681216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028164793972681216.dat,33,17,16,MIRA_SR,3604.525,3335.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12533,4655424595305677184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655424595305677184.dat,22,11,11,CEP,4871.25,4704.85,4947.0,19.98529,-1.0,-1.0,2.946,-1.0,-1.0,3.6982,-1.0,-1.0,1.58,-1.0,-1.0,0.0618,-1.0,-1.0
136099,6032012912756450176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032012912756450176.dat,23,12,11,RRC,5859.3,5652.967,6230.3335,-1.0,-1.0,-1.0,6.089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35900,5771814924834516736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5771814924834516736.dat,30,15,15,RRAB,6213.0,-1.0,-1.0,3.5565800000000003,-1.0,-1.0,1.628,-1.0,-1.0,4.0941,-1.0,-1.0,1.2,-1.0,-1.0,0.2783,-1.0,-1.0
23279,4705173476343923200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4705173476343923200.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29468,5328248672646357120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5328248672646357120.dat,32,16,16,T2CEP,3685.0,3562.5,4242.5146,-1.0,-1.0,-1.0,80.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149574,1645456950975395072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1645456950975395072.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141053,6435483858511043072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6435483858511043072.dat,31,16,15,RRC,7365.25,6990.9766,7907.0,32.15429,-1.0,-1.0,3.764,-1.0,-1.0,3.4828,-1.0,-1.0,1.57,-1.0,-1.0,0.0295,-1.0,-1.0
97615,4658887090563265408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658887090563265408.dat,38,18,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85692,4324178987788163584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4324178987788163584.dat,50,25,25,RRC,5308.3335,5121.107,5365.6665,12.3749,-1.0,-1.0,2.49,-1.0,-1.0,3.819,-1.0,-1.0,1.49,-1.0,-1.0,0.0965,-1.0,-1.0
163092,3902566130216193280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3902566130216193280.dat,33,17,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16021,4658984229824339072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658984229824339072.dat,25,13,12,CEP,6068.7905,5543.0,6868.37,-1.0,-1.0,-1.0,7.286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18259,4661948646319561472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661948646319561472.dat,73,36,37,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58537,6253121020291940736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6253121020291940736.dat,34,16,18,DSCT_SXPHE,7314.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25407,5212195220335275648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5212195220335275648.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18107,4661815742856667776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661815742856667776.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144852,145827303776944128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/145827303776944128.dat,45,23,22,RRAB,6148.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28467,5283109292222593152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283109292222593152.dat,27,13,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78743,2843004093500607872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2843004093500607872.dat,31,16,15,RRAB,5871.3335,5680.5,6230.3335,12.37712,-1.0,-1.0,2.897,-1.0,-1.0,3.6181,-1.0,-1.0,1.27,-1.0,-1.0,0.0522,-1.0,-1.0
89028,4554814058662440320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4554814058662440320.dat,50,25,25,RRC,7760.0,7500.0,7992.0,11.01014,-1.0,-1.0,1.996,-1.0,-1.0,4.0707,-1.0,-1.0,1.71,-1.0,-1.0,0.215,-1.0,-1.0
143981,6855351786827418240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6855351786827418240.dat,34,17,17,RRC,7693.0,7304.0,7940.0,17.97801,-1.0,-1.0,2.559,-1.0,-1.0,3.8524,-1.0,-1.0,1.7,-1.0,-1.0,0.1015,-1.0,-1.0
82161,4126886052975078400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126886052975078400.dat,28,15,13,RRAB,4909.0,4827.2065,5048.12,12.94745,-1.0,-1.0,3.245,-1.0,-1.0,3.4725,-1.0,-1.0,1.14,-1.0,-1.0,0.0334,-1.0,-1.0
52868,6010149020949642496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6010149020949642496.dat,37,18,19,RRAB,4889.9375,4769.7603,5059.8804,-1.0,-1.0,-1.0,5.821000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9076,4649471663231796608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649471663231796608.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132576,5987677683359216384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987677683359216384.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32741,5443039958626646400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5443039958626646400.dat,70,36,34,T2CEP,4529.465,4403.7124,4762.08,4.642746,4.3641815,4.9213104,3.4990191,3.165532,3.7017086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146361,511081012079435648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/511081012079435648.dat,43,24,19,CEP,4991.7124,4854.0,5142.5,516.9169999999999,454.10794,579.7261,30.399326,28.642733000000003,32.148709999999994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72766,2017760659136001024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2017760659136001024.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89349,4581163854817712512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4581163854817712512.dat,45,23,22,DSCT_SXPHE,7703.0,7380.75,7934.0,15.67147,-1.0,-1.0,2.542,-1.0,-1.0,3.8345,-1.0,-1.0,1.61,-1.0,-1.0,0.098,-1.0,-1.0
38052,5831191202771430912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831191202771430912.dat,47,24,23,RRAB,5239.75,4910.6104,5454.0,30.01761,-1.0,-1.0,4.758,-1.0,-1.0,3.1588,-1.0,-1.0,1.19,-1.0,-1.0,0.011,-1.0,-1.0
103419,4688963406495671552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688963406495671552.dat,26,13,13,CEP,6192.0,5939.0,6809.6,8.62124,-1.0,-1.0,1.489,-1.0,-1.0,4.3869,-1.0,-1.0,1.97,-1.0,-1.0,0.597,-1.0,-1.0
24447,4902803819488898176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4902803819488898176.dat,32,17,15,RRAB,6464.045,6182.5,6790.0,3.8098,-1.0,-1.0,1.5519999999999998,-1.0,-1.0,4.1769,-1.0,-1.0,1.32,-1.0,-1.0,0.3531,-1.0,-1.0
17163,4660761311184135552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660761311184135552.dat,72,36,36,CEP,6311.0,5998.0,6803.25,30.25301,-1.0,-1.0,4.453,-1.0,-1.0,3.2514,-1.0,-1.0,1.29,-1.0,-1.0,0.0146,-1.0,-1.0
114141,5467369436529105024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5467369436529105024.dat,32,17,15,DSCT_SXPHE,7490.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150459,1809218693860011136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1809218693860011136.dat,25,13,12,DSCT_SXPHE,6865.5,6625.5,7208.975,2.00921,-1.0,-1.0,0.958,-1.0,-1.0,4.6654,-1.0,-1.0,1.55,-1.0,-1.0,1.7614,-1.0,-1.0
24979,5049505711748567936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5049505711748567936.dat,35,18,17,RRC,7636.0,7168.0,7934.0,13.57701,-1.0,-1.0,2.451,-1.0,-1.0,3.8553,-1.0,-1.0,1.57,-1.0,-1.0,0.1066,-1.0,-1.0
88323,4522549096105005184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4522549096105005184.dat,24,12,12,RRC,6472.3335,6267.6665,6833.0,43.94149,-1.0,-1.0,4.731,-1.0,-1.0,3.2583,-1.0,-1.0,1.48,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
104095,4690561447863800064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690561447863800064.dat,31,16,15,CEP,7159.3335,7026.0,7401.75,4.567830000000001,-1.0,-1.0,1.405,-1.0,-1.0,4.3416,-1.0,-1.0,1.58,-1.0,-1.0,0.5702,-1.0,-1.0
15462,4658405229584697088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658405229584697088.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111449,5338753922139619840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338753922139619840.dat,25,11,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37452,5823728851694926080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823728851694926080.dat,41,21,20,RRC,6546.3335,6327.0,6811.0,-1.0,-1.0,-1.0,5.6160000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120776,5847505855053182080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847505855053182080.dat,35,18,17,RRC,5339.0,5104.0,5423.0,15.5991,-1.0,-1.0,2.612,-1.0,-1.0,3.8029,-1.0,-1.0,1.58,-1.0,-1.0,0.0887,-1.0,-1.0
143578,6802040041408444672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6802040041408444672.dat,38,19,19,RRAB,6647.0,-1.0,-1.0,1.45001,-1.0,-1.0,0.908,-1.0,-1.0,4.668,-1.0,-1.0,1.4,-1.0,-1.0,1.8701,-1.0,-1.0
55934,6052123392727980416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6052123392727980416.dat,30,15,15,RRC,6398.0,6205.5947,6952.16,28.57024,-1.0,-1.0,3.2960000000000003,-1.0,-1.0,3.6247,-1.0,-1.0,1.67,-1.0,-1.0,0.0466,-1.0,-1.0
140845,6421368328233100288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6421368328233100288.dat,40,20,20,RRC,7569.0,-1.0,-1.0,4.41657,-1.0,-1.0,1.222,-1.0,-1.0,4.5093,-1.0,-1.0,1.76,-1.0,-1.0,0.9642,-1.0,-1.0
62261,6832004138445886208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6832004138445886208.dat,23,11,12,RRC,6868.0,-1.0,-1.0,1.6462,-1.0,-1.0,0.906,-1.0,-1.0,4.6968,-1.0,-1.0,1.49,-1.0,-1.0,2.0021,-1.0,-1.0
59613,6427969315010115328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6427969315010115328.dat,59,31,28,RRC,6786.0,-1.0,-1.0,0.81117,-1.0,-1.0,0.652,-1.0,-1.0,4.9745,-1.0,-1.0,1.46,-1.0,-1.0,5.2773,-1.0,-1.0
141187,6444312245387475200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6444312245387475200.dat,24,13,11,RRC,7030.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125752,5893225958068378752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893225958068378752.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106438,5189813222339004160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5189813222339004160.dat,32,16,16,MIRA_SR,3507.25,3384.5,3615.0,-1.0,-1.0,-1.0,105.49105,99.296165,113.28177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105950,4960657200765551872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4960657200765551872.dat,67,34,33,RRC,7810.0,7503.5,8157.6665,20.38424,-1.0,-1.0,2.823,-1.0,-1.0,3.7542,-1.0,-1.0,1.65,-1.0,-1.0,0.0734,-1.0,-1.0
104024,4690507812318230400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690507812318230400.dat,23,12,11,CEP,5950.0,5831.0,6378.0,18.79863,-1.0,-1.0,2.83,-1.0,-1.0,3.7358,-1.0,-1.0,1.59,-1.0,-1.0,0.0701,-1.0,-1.0
103753,4689241754740844416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689241754740844416.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21214,4687339947500453760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687339947500453760.dat,31,15,16,CEP,6600.0,6318.75,6970.0,8.62242,-1.0,-1.0,2.336,-1.0,-1.0,3.8216,-1.0,-1.0,1.32,-1.0,-1.0,0.1035,-1.0,-1.0
80271,3473235706046105216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3473235706046105216.dat,24,12,12,RRC,6848.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136472,6034452591634820352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034452591634820352.dat,42,21,21,RRAB,5586.3335,5207.21,5835.91,32.59134,-1.0,-1.0,4.11,-1.0,-1.0,3.3748,-1.0,-1.0,1.46,-1.0,-1.0,0.021,-1.0,-1.0
68445,1749579529598980608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1749579529598980608.dat,31,16,15,DSCT_SXPHE,7272.0,7140.0,7440.6855,1.6045,-1.0,-1.0,0.81,-1.0,-1.0,4.8311,-1.0,-1.0,1.62,-1.0,-1.0,3.0533,-1.0,-1.0
92730,4652097675080180992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652097675080180992.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5214,4434453303902694144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4434453303902694144.dat,34,17,17,RRC,6932.75,6717.0,7111.0,10.78859,-1.0,-1.0,2.189,-1.0,-1.0,3.9536,-1.0,-1.0,1.57,-1.0,-1.0,0.1498,-1.0,-1.0
87677,4512837350464683008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4512837350464683008.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45622,5915385687176666880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915385687176666880.dat,25,13,12,RRC,5950.8,5828.0,6650.21,19.72649,-1.0,-1.0,3.253,-1.0,-1.0,3.5718,-1.0,-1.0,1.44,-1.0,-1.0,0.0418,-1.0,-1.0
112405,5356478638010497920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5356478638010497920.dat,37,19,18,MIRA_SR,3846.6753,3516.7932,4464.063,-1.0,-1.0,-1.0,199.477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80059,3302426196715055616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3302426196715055616.dat,39,20,19,T2CEP,4534.8364,4369.6665,5138.835,42.028435,37.978123,46.078747,10.502701,8.1789,11.311694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30174,5338782032711372032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338782032711372032.dat,32,16,16,RRAB,5143.45,4259.0,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26950,5254781131097407488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254781131097407488.dat,32,16,16,MIRA_SR,3557.0,3307.6667,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101669,4685852338344543360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685852338344543360.dat,30,15,15,CEP,5809.25,5213.0,6303.1396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60297,6501078213959646720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6501078213959646720.dat,60,32,28,DSCT_SXPHE,7852.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67624,1491007826770988416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1491007826770988416.dat,44,22,22,RRAB,6533.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149131,1481768768001796608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1481768768001796608.dat,52,27,25,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55874,6049984980051934208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6049984980051934208.dat,40,20,20,RRC,6641.5,6246.0,6982.0,30.84563,-1.0,-1.0,3.4930000000000003,-1.0,-1.0,3.5665,-1.0,-1.0,1.64,-1.0,-1.0,0.0385,-1.0,-1.0
62677,6867613540501765248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6867613540501765248.dat,22,11,11,T2CEP,4964.45,4729.7466,5047.4175,-1.0,-1.0,-1.0,25.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75563,2072777266058213888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2072777266058213888.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110653,5322815092342920320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5322815092342920320.dat,26,13,13,MIRA_SR,3546.6667,3291.5,3833.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147530,1022285989786150656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1022285989786150656.dat,31,16,15,RRAB,6558.75,6433.6665,6792.8867,7.769139999999999,-1.0,-1.0,2.193,-1.0,-1.0,3.8833,-1.0,-1.0,1.34,-1.0,-1.0,0.1271,-1.0,-1.0
91978,4651569123418983296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651569123418983296.dat,29,15,14,CEP,5578.75,5430.767,5947.65,-1.0,-1.0,-1.0,6.523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72305,1998491855280224384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1998491855280224384.dat,32,16,16,RRAB,4501.5625,4412.5470000000005,4906.0,10.96349,-1.0,-1.0,3.158,-1.0,-1.0,3.4686,-1.0,-1.0,1.07,-1.0,-1.0,0.034,-1.0,-1.0
