index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
46190,114032913083021043,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114032913083021043.dat,RRC,53,11,12,10,7,13,5010.008,4946.485,5100.8677,23.94084,-1.0,-1.0,3.518,-1.0,-1.0,3.5128,-1.0,-1.0,1.47,-1.0,-1.0,0.0338,-1.0,-1.0
50216,123993230418004097,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123993230418004097.dat,RRC,65,11,10,10,17,17,6574.417,6454.35,6767.0,1.58267,-1.0,-1.0,0.893,-1.0,-1.0,4.7061,-1.0,-1.0,1.48,-1.0,-1.0,2.0748,-1.0,-1.0
55854,136962993046415659,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136962993046415659.dat,MIRA_SR,71,14,17,16,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63965,157942406932281894,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157942406932281894.dat,RRAB,94,12,16,39,12,15,6923.25,6585.05,7327.453,4.20637,-1.0,-1.0,1.514,-1.0,-1.0,4.2329,-1.0,-1.0,1.43,-1.0,-1.0,0.4117,-1.0,-1.0
68198,187532262099193035,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187532262099193035.dat,RRAB,73,13,14,21,15,10,6116.857,5935.3335,6302.1675,14.60218,-1.0,-1.0,3.267,-1.0,-1.0,3.4924,-1.0,-1.0,1.21,-1.0,-1.0,0.0347,-1.0,-1.0
53439,132422821710645103,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132422821710645103.dat,MIRA_SR,82,17,15,14,18,18,3740.81,3144.75,4433.007000000001,-1.0,-1.0,-1.0,42.222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67739,181541190104626676,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/181541190104626676.dat,RRAB,84,12,9,36,14,13,6641.5,6251.5,6982.0,8.288789999999999,-1.0,-1.0,2.295,-1.0,-1.0,3.8338,-1.0,-1.0,1.31,-1.0,-1.0,0.1084,-1.0,-1.0
37696,104862747013425168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104862747013425168.dat,MIRA_SR,54,15,11,11,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41313,112261985452377646,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112261985452377646.dat,RRC,69,14,14,14,10,17,6881.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47324,119501571209546161,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119501571209546161.dat,DSCT_SXPHE,63,10,16,12,14,11,7623.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28374,91593170515131116,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91593170515131116.dat,RRC,88,10,11,41,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25292,88542545836970636,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88542545836970636.dat,RRC,63,15,12,17,11,8,6772.0,-1.0,-1.0,1.55588,-1.0,-1.0,0.906,-1.0,-1.0,4.685,-1.0,-1.0,1.45,-1.0,-1.0,1.9487,-1.0,-1.0
34737,100762731866062380,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100762731866062380.dat,RRAB,40,10,9,6,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27663,91972717711049640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91972717711049640.dat,MIRA_SR,44,7,9,10,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60406,145862204806259957,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145862204806259957.dat,RRAB,80,11,17,24,15,13,6814.0503,6456.0,7048.0,-1.0,-1.0,-1.0,5.9460000000000015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14175,78882605364676924,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78882605364676924.dat,RRAB,52,8,8,9,14,13,6368.0,-1.0,-1.0,32.17041,-1.0,-1.0,4.66,-1.0,-1.0,3.2051,-1.0,-1.0,1.27,-1.0,-1.0,0.0126,-1.0,-1.0
51470,126432673117303491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126432673117303491.dat,RRAB,62,11,13,16,11,11,6790.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51397,125942708386420871,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125942708386420871.dat,RRC,42,8,8,10,6,10,6628.5,6353.0,6968.6665,6.10485,-1.0,-1.0,1.742,-1.0,-1.0,4.1294,-1.0,-1.0,1.49,-1.0,-1.0,0.2821,-1.0,-1.0
65350,169012866138970161,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169012866138970161.dat,RRC,73,15,7,23,12,16,7057.0,-1.0,-1.0,2.10095,-1.0,-1.0,0.97,-1.0,-1.0,4.658,-1.0,-1.0,1.56,-1.0,-1.0,1.7111,-1.0,-1.0
44361,113743111601329624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113743111601329624.dat,RRC,62,8,14,19,13,8,7157.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48977,121800837855346756,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121800837855346756.dat,RRC,52,7,14,8,8,15,6610.0,-1.0,-1.0,1.29915,-1.0,-1.0,0.8690000000000001,-1.0,-1.0,4.6998,-1.0,-1.0,1.38,-1.0,-1.0,2.1021,-1.0,-1.0
35468,104823129052969654,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104823129052969654.dat,RRC,56,14,9,11,10,12,6981.0,-1.0,-1.0,2.66463,-1.0,-1.0,1.116,-1.0,-1.0,4.5275,-1.0,-1.0,1.53,-1.0,-1.0,1.101,-1.0,-1.0
6152,75432575481334442,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75432575481334442.dat,RRAB,66,17,13,8,15,13,4371.8477,4185.6665,4482.0,33.77979000000001,-1.0,-1.0,4.738,-1.0,-1.0,3.1941,-1.0,-1.0,1.28,-1.0,-1.0,0.012,-1.0,-1.0
65456,167303050688090951,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167303050688090951.dat,MIRA_SR,48,7,11,11,7,12,4056.7524,3769.78,4284.17,-1.0,-1.0,-1.0,68.068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69088,200572521592496076,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/200572521592496076.dat,DSCT_SXPHE,68,8,19,20,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34056,99692556423198830,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99692556423198830.dat,RRAB,50,11,5,9,12,13,6747.0,-1.0,-1.0,1.85978,-1.0,-1.0,0.998,-1.0,-1.0,4.5981,-1.0,-1.0,1.44,-1.0,-1.0,1.4484,-1.0,-1.0
17400,83692657441223456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83692657441223456.dat,RRAB,42,6,10,7,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27167,90332539265375993,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90332539265375993.dat,RRC,72,14,15,18,12,13,6702.0,-1.0,-1.0,3.74498,-1.0,-1.0,1.435,-1.0,-1.0,4.2764,-1.0,-1.0,1.42,-1.0,-1.0,0.4802,-1.0,-1.0
9788,74812825948520884,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74812825948520884.dat,RRAB,44,11,9,5,11,8,5355.0,4681.18,5725.0,40.67885,-1.0,-1.0,4.979,-1.0,-1.0,3.1742,-1.0,-1.0,1.35,-1.0,-1.0,0.0109,-1.0,-1.0
52171,126923313254281939,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126923313254281939.dat,RRAB,84,12,11,34,11,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51624,127532016533249835,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127532016533249835.dat,RRAB,59,8,12,10,16,13,6583.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15120,81941942032999550,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81941942032999550.dat,RRC,60,10,14,15,11,10,7644.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2636,72172600283954606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72172600283954606.dat,RRC,30,6,5,6,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43671,109851863362678602,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109851863362678602.dat,RRC,83,12,19,28,14,10,7683.605,7255.25,8109.5,29.71384,-1.0,-1.0,3.517,-1.0,-1.0,3.5526,-1.0,-1.0,1.61,-1.0,-1.0,0.037,-1.0,-1.0
49953,124370738756883987,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124370738756883987.dat,RRAB,56,9,14,18,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50874,125121242785717657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125121242785717657.dat,RRAB,64,12,12,13,15,12,6516.0,5887.0,6982.0,11.19391,-1.0,-1.0,2.449,-1.0,-1.0,3.8185,-1.0,-1.0,1.44,-1.0,-1.0,0.0981,-1.0,-1.0
55728,134683013523831494,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134683013523831494.dat,RRC,45,8,9,7,12,9,6411.0,-1.0,-1.0,2.72267,-1.0,-1.0,1.338,-1.0,-1.0,4.2961,-1.0,-1.0,1.29,-1.0,-1.0,0.5391,-1.0,-1.0
66631,172633115902233622,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172633115902233622.dat,RRAB,50,8,12,13,7,10,6039.0,-1.0,-1.0,3.70657,-1.0,-1.0,1.759,-1.0,-1.0,3.9969,-1.0,-1.0,1.12,-1.0,-1.0,0.2059,-1.0,-1.0
25613,88182709044172978,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88182709044172978.dat,RRAB,53,6,9,13,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33541,100210136040663882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100210136040663882.dat,RRC,63,9,17,18,8,11,7168.0,6932.25,7666.7427,1.87625,-1.0,-1.0,0.901,-1.0,-1.0,4.7276,-1.0,-1.0,1.58,-1.0,-1.0,2.1623,-1.0,-1.0
20237,85492880246827199,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85492880246827199.dat,RRC,66,15,11,15,14,11,7605.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38402,107573241257081243,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107573241257081243.dat,DSCT_SXPHE,71,10,12,26,12,11,6662.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56360,135152408033451340,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135152408033451340.dat,RRC,64,10,13,17,12,12,7294.0,7050.0,7936.6665,4.41524,-1.0,-1.0,1.3019999999999998,-1.0,-1.0,4.4288,-1.0,-1.0,1.66,-1.0,-1.0,0.7517,-1.0,-1.0
11417,79622588674163044,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79622588674163044.dat,RRC,58,11,9,7,16,15,4963.7124,4883.2754,5056.16,45.95205,-1.0,-1.0,3.94,-1.0,-1.0,3.4926,-1.0,-1.0,1.76,-1.0,-1.0,0.0288,-1.0,-1.0
6254,75500942994432415,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75500942994432415.dat,RRAB,65,9,9,20,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59671,143362922760816072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143362922760816072.dat,RRC,80,15,18,20,12,15,6215.0,-1.0,-1.0,3.52978,-1.0,-1.0,1.62,-1.0,-1.0,4.098,-1.0,-1.0,1.2,-1.0,-1.0,0.282,-1.0,-1.0
26996,90812319573869342,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90812319573869342.dat,DSCT_SXPHE,58,14,7,16,12,9,6974.0,6776.5,7477.0,4.28024,-1.0,-1.0,1.3219999999999998,-1.0,-1.0,4.4052,-1.0,-1.0,1.62,-1.0,-1.0,0.7014,-1.0,-1.0
54736,131063144995135483,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131063144995135483.dat,RRC,51,12,8,11,10,10,6918.0,-1.0,-1.0,1.7274,-1.0,-1.0,0.915,-1.0,-1.0,4.6943,-1.0,-1.0,1.51,-1.0,-1.0,1.9716,-1.0,-1.0
46634,120330981957583159,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120330981957583159.dat,MIRA_SR,55,10,14,10,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3129,73282621241664736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73282621241664736.dat,RRC,41,8,8,9,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6828,74542620970499006,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74542620970499006.dat,MIRA_SR,59,11,13,9,10,16,3561.205,3325.75,3847.8,-1.0,-1.0,-1.0,79.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65055,164873282665630894,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164873282665630894.dat,MIRA_SR,58,11,12,9,15,11,3708.8333,3498.0,4001.165,0.62571234,0.5834555,0.66796917,1.9158672,1.6461412,2.1537752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59525,144293297914878257,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144293297914878257.dat,RRAB,90,16,21,21,15,17,6327.0,-1.0,-1.0,2.11674,-1.0,-1.0,1.211,-1.0,-1.0,4.3688,-1.0,-1.0,1.25,-1.0,-1.0,0.7041,-1.0,-1.0
21247,84292546586097734,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84292546586097734.dat,RRAB,55,17,9,14,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2938,74022446120096064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74022446120096064.dat,RRC,42,6,11,10,8,7,5602.0,5512.0,5793.3335,15.47114,-1.0,-1.0,2.422,-1.0,-1.0,3.8925,-1.0,-1.0,1.67,-1.0,-1.0,0.1176,-1.0,-1.0
21637,89652782733810248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89652782733810248.dat,MIRA_SR,56,24,9,7,6,10,3577.75,3490.0,4515.4453,-1.0,-1.0,-1.0,7.009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24588,88790433573245604,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88790433573245604.dat,RRAB,60,6,8,30,8,8,6924.3604,6668.15,7382.25,13.67299,-1.0,-1.0,2.656,-1.0,-1.0,3.7568,-1.0,-1.0,1.47,-1.0,-1.0,0.0784,-1.0,-1.0
51840,125601804382830910,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125601804382830910.dat,RRAB,70,9,15,20,10,16,6543.0,6369.3335,6877.5,1.70158,-1.0,-1.0,1.028,-1.0,-1.0,4.5382,-1.0,-1.0,1.33,-1.0,-1.0,1.2255,-1.0,-1.0
8469,77332556365875771,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77332556365875771.dat,RRC,55,15,8,13,9,10,5698.75,5521.406999999998,6006.3335,37.44574,-1.0,-1.0,3.9,-1.0,-1.0,3.4654,-1.0,-1.0,1.62,-1.0,-1.0,0.0273,-1.0,-1.0
16003,81622643748914083,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81622643748914083.dat,RRAB,55,11,10,8,16,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29675,96120854888150805,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96120854888150805.dat,MIRA_SR,67,8,16,23,10,10,3559.3333,3300.0,4025.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66350,169283170670628744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169283170670628744.dat,MIRA_SR,54,9,11,11,12,11,3643.54,3405.0999,4236.4873,-1.0,-1.0,-1.0,19.914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66727,170940955183433234,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170940955183433234.dat,RRC,74,16,13,26,9,10,6362.0,6280.0,6833.0,1.91501,-1.0,-1.0,1.037,-1.0,-1.0,4.5555,-1.0,-1.0,1.41,-1.0,-1.0,1.2635,-1.0,-1.0
23715,87733104623130822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87733104623130822.dat,DSCT_SXPHE,79,11,13,33,10,12,7421.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28319,91943041594485334,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91943041594485334.dat,RRC,88,15,17,24,16,16,7040.0,-1.0,-1.0,2.40275,-1.0,-1.0,1.042,-1.0,-1.0,4.5927,-1.0,-1.0,1.55,-1.0,-1.0,1.3701,-1.0,-1.0
6742,74192616406025535,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74192616406025535.dat,MIRA_SR,71,16,16,10,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22867,87893517361225444,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87893517361225444.dat,MIRA_SR,76,15,12,20,14,15,3753.0,3605.5,3932.5,-1.0,-1.0,-1.0,31.496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40624,105952794314666947,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105952794314666947.dat,MIRA_SR,42,7,10,5,11,9,-1.0,-1.0,-1.0,0.02658,-1.0,-1.0,0.481,-1.0,-1.0,4.6493,-1.0,-1.0,-1.0,-1.0,-1.0,3.3831,-1.0,-1.0
66440,171472274703153720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171472274703153720.dat,RRC,62,10,9,17,12,14,7176.0,6993.97,7737.25,21.95128,-1.0,-1.0,3.216,-1.0,-1.0,3.6082,-1.0,-1.0,1.53,-1.0,-1.0,0.046,-1.0,-1.0
42485,110663000120884524,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110663000120884524.dat,RRC,61,10,11,19,14,7,7020.0,-1.0,-1.0,1.1606299999999998,-1.0,-1.0,0.728,-1.0,-1.0,4.9038,-1.0,-1.0,1.55,-1.0,-1.0,4.012,-1.0,-1.0
53716,132923041356319063,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132923041356319063.dat,RRC,40,6,8,10,8,8,5273.55,5105.3623,5626.785,16.417270000000002,-1.0,-1.0,3.532,-1.0,-1.0,3.4139,-1.0,-1.0,1.18,-1.0,-1.0,0.0268,-1.0,-1.0
58624,144480412292357762,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144480412292357762.dat,RRAB,61,10,14,15,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63972,158762424598739420,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158762424598739420.dat,DSCT_SXPHE,62,10,5,16,13,18,-1.0,-1.0,-1.0,4.07658,-1.0,-1.0,1.148,-1.0,-1.0,4.5709,-1.0,-1.0,1.79,-1.0,-1.0,1.1825,-1.0,-1.0
24103,89382993907338836,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89382993907338836.dat,RRC,48,6,9,15,8,10,6167.5,6071.75,6433.75,12.67628,-1.0,-1.0,2.496,-1.0,-1.0,3.8198,-1.0,-1.0,1.5,-1.0,-1.0,0.0965,-1.0,-1.0
27317,93660211530139777,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93660211530139777.dat,DSCT_SXPHE,56,9,6,21,11,9,7536.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67438,183743511606169793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183743511606169793.dat,RRAB,40,10,6,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50080,124250718202366440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124250718202366440.dat,RRAB,57,8,13,15,12,9,5893.0,-1.0,-1.0,3.06555,-1.0,-1.0,1.68,-1.0,-1.0,4.017,-1.0,-1.0,1.07,-1.0,-1.0,0.2258,-1.0,-1.0
