index,ID,teff,radius,N_1,N_2,Path,Class,N
64418,ZTF17aaarlwe,7067.0,0.6186633706,67.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarlwe.dat,CV/Nova,144.0
42511,ZTF18aawmxxo,-1.0,-1.0,76.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawmxxo.dat,AGN,97.0
17860,ZTF18aagrgcg,5343.0,1.1,32.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrgcg.dat,E,62.0
72953,ZTF20aamyxqa,-1.0,-1.0,20.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aamyxqa.dat,QSO,47.0
40610,ZTF18aborxuj,6733.0,-1.0,93.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborxuj.dat,RRL,166.0
82601,ZTF19aaojlnz,-1.0,-1.0,55.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaojlnz.dat,QSO,93.0
55252,ZTF18abjgbjg,-1.0,-1.0,195.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjgbjg.dat,LPV,346.0
67014,ZTF18actbfbz,7416.0,1.935,16.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actbfbz.dat,E,42.0
27423,ZTF19aaysuep,6432.0,2.766,27.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysuep.dat,RRL,44.0
12452,ZTF17aaasjep,6401.0,4.101,15.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasjep.dat,RRL,41.0
46943,ZTF18aaaibua,-1.0,-1.0,114.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaibua.dat,QSO,254.0
25455,ZTF18abmfrdo,-1.0,-1.0,36.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfrdo.dat,RRL,101.0
51862,ZTF18abcvuto,5799.0,1.29,84.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvuto.dat,E,108.0
57726,ZTF18aajtdrb,6351.0,2.566,184.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtdrb.dat,RRL,285.0
2884,ZTF18abmntwr,-1.0,-1.0,41.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmntwr.dat,LPV,57.0
74042,ZTF18aaevyub,-1.0,-1.0,165.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaevyub.dat,QSO,283.0
37447,ZTF19aafntmd,-1.0,-1.0,115.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafntmd.dat,LPV,163.0
47468,ZTF18abbptow,7389.0,-1.0,111.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbptow.dat,QSO,135.0
36644,ZTF18ablvvvq,-1.0,-1.0,149.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvvvq.dat,LPV,238.0
71715,ZTF19aasdsgz,-1.0,-1.0,89.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasdsgz.dat,QSO,163.0
2056,ZTF18abebbvh,-1.0,-1.0,125.0,246.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebbvh.dat,LPV,371.0
76601,ZTF19aaycpre,-1.0,-1.0,142.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaycpre.dat,QSO,258.0
54436,ZTF18abaqhdx,-1.0,-1.0,323.0,498.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqhdx.dat,LPV,821.0
45813,ZTF18abdihsn,-1.0,-1.0,21.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdihsn.dat,E,37.0
51542,ZTF18aabkoiy,4454.0,1.079,189.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkoiy.dat,E,407.0
82849,ZTF19aasbrtm,-1.0,-1.0,137.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbrtm.dat,QSO,273.0
41649,ZTF19aaxkheo,6781.0,1.028,23.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxkheo.dat,RRL,55.0
69400,ZTF18abxjqop,6404.0,1.725,109.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxjqop.dat,E,141.0
13963,ZTF18abbqjbc,6253.0,2.904,251.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbqjbc.dat,RRL,339.0
71239,ZTF19aamhkkb,5850.0,-1.0,29.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamhkkb.dat,QSO,63.0
9249,ZTF18abbrntq,6727.0,6.171,33.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbrntq.dat,RRL,43.0
38012,ZTF17aabwocl,6980.0,2.551,87.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwocl.dat,RRL,122.0
55797,ZTF18abrxgmw,-1.0,-1.0,259.0,337.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrxgmw.dat,LPV,596.0
8110,ZTF17aaaidum,6219.0,3.488,119.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaidum.dat,RRL,183.0
65668,ZTF18aayaphx,-1.0,-1.0,57.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayaphx.dat,Blazar,123.0
38286,ZTF18aaabnat,6602.0,1.714,147.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabnat.dat,RRL,266.0
30673,ZTF19aavruwl,-1.0,-1.0,32.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavruwl.dat,QSO,61.0
35036,ZTF18aavewru,-1.0,-1.0,273.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavewru.dat,LPV,293.0
48310,ZTF18acwyxxa,-1.0,-1.0,54.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyxxa.dat,QSO,71.0
53672,ZTF18aapgumc,5359.6665039062,-1.0,22.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapgumc.dat,E,33.0
64717,ZTF17aacvfmz,-1.0,-1.0,181.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacvfmz.dat,CV/Nova,355.0
33566,ZTF18abtxtot,6403.0,0.753,65.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtxtot.dat,RRL,113.0
82623,ZTF19aaoxgem,-1.0,-1.0,54.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoxgem.dat,QSO,86.0
42602,ZTF18aaykexj,-1.0,-1.0,129.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaykexj.dat,AGN,187.0
55636,ZTF18abnorzy,-1.0,-1.0,40.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnorzy.dat,LPV,80.0
40418,ZTF18abmpdqv,6286.0,1.945,113.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmpdqv.dat,RRL,262.0
7188,ZTF18abvitfg,5864.0,-1.0,41.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvitfg.dat,E,111.0
67480,ZTF19abjpleg,-1.0,-1.0,23.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjpleg.dat,Blazar,37.0
61880,ZTF19aadfqax,-1.0,-1.0,16.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfqax.dat,QSO,31.0
57507,ZTF18aagvnah,7387.0,1.372,196.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvnah.dat,RRL,271.0
29388,ZTF18abtypmj,6465.0,-1.0,43.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtypmj.dat,RRL,58.0
43291,ZTF18acrxsdr,5594.0,0.897,67.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxsdr.dat,Blazar,132.0
70601,ZTF18achdysk,-1.0,-1.0,41.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achdysk.dat,QSO,143.0
54403,ZTF18abajhaq,7864.0,3.131,104.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajhaq.dat,E,148.0
45253,ZTF18aaholem,4562.8,0.758,79.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaholem.dat,E,166.0
25596,ZTF18abmquky,6687.0,1.769,123.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmquky.dat,RRL,212.0
67736,ZTF17aaaiwbu,5651.0,1.135,73.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiwbu.dat,E,126.0
66845,ZTF18acexzbr,-1.0,-1.0,103.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acexzbr.dat,Blazar,216.0
26165,ZTF18abtilfy,6259.0,1.711,118.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtilfy.dat,RRL,216.0
64524,ZTF17aaboqbe,7609.0,1.11,25.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaboqbe.dat,CV/Nova,94.0
55664,ZTF18abnxdjr,-1.0,-1.0,355.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnxdjr.dat,LPV,521.0
53035,ZTF19aaafbep,5996.0,-1.0,18.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafbep.dat,E,29.0
12796,ZTF17aacoiiq,6364.0,1.009,133.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacoiiq.dat,RRL,208.0
43788,ZTF19aamtdld,-1.0,-1.0,61.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamtdld.dat,AGN,100.0
19393,ZTF18acaajgf,5860.0,1.065,82.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaajgf.dat,E,126.0
41487,ZTF19aagirhy,6568.0,4.092,98.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagirhy.dat,RRL,167.0
26565,ZTF18acppxbq,6547.0,1.057,83.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppxbq.dat,RRL,120.0
25898,ZTF18abobpqd,6459.0,2.149,96.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobpqd.dat,RRL,169.0
28693,ZTF18aaweezi,5266.0,0.681,47.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaweezi.dat,QSO,66.0
50502,ZTF17aabcixr,4375.0,0.797,35.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabcixr.dat,E,51.0
9463,ZTF18abcoces,5903.0,0.979,78.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoces.dat,RRL,95.0
41825,ZTF18aaanged,-1.0,-1.0,120.0,176.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaanged.dat,AGN,296.0
83989,ZTF20aadbsts,-1.0,-1.0,81.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadbsts.dat,QSO,104.0
74354,ZTF18aaviqbi,7221.0,-1.0,42.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaviqbi.dat,QSO,94.0
57193,ZTF18aabexek,7059.0,3.122,39.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabexek.dat,RRL,54.0
84369,ZTF20aaknojl,7293.0,1.017,128.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaknojl.dat,QSO,236.0
63557,ZTF19adcfsaw,-1.0,-1.0,77.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfsaw.dat,QSO,143.0
37437,ZTF19aafnpit,-1.0,-1.0,52.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnpit.dat,LPV,93.0
50221,ZTF17aaaeslq,4814.4,0.947,53.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeslq.dat,E,92.0
72804,ZTF20aaigeoj,-1.0,-1.0,19.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaigeoj.dat,QSO,32.0
72540,ZTF20aaaypot,-1.0,-1.0,35.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaypot.dat,QSO,67.0
55010,ZTF18abethjx,-1.0,-1.0,55.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abethjx.dat,LPV,132.0
65458,ZTF18aamnkzq,4332.0,-1.0,18.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamnkzq.dat,CV/Nova,52.0
61100,ZTF18aaznvra,-1.0,-1.0,50.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaznvra.dat,QSO,66.0
71516,ZTF19aarhgdx,-1.0,-1.0,31.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarhgdx.dat,QSO,73.0
16574,ZTF19aateulh,6329.0,2.322,41.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aateulh.dat,RRL,82.0
41853,ZTF18aabyzep,-1.0,-1.0,68.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabyzep.dat,AGN,84.0
66223,ZTF18abodmfy,-1.0,-1.0,239.0,373.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abodmfy.dat,CV/Nova,612.0
30239,ZTF19aabhuxl,6253.0,-1.0,21.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabhuxl.dat,RRL,37.0
78255,ZTF17aabwhst,5599.0,0.914,32.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwhst.dat,E,76.0
41889,ZTF18aaclnkz,-1.0,-1.0,103.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaclnkz.dat,AGN,187.0
51400,ZTF18aabfmij,6285.8,1.874,13.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfmij.dat,E,30.0
7338,ZTF18abxirsv,6352.0,0.676,80.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxirsv.dat,E,152.0
9073,ZTF18aaxmntw,6563.0,0.714,135.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmntw.dat,RRL,204.0
49982,ZTF19abnispp,-1.0,-1.0,77.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abnispp.dat,QSO,115.0
57160,ZTF18aabejpt,6418.0,3.173,241.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejpt.dat,RRL,314.0
43020,ZTF18acaoyyf,-1.0,-1.0,107.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaoyyf.dat,AGN,164.0
41232,ZTF18acvwabg,6574.0,1.951,110.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwabg.dat,RRL,159.0
27293,ZTF19aaxljgn,6739.0,1.065,51.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxljgn.dat,RRL,85.0
52486,ZTF18acctgtf,-1.0,-1.0,58.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acctgtf.dat,E,163.0
36983,ZTF18abpptwh,-1.0,-1.0,152.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpptwh.dat,LPV,176.0
49230,ZTF19aasbmyb,-1.0,-1.0,14.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbmyb.dat,QSO,26.0
68,ZTF17aaagslq,-1.0,-1.0,81.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagslq.dat,LPV,274.0
34520,ZTF19aapzwqd,6535.0,-1.0,21.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapzwqd.dat,RRL,38.0
5374,ZTF17aaaomps,5282.0,1.114,96.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaomps.dat,E,129.0
43019,ZTF18acaoynz,6245.0,-1.0,38.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaoynz.dat,AGN,54.0
56416,ZTF19aazguzm,-1.0,-1.0,12.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazguzm.dat,LPV,24.0
57646,ZTF18aajcrch,7556.0,2.778,168.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajcrch.dat,RRL,279.0
34335,ZTF19aacitqm,-1.0,-1.0,25.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacitqm.dat,RRL,45.0
39605,ZTF18abbufiz,-1.0,-1.0,15.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbufiz.dat,RRL,142.0
79663,ZTF18abtpcrc,4403.0,0.893,108.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtpcrc.dat,E,162.0
1746,ZTF18abcodko,-1.0,-1.0,70.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcodko.dat,LPV,87.0
67728,ZTF17aaainvf,6082.0,1.374,14.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaainvf.dat,E,27.0
6617,ZTF18abmeojv,7112.0,1.588,35.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmeojv.dat,E,47.0
50436,ZTF17aaaslwi,6677.0,1.541,25.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaslwi.dat,E,35.0
24362,ZTF18abcyuvu,6011.0,4.272,95.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyuvu.dat,RRL,129.0
63530,ZTF19adcfobs,-1.0,-1.0,87.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfobs.dat,QSO,102.0
84694,ZTF20aawxgyx,-1.0,-1.0,16.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawxgyx.dat,QSO,36.0
46270,ZTF18abupyjy,6026.0,1.055,35.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abupyjy.dat,E,58.0
81044,ZTF18aaroalo,7312.0,0.907,237.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaroalo.dat,QSO,468.0
46905,ZTF19acmbezt,6519.0,1.062,61.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmbezt.dat,E,77.0
35978,ZTF18abdljws,-1.0,-1.0,66.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdljws.dat,LPV,245.0
