ID,Class,Pred
5209505368216793984,RRAB,RRAB
4321060738514243072,MIRA_SR,MIRA_SR
4658933686675289088,RRAB,RRAB
5252232325684982144,MIRA_SR,MIRA_SR
5325954855172193664,MIRA_SR,MIRA_SR
5503610301853687424,CEP,RRAB
2526997064334202368,RRAB,RRAB
4250858497270569344,RRAB,RRAB
2128096028187189248,MIRA_SR,MIRA_SR
5928772275640790656,MIRA_SR,MIRA_SR
1853179677004682880,RRAB,RRAB
4658663000645899776,MIRA_SR,MIRA_SR
6261616362524546048,DSCT_SXPHE,DSCT_SXPHE
4687428148973432704,MIRA_SR,MIRA_SR
5545838111082062336,MIRA_SR,MIRA_SR
1343228108175212544,CEP,CEP
5358131650653990144,MIRA_SR,MIRA_SR
4321983915952519040,MIRA_SR,MIRA_SR
3253834414196354304,RRAB,RRAB
5892035427467948544,MIRA_SR,MIRA_SR
6473684637667905280,RRAB,RRAB
5901838844924415488,MIRA_SR,MIRA_SR
1812462901694647424,MIRA_SR,MIRA_SR
5789046269207160960,MIRA_SR,MIRA_SR
6502688959838396672,RRC,RRC
4703709163077947392,RRC,RRC
4529627717611098368,RRAB,RRAB
4687467525227418368,RRAB,CEP
4657978103667214976,CEP,CEP
5443949460901626880,DSCT_SXPHE,RRAB
473949744195323520,RRAB,RRAB
5990321527779458944,MIRA_SR,MIRA_SR
5309562751728979968,RRAB,RRAB
4621422090812258816,RRAB,RRAB
5367268106932810880,RRAB,RRAB
4755821100794270208,RRAB,CEP
4651560327326111232,MIRA_SR,MIRA_SR
4516435639671685248,MIRA_SR,MIRA_SR
5436061323967185408,RRC,RRC
5770014341399659264,RRAB,RRAB
5940495096832943872,MIRA_SR,MIRA_SR
5843825072394897280,MIRA_SR,MIRA_SR
6027611808248297088,MIRA_SR,MIRA_SR
4660187061221999872,CEP,CEP
5823147519291804032,RRAB,RRAB
2058507082600542208,MIRA_SR,MIRA_SR
4766182593431063424,CEP,RRAB
5241879530379020544,MIRA_SR,MIRA_SR
4665754434004443136,RRC,RRC
4405784362843525632,RRAB,RRC
4308300631183881600,MIRA_SR,MIRA_SR
4658283325558799616,MIRA_SR,MIRA_SR
5283863419765732608,RRAB,RRAB
5959557707807652736,RRAB,RRAB
5564711361303758976,RRAB,RRAB
5944786177109164544,RRAB,RRAB
3559039463174627328,RRAB,RRAB
2446738900259422848,RRAB,RRAB
5999655689984304384,MIRA_SR,MIRA_SR
431979912195255168,MIRA_SR,MIRA_SR
4657192541313552128,MIRA_SR,MIRA_SR
4649369481672793600,MIRA_SR,MIRA_SR
5696617507848538880,MIRA_SR,MIRA_SR
5860822388344138240,MIRA_SR,MIRA_SR
5820044727508017792,MIRA_SR,MIRA_SR
2212800381064167808,MIRA_SR,MIRA_SR
5860929075318349312,MIRA_SR,MIRA_SR
4689027423011709824,CEP,CEP
4661900061648259456,RRAB,RRC
4703009908042529152,RRAB,RRAB
6914876666293949184,RRC,RRC
4665489284198747264,RRAB,RRAB
598744043363105664,T2CEP,MIRA_SR
4702271311106294144,RRAB,RRAB
5241736245915376896,MIRA_SR,MIRA_SR
6873815748155621376,RRAB,RRAB
5997175123034736640,MIRA_SR,MIRA_SR
4668375360487244032,RRAB,RRAB
4689005187994867712,RRC,RRAB
1558637794859855232,RRAB,RRAB
4241091986461119232,RRAB,RRAB
5894264756013303552,MIRA_SR,MIRA_SR
5413576654781168512,RRAB,RRAB
5943716253586399104,MIRA_SR,MIRA_SR
6677886860595478016,RRAB,RRAB
5266770338973674496,RRAB,RRAB
5460326922817063936,RRAB,RRAB
6804178518509056768,RRAB,RRAB
5716316873570502656,MIRA_SR,MIRA_SR
2061266066501499392,RRAB,RRAB
5628050450909091328,MIRA_SR,MIRA_SR
6032888222775581952,RRAB,RRAB
5644962932614754432,MIRA_SR,MIRA_SR
2162886779411722368,MIRA_SR,MIRA_SR
4447932526184540160,RRAB,RRAB
4444701130230457344,RRAB,RRAB
5877919209998235392,MIRA_SR,MIRA_SR
4535235501786110464,RRAB,RRAB
5851344804236199168,MIRA_SR,MIRA_SR
5893768975021406592,RRAB,RRAB
5849428492910941184,MIRA_SR,MIRA_SR
5861064001651256064,MIRA_SR,MIRA_SR
2073603549040400896,RRC,RRAB
5994210775292616704,MIRA_SR,MIRA_SR
5630421856972980224,RRC,RRC
5928020548929440768,MIRA_SR,MIRA_SR
1390903447751432064,MIRA_SR,MIRA_SR
6081475783346889600,RRAB,RRAB
5032591168463740288,RRAB,RRAB
5988646971584815488,RRC,RRC
6807173759981475328,RRAB,RRAB
3085505677977355776,RRC,RRC
6691585748983430016,RRAB,RRAB
5282953058498481792,CEP,T2CEP
5862716915563808000,MIRA_SR,MIRA_SR
824014700082127616,RRAB,RRAB
5249954957895026432,CEP,RRAB
3170925048412397568,RRC,DSCT_SXPHE
206652317089748096,MIRA_SR,MIRA_SR
6245363553441581696,RRAB,RRAB
4128674997061430272,RRAB,RRC
1545147062064160768,RRAB,RRAB
4661869240963726208,RRAB,RRAB
539236756083344768,MIRA_SR,MIRA_SR
5840541960712905856,MIRA_SR,MIRA_SR
4250258271295401472,RRAB,RRAB
6026726048534659328,RRAB,RRAB
5894631546214519296,MIRA_SR,MIRA_SR
5939600128687381248,MIRA_SR,MIRA_SR
5792098096868218880,RRC,RRC
5889516377640435456,MIRA_SR,MIRA_SR
537322368901994496,RRAB,RRAB
4650555816057065600,RRAB,RRAB
5952603709163924480,MIRA_SR,MIRA_SR
5922084015072213248,RRAB,RRAB
4689363388199172352,RRAB,RRAB
4659824634684672000,MIRA_SR,MIRA_SR
1952570717783458304,MIRA_SR,MIRA_SR
6080695233172212608,RRC,RRC
5859900894502583808,MIRA_SR,MIRA_SR
6055423233294414592,MIRA_SR,MIRA_SR
4248896728005330944,RRAB,RRAB
4428370049661990656,RRAB,RRAB
4654709152510233472,RRAB,RRAB
2019803379977780352,MIRA_SR,MIRA_SR
5254344384469178752,MIRA_SR,MIRA_SR
6071172947103257216,MIRA_SR,MIRA_SR
1851111736142542080,MIRA_SR,MIRA_SR
6029391913243978752,RRAB,RRAB
4659316179266077184,MIRA_SR,MIRA_SR
4657438110316217472,CEP,CEP
2469034728327478272,RRAB,RRAB
2032431064858035072,MIRA_SR,MIRA_SR
1822999006231329152,MIRA_SR,MIRA_SR
6436835433179519360,RRAB,RRAB
1333605903963766272,RRAB,RRAB
4642002616318395904,RRC,RRC
4526572277866417920,MIRA_SR,MIRA_SR
1241696180808694528,RRAB,RRAB
5870178751247777536,MIRA_SR,MIRA_SR
6263523366663708032,RRAB,RRAB
1586807007884877056,RRC,RRAB
4301990843159066752,MIRA_SR,MIRA_SR
5257866528173053568,RRAB,RRAB
5305168587864645504,MIRA_SR,MIRA_SR
1833423274126253824,RRC,RRC
4662325645663354496,RRC,RRC
6134709600877608320,RRAB,RRAB
4578078556472111232,RRAB,RRAB
3935192522862782208,RRAB,RRAB
4661902299343447680,CEP,CEP
6030974797667791744,MIRA_SR,MIRA_SR
5362768531698938752,MIRA_SR,MIRA_SR
5993323469399585792,RRC,RRC
5788957861600003200,MIRA_SR,MIRA_SR
5386324223993061376,DSCT_SXPHE,DSCT_SXPHE
4688969767382395136,CEP,CEP
1814730610066690944,RRC,RRC
2066746749692438912,RRAB,RRAB
4660773066535696512,CEP,CEP
4346759039613885696,RRAB,RRAB
5340030558213132928,MIRA_SR,MIRA_SR
5418666362821555968,MIRA_SR,MIRA_SR
5279549481590359040,RRAB,RRAB
2206179942380914560,RRAB,RRAB
2025198649179917568,RRC,RRC
4685486617575280896,RRAB,RRAB
4593686605062730368,RRC,RRC
5976919133883642240,MIRA_SR,MIRA_SR
1716562196145005568,RRAB,RRAB
5344899401864184832,MIRA_SR,MIRA_SR
5965735588799006848,MIRA_SR,MIRA_SR
6480165842100667648,RRAB,RRAB
5984708108603365888,MIRA_SR,MIRA_SR
5932440040331398400,MIRA_SR,MIRA_SR
4687428801808833792,CEP,CEP
4947505770387098496,RRAB,RRAB
1790679450339663872,RRAB,RRAB
4296123776093749888,RRC,RRC
5587282243375392768,RRAB,RRAB
4517116267413696512,RRAB,RRAB
4657788820181351296,CEP,CEP
6029449298369517568,MIRA_SR,MIRA_SR
4685945698104721152,RRAB,T2CEP
5950735222213461504,RRAB,RRAB
477636033021622656,MIRA_SR,MIRA_SR
4655235097080601600,MIRA_SR,MIRA_SR
5827560203070162688,MIRA_SR,MIRA_SR
5985075895242879744,MIRA_SR,MIRA_SR
798639960281624832,RRAB,RRAB
5916231349052137856,RRC,RRC
4534684509023847040,RRAB,RRAB
4663676666280961152,RRAB,RRAB
4661879828073236736,CEP,CEP
5929285605796747520,RRC,RRAB
1833293050725129856,MIRA_SR,MIRA_SR
5933053327313540736,MIRA_SR,MIRA_SR
5476907798687634560,RRC,RRAB
6796894911106483968,MIRA_SR,MIRA_SR
5260683133363473920,RRAB,RRAB
1344629809407098752,RRC,RRC
5415297283096942336,RRC,RRC
6003851563793860608,MIRA_SR,MIRA_SR
4662108079820662784,RRC,RRC
6420785690149017984,RRAB,RRAB
3517570931159964288,RRAB,RRAB
4657264559343409280,MIRA_SR,MIRA_SR
5358334643679142272,MIRA_SR,MIRA_SR
1925301656883375104,RRC,RRC
4659872188549897088,RRAB,RRAB
4660735545680959616,RRAB,RRAB
1830282553522504192,RRAB,RRAB
2081729176167729664,CEP,RRC
4245644338250882688,RRC,RRC
3055206809709817728,RRAB,RRAB
6741515598495477504,RRC,RRC
3560869943876626432,RRC,RRC
5857032092512910720,RRAB,RRAB
4689268216023421952,CEP,CEP
5988915561652132352,RRAB,RRAB
4650920475957810304,RRAB,RRAB
5632373932486039296,DSCT_SXPHE,DSCT_SXPHE
4688992165592306560,MIRA_SR,MIRA_SR
4654622806497247616,RRAB,RRAB
5858729532304897792,MIRA_SR,MIRA_SR
5874627645815048832,RRAB,RRAB
5322515067408424320,MIRA_SR,MIRA_SR
6008688869508477184,RRC,RRC
6835419904460828800,RRAB,RRAB
509446137070675456,MIRA_SR,MIRA_SR
3893988668209248128,RRC,RRC
6074478731877236096,MIRA_SR,MIRA_SR
5966138589842136704,MIRA_SR,MIRA_SR
5242057715626957056,MIRA_SR,MIRA_SR
4666328138555346304,RRAB,RRAB
2286210305684130048,MIRA_SR,MIRA_SR
5196127580178169344,CEP,RRAB
4658263255271505920,MIRA_SR,MIRA_SR
3699734689051483392,RRC,DSCT_SXPHE
6384211084387606784,RRAB,RRAB
5860871660214540544,MIRA_SR,MIRA_SR
3464410475966557952,MIRA_SR,MIRA_SR
4651976767334050944,RRC,RRAB
4517610639643251072,RRC,RRC
4658336961123002624,CEP,CEP
2029930019465141504,MIRA_SR,MIRA_SR
2022865313697012352,MIRA_SR,MIRA_SR
4652111010877640832,MIRA_SR,MIRA_SR
6075126820952293888,RRC,RRC
6147589692397295872,RRC,RRC
6421838609971827456,MIRA_SR,MIRA_SR
6567200850389184896,RRAB,RRAB
1198197645390115584,MIRA_SR,MIRA_SR
6243373991454884480,RRC,RRC
4657052525372609408,RRAB,RRAB
6026585856494237184,RRAB,RRAB
5826731514891796224,MIRA_SR,MIRA_SR
5381208544282716544,RRAB,RRAB
5991659908317093632,MIRA_SR,MIRA_SR
4238025379809254784,RRC,RRC
6017530042527125376,MIRA_SR,MIRA_SR
3945749758634856064,RRAB,RRAB
6396055646413547520,RRAB,RRAB
4651943915150041472,CEP,CEP
1971203076182377344,RRAB,RRAB
4654657273615753984,MIRA_SR,MIRA_SR
6021653206805102336,RRAB,RRAB
1127998084266768384,RRC,RRAB
6097932272661150208,RRAB,RRC
4663996074403243264,RRAB,RRAB
5333127996015313920,MIRA_SR,MIRA_SR
4239187799812614400,MIRA_SR,MIRA_SR
5886157060366565888,MIRA_SR,MIRA_SR
5971664941441573248,RRAB,RRAB
707291473390038016,RRAB,RRAB
5596684339118261888,CEP,RRC
5930310350614169600,MIRA_SR,MIRA_SR
4659841505317479808,CEP,CEP
1736053371914027776,RRAB,T2CEP
5947103299092945280,RRC,RRC
1856504595858179968,RRC,RRC
5949065613801408896,RRAB,RRAB
4655034474835273472,MIRA_SR,MIRA_SR
5699032168518455296,RRAB,RRAB
4685928930547467008,CEP,CEP
5779249135267388160,MIRA_SR,MIRA_SR
4685871682861709696,CEP,CEP
4131970057302484736,RRAB,RRAB
4529006935907248768,RRAB,RRAB
4657803762371123712,RRAB,RRAB
6093247391049377664,RRAB,RRAB
3050192319433586176,RRC,RRC
5266107230384019712,RRAB,RRC
2069183443559915520,MIRA_SR,MIRA_SR
2032226968015557760,MIRA_SR,MIRA_SR
2085216522118075264,DSCT_SXPHE,DSCT_SXPHE
4657912923233038080,MIRA_SR,MIRA_SR
4290236273583513344,MIRA_SR,MIRA_SR
6906597854838736128,DSCT_SXPHE,DSCT_SXPHE
1879854821218033152,RRC,RRC
2021519855060410752,MIRA_SR,MIRA_SR
5876108864083285376,MIRA_SR,MIRA_SR
4653215912639527936,RRC,RRC
4659228802450840576,CEP,T2CEP
4651841458721743872,CEP,T2CEP
4512872019448765824,MIRA_SR,MIRA_SR
4650911817308100352,RRAB,RRAB
5989184357878431232,RRC,RRAB
4652983610746670848,RRAB,RRAB
6026512532829753984,RRC,RRC
4687738898420178560,MIRA_SR,MIRA_SR
4233545896415776896,RRAB,RRC
5948500636626142592,RRAB,RRAB
6485162954946921344,DSCT_SXPHE,RRC
4924117165199481728,RRAB,RRAB
4520685110364354176,RRAB,RRAB
4652047376609853824,MIRA_SR,MIRA_SR
5570391270870346880,RRC,RRC
5847767646228248448,MIRA_SR,MIRA_SR
5796930935816941312,CEP,RRAB
4318500864927763072,MIRA_SR,MIRA_SR
4651586646873999232,RRAB,RRAB
5357099106147112192,RRAB,RRC
3951470242756330240,RRAB,RRC
3479598373678136832,RRAB,RRAB
5888059730875753344,MIRA_SR,MIRA_SR
2289255639358247040,CEP,RRAB
4690748158667665408,RRAB,RRC
1433202995805526784,RRAB,RRAB
2070315528222753408,MIRA_SR,MIRA_SR
4688902181752929920,CEP,CEP
6855021933340887040,RRC,RRC
6667236273710451200,RRAB,RRAB
5423090763256718464,RRAB,RRC
4688401938297513600,CEP,CEP
4756689818072918016,DSCT_SXPHE,DSCT_SXPHE
3693562511809389568,RRC,RRC
4332999751102210176,RRC,RRC
6022644485260915072,RRC,RRC
4223072532765736448,RRC,RRC
5644148228859189376,MIRA_SR,MIRA_SR
4446591396881527680,DSCT_SXPHE,DSCT_SXPHE
6883701796498526592,RRAB,RRAB
5352813411680686720,RRAB,RRAB
5843031774747490176,MIRA_SR,MIRA_SR
421920720831725568,RRC,RRC
4325911543235995776,RRC,RRAB
4688979967891039232,RRAB,CEP
6864485567357962880,RRAB,RRAB
6031913922341312512,MIRA_SR,MIRA_SR
5845134934344130176,RRAB,RRAB
5950604105448150912,RRC,RRC
5368499529904394112,MIRA_SR,MIRA_SR
5379711834075622400,RRAB,RRAB
1106202022891449856,RRAB,RRAB
766873042130878336,RRAB,RRAB
1169551450474595584,RRC,RRC
706799888613686656,RRC,RRC
5027440918559664640,RRAB,RRC
5953471704829337856,RRAB,RRAB
6650367635040144128,RRAB,RRAB
6413497813544220544,RRAB,RRAB
4591893679556401024,MIRA_SR,MIRA_SR
5806474765460901760,RRC,RRC
4657704428349992192,MIRA_SR,MIRA_SR
4787854242492353920,CEP,RRAB
6874496277133281408,RRC,RRC
2025632573955064064,MIRA_SR,MIRA_SR
6064036803077329536,RRAB,RRC
5621447329527404544,RRC,RRC
2196636937365463936,RRAB,RRAB
4689017424347948544,MIRA_SR,MIRA_SR
4538173225055617280,MIRA_SR,MIRA_SR
3476932023622231168,RRAB,RRAB
5528915935631311488,MIRA_SR,MIRA_SR
5835199266289644032,MIRA_SR,MIRA_SR
4651061355224955136,RRAB,RRAB
4190157728775216512,RRAB,RRAB
4303919558343590912,MIRA_SR,MIRA_SR
4655244271237309184,RRC,RRC
5978364923026767872,MIRA_SR,MIRA_SR
5870275469546781568,MIRA_SR,MIRA_SR
4659800784712900736,RRAB,DSCT_SXPHE
4662332861225550080,RRAB,RRAB
6435924900115203584,MIRA_SR,MIRA_SR
4660545673793546368,RRC,RRAB
6245422587769442816,RRAB,RRAB
6084591146465021312,RRAB,RRAB
5996036479979018752,MIRA_SR,MIRA_SR
4512149189275511808,RRAB,RRAB
2094421633461537280,MIRA_SR,MIRA_SR
5405832622605463808,MIRA_SR,MIRA_SR
5398923493372966656,DSCT_SXPHE,DSCT_SXPHE
6053041931681023104,MIRA_SR,MIRA_SR
4689012442183637120,CEP,CEP
1502320878004162688,RRAB,RRAB
5304357281410270976,MIRA_SR,MIRA_SR
5278454780322079232,RRAB,RRAB
5782321754869613056,MIRA_SR,MIRA_SR
1753151159982218240,MIRA_SR,MIRA_SR
2033975255888246272,MIRA_SR,MIRA_SR
4661375427119710592,MIRA_SR,MIRA_SR
5265669830912683648,RRC,RRC
5768554391822923520,RRAB,RRAB
5805580342809015424,RRC,RRC
1932906742592923136,MIRA_SR,MIRA_SR
6008940417155511680,RRAB,RRAB
4663820221265088256,RRAB,RRC
3471117771773052160,RRC,RRC
5279222651754257280,RRC,RRC
4453815012175891584,RRC,RRC
5875303918522076928,MIRA_SR,MIRA_SR
4576976914546821760,RRAB,RRAB
5640542754125009792,DSCT_SXPHE,RRC
5476445557125347200,RRC,RRAB
1978412299066292992,MIRA_SR,MIRA_SR
4130581820794678016,MIRA_SR,MIRA_SR
5039733419903305216,DSCT_SXPHE,DSCT_SXPHE
4657993221976171392,CEP,CEP
5338162526671351808,MIRA_SR,MIRA_SR
4655525544220567680,CEP,CEP
5278258380061433344,RRAB,RRC
1342790021511567232,RRAB,RRAB
3029960687010174848,MIRA_SR,MIRA_SR
5986361018191728768,RRAB,RRAB
1376147275855922176,RRAB,RRAB
2023817215862183168,MIRA_SR,MIRA_SR
6053372231833341312,MIRA_SR,MIRA_SR
2004429630399658112,RRAB,RRAB
1948100825059419264,MIRA_SR,MIRA_SR
5815083494835950080,RRC,RRC
6042476277706680704,MIRA_SR,MIRA_SR
2025931130045877760,MIRA_SR,MIRA_SR
5864170328161890304,MIRA_SR,MIRA_SR
4663130763044535040,RRAB,RRAB
5865015307219659904,MIRA_SR,MIRA_SR
5638041262093186560,MIRA_SR,MIRA_SR
5824986005816721920,MIRA_SR,MIRA_SR
5891335382164521600,MIRA_SR,MIRA_SR
5633602709747295744,RRAB,RRAB
4650150444164918400,MIRA_SR,MIRA_SR
6093101881858949376,RRC,RRC
2019200400901426304,MIRA_SR,MIRA_SR
5522373914471318144,MIRA_SR,MIRA_SR
4655121645504667776,CEP,RRAB
5928510759321438080,MIRA_SR,MIRA_SR
6902120059373629696,RRAB,RRAB
1834751101902972160,MIRA_SR,MIRA_SR
6028560893008162688,RRAB,RRAB
1491890979422924928,RRC,RRC
5422929955376939520,RRAB,RRAB
5871500158050669440,RRAB,RRAB
5993717949237918976,MIRA_SR,MIRA_SR
4691746171626702976,RRAB,RRAB
6069866349309935744,RRAB,RRAB
4657117568368144256,MIRA_SR,MIRA_SR
2045763502296151808,MIRA_SR,MIRA_SR
5971001970288470656,RRAB,RRAB
2072235820984829312,CEP,T2CEP
5998386239401071232,MIRA_SR,MIRA_SR
5807072281312403968,RRAB,RRAB
2450994560014139264,RRAB,RRAB
6342373331217368960,MIRA_SR,MIRA_SR
2035171253980546944,MIRA_SR,MIRA_SR
6885782553535265280,RRC,RRC
523048612026037760,MIRA_SR,MIRA_SR
4685926898975505408,RRC,CEP
4661445658433027968,CEP,CEP
5890106540476243072,RRAB,RRAB
4531612198656756608,MIRA_SR,MIRA_SR
5597918884516305536,DSCT_SXPHE,DSCT_SXPHE
6879135082332616064,RRAB,RRAB
6027520754946782976,MIRA_SR,MIRA_SR
5828619651220044928,T2CEP,T2CEP
5836612065639407104,MIRA_SR,MIRA_SR
5535659210383212544,CEP,RRAB
5913077571738104320,RRAB,RRC
5288415775849385088,RRC,RRC
4641412036839077504,RRC,RRC
4376787389361674240,RRAB,RRAB
5201845452960823424,CEP,RRAB
5945780651016382592,RRAB,RRAB
4657935325791324544,MIRA_SR,MIRA_SR
5893310070704471168,MIRA_SR,MIRA_SR
5835726310341964160,MIRA_SR,MIRA_SR
4660432351049502080,CEP,CEP
6004275223672361984,DSCT_SXPHE,DSCT_SXPHE
5966004625538135680,MIRA_SR,MIRA_SR
5919494252877369472,RRAB,RRAB
2161655188947776000,MIRA_SR,MIRA_SR
2036760799863375360,RRAB,RRAB
4340918017229151232,RRAB,RRAB
5237301198291337600,MIRA_SR,MIRA_SR
2022041161009856512,MIRA_SR,MIRA_SR
6363821985577580416,RRC,RRC
2061751535251080448,MIRA_SR,MIRA_SR
4658190726089796864,MIRA_SR,MIRA_SR
5268184139128283904,RRAB,RRC
3482314820234360832,RRC,RRC
5969217432918704768,MIRA_SR,MIRA_SR
5979675953206962816,MIRA_SR,MIRA_SR
5207307929805530624,CEP,RRAB
5224049677969168000,MIRA_SR,RRAB
4690227982292999296,DSCT_SXPHE,DSCT_SXPHE
4524162968711457152,RRC,RRC
1202920528867649536,DSCT_SXPHE,RRC
4290984727452458752,RRAB,RRC
4657239781602740096,MIRA_SR,MIRA_SR
4564165061453045120,RRAB,RRAB
1835641573198365312,T2CEP,T2CEP
1862868470389066624,MIRA_SR,MIRA_SR
2021967356298036224,MIRA_SR,MIRA_SR
4688973134636611072,CEP,CEP
4651701301014468224,MIRA_SR,MIRA_SR
2033754705061626496,MIRA_SR,MIRA_SR
4190295099005927680,RRAB,RRAB
5435953537467964800,MIRA_SR,MIRA_SR
6011061924837970304,RRAB,RRAB
5455573772707561088,RRC,RRAB
3491786734950263424,RRC,RRC
5282784794552155776,RRAB,RRAB
6119999063009733632,RRAB,RRAB
5862074903845833856,RRAB,RRAB
499447698015857408,RRC,RRC
5289193985269766784,RRAB,RRAB
6497118013593310336,RRC,RRC
5859737200351795584,RRAB,RRAB
5568951215579029248,CEP,RRAB
4522547000160931328,MIRA_SR,MIRA_SR
4345390078914622080,MIRA_SR,MIRA_SR
4657272908761754240,CEP,CEP
5988589178502111104,RRAB,RRAB
4661308936853047680,DSCT_SXPHE,RRC
3201990722959569792,MIRA_SR,MIRA_SR
6444835926456572416,RRAB,RRAB
6044217938486339968,RRC,RRC
6634401111295802112,RRAB,RRAB
4756707517628212992,MIRA_SR,MIRA_SR
4655477543659615232,CEP,CEP
5947519739130026368,MIRA_SR,MIRA_SR
6126844381889248000,MIRA_SR,MIRA_SR
4131163879059641984,RRAB,RRAB
4656421130778307200,RRAB,RRAB
1878496928654530816,RRC,RRC
4660211074342055296,RRAB,CEP
5478820987571439104,CEP,RRAB
4658060773328106112,MIRA_SR,MIRA_SR
6072307570054957824,MIRA_SR,MIRA_SR
2021521504327788416,MIRA_SR,MIRA_SR
4519036156467007744,RRAB,RRC
5886111808588268416,MIRA_SR,MIRA_SR
4654642361487110912,MIRA_SR,MIRA_SR
5192031624487603328,CEP,CEP
261534027674425344,RRAB,RRAB
5859691295740060416,MIRA_SR,MIRA_SR
4655064264731900800,MIRA_SR,MIRA_SR
4690517982801722880,CEP,CEP
4539357497854017664,RRAB,RRAB
5283911489040898816,MIRA_SR,MIRA_SR
5972358802000360704,RRAB,RRAB
5894328458970671488,MIRA_SR,MIRA_SR
6080761856702669056,MIRA_SR,MIRA_SR
5854340148777620480,MIRA_SR,MIRA_SR
4188639234496112256,MIRA_SR,MIRA_SR
4290143021250408064,RRAB,RRAB
5798482587244658432,MIRA_SR,MIRA_SR
5859745176158857216,MIRA_SR,MIRA_SR
4687187115396271232,CEP,CEP
4657169726442329088,MIRA_SR,MIRA_SR
5849090461789828864,MIRA_SR,MIRA_SR
4917048061347085952,RRAB,RRAB
1310868209659554432,RRC,RRC
6090357603917145984,MIRA_SR,MIRA_SR
3626829848288703232,RRC,RRC
4406422285746749952,RRC,RRC
6252755849294746240,RRAB,RRAB
5846767228073577472,MIRA_SR,MIRA_SR
404775894277244288,MIRA_SR,MIRA_SR
5782756753455228288,CEP,RRC
4684597451964672384,RRAB,RRAB
5929955418869060224,MIRA_SR,MIRA_SR
4685866047996332800,CEP,CEP
1303428913986378624,RRAB,RRAB
6860994583581684224,RRC,RRAB
4517358473527141760,MIRA_SR,MIRA_SR
5901055339817343104,MIRA_SR,MIRA_SR
5601837612675093120,MIRA_SR,MIRA_SR
5994466480460649856,MIRA_SR,T2CEP
4527836510079521152,RRC,RRC
430712342785478784,MIRA_SR,MIRA_SR
4923526723158791680,RRC,RRC
4685900064007154048,MIRA_SR,MIRA_SR
6679555094613478144,RRAB,RRAB
5968869437427206912,RRAB,RRAB
2041033025310700160,MIRA_SR,MIRA_SR
5936685868791829248,RRAB,RRAB
1862196806231396608,MIRA_SR,MIRA_SR
5235099288811320448,RRAB,RRAB
4298017070690890240,RRAB,RRAB
6372217753285988608,DSCT_SXPHE,DSCT_SXPHE
477256014317076352,RRC,RRC
1847565948580097792,MIRA_SR,MIRA_SR
5263168132721330944,MIRA_SR,RRAB
4365820722946005504,RRAB,RRAB
4661324059331596672,MIRA_SR,MIRA_SR
6026496559921237248,RRAB,RRAB
5787740564787480832,CEP,RRAB
1828509006902382720,MIRA_SR,MIRA_SR
5971409790385562880,MIRA_SR,MIRA_SR
2051559371679873536,MIRA_SR,MIRA_SR
4655269048805292672,CEP,CEP
4192819027949283072,RRC,RRC
5278875794494577024,RRC,RRC
5375785031380924544,RRAB,RRAB
4654613842890118400,DSCT_SXPHE,DSCT_SXPHE
4334263708436775936,RRAB,RRAB
4368481919041549184,RRC,RRC
2553924512118932224,RRAB,DSCT_SXPHE
5968364104454255616,MIRA_SR,MIRA_SR
6028069303835271168,RRC,RRC
4494619542250723328,RRAB,RRAB
6254882850236975360,RRC,RRC
4296352238306749312,MIRA_SR,MIRA_SR
5241415089773949312,CEP,RRAB
2250689002001074688,CEP,RRAB
4658571431937550720,MIRA_SR,MIRA_SR
6636548728084155520,RRAB,RRAB
1824598383328540928,MIRA_SR,MIRA_SR
4660218947043717504,RRAB,RRC
4704136323345267584,RRAB,RRAB
4655069968449941504,CEP,CEP
4545797788430359680,RRAB,RRAB
5279688982127897472,RRAB,RRAB
1752494579739331712,MIRA_SR,MIRA_SR
4685880070989723264,CEP,CEP
5969854698627530112,MIRA_SR,MIRA_SR
4685863990589552384,RRC,RRC
6062534565308939904,MIRA_SR,MIRA_SR
4857164363130612096,RRAB,RRAB
4517178767777850880,T2CEP,T2CEP
6865327930706374784,RRC,RRC
5949294316543042048,MIRA_SR,MIRA_SR
4251179520302306688,RRC,DSCT_SXPHE
5934917033784069248,MIRA_SR,MIRA_SR
4989300234583052416,RRAB,RRAB
6848553609512613120,RRAB,RRAB
4668173535680221440,CEP,RRAB
5989164841547363840,MIRA_SR,MIRA_SR
4384276781531425920,MIRA_SR,MIRA_SR
6422788519297078528,RRC,RRC
205191895067536256,MIRA_SR,MIRA_SR
6130892332723577216,RRAB,RRAB
4661235308096494208,CEP,CEP
1912758123293351424,MIRA_SR,MIRA_SR
4659477738776587904,CEP,CEP
4546951347926945920,RRAB,RRAB
4658713780048557440,RRAB,RRAB
2060664049524544384,MIRA_SR,MIRA_SR
4287865485994084992,MIRA_SR,MIRA_SR
6342517642118990080,CEP,RRAB
5265575169836681344,RRAB,RRAB
4702278457932778496,CEP,RRAB
659746632100473984,RRC,RRC
4691172462781248768,RRAB,RRAB
4660262785751323776,RRAB,RRAB
5302605832408740608,MIRA_SR,MIRA_SR
5850567415152160000,MIRA_SR,MIRA_SR
4688473750152182656,CEP,CEP
4638380069102721536,CEP,CEP
4652140487211971840,RRC,RRAB
4658782778695783424,MIRA_SR,MIRA_SR
6848476781137487488,RRAB,RRAB
3207123758635564672,T2CEP,T2CEP
5778122105785992064,RRAB,RRAB
2172202185526966912,MIRA_SR,MIRA_SR
