Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
97902366949578266,0.00018422623,2.2664774e-06,0.00051853055,1.7771121e-07,0.99929464,1.2291373e-07,RRAB,RRAB,6520.254,6189.44,-1.0,3.1853433
116152942476244228,0.00040063617,7.029281e-07,0.0005599982,2.3838538e-08,0.9990387,3.4697635e-08,RRAB,RRAB,5868.7783,5714.384,-1.0,-3.369963
150032987815464296,0.55811805,4.0645362e-05,0.02956679,7.197777e-06,0.41226307,4.2602737e-06,RRC,RRC,6196.5083,5577.166,-1.0,-1.5909512
97032392523985350,0.0047845305,1.846845e-05,0.0056170784,3.890988e-06,0.9895727,3.3413303e-06,RRC,RRAB,6358.8794,6600.2734,-1.0,-5.8649406
115132976010459933,0.9999052,9.383462e-07,6.1908264e-05,1.9930835e-07,2.251782e-05,9.162453e-06,RRC,RRC,6882.7803,6781.0215,-1.0,4.263954
74722712810295393,0.0060483497,6.537663e-05,0.10028998,3.965503e-06,0.8935536,3.8686976e-05,RRAB,RRAB,4569.337,4872.871,-1.0,4.1518173
73572622695086099,0.00033748208,0.0002551695,9.0733156e-05,0.0012802316,0.9980363,6.2811054e-08,RRAB,RRAB,-1.0,4940.214,-1.0,26.501461
96782879092407386,0.9971812,0.00012804937,0.0003636082,4.0864557e-05,0.002223509,6.275422e-05,RRC,RRC,5467.333,6412.568,-1.0,7.0499544
143562968693199525,0.017404214,0.312492,0.018492563,0.029447474,0.48788065,0.13428307,T2CEP,RRAB,5604.9004,5350.441,-1.0,12.593079
95153111800108144,2.7125641e-05,8.528292e-06,8.997134e-05,3.2641428e-06,0.99986994,1.1805527e-06,RRAB,RRAB,6886.834,6526.068,-1.0,17.665882
119123210401285212,2.3044497e-05,5.9562803e-06,8.9463116e-05,1.4097925e-06,0.99987864,1.4857269e-06,RRAB,RRAB,7033.267,6679.8984,-1.0,15.864567
84702890702726465,0.9999478,4.5969543e-07,2.9546898e-05,1.6341157e-07,9.255199e-06,1.2750281e-05,RRC,RRC,6933.155,7037.957,-1.0,9.905329
92002881766713421,0.9991279,2.2434522e-06,0.0003885407,5.670485e-07,0.00047394796,6.768213e-06,RRC,RRC,6786.2236,6588.8184,-1.0,5.205749
108112700307987549,4.2478837e-06,2.9378723e-06,7.417844e-06,1.9512418e-06,0.9999833,1.7570054e-07,RRAB,RRAB,4963.811,5402.1616,-1.0,24.577202
79042255624938962,2.138367e-05,1.7161636e-06,2.4752206e-05,5.231772e-07,0.99995136,2.5051378e-07,RRAB,RRAB,7026.294,6108.954,-1.0,7.933812
90583002054312168,0.9999938,8.475726e-08,3.0384324e-06,1.5644441e-07,7.471956e-07,2.100578e-06,RRC,RRC,6120.802,6622.296,-1.0,24.378403
75442622778561563,2.9844252e-05,8.206238e-06,4.4313456e-05,5.0753874e-06,0.9999114,1.0915293e-06,RRAB,RRAB,-1.0,5847.987,-1.0,44.48381
72992828202715838,7.7747354e-05,7.1838094e-06,3.85937e-05,1.2179601e-06,0.9998747,4.6527714e-07,RRAB,RRAB,6708.525,5819.3003,-1.0,6.978051
115832618433754819,0.9992612,5.7133266e-06,0.00023953932,6.2327763e-07,0.00047353792,1.9425024e-05,RRC,RRC,6974.4946,6764.7744,-1.0,9.968633
183191409482858934,0.9999956,5.609511e-08,2.574428e-06,6.0259374e-08,4.8645194e-07,1.2818674e-06,RRC,RRC,6755.3438,6985.627,-1.0,30.121836
80752653067191355,6.7964234e-09,1.8902565e-05,1.9264457e-10,0.99998105,4.2494463e-08,3.954887e-12,MIRA_SR,MIRA_SR,-1.0,3634.5461,-1.0,80.2407
81613197808832941,0.00044289167,2.6672953e-05,0.0004833444,5.599316e-06,0.9990275,1.40365955e-05,RRAB,RRAB,6479.412,6484.8076,-1.0,5.3000665
79102639761432397,1.560661e-10,5.322133e-06,1.0760675e-11,0.99999464,6.886028e-09,3.0813844e-13,MIRA_SR,MIRA_SR,-1.0,3898.6812,77.484245,51.45059
76112520986231745,0.99999654,5.6286364e-08,2.014542e-06,1.18691304e-07,5.867462e-07,7.479498e-07,RRC,RRC,6086.4346,6705.6104,-1.0,15.9590225
183623542411852049,1.9296271e-08,0.0141498735,4.851589e-09,0.9858488,1.3171433e-06,2.3086542e-09,MIRA_SR,MIRA_SR,3668.3494,3432.2197,-1.0,20.45036
97752826310396410,0.3006497,0.000100531455,0.62262547,1.1487393e-06,0.07616076,0.00046238693,RRC,RRD,-1.0,6418.876,-1.0,4.5173416
112512781661889424,1.7998826e-05,0.00010065455,1.84697e-06,0.99684477,0.0030347586,5.1509935e-10,MIRA_SR,MIRA_SR,-1.0,3687.096,-1.0,77.57135
72912594831105722,4.4570234e-06,1.4323834e-06,1.740901e-09,0.9999449,4.9287093e-05,4.1770146e-10,MIRA_SR,MIRA_SR,4295.5024,4230.96,47.373283,54.08929
79392747390258576,0.96941525,1.3165067e-05,0.00018510727,3.380519e-05,0.030347453,5.271451e-06,RRAB,RRC,-1.0,4841.199,-1.0,15.570091
143411839137014883,0.9545553,5.848865e-06,0.001603524,2.4343785e-07,4.999878e-05,0.043785077,RRC,RRC,8564.336,7200.034,-1.0,10.518102
157423036577154498,0.0018765203,0.00020545242,0.00011356132,0.008952814,0.98812103,0.0007306937,MIRA_SR,RRAB,3904.034,4631.697,-1.0,20.51093
103112984493821867,0.99997663,4.170339e-07,1.0370416e-05,2.405185e-06,9.4993275e-06,7.9148947e-07,RRC,RRC,4887.3994,5600.048,-1.0,11.94548
81383083255232004,0.99998844,1.7624785e-07,5.347151e-06,2.8521657e-07,2.3413054e-06,3.5289836e-06,RRD,RRC,7536.3184,7027.2656,-1.0,24.848242
79142525342739612,0.99551845,9.8600785e-06,0.0029526588,4.4017925e-06,0.0014974012,1.719264e-05,RRC,RRC,6883.8457,5535.007,-1.0,11.599229
79382581675323101,5.5176074e-06,2.7965154e-06,2.7088696e-05,3.1522711e-06,0.9999596,1.9271688e-06,RRAB,RRAB,7462.6035,6185.5073,-1.0,7.5274477
179653210354170197,7.9175734e-05,6.8360678e-06,0.00010866012,6.9439744e-07,0.9998029,1.7832233e-06,RRAB,RRAB,6033.141,5372.8726,-1.0,17.566198
110522953071275873,0.9999932,5.469112e-08,4.386688e-06,5.6462085e-08,1.8224074e-06,5.8706047e-07,RRC,RRC,5233.9873,6042.8906,-1.0,18.445448
82092689669260421,6.462923e-07,7.976586e-06,4.5143373e-08,0.999984,7.4325776e-06,1.8754327e-10,MIRA_SR,MIRA_SR,-1.0,3719.6099,-1.0,103.21437
142120045311130848,0.00023357097,3.9240235e-06,0.00025473934,5.185051e-07,0.9995059,1.2743945e-06,DSCT_SXPHE,RRAB,-1.0,6372.0664,-1.0,-4.2315645
93772523605923026,0.00016021353,8.785289e-06,0.00058176013,7.633632e-07,0.99924797,4.274445e-07,RRAB,RRAB,4434.504,5067.2725,-1.0,9.454071
119581241767188104,0.9956774,5.419103e-06,0.0039448794,7.95529e-07,0.00010093364,0.00027063792,RRC,RRC,-1.0,6973.848,-1.0,3.9168286
79412739779612575,0.9051012,4.0637362e-05,0.019949676,4.2628588e-07,0.0748649,4.3177875e-05,RRAB,RRC,-1.0,5620.3154,-1.0,11.741321
90263089709839294,0.9939329,2.9717288e-05,0.002795475,8.643145e-06,0.0030776823,0.00015561898,RRAB,RRC,6585.9995,6673.2646,-1.0,3.6041236
73942836175326584,0.0005298798,0.00019169264,0.004546972,2.4892053e-05,0.9947056,9.884614e-07,RRAB,RRAB,5443.2563,5505.096,-1.0,7.318697
72502534780298790,0.00020242606,2.6384962e-05,0.00018995033,4.374238e-06,0.9995715,5.3060185e-06,RRAB,RRAB,6754.3477,5857.786,-1.0,6.1981497
86561808176301044,0.00036232694,3.0058374e-05,0.015764995,4.2398602e-07,0.9838409,1.3479389e-06,RRC,RRAB,7129.8926,6579.868,-1.0,8.997885
120312906646051737,6.4684685e-10,2.1472384e-07,9.0775665e-11,0.99999356,6.230499e-06,1.0830654e-11,MIRA_SR,MIRA_SR,-1.0,1043.1135,-1.0,168.5495
73172841529874337,0.999997,1.4823777e-07,1.8468761e-06,1.4383299e-07,3.239404e-07,4.8421157e-07,RRC,RRC,6598.285,6118.2456,-1.0,20.568518
114330342446349977,0.0006663998,1.9414667e-05,0.0010884461,7.128646e-06,0.000997827,0.99722075,DSCT_SXPHE,DSCT_SXPHE,7176.711,7301.664,-1.0,9.24581
87793522551985249,2.310541e-05,3.5997914e-06,3.486292e-05,4.468758e-07,0.9999379,1.1394262e-07,RRAB,RRAB,6462.229,6667.965,-1.0,-0.15979981
118552759611791826,0.04328916,7.97747e-05,0.0061297826,1.6823216e-06,0.95049924,3.3108682e-07,RRC,RRAB,5608.453,5640.377,-1.0,5.2633944
95002438507640496,5.0940747e-05,0.006782054,2.6834956e-05,0.9637272,0.029412908,3.671688e-08,MIRA_SR,MIRA_SR,3740.8313,4236.168,20.30333,41.531395
142133314497740202,0.99998164,3.707091e-07,5.3287526e-06,9.639342e-07,7.211542e-06,4.522656e-06,RRC,RRC,7235.4834,6973.0234,-1.0,22.180098
122503039968812887,0.8508415,2.311659e-05,0.1464469,2.5789598e-07,0.0016894524,0.0009987705,RRC,RRC,6617.876,7023.659,-1.0,7.390376
73772210305261980,0.0004561506,9.45983e-06,0.0025936859,1.035283e-06,0.9969381,1.5251717e-06,RRAB,RRAB,6502.9873,5855.1484,-1.0,6.9015293
130802848448754055,0.00030199313,1.312867e-05,0.0010453353,2.5753885e-05,0.99861336,3.878883e-07,RRAB,RRAB,-1.0,5421.692,-1.0,10.83899
106593084795254271,0.9988416,2.0193283e-06,0.0006486671,4.376071e-07,0.00048859103,1.8719269e-05,RRC,RRC,6779.251,6806.929,-1.0,7.484764
117770282208151750,0.999595,2.0662133e-06,0.00014343491,3.6095862e-06,0.000249178,6.839191e-06,RRC,RRC,6987.4443,6803.3936,-1.0,12.167538
170783470001810378,4.123241e-05,4.271418e-06,5.2626125e-05,5.8166154e-07,0.99989974,1.6034234e-06,RRAB,RRAB,-1.0,6392.068,-1.0,4.982129
154061065401406445,0.9998628,2.5051802e-06,3.1910997e-05,2.9593382e-06,2.6850235e-05,7.286605e-05,RRC,RRC,7122.92,6984.4976,-1.0,7.671132
86202812054380735,0.73596275,0.00018826383,0.0092626065,5.7667157e-06,0.25457427,6.3484226e-06,RRC,RRC,5393.6187,5614.6934,-1.0,10.173537
134332900658523256,0.0002892804,0.000117428426,1.6186957e-06,0.99917173,0.00041986274,2.7929223e-09,MIRA_SR,MIRA_SR,-1.0,3545.253,-1.0,120.12836
73512603687626566,0.00013392874,0.00020221074,1.6524567e-05,0.17928453,0.82035404,8.753963e-06,MIRA_SR,RRAB,-1.0,4235.237,-1.0,29.23832
121332834670740512,0.9917442,1.757005e-05,0.0050540254,1.1387255e-06,0.003028112,0.00015487226,RRD,RRC,-1.0,6284.9595,-1.0,7.227453
87271895649238004,0.84216285,0.00010852905,0.1496558,1.7016602e-06,0.0080079045,6.3208514e-05,RRC,RRC,7562.218,7604.1416,-1.0,5.370499
128771983462859455,0.59625286,1.7366117e-05,0.40064284,1.00726425e-07,0.0007188927,0.0023680152,DSCT_SXPHE,RRC,7219.5454,7811.89,-1.0,3.8885143
75272610580587657,7.348379e-06,8.997851e-06,3.1353396e-05,1.046479e-05,0.9999416,2.856243e-07,RRAB,RRAB,6290.1455,5510.3965,-1.0,38.065975
105491029544739890,0.4431787,0.0010050329,0.001950566,0.0014362724,0.025917167,0.52651227,RRAB,DSCT_SXPHE,4447.2847,4795.0737,-1.0,35.150066
122613015618317255,1.2646145e-05,6.839506e-07,1.7155591e-05,8.805031e-08,0.9999695,1.06514415e-08,RRAB,RRAB,6329.991,6302.3125,-1.0,-0.06831694
104970555972993500,7.774802e-05,3.1963934e-06,0.00095987826,2.9622268e-07,0.0005515246,0.9984074,DSCT_SXPHE,DSCT_SXPHE,7525.361,7568.25,-1.0,3.389021
92322565352052481,0.99911207,9.081641e-05,0.0004590899,3.255629e-05,8.895019e-05,0.00021644568,RRC,RRC,6463.4746,5326.5645,-1.0,10.548365
139032675040441726,7.0768634e-05,1.2184228e-05,0.00013338531,1.9140468e-06,0.9997801,1.6258408e-06,RRAB,RRAB,6652.741,6170.1577,-1.0,8.163767
86682815100685218,0.8163884,0.012025623,0.026743107,0.0015932265,0.14153183,0.001717893,RRC,RRC,5654.2754,5486.172,-1.0,5.2191114
133580595474039282,0.9877586,8.107227e-06,0.0029309206,5.230798e-07,0.00017667438,0.009125264,RRC,RRC,6474.9004,7264.893,-1.0,7.0326138
87832414754502415,0.99646145,1.7519013e-05,0.0030812551,3.4074862e-06,0.00036286464,7.351699e-05,RRC,RRC,7246.4414,6425.3584,-1.0,7.7049704
107620165013769107,6.6173375e-06,2.6584037e-06,5.6314484e-06,3.430148e-07,0.99998474,5.6014425e-08,RRAB,RRAB,6413.421,6303.2734,-1.0,6.844286
93703123668018574,0.00012311099,2.4252953e-05,0.0002741496,4.5623256e-06,0.99955755,1.6332368e-05,RRAB,RRAB,6723.965,6465.949,-1.0,5.8258514
77053075436051885,0.51611924,0.00074510253,0.024435801,0.00015348605,0.45846462,8.176186e-05,RRC,RRC,7613.27,7211.828,-1.0,8.115067
97502734259344478,1.1535974e-09,5.013012e-05,8.0405155e-10,0.99989784,5.195372e-05,4.2874038e-12,MIRA_SR,MIRA_SR,-1.0,3795.2944,72.73848,56.65248
113762991833400367,0.99998975,1.0962064e-07,2.8179209e-06,7.8377916e-08,1.522509e-06,5.7502198e-06,RRC,RRC,6631.158,6938.9536,-1.0,7.5639715
169162569343222443,0.005652353,0.00033738336,0.38214567,9.891687e-06,0.61087,0.0009846687,RRAB,RRAB,6626.8413,6435.8423,-1.0,11.51695
85560643890483214,7.536138e-05,6.506393e-06,4.9222817e-05,1.0687053e-06,0.9998654,2.4261242e-06,RRAB,RRAB,6677.672,6608.995,-1.0,4.507939
139642940984081583,0.9957846,2.4264054e-06,0.00010337342,6.5732837e-07,0.0041079232,1.1545233e-06,RRC,RRC,5886.7085,5945.123,-1.0,4.821876
162822522317479973,8.642542e-05,1.9320446e-06,0.0002684861,1.4593515e-07,0.00011300662,0.9995301,DSCT_SXPHE,DSCT_SXPHE,7818.89,6978.8896,-1.0,14.736514
107373005671255852,2.9738143e-05,4.658443e-06,5.033081e-05,8.770928e-07,0.9999126,1.846139e-06,RRAB,RRAB,5983.334,6226.5454,-1.0,9.789097
80282585466382862,0.5379345,0.00018184606,0.030042585,1.6435608e-05,0.4318183,6.2814925e-06,RRAB,RRC,4891.8955,5515.898,-1.0,6.145958
79052644647483647,0.9999753,6.218391e-07,2.6629891e-06,1.0847193e-05,8.333536e-06,2.2218278e-06,RRC,RRC,-1.0,5844.9907,-1.0,19.582117
107182469387070882,0.99996555,3.7379982e-07,1.3650835e-05,1.9777114e-07,3.1758625e-06,1.713577e-05,RRC,RRC,6785.2275,6856.6367,-1.0,16.714298
105492918004103613,2.2654185e-05,2.8341263e-05,2.146056e-05,3.235575e-07,0.99992716,9.886809e-09,RRAB,RRAB,6375.814,5492.0586,-1.0,11.832747
101893311233160339,0.029323738,8.328005e-05,0.036646005,4.0953155e-06,0.93393326,9.7288175e-06,RRC,RRAB,7144.171,6739.545,-1.0,0.35581636
98183082203812298,3.8458425e-06,2.8052426e-07,1.2563781e-05,1.5385056e-07,0.9999832,2.7273432e-09,RRAB,RRAB,6803.158,6368.0635,-1.0,8.810339
86432599472513775,0.003774954,5.948483e-06,0.0009436822,1.2650843e-06,0.99527246,1.6515096e-06,RRC,RRAB,6254.948,6156.6094,-1.0,-7.3823576
77670937297759207,0.99998176,3.3104766e-07,3.1390123e-06,7.288062e-07,1.0988841e-06,1.2954757e-05,RRC,RRC,7683.747,7291.3447,-1.0,25.365887
148302237206929671,0.99944025,4.2742954e-06,0.00013788235,1.2483152e-06,2.5467367e-05,0.00039079486,RRD,RRC,7606.6885,7012.7363,-1.0,5.4516973
125352694960101228,0.6436242,2.9051664e-05,0.30938455,2.0131781e-06,0.046895754,6.445701e-05,RRAB,RRC,6216.431,6731.2295,-1.0,2.287221
143112645474297502,0.99950564,1.8746358e-06,0.00024732336,3.2403577e-07,0.00023896058,5.93131e-06,RRD,RRC,6858.4443,7225.665,-1.0,7.678029
75602580097209723,0.9999777,9.440738e-07,5.4669426e-06,1.2493147e-05,2.2582042e-06,1.0763363e-06,RRC,RRC,6380.7944,5928.6025,-1.0,14.069427
80143020370423507,0.99997544,5.8287947e-07,1.3851693e-05,5.9158606e-07,5.602662e-06,3.9074184e-06,RRC,RRC,7083.074,6719.351,-1.0,13.84247
73092916766776628,0.9997944,2.1974352e-06,0.00012176961,1.4597716e-06,6.2613035e-05,1.7635708e-05,RRAB,RRC,6987.4443,6906.978,-1.0,15.6746645
95820728384317482,0.6033287,0.0002502474,0.31918338,4.7302115e-06,0.07690379,0.0003291459,RRC,RRC,-1.0,7307.0107,-1.0,5.025402
76432578949993557,0.992434,0.00020243913,0.0008061989,0.0002906626,0.0062047536,6.201177e-05,RRAB,RRC,4606.667,4860.475,-1.0,15.64268
108063588107617825,3.9461593e-05,4.9779505e-06,0.0013377668,1.1835266e-06,0.0037447102,0.9948718,DSCT_SXPHE,DSCT_SXPHE,7709.6465,7006.463,-1.0,3.263589
90843131925145617,0.9999292,6.1660035e-07,2.4551286e-05,1.1515623e-06,2.0856685e-05,2.362946e-05,RRC,RRC,6695.575,6803.365,-1.0,13.811299
143352965323323267,2.328732e-09,1.0180933e-05,1.5747188e-10,0.99998975,1.47795e-07,6.0568374e-13,MIRA_SR,MIRA_SR,-1.0,3315.307,-1.0,86.56851
158522638301134869,0.09549677,0.0014540977,0.12745146,0.00048557314,0.7721311,0.002981032,RRC,RRAB,6762.3164,6802.122,-1.0,12.186977
91022678977872698,0.0007095591,6.9315624e-06,0.007443005,2.1612145e-06,0.99183637,2.018029e-06,RRC,RRAB,4925.9307,5927.4453,-1.0,-2.3947814
160241523591296180,1.5265938e-05,2.6567426e-07,1.2996288e-05,4.418042e-08,3.6482463e-06,0.9999677,DSCT_SXPHE,DSCT_SXPHE,7346.055,7513.029,-1.0,9.87701
86302618642110505,0.9998946,3.7497114e-07,2.2487235e-05,5.101562e-07,8.132854e-05,6.733961e-07,RRC,RRC,5321.1494,5644.188,-1.0,12.133883
79862744855341774,0.067377634,0.000407487,0.01135479,0.00011037608,0.92074335,6.4135897e-06,RRAB,RRAB,-1.0,4389.2715,-1.0,9.396964
74772650603402740,4.798687e-09,1.4371713e-05,9.084907e-11,0.9999856,1.8502748e-08,8.163435e-12,MIRA_SR,MIRA_SR,3709.144,3572.1987,59.547817,65.490105
78321496045756939,5.4503573e-05,4.321729e-06,0.000115627285,1.164052e-06,0.99982387,6.281758e-07,RRAB,RRAB,6763.645,6344.3345,-1.0,10.810532
113872815425715577,7.0770116e-06,0.0007880693,2.1153033e-05,0.6081785,0.39100516,3.5297578e-08,MIRA_SR,MIRA_SR,-1.0,3683.9377,-1.0,155.52968
77362587405203765,1.0726658e-05,6.956643e-06,1.9061628e-05,1.8845745e-06,0.9999609,4.4652865e-07,RRAB,RRAB,4464.2188,4960.242,-1.0,26.910627
107212466153918209,0.99650156,3.6993072e-06,0.0019514665,3.3084544e-07,0.001531333,1.1672051e-05,RRC,RRC,7434.048,7297.872,-1.0,-0.82083535
78622120658747937,2.4599385e-05,4.598534e-06,0.00015883202,2.3314085e-06,0.99980646,3.2179573e-06,RRAB,RRAB,-1.0,6323.16,-1.0,6.731534
99371048892285868,0.015733294,0.0008622001,0.0033819238,0.0057366374,0.9742853,6.746597e-07,RRC,RRAB,6006.2456,4867.287,-1.0,3.7881892
84092643183089708,0.14724113,0.00015900086,0.0024313016,3.1898093e-05,0.8501358,8.6882244e-07,RRC,RRAB,4601.354,5002.5503,-1.0,16.963726
106912850052506138,0.00012957523,3.6888125e-06,2.2649641e-05,5.6481746e-05,0.9942471,0.005540467,RRAB,RRAB,-1.0,4759.5205,-1.0,39.341614
115702086717567581,0.9997285,1.7677045e-05,8.840671e-05,1.7431807e-05,3.7952213e-05,0.000110051646,RRC,RRC,-1.0,7142.093,-1.0,11.54249
114762185510316903,0.06683667,0.00012276479,0.10883144,9.98749e-06,0.8241575,4.1618117e-05,RRAB,RRAB,6554.945,6194.365,-1.0,3.6449308
124112788008040731,3.7493985e-05,1.959521e-05,3.268394e-05,4.6107725e-06,0.9999045,1.0560842e-06,RRAB,RRAB,-1.0,5617.2485,-1.0,14.489287
136412949497328030,1.890487e-11,1.2123756e-05,2.642593e-12,0.99998784,2.4104252e-09,6.272561e-15,MIRA_SR,MIRA_SR,-1.0,2607.821,-1.0,125.86944
101680840622389181,1.0326439e-08,0.0005569111,8.708463e-09,0.99816775,0.0012753982,6.274849e-10,MIRA_SR,MIRA_SR,3729.0337,3298.3408,-1.0,61.469837
93382489833959497,7.185191e-06,3.204587e-06,1.5396094e-05,1.4252025e-06,0.9999726,2.5865685e-07,RRAB,RRAB,4318.782,5332.0645,-1.0,34.360493
107900283303370453,0.7166193,7.609713e-05,0.011305572,3.1659938e-06,0.0012141751,0.2707817,DSCT_SXPHE,RRC,-1.0,7262.1084,-1.0,15.638592
171360590623979397,0.0038598964,4.2511125e-05,3.3398658e-07,0.9960479,4.921896e-05,2.9327333e-08,MIRA_SR,MIRA_SR,3749.6396,4313.446,17.976246,41.845894
138873247744644435,9.50229e-06,4.4353123e-07,2.3882125e-05,8.265209e-08,5.5250184e-05,0.99991083,DSCT_SXPHE,DSCT_SXPHE,7109.9697,7005.146,-1.0,1.8713422
110043048309004208,0.9999801,3.2014512e-07,8.921841e-06,3.6724566e-07,4.1451417e-06,6.1122155e-06,RRC,RRC,6891.815,6895.128,-1.0,10.165222
107892683970522976,6.120925e-05,1.4323183e-06,1.9212977e-05,5.6888393e-07,0.9999176,1.4074225e-08,RRAB,RRAB,5119.76,5199.95,-1.0,5.7915583
89321148293417231,0.00020528107,0.014167252,7.74288e-05,0.16437827,0.8199596,0.0012121943,RRAB,RRAB,-1.0,3885.3696,-1.0,19.596483
75672804596775191,0.9998535,1.2096322e-06,6.730718e-05,1.2327598e-06,7.390788e-05,2.845184e-06,RRAB,RRC,-1.0,5690.0986,-1.0,9.6868725
91582777983985320,3.3467006e-07,0.00016942059,1.2940623e-07,0.9997638,6.6339926e-05,1.9598421e-10,MIRA_SR,MIRA_SR,-1.0,3281.4426,-1.0,108.32406
73033029803061676,0.999979,3.6916109e-07,3.3714416e-06,5.8341044e-07,1.1223042e-06,1.5553022e-05,RRC,RRC,6599.6133,7045.145,-1.0,22.437614
79232852663225503,2.1085569e-05,4.070485e-06,4.3556483e-05,8.4605705e-07,0.9999298,6.5013006e-07,RRAB,RRAB,5414.0723,5889.3203,-1.0,7.2706795
139712826242360711,0.9999987,2.2132596e-08,6.8687086e-07,3.6193534e-08,1.6001562e-07,4.2430844e-07,RRC,RRC,7127.9004,7138.6035,-1.0,15.180821
202363230019699996,0.99840975,1.0254972e-05,0.00056762784,2.9381265e-06,0.00036604464,0.0006433762,RRC,RRC,-1.0,7184.5166,-1.0,8.43436
88282607983253410,4.733705e-05,7.548351e-06,9.521584e-06,6.8773596e-05,0.99986684,1.4590462e-08,RRAB,RRAB,-1.0,5041.0293,-1.0,9.162221
81582844536875075,0.9999994,1.2143133e-08,2.4325996e-07,5.4706803e-08,8.423572e-08,3.2907894e-07,RRC,RRC,6848.981,6721.5454,-1.0,32.37918
77342871798585635,0.99249774,2.6419418e-06,0.0017365244,8.429924e-08,3.2198644e-05,0.0057307575,RRC,RRC,7563.214,6605.037,-1.0,18.719957
116792744044943929,7.025224e-05,0.00062344555,5.3183434e-05,8.132923e-06,0.9992449,9.319071e-08,RRAB,RRAB,6590.9805,6089.259,-1.0,3.4336488
78882817490902995,0.7612882,3.6154786e-05,0.0006177282,9.232311e-06,0.23804827,5.053871e-07,RRAB,RRC,5642.654,6014.9165,-1.0,8.082454
84060798388580977,0.018211296,0.00033944377,0.7242745,3.8466455e-06,0.25708684,8.404847e-05,RRC,RRD,8011.9707,7281.9424,-1.0,10.76887
80532684998208128,2.724149e-09,2.348698e-06,7.839516e-11,0.9999976,1.2901593e-08,1.0548251e-11,MIRA_SR,MIRA_SR,-1.0,3514.03,-1.0,160.17876
135222914592224587,1.8291404e-08,1.9877974e-05,2.6801708e-08,0.9990114,0.0009686315,6.378488e-11,MIRA_SR,MIRA_SR,-1.0,2562.7158,-1.0,149.68698
164283085162548630,1.4365211e-06,0.07066794,4.8830934e-06,0.3628356,0.5664901,1.3335903e-08,MIRA_SR,RRAB,4481.1533,4024.7231,-1.0,24.919048
134421733950554847,5.1448395e-05,2.4297854e-06,0.0002074747,6.3497515e-07,0.99973685,1.2188855e-06,RRC,RRAB,-1.0,6750.749,-1.0,-7.003462
103040694363633040,0.9999995,4.7921134e-09,3.3792085e-07,1.11197265e-08,6.952249e-08,8.834263e-08,RRC,RRC,7270.3486,6770.585,-1.0,29.200377
71552867366982709,0.999701,1.4453715e-06,0.000205968,6.891765e-07,7.7631164e-05,1.33249605e-05,RRC,RRC,7609.0366,6985.633,-1.0,18.077078
98732378337502531,0.07390348,5.7738416e-05,0.2707662,3.64174e-06,0.65517735,9.152448e-05,RRC,RRAB,6991.4287,6754.123,-1.0,10.517277
160052953996818034,0.00058633956,1.9120644e-05,0.0052885157,1.3487822e-06,0.9940851,1.9566427e-05,RRAB,RRAB,6158.6553,6265.9985,-1.0,0.94472826
90852925136002037,0.9999938,1.1316179e-07,3.265338e-06,2.5191017e-07,9.2000295e-07,1.5998136e-06,RRC,RRC,4975.7476,5786.503,-1.0,28.21374
190812824280495576,0.99996793,1.3933017e-07,2.0759302e-05,1.0014398e-07,5.515907e-06,5.584158e-06,RRC,RRC,7230.503,7380.1387,-1.0,7.106001
112862996528584752,1.8222809e-05,5.3137505e-06,0.00014297321,9.042024e-07,0.9998317,7.8587095e-07,RRAB,RRAB,6559.1035,5803.7573,-1.0,16.464874
78453163835396090,4.6137342e-05,1.0444611e-05,0.000112584916,3.5986102e-06,0.9998234,3.8622475e-06,RRAB,RRAB,6628.834,6622.3535,-1.0,10.077693
149092917686498101,0.00044398013,1.818316e-05,0.0009556491,4.2113797e-06,0.9985758,2.083198e-06,RRAB,RRAB,5782.612,5654.4067,-1.0,14.731619
176932530683613969,0.00044184062,2.0874862e-05,0.0046049277,8.2210445e-06,0.9948608,6.3301035e-05,RRAB,RRAB,6107.852,6264.176,-1.0,0.029184103
130620652934891703,1.5910673e-05,4.1621666e-07,1.3287654e-05,2.7952981e-07,0.9999701,1.6890945e-09,RRAB,RRAB,6144.709,5254.0117,-1.0,8.548572
153992958548779853,0.99978465,2.678812e-06,0.00017471092,1.1155932e-06,1.4683488e-05,2.2295915e-05,RRAB,RRC,5878.241,5855.3066,-1.0,12.304487
131592991918948157,0.99996877,1.3998569e-07,1.6168453e-05,5.2434395e-08,1.3909304e-05,9.676244e-07,RRC,RRC,5875.751,5763.1987,-1.0,12.405694
85372678575793606,9.05578e-05,2.818561e-06,4.185246e-06,1.8287918e-05,0.999884,8.686864e-08,RRAB,RRAB,-1.0,4890.3726,-1.0,15.686597
