Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
142003023517091425,3.7607896e-07,9.991018e-05,3.6178133e-07,0.9563912,0.043508124,2.9259215e-09,MIRA_SR,MIRA_SR,-1.0,3905.6577,-1.0,223.4756
102672942312456959,2.3903063e-05,3.9104143e-07,3.1007734e-05,6.309268e-07,0.9999441,3.179525e-08,RRAB,RRAB,6382.011,5766.4814,-1.0,8.931674
161043373459892016,0.9705484,0.00011259029,0.023625668,3.5599026e-06,0.0056567085,5.3073538e-05,RRAB,RRC,6111.2266,6282.8525,-1.0,12.461907
101253058768291104,0.9828426,9.49704e-06,0.0065608495,5.4255847e-06,0.009962762,0.0006188631,RRC,RRC,4730.1245,6041.9946,-1.0,-0.052863598
99582874503880321,0.0016155333,0.00015472752,1.1875641e-06,0.9981981,3.0023319e-05,4.1828272e-07,MIRA_SR,MIRA_SR,-1.0,3783.4497,-1.0,101.48053
122050042781206033,0.9956541,8.777901e-06,0.0034157152,4.591015e-06,0.0005749868,0.00034174972,RRC,RRC,-1.0,6928.97,-1.0,6.635023
108530398846597064,0.99998367,1.0442629e-07,3.6216088e-06,3.7711152e-07,1.6420706e-06,1.0552019e-05,RRC,RRC,-1.0,7421.3633,-1.0,2.1290712
81432600599370984,3.1377367e-06,3.200195e-07,1.3755187e-06,3.1785978e-06,0.999992,4.7461683e-09,RRAB,RRAB,3899.5684,5609.2075,-1.0,27.834343
133503117442508143,0.9925251,4.084636e-08,0.0031770177,1.1507644e-09,0.0041251206,0.00017273384,RRAB,RRC,6387.0444,7177.3154,-1.0,119.91243
115352676948439735,0.95298254,3.0080755e-05,0.0021052316,0.00017275942,0.044345923,0.0003633801,RRC,RRC,6391.68,6450.1304,-1.0,8.112389
132972868159018620,1.4073153e-07,6.354984e-06,3.5567743e-10,0.99999356,3.670697e-08,2.034257e-10,MIRA_SR,MIRA_SR,3679.6213,3778.9082,59.501686,45.54229
86272701875462629,3.1154148e-05,0.00018577576,6.2831127e-06,0.09394433,0.9058324,4.392452e-08,RRAB,RRAB,5218.3423,4666.205,-1.0,31.195759
140701008226321544,0.0074594556,0.00012165208,0.9758766,1.6332183e-06,0.014296008,0.0022446616,RRC,RRD,6970.8926,6757.724,-1.0,16.239742
128582962846081592,6.284207e-07,7.587154e-08,1.7239448e-07,1.040764e-06,0.9999981,1.0877127e-09,RRAB,RRAB,5550.5317,5246.8984,-1.0,16.562593
74172791616565562,6.8349655e-05,3.6340856e-07,8.751959e-06,9.140256e-07,0.99992144,1.0849742e-07,RRAB,RRAB,5996.47,6054.386,-1.0,3.8050144
89192797396199007,0.1939939,3.770184e-05,0.0015030546,0.00015393713,0.8042798,3.1576015e-05,RRC,RRAB,-1.0,5274.766,-1.0,6.656143
181142109449078306,0.028526206,0.00033962156,0.034277413,2.8110326e-05,0.92729026,0.009538458,DSCT_SXPHE,RRAB,-1.0,6526.218,-1.0,7.2206106
103012200466485848,0.98794365,3.4841405e-06,9.931884e-05,3.8389397e-05,2.624947e-05,0.011888916,RRC,RRC,-1.0,6229.2275,-1.0,1.291578
100912665014709291,5.2288382e-05,8.356117e-06,0.00011009839,1.351821e-05,0.99981564,9.418485e-08,RRAB,RRAB,4374.7827,5417.001,-1.0,18.273148
147212481898357617,0.99986887,1.0811178e-06,3.5508565e-05,3.1351192e-06,5.3521213e-05,3.7939808e-05,RRC,RRC,7259.0415,7304.8804,-1.0,3.6675
90642890615768602,0.9999887,2.1172734e-07,1.9448796e-06,1.5173188e-07,8.368323e-06,5.3439686e-07,RRC,RRC,6560.9404,6854.9404,-1.0,-0.6309824
146053568621977695,0.99999166,8.049349e-08,1.0856409e-06,6.11286e-07,1.3238501e-06,5.180464e-06,RRC,RRC,7126.921,6862.525,-1.0,4.4366703
80752795624147775,0.51232487,0.0042515043,0.008864189,0.07176831,0.14512862,0.25766248,RRAB,RRC,-1.0,4800.667,-1.0,11.733633
148191610630520853,4.2431334e-06,2.1323793e-08,6.537027e-06,1.7703453e-08,3.5757404e-07,0.9999888,DSCT_SXPHE,DSCT_SXPHE,8549.295,7564.8623,-1.0,6.1346374
198352716302834100,0.0027198556,8.373994e-06,1.676308e-05,0.0002556336,0.996999,3.695149e-07,RRC,RRAB,-1.0,6944.1187,-1.0,4.9824944
167621185034184557,0.00044525106,1.6088472e-05,0.0003578177,1.5407491e-05,0.9991358,2.96315e-05,RRAB,RRAB,6989.0117,6645.7974,-1.0,4.534146
106532554655163793,0.00033228725,1.01551395e-05,0.0019195371,8.137072e-07,0.99773693,2.5078808e-07,RRAB,RRAB,6658.836,5893.8125,-1.0,8.258785
126752929759506357,3.597025e-08,1.5993838e-06,2.2504648e-10,0.999998,3.0544723e-07,3.0910914e-12,MIRA_SR,MIRA_SR,-1.0,3207.6865,-1.0,148.42953
122702965123923106,2.5983814e-05,1.5980104e-06,9.9514225e-05,1.8874435e-06,0.99982363,4.7431073e-05,RRC,RRAB,5828.3623,6191.721,-1.0,9.526922
137793506927633758,0.00027703398,0.00019088465,0.114411324,4.255418e-06,0.0010025309,0.884114,DSCT_SXPHE,DSCT_SXPHE,-1.0,6894.7207,-1.0,0.7468679
74513254879181648,9.042554e-05,9.375883e-06,2.0665251e-05,2.2893093e-05,0.9998549,1.6561196e-06,RRAB,RRAB,-1.0,6734.5225,-1.0,7.255013
192272899434956672,0.9999982,4.819377e-09,3.903103e-07,1.8391514e-08,3.1306163e-07,1.1118335e-06,RRC,RRC,6715.207,6481.2256,-1.0,2.5848937
134821488098424885,0.92416847,1.9013036e-05,0.0014787992,3.5423735e-05,0.07332252,0.0009757879,DSCT_SXPHE,RRC,-1.0,7504.0615,-1.0,-1.3473916
131862956232504712,8.498699e-07,0.00015452925,3.3837838e-07,0.9534337,0.046410557,9.179356e-08,MIRA_SR,MIRA_SR,-1.0,3589.4849,-1.0,135.27213
116412897254111630,1.2324539e-10,5.5715267e-05,1.994656e-10,0.999944,3.91063e-07,7.1976404e-13,MIRA_SR,MIRA_SR,-1.0,3621.4395,-1.0,77.870476
79172667725735146,9.563977e-08,8.343623e-06,1.6728584e-09,0.99999106,4.9726094e-07,1.3595394e-09,MIRA_SR,MIRA_SR,-1.0,3590.0269,153.88329,109.612076
89492725038142379,6.4913246e-07,0.0002487689,4.3167665e-07,0.9850751,0.014674531,4.4817676e-07,MIRA_SR,MIRA_SR,-1.0,3904.5312,-1.0,124.08123
79002602980212216,0.99865156,1.4841845e-05,6.986766e-05,0.00022047268,0.0010390757,4.133315e-06,RRC,RRC,6093.1074,5531.707,-1.0,19.005661
100411772235565086,6.364413e-05,4.408061e-06,5.3074727e-05,4.8029447e-06,0.9998735,5.094935e-07,RRAB,RRAB,-1.0,6647.666,-1.0,2.4174993
182990496063219468,0.011156558,0.019492682,0.2626162,0.0025198266,0.7029036,0.0013110902,RRC,RRAB,6165.585,4711.041,-1.0,16.516209
104740848615480987,4.4010605e-05,1.81928e-05,6.9727325e-06,0.001275114,0.99865556,1.0578856e-07,MIRA_SR,RRAB,3836.247,4837.3604,-1.0,43.146774
139802934364457320,0.9789245,1.3780047e-05,0.00023107002,0.00026166413,0.02056524,3.7457391e-06,RRC,RRC,4560.9136,5422.1016,-1.0,15.567748
79402641676840846,6.0211454e-07,6.963968e-08,5.823058e-07,9.733826e-07,0.99999774,4.2454457e-10,RRAB,RRAB,-1.0,5809.751,-1.0,21.628805
79792646471030039,2.373307e-05,2.5410718e-06,5.8233145e-06,2.4786395e-05,0.99994314,2.3755904e-08,RRAB,RRAB,-1.0,5489.421,-1.0,20.992733
128202801065604169,0.83643883,0.00045279265,0.064459234,1.1802996e-05,0.09847112,0.00016628526,RRC,RRC,5500.1997,6041.8086,-1.0,8.448807
72562795101026429,1.2715139e-05,1.0441188e-05,1.634091e-05,2.5319843e-05,0.9999325,2.6786565e-06,RRAB,RRAB,-1.0,6049.6055,-1.0,4.7509727
119153082789093433,0.9850949,2.8582172e-05,0.00802645,2.9783492e-05,0.0011907099,0.0056296643,RRC,RRC,7013.6743,7275.343,-1.0,2.1736703
126372885120032526,0.008800653,4.0843668e-05,2.1454058e-07,0.99115294,5.2429878e-06,5.7819634e-08,MIRA_SR,MIRA_SR,-1.0,3628.1104,-1.0,120.52794
154640279667680352,0.00080438534,1.9575526e-05,0.000267085,1.2345635e-05,0.99888283,1.3815567e-05,RRAB,RRAB,6379.495,6401.4717,-1.0,4.498201
91572699140638971,1.0360664e-07,6.9952934e-05,6.578341e-09,0.9999294,4.6418083e-07,3.2345902e-08,MIRA_SR,MIRA_SR,-1.0,3416.9753,-1.0,69.96939
74692621896136216,0.9999529,1.1178953e-06,8.1970675e-06,1.03372595e-05,2.1784364e-05,5.7698e-06,RRC,RRC,-1.0,5769.509,-1.0,4.816281
114422647641892997,2.8997987e-05,1.2466534e-06,1.6872471e-05,1.4548052e-06,0.99995136,1.2496761e-07,RRAB,RRAB,6639.71,6460.7764,-1.0,5.857531
78850825870878176,0.009059843,0.00020148502,0.96608603,3.4021062e-07,0.024503894,0.00014834288,RRAB,RRD,6850.096,6584.8794,-1.0,5.3130856
86512863631597583,0.9259946,2.1571583e-05,0.00038446483,0.000102797014,0.07348607,1.0624686e-05,RRC,RRC,6806.811,6610.729,-1.0,5.185128
99512240961724835,0.028753033,0.00071128807,0.8356632,1.0626919e-05,0.01388346,0.12097835,RRC,RRD,7895.9893,6928.995,-1.0,2.8868048
76372912317478879,0.92205596,5.0866496e-05,0.00097116485,5.2698637e-05,0.076816455,5.279361e-05,RRC,RRC,7061.4893,7104.0166,-1.0,3.1799817
166313507890638926,0.9999733,1.461581e-07,1.41332985e-05,2.2287256e-07,6.7297615e-06,5.508971e-06,RRC,RRC,7098.7725,7042.1006,-1.0,1.4247283
103262090309550698,0.9998561,9.305126e-07,8.733642e-05,4.9050374e-07,7.1828954e-06,4.7895814e-05,RRC,RRC,7192.3516,7414.924,-1.0,0.43055868
97652750273127220,3.4902946e-06,1.391928e-06,4.7410904e-06,0.00010996534,0.99988043,1.3431372e-08,RRAB,RRAB,-1.0,5248.46,-1.0,45.602844
94962349742633728,9.648156e-06,1.039572e-06,2.1958173e-05,1.9815402e-06,0.9999652,2.954772e-07,RRAB,RRAB,-1.0,6185.387,-1.0,7.0034885
136142846494851499,4.3593154e-06,1.0538462e-06,2.9779987e-06,3.6635774e-06,0.99998796,5.231839e-09,RRAB,RRAB,5888.7607,5361.9624,-1.0,11.769241
107220850283027752,0.00025855683,5.407735e-05,3.1108576e-07,0.9989801,0.0007067537,1.3806087e-07,MIRA_SR,MIRA_SR,4724.6514,4181.744,-1.0,34.349297
122890458017082450,0.0006012783,3.567144e-05,0.00019244777,5.8698686e-05,0.99905556,5.628623e-05,RRAB,RRAB,5357.711,6657.793,-1.0,3.655798
77532622161910704,0.00063139206,2.8566968e-05,3.17858e-05,0.0010352661,0.99827266,3.7414054e-07,RRAB,RRAB,-1.0,5301.9673,-1.0,22.698442
75892751154901054,0.55972093,0.028082805,0.3953175,0.00011820375,0.012262313,0.0044982755,RRAB,RRC,4924.4053,5675.545,-1.0,9.676714
79532732932911958,0.9585345,4.8703027e-05,0.0019802058,9.058861e-05,0.039338157,7.804933e-06,RRC,RRC,4039.931,5401.3164,-1.0,21.626432
91823005421895283,0.99994266,9.3124567e-07,4.1348635e-06,1.5483462e-05,1.6570557e-05,2.0138737e-05,RRAB,RRC,5255.9937,5806.3047,-1.0,5.072658
130082986540608609,2.372023e-06,0.00030057246,3.53577e-08,0.9996964,9.7224735e-08,6.4235564e-07,MIRA_SR,MIRA_SR,-1.0,3822.4834,-1.0,29.452602
83482765884576574,0.9947102,2.850706e-06,0.00011952833,3.3183558e-05,0.0051315017,2.7180417e-06,RRAB,RRC,-1.0,5577.7153,-1.0,0.814909
142032056114756523,0.99973434,7.4465663e-07,6.944692e-05,8.2510917e-07,0.00016930288,2.5331103e-05,RRD,RRC,7227.0503,7361.282,-1.0,6.508707
79072663684615812,0.00041373275,6.5769905e-06,0.0003136999,3.6502404e-06,0.99926215,1.1679253e-07,RRAB,RRAB,-1.0,5359.453,-1.0,10.824305
120822042094176363,0.9999398,6.703661e-07,3.819992e-05,2.8944464e-07,2.4798096e-06,1.8539939e-05,RRC,RRC,6890.6973,7484.809,-1.0,2.5327005
118792635674239836,0.99986887,2.6004076e-07,4.485434e-05,5.689105e-07,7.181463e-05,1.3697437e-05,RRC,RRC,6317.587,6462.0293,-1.0,11.579662
91362166364920634,0.99992144,4.9714333e-07,1.0780052e-05,3.2841044e-06,4.5882272e-05,1.8084207e-05,RRC,RRC,7048.4033,7114.422,-1.0,6.1194134
162571834881639757,0.99986863,6.084396e-07,6.2397567e-06,7.8864425e-05,4.377644e-05,1.8452358e-06,RRD,RRC,6892.375,7468.828,-1.0,24.458992
90902315917118870,6.811206e-05,2.7466835e-06,2.3452005e-05,2.3624707e-06,0.99990296,3.1044775e-07,RRAB,RRAB,6917.541,6270.089,-1.0,7.2677464
148463084489620901,0.99438334,6.256699e-07,7.786216e-05,7.0292504e-07,0.005537021,4.831207e-07,RRC,RRC,6505.827,5783.7617,-1.0,7.433554
75122516030416603,0.002587139,0.00061674515,0.42762017,2.583751e-06,0.56916636,6.9944012e-06,RRAB,RRAB,-1.0,5479.6035,-1.0,7.1033187
74572701128695514,0.35877576,0.02966784,0.06548605,0.13684432,0.4091449,8.1162565e-05,RRAB,RRAB,-1.0,4695.5806,-1.0,55.2426
109011256816722171,0.00036798563,1.6870345e-05,0.00014470301,1.8133827e-05,0.99942493,2.7348875e-05,RRAB,RRAB,-1.0,7010.1133,-1.0,2.9417074
78332647069138883,0.99999094,1.5416298e-07,1.7444573e-06,1.2620721e-06,4.420674e-06,1.5564949e-06,RRC,RRC,-1.0,5665.6963,-1.0,16.060509
179372047499905367,0.99989283,4.3519452e-07,4.527038e-05,1.2962854e-06,9.728319e-06,5.0404073e-05,RRC,RRC,-1.0,6923.5234,-1.0,0.17480946
183112093522469093,0.33771253,0.00035289655,0.52685994,1.2892728e-05,0.026299031,0.10876275,DSCT_SXPHE,RRD,-1.0,6734.5273,-1.0,-0.46667242
74082543304156238,0.00059986435,9.441416e-06,0.00010627036,1.3296031e-05,0.9992674,3.7229784e-06,RRAB,RRAB,5044.3555,5525.336,-1.0,10.839532
73852540950711248,0.00013101031,3.3215906e-06,6.955577e-05,3.5845494e-06,0.9997918,7.19042e-07,RRAB,RRAB,5905.536,6046.048,-1.0,2.2243829
77002505777361907,0.9999161,4.919553e-06,8.247655e-06,2.3253167e-05,1.973305e-05,2.7768996e-05,RRC,RRC,5374.3706,5461.709,-1.0,9.622904
111882903758206688,0.016485928,0.00035042717,2.5126567e-06,0.98315364,6.7250835e-06,7.2208013e-07,MIRA_SR,MIRA_SR,-1.0,3784.2031,-1.0,93.02097
114922814547410232,6.0747915e-08,1.7291043e-06,8.2122684e-11,0.9999982,2.9701923e-08,4.7999027e-12,MIRA_SR,MIRA_SR,3671.8467,3514.1672,33.828552,54.724495
80382367161313090,5.084107e-05,1.8075228e-06,2.6813035e-05,2.100636e-06,0.99991834,9.7291036e-08,RRAB,RRAB,5342.742,5978.961,-1.0,7.92106
74592716489706642,2.926149e-05,2.754967e-05,6.2374305e-08,0.9999201,2.285898e-05,3.6809702e-09,MIRA_SR,MIRA_SR,3915.3145,3828.935,73.37739,65.92483
115640921766275432,6.0667036e-05,1.6262846e-06,1.4371134e-05,3.828757e-06,0.99991953,1.0977943e-08,RRAB,RRAB,5050.003,4970.528,-1.0,11.374743
76122894419794779,0.0001672661,7.325124e-06,4.7763853e-05,2.0811727e-05,0.9997532,3.7330994e-06,RRAB,RRAB,5987.4106,6454.075,-1.0,6.8877654
86462688646544477,4.36238e-06,2.6073525e-07,2.1306435e-06,1.5924397e-06,0.99999166,5.049166e-09,RRAB,RRAB,6303.494,5429.244,-1.0,21.497675
86212648543549141,0.03794053,3.0705373e-06,0.0082017025,9.3538056e-08,0.953758,9.6477976e-05,RRC,RRAB,5824.672,7135.17,-1.0,87.927376
86562602746916703,0.0005602246,1.616762e-05,0.0006558808,7.574406e-07,0.9987669,6.4447626e-08,RRC,RRAB,6618.5703,6172.9185,-1.0,8.250795
78602518402193769,0.00019857027,4.055624e-05,0.00012036947,2.2000348e-05,0.99961734,1.2276263e-06,RRAB,RRAB,5366.3174,5488.5405,-1.0,9.421469
72722568918458850,5.732337e-05,8.442578e-06,2.6168025e-05,1.65612e-05,0.9998909,5.833502e-07,RRAB,RRAB,-1.0,5486.8525,-1.0,6.802699
152673224969352773,0.00019935376,2.5432262e-06,1.4926101e-05,8.014748e-06,0.999775,7.031521e-08,RRAB,RRAB,6116.26,5396.0874,-1.0,11.001873
79812722351732252,9.734354e-06,1.3587815e-05,3.3628258e-08,0.9999579,1.8743245e-05,3.268454e-10,MIRA_SR,MIRA_SR,-1.0,3267.0488,-1.0,150.27576
94123060586967440,3.167014e-05,8.383325e-07,5.3870514e-05,6.165709e-07,0.999913,2.7779565e-08,RRAB,RRAB,6544.0796,6432.5723,-1.0,6.691493
127152714777743959,0.0001102788,6.901916e-06,3.728231e-05,1.4874197e-05,0.9998287,1.901571e-06,RRAB,RRAB,5855.5415,6180.55,-1.0,7.3859324
92863429223129399,0.50902337,1.8808285e-05,0.005881263,7.829775e-06,0.48504347,2.5287263e-05,DSCT_SXPHE,RRC,7530.581,6989.205,-1.0,0.5535066
122853277403601661,0.99997723,2.7466712e-07,2.2904114e-06,2.3197451e-06,3.0357871e-06,1.4844944e-05,RRC,RRC,7815.4585,7224.1323,-1.0,2.498948
160173385424294935,0.030122306,0.00021604149,0.0056420467,0.00015119066,0.042673115,0.9211953,DSCT_SXPHE,DSCT_SXPHE,7624.701,7321.015,-1.0,4.8188667
130622385182477406,0.1964117,0.00014556105,0.7931441,5.494948e-07,0.009833209,0.0004648397,RRC,RRD,7280.912,7111.2314,-1.0,6.6892204
138163009361604037,6.765895e-09,8.2373735e-05,3.1204357e-09,0.9999175,7.6537624e-08,4.013349e-09,MIRA_SR,MIRA_SR,-1.0,3450.6003,-1.0,126.58758
122452845752020964,3.68245e-05,4.1290614e-06,2.7528955e-05,6.82196e-05,0.99986315,1.1989553e-07,RRAB,RRAB,-1.0,4908.9087,-1.0,34.17196
83842210218924682,0.28134418,0.000718485,0.033875998,0.00018678064,0.62952113,0.054353394,DSCT_SXPHE,RRAB,7180.2725,7190.9688,-1.0,3.9072328
195150377629777255,1.4989778e-08,0.0007673124,7.815971e-09,0.99923205,6.371032e-07,4.5984871e-10,MIRA_SR,MIRA_SR,3589.9438,3863.396,-1.0,23.222828
78470896709809478,5.869373e-05,6.7354295e-06,0.00017519505,7.98203e-06,0.99974996,1.3813293e-06,RRAB,RRAB,6650.7827,7346.1416,-1.0,50.691704
74332580200616037,0.92620087,1.7568753e-05,0.0011675983,8.507398e-05,0.071899466,0.000629455,RRAB,RRC,-1.0,5875.009,-1.0,12.3264065
191220662201021027,0.45145774,1.937584e-05,0.5107972,1.3271401e-06,0.037491214,0.0002331435,RRC,RRD,7078.6025,6484.041,-1.0,-0.0018327236
126112783140271510,0.99986196,4.6900266e-07,1.17860545e-05,9.723152e-07,0.00012157745,3.1624356e-06,RRC,RRC,6953.7793,6242.8247,-1.0,5.999609
74622566623141453,4.8134384e-06,2.101844e-07,2.1734054e-06,7.1169995e-07,0.99999213,6.4455565e-09,RRAB,RRAB,5110.414,5387.1074,-1.0,11.868059
73162537204934843,0.9972331,7.387164e-06,0.0009007544,1.395194e-05,6.785611e-05,0.0017770142,RRC,RRC,7020.2173,6808.6094,-1.0,0.3363886
92181065556633747,0.0018288993,0.801181,0.005804898,0.13000366,0.049032714,0.012148787,T2CEP,T2CEP,5386.5005,5631.4863,-1.0,17.189512
141270283783741735,0.019384839,7.741477e-05,0.18240899,8.063005e-06,0.060494345,0.7376263,RRC,DSCT_SXPHE,-1.0,7519.043,-1.0,16.593002
72962607281732898,0.86567456,0.00095362327,0.00023087335,0.12833403,0.004801045,5.860416e-06,MIRA_SR,RRC,-1.0,4430.5293,-1.0,29.443392
79802792121990411,0.9999466,7.224057e-08,6.558281e-06,9.142277e-08,4.434706e-05,2.3052073e-06,RRC,RRC,5811.25,6093.686,-1.0,5.2393975
185642611248509618,1.6873219e-05,1.2254935e-06,9.364826e-06,2.446458e-06,0.99996996,9.7008666e-08,RRAB,RRAB,6615.551,6609.3906,-1.0,9.654116
101833502550731993,0.002158632,0.00013066699,0.101252966,1.186036e-05,0.8912399,0.005206062,RRC,RRAB,7852.368,7170.003,-1.0,6.378461
158752921575460058,0.99976534,7.4484205e-06,9.321196e-06,0.00010840267,6.325484e-05,4.623509e-05,DSCT_SXPHE,RRC,6107.6836,6320.5464,-1.0,8.052039
85152883619918950,0.9999765,8.453397e-08,1.5803113e-06,4.4590368e-07,1.873364e-05,2.611072e-06,RRC,RRC,6977.9385,6894.7666,-1.0,4.814837
140741612679309910,0.99868506,1.3999952e-06,0.000508321,1.4619058e-06,0.00075837714,4.5362114e-05,RRC,RRC,7259.7964,7239.2905,-1.0,-1.5488405
118911889880003818,0.99998105,1.3606453e-07,4.8717498e-06,3.6840675e-07,4.2844867e-06,9.25105e-06,RRC,RRC,-1.0,7068.129,-1.0,4.0316343
127353280671494933,8.572874e-05,1.5813754e-06,4.5717283e-05,1.101184e-06,0.9998658,9.0129014e-08,RRAB,RRAB,6092.7715,6391.3643,-1.0,9.412975
101190162504869195,1.9628162e-06,0.016271504,2.9133216e-06,0.98369503,2.8452525e-05,1.4708829e-07,MIRA_SR,MIRA_SR,-1.0,4094.0264,-1.0,22.99391
148042674151276212,0.0033512267,1.0386538e-05,0.0014635833,5.8807973e-06,0.9951683,5.625183e-07,RRAB,RRAB,6413.217,6380.16,-1.0,6.971977
79492757162247961,6.0240516e-05,1.4776848e-06,0.0001054858,1.6784684e-06,0.9998307,3.5119618e-07,RRAB,RRAB,5065.6694,5349.6885,-1.0,8.994934
100502826038129656,8.84419e-09,0.00023849208,5.843557e-09,0.9997613,2.1184277e-07,5.4225563e-10,MIRA_SR,MIRA_SR,3740.6033,3852.5515,-1.0,107.50426
73242932038142275,3.7057736e-05,3.0438516e-06,3.720451e-05,3.6335202e-06,0.999918,1.0418503e-06,RRAB,RRAB,6953.7793,6486.1367,-1.0,4.33438
96663415523692785,1.7597948e-05,1.955553e-06,1.4044604e-05,3.3087993e-06,0.9999627,3.6469078e-07,RRAB,RRAB,6070.9614,6711.388,-1.0,5.292066
74182514163890815,0.97998315,5.2120024e-05,0.00023162962,0.00033231266,0.019345602,5.5153338e-05,RRC,RRC,5914.933,6294.3936,-1.0,13.579552
86143094069672360,0.000112119924,6.83782e-06,5.0110484e-05,1.5396237e-05,0.9998103,5.2993046e-06,RRAB,RRAB,-1.0,6683.258,-1.0,2.300434
161990316635091183,0.0022423642,7.749891e-05,0.0004870033,0.00040097733,0.22988233,0.7669098,RRAB,DSCT_SXPHE,-1.0,6747.8203,-1.0,0.85048294
119762771324880058,0.99793386,1.0910204e-06,2.8008875e-05,1.5842812e-06,0.0020332334,2.1963097e-06,T2CEP,RRC,6409.1904,5973.5576,-1.0,7.2718735
154061065401406445,0.99999297,3.3996916e-08,5.2208946e-07,3.2111703e-07,5.5008655e-07,5.6986055e-06,RRC,RRC,7190.339,7074.4727,-1.0,0.4945271
74082575200281279,1.368171e-05,7.255876e-07,7.314065e-06,1.2308197e-06,0.999977,1.9634317e-08,RRAB,RRAB,4855.954,5325.626,-1.0,12.856294
74752812562057093,2.2214703e-05,2.1464032e-06,3.6623492e-06,7.3235146e-06,0.9999645,1.1842485e-07,RRAB,RRAB,6869.2227,6389.186,-1.0,9.48086
77082808900867834,0.00033391925,2.7933836e-05,0.003922016,3.2952827e-05,0.9433787,0.05230449,RRAB,RRAB,-1.0,5547.634,-1.0,4.5008564
103911067872453184,0.99948657,9.696024e-07,0.00027921982,9.153374e-07,0.00021417408,1.8201723e-05,RRC,RRC,5625.0225,5511.958,-1.0,13.354154
127051895766414752,0.004200079,7.1589477e-07,0.0037264493,1.2819629e-07,6.1692836e-06,0.9920665,DSCT_SXPHE,DSCT_SXPHE,8664.555,7561.5474,-1.0,6.058571
75792635116330049,0.998784,7.989101e-06,0.000498856,5.611255e-06,0.0006994998,4.104424e-06,RRAB,RRC,-1.0,5366.4307,-1.0,29.222788
76842713563942230,4.1450298e-07,6.858569e-05,2.0666165e-07,0.9872968,0.0126339635,1.1753539e-09,MIRA_SR,MIRA_SR,-1.0,3681.6704,-1.0,129.17566
74652762115054146,4.6013763e-05,0.00023414541,3.9784692e-07,0.9997037,5.8510254e-06,9.838625e-06,MIRA_SR,MIRA_SR,3490.958,4136.4624,15.357443,31.167984
93933104994974155,0.9995604,5.624396e-06,1.3017262e-05,0.00021026636,0.00019690162,1.3718635e-05,RRC,RRC,7361.131,6859.2627,-1.0,5.2051644
88902088921138898,0.00029094768,3.715159e-05,0.0036859803,1.30652115e-05,0.99531543,0.00065742084,RRC,RRAB,-1.0,6766.3604,-1.0,-0.54177237
109703088469032595,0.99998975,3.35117e-08,4.424441e-07,3.9462438e-07,4.7607773e-07,8.987025e-06,RRC,RRC,7264.8296,7289.8584,-1.0,7.7133317
91582968913805403,4.9993658e-05,3.2186558e-06,5.8671144e-06,2.5359559e-05,0.99991095,4.6562805e-06,RRAB,RRAB,-1.0,5782.493,-1.0,11.46105
77042575541398480,0.99998677,1.3203329e-07,3.4331017e-06,4.4559582e-07,5.2963696e-06,3.8852604e-06,RRC,RRC,7239.6636,5709.22,-1.0,6.595339
132873081856871360,0.9998024,1.8190093e-06,1.3806992e-05,1.0349522e-05,0.00016245023,9.212195e-06,RRAB,RRC,5869.886,6333.633,-1.0,12.008097
164672967117256141,0.9999633,2.8082033e-07,7.512071e-06,7.0755607e-07,2.2886079e-05,5.415037e-06,RRC,RRC,6860.8335,6945.4697,-1.0,6.8061237
183180103285773714,0.9997187,1.1352841e-05,4.4216697e-05,5.1476713e-05,0.00016314987,1.10368555e-05,RRC,RRC,5475.034,5424.217,-1.0,11.249172
100070843220824315,0.018884825,6.706409e-06,0.0007147206,1.5587604e-05,0.98037773,4.9879145e-07,MIRA_SR,RRAB,-1.0,5659.1196,-1.0,22.795918
130410711637987924,0.99767596,2.6099785e-06,0.00010528998,2.3885126e-05,2.9521012e-05,0.0021627015,RRC,RRC,-1.0,5679.9805,-1.0,5.9773583
116613182215742612,0.049273662,0.00037495123,0.2329109,1.360535e-05,0.71608555,0.001341328,RRC,RRAB,6673.9355,6629.9165,-1.0,2.1078234
73112847978962082,6.0706243e-05,9.869287e-06,2.2073831e-05,4.091467e-05,0.99986374,2.6456064e-06,RRAB,RRAB,-1.0,6527.509,-1.0,5.231929
97992770932622586,2.4519398e-08,5.0975386e-06,3.6181205e-10,0.99999475,1.6206633e-07,1.04044716e-11,MIRA_SR,MIRA_SR,-1.0,2992.9678,-1.0,197.42552
100202759529441795,0.1619941,0.0007501092,2.4511048e-05,0.8318198,0.0054072235,4.2432207e-06,RRAB,MIRA_SR,-1.0,4358.8516,-1.0,29.096794
77453034761566871,2.7639113e-05,1.6149997e-06,1.4802788e-05,3.1248076e-06,0.99995244,3.167894e-07,RRAB,RRAB,-1.0,6200.904,-1.0,6.505529
127272688570433816,4.2179818e-05,3.2511937e-06,7.127983e-05,1.8753835e-06,0.9998795,1.949274e-06,RRAB,RRAB,-1.0,6850.578,-1.0,1.4286953
125520262827714911,0.009156704,3.45414e-05,0.003305957,2.892044e-06,0.9874835,1.646286e-05,RRAB,RRAB,6533.0063,6576.0576,-1.0,10.519562
