Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
107243368940791466,0.9972607,5.5681296e-05,0.0025395378,3.7148218e-06,0.00011108135,2.9354296e-05,RRC,RRC,7431.218,6883.8447,-1.0,5.916807
80382367161313090,0.0037213913,0.0021552134,0.9908963,1.3701891e-05,0.0029007653,0.0003126973,RRAB,RRD,5306.784,6146.0527,-1.0,4.1960998
96192897511630381,0.9999852,5.932439e-07,2.5839006e-06,4.3766548e-07,1.1124824e-05,7.837188e-08,RRC,RRC,7359.8887,6554.868,-1.0,14.922377
92562723705335708,1.4941369e-06,1.2585621e-05,3.6602114e-06,0.1804534,0.8195273,1.5389072e-06,MIRA_SR,RRAB,-1.0,3453.5881,-1.0,107.82049
82312675875514841,8.8764524e-10,6.8065397e-06,1.4201151e-09,0.9999926,5.4666714e-07,2.177683e-11,MIRA_SR,MIRA_SR,-1.0,2922.3984,-1.0,163.54233
91532406588018971,0.99983335,4.29553e-06,0.00011066575,4.5109423e-06,3.9491126e-05,7.6798e-06,RRC,RRC,6789.542,7168.1323,-1.0,10.154433
93522690775130658,1.2035983e-07,9.981246e-06,4.691009e-08,0.99989057,9.932282e-05,5.744669e-09,MIRA_SR,MIRA_SR,-1.0,3588.044,-1.0,107.9698
77842590272381940,0.9999325,3.0275794e-06,1.4293451e-05,1.3616313e-06,4.7706628e-05,1.1117031e-06,RRC,RRC,4522.8296,5267.5664,-1.0,18.986027
102842868546159981,2.5179802e-06,2.112302e-07,8.680025e-07,3.844265e-06,0.9999925,7.995693e-08,RRAB,RRAB,-1.0,5777.78,-1.0,18.415583
99742283845202717,0.0001725567,3.258515e-05,0.0005469142,2.820057e-06,0.9992429,2.3123098e-06,RRC,RRAB,6428.1543,6312.395,-1.0,2.029223
74632609400874607,0.99885,2.4002502e-05,1.7955001e-06,0.0011073281,1.6595917e-05,1.3375454e-07,RRC,RRC,4318.31,5783.5273,-1.0,33.824474
77442716041802612,2.3509927e-05,5.77894e-05,3.6777956e-06,0.9621125,0.037802458,4.2731052e-08,MIRA_SR,MIRA_SR,-1.0,3334.4966,-1.0,127.16265
148302237206929671,0.033788353,0.0008601155,0.96215403,2.3367822e-06,0.0008060224,0.0023892669,RRD,RRD,7606.215,7111.0186,-1.0,1.0374284
76220178230205013,0.85828465,0.00066873047,0.12547794,6.544634e-05,0.005512643,0.009990646,RRC,RRC,7662.707,7484.249,-1.0,5.0479875
106041534017452684,3.768354e-05,2.329539e-06,3.065588e-05,8.50598e-08,0.9999292,3.8906318e-08,RRAB,RRAB,-1.0,6912.042,-1.0,4.1316
79472675352686315,5.0364968e-05,3.271996e-05,7.270166e-05,0.00010447465,0.9997385,1.1776685e-06,RRAB,RRAB,-1.0,5214.9326,-1.0,30.345917
83472535359977987,0.9998288,8.677965e-06,8.685983e-05,1.3588634e-06,7.0560534e-05,3.654544e-06,RRC,RRC,7383.665,5595.09,-1.0,14.537577
148323040268565607,0.0033623592,0.00011203866,4.918259e-07,0.9965154,9.7616185e-06,2.1988967e-08,MIRA_SR,MIRA_SR,-1.0,2974.8857,-1.0,145.3412
142863326845720989,2.3839184e-05,3.0532115e-06,3.938819e-05,5.856058e-07,0.99993265,5.049095e-07,RRAB,RRAB,6663.4414,6402.9395,-1.0,8.868626
97602654950724332,0.0001590657,0.00016432675,2.4329162e-05,0.015928978,0.98372287,4.1236416e-07,RRC,RRAB,4216.3726,4198.4023,-1.0,14.592846
87872193413298174,0.2158519,0.0012121162,0.45088804,8.563529e-06,0.33153132,0.00050813553,RRC,RRD,5443.584,6955.1797,-1.0,0.39863992
115621924160730071,0.049041167,0.0010046873,0.7056717,3.058895e-05,0.014534828,0.22971694,RRC,RRD,7667.5996,7128.418,-1.0,-0.5016632
87262125105339334,0.9995357,7.564339e-06,0.00019373454,7.310714e-07,0.00026070254,1.6775426e-06,RRC,RRC,7421.3115,7258.004,-1.0,0.4876423
110730805319982598,1.4282319e-05,1.4403489e-06,0.00012763645,1.3768536e-05,0.00047755998,0.99936527,DSCT_SXPHE,DSCT_SXPHE,7265.0312,6673.342,-1.0,13.108357
164842980892920075,6.747021e-05,1.0025569e-05,0.0001526554,1.3221029e-06,0.9997676,9.475353e-07,RRAB,RRAB,5962.0396,6317.0537,-1.0,7.672712
151333011136557779,9.403476e-05,4.824763e-06,2.0507678e-05,2.2971713e-05,0.9998567,9.687504e-07,RRAB,RRAB,-1.0,5089.201,-1.0,36.60819
140353334693917153,0.9953076,8.4036925e-05,0.004044078,6.409831e-06,0.0004922961,6.558954e-05,RRAB,RRC,6093.3545,6550.114,-1.0,6.3885593
105173125293680391,0.9786563,0.00016701728,0.020592261,2.6494495e-06,0.0005304676,5.131458e-05,RRD,RRC,7542.505,7259.454,-1.0,3.6851776
122661943326394246,2.17399e-05,9.7961465e-06,6.916585e-05,1.7782093e-05,0.9998714,1.0123199e-05,RRAB,RRAB,-1.0,6453.1455,-1.0,17.350193
111833274381207299,2.4119408e-05,2.981727e-06,3.060857e-05,8.645773e-07,0.9999411,3.13194e-07,RRAB,RRAB,6295.899,6107.994,-1.0,15.328608
161383133949166665,0.00023735838,5.919547e-05,0.0004150548,0.00035589654,0.99892515,7.246423e-06,MIRA_SR,RRAB,-1.0,5151.8267,-1.0,91.49052
111492565341053520,0.9992818,4.947272e-06,0.00028006418,6.8552445e-06,2.8671051e-05,0.00039756505,DSCT_SXPHE,RRC,7563.9688,7586.967,-1.0,3.192711
130802848448754055,0.9975133,5.7156092e-05,9.1175556e-05,0.00043914386,0.0018664085,3.272665e-05,RRAB,RRC,-1.0,5499.9272,-1.0,17.567768
122272852125848332,7.4539095e-09,0.00023194663,1.3337114e-08,0.99976736,7.438387e-07,1.6291623e-11,MIRA_SR,MIRA_SR,-1.0,2966.145,-1.0,110.16585
200440791189917433,1.0331031e-06,1.9707634e-06,1.4201775e-05,7.3086943e-07,0.999982,6.6816774e-08,RRAB,RRAB,6086.865,6193.8667,-1.0,5.035165
83262567496118997,0.9987172,8.454716e-06,6.920206e-05,9.746291e-06,0.0011901285,5.289479e-06,RRC,RRC,6123.5703,6142.9194,-1.0,2.0401788
164502531162902000,0.26055175,0.00025639703,0.03404321,3.2363082e-06,0.7050896,5.574011e-05,RRC,RRAB,6955.6914,6794.502,-1.0,-0.80138373
79972754484558721,4.18487e-06,1.5393362e-05,2.6915486e-05,3.7844632e-06,0.9999497,2.3972582e-08,RRC,RRAB,-1.0,5418.496,-1.0,12.336512
93322705899383104,8.625007e-06,4.1641375e-05,7.312018e-09,0.99994946,2.1815283e-07,2.8157007e-10,MIRA_SR,MIRA_SR,-1.0,3454.6775,-1.0,82.62864
77432361750084430,0.32984304,0.00064286776,0.18726072,1.7559236e-05,0.48136657,0.00086925516,RRAB,RRAB,5230.423,6424.1978,-1.0,4.697996
80262774366268185,2.7693695e-06,3.0705462e-07,3.0545134e-06,1.5640083e-07,0.9999937,7.538835e-09,RRAB,RRAB,4822.0146,5200.185,-1.0,22.564575
105842853048117074,2.3510809e-07,2.7449412e-05,1.5413038e-08,0.99996984,2.4558572e-06,4.237537e-10,MIRA_SR,MIRA_SR,3546.272,3714.8635,46.60865,56.99135
78622645057531606,0.9999964,2.8420092e-07,4.6399109e-07,5.146303e-07,2.3723233e-06,2.620116e-08,RRC,RRC,-1.0,5857.262,-1.0,28.881496
139832932454480111,5.2860255e-08,7.470871e-05,1.1044179e-08,0.9999248,4.662506e-07,8.231837e-10,MIRA_SR,MIRA_SR,3756.7393,3930.517,81.837715,59.870422
73942690125871536,2.1313705e-08,9.4367415e-06,1.3165482e-07,0.9963427,0.0036476252,3.9196255e-10,MIRA_SR,MIRA_SR,-1.0,2920.7246,-1.0,140.1997
101121795870648971,0.99999607,1.5400727e-07,1.0585042e-06,6.259169e-07,2.0392893e-06,1.2928899e-07,RRC,RRC,7204.3525,7606.1143,-1.0,11.9791355
102142891767950809,0.9855746,0.00041211277,0.0072405515,7.0649294e-05,0.0031641596,0.0035378812,RRC,RRC,5334.9395,4939.17,-1.0,9.237486
96791742230443271,0.999863,5.619846e-06,9.146148e-05,4.524389e-06,2.4909523e-05,1.0440744e-05,RRC,RRC,7291.532,7459.5293,-1.0,4.8936863
96672332967638047,0.00033180282,3.6970137e-05,0.0004571642,1.6307471e-05,0.99915004,7.773284e-06,RRAB,RRAB,6075.968,6019.161,-1.0,11.503348
134682887862939499,2.6248856e-08,0.00020649152,3.745252e-08,0.99978,1.3496397e-05,1.00361906e-10,MIRA_SR,MIRA_SR,4359.189,4236.426,63.065285,37.066128
111512025286359791,0.0012142964,0.0017993487,0.18983771,0.000309319,0.6361136,0.17072573,RRAB,RRAB,-1.0,6330.3945,-1.0,3.1285017
160742548070727001,0.9198402,0.00068509014,0.070962094,6.89591e-05,0.0014112382,0.007032393,DSCT_SXPHE,RRC,7029.0264,7452.341,-1.0,-0.44917703
85002831090432599,0.99994874,1.586295e-06,1.6562757e-05,2.504916e-07,3.227712e-05,6.37812e-07,RRC,RRC,6169.6963,6331.3135,-1.0,6.9703517
167622838150291647,1.0837017e-05,1.1297294e-05,0.00023721214,3.045806e-06,0.99973685,7.321816e-07,RRAB,RRAB,6411.313,6346.6743,-1.0,7.505501
73822626896833669,6.571395e-05,7.629217e-06,3.2253916e-05,2.1821323e-05,0.9998723,2.5282534e-07,RRAB,RRAB,-1.0,6051.1973,-1.0,30.985645
81452680245326925,5.12482e-08,7.5643425e-06,1.11612675e-08,0.9999919,4.9701765e-07,1.1078165e-09,MIRA_SR,MIRA_SR,-1.0,3332.7275,-1.0,133.56287
153713199417960134,0.09991153,0.037209075,0.50636166,0.00020253363,0.35587034,0.00044485985,RRC,RRD,6448.4634,6452.6123,-1.0,9.330586
103262833572366576,8.605349e-08,3.1919284e-05,6.042272e-09,0.99996793,7.551626e-08,5.624277e-09,MIRA_SR,MIRA_SR,-1.0,4163.2207,36.587494,55.561207
96922856218487703,0.9998349,1.7351101e-06,2.2079468e-05,1.3142014e-06,0.00012743718,1.2541233e-05,RRAB,RRC,6017.5176,5848.945,-1.0,19.970325
89272807069619227,0.99998295,2.5032256e-07,2.1878136e-06,2.4709493e-07,1.4095678e-05,3.7657253e-07,RRC,RRC,6989.375,5988.913,-1.0,17.41576
92692793205332726,7.90994e-06,0.00017403346,5.449524e-06,0.99294245,0.006870083,8.7486605e-08,MIRA_SR,MIRA_SR,-1.0,3412.581,-1.0,148.24033
84702890702726465,0.9999863,5.3930546e-07,3.2401992e-06,1.7153245e-07,9.584192e-06,1.1211202e-07,RRC,RRC,6936.373,6891.0513,-1.0,8.121118
116662896424626831,0.9998621,9.44673e-06,6.9829275e-06,8.332224e-05,3.7589092e-05,5.681654e-07,RRAB,RRC,5717.342,5461.253,-1.0,54.888687
182641717778203625,2.9040806e-05,5.357468e-06,1.8998477e-05,7.2163566e-05,0.99986756,6.969766e-06,RRAB,RRAB,-1.0,4900.6187,-1.0,28.094868
138601023266332368,0.9490471,5.856077e-05,0.0010046889,7.753541e-06,0.049876858,4.97182e-06,RRAB,RRC,5598.46,6604.177,-1.0,7.0382204
128582962846081592,1.7944569e-05,1.9662082e-06,1.4708723e-05,8.794684e-07,0.99996436,8.578704e-08,RRAB,RRAB,5511.2803,5070.89,-1.0,17.270771
89322752469123358,1.4411197e-07,9.875677e-06,2.648646e-07,0.9931114,0.006878248,8.444214e-08,MIRA_SR,MIRA_SR,-1.0,4143.415,-1.0,89.92913
73522583614044378,0.007990474,0.0039258357,0.0014385924,0.1873242,0.7992155,0.0001054918,MIRA_SR,RRAB,3890.5354,3965.0886,-1.0,22.180191
76582798403698794,9.539239e-05,9.954344e-06,5.4432472e-05,2.9108744e-05,0.9998078,3.369148e-06,RRC,RRAB,4907.956,5313.4824,-1.0,6.207586
74812716510462732,0.9964713,0.0013196315,0.0008521624,0.00067339145,0.00067182723,1.1695095e-05,RRC,RRC,4468.253,4738.503,-1.0,15.5022545
128591484070899049,0.9999498,6.9546754e-06,6.4942205e-06,2.4126059e-05,1.194388e-05,6.7721044e-07,RRAB,RRC,6454.903,6443.214,-1.0,13.79126
111830125525887992,0.0020533428,0.00010730368,0.0035699958,2.031013e-05,0.9942252,2.379761e-05,RRAB,RRAB,6257.262,6571.128,-1.0,6.3599844
161782663759095237,4.257829e-05,2.8734357e-06,2.4642848e-05,1.1308531e-06,0.9999285,1.9058048e-07,RRAB,RRAB,7018.1045,6105.333,-1.0,5.388192
82242649761863855,2.355219e-06,9.714657e-07,2.7412732e-06,1.654376e-05,0.999974,3.3752306e-06,RRAB,RRAB,-1.0,4998.9272,-1.0,19.915031
79521957562877150,3.1391683e-05,4.8657733e-07,7.6056356e-05,2.1846097e-06,1.4339987e-05,0.99987555,RRAB,DSCT_SXPHE,6821.9497,7190.4023,-1.0,20.39732
121493196468000022,6.7423025e-05,8.488841e-06,0.00015784183,5.2121845e-07,0.9997651,5.5610866e-07,RRAB,RRAB,6099.414,6409.0723,-1.0,2.2478676
77253059772189629,0.00023810193,1.965098e-05,0.00027857968,6.073423e-06,0.9994555,2.011577e-06,RRAB,RRAB,6748.6396,6223.2974,-1.0,13.71595
114762185510316903,0.9247555,0.0014807634,0.0033309138,5.1729253e-06,0.07042516,2.5238512e-06,RRAB,RRC,6560.2373,6998.745,-1.0,4.202772
117252944617880175,0.9999832,1.4512859e-06,5.9058475e-06,5.970448e-07,8.320093e-06,4.6786758e-07,RRC,RRC,5530.1035,5755.702,-1.0,20.80552
89262813301947330,0.9999502,4.4200433e-06,1.6256345e-05,4.599423e-06,2.2011367e-05,2.5208483e-06,RRAB,RRC,4845.5483,5487.7715,-1.0,19.242958
86572661195449566,0.3000011,0.00019986978,0.01719401,0.0008207002,0.006993006,0.6747912,RRC,DSCT_SXPHE,4927.2744,5689.561,-1.0,9.4807005
101422907195254427,0.9842189,1.845631e-05,8.437221e-05,1.2557085e-05,0.015664842,9.172344e-07,RRC,RRC,6357.3213,5043.556,-1.0,13.177481
88632664956748564,0.97073406,0.0036586444,0.018959794,0.000687516,0.0009182262,0.0050418684,RRC,RRC,4677.7026,5059.915,-1.0,11.387179
167882737850106817,0.9998054,1.9772117e-05,7.568419e-05,2.3458504e-05,7.0238435e-05,5.492844e-06,RRAB,RRC,6309.5923,6632.851,-1.0,9.295403
131402555843105992,5.3142885e-06,7.2989536e-07,7.1076092e-06,2.8806056e-07,0.9999864,7.246646e-08,RRAB,RRAB,5835.2324,5938.4814,-1.0,13.839584
83092823549314401,0.0022613814,8.108371e-05,0.00031884701,0.00012652499,0.9971994,1.2736984e-05,RRAB,RRAB,-1.0,4961.7603,-1.0,21.757671
74642615238367133,0.3166971,0.00018758867,0.000421714,0.00042672758,0.68226457,2.2542627e-06,RRC,RRAB,-1.0,5604.061,-1.0,27.981316
81282660279566266,2.813246e-05,4.9021055e-06,9.742692e-06,6.9785456e-05,0.9998871,3.1795693e-07,RRC,RRAB,-1.0,5090.4644,-1.0,21.786095
131372329667597137,0.00029601675,0.00019310643,0.000955448,1.686481e-07,0.9985551,1.4422623e-07,RRAB,RRAB,6273.1133,6305.8755,-1.0,1.2485654
83522887010790725,0.9996958,1.9692234e-05,0.00016709467,1.7072838e-05,3.532713e-05,6.507836e-05,RRAB,RRC,6016.626,6143.8174,-1.0,7.9058957
97863508002509801,2.2086684e-05,6.3474577e-06,8.2227205e-05,6.2350305e-06,0.9998776,5.516534e-06,RRC,RRAB,-1.0,6494.5303,-1.0,4.823548
83332809943850334,3.0307618e-05,1.5230335e-06,1.0417787e-05,3.6158934e-07,0.99995744,3.3761722e-08,RRAB,RRAB,4946.137,5366.2183,-1.0,14.9810705
75382715816998328,7.554799e-06,1.9615147e-06,9.365954e-06,4.939833e-06,0.9999759,2.5025918e-07,RRAB,RRAB,4829.7583,4620.8643,-1.0,17.169333
92372701318742940,1.0239955e-05,2.8998597e-06,1.3656041e-05,1.5567008e-05,0.9999577,3.6772928e-08,RRAB,RRAB,5682.668,5386.1265,-1.0,32.43189
102382832985734121,6.6643395e-08,0.00021164319,9.920901e-08,0.999726,6.224351e-05,4.6128133e-11,MIRA_SR,MIRA_SR,-1.0,2985.2837,-1.0,124.358955
85152598978814136,5.281289e-07,3.9766124e-05,1.80999e-08,0.99995875,9.610814e-07,5.3569754e-10,MIRA_SR,MIRA_SR,3579.4546,3503.0,-1.0,79.314514
103750053371097538,0.8767217,0.0003387309,0.119699344,4.58615e-06,0.0015517366,0.0016838819,DSCT_SXPHE,RRC,-1.0,6358.4863,-1.0,8.537631
94313144218810495,0.9988257,2.6439933e-05,0.0009170579,3.6645513e-06,0.00021114408,1.5969796e-05,RRC,RRC,7253.886,7135.8193,-1.0,-1.2720661
103583579003708537,0.9993349,1.21997155e-05,0.0005099238,4.0388886e-06,0.00010249347,3.658112e-05,RRC,RRC,-1.0,7187.593,-1.0,3.3256257
142403076126545852,5.3508575e-07,2.091804e-07,1.7293531e-06,3.8304142e-07,0.99999714,7.650428e-09,RRAB,RRAB,6323.6377,5219.0,-1.0,17.452929
142003023517091425,6.8896494e-05,0.00039354118,4.9044833e-05,0.6558282,0.34366018,2.1245212e-07,MIRA_SR,MIRA_SR,-1.0,2574.3628,-1.0,213.76375
76642717740127064,0.008144812,0.0039685196,0.060963146,0.00024695313,0.92666185,1.4810095e-05,RRAB,RRAB,-1.0,5095.203,-1.0,24.129921
80282637119832517,0.0006849084,0.00018709227,0.00030088815,0.00021714262,0.99860805,1.9633035e-06,RRAB,RRAB,6656.5063,4706.747,-1.0,19.9234
128952888433527459,2.7677478e-09,8.944531e-06,2.9012537e-10,0.99999106,2.0575971e-08,3.972514e-11,MIRA_SR,MIRA_SR,-1.0,3291.176,-1.0,69.44118
101332756141813854,6.071147e-06,1.5278256e-05,2.4836982e-08,0.99997604,2.6630948e-06,1.4512969e-09,MIRA_SR,MIRA_SR,-1.0,2813.23,-1.0,132.50175
82492164545844288,1.3549574e-06,2.755982e-08,9.118038e-06,2.6823616e-07,7.2700323e-06,0.999982,DSCT_SXPHE,DSCT_SXPHE,7739.8145,7450.075,-1.0,34.723667
99773032124078799,0.9999163,2.527744e-06,5.7064613e-06,5.8570515e-07,7.4783995e-05,3.6243392e-08,RRAB,RRC,5951.139,6564.129,-1.0,7.3958344
76052304114248004,0.0002924287,8.416655e-05,0.00092365826,1.9041616e-05,0.99867284,7.8081375e-06,RRAB,RRAB,6078.94,6339.869,-1.0,1.334362
164191805491177536,0.9999219,4.1424623e-06,2.5859645e-05,2.1831043e-05,1.6265763e-05,9.957589e-06,RRC,RRC,8347.102,6454.832,-1.0,33.447716
87372409203755736,0.05064127,0.001355129,0.7750822,2.9998098e-06,0.1727934,0.00012508397,RRC,RRD,5568.7397,6042.7705,-1.0,2.8916075
176673137992753402,2.0689304e-06,0.0007122558,4.067022e-06,0.97833246,0.020949082,4.762314e-08,MIRA_SR,MIRA_SR,3601.2495,3942.4324,-1.0,26.657532
136772088333068061,0.99973875,4.143821e-06,0.00018792371,4.390901e-07,6.723722e-05,1.4512372e-06,RRC,RRC,-1.0,7223.537,-1.0,0.30686355
76302491069628863,0.99981683,3.5051423e-06,3.864247e-05,2.4515969e-06,0.0001250447,1.3610187e-05,RRC,RRC,5510.6016,5863.4453,-1.0,6.7861824
74013002936613839,0.99891734,5.997217e-05,0.00086222123,2.2125065e-05,0.00010998847,2.839078e-05,RRC,RRC,7279.6436,7088.621,-1.0,5.0934725
104560232294022499,0.00019468273,5.284745e-05,0.0015829164,0.00044237234,0.85354406,0.14418311,DSCT_SXPHE,RRAB,-1.0,6243.321,-1.0,30.56688
98732378337502531,0.9984509,3.2161286e-05,0.0012890501,4.957473e-06,0.00020464658,1.83361e-05,RRC,RRC,6994.328,7019.1963,-1.0,1.4788843
122252916986484855,5.730236e-06,6.0356288e-05,6.169499e-08,0.999933,8.8479203e-07,9.0819094e-09,MIRA_SR,MIRA_SR,-1.0,2575.9126,109.05912,85.14827
106932162601770034,0.9982559,9.7714055e-06,0.00041626868,1.3218984e-05,0.00019683957,0.0011079969,RRC,RRC,-1.0,6925.125,-1.0,2.3352423
152242818021479297,0.16533062,0.00072464003,0.8233624,3.125153e-06,0.010059667,0.0005194875,RRC,RRD,7816.091,7178.4956,-1.0,0.5354674
73772850668005915,2.1768417e-05,3.328332e-06,3.8096554e-05,7.153746e-07,0.99993587,2.49718e-07,RRAB,RRAB,5538.2764,6265.4907,-1.0,9.827084
146290031494032940,0.979864,4.3728458e-05,0.00035581834,2.2299268e-06,0.01973262,1.6388159e-06,RRC,RRC,7267.743,6872.9893,-1.0,3.277932
72652618030510096,0.0023537183,0.00069567584,0.00020675585,0.059780084,0.9369568,6.8750173e-06,RRC,RRAB,-1.0,4576.9966,-1.0,18.623003
129663003293890563,0.99790716,2.9867373e-05,0.0015953286,3.2642101e-06,0.0001789892,0.00028541766,RRC,RRC,6588.1494,5789.1025,-1.0,8.807434
116403140159055104,0.9997433,1.4793412e-05,0.00012107326,2.1044134e-05,7.181807e-05,2.8007957e-05,RRC,RRC,6801.1455,6842.753,-1.0,7.7639294
105322684027027504,0.00058748055,0.00037032788,0.003338408,1.2934245e-05,0.99568945,1.370617e-06,RRAB,RRAB,4565.548,5013.51,-1.0,21.046783
76812828420900686,0.00010438094,1.2042488e-05,0.00022546067,5.1066195e-06,0.99965084,2.1170315e-06,RRAB,RRAB,5649.9756,5383.624,-1.0,9.063072
113333179753164076,0.99994266,2.399355e-06,3.3084983e-05,1.1863801e-06,1.9514388e-05,1.1474426e-06,RRC,RRC,6877.4277,7148.741,-1.0,7.147248
93562283241869930,2.1346084e-06,3.1131883e-08,1.1564856e-05,2.057363e-07,2.5567588e-06,0.99998355,DSCT_SXPHE,DSCT_SXPHE,-1.0,7129.1226,-1.0,31.241783
88972355636884141,8.7604185e-06,1.4668091e-06,1.891451e-05,7.486635e-07,0.99996996,8.11729e-08,RRAB,RRAB,-1.0,6270.495,-1.0,15.060065
147913315529590189,0.0020462328,2.829289e-06,0.002069546,2.2760835e-06,1.2305307e-05,0.9958668,DSCT_SXPHE,DSCT_SXPHE,7177.1084,7362.8975,-1.0,0.6620145
96301819348651783,0.9985455,2.1010525e-05,0.0007445015,1.05336485e-05,0.000120466866,0.0005579207,RRAB,RRC,6645.6084,6683.8506,-1.0,9.499617
107182469387070882,0.99984217,6.9467087e-06,9.776219e-05,2.848725e-06,4.093088e-05,9.378392e-06,RRC,RRC,6789.2573,6836.342,-1.0,6.8787937
72963155537180060,1.4831638e-05,4.0005187e-07,4.0139294e-05,4.7478097e-06,2.3073897e-05,0.9999168,DSCT_SXPHE,DSCT_SXPHE,7001.5933,7242.141,-1.0,28.053318
91591288988458642,0.99974054,1.6607482e-05,0.00014982055,2.1854996e-05,3.8197624e-05,3.3014163e-05,RRC,RRC,7210.029,6774.9824,-1.0,7.2113743
106492081448545665,3.374242e-05,5.352468e-06,4.7516874e-05,1.6897586e-06,0.9999114,2.5920627e-07,RRAB,RRAB,6739.7236,6190.703,-1.0,9.397538
77352353174335127,0.99857175,3.6730828e-06,2.67805e-05,1.1950164e-06,0.0013961429,3.865527e-07,RRC,RRC,6255.7764,6471.1484,-1.0,9.437291
79763244284600174,4.789349e-05,7.3567435e-07,0.00021054251,1.7788243e-06,7.5850444e-06,0.99973136,DSCT_SXPHE,DSCT_SXPHE,-1.0,7498.934,-1.0,7.9355736
148923148353014393,2.2839695e-05,0.003227675,3.5062267e-06,0.9967078,3.8081173e-05,1.2417885e-08,MIRA_SR,MIRA_SR,3720.478,4040.813,35.949795,32.672092
79142525342739612,0.9999845,6.3909647e-07,1.9531728e-06,5.524313e-07,1.2260907e-05,1.17440855e-07,RRC,RRC,6887.335,5778.3438,-1.0,21.442913
102392655038741167,0.00011398997,0.00017916865,0.0018226443,4.9663027e-05,0.99782985,4.635454e-06,RRC,RRAB,6724.8633,5203.9014,-1.0,10.434591
78292773809239808,0.99584275,0.0008690679,0.00039383073,5.773711e-05,0.0028347727,1.7768278e-06,RRC,RRC,5508.3086,5790.0273,-1.0,10.605299
88322643481718449,0.99995625,1.7644982e-06,1.993421e-05,6.582923e-07,1.9000177e-05,2.3920788e-06,RRC,RRC,5101.1387,5433.6914,-1.0,12.438359
74632609943461794,0.00015947247,7.999855e-06,7.33778e-05,6.514309e-06,0.99975187,6.6181906e-07,RRAB,RRAB,-1.0,5116.811,-1.0,23.587383
92441654916669369,0.048011895,0.00065597286,0.9463917,9.577515e-06,0.0032283866,0.0017024403,RRAB,RRD,6873.8223,7283.0557,-1.0,-1.1974611
122480472075825714,0.22240072,2.697179e-05,0.00055893086,2.632889e-06,0.77701026,4.72853e-07,RRC,RRAB,5816.4097,6045.7583,-1.0,8.436991
132882175173522483,0.9999536,2.1766696e-06,7.3937026e-06,8.0604775e-07,3.582667e-05,2.1747347e-07,RRAB,RRC,6404.378,6763.8174,-1.0,9.733963
72722924159123822,4.3229825e-06,1.4624748e-06,1.0480137e-05,5.9555657e-07,0.9999832,3.6187032e-08,RRAB,RRAB,6019.8955,6312.8325,-1.0,1.7394718
141402433773825053,3.7403834e-07,1.0705178e-08,2.151812e-06,3.1411935e-07,2.0914256e-06,0.999995,DSCT_SXPHE,DSCT_SXPHE,-1.0,7775.1953,-1.0,21.826801
78342609775310940,0.014153112,5.20583e-06,0.00015549037,4.2634758e-07,0.9856857,9.2587975e-08,RRC,RRAB,4559.237,5189.165,-1.0,15.779124
101190162504869195,2.7468746e-05,0.0024007042,6.7208675e-05,0.52784455,0.46965894,1.1094455e-06,MIRA_SR,MIRA_SR,-1.0,4266.8774,-1.0,32.536896
110153164992606092,0.9999893,5.3834094e-07,4.7625035e-06,5.5919423e-07,4.2662227e-06,4.843362e-07,RRAB,RRC,7302.4297,7140.778,-1.0,10.883535
100132624609382288,0.9279588,0.0003627839,0.015711803,6.370669e-06,0.055905636,5.454699e-05,RRC,RRC,6686.2266,5706.426,-1.0,12.985643
108471557855270584,0.9999957,1.0405456e-07,1.0787923e-06,2.700669e-07,2.6614362e-06,1.706134e-07,RRAB,RRC,-1.0,7414.745,-1.0,13.099929
103012200466485848,0.11710198,0.0006387456,0.86700356,1.936899e-06,0.010187811,0.0050659715,RRC,RRD,-1.0,6438.771,-1.0,3.012849
119081584937713326,8.310947e-05,1.3342039e-05,0.0001558603,2.8619154e-06,0.9997421,2.6863013e-06,RRAB,RRAB,6605.9814,6559.1626,-1.0,4.261597
121352939108232343,1.2549816e-09,3.589175e-05,5.35539e-10,0.9999641,3.2881054e-08,1.0589685e-11,MIRA_SR,MIRA_SR,-1.0,3831.3945,-1.0,90.55101
162003223107184915,3.336853e-05,1.8353531e-06,1.797068e-05,8.124199e-07,0.9999459,1.29657e-07,RRAB,RRAB,5814.4287,5045.4575,-1.0,17.935131
102961809244380261,0.073309526,0.0010283939,0.9095075,1.6047568e-06,0.015220196,0.0009326883,RRC,RRD,6864.549,7089.711,-1.0,0.8255129
119763092193972840,0.9999465,1.6423792e-06,3.84978e-05,2.9973282e-07,6.3983107e-06,6.7346978e-06,RRC,RRC,7172.6504,7099.5527,-1.0,12.294925
146701280605368029,0.9999299,3.5404266e-06,3.929859e-05,4.482652e-06,7.2227867e-06,1.5556574e-05,RRC,RRC,7068.8574,7313.591,-1.0,9.17982
87562835295401911,0.9941274,0.0019344753,0.00086551567,0.0005435912,0.0025231987,5.896751e-06,RRC,RRC,5505.8315,5710.2764,-1.0,10.043145
