Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
92332623380880872,1.7048586e-07,1.6042066e-05,1.4916877e-08,0.9999832,4.609875e-07,9.02497e-08,MIRA_SR,MIRA_SR,-1.0,3470.9006,-1.0,106.44316
74632609943461794,7.6426653e-07,3.591423e-06,5.393575e-06,2.2464435e-06,0.99998796,2.9495488e-09,RRAB,RRAB,-1.0,5743.0605,-1.0,32.505596
128672889590199105,8.732545e-09,1.4637916e-05,1.037939e-09,0.99998534,8.506681e-09,1.1041135e-09,MIRA_SR,MIRA_SR,-1.0,2841.517,-1.0,172.18034
98053213979117302,7.247695e-05,0.000116824995,0.0012332496,1.962619e-06,0.9985751,3.5764074e-07,RRAB,RRAB,5922.3984,6480.793,-1.0,13.318399
76332608671858202,4.3662158e-06,4.050799e-06,1.2072387e-05,5.3759686e-06,0.99997413,1.0930279e-08,RRAB,RRAB,6810.756,5653.567,-1.0,28.13468
73782347447657724,0.000118596836,0.00027415797,0.0007673709,0.00019312227,0.99853325,0.00011341731,RRAB,RRAB,-1.0,6440.4805,-1.0,15.504517
165542910614934154,0.1529531,0.43265483,0.30730283,0.0002603811,0.052637767,0.054191127,RRAB,T2CEP,6299.1685,6174.8213,-1.0,20.219202
98903078806844841,0.010447868,0.0004424937,0.9804041,9.822411e-07,0.008575029,0.00012952297,RRC,RRD,7132.252,7373.402,-1.0,3.8955474
85702835054191004,0.9998884,9.2482486e-07,8.032658e-05,1.4568449e-06,6.876029e-06,2.2007847e-05,RRC,RRC,6905.8564,6985.1953,-1.0,0.05897975
128992975279159511,7.98333e-05,3.602269e-05,0.0030184924,3.2015525e-06,0.9967008,0.0001616417,RRC,RRAB,-1.0,6467.298,-1.0,7.1686873
119821801307636128,0.99862206,3.985914e-06,0.0012903947,8.9786664e-07,3.9841223e-05,4.285993e-05,RRC,RRC,-1.0,7506.0723,-1.0,3.7375932
72882634662357680,1.8078181e-07,1.5235453e-05,1.5585212e-09,0.999984,5.931622e-07,1.9843243e-09,MIRA_SR,MIRA_SR,-1.0,694.8157,-1.0,74.82481
73962704473493159,0.9995863,1.7861377e-07,3.747415e-05,6.5137726e-07,0.00037531875,1.883855e-07,RRC,RRC,4850.3296,5146.3516,-1.0,-0.5806947
139802934364457320,0.017211854,6.0541915e-05,0.0009527623,0.00038796497,0.98138684,1.8803622e-08,RRC,RRAB,4526.2417,4586.563,-1.0,11.051147
125912663879719520,0.9994524,8.1960125e-06,0.00039734316,3.2039222e-06,8.1025384e-05,5.7805533e-05,RRC,RRC,6947.042,6971.687,-1.0,5.310984
91203109948474589,1.397925e-05,7.2079483e-06,8.283787e-05,3.4589855e-06,0.9998876,4.888691e-06,RRAB,RRAB,6441.335,6437.96,-1.0,14.832426
172822349782290660,0.011631573,0.00085388863,0.45367962,7.835005e-06,0.5337563,7.0818176e-05,RRAB,RRAB,6813.751,6901.778,-1.0,-1.0325348
74362754052892889,0.9999249,4.792035e-07,4.2576066e-05,5.255961e-06,2.5543728e-05,1.2517071e-06,RRC,RRC,5144.818,5695.7603,-1.0,-8.891126
147783059560640961,1.29203315e-08,4.352978e-05,3.5229387e-08,0.9996675,0.00028898378,9.103796e-12,MIRA_SR,MIRA_SR,-1.0,4074.885,-1.0,114.18812
126702635180371142,0.99927515,4.4554654e-06,0.0005026952,2.2499687e-06,8.679799e-05,0.00012869586,RRC,RRC,7052.627,6973.783,-1.0,2.7610602
86122990509239268,2.6554877e-05,4.1734234e-05,0.0001689492,2.4264906e-05,0.9997384,1.0040402e-07,RRAB,RRAB,5361.778,6258.534,-1.0,16.287342
97102846358750021,0.9986451,4.601747e-06,0.0007550799,4.11352e-06,0.00048363837,0.000107422056,RRC,RRC,6691.9424,6447.8438,-1.0,-2.1585653
152852962757705470,0.999746,2.3439188e-06,0.00015901594,4.3259693e-06,7.993155e-05,8.265676e-06,RRC,RRC,5065.632,5347.992,-1.0,4.8674707
97612821261686451,1.0438417e-05,2.4803805e-07,5.9874797e-06,4.169316e-06,0.9999759,3.1787802e-06,RRAB,RRAB,-1.0,5481.74,-1.0,-1.6344955
129731981924913536,0.999861,6.0254e-07,0.00011750103,4.5091204e-07,1.6103084e-05,4.231947e-06,RRC,RRC,8799.139,7537.586,-1.0,2.8045547
81092118736746642,0.0005147065,2.1154553e-06,5.9946367e-05,1.1825153e-05,0.99941075,7.019839e-07,RRAB,RRAB,-1.0,4944.6357,-1.0,44.590034
136822663449526132,0.9988416,4.777054e-06,0.00092358666,2.18401e-06,8.58686e-05,0.00014202668,RRC,RRC,-1.0,7527.1816,-1.0,-1.5213611
140123112153334877,0.023101758,0.0095115015,0.26626378,0.00020374305,0.20348127,0.49743792,RRAB,DSCT_SXPHE,5773.707,6050.6567,-1.0,13.78115
74892825677034841,0.9994783,4.874745e-06,0.00037808184,3.5551252e-06,0.000118758675,1.6443028e-05,RRC,RRC,6446.826,6345.609,-1.0,3.4187865
131152897817301812,4.487758e-07,2.661008e-06,8.40406e-10,0.9999969,9.741116e-09,8.227003e-09,MIRA_SR,MIRA_SR,-1.0,2868.51,-1.0,122.88358
93092192495534231,0.00074930873,1.6885593e-05,0.0013381129,0.000101673235,0.40503773,0.5927563,RRC,DSCT_SXPHE,-1.0,6980.121,-1.0,7.8292627
120973216371768846,0.99922574,5.0733533e-06,0.00066906604,2.393872e-06,7.4551404e-05,2.30842e-05,RRC,RRC,7768.504,7388.0786,-1.0,3.7745435
77922827608092427,0.9999286,1.2890705e-06,4.4651428e-05,4.3993996e-06,1.09911125e-05,1.0118316e-05,RRC,RRC,5334.171,6058.582,-1.0,6.197273
92372701318742940,2.7747123e-05,2.8908049e-05,0.0001394805,2.2388102e-05,0.9997814,4.4095586e-08,RRAB,RRAB,5680.528,5771.8564,-1.0,42.328075
110050891387341332,0.9994844,1.1428678e-05,9.5312535e-05,0.00032939747,2.7387125e-05,5.190768e-05,RRD,RRC,4263.017,5229.214,-1.0,18.784721
113152511830492900,0.9929015,6.3362386e-05,0.0055727065,5.966147e-06,0.00029136834,0.0011651,RRC,RRC,6931.317,7238.4077,-1.0,11.1648655
88251934770586483,0.6957291,0.00015107972,0.12458747,1.9018267e-05,0.17950174,1.1531874e-05,RRC,RRC,7106.2925,7115.379,-1.0,-1.3547013
97133074442511758,2.573112e-05,1.6163109e-07,1.4535781e-05,2.0160899e-06,2.467948e-05,0.9999329,DSCT_SXPHE,DSCT_SXPHE,7184.1704,7663.658,-1.0,5.16549
74872834552043079,2.07047e-05,7.080337e-06,0.0001402963,2.0267948e-06,0.9998299,4.6871648e-08,RRAB,RRAB,6359.4634,5859.2666,-1.0,9.4232235
148042850817946253,1.8507902e-05,1.5513519e-05,0.000111575115,3.97972e-06,0.9998449,5.455811e-06,RRAB,RRAB,6682.956,6267.219,-1.0,18.492237
119581241767188104,0.99946684,1.8716584e-06,0.00044169524,2.1672063e-06,7.170173e-05,1.572369e-05,RRC,RRC,-1.0,7084.915,-1.0,2.627725
139320994432187351,6.492775e-05,0.00023238751,0.00013887098,0.005244623,0.9917149,0.0026042925,RRAB,RRAB,-1.0,4204.512,-1.0,19.800835
78992662546316614,1.7660574e-05,7.380313e-06,5.8707727e-05,3.2888124e-06,0.99991107,1.8723047e-06,RRAB,RRAB,-1.0,5426.004,-1.0,31.35083
102142891767950809,0.0088305045,3.1772724e-05,0.00028448022,0.00036098665,0.9904676,2.4699235e-05,RRC,RRAB,5330.077,5324.185,-1.0,4.6302266
93112292653541404,6.347452e-06,4.8275056e-06,4.364486e-05,5.8824685e-07,0.99994445,1.1047604e-07,RRAB,RRAB,6306.5464,6099.7676,-1.0,14.180407
110252960816949419,0.9999906,4.4098e-08,7.049079e-06,3.2413982e-07,1.6385482e-06,3.642154e-07,RRC,RRC,5607.697,5830.01,-1.0,0.2536137
123593506004857555,0.99949527,1.7066333e-06,0.00039717098,8.465165e-07,1.3052998e-05,9.197819e-05,RRC,RRC,7255.475,7293.822,-1.0,2.469902
80042386010652557,1.2971569e-05,0.0024524261,8.526339e-05,0.0003528943,0.9970963,1.1749834e-07,T2CEP,RRAB,4727.023,5189.9023,-1.0,17.076097
78002374189434613,0.9981111,2.9919308e-06,0.00071613595,2.7699405e-06,9.605251e-05,0.0010709204,RRC,RRC,6593.596,6881.44,-1.0,-4.755334
87671179354126600,0.05307674,0.00060814526,0.3844995,1.5267233e-05,0.5617121,8.8233275e-05,RRC,RRAB,8178.6113,7154.869,-1.0,2.9930885
79682737086702816,0.9906046,0.00027680158,0.00012529605,0.008748054,0.00013248246,0.00011273403,RRC,RRC,-1.0,4790.4077,-1.0,19.643684
122672852762659359,1.5074281e-08,0.0018024205,5.5024604e-08,0.9981774,2.0148329e-05,1.169888e-10,MIRA_SR,MIRA_SR,3628.3628,3843.5024,14.309885,25.356924
161201141973774000,4.737482e-06,1.683937e-06,2.186651e-05,8.911165e-07,0.9999707,1.079302e-07,RRAB,RRAB,6599.088,6409.4478,-1.0,13.664496
91521475868936576,0.00012071662,8.931028e-06,0.00041076465,2.9141856e-05,0.9877988,0.011631535,DSCT_SXPHE,RRAB,-1.0,7484.556,-1.0,8.916181
162773390469466031,1.498297e-06,1.0476227e-09,1.15934824e-07,9.5259956e-08,1.6900366e-07,0.9999982,RRAB,DSCT_SXPHE,6401.253,7125.094,-1.0,-2.5265949
78362671819942635,6.9928063e-07,1.7151659e-06,1.3401765e-09,0.9999974,2.426462e-07,1.859998e-09,MIRA_SR,MIRA_SR,-1.0,2814.1353,-1.0,191.21902
73732693885213129,0.60970086,0.00010585401,0.0042063817,0.00020671322,0.3857614,1.8845312e-05,RRC,RRC,4474.419,4721.9033,-1.0,9.497315
75352738949187548,1.7435131e-07,4.0964906e-06,1.7685452e-06,1.1808248e-06,0.9999927,4.0746066e-11,RRAB,RRAB,5146.3154,5662.259,-1.0,18.620745
117391815091865313,0.6723128,0.00060300535,0.24710149,3.7036472e-05,0.07943668,0.00050902384,RRC,RRC,6983.4854,6769.0806,-1.0,1.5806614
80562745812686632,0.9905704,2.050327e-05,0.004360021,9.650917e-06,0.00017962075,0.004859724,RRC,RRC,7026.418,5862.9478,-1.0,8.784686
73962800803390403,2.8199318e-05,8.850776e-06,0.000248183,1.4596353e-06,0.99971074,2.534765e-06,RRAB,RRAB,6569.135,6092.218,-1.0,11.988526
76192706036609546,0.3959022,5.228189e-05,8.929811e-06,0.60391396,2.105282e-05,0.00010165252,MIRA_SR,MIRA_SR,4172.4155,3989.3855,-1.0,62.138958
95983303145363770,1.9230816e-05,1.4833209e-05,0.00014486484,2.7981954e-05,0.99978524,7.901016e-06,RRAB,RRAB,-1.0,6868.704,-1.0,31.830782
111073111696109557,0.024275301,0.04438123,0.6842305,4.138025e-05,0.24697901,9.260816e-05,RRAB,RRD,6683.9546,6228.7993,-1.0,16.754036
79432618188349549,0.06635387,0.010388969,0.007438159,0.5127951,0.40302226,1.643069e-06,RRC,MIRA_SR,6386.421,4734.297,-1.0,41.41575
114092500529846096,0.022545082,0.002550643,0.19844164,0.00011557997,0.33684132,0.43950576,RRAB,DSCT_SXPHE,5884.2085,6749.818,-1.0,13.065604
90312258384701043,0.99994564,1.14747515e-07,2.940342e-05,1.9989278e-07,2.4268526e-05,4.4343923e-07,RRC,RRC,6797.4395,6850.3496,-1.0,5.8366203
128132569795921034,1.78035e-05,1.1521428e-07,1.7569673e-05,5.9561984e-07,2.9914394e-05,0.99993396,DSCT_SXPHE,DSCT_SXPHE,7842.1387,7897.521,-1.0,1.8122959
165822498058691577,0.0001200551,8.807106e-05,0.0013718026,1.538662e-06,0.99841857,4.5619057e-08,RRC,RRAB,7552.593,6617.4834,-1.0,11.747472
125392972502889333,1.7691546e-05,9.425165e-06,0.00012481464,1.2509632e-06,0.99984646,2.9847862e-07,RRAB,RRAB,6053.9424,6267.6963,-1.0,15.117434
148931782787406277,0.00019798131,0.000253299,0.0043912036,1.5572116e-06,0.9951558,8.9403144e-08,RRAB,RRAB,5873.2256,6203.8604,-1.0,10.926108
76252738003060391,0.31816345,0.0017156822,0.6013139,2.2520944e-05,0.076618314,0.002166163,RRC,RRD,-1.0,5585.1445,-1.0,4.2255363
83952054234712194,2.8259057e-05,1.7044726e-05,0.00015939205,1.0796865e-05,0.99977666,7.874928e-06,RRAB,RRAB,6665.7334,6184.1333,-1.0,15.459505
98702708537051995,8.177086e-07,1.1813663e-06,4.5036427e-06,1.9272195e-06,0.99999154,3.0375652e-08,RRAB,RRAB,6103.8643,5978.5576,-1.0,31.19525
104853101676009981,0.0001223439,7.654165e-05,0.0019119262,7.4407176e-06,0.9978612,2.0522762e-05,RRAB,RRAB,6813.751,6683.387,-1.0,10.8805895
73202563534864618,0.00822739,0.003870333,0.07495949,6.7002366e-05,0.9054957,0.007380087,RRAB,RRAB,5202.278,6278.5586,-1.0,12.086642
75252558148132462,0.9998566,1.2447082e-06,9.877188e-05,2.3454124e-06,1.9337756e-05,2.1757416e-05,RRC,RRC,5675.5356,5994.625,-1.0,5.580679
147212481898357617,0.998998,3.6065878e-06,0.00011265495,2.485012e-05,4.3849136e-06,0.00085648004,RRC,RRC,7202.3916,7468.812,-1.0,8.19957
132550141439225974,1.0175144e-05,1.0172544e-05,6.93955e-05,4.2066886e-06,0.99990356,2.5255529e-06,RRAB,RRAB,6883.572,6753.9077,-1.0,12.491313
84472628283567051,0.9999852,1.1345247e-07,7.0740193e-06,1.6316828e-06,5.096051e-06,8.981581e-07,RRC,RRC,4664.241,5212.1377,-1.0,8.860437
130913211103184987,0.9999157,5.146108e-07,5.92514e-05,1.3058145e-06,1.5532767e-05,7.653452e-06,RRC,RRC,6994.468,6881.9116,-1.0,3.774363
136702919436667974,7.3535057e-06,0.00051192305,1.6281156e-07,0.99946994,5.422453e-07,1.0149251e-05,MIRA_SR,MIRA_SR,-1.0,3295.4634,-1.0,121.354645
105021808160712498,0.8493706,2.4008415e-05,0.01741829,6.463066e-06,0.13317953,1.1748327e-06,RRC,RRC,7368.881,7473.077,-1.0,-2.8385584
88412661852345416,0.0052912585,2.2356924e-05,0.0010021194,5.7191e-05,0.9796015,0.01402552,RRC,RRAB,-1.0,6047.245,-1.0,5.69805
83043111465272868,0.99923575,6.346711e-06,0.000599263,2.178343e-06,2.9862847e-05,0.00012661371,RRC,RRC,7171.191,7292.3135,-1.0,1.130002
75262546832188732,0.9996916,3.62507e-06,0.00013267565,7.2805124e-06,1.6469234e-05,0.00014841801,RRC,RRC,5670.5435,5896.1406,-1.0,1.3081546
75972584156760781,0.99999154,2.8230389e-08,1.3022907e-06,4.8288193e-06,2.351604e-06,3.133814e-08,RRC,RRC,6491.257,5894.648,-1.0,9.363444
145202643414777329,0.9998398,5.7964314e-07,0.000115684285,5.850971e-07,1.1249816e-05,3.2190455e-05,RRC,RRC,7198.1484,7586.465,-1.0,2.3251033
116362483818708315,0.99929297,4.5742254e-06,0.00062258705,1.6455783e-06,4.391686e-05,3.4352724e-05,RRC,RRC,7038.399,7088.839,-1.0,7.0188413
124051307046702860,0.9999325,2.0835262e-07,1.6849659e-05,1.308443e-06,9.1083876e-07,4.8189686e-05,RRC,RRC,7555.588,6784.9443,-1.0,1.9373113
91392810330783679,8.83671e-10,2.8897568e-06,7.731541e-11,0.99999714,2.7863468e-08,4.192986e-12,MIRA_SR,MIRA_SR,-1.0,3538.1719,-1.0,89.28433
103883483785924570,0.00036942607,1.9165096e-05,0.001758727,2.0383666e-06,0.9978502,4.4836153e-07,RRAB,RRAB,6512.2236,6555.345,-1.0,6.3677807
77532622161910704,0.027538303,0.008891637,0.13674898,0.0074810456,0.81933177,8.251182e-06,RRAB,RRAB,-1.0,4709.4966,-1.0,22.57775
107032760484050578,5.123383e-07,9.6959535e-05,1.6844693e-08,0.99990165,5.5288123e-08,7.5387396e-07,MIRA_SR,MIRA_SR,-1.0,3123.2163,-1.0,141.95877
86302629806854043,0.0026650713,0.0040120156,0.0028670873,0.002049017,0.9883984,8.488631e-06,RRAB,RRAB,4917.796,4974.417,-1.0,14.358136
80051672605552431,0.06436382,0.0026669854,0.6867739,2.354952e-05,0.24508658,0.0010851024,RRAB,RRD,6619.0566,6644.63,-1.0,11.134511
146501463559320082,0.28534615,0.0077469386,0.23565812,0.00033772437,0.46939528,0.0015156976,RRAB,RRAB,6520.2114,6754.9873,-1.0,8.22955
177502603803612201,0.027473148,0.0007805589,0.8776918,1.08085815e-05,0.042620648,0.051423077,RRAB,RRD,-1.0,6787.4863,-1.0,2.291798
90712437639583155,0.8290641,3.1925825e-05,0.018049685,2.7919163e-05,0.15282269,3.7421207e-06,RRC,RRC,7451.751,6021.8774,-1.0,-2.9537628
74632798510401585,0.016026635,8.6060696e-05,0.0071147066,0.00012030051,0.10182048,0.87483186,RRAB,DSCT_SXPHE,-1.0,6207.288,-1.0,-1.4277151
182530908426728197,7.0925557e-06,7.9806945e-05,6.227077e-05,1.7993984e-06,0.99984896,1.2196547e-08,RRAB,RRAB,5750.5513,6093.1475,-1.0,21.074627
73372580439287649,1.7715818e-05,2.9872916e-07,6.037646e-06,6.4458422e-06,0.9999645,4.9809087e-06,RRAB,RRAB,-1.0,5376.9053,-1.0,3.1230276
84442689998009831,2.3484403e-10,4.800252e-05,3.3255426e-10,0.999951,8.9639633e-07,1.0352327e-12,MIRA_SR,MIRA_SR,-1.0,3877.474,-1.0,68.955124
98032943651918337,0.92032546,0.00078339415,0.036609367,0.00035769693,0.041893944,3.013321e-05,RRAB,RRC,5300.6235,6003.8228,-1.0,9.766712
80042608800327473,0.043591376,0.00012091943,0.0021617392,0.0006609483,0.9533949,7.014657e-05,RRAB,RRAB,-1.0,5036.8467,-1.0,7.5960045
96772347647735820,0.13966274,0.00020303951,0.15739708,2.2073056e-05,0.7026414,7.3681134e-05,RRC,RRAB,-1.0,6734.399,-1.0,3.912566
81383083255232004,0.99998033,5.3900994e-08,1.4093611e-05,1.9170473e-07,2.4902956e-06,2.8151062e-06,RRD,RRC,7548.599,7191.6406,-1.0,-0.0167768
131903421224471106,0.037280217,0.00041311825,0.95301306,1.7486999e-06,0.008733345,0.0005584836,RRAB,RRD,6169.1562,7064.4883,-1.0,11.288795
75122826638576250,1.72396e-05,5.8923615e-06,8.3554485e-05,1.5886249e-06,0.9998915,1.9538527e-07,RRC,RRAB,6762.831,5916.5405,-1.0,14.207932
81792638874477348,8.565964e-06,5.591269e-07,3.1844133e-06,8.1299826e-05,0.99981624,9.0166206e-05,RRAB,RRAB,-1.0,5300.5146,-1.0,9.7860365
79812655295956160,0.00017104005,5.734637e-06,9.9046396e-05,7.574501e-06,0.9997166,1.7572093e-08,RRC,RRAB,-1.0,5034.9517,-1.0,15.201961
76122429240819186,6.222344e-05,1.1962873e-05,0.00023885324,2.4212484e-06,0.99968386,7.0609457e-07,RRAB,RRAB,5213.154,5813.3906,-1.0,14.972648
106282929691624363,0.99999726,1.2550167e-08,1.3840963e-06,2.7688523e-07,5.244929e-08,9.652841e-07,RRC,RRC,6196.7188,6456.716,-1.0,4.4876647
204571272930594523,0.007582256,0.0016705449,0.8564809,6.6475413e-06,0.13364008,0.00061960454,RRC,RRD,6913.5947,7023.9434,-1.0,12.680659
101213235070478857,0.9999901,6.012346e-08,7.162883e-06,4.42343e-07,5.4035667e-07,1.5926286e-06,RRC,RRC,7193.1562,7214.1455,-1.0,3.376498
104192644843645267,0.43769702,0.0004577156,0.080681115,0.00020079555,0.48095736,5.9972635e-06,RRC,RRAB,4898.2544,5202.1646,-1.0,6.674099
114042979869272412,2.83815e-06,8.7648857e-07,1.1605315e-05,1.5436149e-07,0.9999845,3.557112e-08,RRAB,RRAB,-1.0,6529.8374,-1.0,10.360717
104090731562140769,8.956205e-06,5.96025e-06,2.825748e-05,1.3881588e-06,0.9999554,8.043022e-09,RRC,RRAB,-1.0,7152.3926,-1.0,14.811814
121922876614144194,1.3914392e-05,3.9290055e-07,3.3025033e-06,1.4137744e-05,0.9999683,2.8669407e-09,RRC,RRAB,-1.0,5112.084,-1.0,28.0845
102732643673246397,0.99992585,1.1342242e-06,4.325516e-05,1.07604e-05,1.6435917e-05,2.5444153e-06,RRC,RRC,6543.1753,5221.456,-1.0,7.4500446
100363072244637967,3.2132118e-07,5.375639e-07,2.7672224e-06,8.329221e-08,0.9999963,1.372809e-10,RRAB,RRAB,6564.1426,6386.9097,-1.0,15.990536
152913204157304268,0.001356734,2.8850603e-05,0.00022232438,0.0002947964,6.0965176e-05,0.99803644,DSCT_SXPHE,DSCT_SXPHE,6994.468,6616.4873,-1.0,11.841208
115743072868200576,0.9999691,8.3704016e-08,2.5847672e-05,1.6773829e-07,2.1417654e-06,2.6432774e-06,RRC,RRC,6963.5166,7320.2803,-1.0,2.5776749
113842477078694157,0.00010549397,7.4562275e-05,0.0013620381,1.05082745e-05,0.9983504,9.7045006e-05,RRAB,RRAB,6587.8354,6432.8276,-1.0,13.173963
137053212285801846,3.11356e-06,2.287137e-06,1.4159512e-05,4.161557e-07,0.99998,2.185169e-08,RRAB,RRAB,5815.3164,6250.366,-1.0,17.295261
75822714729932502,0.008702341,0.00026007087,0.0017966441,0.0015211855,0.98771954,1.7865621e-07,MIRA_SR,RRAB,3977.8704,4911.167,-1.0,16.993095
135312918524086756,2.7483682e-05,0.0010411796,1.0580999e-05,0.9986407,0.00027985516,9.552975e-08,MIRA_SR,MIRA_SR,3847.4119,4080.9614,-1.0,22.961123
96192370811714658,0.9996766,6.1084813e-07,0.0001948074,3.9440485e-07,6.761862e-06,0.000120899276,RRC,RRC,7280.02,7046.2466,-1.0,0.39156532
150982850843756601,0.014464215,0.0030653672,0.90038645,4.062245e-06,0.08197867,0.0001012182,RRC,RRD,6521.865,6825.019,-1.0,8.795789
113683012736983829,0.007703438,0.0012350266,0.9777705,1.6664854e-06,0.012594533,0.00069485296,RRC,RRD,7107.291,6948.3887,-1.0,11.856725
79622916206221612,1.2898912e-05,5.7797306e-06,0.00013789156,8.77458e-07,0.9998425,9.0814005e-09,T2CEP,RRAB,5163.1436,5697.699,-1.0,13.024173
130522779581656432,0.00013974078,9.057662e-07,5.9423586e-05,4.7066624e-06,0.00016200243,0.9996333,RRC,DSCT_SXPHE,5803.0024,7002.0415,-1.0,5.0362716
101032928478969414,0.9773038,0.0007015681,0.010788265,0.0035612227,0.007501895,0.00014314259,RRAB,RRC,-1.0,5924.554,-1.0,0.8515029
80302756232562990,6.1155597e-06,7.3953615e-06,7.5516684e-05,1.0114793e-06,0.99991,7.558274e-09,RRAB,RRAB,-1.0,5058.179,-1.0,18.904505
121332834670740512,5.78259e-05,5.820503e-06,0.0004276151,3.4979569e-06,0.99931455,0.0001907375,RRD,RRAB,-1.0,6357.691,-1.0,3.064284
116523058024172501,0.9990747,1.4680046e-05,0.0005550579,9.802568e-06,0.00030997876,3.575107e-05,RRC,RRC,6655.0,6398.8506,-1.0,9.579803
128771983462859455,0.0034555518,8.992077e-07,1.8247723e-05,7.362042e-05,5.246996e-06,0.99644643,DSCT_SXPHE,DSCT_SXPHE,7231.0967,8507.595,-1.0,-1.4284766
83112665484265924,0.78567517,0.00023111021,0.041571002,0.0002438965,0.17225358,2.5260772e-05,RRC,RRC,-1.0,5532.2856,-1.0,17.243687
81232547741018110,0.99601173,1.2351344e-05,0.002609476,6.6023076e-06,0.0013568215,2.985834e-06,RRAB,RRC,5410.6807,5555.6704,-1.0,1.2246261
101780856972619684,9.910846e-07,8.073906e-07,4.7518647e-06,3.5984124e-07,0.9999931,1.4114637e-09,RRC,RRAB,4940.707,5364.7427,-1.0,15.370753
79232852663225503,2.0858988e-05,1.5170766e-05,0.00011129511,5.863523e-06,0.9998185,2.8352619e-05,RRAB,RRAB,5421.467,6117.214,-1.0,15.789631
134272795644770952,1.0703458e-05,1.134113e-05,0.00010355333,1.8201945e-06,0.999871,1.6067831e-06,RRAB,RRAB,5640.0913,6189.994,-1.0,13.691123
85002831090432599,0.9998667,3.2582525e-07,8.476577e-05,8.529131e-07,4.6162804e-05,1.2075125e-06,RRC,RRC,6171.3687,6531.0396,-1.0,-0.28510332
82382640100285631,0.0007157499,4.2943375e-06,1.3274487e-05,0.00022808208,0.99903834,2.906183e-07,RRAB,RRAB,-1.0,4471.9185,-1.0,13.293058
84331824543061815,0.9983895,6.280261e-06,0.001495156,1.3909079e-06,2.816731e-05,7.954883e-05,RRC,RRC,7050.38,7260.711,-1.0,2.0945325
80750099930123529,0.0022753496,0.0013627624,0.014249677,3.0171183e-05,0.9820802,1.9271463e-06,RRC,RRAB,7479.374,6859.6533,-1.0,17.105417
126180649471921848,0.45287862,0.00023808831,0.061819002,7.591011e-05,0.48496744,2.0979862e-05,RRAB,RRAB,-1.0,5072.284,-1.0,5.4097624
157872832097857100,0.0009920977,0.0012841233,0.046890464,5.3237995e-06,0.95055413,0.00027392997,RRAB,RRAB,5923.1475,6564.121,-1.0,15.553252
132822194886093566,0.008717473,0.00044278114,0.17458387,7.292019e-05,0.7440368,0.07214616,DSCT_SXPHE,RRAB,-1.0,7172.7275,-1.0,3.208037
72672738997119738,0.9995956,1.2242365e-05,0.00018258728,1.5378067e-05,0.00010295827,9.1270966e-05,RRC,RRC,5602.8994,5967.15,-1.0,10.733509
73583040948609844,7.0272756e-05,4.192774e-05,0.00047995267,1.7277438e-05,0.99935955,3.09606e-05,RRAB,RRAB,6805.7637,6449.252,-1.0,13.211769
77372667130135640,2.9323124e-05,0.006829355,1.1782227e-05,0.99214464,0.000984795,2.5205686e-08,RRAB,MIRA_SR,-1.0,4231.881,-1.0,32.69442
104831692410391161,0.3835047,0.0011783948,0.34283397,0.00016353511,0.2088603,0.06345918,DSCT_SXPHE,RRC,-1.0,7107.1934,-1.0,-1.7092049
103523041397492934,0.0003270423,1.3601181e-06,0.0001375042,8.686108e-06,7.061511e-05,0.9994548,DSCT_SXPHE,DSCT_SXPHE,7162.87,7249.1147,-1.0,5.913973
77392173623949263,0.99729854,3.433599e-05,0.0015348722,2.3098175e-05,0.0010576347,5.141433e-05,RRC,RRC,7700.3613,7276.4756,-1.0,4.60771
146843428853652322,0.9370374,8.923732e-05,0.06040278,6.6274547e-06,0.002015484,0.00044848435,RRC,RRC,-1.0,7506.3667,-1.0,-8.426107
100132624609382288,0.99993396,1.594377e-07,3.5036966e-05,9.220312e-07,2.9610437e-05,3.6594463e-07,RRC,RRC,6691.9424,5684.732,-1.0,-3.3758533
73911599652563922,0.99991465,3.897659e-07,6.5090004e-05,6.711591e-07,1.7614631e-05,1.560965e-06,RRC,RRC,7301.4863,7179.379,-1.0,-5.7158403
106032960150679228,0.9863506,4.602955e-05,0.010247595,9.609034e-06,0.0033293602,1.6889022e-05,RRC,RRC,7317.961,6667.576,-1.0,1.7446433
81302676133313011,0.17221211,0.00045236282,0.035214137,0.00013888034,0.7919702,1.2263623e-05,RRC,RRAB,-1.0,4773.5166,-1.0,61.842808
134821488098424885,0.6877225,0.0003482782,0.13412489,4.6512243e-05,0.037349872,0.14040793,DSCT_SXPHE,RRC,-1.0,7587.7524,-1.0,-2.177076
80952619405686837,0.9999001,5.8090976e-08,1.384546e-05,7.495199e-07,8.5226515e-05,9.9024746e-08,RRC,RRC,7159.21,5957.5015,-1.0,-2.904456
