Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
110222300873892075,0.99382704,9.842147e-07,0.0027061275,6.523795e-09,6.5060594e-06,0.0034592794,RRC,RRC,-1.0,7356.1616,-1.0,14.379548
117900096563955045,1.819769e-06,2.8034528e-06,1.2002724e-05,4.4660644e-07,0.9999825,4.281905e-07,RRC,RRAB,-1.0,6643.188,-1.0,11.316535
125192671259188115,8.9785235e-06,1.10359815e-05,0.00036489888,1.0727776e-06,0.9996138,2.4751256e-07,RRAB,RRAB,-1.0,6547.3823,-1.0,6.3549404
138920694862158212,6.048118e-05,0.00030865837,0.0001236583,0.9840649,0.015442069,2.0529366e-07,MIRA_SR,MIRA_SR,4451.5127,4120.764,-1.0,31.4158
112912900426074113,1.6225618e-05,1.2301411e-05,3.4774242e-08,0.9999714,1.5774383e-07,2.1267307e-10,MIRA_SR,MIRA_SR,-1.0,3158.9622,-1.0,87.23926
101752494508465702,0.0013436871,6.10642e-05,0.0007020069,3.467157e-05,0.9899625,0.007895945,RRC,RRAB,6489.837,6312.835,-1.0,9.418346
155113274770637379,0.99996006,7.14953e-08,2.5757206e-05,1.0388343e-08,3.903146e-06,1.0172788e-05,RRC,RRC,5696.545,6081.854,-1.0,16.178312
87222799999911758,0.8990296,5.6159053e-05,0.0010345911,0.00085999427,0.09901693,2.648947e-06,RRAB,RRC,-1.0,5612.8403,-1.0,30.302893
101190162504869195,4.3739714e-08,0.0007752307,5.527059e-07,0.9948803,0.0043437527,1.4536344e-08,MIRA_SR,MIRA_SR,-1.0,4819.4688,-1.0,32.936363
151403109592485141,1.8630448e-06,9.2766464e-07,6.498982e-06,7.916396e-06,0.9999827,9.018616e-08,RRAB,RRAB,4117.0693,5735.153,-1.0,38.444942
102183469711367255,0.9871142,2.4072053e-05,0.012100484,8.7286725e-07,0.00039286786,0.00036742707,RRAB,RRC,6481.8477,7030.31,-1.0,16.700281
73612528570790165,9.6767235e-06,1.28555575e-05,7.5166405e-05,1.4524868e-06,0.9998957,5.1807624e-06,RRAB,RRAB,5490.135,6057.6484,-1.0,10.4384365
130992863509829767,0.9962412,2.7593736e-05,0.0009158083,1.1204901e-05,0.0027990106,5.1584516e-06,RRC,RRC,4857.9795,5090.2646,-1.0,14.934535
81201843659967838,0.99851996,1.0178652e-06,0.0013295568,2.6904193e-08,0.000113000686,3.6426532e-05,RRAB,RRC,6437.9053,6858.1675,-1.0,9.571389
73552692417044355,1.9476367e-06,2.756961e-06,1.3765637e-07,0.99998903,6.249692e-06,4.1596935e-09,MIRA_SR,MIRA_SR,-1.0,3149.376,-1.0,95.40705
129851982601093083,0.99960035,7.2456766e-07,0.0003524097,7.570738e-08,3.4353066e-05,1.2133154e-05,RRC,RRC,7603.709,7174.615,-1.0,14.434049
102873081703775072,0.9999267,1.3084335e-07,5.020534e-05,8.202329e-09,3.0587248e-06,2.000124e-05,DSCT_SXPHE,RRC,7545.4517,7580.039,-1.0,12.082837
100352711712730840,1.7047976e-10,1.3466738e-05,3.0467466e-09,0.9999813,5.293594e-06,2.410922e-11,MIRA_SR,MIRA_SR,-1.0,3930.6777,63.822826,109.32044
126180649471921848,5.071848e-06,2.1780384e-06,5.3208634e-05,7.7313626e-07,0.9999386,1.0861628e-07,RRAB,RRAB,-1.0,5454.3887,-1.0,11.781496
82612888507146896,0.9816917,1.5710391e-05,0.017741997,2.4815867e-07,0.0002712376,0.0002791804,RRC,RRC,6656.951,7061.373,-1.0,15.143913
135312924621032426,4.5762527e-10,1.8448379e-06,1.0399216e-10,0.9999982,2.4097193e-09,2.825785e-11,MIRA_SR,MIRA_SR,-1.0,3930.495,-1.0,68.69746
122910572073972814,0.00013095867,3.7165508e-05,0.06504751,8.4932856e-07,0.934783,5.865838e-07,RRD,RRAB,-1.0,5655.7427,-1.0,7.1775627
132670792931785012,3.3881173e-05,1.935566e-05,0.00034187033,2.350465e-06,0.99959964,3.008433e-06,RRAB,RRAB,-1.0,5979.5083,-1.0,10.8366585
131600383754435474,0.008922118,0.00012220952,0.020846037,3.5100406e-05,0.96996427,0.00011029449,RRC,RRAB,5296.973,6411.333,-1.0,3.5745165
146053568621977695,0.9999497,1.6632433e-07,3.8821923e-05,1.6319998e-08,1.3298126e-06,1.0001141e-05,RRC,RRC,7106.0283,7172.4404,-1.0,15.709825
119762771324880058,0.9901766,2.0498343e-05,0.009128565,4.82371e-07,0.0003947161,0.00027898746,T2CEP,RRC,6393.963,5949.372,-1.0,17.053331
124691909027285060,2.6042406e-05,9.507996e-06,5.5467925e-05,3.6350518e-06,0.9999045,8.353645e-07,RRAB,RRAB,6643.6353,6514.699,-1.0,12.970962
95822208808425416,2.3713585e-06,0.0006347528,0.00040225472,0.08332258,0.915638,2.5462464e-08,MIRA_SR,RRAB,4343.6543,4245.4346,16.05363,32.062767
81651702864686072,0.99661946,4.225956e-07,0.0015305197,1.2123853e-08,1.2167958e-05,0.0018373191,DSCT_SXPHE,RRC,7257.829,7340.407,-1.0,14.376501
88552661275451631,0.9972644,4.9694947e-05,0.0025129593,8.835183e-06,0.00013407019,3.0129666e-05,RRAB,RRC,4449.5156,4942.2734,-1.0,17.586628
99683159799466740,0.30847144,3.085108e-05,0.6824459,3.5113052e-07,0.0016266163,0.0074248654,RRC,RRD,7162.9536,7259.924,-1.0,12.205166
106071649487436172,0.09688822,0.00042114683,0.20994383,1.27434105e-05,0.6652961,0.0274379,DSCT_SXPHE,RRAB,7059.09,7134.0654,-1.0,6.432807
93382489833959497,7.685689e-06,9.184601e-06,2.4688296e-05,2.8604587e-05,0.99992955,2.2136143e-07,RRAB,RRAB,4357.636,5248.041,-1.0,24.350126
188303511149089542,4.1171836e-05,0.0012291863,0.00011303088,0.20908645,0.78953004,2.0413223e-07,MIRA_SR,RRAB,-1.0,4682.9873,-1.0,33.177563
72832114325681579,4.932599e-06,3.842358e-06,6.573456e-05,6.4174174e-07,0.9999218,3.1353388e-06,RRAB,RRAB,6332.0444,5979.966,-1.0,5.972671
72792325895282641,5.6240597e-06,6.6460584e-06,1.9416359e-05,5.484413e-06,0.9999621,6.722409e-07,RRAB,RRAB,5426.6978,6196.0537,-1.0,6.0728483
131613048161564056,0.9923977,4.078577e-06,0.005941895,3.4233224e-08,7.3375263e-06,0.0016489751,RRAB,RRC,5988.001,6462.1685,-1.0,15.498966
83312688781595880,3.233637e-06,1.4582498e-06,1.0112178e-05,2.4870167e-06,0.9999827,3.2057105e-08,RRAB,RRAB,-1.0,5634.321,-1.0,60.662437
91112949831413097,0.9999459,4.80308e-07,2.6382913e-05,2.2146418e-08,8.764814e-07,2.6344447e-05,RRC,RRC,7195.91,6926.335,-1.0,17.20275
131862956232504712,4.2583602e-07,6.9122325e-05,9.698853e-06,0.15474203,0.84517866,3.0615432e-08,MIRA_SR,RRAB,-1.0,2810.689,-1.0,223.81134
101942846926303350,2.5896679e-08,3.303014e-05,5.2020668e-09,0.999967,5.4946376e-08,7.097923e-11,MIRA_SR,MIRA_SR,-1.0,4049.1558,100.91459,56.28988
112822812565273072,8.40153e-07,4.3756242e-07,2.8266027e-09,0.99999857,7.290489e-08,7.318031e-12,MIRA_SR,MIRA_SR,-1.0,3121.5244,-1.0,99.80861
91361408081339923,0.0014751577,0.00014273787,0.10114226,2.676136e-06,0.8971657,7.1454444e-05,RRAB,RRAB,6646.132,6545.948,-1.0,5.311644
165821745258190706,0.9999646,1.7475077e-07,1.3510893e-05,5.941907e-09,3.3135402e-07,2.1424188e-05,RRC,RRC,7242.8486,7455.552,-1.0,13.3663
80750099930123529,0.99979144,2.5514328e-06,0.00013191672,2.412914e-07,6.369866e-05,1.02071335e-05,RRC,RRC,7514.159,7196.9575,-1.0,11.589259
132862674733609600,1.2092961e-05,6.048409e-08,1.5062344e-06,8.1548075e-09,3.152562e-06,0.9999832,DSCT_SXPHE,DSCT_SXPHE,7299.7744,7375.833,-1.0,9.582523
78323063209700140,0.9999521,4.499717e-08,2.7266087e-05,1.3849254e-09,1.9899555e-07,2.0473595e-05,RRC,RRC,7304.1846,7299.5493,-1.0,14.378844
78032720899259765,3.347381e-06,2.2524318e-06,2.4279618e-08,0.99999416,2.4163947e-07,3.2798075e-10,MIRA_SR,MIRA_SR,-1.0,3600.1865,-1.0,96.91739
105952567233632354,0.9998803,4.140955e-06,7.188884e-05,1.0637864e-06,4.0942356e-05,1.581789e-06,RRAB,RRC,4926.0576,5158.77,-1.0,17.702963
136142846494851499,3.3216806e-05,1.6142667e-05,9.402353e-05,4.776489e-06,0.99984884,2.9253276e-06,RRAB,RRAB,5877.6406,5748.2295,-1.0,9.857722
110902898121401491,3.6315566e-08,9.367144e-06,1.35506e-09,0.9999906,1.6443213e-08,2.6672234e-10,MIRA_SR,MIRA_SR,4037.2566,3922.1116,50.212177,32.11594
193992285202218043,0.083449125,2.4031253e-05,0.3687144,2.0441264e-07,0.0021079003,0.54570436,DSCT_SXPHE,DSCT_SXPHE,-1.0,7105.8057,-1.0,12.352514
127840730999800754,4.2012516e-06,2.248491e-06,1.7741973e-05,7.592064e-07,0.99997497,1.0396908e-07,RRAB,RRAB,-1.0,5385.844,-1.0,29.055387
84712840687743716,4.2389627e-05,1.527034e-05,0.00020155362,4.1855974e-06,0.99973637,2.4336026e-07,DSCT_SXPHE,RRAB,6863.3467,5678.8926,-1.0,11.454502
127293226546281955,0.9998759,3.437732e-07,0.00010805401,1.9038472e-08,1.4414525e-05,1.2496171e-06,RRC,RRC,6893.168,7036.817,-1.0,12.687813
161581879871084994,1.4279526e-05,5.3461126e-06,2.8533044e-05,4.7921885e-06,0.99994683,2.467175e-07,RRAB,RRAB,-1.0,6381.3467,-1.0,15.146382
110172769958622693,2.7342494e-07,3.933531e-06,2.3414401e-08,0.99999547,3.112796e-07,1.09047e-10,MIRA_SR,MIRA_SR,-1.0,3065.7188,-1.0,96.57488
123772655469398297,1.04995115e-05,1.2855747e-05,7.577485e-05,4.7958497e-06,0.9998952,8.738081e-07,RRAB,RRAB,5918.837,6249.7026,-1.0,8.364823
91162235692244259,0.5973545,3.4876786e-05,0.39766973,2.9720297e-07,0.0016766766,0.0032639806,DSCT_SXPHE,RRC,-1.0,6796.92,-1.0,17.367666
103072403884888705,1.6381478e-05,3.9312436e-06,2.5852944e-05,1.6692225e-06,0.9999517,4.830043e-07,RRAB,RRAB,-1.0,5769.703,-1.0,26.568338
178752409462601643,0.0003359151,1.25064e-05,0.00012488625,5.6096187e-06,0.0072090267,0.992312,DSCT_SXPHE,DSCT_SXPHE,-1.0,7094.259,-1.0,12.530602
78312738898996264,8.4478313e-07,0.00029389397,3.5965568e-06,0.98134893,0.018352712,5.915017e-08,MIRA_SR,MIRA_SR,3984.8657,4567.407,45.09444,94.88858
110932877563245254,3.149284e-08,1.5029646e-06,1.8719703e-08,0.99999285,5.6584217e-06,5.7211062e-11,MIRA_SR,MIRA_SR,3630.6155,4140.769,-1.0,55.805843
123743006476963126,4.8622987e-05,1.7530819e-07,5.0972703e-06,3.4496928e-08,2.0110343e-05,0.999926,DSCT_SXPHE,DSCT_SXPHE,7217.882,7293.755,-1.0,12.115672
82632624522499833,0.103255905,1.8246992e-05,0.0048648487,1.6704873e-05,0.89184356,7.127055e-07,RRAB,RRAB,6571.7295,5863.6504,-1.0,11.446007
122882486665476738,0.0032031734,2.9903242e-07,0.0001730838,4.7889287e-08,5.194854e-06,0.9966182,DSCT_SXPHE,DSCT_SXPHE,7370.681,7619.0225,-1.0,7.6344967
75602939843156807,0.0018335507,9.638126e-05,0.96282613,1.3982061e-06,0.035037328,0.00020519906,RRAB,RRD,7098.039,7048.38,-1.0,10.410588
124612575174107793,0.00038876996,6.3678144e-06,7.952147e-05,1.5596758e-06,0.0017470215,0.9977767,DSCT_SXPHE,DSCT_SXPHE,6742.7554,7193.854,-1.0,10.13384
74812565859031450,0.99983954,9.4749275e-06,3.504365e-05,6.3354296e-06,0.0001089821,6.3861626e-07,RRC,RRC,-1.0,5566.105,-1.0,15.719217
75982803510319029,0.0059807147,6.867197e-05,0.0025628242,1.7407478e-05,0.9885106,0.0028596981,RRC,RRAB,6559.7456,6492.8115,-1.0,8.127617
83582760939874819,0.0015330028,2.8421897e-05,0.0007791006,1.6052018e-05,0.9976421,1.3673509e-06,RRAB,RRAB,-1.0,5557.173,-1.0,37.23569
75922645368847333,7.205626e-05,2.62432e-05,8.110609e-05,0.0020781395,0.99774206,3.7317497e-07,RRAB,RRAB,-1.0,4520.042,-1.0,44.234257
181261124602333868,0.000115069255,5.1576208e-08,6.5905792e-06,9.1830215e-09,9.280119e-07,0.99987733,DSCT_SXPHE,DSCT_SXPHE,7317.7505,7624.5703,-1.0,13.182213
108942393980018443,0.99980885,6.577322e-07,0.00016774188,7.8623295e-09,1.2784077e-06,2.1476795e-05,RRC,RRC,6825.397,7306.3726,-1.0,13.729229
82373282077399249,0.99913675,5.9486524e-07,0.00074408884,2.7430476e-08,0.00011558111,2.9915625e-06,RRC,RRC,7393.651,7555.9893,-1.0,4.386408
74892825677034841,0.99997306,2.9266636e-07,2.162317e-05,2.2621208e-08,2.1218948e-06,2.8489808e-06,RRC,RRC,6481.3486,6600.9077,-1.0,15.437451
125713139570631536,0.9998084,2.6437988e-07,0.00016522076,6.65744e-09,1.4801382e-06,2.4721137e-05,RRC,RRC,7235.8584,7218.337,-1.0,13.959656
75592493883132627,3.3147597e-05,0.0001074434,0.00020543954,1.049246e-05,0.99964106,2.377159e-06,RRAB,RRAB,4954.6826,4823.1733,-1.0,14.595946
76022562982123909,0.9863237,4.765689e-05,0.0012750782,3.3810717e-05,0.012307454,1.2403881e-05,RRC,RRC,5856.6685,5985.792,-1.0,15.59994
153082983968636609,0.99996436,1.2842592e-07,2.5866266e-05,2.0079941e-08,3.417838e-06,6.281674e-06,RRC,RRC,7262.8228,6705.9316,-1.0,16.238434
149192832647239501,0.98597336,1.6793448e-06,0.007538665,3.4882387e-08,4.2416857e-05,0.0064438614,DSCT_SXPHE,RRC,7809.8545,7525.8438,-1.0,12.870409
91052661300654236,1.798769e-06,2.274547e-06,9.481165e-06,9.380412e-07,0.99998546,4.4459412e-08,RRAB,RRAB,4906.231,5326.4404,-1.0,10.5309515
92372701318742940,3.1103064e-06,1.683862e-06,1.5026344e-05,1.4911356e-05,0.9999653,1.9084169e-08,RRAB,RRAB,5714.8545,4890.634,-1.0,45.422977
102042793678720990,0.0009535409,7.2304756e-06,9.651917e-06,0.9972203,0.001809325,1.7353438e-08,MIRA_SR,MIRA_SR,-1.0,2936.9272,-1.0,160.32237
99701828718799022,2.6424068e-05,8.428219e-08,2.4613255e-06,1.26868525e-08,5.763788e-06,0.9999653,DSCT_SXPHE,DSCT_SXPHE,7273.808,7777.138,-1.0,7.870797
72963155537180060,6.1246144e-05,2.0077191e-07,4.327921e-06,5.3618248e-08,4.243827e-06,0.9999299,DSCT_SXPHE,DSCT_SXPHE,7044.4424,7220.592,-1.0,11.335384
91802670905976170,3.586581e-06,4.90414e-06,7.854729e-06,7.649173e-05,0.9999025,4.6977984e-06,RRAB,RRAB,-1.0,5814.142,-1.0,11.754591
172313428096110311,4.7055976e-10,3.5814899e-06,3.3488805e-11,0.9999964,5.779721e-10,4.4831014e-11,MIRA_SR,MIRA_SR,-1.0,3695.677,-1.0,64.83174
86321637949913095,0.0015503041,0.00067561114,0.08419906,3.9906052e-05,0.91289705,0.0006380415,RRAB,RRAB,6440.9014,6693.907,-1.0,13.021696
97572737314174661,0.0003420937,3.7844806e-05,0.00026284214,0.0007993395,0.99852055,3.7370883e-05,RRAB,RRAB,-1.0,4779.3516,-1.0,23.918365
104012212480652843,5.9940617e-06,4.426738e-06,3.7428643e-05,1.4993918e-06,0.99994934,1.3385405e-06,RRAB,RRAB,-1.0,6469.703,-1.0,9.477248
123573166873534108,0.0065479684,0.000112162415,0.0021531875,1.2652252e-05,0.09919517,0.89197886,DSCT_SXPHE,DSCT_SXPHE,-1.0,7085.9146,-1.0,5.886422
134882823318403797,0.43621296,0.0011820282,0.48669127,6.8447416e-06,0.0739918,0.001915044,RRAB,RRD,6120.3223,6506.7275,-1.0,19.135662
101031947314279654,0.9999889,2.5562601e-08,7.60036e-06,3.7252983e-09,3.352358e-07,3.148575e-06,RRC,RRC,7468.5527,7615.041,-1.0,10.798732
185040823293716181,0.24751203,1.8983757e-05,0.031065628,6.516167e-07,0.0003666308,0.72103614,DSCT_SXPHE,DSCT_SXPHE,6955.9756,7319.7725,-1.0,11.838348
85842560939428255,0.99997354,1.5921246e-07,1.5836053e-05,2.252267e-08,4.8288683e-07,1.0005671e-05,RRC,RRC,5634.9595,5912.077,-1.0,18.125208
151562550581881533,0.9794684,4.560916e-06,0.019963715,2.3293714e-07,0.0003080748,0.00025505028,RRC,RRC,7697.1074,7375.995,-1.0,10.890081
81822777674554016,2.6292972e-05,2.1626324e-06,3.3809883e-05,2.2417628e-06,0.9999355,5.1315638e-08,RRAB,RRAB,6757.4863,4997.6714,-1.0,11.178289
105732513612179130,0.9997875,4.3288873e-07,0.00012097774,5.27434e-09,1.0620091e-06,8.994513e-05,RRC,RRC,7003.1636,6999.5513,-1.0,16.020447
139970647684199763,0.00218594,0.0012821576,1.7110577e-05,0.99640936,0.00010519654,2.9927702e-07,MIRA_SR,MIRA_SR,4034.358,4382.8286,41.166264,31.045908
74642841974544116,6.2343365e-06,8.914431e-06,1.2286005e-05,1.3454075e-05,0.999959,1.05758254e-07,RRAB,RRAB,5708.418,5681.985,-1.0,17.467169
113292971394207228,0.18713994,0.73075914,0.023020884,0.0015889704,0.0036332097,0.05385777,RRAB,T2CEP,5481.0117,6237.919,-1.0,20.808601
87382559163658838,0.9999943,3.709721e-08,4.61869e-06,9.128246e-09,5.903005e-07,4.6320977e-07,RRC,RRC,5232.2383,5891.8594,-1.0,16.411858
99360564865786219,1.614471e-05,1.4267956e-05,3.1289965e-05,9.128837e-06,0.9999287,4.2155713e-07,RRAB,RRAB,6774.464,6108.8604,-1.0,13.92841
80192627442783541,9.604431e-07,2.8914744e-06,9.778851e-06,5.3016487e-05,0.99993336,2.984439e-09,RRAB,RRAB,5716.852,5673.4473,-1.0,19.488703
101442836154586325,2.6840118e-05,4.289748e-06,3.9341547e-05,3.6304256e-05,0.99989223,9.38803e-07,RRAB,RRAB,-1.0,5438.8677,-1.0,13.596029
75262546832188732,0.99998796,2.1450835e-07,8.225718e-06,1.2351197e-07,2.630984e-06,8.0192575e-07,RRC,RRC,5704.8677,5660.0674,-1.0,13.801468
128652876707709972,1.8947954e-09,2.9393357e-05,3.7267353e-10,0.99997056,5.741196e-09,4.4294665e-10,MIRA_SR,MIRA_SR,-1.0,3164.8608,-1.0,89.11001
154013128587149719,0.99956423,7.947919e-06,3.833784e-05,0.00017954204,0.00020925055,6.029077e-07,RRAB,RRC,-1.0,5423.8125,-1.0,32.27099
88583183587607972,0.9914023,2.4900792e-05,0.007823667,8.084145e-07,0.00050379214,0.00024441382,RRAB,RRC,5984.5005,6580.348,-1.0,16.896498
155762992431702361,0.9987619,8.389084e-07,0.0011203446,2.5092875e-08,3.2647462e-05,8.425984e-05,RRC,RRC,6781.4546,6618.8438,-1.0,13.72678
82702577162635092,0.98410404,8.231656e-06,0.0042369463,4.9205805e-06,0.011638564,7.3165556e-06,RRAB,RRC,-1.0,6180.416,-1.0,10.727034
105900265230073967,0.99998903,1.18387495e-08,7.718885e-06,2.6103486e-09,3.9325354e-07,2.7692352e-06,RRC,RRC,-1.0,7645.6597,-1.0,10.369889
74192858140070453,0.0009855317,4.981987e-05,0.006179802,1.3232248e-05,0.99276805,3.5101177e-06,RRAB,RRAB,6109.337,6020.8154,-1.0,7.0373163
129802887500212019,1.2053405e-09,1.0522215e-05,9.895811e-11,0.9999895,9.290515e-10,7.190936e-11,MIRA_SR,MIRA_SR,-1.0,3566.4783,-1.0,77.32311
184522449826147826,0.9989735,5.905338e-08,0.0009080186,5.3719973e-10,3.0549695e-06,0.00011545306,RRC,RRC,6823.3994,7476.445,-1.0,8.810779
110042104056740957,0.0018105583,0.09144562,0.017577082,0.06759607,0.80306697,0.01850365,MIRA_SR,RRAB,3821.36,3603.981,20.302837,22.907604
124312689695334495,7.5267335e-06,1.9672998e-05,0.00035702033,3.1010254e-06,0.99961203,6.827255e-07,RRAB,RRAB,5894.868,6527.1943,-1.0,6.452696
126571840199558210,0.9979792,1.2250446e-07,0.0014770634,4.8999076e-09,1.0511723e-05,0.0005330573,DSCT_SXPHE,RRC,7632.338,7646.508,-1.0,10.323677
78322852065427284,0.9999479,3.307947e-07,2.289186e-05,1.4210496e-08,3.4737778e-07,2.85328e-05,RRC,RRC,6376.9854,6784.0947,-1.0,17.916847
77502637119283955,2.26939e-07,2.699613e-07,4.511906e-08,0.99992216,7.7355355e-05,5.2704386e-11,MIRA_SR,MIRA_SR,-1.0,2551.5115,-1.0,166.09914
72172844347649823,0.515965,0.00015955666,0.17802836,6.483915e-06,0.30550683,0.00033372632,RRC,RRC,6601.6904,6938.5635,-1.0,9.834408
98672541986835656,3.1352947e-06,3.5030585e-06,1.9170617e-05,3.1468394e-06,0.9999707,3.0519604e-07,RRAB,RRAB,4346.6504,5407.444,-1.0,26.195173
125520262827714911,0.69952,0.00019089435,0.109702684,1.1283123e-05,0.012154027,0.17842114,RRAB,RRC,6516.802,7592.9854,-1.0,11.166384
88942635849199378,0.9999721,1.1047831e-06,1.8792502e-05,4.653784e-07,4.0235773e-06,3.539023e-06,RRC,RRC,-1.0,5933.707,-1.0,15.025339
79072642490409511,0.0008689457,3.8067499e-06,9.746487e-08,0.99912506,1.989631e-06,2.646204e-10,MIRA_SR,MIRA_SR,-1.0,2882.0254,85.759285,111.71895
145183156527034358,0.95513505,0.00016178153,0.0018074398,6.6008746e-05,0.04282328,6.4548904e-06,RRAB,RRC,5294.6562,6216.721,-1.0,12.134389
129432857316164509,1.7019888e-08,0.00019040678,4.072598e-09,0.99980956,2.309177e-08,4.246795e-09,MIRA_SR,MIRA_SR,-1.0,3635.394,-1.0,61.094173
73272565847784163,0.9998981,8.590817e-06,5.4304906e-05,7.4183686e-07,3.487044e-05,3.368421e-06,RRC,RRC,5720.597,6182.8496,-1.0,15.305487
124002593654706447,9.305229e-06,4.4937707e-08,8.866456e-07,1.1268107e-08,2.0401515e-06,0.9999877,DSCT_SXPHE,DSCT_SXPHE,-1.0,7483.2324,-1.0,16.54355
157473047174702419,3.440689e-05,9.1160706e-05,8.489668e-05,0.24834833,0.7514411,8.2911825e-08,MIRA_SR,RRAB,6244.1597,4553.605,-1.0,46.56872
72662567213859993,0.9999031,1.0212581e-06,6.094229e-05,8.5670756e-08,4.8527113e-06,2.9980816e-05,RRAB,RRC,5322.27,5702.4966,-1.0,16.558187
84612322080151818,7.534729e-05,1.3269471e-07,7.3886454e-06,1.3845804e-08,8.782564e-06,0.9999083,DSCT_SXPHE,DSCT_SXPHE,7694.2563,7830.541,-1.0,12.743211
160503145057527374,2.4928433e-08,0.00033280463,8.713782e-08,0.9996669,1.2626377e-07,1.1975927e-08,MIRA_SR,MIRA_SR,3659.777,3960.5483,-1.0,30.323439
154472604091660053,0.00084893167,0.00023774651,0.0055964743,8.666079e-06,0.989028,0.0042801825,DSCT_SXPHE,RRAB,7254.833,7221.6475,-1.0,3.0175552
113772772172810249,0.3247088,0.001699903,0.6672142,7.77941e-05,0.0056138313,0.0006855442,RRC,RRD,6442.899,4815.0103,-1.0,18.1269
104161888275689726,0.9994137,9.064296e-07,0.00051589776,2.9720537e-08,4.2989122e-05,2.6513488e-05,RRC,RRC,-1.0,7400.947,-1.0,12.953054
85292533442077052,0.080750376,9.608744e-05,0.791785,3.6449446e-06,0.1270196,0.00034531028,RRC,RRD,7354.702,6522.121,-1.0,9.84383
124380994504109463,0.61419785,0.08330132,0.2841,0.01140288,0.0012876729,0.0057103103,RRAB,RRC,4499.253,4925.7227,-1.0,20.229256
74182755645189922,0.99441373,5.1805223e-06,0.0024055096,1.4228582e-06,0.0031652136,8.950934e-06,RRAB,RRC,5063.0435,5146.418,-1.0,14.888789
74572701128695514,0.9897092,4.553211e-05,0.001269185,0.0034670169,0.0055068433,2.2100617e-06,RRAB,RRC,-1.0,5139.762,-1.0,23.824776
105792797813348945,1.2789685e-07,1.2685722e-06,3.930031e-08,0.9999933,5.2319942e-06,3.8830114e-10,MIRA_SR,MIRA_SR,-1.0,2341.0415,-1.0,128.41978
125163047699438311,0.9999039,3.875257e-07,3.597567e-05,1.7386611e-07,5.5786728e-05,3.8548606e-06,RRC,RRC,7148.9717,7275.365,-1.0,8.5880785
122603225284682202,0.00035311125,6.8679896e-05,0.0788709,6.101355e-07,0.9207002,6.494242e-06,RRC,RRAB,6944.96,6408.909,-1.0,7.151921
87792504689857015,0.0073945853,0.0018161134,5.2763102e-05,0.9907169,1.7871746e-05,1.6813793e-06,MIRA_SR,MIRA_SR,3767.965,4187.3057,20.079657,45.062874
85782598761132063,8.785158e-06,7.2032585e-06,3.5309506e-05,4.0238647e-06,0.9999443,3.8627792e-07,RRAB,RRAB,-1.0,5481.423,-1.0,21.720226
102392655038741167,0.0007583705,1.6080368e-05,0.0021884488,8.559086e-06,0.99702805,4.8097615e-07,RRC,RRAB,6765.4756,5176.851,-1.0,27.096725
85633130543282446,0.9999839,9.834636e-08,1.186227e-05,1.0768606e-08,1.3477095e-06,2.6773614e-06,RRC,RRC,7172.4414,7382.2085,-1.0,16.144463
87542889774539434,0.1380118,0.00011341829,0.85180014,4.7595936e-06,0.0056852046,0.004384693,RRC,RRD,6956.4746,7056.332,-1.0,17.282372
89042850687819697,3.8848118e-08,0.0019936918,4.6115932e-07,0.9979651,4.063128e-05,2.530639e-09,MIRA_SR,MIRA_SR,3447.8303,3977.4316,36.488293,37.657894
110452548784511364,0.025779752,0.0002532348,0.010028553,4.995852e-05,0.058111794,0.9057767,DSCT_SXPHE,DSCT_SXPHE,-1.0,7449.5186,-1.0,10.481403
100912444740674755,0.950686,3.594531e-05,0.047560282,3.0899972e-07,0.0015846972,0.00013281369,RRC,RRC,7399.643,6548.669,-1.0,15.535494
162071384466458102,0.000172097,3.1167332e-05,0.0003730658,1.015185e-05,0.99940276,1.0773515e-05,RRAB,RRAB,6391.966,6486.4824,-1.0,6.129101
89552615942085399,3.3757885e-06,3.975929e-06,5.4640914e-05,1.7333045e-06,0.9999362,5.5128705e-08,RRAB,RRAB,6272.123,5545.5317,-1.0,13.686857
120562833289634054,0.96240336,0.0017054687,0.033112127,0.00015508047,0.0024984146,0.00012567053,RRC,RRC,6536.7754,5577.412,-1.0,19.67095
89272807069619227,0.9984517,2.2983852e-06,0.0013434571,5.418869e-08,0.00019388244,8.60965e-06,RRC,RRC,7032.1255,5966.0703,-1.0,11.931053
82732598976428529,1.4038868e-06,3.1066047e-06,1.3027569e-05,3.3691854e-06,0.999979,1.3831085e-07,RRAB,RRAB,4680.9717,5540.4053,-1.0,21.730637
110382638511459180,0.00068995345,4.83108e-05,0.008447326,3.8409944e-05,0.99077433,1.686375e-06,RRAB,RRAB,5382.121,5775.0513,-1.0,9.672681
78992662546316614,9.49595e-06,6.4301116e-06,2.6850837e-05,5.799158e-06,0.999951,4.0484167e-07,RRAB,RRAB,-1.0,5323.762,-1.0,46.345684
104362845576343384,6.11416e-06,3.727505e-06,2.0291109e-05,1.3420125e-05,0.9999529,3.554311e-06,RRAB,RRAB,-1.0,5694.8413,-1.0,9.839553
