Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
90902315917118870,0.0014073326,0.000300944,0.0097012045,1.1002564e-05,0.9812345,0.007345004,RRAB,RRAB,6871.7417,6185.467,-1.0,-2.888445
100742832339309216,1.0526172e-09,3.0836552e-05,3.7824577e-10,0.999969,6.00768e-08,1.025757e-10,MIRA_SR,MIRA_SR,-1.0,3188.3352,-1.0,115.8196
75152531435657539,2.150124e-05,9.261191e-05,0.00025358718,1.0020053e-05,0.9996123,9.979876e-06,RRC,RRAB,5279.797,5854.7725,-1.0,10.161682
98962527260406735,7.088502e-05,4.6012934e-05,0.00048186988,1.8087196e-06,0.999153,0.00024642752,RRAB,RRAB,5333.111,5817.1733,-1.0,-1.7368956
87262125105339334,0.9999707,6.419325e-08,1.953117e-05,3.259101e-07,1.1150202e-06,8.23611e-06,RRC,RRC,7446.742,7283.4175,-1.0,-0.04906273
110502149766009431,0.9319342,3.2587726e-05,0.06724939,1.1793178e-05,0.00015806491,0.0006139988,RRC,RRC,7958.6943,7265.589,-1.0,-0.9576714
107232805360047445,1.734184e-10,3.6054422e-07,9.211012e-10,0.9999534,4.6216846e-05,2.8705502e-11,MIRA_SR,MIRA_SR,-1.0,2979.316,-1.0,147.14932
78542671469471155,4.4680144e-07,2.9715403e-07,6.0659413e-06,0.00027222335,0.999721,2.2283821e-09,RRAB,RRAB,-1.0,4458.3657,-1.0,114.254944
125941948158543468,0.9999473,2.1700044e-08,1.4194045e-06,1.2093512e-06,2.22607e-07,4.9801936e-05,DSCT_SXPHE,RRC,-1.0,7333.425,-1.0,-0.8061662
89342916592338907,0.9998134,3.931492e-07,0.0001409886,1.631065e-06,3.9059676e-05,4.586023e-06,RRC,RRC,6490.7617,6544.204,-1.0,1.7018566
128132569795921034,1.7986486e-06,1.1989526e-08,2.7451563e-07,2.1563022e-08,1.0920107e-06,0.9999968,DSCT_SXPHE,DSCT_SXPHE,7860.3394,7455.3447,-1.0,-14.721449
91773056696112730,2.7104948e-06,2.0896118e-06,1.640109e-05,8.3336126e-08,0.99997616,2.5243708e-06,RRAB,RRAB,6451.083,6244.566,-1.0,-0.5208478
136581334417813377,4.6916657e-06,3.2409225e-05,4.032066e-05,2.5289035e-06,0.99991715,2.8398294e-06,RRAB,RRAB,6531.0283,6257.88,-1.0,9.18578
146833227280283611,0.00011419035,0.00010075341,0.0074796146,1.980255e-05,0.99227715,8.490378e-06,RRAB,RRAB,6712.3555,6696.0522,-1.0,6.1335917
151582945591224943,9.845494e-06,2.4899444e-05,7.672122e-05,3.4283883e-07,0.9998474,4.0796178e-05,RRAB,RRAB,-1.0,5984.513,-1.0,0.34332705
79682737086702816,0.7808137,0.00060703245,0.0037565562,0.009831952,0.20493199,5.8779595e-05,RRC,RRC,-1.0,4736.795,-1.0,7.2620764
104792895904337497,4.1854553e-05,2.0171212e-05,2.6879217e-05,3.1220905e-05,0.99987924,6.114313e-07,RRAB,RRAB,-1.0,5083.698,-1.0,11.539366
169162569343222443,0.00040836592,0.001097938,0.013351341,2.6687658e-05,0.98478067,0.00033503585,RRAB,RRAB,6642.75,6069.511,-1.0,5.7536554
111761096916665461,0.9417263,1.4558745e-05,0.007901293,6.379447e-06,0.05029803,5.3449618e-05,RRAB,RRC,-1.0,5464.5864,-1.0,28.906174
89363180899779539,0.9999958,6.697985e-09,2.4593264e-06,1.1711493e-07,1.0046383e-06,5.829025e-07,RRAB,RRC,6453.1006,6447.6465,-1.0,2.4583647
89772670088454134,4.9887456e-07,2.2847495e-08,2.0355799e-06,4.006273e-07,0.999997,1.2031285e-09,RRAB,RRAB,-1.0,4978.199,-1.0,21.762192
85682667395078484,3.264584e-05,3.8680128e-06,0.00043972075,3.2066098e-06,0.9995203,1.8232879e-07,RRC,RRAB,6748.6714,5081.3555,-1.0,19.9917
83272666934760979,2.558908e-06,1.1761801e-06,1.4734923e-07,0.9997528,0.00024330683,1.2923837e-10,MIRA_SR,MIRA_SR,-1.0,3231.237,-1.0,110.587296
72653054725999147,0.0015137038,4.555661e-05,0.0020500205,5.5274245e-06,0.9963832,1.9659362e-06,RRC,RRAB,7185.47,7006.835,-1.0,10.24534
105622458051892364,0.017006064,0.0005629317,0.97225404,1.4684244e-05,0.009987667,0.00017462744,RRC,RRD,7183.4526,6548.1504,-1.0,1.2029951
76022966476388935,0.96057165,4.8194193e-05,0.03587177,2.0073552e-05,0.0033928081,9.553276e-05,RRC,RRC,7010.952,6865.329,-1.0,4.475401
88663126827447933,0.00048943475,0.00016360194,0.0018625372,3.7822854e-06,0.99702865,0.00045205196,RRAB,RRAB,-1.0,6465.922,-1.0,5.766389
131432951940332544,8.4804763e-10,7.451143e-06,6.3212095e-11,0.9999925,2.6919356e-09,1.6257122e-09,MIRA_SR,MIRA_SR,-1.0,3277.4463,-1.0,93.26098
109741457466129935,1.3125286e-05,6.296993e-06,5.481877e-05,3.625373e-07,0.9999149,1.0491281e-05,RRAB,RRAB,-1.0,6200.5137,-1.0,-0.08643246
110082567016569460,4.7261045e-07,5.9862936e-07,5.067248e-05,5.482045e-08,0.999948,1.329721e-07,RRC,RRAB,7306.523,6444.3105,-1.0,15.72975
78552733687368802,2.5371271e-05,6.1518926e-06,3.2788882e-06,0.99995697,8.223808e-06,9.33663e-10,MIRA_SR,MIRA_SR,-1.0,3536.4404,-1.0,121.67533
104672876622937774,0.019840198,2.190689e-05,0.0004509663,0.00060115964,0.97822386,0.0008618798,RRAB,RRAB,-1.0,5179.4277,-1.0,2.6704562
84132777059782376,1.3431448e-06,4.6946706e-08,3.1863035e-06,1.2738112e-06,0.9999938,4.126953e-07,RRC,RRAB,-1.0,4920.3604,-1.0,0.74935603
72713254791217614,0.0003495679,3.755258e-05,0.0034049333,2.4280756e-05,0.99618345,2.2495168e-07,RRC,RRAB,7066.4346,6238.147,-1.0,10.840378
117272966913619459,1.6077156e-07,2.3447828e-07,6.3815996e-06,2.4473518e-08,0.99999297,1.9712726e-07,RRAB,RRAB,6250.338,5759.9033,-1.0,9.883059
112251105047982123,8.609478e-05,1.233429e-05,0.00454491,9.696498e-07,0.9953283,2.7382464e-05,RRC,RRAB,5447.3545,6012.8984,-1.0,-0.97927046
85382854389754546,0.00037949014,2.7307267e-05,0.0021467537,4.1426945e-05,0.05480216,0.9426028,RRC,DSCT_SXPHE,7334.7686,6672.607,-1.0,-9.287537
120562833289634054,0.9999827,1.07614106e-07,9.197642e-06,1.3112833e-06,5.8218347e-06,9.067986e-07,RRC,RRC,6506.566,5414.124,-1.0,9.569223
97422696021340285,3.7568162e-07,1.3713335e-08,3.7678153e-06,1.9256868e-07,0.9999956,1.1403279e-07,RRAB,RRAB,-1.0,4903.9165,-1.0,42.724
103233161489691221,0.00012442074,9.966922e-08,1.5200069e-06,1.0948526e-07,2.7104042e-07,0.99987364,DSCT_SXPHE,DSCT_SXPHE,7549.637,7510.2695,-1.0,-15.602264
107162067720848377,0.990408,4.811778e-05,0.0007765194,0.00246179,0.006271775,3.3764965e-05,RRAB,RRC,-1.0,4884.0137,-1.0,12.159132
95983303145363770,8.142374e-05,2.546468e-05,0.00030272244,3.4627813e-06,0.99951875,6.810004e-05,RRAB,RRAB,-1.0,7006.5117,-1.0,6.827992
104062644205560579,0.9999361,2.993292e-07,3.5617686e-05,1.965459e-06,2.3269406e-05,2.6620896e-06,RRC,RRC,4876.767,5290.7236,-1.0,5.7113323
73422567014802894,3.9240686e-06,1.9931458e-06,7.186056e-05,2.2841863e-07,0.9999198,2.2630318e-06,RRC,RRAB,-1.0,5621.3315,-1.0,2.6416457
148653010425795609,0.38975042,1.549238e-05,0.007519865,1.1115992e-05,0.60269547,7.626704e-06,RRC,RRAB,-1.0,6085.88,-1.0,2.3992617
77600870279876256,1.1018811e-06,5.4245593e-06,1.1816516e-05,3.513849e-07,0.9999807,5.669672e-07,RRAB,RRAB,6801.128,6380.014,-1.0,5.368557
103202891561728738,2.3782331e-07,8.348654e-08,5.5064643e-06,7.643918e-08,0.99999404,6.779525e-09,RRAB,RRAB,5983.0127,5392.8076,-1.0,29.04359
78672644096453785,1.0309976e-05,3.6084925e-06,4.2290896e-05,5.5914403e-05,0.9998878,3.631751e-08,RRAB,RRAB,5599.6787,4698.788,-1.0,31.560093
116403523411011924,0.99988997,4.8921555e-07,5.461588e-05,1.3827487e-06,5.080042e-05,2.7589733e-06,RRC,RRC,6885.534,6702.9844,-1.0,5.4777822
79182639042692551,4.6119094e-06,1.1682834e-05,6.3882566e-05,0.00025383497,0.99966574,1.9180293e-07,RRAB,RRAB,-1.0,5175.3096,-1.0,57.78328
77922652343978145,1.4745231e-08,1.1210458e-06,5.6044536e-10,0.9999987,1.6486472e-07,9.0392094e-10,MIRA_SR,MIRA_SR,-1.0,3210.6714,-1.0,102.91056
131003191430122314,4.148721e-05,1.9906805e-05,0.0008160431,2.111281e-06,0.9991122,8.192065e-06,RRAB,RRAB,6649.8115,6594.333,-1.0,0.7717477
115621924160730071,0.9999763,5.144837e-08,1.6468599e-05,4.456621e-07,4.4905237e-06,2.264939e-06,RRC,RRC,7697.5283,7218.498,-1.0,3.9938378
166411149239507310,0.033683725,0.00039861756,0.96264756,5.1252914e-06,0.0024323065,0.0008326719,RRC,RRD,7239.944,7402.2563,-1.0,5.5238237
84783061367975120,0.09688719,4.8579304e-06,6.0586317e-05,2.9450977e-05,1.2126512e-05,0.9030057,DSCT_SXPHE,DSCT_SXPHE,7427.575,7236.317,-1.0,-10.081305
88400215113109342,0.97865385,3.4005458e-05,0.019707024,8.6572e-06,0.0009849332,0.00061150116,RRC,RRC,6996.8296,7087.086,-1.0,0.39833784
152703159840550985,0.9999789,5.8582028e-08,1.4987876e-05,3.8251463e-07,3.5679268e-06,2.120226e-06,RRC,RRC,5837.861,5920.066,-1.0,2.022888
142802797329362963,2.3256941e-06,5.7413376e-07,2.5031624e-05,9.0016056e-07,0.99997115,2.0377357e-08,RRAB,RRAB,5506.872,6105.4424,-1.0,9.10001
80142780278324261,0.9987179,1.5449853e-06,6.35118e-05,7.051127e-06,9.602372e-06,0.0012003504,RRC,RRC,7124.9434,6112.2056,-1.0,-4.253021
122112731469097355,0.9993382,1.3777444e-06,0.0004768244,1.3922747e-06,0.0001730597,9.048588e-06,RRAB,RRC,6588.2764,6584.7007,-1.0,1.7627652
98562488251426428,0.9885069,3.2994074e-05,0.003706731,2.8040296e-05,0.007707226,1.8130888e-05,RRC,RRC,5855.5776,6389.908,-1.0,5.4600377
89313138629267370,2.3552855e-05,4.37189e-06,0.000103812585,5.570068e-07,0.99986243,5.2430473e-06,RRAB,RRAB,6729.505,6704.409,-1.0,-2.3473105
148372983003511805,4.995227e-10,7.776142e-06,7.3588455e-11,0.99999225,2.4255687e-08,1.9707822e-11,MIRA_SR,MIRA_SR,-1.0,3283.0151,-1.0,82.78064
98763134967734737,0.071344525,0.0024832154,0.69982314,0.00010921156,0.22198345,0.0042564217,RRAB,RRD,6476.5547,6479.4683,-1.0,-0.25869346
147603418368690783,8.282817e-05,4.595309e-08,3.4678064e-07,2.4081166e-07,1.525024e-07,0.99991643,DSCT_SXPHE,DSCT_SXPHE,7163.2773,7418.0127,-1.0,-12.094463
102552820927756787,0.00011358685,8.4977745e-07,3.974741e-05,2.6544029e-05,0.999819,3.311374e-07,RRAB,RRAB,-1.0,4506.763,-1.0,57.63768
72982617087508189,0.012341499,0.00015149484,0.001004761,0.089826874,0.8965481,0.000127319,RRAB,RRAB,-1.0,4282.0786,-1.0,50.092667
72643238194872256,3.0859253e-05,1.4041582e-05,7.4529315e-05,6.0331627e-07,0.9998772,2.796685e-06,RRAB,RRAB,6314.899,6630.189,-1.0,-2.4621773
142852118377867845,0.0005132541,0.00042595918,0.051114522,1.9955472e-05,0.941273,0.0066532614,RRAB,RRAB,7172.356,7003.118,-1.0,1.2295203
164843099169548265,9.794668e-10,5.642485e-06,1.219761e-10,0.9999943,6.452942e-08,1.6877305e-10,MIRA_SR,MIRA_SR,-1.0,3457.8198,-1.0,80.02396
118050877748211999,2.9061974e-08,2.0987078e-05,3.6471406e-09,0.99997795,1.1239022e-06,1.8016746e-09,MIRA_SR,MIRA_SR,3441.9136,3911.1396,-1.0,21.762726
102581624696994267,7.940491e-05,4.0624286e-06,3.7318907e-05,5.193062e-06,0.0009252436,0.99894875,DSCT_SXPHE,DSCT_SXPHE,-1.0,7065.75,-1.0,-6.0819173
164672967117256141,0.99999464,1.44177e-08,3.324886e-06,1.39014e-07,1.451062e-06,4.848513e-07,RRC,RRC,6814.914,7001.542,-1.0,5.9416323
107242535654816707,0.99999917,2.4752322e-09,4.2358133e-07,1.0929932e-07,2.3563396e-07,9.14806e-08,RRC,RRC,6042.9336,6218.929,-1.0,6.172364
147043130811481735,0.9999751,1.089753e-07,1.5466918e-05,5.970343e-07,6.976302e-06,1.6967908e-06,RRC,RRC,6545.908,6512.814,-1.0,4.126335
109592571005057941,0.9995148,7.854016e-07,0.0004198549,2.6831203e-06,2.4910276e-05,3.6953348e-05,RRC,RRC,-1.0,7312.366,-1.0,-3.2033062
121803571494328887,3.8014397e-05,1.19829865e-05,0.000469044,9.707056e-07,0.9994747,5.327529e-06,RRAB,RRAB,6543.8906,6526.7197,-1.0,5.437994
99133023319956345,3.767008e-05,1.8046312e-07,3.9583592e-06,2.0309857e-07,4.4700977e-05,0.99991333,DSCT_SXPHE,DSCT_SXPHE,7568.8037,7218.3633,-1.0,-11.734901
164383212501374248,5.300365e-06,5.946513e-06,0.00015452903,1.0197627e-06,0.99982435,8.887258e-06,RRC,RRAB,4266.1084,5008.741,-1.0,26.034218
103212966508477980,0.00010294578,3.339694e-05,0.00058078265,3.1399009e-06,0.9992723,7.560874e-06,RRAB,RRAB,5268.7207,6338.4873,-1.0,3.5468774
101422907195254427,0.98011065,5.317641e-05,0.00054733414,0.00082605163,0.01845797,4.7939066e-06,RRC,RRC,6363.3203,5614.5933,-1.0,16.013786
128951928563069192,1.3063625e-05,1.0303053e-05,0.0008421671,5.5494496e-07,0.99906784,6.607517e-05,RRAB,RRAB,6624.5923,6360.139,-1.0,3.1754167
125690176776783043,4.429957e-06,1.9466593e-06,3.717802e-05,1.1622054e-07,0.99995327,3.0496512e-06,RRAB,RRAB,6659.173,6445.5938,-1.0,2.9397178
74952623479540874,9.799899e-05,1.7557004e-05,4.0396353e-06,0.9998534,2.7079052e-05,4.5499977e-09,MIRA_SR,MIRA_SR,-1.0,3614.6309,-1.0,121.51542
71842831373615799,0.00085036515,0.00022104562,0.024388809,1.159508e-05,0.9744916,3.6625348e-05,RRAB,RRAB,6972.619,6324.8184,-1.0,0.39359355
100182580711661220,3.346579e-06,3.3459006e-07,1.6486614e-05,4.165659e-08,0.9999796,1.316117e-07,RRAB,RRAB,5353.5386,5485.4614,-1.0,28.391695
74492824890990575,0.99969316,7.5661114e-07,0.00023894319,7.6659273e-07,5.457228e-05,1.1970505e-05,RRC,RRC,6633.6714,6391.128,-1.0,-1.1546538
115321593934700313,1.9605084e-05,2.7515282e-06,7.951472e-05,4.06519e-07,0.9998971,6.154673e-07,RRAB,RRAB,6381.478,6571.9434,-1.0,0.025195122
117310811077681522,0.79153734,0.0004321315,0.18759036,8.237894e-05,0.019333452,0.0010243526,RRAB,RRC,5067.3574,5740.5005,-1.0,8.281551
81202636949525046,3.0007454e-06,6.752743e-07,8.9363e-06,1.7406238e-07,0.9999869,3.6447398e-07,RRAB,RRAB,5459.4595,5224.459,-1.0,32.431686
195341518880816723,0.9104601,0.0002486128,0.080835864,4.47194e-05,0.007931485,0.00047916715,RRAB,RRC,6404.176,6774.752,-1.0,7.164571
84022388008301838,0.8419342,5.9830654e-05,0.03561973,4.8941685e-05,0.12233174,5.5136375e-06,RRAB,RRC,6163.583,6139.618,-1.0,1.1122224
81232547741018110,0.99991214,1.3826177e-07,6.566657e-05,6.1374504e-07,2.0301546e-05,1.1297933e-06,RRAB,RRC,5403.7046,5482.271,-1.0,4.9160213
74922626664664041,8.104076e-08,1.0963456e-05,5.2949383e-09,0.9999888,1.4387352e-07,1.7194139e-10,MIRA_SR,MIRA_SR,3755.6724,3870.0627,86.94236,77.001625
98593535154372459,0.0106313815,0.00023298389,0.9879413,2.4214964e-06,0.0007158152,0.0004760274,RRAB,RRD,6950.426,6740.6426,-1.0,-0.96197677
91622812857048501,9.440604e-07,5.0046683e-06,3.299926e-09,0.99999404,3.9766633e-08,1.288378e-10,MIRA_SR,MIRA_SR,3540.8877,3688.536,46.43557,29.401396
108112700307987549,6.36783e-06,9.588105e-06,4.895675e-05,4.435609e-07,0.99990714,2.7560716e-05,RRAB,RRAB,4958.6313,5379.296,-1.0,4.8358088
79142525342739612,0.9999336,5.4534354e-07,1.7723822e-05,9.827084e-06,3.6903595e-05,1.3167527e-06,RRC,RRC,6903.0137,5221.2944,-1.0,5.2819886
123211231580388465,0.7130473,0.00014661955,0.051056687,3.153515e-05,0.23538138,0.00033639144,RRC,RRC,6738.584,6730.96,-1.0,-2.0253
73442734638621000,7.2768034e-06,2.019058e-06,1.6625298e-05,1.032053e-07,0.99997354,4.705712e-07,RRAB,RRAB,5135.089,5999.6084,-1.0,1.7463675
88223128117785088,0.99855703,3.733529e-06,0.00031147568,1.28072725e-05,7.1755916e-05,0.0010433192,DSCT_SXPHE,RRC,7604.2344,7509.3276,-1.0,-0.74762416
123760002843765401,1.1349808e-05,5.1462494e-06,6.8775276e-05,2.9544773e-07,0.9999112,3.23094e-06,RRAB,RRAB,6587.2676,6474.511,-1.0,4.0679665
140920520255102635,3.205214e-07,4.0891196e-06,2.081737e-06,2.3725723e-07,0.9999932,7.0843235e-08,RRAB,RRAB,6393.5835,6306.8066,-1.0,6.3445797
107752639909167865,2.6796213e-05,2.0179234e-05,0.0006831402,2.0554502e-05,0.99924904,2.7127308e-07,RRAB,RRAB,5189.502,5663.2974,-1.0,9.66481
74132607618222222,0.9999764,9.441873e-08,6.8966256e-06,2.3947703e-06,1.3905152e-05,2.5580732e-07,RRC,RRC,6392.574,6087.126,-1.0,33.614883
125042788037945502,0.6163614,0.000653059,0.33648786,5.714197e-05,0.037612468,0.008828122,RRC,RRC,5415.073,6049.557,-1.0,-0.7822633
115582905155343583,0.9999832,1.1535089e-07,4.0323034e-06,9.063395e-06,3.0725541e-06,5.0598874e-07,RRAB,RRC,-1.0,5565.758,-1.0,7.7719345
107542028434897081,0.030153366,0.0021513747,0.9245923,9.6550475e-06,0.038370542,0.0047226707,RRC,RRD,7402.8604,6847.4155,-1.0,-0.88730407
101711335537368564,7.5636335e-06,8.067895e-06,0.00016480581,6.777421e-07,0.99981815,7.0069586e-07,RRAB,RRAB,-1.0,6565.794,-1.0,6.079566
115372231112915194,0.99939454,1.1838688e-06,0.0002456805,1.5214011e-06,0.00035221232,4.8843094e-06,RRAB,RRC,6447.4854,6856.908,-1.0,3.3915927
160342736534595646,2.099502e-05,4.777278e-06,5.6153815e-05,4.9052977e-07,0.99991095,6.653392e-06,RRAB,RRAB,6907.049,6452.157,-1.0,-1.1405776
160651722577926462,6.235097e-07,2.2773122e-05,2.7088405e-05,1.7710702e-06,0.99994695,8.218383e-07,RRAB,RRAB,6577.1797,6642.684,-1.0,8.006058
76012437725443179,0.979083,0.0015550484,0.0009000208,0.010541891,0.007891649,2.8483186e-05,RRC,RRC,5346.7295,5774.97,-1.0,13.843487
75202857888832675,0.99733245,2.1353908e-06,0.0024766235,4.3258847e-06,0.00016417877,2.0391642e-05,RRC,RRC,7797.795,7054.16,-1.0,1.577599
99492898598334055,0.9999615,1.1597934e-07,1.6113245e-05,7.031139e-07,1.1855935e-06,2.0379872e-05,RRC,RRC,7207.663,6482.013,-1.0,-3.0429773
121882687061812443,0.99998736,2.5875382e-08,2.418819e-06,2.6898124e-07,1.1861943e-06,8.700157e-06,RRC,RRC,6818.277,6634.507,-1.0,4.43378
118671241215027900,0.00010297526,0.00017505075,0.0072438954,1.3572637e-05,0.99245065,1.380461e-05,RRAB,RRAB,6866.698,6473.6426,-1.0,3.8585143
161411173071456960,1.4238684e-06,9.656092e-09,1.02276424e-07,1.2542642e-08,1.8036589e-07,0.9999982,DSCT_SXPHE,DSCT_SXPHE,8047.467,7351.733,-1.0,-10.555321
73792622665169499,0.19136958,0.00018403851,0.089560054,6.995835e-05,0.71880394,1.2437364e-05,RRC,RRAB,-1.0,4803.4136,-1.0,18.717476
110923166766538424,0.00015643999,3.8221147e-05,0.00050707546,2.722545e-06,0.99915195,0.00014370371,RRAB,RRAB,6974.8887,6519.6167,-1.0,-1.750277
105712850111326886,0.0015663785,3.348653e-05,0.0038497571,2.8604763e-05,0.99452055,1.2078077e-06,RRAB,RRAB,5021.6523,5512.194,-1.0,37.88014
115812887093722621,0.03596853,5.146112e-06,0.0007696888,8.069293e-06,0.96324545,3.1420107e-06,RRAB,RRAB,-1.0,5597.788,-1.0,3.460306
75552318810081366,5.32617e-06,1.0121682e-06,4.678231e-05,3.9258583e-07,0.9999461,3.8913822e-07,RRAB,RRAB,6280.6006,6236.8447,-1.0,1.9998307
98553136161900116,0.0007477209,0.00027597163,0.015263379,4.7719004e-06,0.98299235,0.00071588,RRAB,RRAB,6626.61,6481.3574,-1.0,-0.1435349
114170541796267123,3.304022e-05,3.7650602e-06,0.00036413685,9.106095e-07,0.99959797,2.5040615e-07,RRAB,RRAB,-1.0,5953.5356,-1.0,5.9252143
75942520854512433,5.7482353e-06,8.116178e-05,0.00068164465,5.25286e-06,0.9992072,1.9078132e-05,RRAB,RRAB,5244.591,5776.8755,-1.0,6.748125
130222175161444301,0.9641183,0.0001895298,0.013958571,8.161494e-05,0.021624077,2.7928922e-05,RRC,RRC,8088.3223,7192.8164,-1.0,13.042303
121143418969619513,0.00068557356,3.3936926e-06,8.750379e-05,3.688846e-06,3.803553e-05,0.9991818,DSCT_SXPHE,DSCT_SXPHE,7466.918,7319.295,-1.0,-9.688208
168072863799596560,0.00034670348,7.862885e-05,0.0030213352,2.4457718e-06,0.99645233,9.855987e-05,RRAB,RRAB,6450.579,6477.08,-1.0,-0.6971111
119060442598695503,0.99541026,1.8143236e-06,0.0042174817,2.925882e-06,0.00035288636,1.459978e-05,RRC,RRC,-1.0,6581.2935,-1.0,-1.2045856
96022365642840975,0.9999776,9.412606e-09,1.4534912e-06,2.1990125e-07,1.3723863e-07,2.0577845e-05,RRC,RRC,7193.54,6654.267,-1.0,2.4186428
86083535742856109,0.86910415,8.846716e-05,0.047543917,2.8421737e-05,0.0831186,0.000116459465,RRC,RRC,7513.3213,6790.871,-1.0,2.0084612
81282660279566266,0.9997838,4.3211907e-07,3.4178447e-05,1.5264565e-06,0.0001781612,1.7872891e-06,RRC,RRC,-1.0,5534.106,-1.0,14.052702
106972029205096595,2.601433e-07,2.2178695e-07,1.2786112e-05,3.4189696e-08,0.9999865,1.0373989e-07,RRAB,RRAB,-1.0,6748.753,-1.0,-2.079399
141783204287933867,0.9999958,1.4725685e-08,2.5738493e-06,1.5742863e-07,4.5679556e-07,9.800303e-07,RRC,RRC,7844.703,7008.5386,-1.0,-0.3531475
159950491025768329,8.892613e-06,3.9579938e-08,4.87146e-07,1.4483112e-07,6.11099e-07,0.99998987,RRAB,DSCT_SXPHE,7111.8296,7087.8066,-1.0,-9.678528
75202980388637777,0.999879,4.663231e-07,5.216439e-05,1.6806525e-06,3.5866524e-05,3.0818224e-05,RRC,RRC,7181.435,6970.6133,-1.0,3.69275
121352939108232343,5.5290234e-10,5.6681247e-06,8.494863e-11,0.9999943,1.5301987e-08,2.5664805e-11,MIRA_SR,MIRA_SR,-1.0,3606.8882,-1.0,44.73078
84552824926898030,1.7655524e-05,1.0531531e-05,0.00031350038,6.730669e-07,0.99960047,5.7200356e-05,RRAB,RRAB,6176.6973,5654.4795,-1.0,3.9017768
98192818132667260,5.77566e-07,2.0078537e-07,8.673432e-06,7.492815e-07,0.9999893,4.413061e-07,RRC,RRAB,-1.0,4992.867,-1.0,29.40082
128952888433527459,2.301873e-09,1.0623522e-06,9.0233425e-11,0.9999989,7.1497226e-09,3.5027126e-10,MIRA_SR,MIRA_SR,-1.0,3700.4963,-1.0,53.90216
139000072425664951,0.9999969,8.825646e-09,1.7435927e-06,1.2909086e-07,2.5366063e-07,9.849862e-07,RRC,RRC,7976.0117,7045.4897,-1.0,0.29325438
105081341517948659,0.9526787,5.931517e-05,0.021366159,2.441269e-05,0.00010027728,0.02577126,DSCT_SXPHE,RRC,8080.252,7284.0913,-1.0,-9.543835
106242693787995058,4.8542535e-07,1.4984923e-07,2.9509458e-06,3.016046e-08,0.9999964,1.2194903e-08,RRAB,RRAB,4716.569,5345.4414,-1.0,14.622475
125382026323007188,3.7217167e-05,1.7699214e-05,4.6953184e-05,8.057912e-07,0.99987566,2.170312e-05,RRAB,RRAB,6294.7236,6625.531,-1.0,-2.4610162
83892676362574877,3.4987635e-10,1.4048237e-05,1.6217014e-09,0.9999409,4.5000128e-05,1.5447392e-10,MIRA_SR,MIRA_SR,-1.0,3712.769,-1.0,100.398026
146502763185466575,3.2621213e-06,1.7441254e-06,3.2557822e-05,2.089601e-07,0.9999609,1.3054652e-06,RRAB,RRAB,6922.1807,6523.3535,-1.0,1.8795536
133751008532872542,0.000100256904,1.9543108e-06,3.652319e-05,6.2633825e-07,6.9809307e-06,0.9998536,DSCT_SXPHE,DSCT_SXPHE,6926.007,7210.2354,-1.0,-4.1891985
109413007158358718,0.009630512,0.0002535696,0.0073281783,3.7403766e-05,0.051726643,0.93102366,DSCT_SXPHE,DSCT_SXPHE,7243.9785,7081.635,-1.0,-6.6958356
130732917047345323,5.812905e-05,1.8515067e-06,4.8287744e-05,7.71938e-06,0.9998834,6.435932e-07,RRC,RRAB,-1.0,5325.3955,-1.0,37.4047
86302629806854043,8.041333e-06,0.00032907943,0.00011545496,4.7041744e-05,0.9994998,5.469796e-07,RRAB,RRAB,4905.7163,5394.2524,-1.0,11.294046
130242788792756987,6.660052e-06,3.5073654e-06,2.0398074e-05,2.5179182e-07,0.99995685,1.2260872e-05,RRAB,RRAB,5006.7524,6192.7666,-1.0,-2.238072
84073480986217306,0.018775072,0.0018800457,0.96415675,1.92876e-05,0.009688571,0.0054802583,DSCT_SXPHE,RRD,-1.0,7322.0723,-1.0,3.0046988
148923148353014393,1.9772627e-07,9.361875e-06,1.8666382e-09,0.99999046,1.6202245e-08,1.4491872e-10,MIRA_SR,MIRA_SR,3678.3196,3877.7546,31.142414,31.249496
144283174558824959,0.999985,4.737925e-08,1.0704106e-05,7.0672775e-07,2.2907418e-06,1.3011835e-06,RRC,RRC,6926.007,6989.857,-1.0,5.650648
109982108942651183,0.0020612876,8.072573e-05,0.0090524955,4.63123e-05,0.9887367,2.2568855e-05,RRAB,RRAB,6278.583,6700.653,-1.0,-0.7964239
135012776913341503,7.6976045e-05,3.3924627e-07,4.58315e-06,7.245043e-07,3.1110285e-06,0.9999143,DSCT_SXPHE,DSCT_SXPHE,6930.503,7122.801,-1.0,-12.511885
90972170384672902,0.99968827,1.0107835e-06,0.00024844118,3.1546692e-06,4.5241657e-05,1.4040831e-05,RRC,RRC,7293.4087,6848.839,-1.0,-1.1987247
76512517249520021,0.9998585,4.195567e-07,9.2829105e-05,7.349166e-07,4.081204e-05,6.6026973e-06,RRC,RRC,6546.2446,6837.623,-1.0,1.3771998
156812951306892489,0.99999785,5.6758394e-09,1.2219986e-06,8.429136e-08,3.0535517e-07,5.086543e-07,RRC,RRC,5198.258,6086.917,-1.0,2.024166
