Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
73412467227322634,0.0006266171,9.583393e-05,0.005370506,4.437926e-06,0.9939015,1.1101843e-06,RRAB,RRAB,4662.201,4989.515,-1.0,15.715489
96012947020855925,0.9997745,4.9658416e-07,2.6079379e-05,1.4791343e-06,0.00019601046,1.5018256e-06,RRC,RRC,7262.0947,6604.8726,-1.0,4.195924
129602437336619333,0.00442868,5.0211045e-05,0.017762188,7.841133e-06,0.97774017,1.0852264e-05,RRC,RRAB,7678.2324,6899.63,-1.0,3.7958403
83892842329542274,4.5611614e-06,1.3141e-05,9.402948e-06,2.6821256e-06,0.99996984,3.9146457e-07,RRAB,RRAB,5640.1045,6127.345,-1.0,11.049589
80152915753255696,0.5865819,0.017261848,0.035480794,0.0041087237,0.34950742,0.0070593283,RRC,RRC,6940.1094,6727.5664,-1.0,7.904479
128702352213305892,0.9998505,5.574258e-07,3.406735e-05,4.7295254e-07,0.00011178811,2.5354143e-06,RRC,RRC,7128.692,7222.766,-1.0,1.519683
146161411130588754,0.9835638,3.4448778e-05,0.016175795,1.0382253e-06,0.00011950948,0.00010542341,RRC,RRC,-1.0,7534.8086,-1.0,1.996207
74831040268464711,0.99999547,6.581753e-08,2.2050215e-06,1.2877258e-07,6.795822e-07,1.2953803e-06,RRC,RRC,7122.7188,6863.9863,-1.0,5.2695813
121793235266606899,0.99644816,8.404239e-06,0.0031013535,1.2795147e-06,0.00014187473,0.00029885618,RRC,RRC,7360.6533,7063.7246,-1.0,0.029210329
77032713672321797,1.6749679e-08,0.00014352401,6.81853e-09,0.99985635,1.1335004e-07,1.0217992e-09,MIRA_SR,MIRA_SR,-1.0,3841.7305,-1.0,67.40288
136933010388962721,0.63018906,0.00056482694,0.001824649,0.03242804,0.33495465,3.875601e-05,RRC,RRC,4117.835,4870.3696,-1.0,17.665646
96642727327752523,2.2168786e-07,1.908577e-07,3.2782796e-10,0.9999993,4.0164122e-07,1.7955318e-12,MIRA_SR,MIRA_SR,-1.0,3729.6902,-1.0,95.28475
90082927286297681,3.9583632e-05,2.694161e-07,1.2831078e-06,1.0885348e-06,0.9999577,5.9708164e-08,RRAB,RRAB,6085.362,5945.997,-1.0,9.18016
97992770932622586,3.771141e-09,5.835706e-06,8.599194e-10,0.99999356,5.458196e-07,2.2940227e-10,MIRA_SR,MIRA_SR,-1.0,3017.5488,-1.0,179.859
126232493962894677,0.9999975,1.067574e-08,1.3568871e-06,1.525893e-08,1.3017751e-07,9.872721e-07,RRC,RRC,7373.5957,7471.1123,-1.0,3.7160153
86732917234774016,0.8815943,9.037331e-05,0.0872877,1.634144e-06,0.00031646254,0.030709494,RRC,RRC,7432.333,7481.3467,-1.0,-2.3136313
80232642901782307,2.9627467e-06,5.1657447e-05,1.5076145e-07,0.99994004,2.9131218e-06,2.3247371e-06,MIRA_SR,MIRA_SR,-1.0,3066.376,-1.0,106.08437
120312906646051737,3.816943e-11,1.1097658e-05,1.4424432e-10,0.9999875,1.385961e-06,2.302064e-11,MIRA_SR,MIRA_SR,-1.0,2166.2068,-1.0,289.54892
87532135058365155,0.9999753,2.426961e-07,1.3558577e-05,6.813491e-07,8.551247e-06,1.7221809e-06,RRC,RRC,7475.1416,7106.6406,-1.0,2.092957
74713073593720407,9.941637e-05,7.1618633e-06,3.185032e-05,8.28241e-06,0.9998411,1.2112548e-05,RRAB,RRAB,6978.3647,6434.3496,-1.0,7.946453
180792323607922705,4.4059256e-05,2.8524215e-07,2.8945318e-05,4.5396217e-08,0.00011194596,0.9998148,DSCT_SXPHE,DSCT_SXPHE,8343.754,7387.4395,-1.0,6.5065775
94262388171885975,4.1418563e-05,0.00051349466,0.0031265449,8.466552e-05,0.9729638,0.023270154,RRAB,RRAB,-1.0,6164.9873,-1.0,12.004737
124732837856819585,2.3000223e-06,1.4282831e-05,2.1401897e-08,0.9999827,6.8976783e-07,1.2385947e-08,MIRA_SR,MIRA_SR,-1.0,3924.0032,-1.0,78.86881
181233576747727751,0.35094354,1.897776e-05,0.002398443,0.00016733582,0.64646745,4.2886445e-06,RRC,RRAB,6038.5713,5468.5166,-1.0,16.350851
85932839392960645,0.0003139695,4.0937903e-06,8.543048e-05,2.0885277e-06,0.9995937,7.329709e-07,RRAB,RRAB,5985.8076,6210.527,-1.0,6.9411993
186392309514244430,0.025300372,0.00065595383,0.24868512,1.0819615e-05,0.7216687,0.0036789696,RRAB,RRAB,7098.7324,7022.4277,-1.0,4.768661
94553126558005307,5.863122e-06,3.8048267e-09,2.2678907e-06,3.0571867e-10,1.5435259e-06,0.99999034,DSCT_SXPHE,DSCT_SXPHE,7294.2607,7223.0674,-1.0,13.527855
140901393204635577,1.0121138e-05,1.2978898e-06,4.160149e-06,4.4299422e-06,0.99997866,1.3298499e-06,RRAB,RRAB,-1.0,6351.544,-1.0,12.050592
108652687930550672,1.426607e-05,2.2390041e-07,2.6970984e-06,1.2372911e-06,0.9999815,1.6658417e-08,RRC,RRAB,6740.4297,5778.7793,-1.0,13.316622
143903005032530253,1.5418146e-11,1.0191561e-05,2.1620868e-11,0.99998987,3.5617527e-09,2.829206e-12,MIRA_SR,MIRA_SR,-1.0,3504.7144,-1.0,92.08296
76212592890564020,1.894652e-05,1.0895184e-06,2.3687114e-06,2.7468077e-06,0.99997485,5.149326e-08,RRAB,RRAB,4124.1396,5327.2754,-1.0,25.224358
88122827301717435,0.9999628,5.027768e-07,1.210924e-05,2.4417648e-06,2.1623855e-05,5.9607174e-07,RRC,RRC,4944.4683,5358.1104,-1.0,9.037221
98032331673859295,0.00039435225,1.13588885e-05,0.00060045614,3.5729106e-06,0.9989729,1.7443283e-05,RRAB,RRAB,6202.836,6610.3438,-1.0,7.1213737
161990467199715243,0.000306874,2.3066374e-05,0.0011448604,1.0159198e-06,0.9984951,2.8998398e-05,RRC,RRAB,6750.3853,6044.843,-1.0,6.3631477
104262953302473324,3.7106947e-05,1.2115113e-05,7.9166875e-06,1.4499601e-05,0.99992037,7.977121e-06,RRAB,RRAB,5401.323,5962.467,-1.0,8.832075
164882521586400652,0.9999987,2.5082816e-08,5.886873e-07,3.204388e-07,1.771073e-07,1.3156327e-07,RRC,RRC,7325.1465,7107.615,-1.0,8.337791
93392860003338437,0.00018512578,1.5816211e-05,0.0009008713,3.0731167e-05,0.9971219,0.0017455354,RRAB,RRAB,-1.0,5562.665,-1.0,9.491104
134222657873288450,0.00340333,0.0009779237,0.7593581,6.353256e-06,0.2360715,0.00018277095,RRAB,RRD,5804.167,6391.176,-1.0,7.3175564
79042255624938962,9.6000585e-05,2.1071512e-06,1.1152963e-05,1.5939686e-06,0.99988604,3.0990252e-06,RRAB,RRAB,7050.044,6223.451,-1.0,11.576643
78852650877227077,4.4071126e-05,5.7856636e-07,3.1393397e-06,1.7738024e-05,0.99993443,2.5466984e-09,RRAB,RRAB,-1.0,5090.409,-1.0,27.660099
199710930873247388,0.000101957696,8.989549e-06,6.934138e-05,6.497544e-06,0.99979955,1.3691512e-05,RRAB,RRAB,6977.369,6356.482,-1.0,10.528042
84262706569396524,3.1443332e-09,1.9675499e-05,7.62956e-10,0.99998033,4.353345e-08,5.782208e-10,MIRA_SR,MIRA_SR,-1.0,3011.8416,-1.0,139.78929
117031350062240530,4.0670453e-05,0.109803066,0.030086728,0.00012297789,0.854678,0.0052686045,RRC,RRAB,7233.224,6674.5845,-1.0,7.8500214
83822678125157957,1.9981619e-09,1.9939363e-05,4.2736907e-09,0.9999734,6.6389885e-06,2.3292916e-11,MIRA_SR,MIRA_SR,-1.0,3640.315,-1.0,89.74395
142852679466350986,0.9999857,3.145088e-07,9.046027e-06,4.6951544e-07,2.9840958e-06,1.4165975e-06,RRC,RRC,7286.9834,7226.9346,-1.0,1.0837805
93702566796553890,2.6373891e-06,1.2101073e-06,1.7600175e-06,1.760951e-06,0.9999925,7.0680414e-08,RRAB,RRAB,6154.054,5583.9663,-1.0,20.590208
144283174558824959,0.07252001,0.0012695286,0.6850387,1.854785e-06,0.23926258,0.0019073074,RRC,RRD,6930.3726,7017.633,-1.0,1.2841326
121911344284045173,0.000109418004,4.2400848e-06,1.684216e-05,1.3653786e-05,0.9998555,3.9806977e-07,RRC,RRAB,8044.3438,6817.1035,-1.0,4.427716
71652365171781460,0.99967504,1.290303e-06,1.636444e-05,4.2025836e-06,0.00030025947,2.7977198e-06,RRC,RRC,6823.3916,6754.4497,-1.0,0.81366086
145892609750413379,0.0001985258,6.205227e-07,0.00016272285,6.94795e-08,4.714156e-05,0.99959093,DSCT_SXPHE,DSCT_SXPHE,8006.7617,7520.9453,-1.0,6.8576527
73033029803061676,0.9999436,4.0557055e-07,1.7535325e-05,8.8032624e-07,3.5073175e-05,2.5886172e-06,RRC,RRC,6623.619,7083.163,-1.0,0.47031355
74642615238367133,0.9999386,2.3633874e-07,2.0473086e-05,4.5466723e-07,3.938639e-05,8.106966e-07,RRC,RRC,-1.0,6007.504,-1.0,20.63629
103292239044058843,0.9999645,2.4790705e-07,1.76395e-05,4.739895e-07,6.5463823e-06,1.066892e-05,RRC,RRC,-1.0,7259.925,-1.0,4.1623254
147962454741155063,0.99998736,2.1295789e-07,9.491044e-06,3.7592008e-07,8.960409e-07,1.6181426e-06,RRC,RRC,6825.051,7524.829,-1.0,0.97610974
144953248209413063,5.311371e-06,2.4742383e-07,1.3328454e-06,7.4167247e-07,0.99999225,1.0351576e-07,RRAB,RRAB,6510.459,6321.018,-1.0,11.105099
112742779222572712,0.005982705,1.092896e-05,0.000843434,2.618323e-05,0.9930593,7.746886e-05,RRAB,RRAB,-1.0,5286.527,-1.0,19.430862
80192627442783541,0.00022356582,3.310259e-05,0.0002058493,5.038429e-05,0.9994869,1.6477925e-07,RRAB,RRAB,5699.091,5035.4,-1.0,21.15626
106222710006731940,0.0007266037,0.00012592916,1.4229065e-06,0.99912935,1.5494477e-05,1.1405224e-06,MIRA_SR,MIRA_SR,3502.1487,4363.3564,44.359226,52.23716
83591245164747235,0.79073906,6.874876e-05,0.010333649,3.0035972e-05,0.19847447,0.00035410657,RRC,RRC,7222.273,7007.3096,-1.0,4.369306
160150096210007220,0.03149908,0.00022155196,0.009420926,0.00016777293,0.53354734,0.42514336,DSCT_SXPHE,RRAB,-1.0,6940.4453,-1.0,4.891329
90771737716270043,0.9999999,1.8629815e-09,1.2460238e-07,9.303757e-09,2.1004606e-08,3.45241e-08,RRC,RRC,7645.379,6915.093,-1.0,6.318866
145202643414777329,0.99974865,2.1017981e-06,0.00014792666,2.582959e-06,8.0575584e-05,1.8143819e-05,RRC,RRC,7210.3267,7443.2183,-1.0,-0.35584617
157232906127402606,0.00040904403,7.939479e-07,3.0384572e-05,1.0009553e-06,0.99955803,7.428572e-07,RRC,RRAB,5524.87,5902.827,-1.0,3.8646824
86742777590397138,4.388577e-07,6.959859e-05,3.1996787e-08,0.9999285,5.079486e-07,8.833817e-07,MIRA_SR,MIRA_SR,3699.7444,3901.755,86.52276,54.570198
115683159832225040,0.9957748,3.2663105e-05,0.0038485716,3.1796576e-06,0.00023653245,0.00010430117,RRC,RRC,6923.331,6834.771,-1.0,2.781798
86762897607135945,0.99853027,6.5240574e-06,0.00020478391,1.2963554e-05,0.0008177572,0.00042772593,RRC,RRC,6680.8467,6722.661,-1.0,4.1124625
78982665744132537,1.9441513e-08,3.003735e-06,9.745308e-10,0.99999654,4.6625604e-07,1.280903e-10,MIRA_SR,MIRA_SR,-1.0,3279.7417,-1.0,122.92181
113270367300802725,0.0001528965,1.3729538e-05,3.6882822e-05,1.8140905e-05,0.9997502,2.8126218e-05,RRAB,RRAB,5909.1504,6439.8457,-1.0,7.881524
116372918342603735,0.9995153,2.7758261e-07,6.426695e-05,8.735248e-06,0.0004067457,4.6405785e-06,RRC,RRC,-1.0,5232.744,-1.0,203.57024
133393121191649606,0.00012052116,1.4023181e-05,3.7230613e-05,6.6298844e-06,0.999801,2.0565207e-05,RRAB,RRAB,6141.167,6010.224,-1.0,10.380821
83182758749905397,2.7970516e-05,2.2217635e-05,3.0063003e-07,0.99994385,5.5791584e-06,8.973495e-09,MIRA_SR,MIRA_SR,-1.0,3761.465,-1.0,127.77854
160503145057527374,4.1227216e-07,0.02660459,2.720454e-06,0.97337264,1.8980974e-05,7.435052e-07,MIRA_SR,MIRA_SR,3648.4937,4099.746,-1.0,22.75344
163450177803444799,6.7060055e-06,2.3075405e-08,9.7222555e-06,2.0382964e-09,7.499984e-06,0.99997604,DSCT_SXPHE,DSCT_SXPHE,-1.0,7288.7114,-1.0,11.901018
72962171172245481,0.8618394,0.00015008944,0.1169902,1.0767738e-05,0.0195551,0.0014544067,RRD,RRC,-1.0,6395.3945,-1.0,3.9919617
72641691095358133,0.0002775692,1.7822997e-05,5.3571002e-05,1.847165e-05,0.9995228,0.000109754,RRAB,RRAB,6734.456,6346.958,-1.0,9.673394
103833147922923532,0.002767249,3.2540581e-06,0.0005611671,2.806277e-07,0.00013909161,0.9965289,DSCT_SXPHE,DSCT_SXPHE,7877.009,7432.6416,-1.0,6.1321545
117163570501294956,1.7566992e-07,0.10088579,1.2895996e-05,0.8971424,0.001958545,8.722148e-08,MIRA_SR,MIRA_SR,4018.7117,4137.8564,17.161554,63.03526
83473016312561585,0.9886536,1.198666e-05,0.0012847608,3.6804638e-06,0.009994455,5.1572108e-05,RRAB,RRC,6453.713,6713.701,-1.0,5.978012
113252252391276563,0.000118598844,1.0831128e-06,1.9768568e-05,1.3195915e-06,0.9998585,6.870583e-07,RRAB,RRAB,6302.988,6299.301,-1.0,9.683885
119992834467899804,1.9240387e-09,5.1152897e-06,3.3098174e-10,0.9999949,5.5658322e-08,2.2938058e-11,MIRA_SR,MIRA_SR,-1.0,3466.062,-1.0,104.92981
108102492220554294,0.99816626,3.5207227e-06,0.00053278514,1.6578633e-06,0.0012901257,5.6560584e-06,RRC,RRC,6948.498,7134.7344,-1.0,1.2129551
76012437725443179,0.94230044,0.030419959,0.0136391455,0.0060403775,0.00042276143,0.0071773403,RRC,RRC,5371.8057,5762.1006,-1.0,14.273192
148062914074975153,0.8074593,0.000113015856,0.13212383,5.9919007e-06,0.060102295,0.00019553048,RRAB,RRC,6485.5703,6472.2656,-1.0,3.4157302
151962735658338755,0.99982196,4.9182614e-07,0.00015662987,1.6981659e-06,9.75483e-06,9.566511e-06,RRC,RRC,7530.394,7745.186,-1.0,15.221612
85232934980289635,0.99779,6.736787e-06,0.0015171722,2.1227656e-06,0.00050888496,0.0001750518,RRC,RRC,6564.407,6938.73,-1.0,-2.1723497
102042793678720990,3.2859415e-10,6.8128094e-07,3.7755923e-11,0.99999917,1.6716616e-07,7.066763e-13,MIRA_SR,MIRA_SR,-1.0,3389.5474,-1.0,112.2467
75752599491602015,8.0908613e-10,3.789546e-05,9.875726e-10,0.99996185,2.9612673e-07,6.503765e-11,MIRA_SR,MIRA_SR,-1.0,3775.4907,129.99081,89.67629
79151094687151354,0.0018800389,1.4067504e-05,0.00086400955,3.8318312e-06,0.99721646,2.151582e-05,RRC,RRAB,5737.658,6304.128,-1.0,8.217077
78872136980185945,0.5238007,0.00049760035,0.047356278,7.346391e-05,0.36323395,0.06503802,RRC,RRC,-1.0,7347.4395,-1.0,0.9488187
172822349782290660,0.003957571,1.6879121e-05,0.002652978,4.2719657e-06,0.99334854,1.9760697e-05,RRAB,RRAB,6827.042,6488.464,-1.0,5.038928
157072993728122350,0.08862556,0.005892414,0.7618657,8.72249e-06,0.1415942,0.002013468,RRC,RRD,6287.457,6229.7183,-1.0,4.9310875
118183575081494696,0.0075982558,0.00025448712,0.21200174,3.2848664e-06,0.7794502,0.0006920577,RRAB,RRAB,6653.8174,6365.301,-1.0,5.5100403
88251934770586483,0.9960937,5.373483e-06,0.0038209723,2.7479544e-07,6.198963e-05,1.769419e-05,RRC,RRC,7118.7363,7286.8486,-1.0,-0.9128163
109562569463285924,8.889293e-06,7.325852e-07,1.0004199e-05,3.5110992e-07,0.99997985,1.4892728e-07,RRAB,RRAB,5812.334,6003.3496,-1.0,10.118199
122320423671617586,0.00091164105,2.5223626e-06,4.1046977e-05,7.886808e-06,0.9990368,7.030552e-08,RRAB,RRAB,5272.002,5280.6567,-1.0,12.969479
105021808160712498,0.99999785,4.033559e-08,1.414038e-06,1.4652652e-07,3.129457e-07,3.270267e-07,RRC,RRC,7380.5645,7515.778,-1.0,-0.36061692
134042903171642151,2.0777802e-10,5.8729997e-06,1.6140893e-10,0.9998865,0.000107653395,3.2854177e-12,MIRA_SR,MIRA_SR,-1.0,3990.3142,179.25145,79.71109
95320963213942831,3.6873362e-06,6.923201e-05,7.36221e-08,0.9999232,3.456319e-06,2.3161637e-07,MIRA_SR,MIRA_SR,3802.4297,3893.7788,-1.0,23.80642
111002725788045632,0.00020566628,6.8872982e-06,1.197015e-05,1.9901045e-05,0.9997398,1.5702222e-05,RRAB,RRAB,5837.471,6138.7964,-1.0,9.516333
92572448872186655,0.000492504,0.001987456,0.006395773,0.00028241955,0.9907697,7.2196075e-05,RRAB,RRAB,5323.2725,5714.208,-1.0,11.253638
74682626497889143,5.970963e-06,8.2793173e-07,4.2303254e-06,1.8329306e-06,0.9999802,6.8565823e-06,RRAB,RRAB,-1.0,5632.433,-1.0,24.02729
114652810454989669,1.4865807e-11,2.956804e-06,1.5441669e-11,0.9999827,1.4293351e-05,2.0766574e-13,MIRA_SR,MIRA_SR,-1.0,3343.4004,-1.0,128.78238
82982675779254993,0.66822237,0.00014774926,0.0041231713,0.0008742571,0.32662952,2.913227e-06,RRAB,RRC,-1.0,5380.441,-1.0,31.150827
82742582283586384,8.973866e-06,1.1457125e-07,7.262295e-07,7.207827e-07,0.9999895,1.7699912e-09,RRAB,RRAB,-1.0,5233.4634,-1.0,13.823953
124603055322261300,0.98288006,1.5224019e-05,0.0155193815,2.1663557e-06,0.0012667462,0.00031647913,RRC,RRC,7186.4336,7013.719,-1.0,-2.5815594
74872399189128039,0.46398622,0.00010303367,0.039515525,3.038395e-06,0.0005150716,0.4958772,RRC,DSCT_SXPHE,7263.0903,7021.4727,-1.0,1.7167499
142102899752179897,0.999946,6.64532e-07,3.2395543e-05,1.3821325e-06,1.39080175e-05,5.5868536e-06,RRC,RRC,-1.0,6528.717,-1.0,3.1316147
80952619405686837,4.318346e-06,3.2262528e-07,9.0483616e-07,8.752268e-07,0.99999344,1.0724274e-07,RRC,RRAB,7171.5,5136.3813,-1.0,32.99925
152371277570077944,0.00014079643,2.312971e-07,3.520898e-05,1.6761243e-08,7.64113e-06,0.9998161,DSCT_SXPHE,DSCT_SXPHE,-1.0,6555.019,-1.0,18.120403
141512936385890442,0.9996897,2.2312672e-06,0.00024492972,3.7045703e-07,8.348764e-06,5.449351e-05,RRD,RRC,6808.459,6718.6533,-1.0,1.5010747
110792783627749946,1.2790274e-06,1.3934675e-06,6.3493073e-09,0.99999404,3.3176905e-06,1.1843562e-10,MIRA_SR,MIRA_SR,-1.0,3644.794,-1.0,85.8358
84650265211226555,0.00011384502,7.2205225e-06,0.00016124015,2.0413613e-06,0.99970514,1.05412255e-05,RRAB,RRAB,6607.027,6555.5986,-1.0,6.4685435
89172024551904418,0.9985655,3.825071e-06,0.0010350806,5.4707107e-07,0.00030079557,9.429123e-05,RRC,RRC,7305.401,7323.3545,-1.0,-1.1422141
119632931245466076,5.420977e-06,1.6501273e-06,1.4750963e-06,2.488602e-06,0.99998856,4.0817307e-07,RRAB,RRAB,4922.753,5715.4126,-1.0,13.432245
171590088411138408,0.0002227324,9.666182e-06,3.4309225e-05,1.027431e-05,0.9996803,4.27395e-05,RRAB,RRAB,5512.1772,6134.7417,-1.0,13.017759
97772387955000472,0.0009265211,0.014450188,0.0001315931,0.93923825,0.00038217736,0.044871323,T2CEP,MIRA_SR,4797.1274,6513.441,-1.0,72.48624
135252152494169914,4.608486e-06,1.1436965e-08,3.033876e-06,3.0608056e-09,7.781438e-06,0.9999846,DSCT_SXPHE,DSCT_SXPHE,-1.0,7565.327,-1.0,5.59911
74002704320830209,0.00035788503,1.3262954e-06,7.27452e-06,3.0310691e-06,0.9996302,1.8400155e-07,RRAB,RRAB,4798.123,5026.1143,-1.0,21.160881
91512676246754055,7.0326096e-05,5.61806e-07,8.076837e-06,3.3531583e-07,0.9999206,1.6099438e-07,RRAB,RRAB,4411.055,5076.231,-1.0,14.904931
104111698448866105,0.007809015,8.984415e-05,0.0051503833,6.4192636e-06,0.9868297,0.00011473326,RRAB,RRAB,6115.228,6300.652,-1.0,11.858832
135222914592224587,1.07195035e-07,2.57215e-05,1.8751543e-08,0.9970276,0.0029466625,1.2640451e-10,MIRA_SR,MIRA_SR,-1.0,3186.5156,-1.0,154.13983
113130371250860881,0.9999769,1.8456106e-07,7.0213136e-06,1.0256243e-06,1.1665291e-05,3.0859196e-06,RRC,RRC,-1.0,7315.3477,-1.0,3.8470545
85682667395078484,0.9999993,3.781939e-09,6.539645e-08,5.0062056e-07,1.01126055e-07,8.324429e-09,RRC,RRC,6755.363,5633.1885,-1.0,21.189415
100502826038129656,4.6780724e-10,9.444831e-06,4.742361e-10,0.99993575,5.4830947e-05,1.2279942e-11,MIRA_SR,MIRA_SR,3734.882,3955.7385,-1.0,46.024666
93192872896155795,0.9994641,1.30688195e-05,6.4484724e-05,0.00011622757,0.00018936256,0.00015270586,RRC,RRC,5367.574,5916.626,-1.0,12.741346
184853194486795651,1.511281e-06,3.585638e-07,5.2465396e-07,8.13124e-07,0.9999968,1.8866094e-08,RRAB,RRAB,4897.223,5413.4473,-1.0,26.058199
85092788489045242,0.60905415,2.0565976e-05,0.0026294317,6.773737e-06,0.38827756,1.1557523e-05,RRAB,RRC,4473.855,4929.993,-1.0,22.355717
101442836154586325,9.358804e-06,5.1783803e-07,3.0983765e-06,5.8537895e-05,0.9999285,4.572806e-08,RRAB,RRAB,-1.0,5004.72,-1.0,28.958918
78122619891575585,1.633633e-07,2.733651e-05,2.5082624e-08,0.99996805,4.40454e-06,4.6349338e-10,MIRA_SR,MIRA_SR,-1.0,3898.9587,88.3635,85.38283
155493162499579769,0.0047894977,0.002318009,0.09319953,1.2703516e-05,0.8996275,5.280512e-05,RRAB,RRAB,5680.1753,4811.919,-1.0,13.125985
124732958341696004,3.3256925e-05,1.5748956e-05,6.342842e-05,8.501452e-06,0.9997371,0.00014193538,RRC,RRAB,-1.0,5946.217,-1.0,9.76057
105992337195364771,0.00078263815,1.0033304e-05,0.00012890741,5.8081655e-06,0.9990534,1.9166187e-05,RRAB,RRAB,6742.421,6349.379,-1.0,8.384339
154153476909585531,0.9991948,1.7721868e-06,0.00013621924,2.4915068e-06,0.0006496507,1.50037295e-05,RRC,RRC,6735.452,6814.3955,-1.0,3.018023
77453034761566871,0.21411513,0.00019093548,0.031691704,3.4440585e-05,0.7537115,0.00025626394,RRAB,RRAB,-1.0,6056.686,-1.0,12.60707
201660024571020280,2.5407178e-05,1.1042871e-06,1.4059411e-05,8.797463e-07,0.9999579,6.537258e-07,RRAB,RRAB,6069.433,5987.8164,-1.0,8.658471
164263483499388033,0.003496887,0.00014758357,0.060986727,1.3202454e-05,0.9353095,4.5992758e-05,RRAB,RRAB,6196.8623,6038.071,-1.0,7.842389
79512589793271454,2.2030829e-06,9.218947e-08,3.9125243e-07,1.9995991e-07,0.99999714,1.1056971e-08,RRAB,RRAB,5925.079,5589.735,-1.0,34.843624
73722904004764802,0.00012214146,5.7960888e-06,2.724947e-05,8.442651e-06,0.9998288,7.552946e-06,RRAB,RRAB,6493.5347,6352.1846,-1.0,7.859642
72821545267693546,0.99505347,2.546246e-06,0.00014224625,8.708671e-06,0.0047660386,2.6998936e-05,RRC,RRC,7461.2036,7130.052,-1.0,-1.7840903
84492913590337467,0.1768566,0.0004519534,0.0010230101,0.00051211566,0.8211538,2.4000249e-06,RRAB,RRAB,6402.6616,6287.1045,-1.0,7.269225
147110232965324534,8.4957464e-05,7.1185923e-06,1.4436398e-05,8.645445e-06,0.9998834,1.4277703e-06,RRAB,RRAB,6335.741,6447.4624,-1.0,7.093708
164032928592053502,8.729817e-06,2.5764111e-05,0.00011357624,0.0004612632,0.96150464,0.037885997,RRAB,RRAB,-1.0,5167.876,-1.0,24.531666
90992359825768250,0.9993876,1.5257001e-06,0.000129329,2.3504888e-06,0.00047047454,8.698033e-06,RRC,RRC,-1.0,6622.332,-1.0,3.9869297
137463267191196675,0.99999297,2.7709115e-07,4.06588e-06,8.149849e-07,1.089455e-06,7.7862956e-07,RRC,RRC,6894.1016,6778.5205,-1.0,2.7086892
82782561122864175,0.0004094538,0.92411816,0.008428777,0.038074818,0.0278591,0.0011095463,RRAB,T2CEP,5030.093,4959.8794,-1.0,19.776047
106322705087811356,1.0765897e-05,6.172664e-07,3.3903511e-06,6.116776e-07,0.9999845,1.2807845e-07,RRAB,RRAB,6669.746,5331.2666,-1.0,19.942816
78672644096453785,9.1454685e-06,3.34779e-06,2.3902292e-06,4.6111447e-05,0.99993896,2.4957627e-08,RRAB,RRAB,5621.438,5372.867,-1.0,38.233196
90463071534321748,0.00044391112,4.6268113e-05,0.0005360721,6.651866e-05,0.99864346,0.00026378484,RRC,RRAB,7171.5,6409.2334,-1.0,11.940694
90902315917118870,0.00064587244,9.938061e-06,0.00010925891,8.233201e-06,0.99920183,2.4891317e-05,RRAB,RRAB,6876.8193,6162.9014,-1.0,9.545587
80232765161983853,4.5179997e-05,6.9257167e-06,3.847235e-08,0.9999466,1.300491e-06,7.5648504e-10,MIRA_SR,MIRA_SR,3916.353,3443.292,-1.0,82.0391
74952623479540874,1.0310428e-05,5.2076884e-06,1.2878136e-08,0.999984,4.3158695e-07,2.88844e-10,MIRA_SR,MIRA_SR,-1.0,3189.4148,-1.0,124.34206
82522522943698885,2.534046e-05,3.5451856e-07,4.461886e-06,4.5696072e-07,0.9999691,2.6168422e-07,RRAB,RRAB,4690.734,5916.3223,-1.0,20.4101
130542837459501890,0.997804,4.23478e-06,0.0018969368,6.7811163e-07,0.00026445033,2.9678884e-05,RRC,RRC,5895.3623,6097.8926,-1.0,2.337638
125882698219303710,0.009525655,3.4574384e-06,0.0014202304,1.3007445e-07,4.272635e-05,0.98900783,DSCT_SXPHE,DSCT_SXPHE,-1.0,6708.9644,-1.0,25.413357
95983303145363770,9.103833e-05,5.377317e-06,2.0445284e-05,5.0646277e-06,0.99987197,6.135674e-06,RRAB,RRAB,-1.0,6605.5327,-1.0,10.659068
153453272608590898,0.00074313045,9.176287e-06,0.00011400971,1.3318482e-05,0.9991197,7.4155344e-07,RRC,RRAB,6739.434,5751.1113,-1.0,4.553554
71912834114487307,0.2860129,0.001857985,0.12751675,1.48998715e-05,0.5842361,0.00036136917,RRC,RRAB,6968.409,6479.742,-1.0,4.413115
104792895904337497,7.575066e-06,3.3146847e-07,7.8797564e-07,6.373485e-07,0.99999046,1.9720557e-07,RRAB,RRAB,-1.0,5478.882,-1.0,22.95491
165952924800957911,0.00019469677,3.7724492e-06,4.86226e-05,3.4168847e-06,0.9997484,1.0938938e-06,RRAB,RRAB,6634.902,6271.3975,-1.0,12.412412
88322643481718449,0.99833053,3.171385e-05,0.0012614533,2.5148685e-05,0.00015895336,0.00019225969,RRC,RRC,5112.715,5436.71,-1.0,14.365804
149641449044841868,0.0005241011,4.326158e-06,0.0005472473,6.500141e-07,0.00026146104,0.99866223,DSCT_SXPHE,DSCT_SXPHE,-1.0,7820.0522,-1.0,1.670487
97543332605295713,0.00023728266,7.377494e-07,0.00026226754,8.360333e-08,7.7711775e-05,0.99942195,DSCT_SXPHE,DSCT_SXPHE,8077.4453,7353.031,-1.0,12.138628
