Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18absgsly,5.372404e-05,0.055639826,0.010797263,0.021034548,0.90132135,0.007907064,0.00012637758,0.0030388308,8.089631e-05,Blazar,Blazar
ZTF18aahaxha,6.824617e-07,0.0013263079,1.2825485e-05,7.9573794e-05,0.0014536881,0.00011740904,3.5569333e-06,0.99693954,6.641036e-05,RRL,RRL
ZTF18aaauwix,1.6596399e-06,0.0010638419,0.000118428616,0.0005094691,0.00022414747,0.00023121283,2.2924041e-07,0.03882242,0.9590286,E,E
ZTF18abyyduq,0.00015517087,0.0015779886,7.4922034e-05,9.185805e-05,0.00026536762,0.017910957,7.955255e-07,0.19251199,0.7874109,E,E
ZTF17aaajgie,1.9250192e-06,0.0005712416,0.00020289853,0.00062373065,0.00017422125,0.0002509358,1.832949e-07,0.009497877,0.988677,E,E
ZTF19aaoyech,2.6137643e-05,0.00011287235,1.0875402e-05,6.801567e-05,0.00016983767,5.2720545e-05,0.9995285,2.8762955e-05,2.3088826e-06,SNIa,SNIa
ZTF19aadgiqg,2.638659e-07,6.552192e-05,0.027463976,0.95662713,0.015815826,1.7340408e-06,3.8018803e-07,2.1716325e-05,3.377767e-06,QSO,QSO
ZTF18absqipb,1.2677759e-06,0.0017627885,0.00011132069,0.0005617254,0.00013864196,5.3532396e-05,1.6493281e-07,0.14512533,0.8522452,E,E
ZTF18aceyzzx,4.6335066e-07,1.6010512e-05,0.13653427,0.85232097,0.011084369,1.2955455e-06,2.8815496e-08,4.0236104e-05,2.354687e-06,QSO,QSO
ZTF19adceyfz,2.1706776e-06,0.0004879551,0.16004592,0.72845125,0.1103473,2.5764668e-05,2.671757e-06,0.00060743326,2.949123e-05,QSO,QSO
ZTF18abinfli,1.9094031e-08,1.3438461e-05,1.4721252e-07,2.0040109e-06,3.2312246e-06,1.0035857e-06,1.7978318e-08,0.99996126,1.8860055e-05,RRL,RRL
ZTF18aaxnppg,4.7448407e-06,3.615436e-05,0.03086585,0.9404445,0.028613115,1.3934256e-05,1.5405344e-06,6.355435e-06,1.3770301e-05,Blazar,QSO
ZTF18abablcb,0.99858046,5.3730222e-05,9.2526985e-05,0.00010487612,0.00024464718,0.0007819827,1.554917e-05,7.8077916e-05,4.8255046e-05,LPV,LPV
ZTF18aayodnw,0.9980799,4.1532418e-05,6.148768e-05,4.5565914e-05,0.00027548405,0.001335295,1.5486052e-06,0.00011847066,4.0678802e-05,LPV,LPV
ZTF18aagrcwe,1.8190268e-06,0.00079227786,0.00014423676,0.0005268571,0.000113454524,0.00028513218,3.0741015e-07,0.0060126954,0.9921232,E,E
ZTF18aaxdobv,0.99812716,1.1115384e-05,0.00032165565,0.000163081,0.00029973141,0.0010068711,2.0218434e-07,3.9649094e-05,3.0546165e-05,LPV,LPV
ZTF18abxegoa,2.5544974e-05,0.0009724894,7.618368e-05,4.338965e-05,9.690422e-05,0.00085922907,3.0644262e-07,0.017722648,0.9802033,E,E
ZTF18ablooya,0.9995795,6.388696e-06,1.1966861e-05,6.051996e-06,1.9575677e-05,0.00035889223,1.4761002e-07,1.0408766e-05,7.071614e-06,LPV,LPV
ZTF18acepedi,5.578518e-07,5.1253555e-05,0.0121069085,0.9802949,0.0075075524,2.1383464e-06,7.946379e-07,2.4981584e-05,1.0825359e-05,QSO,QSO
ZTF18abcvuto,2.0250536e-06,0.0012296296,5.5669123e-05,0.00015835125,0.000105154926,8.522392e-05,1.06509624e-07,0.5773016,0.42106223,E,RRL
ZTF18acyxorl,3.2774176e-06,0.00016720982,0.014945687,0.9688685,0.015650418,2.174878e-05,6.3128823e-06,9.008439e-05,0.00024669958,QSO,QSO
ZTF18aaypdmf,1.9382991e-05,0.9933821,0.0002200428,0.0008759546,0.0019578955,0.0019997433,4.124392e-05,0.0005783031,0.0009253843,CV/Nova,CV/Nova
ZTF20aascxwz,1.065832e-06,7.704132e-05,0.009869249,0.9732902,0.016710177,9.738188e-06,2.2765457e-06,1.6744681e-05,2.3513874e-05,QSO,QSO
ZTF19aanfgqc,9.825898e-07,3.9851988e-05,0.028978359,0.9550191,0.0159176,4.5572706e-06,4.3243122e-07,1.9056257e-05,2.0080333e-05,AGN,QSO
ZTF17aaaiwbu,5.038339e-06,0.00075925497,4.997679e-05,5.1108604e-05,9.230977e-05,0.00053934695,1.10935616e-07,0.024500597,0.97400224,E,E
ZTF17aaarzxw,6.5191425e-06,0.0012745027,6.816816e-05,5.65204e-05,8.291679e-05,0.00015383367,1.495676e-07,0.047597334,0.95076,E,E
ZTF18aaveqbi,0.9998517,1.4033374e-06,2.7190943e-06,1.6138748e-06,1.9893225e-06,0.00013574917,6.0285416e-08,2.2169415e-06,2.5154275e-06,LPV,LPV
ZTF19aaxrsvb,0.9996195,6.333739e-06,1.0046995e-05,1.3388502e-05,1.7253229e-05,0.0002988553,6.479256e-07,2.5258601e-05,8.677769e-06,LPV,LPV
ZTF19aanouln,1.2530823e-07,0.0004279734,9.835407e-06,0.00011191024,3.8055972e-05,5.7193897e-06,4.4803087e-08,0.9809156,0.018490762,RRL,RRL
ZTF17aabwvyk,4.469648e-08,1.3377007e-05,1.3191526e-07,1.7057359e-06,8.857732e-06,3.5485348e-06,1.0103178e-07,0.99996495,7.2615862e-06,RRL,RRL
ZTF18aaaztwz,2.359133e-06,0.000808266,8.408404e-05,0.00021383558,0.00015316968,0.00040481825,2.1710886e-07,0.01799109,0.9803421,E,E
ZTF18acuegyt,2.7329927e-06,6.784175e-05,0.022350438,0.95896745,0.018525451,1.801463e-05,1.7612307e-06,2.9016537e-05,3.7325724e-05,QSO,QSO
ZTF18adaiwre,1.2955702e-05,0.00097324507,0.0037445677,0.0023684683,0.99217767,0.00061135204,9.047169e-06,0.00010219607,4.1481974e-07,Blazar,Blazar
ZTF18abrrmhl,0.9990319,2.6551957e-05,1.851643e-05,2.2758337e-05,3.173565e-05,0.0007753428,9.654021e-07,6.168641e-05,3.0465872e-05,LPV,LPV
ZTF18abwjpfy,3.335274e-07,0.0001135734,5.559188e-06,3.057892e-05,2.6552203e-05,8.045274e-06,4.873389e-08,0.99560565,0.004209651,RRL,RRL
ZTF19aamtcva,1.1904881e-07,7.251139e-05,1.1372698e-06,1.412485e-05,3.2127675e-05,9.013304e-06,2.1983237e-07,0.9998369,3.3840934e-05,RRL,RRL
ZTF19aaleqbt,2.1972688e-05,0.0010843184,0.061252397,0.7534641,0.18402798,3.4479617e-05,4.473084e-05,6.343272e-05,6.5823638e-06,QSO,QSO
ZTF18abcoywo,2.3653072e-06,0.00053512485,0.00019693814,0.00039836072,0.00018259158,0.00024247149,2.0121587e-07,0.01710591,0.98133606,E,E
ZTF19aamhhey,2.5362566e-05,3.827676e-05,3.7900318e-06,3.293523e-05,4.2686846e-05,7.943778e-05,0.9997645,1.2301528e-05,7.5371446e-07,SNIa,SNIa
ZTF18abasjer,0.9994993,6.594531e-06,5.9012905e-06,4.776149e-06,1.1678941e-05,0.00044361054,1.0327152e-07,2.050541e-05,7.5282746e-06,LPV,LPV
ZTF18abckrgg,0.9996617,4.025333e-06,4.1496032e-06,2.3002005e-06,7.5491416e-06,0.00030495442,5.27205e-08,1.1015101e-05,4.3047853e-06,LPV,LPV
ZTF18abpmwuc,0.9994072,7.387478e-06,7.5465714e-06,4.0390264e-06,1.7796921e-05,0.00050426746,9.307935e-08,3.8410457e-05,1.3303269e-05,LPV,LPV
ZTF18adbairx,1.3873929e-06,0.0027204237,4.444022e-05,0.0003400979,9.715686e-05,6.160926e-06,2.0934316e-07,0.9399405,0.05684962,RRL,RRL
ZTF19aapygyl,0.00027756856,0.0002366045,0.6229417,0.32620052,0.046359118,0.0005488606,4.508711e-06,0.0010985867,0.0023325363,AGN,AGN
ZTF18achbndz,5.658863e-05,0.0007009188,0.00011751554,0.00010709038,0.00018223081,0.00801566,6.4338013e-07,0.010773779,0.98004556,E,E
ZTF18abqlyix,0.0003454779,2.2781021e-05,0.3397812,0.6015077,0.058005948,0.00020330469,6.2621375e-09,7.5094584e-05,5.8435275e-05,AGN,QSO
ZTF18abhpyce,0.99915624,1.8222292e-05,1.7194423e-05,2.0270649e-05,4.023035e-05,0.00069017493,4.711467e-07,4.4127297e-05,1.296085e-05,LPV,LPV
ZTF20aavxcsl,1.8443019e-07,8.567306e-05,0.007234862,0.9823375,0.010320588,1.8282183e-06,1.8841612e-06,1.46121465e-05,2.967474e-06,QSO,QSO
ZTF18abflndw,0.999824,7.786583e-07,1.5300418e-06,1.0405796e-06,1.353137e-06,0.00016635856,1.0712312e-08,3.83551e-06,1.127597e-06,LPV,LPV
ZTF18abdjqmf,0.9945321,9.41577e-05,4.2033214e-05,6.9264584e-05,0.00027001178,0.004470817,3.4025888e-06,0.00039993462,0.000118162745,LPV,LPV
ZTF19aarhslx,6.2493373e-06,6.965406e-06,0.6391003,0.3224595,0.038411073,7.547361e-06,1.4479079e-08,7.778509e-06,6.409368e-07,QSO,AGN
ZTF17aaaevvk,2.511562e-06,3.493884e-05,1.0096774e-06,9.536202e-06,1.2247738e-05,9.7829856e-05,5.278229e-07,0.99977106,7.028064e-05,RRL,RRL
ZTF19aarizth,5.800761e-06,0.00037937055,0.09421309,0.8879288,0.015940972,1.2473608e-05,2.9248672e-06,0.001319831,0.00019662996,QSO,QSO
ZTF19acchtfg,3.577207e-06,0.0012607427,0.0061788294,0.009521465,0.9819765,0.000627542,1.4443198e-05,0.00041537746,1.4825986e-06,Blazar,Blazar
ZTF18abobpqe,9.082324e-08,0.00016306837,2.4725841e-06,3.320684e-05,0.00010849908,8.233274e-06,4.436626e-07,0.99965966,2.4244977e-05,RRL,RRL
ZTF18abomacg,0.99943405,2.6698938e-06,0.00018350419,4.4527987e-05,6.497192e-05,0.0002583908,1.1706946e-07,4.1299004e-06,7.5893363e-06,LPV,LPV
ZTF19acjmlok,1.9784638e-06,0.000715663,8.575834e-05,0.00029205246,8.188966e-05,0.00046452045,3.3356628e-07,0.0048253955,0.9935324,E,E
ZTF17aaaopqs,1.257934e-06,0.00015662292,2.215508e-05,1.9268373e-05,1.7544975e-05,0.00041716787,2.9605731e-08,0.0031841507,0.99618185,E,E
ZTF18aaxdkrw,0.99941087,1.8895931e-05,4.281072e-06,2.8792128e-06,2.9554994e-06,0.00053553685,6.6147976e-07,6.1764076e-06,1.7806322e-05,LPV,LPV
ZTF18acrxsum,2.7102402e-05,0.0015338854,0.00040717237,0.000619431,0.0005837842,0.00069706066,1.7276421e-06,0.023543833,0.97258604,E,E
ZTF17aadksus,9.224761e-06,0.038320236,0.0006179023,0.0052947258,0.0011251427,0.00012528415,9.430119e-06,0.37449592,0.5800021,RRL,E
ZTF20aamzwjt,4.206941e-05,0.0016805679,0.12168461,0.832729,0.033618078,0.00019948505,2.815988e-05,0.0037281776,0.0062898453,QSO,QSO
ZTF18abegfpu,0.99723756,2.7320346e-05,3.6368026e-05,5.0361203e-05,6.920177e-05,0.0021831882,6.045275e-07,0.00029977402,9.5630225e-05,LPV,LPV
ZTF18aabkyju,7.5201438e-06,0.00020999035,0.00011535759,0.000107643704,5.797602e-05,0.0018398885,1.8261309e-07,0.0017968785,0.9958645,E,E
ZTF18acvhxxi,3.416752e-07,1.8064771e-05,0.018131152,0.9667546,0.015089796,1.4198802e-06,3.0140023e-07,3.209474e-06,1.1361586e-06,QSO,QSO
ZTF19aaprntw,6.90922e-07,3.2806103e-05,0.013804439,0.97587866,0.010253258,3.1792474e-06,5.9468175e-07,1.3420473e-05,1.30632e-05,QSO,QSO
ZTF18abobuqz,3.5907343e-07,0.0014394292,2.5731053e-05,0.00022919777,4.7507074e-05,5.957617e-06,5.539056e-08,0.8468924,0.15135936,RRL,RRL
ZTF17aabpfsg,3.469538e-08,8.444251e-06,1.6037413e-07,1.6815201e-06,2.2530041e-06,1.2991276e-06,1.8667624e-08,0.9999745,1.155213e-05,RRL,RRL
ZTF18abptzlv,0.9995578,5.5948503e-06,8.665506e-06,7.69146e-06,1.6836326e-05,0.0003649999,1.2298973e-07,3.132627e-05,6.9812554e-06,LPV,LPV
ZTF18abckcwg,3.2509493e-07,3.214359e-05,4.9825013e-07,4.7727453e-06,1.0277786e-05,2.025491e-05,2.0406412e-07,0.99990594,2.5538957e-05,RRL,RRL
ZTF19aamopei,8.44483e-05,0.000106768945,0.4404329,0.51401544,0.045038905,3.890953e-05,1.0314733e-06,0.00020040477,8.1187274e-05,QSO,QSO
ZTF17aaaiedn,4.4032727e-06,0.0015215492,6.091995e-05,7.141238e-05,6.590787e-05,0.000550574,2.2260618e-07,0.008826773,0.9888982,E,E
ZTF19aawsbto,1.5024914e-07,0.00015277533,1.3669718e-06,1.5307876e-05,4.4049215e-05,1.4470968e-05,2.1999175e-07,0.99962604,0.00014567445,RRL,RRL
ZTF18abomfzc,9.810064e-06,0.003010508,8.975094e-05,0.00017225122,0.0005240216,0.00062722294,9.830587e-07,0.24494624,0.75061923,E,E
ZTF19aaodtuz,0.99974495,4.0182085e-06,1.9431823e-06,2.1806425e-06,2.3270647e-06,0.00023015533,8.222111e-08,1.0145838e-05,4.0342775e-06,LPV,LPV
ZTF19aaaavbg,4.9712555e-05,0.00035818617,0.14234243,0.82224035,0.031022547,8.412039e-05,4.5504203e-06,0.0011736008,0.0027245092,QSO,QSO
ZTF19adcfpps,2.6543734e-07,0.0003124574,0.016771743,0.97153443,0.011263845,4.2358574e-06,2.9163975e-06,9.083868e-05,1.9192483e-05,QSO,QSO
ZTF18acpiebw,7.256274e-06,0.00010628164,0.06283392,0.91368604,0.023090323,1.8783687e-05,1.5528764e-06,0.00010751046,0.00014850018,QSO,QSO
ZTF19aayxaxc,0.2518047,0.0009835988,0.4964493,0.05168632,0.091391,0.06885857,1.2154577e-05,0.03293081,0.005883545,LPV,AGN
ZTF19acodwtc,1.0051716e-05,0.0016501407,0.0528073,0.8820682,0.06069105,9.638661e-05,1.6185135e-05,0.0021597072,0.00050094473,QSO,QSO
ZTF18abadjyh,0.0006868166,0.004801198,0.0012226106,0.0006608309,0.0025395087,0.0005447871,6.763203e-06,0.5673486,0.42218885,E,RRL
ZTF18aaxyrlm,1.0683686e-05,0.00014512896,4.914823e-05,2.5274578e-05,2.8921371e-05,0.0015501524,6.9563235e-08,0.007077356,0.99111325,E,E
ZTF18aazdjlm,0.9995548,6.4292067e-06,2.9967957e-06,2.4827493e-06,7.126943e-06,0.00039287988,8.948425e-08,2.4727105e-05,8.472095e-06,LPV,LPV
ZTF18aaisacv,1.4473861e-05,5.020063e-06,0.80505455,0.17447785,0.020397058,2.366005e-05,9.6999795e-09,2.172127e-05,5.6291833e-06,AGN,AGN
ZTF18aaxxnyf,1.0817926e-06,0.0013583822,0.000108539185,0.00062674197,0.000144805,0.00011766141,1.992707e-07,0.050468214,0.9471744,E,E
ZTF17aaahtld,4.9775267e-06,0.0004106603,0.00019052162,0.00037256925,0.00014942596,0.0011818424,3.012277e-07,0.0022649139,0.9954248,E,E
ZTF18acvgqsp,1.0273425e-06,1.467268e-05,0.08911716,0.89570624,0.015145705,1.0603785e-06,3.2974587e-08,1.1459529e-05,2.6869839e-06,QSO,QSO
ZTF17aaajjaw,3.345998e-07,0.0011551315,5.5148007e-06,4.5098514e-05,0.00033265055,2.6358139e-05,5.1546425e-07,0.9982364,0.00019806177,RRL,RRL
ZTF17aaaplnb,4.6986307e-07,0.0018755356,5.924606e-05,0.00063513237,0.00016677134,1.4926415e-05,1.441773e-07,0.72028744,0.2769603,RRL,RRL
ZTF18aayfrdi,6.0611484e-07,0.006022229,3.5869532e-05,0.00045258517,0.00430915,0.00013526039,3.2897706e-06,0.9862708,0.0027702542,RRL,RRL
ZTF18abtvhxv,0.9995202,1.2960687e-05,1.183061e-05,9.684849e-06,1.8759212e-05,0.0004002891,3.3785938e-07,1.6095537e-05,9.782717e-06,LPV,LPV
ZTF18abdttej,0.9565635,3.1288786e-05,0.001094353,0.00014221971,0.00016686882,0.039479397,3.1234433e-07,0.0018115107,0.00071064907,LPV,LPV
ZTF18abuplrg,0.99894005,1.945179e-05,1.8804427e-05,3.480309e-05,5.385445e-05,0.0007859523,1.8322608e-06,0.000114598195,3.07519e-05,LPV,LPV
ZTF19aaujill,1.7823235e-06,1.0822908e-05,0.24833237,0.72820336,0.023436349,2.9841813e-06,3.594831e-08,1.1392036e-05,9.5093975e-07,AGN,QSO
ZTF18abwnebo,2.9015276e-08,1.5139879e-05,1.0436832e-07,1.5336784e-06,6.822764e-06,2.5089712e-06,6.523819e-08,0.99996054,1.318777e-05,RRL,RRL
ZTF18abdfhae,1.3939011e-07,4.5535893e-05,9.0291763e-07,9.918432e-06,2.0204578e-05,1.077892e-05,1.8165427e-07,0.99986887,4.3360407e-05,RRL,RRL
ZTF18adakxlf,6.968641e-05,0.00017350033,0.06378352,0.92099655,0.008156071,6.226475e-05,5.1707434e-07,0.0014862996,0.0052716513,QSO,QSO
ZTF19aanojdi,2.348539e-06,0.001224325,0.00012173805,0.0004602602,0.0001935662,8.900688e-05,2.0615421e-07,0.2908346,0.7070739,E,E
ZTF18abnceez,0.00028056756,0.02026151,0.00021397302,0.00026574623,0.00023998237,0.0031836967,2.5423e-05,0.0071490332,0.9683801,E,E
ZTF18aavjnnz,6.2824906e-06,0.00011533508,2.4210593e-05,1.3854623e-05,1.6240168e-05,0.001503812,4.202494e-08,0.00295772,0.9953625,E,E
ZTF18abctcuu,8.579347e-07,0.00011004079,2.16544e-06,2.2223858e-05,6.1309096e-05,7.2427065e-05,9.070347e-07,0.99968517,4.49091e-05,RRL,RRL
ZTF18abmxdhb,0.00011185752,6.8436624e-05,1.0599089e-05,8.010313e-05,0.00014490093,0.00015578429,0.999388,3.826939e-05,1.987321e-06,SNIa,SNIa
ZTF18abnyuwl,0.000351912,0.004086208,0.0034349828,0.002490455,0.0025290325,0.0010501854,1.34857155e-05,0.10718942,0.8788543,E,E
ZTF18abeqesq,1.7412644e-05,0.004786021,0.00010209599,0.00021770672,0.0005237289,0.0022987758,7.859065e-07,0.25159565,0.74045783,RRL,E
ZTF18abdeawz,1.4788277e-07,9.265027e-05,8.237547e-07,8.805784e-06,3.1117113e-05,1.743542e-05,2.0821922e-07,0.9997794,6.952261e-05,RRL,RRL
ZTF18aamfuov,2.7909755e-06,0.003230279,0.00015368185,0.0006386691,0.0001826748,8.5176456e-05,4.7760307e-07,0.07222501,0.9234812,E,E
ZTF18aammuru,2.5754957e-06,0.00046288836,3.2206975e-05,2.748435e-05,3.9523107e-05,0.00038936659,5.5773864e-08,0.01312784,0.98591805,E,E
ZTF20aaqhcdj,1.4595766e-07,1.184058e-05,0.055058226,0.9350093,0.009904202,6.472155e-07,2.242598e-08,1.4587125e-05,9.720729e-07,QSO,QSO
ZTF18ablxcbf,0.99956566,4.61993e-06,1.1269192e-05,7.4717104e-06,1.229173e-05,0.00035974977,7.9559e-08,2.8556458e-05,1.0215481e-05,LPV,LPV
ZTF18abmqkuf,3.3360203e-07,1.4028911e-05,1.9463289e-07,2.690573e-06,9.010103e-06,2.5326615e-05,3.0865652e-07,0.9999329,1.5107297e-05,RRL,RRL
ZTF18aaiwqsf,9.9747716e-08,0.00046761296,4.4546046e-06,3.8429975e-05,1.7874736e-05,4.540627e-06,2.1549871e-08,0.9739783,0.025488641,RRL,RRL
ZTF18abewgry,0.99841225,3.542226e-05,3.392672e-05,2.414453e-05,6.5070104e-05,0.0012065723,6.1843775e-07,0.00013441998,8.7424974e-05,LPV,LPV
ZTF18aazngol,0.99876595,2.7811086e-05,1.28502315e-05,2.8794371e-05,3.6258763e-05,0.0009557828,2.9341418e-06,0.00013577154,3.3866025e-05,LPV,LPV
ZTF18abdyjjc,0.99969506,6.1399373e-06,9.4296165e-06,8.399762e-06,1.6426122e-05,0.00024523324,3.451665e-07,1.2981028e-05,5.95035e-06,LPV,LPV
ZTF19aasejao,5.6672525e-07,0.00023818854,0.011829653,0.9805284,0.007329877,2.4391863e-06,3.477312e-06,5.281372e-05,1.4531283e-05,QSO,QSO
ZTF18aaaqvqt,3.287672e-05,0.0071061775,0.0001474734,0.00018306826,0.00041962828,0.00011977319,1.1803386e-06,0.71508664,0.2769031,RRL,RRL
ZTF18aakgtnn,0.99990726,4.944482e-07,2.441466e-06,1.2188398e-06,1.2648028e-06,8.581435e-05,1.4278274e-08,7.241849e-07,6.776364e-07,LPV,LPV
ZTF18abcrivr,9.0868144e-07,0.00013064303,6.449321e-05,5.065452e-05,5.344839e-05,0.00023325047,3.4268595e-08,0.001797622,0.9976689,E,E
ZTF19aanvgtq,4.8679266e-07,0.00028703155,0.0064411075,0.98775184,0.0053780293,1.4675074e-06,4.7648873e-06,9.649138e-05,3.869818e-05,QSO,QSO
ZTF18aabiuqg,8.784619e-08,0.0107459165,1.1071226e-05,5.233616e-05,6.8106936e-05,1.303883e-06,4.084129e-08,0.92281044,0.06631068,RRL,RRL
ZTF19aanhgqg,5.9571674e-05,2.0616617e-05,8.572751e-07,6.6909065e-06,1.5824533e-05,6.0539172e-05,0.9998229,1.2583277e-05,3.257703e-07,SNIa,SNIa
ZTF18abcejiu,2.647599e-06,0.001317319,2.3339559e-05,9.65229e-06,5.491572e-05,4.0929444e-05,4.7275e-08,0.061826672,0.9367244,E,E
ZTF18aawpjmq,6.337866e-07,0.00019598597,0.006288605,0.9879628,0.005337146,2.1972467e-06,4.307813e-06,0.00010379692,0.00010468017,QSO,QSO
ZTF19aafnofn,0.9998914,2.2880208e-06,6.623415e-07,3.2639497e-07,1.6210454e-06,0.00010131105,2.5974165e-08,1.6735991e-06,6.846809e-07,LPV,LPV
ZTF18abvtdpl,4.592805e-07,0.00012574586,4.0533328e-07,2.8109666e-06,5.0023835e-05,3.2081636e-05,1.3737727e-07,0.99963987,0.00014852178,RRL,RRL
ZTF18abdfgzp,2.4169856e-07,0.00010780414,3.56594e-07,2.6111338e-06,2.7530366e-05,2.0689078e-05,8.529119e-08,0.9997409,9.979499e-05,RRL,RRL
ZTF19aaqelfn,5.24488e-05,0.0045043863,0.14597163,0.7248842,0.054906327,0.0013318845,0.0001305517,0.011740353,0.056478214,QSO,QSO
ZTF18abndtll,0.00015313481,3.8953393e-05,6.362695e-07,3.6564497e-06,8.248459e-06,0.0024216743,3.6092575e-07,0.99685234,0.00052091136,RRL,RRL
ZTF19aabvqyi,4.8709295e-05,0.00018759532,4.594933e-07,2.095559e-06,1.7109662e-05,0.0008486667,1.564151e-07,0.9986858,0.0002095651,RRL,RRL
ZTF17aacmhbo,2.6522812e-05,0.0039234264,2.2216143e-05,7.705612e-06,5.340528e-05,0.00092481903,6.110124e-07,0.0062421863,0.98879915,E,E
ZTF18aaxyrcr,0.9999318,3.7365857e-07,2.3599141e-07,1.9288242e-07,5.0829726e-07,6.437287e-05,6.115503e-09,2.1026183e-06,3.0748248e-07,LPV,LPV
ZTF19aaaerxc,1.417016e-07,0.002771913,0.014444677,0.95195645,0.029054068,3.0664683e-06,2.2070233e-05,0.0016852755,6.233123e-05,AGN,QSO
ZTF18aaydkgj,0.9996964,2.027715e-06,4.1944307e-07,5.5210523e-07,2.149742e-06,0.00026855327,8.7186436e-08,2.4756893e-05,5.1369707e-06,LPV,LPV
ZTF19aczkiad,4.596227e-07,0.00010804262,0.008819839,0.98518616,0.0057889656,1.117587e-06,1.170829e-06,7.007929e-05,2.4107361e-05,QSO,QSO
ZTF18abvboua,5.6256546e-09,0.00022010277,2.0423086e-06,1.1586832e-05,5.1192364e-06,2.5996758e-07,1.6937929e-09,0.9344783,0.06528262,RRL,RRL
ZTF19aavxnvq,3.0256538e-07,6.7455185e-05,2.9135679e-06,8.69229e-07,5.4831344e-06,5.4045322e-05,1.6444577e-09,0.0074373363,0.9924315,E,E
ZTF18abkxiyq,1.2309e-06,0.0013182175,6.633318e-06,4.178248e-05,0.0010238629,0.00030082502,1.5327303e-06,0.99700826,0.0002976244,RRL,RRL
ZTF18abryodw,0.9997464,5.3546537e-06,1.9718216e-06,2.2142171e-06,3.000997e-06,0.00022994459,1.6518378e-07,7.619604e-06,3.3597457e-06,LPV,LPV
ZTF17aabqhwe,0.9997819,1.0911931e-06,6.149654e-06,3.9809606e-06,9.662584e-06,0.00019290329,1.496468e-08,3.5666083e-06,7.3117553e-07,LPV,LPV
ZTF18aajryyp,9.928391e-07,7.701331e-05,4.4262234e-07,3.3617407e-06,3.5646455e-05,4.9904815e-05,2.1836962e-07,0.9997135,0.00011893149,RRL,RRL
ZTF18aakgrfj,3.0466123e-07,8.6552434e-05,8.585337e-06,3.998192e-06,1.6044938e-05,8.31704e-05,4.8878066e-09,0.0054823337,0.994319,E,E
ZTF18abhpiri,4.5228594e-06,8.286193e-05,9.276601e-07,7.521026e-06,2.9196945e-05,0.00013147843,3.1520563e-07,0.99955064,0.00019261183,RRL,RRL
ZTF18abehnsb,0.9997887,4.7564145e-06,9.775146e-07,8.2626593e-07,3.5507799e-06,0.00019426577,1.10102505e-07,5.1298516e-06,1.6333969e-06,LPV,LPV
ZTF19acmvzmi,1.0071398e-05,0.00021942779,0.10942247,0.86468107,0.024498278,4.039986e-05,3.896688e-06,0.00058937445,0.0005351242,QSO,QSO
ZTF18abdeyni,3.052192e-07,6.548658e-05,1.1340005e-05,5.2960654e-06,2.0363383e-05,3.4819353e-05,5.180622e-09,0.018828247,0.98103416,E,E
ZTF18aakgvrw,3.813399e-07,3.0158304e-05,1.2421178e-05,4.5932074e-06,6.0990774e-06,0.0001936303,3.6541938e-09,0.0008100797,0.9989427,E,E
ZTF18abfekmo,2.612727e-05,0.0008493839,0.14384548,0.74512494,0.049891654,0.00044657785,9.65586e-06,0.003380234,0.05642594,QSO,QSO
ZTF18abmaorp,0.99987745,3.0795538e-06,5.527727e-07,4.5810648e-07,6.677167e-07,0.000113871705,5.2506763e-08,2.495231e-06,1.4379611e-06,LPV,LPV
ZTF18abbwgue,2.6831687e-05,0.000119210374,4.5824654e-06,7.2135447e-07,4.9335376e-06,0.00075970346,1.0503185e-08,0.0040512206,0.9950328,E,E
ZTF17aaansen,2.128615e-06,0.00019623565,3.3836318e-06,1.6237783e-06,4.37121e-06,0.00035125803,4.8469946e-08,0.0017143276,0.9977266,E,E
ZTF19aaxqenz,1.5882744e-05,5.386212e-05,0.56178504,0.41226262,0.025244407,1.0247894e-05,5.8802755e-08,0.0005161994,0.00011167475,QSO,AGN
ZTF20aaqplgy,4.4963526e-06,0.00025375263,0.037531517,0.93980235,0.021259738,1.744488e-05,4.073374e-06,0.00037499348,0.0007516063,QSO,QSO
ZTF18abnrjux,0.999972,7.534914e-07,1.3530591e-07,7.2014856e-08,7.6280486e-08,2.6561916e-05,9.4622346e-09,1.9106794e-07,2.2854148e-07,LPV,LPV
ZTF19acevyvd,9.3614035e-05,0.00011909563,0.5576803,0.39262307,0.048897404,0.00013080932,1.3745982e-06,0.00031063554,0.00014369498,AGN,AGN
ZTF18acavcmh,0.99995315,3.0895345e-07,1.5131582e-07,2.5629416e-07,2.0499523e-07,4.398495e-05,2.5089522e-08,1.4876708e-06,5.06868e-07,LPV,LPV
ZTF19aailmls,3.0123381e-05,0.00076488336,0.06047998,0.9146283,0.021994706,5.210013e-05,2.8208573e-05,0.00077879126,0.0012430061,QSO,QSO
ZTF18ablqgbi,0.0011477263,0.00068181317,6.0955863e-06,8.62054e-07,8.615284e-06,0.0053469166,7.211133e-08,0.007659382,0.98514855,E,E
ZTF19abkbuiw,1.664308e-05,0.00048643426,0.040330965,0.9140471,0.04377508,0.00018076258,2.6362439e-05,0.00023562401,0.00090105727,QSO,QSO
