Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aaabmzi,2.5582967e-06,0.00022171825,1.27196645e-05,7.2565686e-06,8.3239946e-05,2.2835842e-05,3.1245968e-06,0.9983966,0.0012500397,RRL,RRL
ZTF18aceyymr,7.1168293e-09,0.00016384551,0.003975922,0.9888659,0.0069568604,7.0372465e-08,1.3536011e-07,2.072902e-05,1.652756e-05,QSO,QSO
ZTF18aczanlk,0.00014279337,0.0005065312,0.24390115,0.60776675,0.145603,0.0007675454,1.4621693e-05,0.00023812779,0.0010595188,AGN,QSO
ZTF18acwynel,1.9545843e-07,0.0014275691,4.556145e-05,2.6100688e-05,6.78606e-05,2.7955415e-05,3.343101e-07,0.26535293,0.7330515,RRL,E
ZTF18abmqtwe,0.99951136,1.105905e-05,3.2248143e-05,1.47468545e-05,1.4120224e-05,0.00031133954,1.2277554e-05,3.5103916e-05,5.7760284e-05,LPV,LPV
ZTF18abbkjah,8.3955056e-05,0.00010938876,7.689017e-06,4.07041e-06,6.3530904e-05,0.00023633672,6.4259652e-06,0.99882597,0.0006626654,RRL,RRL
ZTF19acajpkj,2.7617078e-08,6.543393e-05,0.008624838,0.98072505,0.010553827,1.2443523e-07,1.3272566e-07,1.4342994e-05,1.6266682e-05,QSO,QSO
ZTF18abulkby,0.997546,1.3202469e-05,3.3903736e-06,4.8269253e-06,5.2502044e-05,0.0023333386,6.384567e-07,3.8549337e-05,7.487761e-06,LPV,LPV
ZTF17aabooon,0.0016346402,0.01289656,3.2617812e-05,2.4339453e-05,9.2774804e-05,0.9831352,7.4817763e-06,0.00023601645,0.0019402477,YSO,YSO
ZTF18aaodrei,9.751428e-06,9.983909e-05,9.969223e-06,5.6566846e-06,7.362789e-05,6.184453e-05,8.206929e-06,0.99930835,0.0004227987,RRL,RRL
ZTF17aaazmno,1.2768051e-08,0.00012471425,8.389708e-06,3.7649177e-05,5.530133e-06,3.7468613e-05,3.2138573e-08,0.00073446485,0.99905175,E,E
ZTF18abjhbxt,0.00016485516,5.3955428e-05,2.7953304e-06,1.5930489e-06,2.7201559e-05,0.0002362838,5.574394e-06,0.99931765,0.00019001206,RRL,RRL
ZTF18acapxqd,0.99977297,1.5723069e-06,6.2357153e-06,1.555347e-06,3.909158e-06,0.00020726681,2.082014e-07,3.7862667e-06,2.617206e-06,LPV,LPV
ZTF18aasnqum,0.99983287,2.7299766e-06,6.7059464e-06,2.8044908e-06,6.7208193e-06,0.00013206658,2.1095684e-06,1.0206943e-05,3.6714907e-06,LPV,LPV
ZTF19aalkyde,0.9968622,3.828693e-05,0.000672412,0.00025686997,0.0005920206,0.0013488334,1.1185623e-05,0.00012737578,9.089872e-05,LPV,LPV
ZTF19aaafhhy,6.302943e-06,6.828844e-05,0.33742827,0.6272198,0.03507681,6.469999e-06,3.590014e-06,0.00013946832,5.095546e-05,QSO,QSO
ZTF18aaiahvq,0.026272865,0.0007723048,0.00028640975,8.398877e-06,6.907196e-05,0.044809278,1.1012287e-06,0.014282049,0.9134986,E,E
ZTF18adaylwg,0.9981179,1.0538873e-05,4.233287e-05,6.3558227e-06,2.1374324e-05,0.0013814557,1.1745223e-06,0.00017680263,0.00024207018,LPV,LPV
ZTF19aaxtdsa,1.6432761e-08,0.0002815133,0.00836017,0.9838726,0.007423119,1.4988555e-07,5.4569887e-07,4.6446225e-05,1.5498006e-05,QSO,QSO
ZTF18abwcjxm,1.0348567e-06,5.394571e-05,0.3165727,0.65001804,0.033275552,1.4823609e-06,1.6931515e-06,6.877432e-05,6.753038e-06,QSO,QSO
ZTF18abtgeaw,0.00021277001,0.0001554251,2.2842994e-05,2.3665757e-06,1.21037865e-05,0.003925932,3.1237587e-07,0.008696877,0.9869713,E,E
ZTF17aackbeu,4.013137e-09,0.0026893257,1.6957014e-05,5.3379164e-05,6.0476086e-05,9.216233e-07,6.549873e-08,0.7519297,0.2452492,RRL,RRL
ZTF19aaxkgzq,1.7220259e-07,4.8039048e-05,4.3279283e-06,1.8320428e-06,1.8841366e-06,0.00011378919,1.8910363e-08,0.000960083,0.99886984,E,E
ZTF20aanadlu,0.9889036,0.0003212792,0.00049891963,0.00052030286,0.0012659327,0.0009638749,0.0067352685,0.0006688598,0.00012197594,SNIa,LPV
ZTF18abumgpe,4.2299828e-07,4.9749917e-05,1.4880362e-05,6.539051e-06,4.557446e-06,0.000103954066,8.132339e-08,0.0018196914,0.9980001,E,E
ZTF18aaudxul,0.9998704,4.2427246e-06,5.207509e-06,3.7920388e-06,3.176899e-06,0.000104797604,2.363187e-06,2.7352e-06,3.1569962e-06,LPV,LPV
ZTF18aabfydk,0.9999778,3.3806504e-07,5.863325e-07,1.9426221e-07,1.5142884e-07,2.0218597e-05,6.972748e-08,3.58478e-07,2.963702e-07,LPV,LPV
ZTF18abjccwo,2.726514e-06,0.000106570704,3.3235574e-05,5.275594e-06,6.676415e-06,0.0004041655,1.125064e-07,0.0022849513,0.99715626,E,E
ZTF19abubwvo,1.4728903e-06,0.00011178679,0.11314874,0.8429038,0.043793958,3.329618e-06,3.8073877e-06,2.763797e-05,5.57141e-06,AGN,QSO
ZTF17aabuloy,1.3880815e-07,0.0031130614,2.1977698e-05,2.7347874e-05,3.7843398e-05,7.148299e-06,2.0311006e-07,0.16258465,0.8342076,RRL,E
ZTF18aaczjes,1.1435217e-05,0.00011687102,0.45021442,0.4917619,0.0576986,2.1759144e-05,8.868709e-06,0.00011563245,5.056688e-05,QSO,QSO
ZTF18aakfejg,2.7160808e-05,4.9794267e-05,0.3918517,0.5474289,0.060540903,1.3538215e-05,3.8879775e-06,6.6185916e-05,1.7866643e-05,AGN,QSO
ZTF18abnoqnp,0.9998771,2.832778e-06,3.1836719e-06,1.9233048e-06,1.5161119e-06,0.00010105418,1.2176355e-06,3.6674885e-06,7.4302525e-06,LPV,LPV
ZTF19adcfpwh,1.0734508e-06,8.2650426e-05,0.035907652,0.936169,0.027787069,2.4536128e-06,1.6855412e-06,2.0749196e-05,2.7625347e-05,QSO,QSO
ZTF19abfrnfc,8.739695e-06,0.00014294904,0.14292532,0.8309836,0.025339628,2.8263055e-05,8.940289e-06,0.00011169795,0.00045094689,QSO,QSO
ZTF18abadkgg,1.508084e-05,7.7888064e-05,5.475092e-06,3.2992668e-06,5.0917548e-05,6.4895765e-05,9.40391e-06,0.999542,0.00023108479,RRL,RRL
ZTF19abzzscy,1.4148548e-09,0.0026187354,3.360045e-05,0.0013626941,7.299951e-05,9.4235503e-07,9.300577e-08,0.030341456,0.9655695,E,E
ZTF18abwjpfy,7.613504e-07,0.0012946464,5.4824213e-05,4.1913616e-05,0.00020047284,2.870391e-05,9.537232e-07,0.9652353,0.033142406,RRL,RRL
ZTF18acnbggt,9.020689e-10,7.356118e-05,0.008248037,0.9871137,0.004533499,5.8616205e-09,2.5990511e-08,2.5705494e-05,5.396624e-06,QSO,QSO
ZTF19aateulh,5.5676687e-06,9.611784e-05,1.1359062e-05,7.398288e-06,7.680331e-05,2.9362523e-05,1.02718295e-05,0.9995247,0.00023846998,RRL,RRL
ZTF18abgavan,9.771507e-05,0.0021910288,0.42410016,0.4779296,0.08179221,0.0005856791,0.00016348362,0.0048038596,0.008336324,QSO,QSO
ZTF18ablbcgz,1.7902885e-05,0.0016910529,0.00026169093,0.00011728816,0.0020935654,0.0008490908,2.0743817e-05,0.99151975,0.0034288215,RRL,RRL
ZTF19aascdla,9.0529664e-07,7.39466e-05,0.14547445,0.83379805,0.02054133,6.643807e-07,1.4931057e-06,0.00010091217,8.156533e-06,QSO,QSO
ZTF18aavjnrf,4.577723e-09,0.0023883334,2.4371813e-05,9.360213e-05,4.6592846e-05,1.7924981e-07,6.1765796e-08,0.86459005,0.13285676,RRL,RRL
ZTF19acxqawl,2.559686e-05,0.00010098501,0.6707655,0.28555897,0.042855185,4.8348084e-05,3.9756756e-06,0.00030196985,0.00033947107,AGN,AGN
ZTF18abckdcz,2.3391049e-05,0.000130068,7.360678e-06,4.4321387e-06,7.880549e-05,6.24883e-05,6.6605003e-06,0.99934536,0.0003413791,RRL,RRL
ZTF18acxhwbr,0.0037186032,0.002102485,0.0013918993,0.0007091308,0.00081230816,0.08166121,3.1648449e-06,0.004257536,0.90534365,YSO,E
ZTF17aaajgxu,4.0899802e-05,0.00014048675,1.0534847e-05,7.04801e-06,0.00010200889,0.00016211413,1.4786717e-05,0.9991984,0.00032384894,RRL,RRL
ZTF18acqvgcl,3.9906578e-08,0.00030905192,4.8174547e-06,5.2807263e-06,5.795618e-06,1.27878375e-05,2.6646864e-08,0.010715344,0.98894686,E,E
ZTF19aapnwaj,1.5045865e-07,0.0002903741,0.0110222,0.9684322,0.020147145,6.3673765e-06,1.6813594e-06,2.1780861e-05,7.8027275e-05,QSO,QSO
ZTF18abrlrkg,1.4966688e-05,0.00025438823,5.084184e-05,6.1017745e-06,2.6599506e-05,0.00064645516,4.2844204e-07,0.020708596,0.97829163,E,E
ZTF18aaiagid,2.5328793e-06,0.00014802825,2.2267486e-05,3.6663732e-06,9.571994e-06,0.00066735595,1.4269942e-07,0.008252138,0.9908943,E,E
ZTF20aadcqaq,2.146039e-09,0.0001660224,0.0022064154,0.99272376,0.004835282,3.93582e-08,6.948476e-08,3.8465598e-05,2.9881767e-05,QSO,QSO
ZTF18achyqvx,2.518385e-08,0.00019595519,5.1983775e-06,5.4770358e-06,5.3607987e-06,1.8164463e-05,2.1893175e-08,0.00849971,0.99127007,E,E
ZTF18abtxxud,1.28757265e-05,0.00015287017,0.6334514,0.30782184,0.057706114,3.3551638e-05,1.4634063e-05,0.000682915,0.00012373041,AGN,AGN
ZTF18aavzlgo,0.99984944,3.4139207e-06,7.891531e-06,4.5763627e-06,5.038317e-06,0.00011963115,2.000041e-06,4.5664137e-06,3.3062609e-06,LPV,LPV
ZTF18aajbnia,4.2584627e-08,0.00048241572,1.0847074e-05,1.8761268e-05,4.0351377e-05,6.0798277e-07,1.8093073e-07,0.9967405,0.0027061068,RRL,RRL
ZTF18aborpcb,0.9992799,3.2262513e-05,3.3863005e-05,4.360242e-05,3.5392066e-05,0.0004643594,2.2306262e-05,4.05039e-05,4.777631e-05,LPV,LPV
ZTF18abnwovf,0.9964425,4.2927015e-05,0.00080660166,0.00058059924,0.0004755223,0.0009770936,0.00040512497,0.0001776996,9.205397e-05,LPV,LPV
ZTF18abusygt,1.538956e-09,0.0005521612,5.748087e-06,4.263885e-05,1.6967955e-05,1.0868058e-07,3.6983057e-08,0.97279876,0.026583567,RRL,RRL
ZTF20aakqxpr,2.3928064e-07,0.00033574938,0.024179451,0.96257186,0.012112128,7.508418e-06,2.0905236e-06,7.862736e-05,0.0007122971,QSO,QSO
ZTF18acbxlag,1.7841646e-06,0.00011242171,0.38108417,0.5666467,0.05185466,1.7154839e-06,2.4412955e-06,0.00028262407,1.3538388e-05,QSO,QSO
ZTF18acvvybf,2.6105395e-06,0.0030674431,0.009640941,0.0064801355,0.9796847,0.0008688423,1.8608644e-05,0.0002338056,2.9511098e-06,Blazar,Blazar
ZTF18aaoeaqu,1.848506e-08,0.0058343313,5.4113363e-05,0.00023379792,0.00022394762,1.8234667e-06,5.071703e-07,0.9343329,0.059318487,RRL,RRL
ZTF18abobpqe,1.345241e-06,0.00017822279,1.2024492e-05,1.1573605e-05,7.2169045e-05,7.89076e-06,2.4352105e-06,0.99927896,0.00043540256,RRL,RRL
ZTF18abcpoib,2.2821036e-09,0.0008640191,1.1111091e-05,4.5924942e-05,6.4677886e-05,2.3392417e-08,8.6207905e-08,0.9985689,0.00044521454,RRL,RRL
ZTF18aakpyju,1.2630537e-06,0.0035200387,0.066919155,0.072225735,0.85310143,4.4461292e-05,8.997421e-06,0.0041602817,1.8635197e-05,Blazar,Blazar
ZTF18acpsihg,0.999977,1.5004566e-07,1.3683257e-06,2.0568199e-07,2.4257645e-07,2.0765845e-05,2.7937942e-08,2.2800491e-07,1.1735724e-07,LPV,LPV
ZTF18accjgop,0.99987173,3.2647463e-06,2.3150573e-05,1.0041656e-05,5.7618972e-06,7.9307996e-05,2.135296e-06,2.5850245e-06,2.1803512e-06,LPV,LPV
ZTF19aarnljg,1.3985328e-08,0.0008303374,0.0064475783,0.9836157,0.008573244,3.697638e-07,6.130908e-07,0.00020236001,0.00032969262,QSO,QSO
ZTF18acbbalu,1.479457e-07,7.2758405e-05,3.4093582e-06,7.1914137e-06,2.7820695e-06,6.3953674e-05,4.938859e-08,0.0031279067,0.9967218,E,E
ZTF18aazenpc,2.7526568e-05,0.9976355,1.5500154e-05,5.1959556e-05,0.00014348437,0.00044909716,1.984204e-05,0.00047077704,0.001186453,CV/Nova,CV/Nova
ZTF18aabjawk,1.7841982e-06,0.00083180197,2.6807511e-05,7.0370144e-05,2.5734105e-05,0.00011654162,6.461919e-07,0.014153482,0.9847728,E,E
ZTF18aagtjir,3.5815935e-07,0.00013447388,9.964362e-06,1.5316935e-05,8.110494e-06,0.00028149234,1.1045122e-07,0.0040431563,0.995507,E,E
ZTF19aaysabs,5.7072265e-07,0.0002487846,1.15102985e-05,6.5275394e-06,6.015135e-05,4.7462585e-05,8.13379e-07,0.9869343,0.012689763,RRL,RRL
ZTF18aarwxum,0.77446395,0.0016635781,0.0023542913,0.0041651274,0.016431028,0.005758138,0.1729381,0.02168333,0.0005424579,SNIa,LPV
ZTF18aabemsh,0.0002137804,0.00087095355,2.269377e-05,3.3507167e-06,2.298165e-05,0.0067119678,5.0920204e-07,0.017248686,0.9749051,E,E
ZTF18aaajgoj,2.380046e-05,0.00036208468,0.00021249584,0.00012663647,7.286456e-05,0.00069612544,1.7577523e-06,0.006239317,0.992265,E,E
ZTF18abmmjsp,0.9983668,0.00012869037,0.00014401344,7.0898226e-05,0.00034287272,0.0005253349,4.3541844e-05,0.0003279762,4.98928e-05,LPV,LPV
ZTF18acefimz,4.393627e-07,0.0015525685,0.010720076,0.9745617,0.01189878,1.5392561e-05,4.3564537e-06,0.00024560012,0.0010009581,QSO,QSO
ZTF18aalfgso,8.097672e-05,0.00010625689,0.8610611,0.095024064,0.043197062,2.7521452e-05,6.1991245e-06,0.00048712228,9.800805e-06,AGN,AGN
ZTF19aayhmwd,4.1471327e-07,0.00026148494,0.0825361,0.9072826,0.009644047,1.2011644e-06,1.0424428e-06,0.00018179105,9.134344e-05,QSO,QSO
ZTF18abchmec,0.00015047759,0.00040608534,3.4694836e-05,1.247036e-05,1.1335761e-05,0.0008865647,6.1363767e-07,0.0018676898,0.99663,E,E
ZTF18abmokxv,0.99893886,2.2044664e-05,3.354285e-05,2.600324e-05,5.44095e-05,0.0006387086,1.0231151e-05,0.00021952721,5.6733068e-05,LPV,LPV
ZTF18acwwcnr,0.99630535,0.00011594934,0.00029448635,0.00018715067,0.00016761637,0.0009288836,8.503657e-05,0.00084799493,0.0010676009,LPV,LPV
ZTF19aacksjm,1.5311258e-06,4.5606535e-05,1.945911e-06,9.44012e-07,2.4226487e-05,4.3807875e-05,1.5227527e-06,0.999549,0.00033133465,RRL,RRL
ZTF18aavyrio,0.99527234,0.000116978175,0.0001596306,0.00014806366,0.0005420963,0.0019854503,0.00010293265,0.0014311371,0.00024149819,LPV,LPV
ZTF18abakyvt,0.000101351805,0.04433304,0.03759608,0.19392914,0.6578323,0.0056781797,0.00017428485,0.05461911,0.0057364213,QSO,Blazar
ZTF18abbogne,0.012181661,0.127658,0.036059648,0.0740097,0.71790975,0.005776004,0.0008978271,0.024907572,0.0005998208,CV/Nova,Blazar
ZTF19aafnpxr,0.99718875,7.197194e-05,0.00023627786,0.00012644475,0.00021168444,0.00057206687,5.4559157e-05,0.0012462202,0.00029210557,LPV,LPV
ZTF18abvkpwo,7.511803e-06,0.0005771131,7.601797e-05,5.762233e-05,7.187537e-05,0.00089419394,2.2257748e-06,0.028157275,0.9701562,E,E
ZTF18aazmjuo,0.98604983,0.00012298545,0.00037907014,0.00023859958,0.0009134057,0.007707942,2.1945601e-05,0.0029755328,0.0015906913,LPV,LPV
ZTF19adcbaly,0.023574734,0.0023991647,0.57167375,0.2616866,0.0876312,0.021591125,0.00039473028,0.006284526,0.02476418,AGN,AGN
ZTF18abikouh,0.9983367,8.3367384e-05,0.00020335788,0.00010887112,0.00012457269,0.0006828928,3.0324853e-05,0.00025511027,0.00017467764,LPV,LPV
ZTF17aaaqzuk,0.9975314,6.722608e-05,5.1947154e-05,5.32915e-05,0.00024615807,0.0011392692,6.4223546e-05,0.0007431467,0.00010328718,LPV,LPV
ZTF18ablrvfb,0.9944571,0.00015044736,0.00038666886,0.0002978477,0.00085367524,0.0017902046,4.0312494e-05,0.0016786562,0.0003450989,LPV,LPV
ZTF18aawmhtv,1.346612e-07,0.00080389954,4.599753e-05,0.0012277203,4.886443e-05,2.8227885e-05,5.7803425e-07,0.00475625,0.9930883,E,E
ZTF17aaaizbg,4.3371165e-07,0.00020497809,2.2317921e-05,7.9778096e-05,1.3894923e-05,0.00023967064,2.6944102e-07,0.0024889454,0.99694973,E,E
ZTF19aakqthp,1.2691413e-06,0.0038729373,0.00027280956,0.0006904764,0.00051193585,0.001015822,3.0461322e-06,0.21529332,0.77833843,E,E
ZTF18abcknmr,0.21511635,0.0010978768,0.43810597,0.051551785,0.03674169,0.20543051,7.1002505e-05,0.0059486628,0.04593617,YSO,AGN
ZTF18abxvmuu,3.461074e-05,0.0051364084,0.00011042217,4.3508124e-05,0.00016487173,0.002904733,2.6168486e-06,0.05491591,0.9366869,E,E
ZTF18aabjtrq,7.1033804e-07,0.00036180907,3.2100794e-05,9.694849e-05,2.7980497e-05,0.00011245438,3.3227627e-07,0.009203524,0.9901641,E,E
ZTF18acbzoxh,8.518577e-06,0.00028040807,0.06855282,0.9014335,0.02953143,1.4114298e-05,5.6428203e-06,0.000109179295,6.432517e-05,QSO,QSO
ZTF17aaagrmz,2.2966622e-06,0.00025519045,1.9377416e-05,2.107352e-05,1.5953981e-05,0.00032717048,6.8983894e-07,0.007931056,0.9914272,E,E
ZTF18acishcy,0.99858046,2.761104e-05,6.51262e-05,4.694042e-05,0.00020492135,0.0007667016,4.021994e-05,0.00023390571,3.421974e-05,LPV,LPV
ZTF18abrnhqk,0.9997267,1.2166403e-05,7.846326e-06,4.199087e-06,6.39616e-06,0.00016545954,2.8874988e-06,4.9257076e-05,2.499667e-05,LPV,LPV
ZTF18aabgkef,3.9324132e-07,4.8801445e-05,3.9771876e-06,3.3813621e-06,2.522409e-06,0.00020628537,5.6872267e-08,0.002662986,0.9970716,E,E
ZTF18aawbnlx,0.9953086,0.00012538732,0.00072857883,0.00036023953,0.00034119774,0.0007700671,9.950465e-05,0.0015200753,0.00074628706,LPV,LPV
ZTF18abctbji,5.126713e-06,5.8511196e-05,2.6526413e-06,1.0679155e-06,3.1858468e-05,0.00014273943,1.848867e-06,0.99927706,0.0004791299,RRL,RRL
ZTF18aczumzi,1.0394606e-06,8.635152e-05,5.550226e-06,3.954179e-06,7.0861475e-05,1.6227834e-05,3.4174911e-06,0.99960834,0.00020422366,RRL,RRL
ZTF18aayaphx,0.0026436595,0.0004075941,0.23825145,0.023172975,0.7337244,0.0009514922,3.9179235e-05,0.00080672937,2.557286e-06,Blazar,Blazar
ZTF18aaqfgni,0.0006802135,0.00018033525,0.8908023,0.087582305,0.019598057,0.00033867048,1.1669693e-05,0.000555558,0.00025083817,Blazar,AGN
ZTF18abtkjzs,2.2789493e-06,5.5102944e-05,1.7317155e-06,9.84721e-07,2.7128457e-05,4.497749e-05,2.3785353e-06,0.9996381,0.00022732622,RRL,RRL
ZTF18aabecoi,7.4232673e-09,0.0011353171,2.4707831e-05,8.58794e-05,0.00022067977,8.50179e-07,4.0585596e-07,0.9972938,0.0012383853,RRL,RRL
ZTF18abjrcnm,0.9955325,8.138351e-05,0.00084339123,0.00053714245,0.00027627792,0.00089058076,8.0119404e-05,0.00093668053,0.00082184,LPV,LPV
ZTF17aaafnwt,2.0724437e-07,0.0001638015,1.2235817e-05,1.4503188e-05,0.00013398088,2.3420534e-06,1.1826534e-06,0.9995432,0.00012857001,RRL,RRL
ZTF18acezaqc,4.7678477e-06,0.0013381431,0.041163716,0.9248495,0.03193673,3.8954975e-05,1.4386055e-05,0.00036520747,0.0002885796,QSO,QSO
ZTF17aabwkcj,3.0453688e-07,4.892298e-05,1.994517e-06,2.020799e-06,2.1067854e-05,4.1128715e-06,1.3970033e-06,0.99974924,0.0001708611,RRL,RRL
ZTF18abpbojh,8.560318e-06,0.9931417,1.2373001e-05,4.439207e-05,0.0001121937,0.00069217343,1.7038241e-05,0.000769298,0.005202383,CV/Nova,CV/Nova
ZTF18abdihzq,0.9978752,0.00021791522,0.00011187646,8.354146e-05,0.00018936578,0.00093146274,2.806849e-05,0.00040916697,0.00015336434,LPV,LPV
ZTF19acttuli,3.856435e-07,0.00029617973,0.012779356,0.97404987,0.012748243,3.4238515e-06,7.5588184e-07,5.315292e-05,6.867081e-05,QSO,QSO
ZTF19aadtvyt,5.323891e-07,0.00023251938,1.3157036e-05,1.0630624e-05,0.00021785239,7.940495e-06,3.5527944e-06,0.9994253,8.85635e-05,RRL,RRL
ZTF18acwevja,1.1453321e-06,0.0015446437,5.4904262e-06,5.598785e-06,8.431899e-06,0.00010073897,3.5628298e-07,0.043757975,0.9545756,RRL,E
ZTF18aagrkno,1.2308749e-06,6.476433e-05,2.976437e-05,4.5348985e-05,7.1745335e-06,0.0007029193,9.2633975e-08,0.00059084635,0.99855787,E,E
ZTF18abeivmj,0.99644214,8.978739e-05,0.00015296308,0.00011505161,8.67562e-05,0.0009059951,5.0288796e-05,0.00089376344,0.0012633051,LPV,LPV
ZTF19aanxywy,1.6434053e-05,0.00084986875,0.27968496,0.6817237,0.03525908,2.6537067e-05,6.56841e-06,0.0018816944,0.0005512615,QSO,QSO
ZTF18acalevm,1.6162213e-06,0.00024070883,0.10237133,0.8749272,0.022250198,1.3629458e-06,3.2856626e-06,0.00019630593,7.918427e-06,QSO,QSO
ZTF19aadosgn,0.99941325,2.1085232e-05,5.2822055e-05,3.4212702e-05,2.579677e-05,0.00028998405,1.2696142e-05,8.9273635e-05,6.0867493e-05,LPV,LPV
ZTF18aabhnrr,1.3643594e-06,3.781823e-05,7.0881697e-06,4.1175967e-06,2.6322878e-06,0.00021705413,6.4252646e-08,0.0015982803,0.9981316,E,E
ZTF18acehyba,1.1410879e-06,5.6834422e-05,2.1087167e-06,1.4062698e-06,2.1841211e-05,1.8182514e-05,1.2747977e-06,0.99918145,0.0007157647,RRL,RRL
ZTF18abyxxpf,0.00021160995,0.013686665,0.00014163098,2.2119155e-05,0.00029724618,0.93450475,8.76368e-06,0.005693661,0.04543356,YSO,YSO
ZTF18abmxdhb,0.00012746996,0.00015807591,8.2818303e-07,1.1053745e-05,2.8139002e-05,5.7252175e-05,0.99957615,4.0612467e-05,4.0529048e-07,SNIa,SNIa
ZTF20aadzaje,7.1114084e-07,0.00025738397,0.030593202,0.9555058,0.013474225,4.0096643e-06,1.5840596e-06,8.026116e-05,8.27651e-05,QSO,QSO
ZTF17aabvzvz,4.384498e-07,0.0004701425,8.349125e-06,1.2724923e-05,1.1818094e-05,7.743607e-05,1.3638017e-07,0.038181435,0.9612375,E,E
ZTF17aabpioh,0.9871399,0.0005922627,0.00031613754,0.00034056467,0.00078346796,0.0018249735,0.00015212008,0.006879924,0.0019705722,LPV,LPV
ZTF17aabqsli,0.002296384,0.00075046264,0.00035944444,2.77041e-05,0.00057032384,0.99076813,3.6647878e-06,0.0024928118,0.0027310755,YSO,YSO
ZTF18abadmfr,0.99648845,4.518876e-05,0.0011350366,0.0005774692,0.00030438675,0.00043872363,6.064614e-05,0.0006375351,0.00031270806,LPV,LPV
ZTF18acujncz,0.0003144606,0.0016349747,0.002036743,0.0009860694,0.0006377238,0.00070459954,1.050076e-05,0.014945371,0.97872955,E,E
ZTF18abbxzad,1.7659805e-06,4.512323e-05,1.7342744e-06,9.90357e-07,2.1445894e-05,3.66977e-05,1.5420441e-06,0.99961734,0.00027333735,RRL,RRL
ZTF18acyygpt,5.943134e-07,0.0010683138,6.641005e-05,7.4446776e-05,0.0003531323,4.199076e-05,2.0299258e-06,0.9843671,0.01402606,RRL,RRL
ZTF17aaahszr,0.000542547,0.019513043,0.00033701517,0.0003126992,0.0015049529,0.9760265,5.58558e-05,0.00039219507,0.001315101,YSO,YSO
ZTF18aaadfyb,2.8086288e-06,0.00037612978,2.1767193e-05,1.0777156e-05,2.3527287e-05,0.0014787512,6.211633e-07,0.024908647,0.97317696,E,E
ZTF18abjlxzr,6.209553e-06,0.002457668,0.00019086491,9.480415e-05,0.0021152315,0.00075507554,1.8028097e-05,0.991905,0.0024572262,RRL,RRL
ZTF18aceyzmj,4.5491697e-06,8.325984e-05,0.1154954,0.86817884,0.015958259,1.9983083e-05,2.2364716e-07,7.6213655e-05,0.00018325876,QSO,QSO
ZTF18aagsiuy,2.5148825e-08,0.0011803795,1.3690747e-05,4.1978037e-05,7.186799e-05,1.9529987e-06,2.0467436e-07,0.97319037,0.025499484,RRL,RRL
ZTF19aaptzax,7.162619e-05,0.0005261941,0.14660549,0.79919744,0.052901503,0.00011121627,2.3566397e-05,0.0002750741,0.0002879088,QSO,QSO
ZTF18abtimda,1.9157765e-06,5.8542173e-05,2.199471e-06,1.3325349e-06,2.7131096e-05,3.12266e-05,1.7386643e-06,0.9994037,0.00047218596,RRL,RRL
ZTF18aawlqwz,0.9989103,2.1905595e-05,0.00014914836,8.8625646e-05,7.08305e-05,0.00043880352,2.7305352e-05,0.00019565717,9.7401615e-05,LPV,LPV
ZTF17aadgzuk,2.1684237e-07,0.00017376458,1.250301e-05,1.2989633e-05,0.00012212836,3.9199367e-06,8.874856e-07,0.9993718,0.0003019295,RRL,RRL
ZTF18aakgeyw,0.99548775,0.00034105228,0.00022597301,0.00019301419,0.00039398065,0.0019966662,4.981292e-05,0.00087129045,0.00044044282,LPV,LPV
ZTF18aaiixym,1.0931873e-06,0.00014306189,5.02729e-06,3.3384285e-06,6.1253224e-05,4.1494925e-05,1.2439571e-06,0.99788386,0.001859711,RRL,RRL
ZTF20aajbsfh,5.2236828e-08,1.3297494e-05,0.032580886,0.96324635,0.004146477,5.0940653e-06,4.0810293e-09,1.2503918e-06,6.596783e-06,QSO,QSO
ZTF19adcchys,3.9252905e-06,0.0005843673,0.09862281,0.87455624,0.025742324,4.6197797e-06,7.949445e-06,0.00043363523,4.4114397e-05,QSO,QSO
ZTF19achtfbg,3.7837945e-06,0.00032704396,0.27323177,0.70528215,0.020704007,1.1694411e-05,2.410918e-06,0.0003218513,0.00011525535,QSO,QSO
ZTF18aaxmntw,2.4101805e-06,6.873738e-05,3.4954558e-06,1.6235055e-06,4.044687e-05,7.911632e-05,2.08567e-06,0.9992747,0.00052733,RRL,RRL
ZTF18abalsiv,0.001411296,0.0003043988,0.22922619,0.023984315,0.7439838,0.0007191506,2.744632e-05,0.00034239868,9.4993305e-07,Blazar,Blazar
ZTF18abmqvst,0.9934645,0.00021178045,0.0008042877,0.0005797312,0.00062092714,0.00085054204,0.00015117551,0.0024030118,0.0009140818,LPV,LPV
ZTF18aaodzqi,1.2887862e-06,5.4178872e-05,1.836578e-06,1.137826e-06,2.0899832e-05,2.655564e-05,1.3649343e-06,0.9993419,0.0005509187,RRL,RRL
ZTF18aabpwyv,4.558146e-07,0.00017046515,1.1168204e-05,2.8915289e-05,9.458052e-06,3.395652e-05,2.556527e-07,0.01165832,0.98808706,E,E
ZTF17aaaseru,0.00059844315,0.001126723,1.622362e-05,1.0204958e-05,6.553563e-05,0.9980362,1.4867828e-06,3.9417097e-05,0.00010575517,YSO,YSO
