Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aackage,2.0321524e-08,0.00052438455,0.0049559837,0.9881016,0.006377844,2.4440672e-07,7.947463e-06,1.744051e-05,1.4583145e-05,QSO,QSO
ZTF17aabumoc,3.6579453e-07,0.00025185244,3.2854014e-06,1.1918639e-06,3.171992e-05,2.3554177e-05,1.984998e-06,0.9994753,0.00021078027,RRL,RRL
ZTF18aawvbko,0.9990865,3.0952466e-05,4.087265e-05,2.5815109e-05,3.2113054e-05,0.00071842765,2.1892422e-06,3.8826645e-05,2.4263933e-05,LPV,LPV
ZTF18aazfeiu,2.910171e-05,0.00017349911,3.0920032e-06,3.6968848e-07,8.490429e-06,0.000648658,6.687385e-07,0.9987914,0.00034470556,RRL,RRL
ZTF18aabpshs,6.7734454e-08,0.008804461,8.824008e-06,4.196223e-05,0.00013957974,2.921065e-06,2.601282e-06,0.9867735,0.004226137,RRL,RRL
ZTF18abmwfne,0.000103117054,0.0013691101,4.4587498e-05,9.055933e-06,6.916002e-05,0.96951216,3.287127e-07,0.0018123825,0.027080262,YSO,YSO
ZTF18abtphzl,5.975667e-06,6.825112e-05,0.6321789,0.30818313,0.059421986,1.9419726e-05,1.2350222e-06,9.528116e-05,2.5814894e-05,AGN,AGN
ZTF18abgavan,0.00012159308,6.3761974e-05,0.5302099,0.31458133,0.15485911,0.00011855559,4.544505e-06,3.3523924e-05,7.618667e-06,QSO,AGN
ZTF18aaxmiws,2.9835576e-07,0.00040384152,7.456924e-06,4.277682e-06,6.1241226e-05,1.4565917e-05,2.1747003e-06,0.9988537,0.0006523927,RRL,RRL
ZTF19abjibet,8.803344e-06,0.00054607465,3.5355629e-06,2.6448533e-05,0.000117345575,5.7448196e-06,0.9992231,6.7301764e-05,1.6995037e-06,SNIa,SNIa
ZTF19acmxyoi,1.3370838e-07,0.0012601838,0.0063663484,0.9792448,0.012694426,1.7965828e-06,4.0659987e-05,0.0001365843,0.00025509374,QSO,QSO
ZTF18aaektzo,3.807097e-08,5.75039e-05,0.012460815,0.9785887,0.0088877035,1.6643818e-07,1.0791805e-06,2.8111663e-06,1.2910435e-06,QSO,QSO
ZTF19aaczxtr,5.1566403e-08,7.616033e-05,0.0044210283,0.98843443,0.0070091495,4.0369983e-07,5.2708424e-06,1.2785698e-05,4.068855e-05,QSO,QSO
ZTF19aaafktv,1.86427e-09,2.7491524e-05,0.0011731953,0.9966704,0.0021222671,1.6586958e-08,6.6737124e-07,2.8773977e-06,3.1979273e-06,QSO,QSO
ZTF17aabwvyk,9.2364694e-08,0.00024358483,5.0055296e-06,3.6293031e-06,5.1015373e-05,3.7291995e-06,1.4532095e-06,0.99935955,0.0003318695,RRL,RRL
ZTF17aaclszg,9.4608855e-05,0.00063747464,0.7756787,0.18142585,0.025257867,0.00049858855,2.0467529e-05,0.003750758,0.012635778,QSO,AGN
ZTF18abjdntn,8.582558e-09,0.00023860707,1.7681701e-06,3.0299936e-06,2.224021e-05,3.462208e-07,4.797654e-07,0.9995425,0.00019102222,RRL,RRL
ZTF19aaxiiif,0.9994721,1.7444894e-05,1.022157e-05,4.5950633e-06,7.1933846e-06,0.00044313396,6.808744e-07,3.061163e-05,1.4152859e-05,LPV,LPV
ZTF18aaaatgg,0.99990845,6.005852e-07,2.8904788e-06,3.8087956e-07,3.4271986e-07,8.4898995e-05,1.6906545e-08,1.8911136e-06,6.5159037e-07,LPV,LPV
ZTF18aayuync,0.9998367,4.4445846e-06,7.361604e-07,4.819476e-07,1.2654676e-06,0.00014814865,1.7144987e-07,6.2707327e-06,1.732134e-06,LPV,LPV
ZTF17aaagdry,3.2013886e-06,0.0010704622,8.843564e-05,0.00013833959,0.00023434551,0.00012487419,3.3238769e-06,0.024716098,0.97362095,E,E
ZTF18aaenwsu,2.7604353e-06,0.00016328864,0.47656107,0.4753158,0.047746886,1.25579545e-05,1.1720251e-06,0.00016708537,2.9375477e-05,AGN,AGN
ZTF19aaapqqc,2.3414457e-07,3.0346515e-05,1.7436012e-05,2.0315827e-05,1.0855783e-05,2.3556975e-05,5.21386e-08,0.0019024506,0.9979948,E,E
ZTF18aajrpzz,6.128522e-08,0.0026388215,5.3331285e-05,0.0005668935,2.4549041e-05,2.9543182e-06,2.8951806e-07,0.103926085,0.89278704,E,E
ZTF17aaaecvo,0.99957734,9.655098e-06,5.7148072e-06,3.344518e-06,9.515233e-06,0.0003633249,4.4903783e-07,2.3140536e-05,7.5508806e-06,LPV,LPV
ZTF18abcxath,4.285331e-09,0.00023862078,1.7248735e-06,4.6288596e-06,1.4522501e-05,1.3058423e-07,2.7840198e-07,0.99942636,0.0003138436,RRL,RRL
ZTF18aaqdxjn,1.2201853e-05,8.084603e-05,0.6763475,0.30390376,0.019083457,0.00012070818,4.928109e-06,0.00020216609,0.00024448373,AGN,AGN
ZTF18aakgwbs,4.429687e-08,0.00023551304,3.7637926e-06,3.1570958e-06,3.8350903e-05,2.0141904e-06,1.1160053e-06,0.999514,0.00020211868,RRL,RRL
ZTF18acrhela,1.3179807e-05,8.96402e-05,0.6571353,0.28674653,0.055715907,3.660199e-05,1.7498186e-06,0.00020194202,5.911164e-05,AGN,AGN
ZTF18acqvbiu,9.933496e-06,3.8498936e-05,2.225981e-05,5.0108583e-06,6.0345897e-06,0.0020326315,5.1704077e-08,0.0005791301,0.99730647,E,E
ZTF18adacfxi,2.0919663e-07,0.0008782308,1.5624997e-05,4.3140884e-05,1.0649246e-05,8.7533e-06,1.4414381e-07,0.039056778,0.9599865,E,E
ZTF18abrrlyy,0.0026160218,0.0014399536,2.4123101e-05,2.2059376e-06,3.1661835e-05,0.12722673,9.238312e-07,0.85656226,0.012096179,RRL,RRL
ZTF19abkndkg,2.3742345e-05,4.19295e-05,0.7289317,0.232341,0.03843019,9.3191054e-05,2.3742061e-06,7.332376e-05,6.257297e-05,AGN,AGN
ZTF20aarbocj,8.097543e-08,0.0001664051,0.008014238,0.9863653,0.0047907303,6.081498e-07,3.3779577e-06,0.00018551246,0.0004735919,QSO,QSO
ZTF18aatyatg,4.2023576e-09,0.0002745676,4.0564814e-07,7.0760194e-07,8.446322e-06,3.1648332e-07,4.1153194e-07,0.99952185,0.00019325246,RRL,RRL
ZTF18actacnt,9.8423584e-08,0.0014297884,2.479029e-05,9.842392e-05,4.547811e-05,6.5922945e-06,6.168217e-07,0.18262559,0.8157686,E,E
ZTF18aakgozm,0.0007675414,0.02045386,0.040677957,0.013310303,0.004637638,0.0199189,0.00022384613,0.015319685,0.8846902,E,E
ZTF17aabwhpb,7.00109e-07,5.119856e-05,1.3829339e-05,8.866432e-06,6.9480348e-06,3.4784563e-05,5.967919e-08,0.001961761,0.9979219,E,E
ZTF18abbwgue,1.8553264e-05,0.00048056626,6.8782547e-06,3.1346374e-06,8.099095e-06,0.0015036233,2.3139533e-07,0.011107624,0.98687124,E,E
ZTF18acchijx,1.2517917e-05,0.0027447077,0.004148472,0.002692597,0.9875786,0.0016022553,1.1944112e-05,0.001196007,1.2916019e-05,Blazar,Blazar
ZTF18abnkhuk,0.99990475,2.6627097e-06,1.2123794e-06,3.4381952e-07,1.6474056e-06,8.215012e-05,5.9124336e-08,6.1528262e-06,1.0512873e-06,LPV,LPV
ZTF18aamlmrt,2.7262962e-07,0.00011701052,7.4855234e-07,1.8007556e-07,9.640239e-06,1.1904084e-05,5.4802985e-07,0.9998043,5.5299904e-05,RRL,RRL
ZTF19acdjhzy,4.8095905e-07,0.0001244236,0.11476545,0.8665145,0.018557424,1.5078756e-05,4.0580204e-08,2.0749889e-05,1.8869875e-06,AGN,QSO
ZTF18abnckdm,3.0964002e-06,5.8359856e-05,6.2938666e-06,1.5608229e-06,2.5412864e-06,0.00046946312,4.563048e-08,0.0018771818,0.9975815,E,E
ZTF18abotbjp,0.010193186,0.0014058877,0.0003425071,9.037847e-05,0.00049755303,0.017041704,5.690585e-06,0.07666497,0.8937581,E,E
ZTF20aajvhvo,7.6079787e-06,0.0003035665,0.21018158,0.7603102,0.028760679,2.6288044e-05,8.965167e-06,0.00027694533,0.00012424304,QSO,QSO
ZTF18abtqqjo,0.9997671,1.4482054e-05,1.970317e-06,8.860139e-07,7.033182e-06,0.00018322605,3.047265e-07,2.283949e-05,2.0473196e-06,LPV,LPV
ZTF18aagrdtt,2.859835e-07,0.00017502702,9.1050214e-07,2.6482974e-07,1.1400564e-05,1.2713071e-05,7.3005754e-07,0.9997212,7.746559e-05,RRL,RRL
ZTF17aaadotg,5.1263834e-07,0.00012003257,6.502841e-07,1.5539628e-07,6.664932e-06,1.880046e-05,4.9005e-07,0.9997948,5.7911813e-05,RRL,RRL
ZTF18abumgpe,5.648479e-07,8.3612416e-05,1.1574712e-05,1.2096611e-05,1.47422625e-05,4.5894973e-05,1.4252555e-07,0.008379746,0.9914517,E,E
ZTF18aboskwz,0.007538957,0.10273702,0.0003468077,0.0005364183,0.001278247,0.023590539,0.00010267403,0.024659017,0.83921033,E,E
ZTF18abvjsfs,0.99989927,3.9431275e-06,1.3778305e-06,3.164706e-07,1.9238817e-06,8.5597465e-05,7.4999654e-08,5.6702247e-06,1.8918682e-06,LPV,LPV
ZTF19aaydpuo,1.448099e-06,0.00011951792,3.423619e-07,6.510442e-08,4.374545e-06,3.2545697e-05,3.5878702e-07,0.9998134,2.8021997e-05,RRL,RRL
ZTF20aaowrjz,2.0105178e-08,0.00044071878,0.002332463,0.9927912,0.004369875,1.7531191e-07,8.126671e-06,3.960523e-05,1.7827846e-05,QSO,QSO
ZTF19aangwvk,7.763312e-06,0.00035597943,0.06431098,0.90691173,0.027895937,1.0406299e-05,2.5477148e-05,0.00030200044,0.00017966494,Blazar,QSO
ZTF18aazffev,0.9999254,2.2370673e-06,5.576664e-07,1.9890051e-07,8.7680127e-07,6.704575e-05,3.3059063e-08,3.1546836e-06,4.8078664e-07,LPV,LPV
ZTF18acrnfaa,4.301975e-06,0.00502512,0.13847008,0.8179211,0.035790037,5.9022077e-05,5.6110868e-05,0.001990437,0.0006836538,QSO,QSO
ZTF18acebevy,6.587392e-07,0.00019873923,2.3874092e-05,2.0157391e-05,1.0679129e-05,2.3277566e-05,8.8156064e-08,0.030560734,0.9691618,E,E
ZTF19aagmurz,9.836572e-07,0.00018440672,1.1395202e-06,2.6701306e-07,1.4127462e-05,3.7401882e-05,7.703191e-07,0.9996996,6.144367e-05,RRL,RRL
ZTF18adaivnv,3.3355198e-06,5.9449e-05,1.1823606e-05,4.996561e-06,8.727963e-06,0.00048509016,8.6030205e-08,0.004256837,0.9951696,E,E
ZTF19aaoxkym,3.3139156e-06,0.0005890698,0.034785412,0.91967547,0.044603642,2.3251836e-05,2.7792177e-05,0.00011087838,0.0001812632,QSO,QSO
ZTF18aaaeilh,4.1999683e-06,0.0005351054,2.7320842e-05,2.6326494e-05,0.000100224206,0.00025687116,1.3421691e-06,0.042347588,0.95670104,E,E
ZTF18abcxkbq,2.46129e-05,0.00020886675,3.3295568e-05,1.4955552e-05,2.5976824e-05,0.0011115937,2.3575664e-07,0.0021732908,0.9964072,E,E
ZTF18abtwcrp,0.9991611,4.5129073e-06,1.1175839e-05,1.0884299e-05,1.837005e-05,0.0007836483,3.2899817e-07,8.226273e-06,1.795953e-06,LPV,LPV
ZTF19aarisav,1.1559853e-06,0.0006616189,0.010500968,0.97498804,0.013134219,3.0582476e-06,2.7975675e-05,0.00032443422,0.00035853285,QSO,QSO
ZTF18aatezfz,5.3643686e-05,0.0009166629,0.21159993,0.7325262,0.05064467,0.00050506886,9.416e-05,0.0020948064,0.0015648064,QSO,QSO
ZTF18acrlntr,2.6551397e-06,0.00013670122,7.5248577e-06,4.410745e-06,1.2519543e-05,0.00014032735,1.4749389e-07,0.008852885,0.9908428,E,E
ZTF18abmoxol,0.9997085,1.732215e-05,6.619687e-06,1.7671828e-06,1.07944e-05,0.000219924,5.3069607e-07,2.730836e-05,7.328905e-06,LPV,LPV
ZTF18acaxruq,3.8251077e-08,0.003698833,3.259925e-06,1.0797896e-05,2.8759781e-05,4.6777523e-06,7.1475813e-07,0.97361135,0.022641653,RRL,RRL
ZTF18abmmsxx,1.1840041e-07,0.0007999291,8.526418e-06,1.7317969e-05,1.7665854e-05,5.3893173e-06,6.2656034e-07,0.68626374,0.31288671,RRL,RRL
ZTF19aafnttv,0.99983466,6.440514e-06,2.3357272e-06,1.0705166e-06,3.4920693e-06,0.00014277334,2.1138506e-07,6.6467264e-06,2.2081051e-06,LPV,LPV
ZTF18aazrcws,0.00067624,0.0015565645,8.857869e-06,4.035213e-06,4.539708e-06,0.003967029,2.4305734e-07,0.0022507159,0.9915318,E,E
ZTF17aaaeosy,2.174326e-05,0.9857039,1.3433553e-05,8.4739906e-05,0.00038150782,0.0050052293,5.308441e-06,0.00073735847,0.008046891,E,CV/Nova
ZTF19aargugz,0.9998934,4.50464e-06,6.785324e-07,2.8668057e-07,1.0345002e-06,9.370028e-05,7.0790655e-08,5.1060465e-06,1.1943052e-06,LPV,LPV
ZTF18abmaogk,1.6921392e-06,0.00096071605,2.1687494e-05,2.7922048e-05,9.075761e-05,9.235834e-05,1.4269273e-06,0.08491998,0.9138835,E,E
ZTF19abloydl,8.747922e-05,0.00014146455,0.6790212,0.23271629,0.087244496,0.00013687347,5.3638178e-06,0.0005106899,0.00013620741,AGN,AGN
ZTF18aabkyju,7.0491215e-06,3.5002824e-05,9.581477e-06,4.181815e-06,3.666101e-06,0.0007893325,3.3821372e-08,0.00036122886,0.99878997,E,E
ZTF18abnnpkg,0.00052864687,0.0045087687,0.18866386,0.21042204,0.035904728,0.0023360576,0.0003560327,0.03979552,0.51748437,E,E
ZTF18abfrokj,0.99990964,1.5834986e-06,6.070104e-07,2.243862e-07,1.3134465e-06,7.9138284e-05,6.539757e-08,4.560065e-06,2.835976e-06,LPV,LPV
ZTF19aaomhdz,6.688465e-06,0.0031039803,0.17609707,0.7492459,0.06753085,4.3601045e-05,2.2572493e-05,0.0032750643,0.0006742499,QSO,QSO
ZTF18abcigns,4.085713e-06,0.00018899544,1.3802894e-06,2.60471e-07,8.188326e-06,0.00017840907,5.94734e-07,0.99908876,0.00052930805,RRL,RRL
ZTF19abctzhi,1.6201351e-05,0.004559691,0.064438984,0.85396594,0.054459203,0.00015437978,0.00043475424,0.0039574876,0.018013375,QSO,QSO
ZTF18abvifxs,0.9999007,4.951824e-06,7.3427225e-07,2.3086488e-07,9.640254e-07,8.686649e-05,5.63938e-08,4.739817e-06,7.6570916e-07,LPV,LPV
ZTF18aagtjfi,8.3876446e-05,0.0043192534,0.00021706756,0.0001369472,5.3317453e-05,0.0004992556,3.352966e-06,0.027040493,0.9676464,E,E
ZTF18aafxwnk,2.1358849e-06,0.0018206266,0.042751398,0.9307352,0.023107298,1.3045954e-05,4.66391e-05,0.00090057147,0.0006231987,QSO,QSO
ZTF19aaahdzb,3.6497954e-06,0.0014230988,0.23481773,0.73719156,0.023331936,1.4442809e-05,6.4173614e-06,0.0026568065,0.0005544468,AGN,QSO
ZTF20aaugoop,2.7789341e-05,0.0006016525,0.112867594,0.84379673,0.04116763,8.661312e-05,6.6095075e-05,0.00036847583,0.0010173585,QSO,QSO
ZTF18aawacoh,0.9999207,3.3646927e-06,4.970804e-07,1.2050519e-07,5.1137374e-07,6.991891e-05,3.2687225e-08,4.1033545e-06,7.6304843e-07,LPV,LPV
ZTF18abydhwp,0.00041634182,0.0009801114,0.018524954,0.014545359,0.003687082,0.0015612185,3.7256323e-06,0.013274686,0.94700646,E,E
ZTF18aahlveu,0.014126859,0.00031766357,0.6949606,0.199785,0.08028603,0.007990957,4.6267338e-05,0.0013064,0.0011801795,AGN,AGN
ZTF18acpxbpb,1.0700455e-06,0.0002014146,0.019265126,0.9681414,0.011812944,3.3437764e-06,1.4495586e-05,0.00019148989,0.00036872187,QSO,QSO
ZTF18acnbojl,7.9119245e-06,0.00048321424,0.49476892,0.4579512,0.045583542,1.9612848e-05,3.8862913e-06,0.0010946651,8.706981e-05,QSO,AGN
ZTF19aaojlnz,1.7196147e-08,0.00070136937,0.0051718326,0.9910808,0.0028104824,1.1348007e-07,3.395696e-06,0.0002017284,3.0186759e-05,QSO,QSO
ZTF20aamzwjt,0.00016413341,0.0009269935,0.20165266,0.6846636,0.108682394,0.00073249586,9.8210265e-05,0.00083573034,0.0022436893,QSO,QSO
ZTF19aayliii,2.4041183e-05,0.0013564466,0.00024646948,0.00020602724,0.00040243307,0.00082911045,1.5038319e-05,0.3317323,0.66518813,RRL,E
ZTF18aalubur,0.00019934414,8.109672e-05,0.96489435,0.023460167,0.009571964,0.00064666977,2.3582863e-06,0.00093914324,0.00020491744,Blazar,AGN
ZTF18abpfgqy,0.99989283,4.716544e-06,7.187335e-07,3.470623e-07,1.1393971e-06,9.301671e-05,2.3788998e-07,5.4053735e-06,1.5242298e-06,LPV,LPV
ZTF18aajqlmp,0.00049327203,0.0017644976,0.017832551,0.006845825,0.004116132,0.01597001,0.00012047359,0.02307884,0.92977846,E,E
ZTF18abeuzei,8.984008e-05,0.0010889847,0.00010409882,4.3409953e-05,0.00029337103,0.0017036985,9.481881e-06,0.9031619,0.093505286,RRL,RRL
ZTF18acbbkrk,1.5289762e-06,0.00022226493,3.748615e-05,3.5463057e-05,2.7902754e-05,5.5323166e-05,4.9688174e-07,0.012009768,0.98760974,E,E
ZTF18aaajygy,8.259661e-06,0.00045463696,0.04245312,0.9041265,0.052632764,1.972282e-05,3.032085e-05,0.00013605657,0.00013844555,AGN,QSO
ZTF19aadeuzp,5.3027043e-06,0.00045639818,0.41541266,0.5357979,0.04768996,1.9633155e-05,4.1117946e-06,0.00051786174,9.621789e-05,QSO,QSO
ZTF19aasczjl,1.6378499e-05,0.00023594128,0.63939214,0.3305517,0.027645782,3.6843823e-05,3.688951e-06,0.0017537798,0.0003638006,QSO,AGN
ZTF19accllcn,3.0545817e-07,0.0095911445,0.012837295,0.954056,0.021465477,5.826842e-06,5.0371917e-05,0.0012907459,0.0007027887,QSO,QSO
ZTF19adcdhno,0.00011794642,0.0006160351,0.032803394,0.95464575,0.009789384,4.1552772e-05,0.0018111691,8.122621e-05,9.344071e-05,QSO,QSO
ZTF18abhothh,0.9998919,6.890626e-06,3.2402684e-07,1.3309707e-07,1.4332953e-06,8.409331e-05,5.2523948e-08,1.4354177e-05,8.3128504e-07,LPV,LPV
ZTF18absshch,0.99991906,2.175567e-06,9.698167e-07,2.2666339e-07,1.0811948e-06,6.884977e-05,3.381295e-08,6.503094e-06,1.0177305e-06,LPV,LPV
ZTF18abaammb,0.99978906,1.22322e-05,1.3853015e-06,5.8278084e-07,7.082912e-06,0.00016705735,3.6352057e-07,2.0293879e-05,1.8685623e-06,LPV,LPV
ZTF19aaaplgh,1.525608e-05,0.0004071987,0.07078092,0.901593,0.023196865,5.60044e-05,5.538272e-05,0.0007947464,0.0031006671,Blazar,QSO
ZTF19acdtosr,9.0744834e-08,0.00046170762,0.0038814498,0.98556685,0.009992263,2.3104376e-06,2.4086383e-05,2.5662424e-05,4.5511275e-05,QSO,QSO
ZTF19aaapipq,4.694558e-08,0.0006986992,0.0055472767,0.9893119,0.0040043043,2.8896986e-07,3.4018024e-06,0.00031664586,0.00011729448,QSO,QSO
ZTF17aaaoncz,1.7512707e-07,9.41127e-05,7.666581e-07,2.3038994e-07,1.01002715e-05,8.834634e-06,5.368889e-07,0.9998155,6.973249e-05,RRL,RRL
ZTF19aanojdi,1.0056542e-07,0.00014219776,3.4717511e-06,3.8618946e-06,6.824021e-06,1.7965824e-05,9.72845e-08,0.025547218,0.9742783,E,E
ZTF18aaxjkhv,0.9995677,2.300984e-05,3.6824308e-06,1.4065478e-06,1.1292744e-05,0.00034562335,4.0842954e-07,3.873865e-05,8.103623e-06,LPV,LPV
ZTF18aagrgqa,3.1372433e-06,3.262965e-05,1.5192775e-05,7.687299e-06,4.4927965e-06,0.00024032433,5.0840523e-08,0.0005479998,0.9991485,E,E
ZTF18aaaofcj,9.920818e-06,0.0059265257,4.5960056e-05,3.465696e-05,0.0017849472,0.0006335303,2.3353658e-05,0.9903289,0.0012120932,Blazar,RRL
ZTF17aaaiacz,0.00010426872,0.0012687489,7.9004945e-05,2.3286764e-05,0.00018007055,0.011966382,4.490035e-06,0.62622815,0.3601456,E,RRL
ZTF18aaqjrcq,3.499513e-05,9.67949e-05,0.5704461,0.3976107,0.031538397,7.253344e-05,5.5208357e-06,0.00013391496,6.108505e-05,QSO,AGN
ZTF17aaajdpf,3.6252908e-07,3.4299414e-05,1.7833419e-06,7.3707935e-07,1.4663831e-06,0.00011212558,2.080935e-08,0.0028555887,0.99699366,E,E
ZTF18ablsysd,3.2036125e-05,0.00023988697,0.71292895,0.25675786,0.028131202,7.7513636e-05,4.6930063e-06,0.0014377647,0.00038997066,QSO,AGN
ZTF18acablvu,3.3151673e-06,0.0021899918,0.03551344,0.9556474,0.0061433665,4.670122e-06,0.0002316727,0.00021903875,4.7069596e-05,QSO,QSO
ZTF18aagbzzn,1.6959877e-05,0.0010083098,0.12387406,0.779607,0.09463902,0.00016454051,7.997611e-05,0.00021270271,0.00039741796,AGN,QSO
ZTF17aacagtg,1.80986e-05,0.0003061815,1.6417347e-05,1.0023308e-05,3.404928e-05,0.00026522245,5.5217697e-07,0.030214332,0.96913517,E,E
ZTF18aadcunn,1.2102373e-06,0.00031232383,0.39570355,0.5884018,0.01472756,4.243411e-06,1.1965747e-06,0.0007852467,6.288846e-05,QSO,QSO
ZTF18aaigozk,9.4209764e-07,5.834758e-05,2.1705286e-07,3.559656e-08,1.6585306e-06,2.7354108e-05,1.9901142e-07,0.99987733,3.3871944e-05,RRL,RRL
ZTF18acaiyhk,8.9806665e-05,0.011842085,0.11800053,0.82250744,0.04212422,0.00017787774,5.7078e-05,0.0012444744,0.0039565163,QSO,QSO
ZTF18abdktft,0.9999535,9.2969753e-07,2.9050085e-07,6.272823e-08,2.9508288e-07,4.231534e-05,1.9329606e-08,1.9896652e-06,6.5224833e-07,LPV,LPV
ZTF19aafnnmx,0.9983621,3.704919e-05,4.594449e-06,1.9920442e-06,5.704804e-05,0.00093109725,4.242245e-07,0.0005934879,1.2294188e-05,LPV,LPV
ZTF18aaxddfm,0.9999368,9.759975e-07,1.5285665e-06,1.6881769e-07,3.549767e-07,5.6800527e-05,4.3899934e-08,1.893163e-06,1.4869615e-06,LPV,LPV
ZTF19ablsbad,1.9282142e-07,0.0031868594,0.048805304,0.9386991,0.0069708847,1.2613542e-06,5.6234185e-06,0.002186448,0.00014422399,QSO,QSO
ZTF18aaewfcy,1.6437882e-07,0.0008147289,0.013679523,0.97011507,0.015289438,1.550384e-06,1.0567816e-05,6.0030554e-05,2.9049846e-05,AGN,QSO
ZTF18abocgbm,1.9984641e-07,0.00042911855,2.1230785e-06,7.671921e-07,3.8033497e-05,1.38179885e-05,1.1706943e-06,0.99946576,4.902277e-05,RRL,RRL
ZTF18aawmhtv,3.704622e-06,0.00062448793,1.5437663e-05,1.3943175e-05,1.1162255e-05,0.00018138849,2.7692076e-07,0.0030420094,0.99610764,E,E
ZTF18abcoxob,0.000273719,0.0008861897,9.085999e-05,2.0595126e-05,9.2973794e-05,0.11067429,6.444591e-07,0.019305065,0.8686557,E,E
ZTF18abvbnzv,3.681139e-08,0.00016031969,7.4279154e-07,5.157158e-07,5.3620565e-06,1.6359947e-06,2.7217476e-07,0.9991399,0.0006912225,E,RRL
ZTF18aainceg,5.0504445e-07,0.0030908282,1.2019906e-05,2.5181727e-05,6.591172e-06,1.5856489e-05,1.975445e-07,0.10570883,0.89114,E,E
ZTF19aasklnq,2.0396505e-05,0.0010959147,0.038433794,0.9044799,0.053219557,7.222821e-05,0.00012871885,0.0007414241,0.0018080542,QSO,QSO
ZTF18abtviob,7.1175657e-07,4.1545944e-05,6.531704e-06,3.6317886e-06,3.0832173e-06,8.6966975e-05,5.3835166e-08,0.0020142046,0.99784327,E,E
ZTF17aabvtke,7.800995e-05,2.3032511e-05,1.6650527e-05,4.891373e-06,2.408191e-06,0.006438372,2.5246939e-08,0.00042035,0.99301624,E,E
ZTF18aaynbwd,2.4631827e-05,0.00034024107,0.39576194,0.5589418,0.043914497,4.684813e-05,7.0418346e-06,0.00076196395,0.00020104082,QSO,QSO
ZTF19ablexij,4.0751947e-06,0.0006943597,0.03599653,0.9253129,0.037767194,1.5607298e-05,2.896761e-05,0.0001049251,7.5483804e-05,QSO,QSO
ZTF18aaxmrmz,2.363627e-06,4.3223372e-05,3.1480045e-06,1.0697988e-06,1.2534741e-06,0.0002536636,1.3597198e-08,0.00062430644,0.9990709,E,E
ZTF20aalrlpm,3.6957786e-07,0.00054268737,0.007390825,0.98025346,0.011278818,5.0750587e-06,4.02459e-05,0.00012542223,0.00036306024,QSO,QSO
ZTF18acrxonh,7.258207e-07,0.00011584631,1.2149311e-06,2.555548e-07,9.619539e-06,2.731233e-05,6.5154666e-07,0.9997651,7.9396326e-05,RRL,RRL
ZTF18aawqcpd,1.912557e-07,7.3485055e-05,1.2449743e-07,2.4855023e-08,1.921333e-06,7.4380955e-06,1.829727e-07,0.9998878,2.8740851e-05,RRL,RRL
ZTF18abnzrec,2.098422e-06,0.0001035079,2.6361522e-05,1.820282e-05,1.6564376e-05,7.485123e-05,1.9973609e-07,0.005207239,0.994551,E,E
ZTF18aapaquz,1.4063642e-08,0.00072401174,5.3615254e-06,1.9072431e-05,1.10645815e-05,5.024964e-07,3.3840703e-07,0.98950493,0.009734731,RRL,RRL
ZTF19aavnkmr,0.0001349382,0.031968046,0.012983571,0.018139495,0.87756574,0.05106019,7.61393e-05,0.007852529,0.00021931181,Blazar,Blazar
ZTF18aabfdch,1.3271452e-05,6.731622e-05,2.553787e-06,4.9117085e-07,1.1492644e-06,0.0033567061,1.280699e-08,0.0012089985,0.9953496,E,E
ZTF18actwxvs,3.6422336e-09,0.0011928785,3.659369e-06,3.1359355e-05,7.3097776e-06,1.3619096e-07,1.7169306e-07,0.97004247,0.028722184,RRL,RRL
ZTF18abmjjft,2.0525098e-05,0.0055588027,2.0373996e-05,2.0924192e-05,2.3516886e-05,0.0018227332,1.0204587e-06,0.005083796,0.9874483,E,E
ZTF18aabqgej,8.146455e-07,0.00019792217,1.5362579e-06,4.0077134e-07,2.0958192e-05,4.5078374e-05,9.344171e-07,0.9996594,7.287797e-05,RRL,RRL
ZTF18abgshgj,0.9999232,2.8478476e-06,4.5985692e-07,1.2337367e-07,5.667352e-07,6.896367e-05,3.6248e-08,3.1365573e-06,6.5128626e-07,LPV,LPV
ZTF19acajpkj,3.1404534e-07,0.00010965536,0.010763807,0.9807122,0.008329997,6.031427e-07,7.569344e-06,3.99955e-05,3.5845136e-05,QSO,QSO
ZTF19aadopsg,1.7485216e-05,0.00016311923,1.3073953e-06,1.8937351e-07,6.765554e-06,0.00053604506,5.812463e-07,0.99914885,0.00012570988,RRL,RRL
ZTF18abaerhe,0.00021761206,0.0003231008,0.8690818,0.09160609,0.03154862,0.0013097161,1.9898496e-05,0.0033508195,0.0025423858,AGN,AGN
ZTF18acesrvq,2.2628099e-06,0.04738279,9.547445e-05,0.0002686487,0.003488105,0.00041832394,1.25323395e-05,0.827518,0.12081384,RRL,RRL
ZTF17aaabdbg,2.0301428e-05,0.00013897795,7.7123127e-07,1.2272335e-07,3.7583316e-06,0.00047055155,4.1023858e-07,0.99912375,0.00024138094,RRL,RRL
ZTF19adcfoxm,0.02118043,0.0026922745,0.26715875,0.28677326,0.07138281,0.052575663,0.00044469986,0.01165566,0.28613645,AGN,QSO
