Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF17aaaihir,0.99895084,2.833731e-05,1.6274393e-05,4.9956207e-06,1.818163e-05,0.000940864,5.1944374e-07,1.8779861e-05,2.1043563e-05,LPV,LPV
ZTF17aaaojad,3.110607e-06,0.030545188,0.0005115609,0.0010800128,0.0036349746,0.0045568976,7.9678775e-06,0.9396397,0.020020531,RRL,RRL
ZTF18abnowur,5.6404783e-06,0.99937373,1.0922712e-05,1.8181556e-05,7.816834e-05,0.0004238498,1.34623415e-05,3.8643102e-05,3.7482012e-05,CV/Nova,CV/Nova
ZTF18acvwady,5.112024e-09,0.0006950517,1.4901739e-06,8.967276e-06,1.38286e-05,4.4379655e-07,2.8224927e-09,0.94265157,0.05662869,RRL,RRL
ZTF18abbvasc,0.99669516,0.00063898653,3.6607034e-05,1.4697355e-05,5.7543297e-05,0.002425145,1.9862862e-06,4.0180625e-05,8.9687455e-05,LPV,LPV
ZTF18acrueha,5.57899e-06,0.00018213989,2.590235e-05,7.271012e-06,1.677992e-05,0.0039625703,8.804349e-09,0.0015173513,0.99428236,E,E
ZTF18abkjmdp,1.2137605e-07,0.0024198552,9.7424745e-06,2.5462521e-05,6.650361e-05,3.5304224e-06,2.0711276e-08,0.6624359,0.33503884,E,RRL
ZTF18actxway,1.0795808e-07,0.00012532577,4.5642983e-06,1.4424292e-05,3.292214e-05,5.800428e-06,2.0613724e-07,0.9991003,0.0007162218,RRL,RRL
ZTF18abnclgl,7.13592e-08,0.0001451365,1.4495381e-05,3.3674853e-05,1.4952933e-05,8.811666e-05,9.687988e-09,0.0006889444,0.9990146,E,E
ZTF18aadfrue,1.296034e-07,0.11234938,0.074322134,0.5008916,0.0650838,9.197017e-06,2.8204627e-06,0.24528365,0.0020572837,QSO,QSO
ZTF18aaayggz,1.7856352e-07,0.0002844844,2.2994209e-05,2.8594277e-05,3.8899412e-05,7.136448e-05,1.3202277e-08,0.007985323,0.99156815,E,E
ZTF17aaahmwh,2.6182917e-07,0.0005003542,4.3194068e-05,0.0003393513,4.002158e-05,0.0001694172,2.3770619e-07,0.0016488339,0.9972583,E,E
ZTF18acrunre,0.0014679817,0.0016998723,5.5121414e-05,0.00010380161,6.630928e-05,0.9937169,1.0757055e-06,0.00033218003,0.0025568984,YSO,YSO
ZTF18abjfgag,0.9962876,2.364306e-05,0.00067191775,7.279457e-05,6.51496e-05,0.00096104597,1.3417448e-06,0.0010578233,0.0008587839,LPV,LPV
ZTF19acxypsg,9.640514e-06,3.6973215e-05,0.74027616,0.22458993,0.0346113,1.7150187e-05,2.5745967e-07,0.00027928577,0.00017928601,QSO,AGN
ZTF19adcfufo,2.5981328e-05,0.00016698518,0.27458248,0.62746423,0.09719187,0.00040713052,1.8228573e-06,6.1712504e-05,9.7759694e-05,QSO,QSO
ZTF18aajbitw,1.3009226e-05,0.00018322005,7.4050286e-06,4.0936243e-06,1.4843066e-05,0.013406443,1.2922156e-08,0.008393699,0.9779773,E,E
ZTF18aasnhjf,0.9979752,0.00010769135,0.00016393619,5.6345918e-05,0.00011865371,0.0012868708,4.3764826e-06,9.6836986e-05,0.00019012432,LPV,LPV
ZTF18ablqlsj,0.64236695,0.00016270763,0.00022926992,0.0001674782,0.0017939829,0.35065675,2.1051815e-06,0.0038378248,0.00078287325,LPV,LPV
ZTF18acwzadg,2.8569411e-06,5.9846498e-05,0.50801677,0.421187,0.070520006,1.3629692e-05,2.0923657e-07,0.00015175575,4.794107e-05,QSO,AGN
ZTF19acvrkas,1.435319e-05,0.0018535436,0.45592257,0.41862273,0.11752364,0.00022490509,2.620327e-06,0.004275789,0.0015598069,Blazar,AGN
ZTF17aaaehye,0.99976474,4.0868636e-06,3.9055785e-06,1.0000296e-06,1.7089126e-06,0.00020793409,1.11578224e-07,9.9183635e-06,6.645748e-06,LPV,LPV
ZTF20aaozeqs,2.664243e-07,0.03409371,0.00654466,0.72861063,0.015884213,6.127788e-06,1.7631635e-05,0.20514153,0.009701217,QSO,QSO
ZTF18abjhago,0.998444,1.3017673e-05,0.00015370983,4.2659787e-05,0.00014894373,0.0011299204,8.8011495e-07,4.007493e-05,2.6754331e-05,LPV,LPV
ZTF18aczercu,3.4469755e-05,0.002855695,0.21945392,0.07969771,0.6882446,0.0025591855,3.7244167e-06,0.0068859058,0.0002647517,QSO,Blazar
ZTF18acrulpf,4.2253582e-08,4.405651e-05,1.8826117e-06,4.2732704e-06,2.957446e-06,7.192264e-05,1.2774476e-09,0.0010687247,0.9988061,E,E
ZTF19adcdidn,8.372385e-06,6.804926e-05,0.24613453,0.7152139,0.037939325,7.820427e-05,4.8570087e-07,5.392131e-05,0.00050318654,QSO,QSO
ZTF18acnbnyg,0.00019851643,2.214164e-05,3.8474823e-06,5.866751e-07,1.697413e-06,0.004900105,4.5856466e-10,0.0032262322,0.9916469,E,E
ZTF19aalbrmn,5.3108797e-06,0.00012127874,0.23488156,0.7233782,0.041334424,2.3211067e-05,1.1075957e-06,0.00011339049,0.00014149623,QSO,QSO
ZTF18abeshfb,0.9990971,2.5761005e-05,3.009019e-05,1.4699274e-05,1.7986378e-05,0.0007425505,6.696313e-07,2.9267645e-05,4.1922725e-05,LPV,LPV
ZTF18acnnsvc,7.395886e-08,0.000121531986,5.301398e-06,1.026683e-05,9.9202525e-06,3.2158296e-05,1.7420981e-09,0.01873681,0.9810839,E,E
ZTF18abmstko,7.337713e-08,0.00018555176,2.457266e-06,8.266923e-06,1.38721e-05,1.6163814e-06,7.010631e-09,0.94398856,0.055799555,RRL,RRL
ZTF18aaadcpp,2.9948527e-08,0.00014271418,3.0360416e-06,1.2627333e-05,3.9091397e-06,2.9918825e-05,2.9531706e-09,0.004760244,0.99504757,E,E
ZTF18aabfvvi,1.1612924e-07,0.00030310827,1.8283448e-05,9.963986e-05,2.4934589e-05,7.615082e-05,3.5289638e-08,0.0029249708,0.9965527,E,E
ZTF18abbnptf,0.9992053,1.6974607e-05,1.9409197e-05,7.8437e-06,1.615543e-05,0.00066297426,3.8896115e-07,3.0011422e-05,4.0847695e-05,LPV,LPV
ZTF18aabeydi,1.6721272e-07,3.1983385e-05,1.9685053e-06,5.065006e-06,1.801938e-05,4.081071e-06,9.808989e-08,0.9997683,0.0001702719,RRL,RRL
ZTF18acskriy,0.0103027895,0.0055333567,0.0028654842,0.0052146036,0.46379972,0.49178472,5.99515e-05,0.019760247,0.00067915814,Blazar,YSO
ZTF18abaqgrj,0.9989785,3.3845623e-05,3.188651e-05,1.0094164e-05,2.7511129e-05,0.00061254343,7.362162e-07,0.00011651295,0.00018836067,LPV,LPV
ZTF18abwwfed,1.11939244e-07,5.6751946e-05,2.7426847e-06,8.1662765e-06,3.330654e-05,8.193526e-06,9.824057e-08,0.9991635,0.00072719215,RRL,RRL
ZTF19acrdqej,4.3057564e-05,3.5814483e-06,1.0278768e-06,2.3047425e-05,2.1005864e-05,1.6288253e-05,0.9998399,5.1882187e-05,2.8965513e-07,SNIa,SNIa
ZTF19aadhaqu,1.5354493e-06,4.243684e-05,7.316485e-06,1.2326197e-05,4.9731127e-05,3.208927e-05,1.6376218e-07,0.99929523,0.00055914983,RRL,RRL
ZTF19aazvzua,1.1368935e-06,0.00019394454,2.886165e-06,5.0720196e-06,4.9571423e-05,0.00012566298,4.185348e-08,0.9932508,0.0063709393,RRL,RRL
ZTF19aaapzcl,2.4484945e-07,8.0666716e-05,0.03097869,0.9594532,0.00937034,5.6486315e-06,4.323938e-07,2.034358e-05,9.051396e-05,QSO,QSO
ZTF18abmagou,0.9995828,6.3901425e-06,1.4292065e-05,4.948352e-06,6.797168e-06,0.00034218392,2.1932362e-07,1.628472e-05,2.6108171e-05,LPV,LPV
ZTF18adbjrjq,0.99899346,3.321907e-05,6.926824e-05,3.1000214e-05,3.6928857e-05,0.0006592083,9.0778167e-07,5.6956e-05,0.00011907318,LPV,LPV
ZTF18aagvsqd,5.0235544e-06,0.0020186354,4.5123816e-05,7.6995595e-05,0.00013156381,0.0014924911,4.569479e-07,0.037188444,0.95904124,E,E
ZTF20aabqgke,2.2544046e-07,0.00011872976,0.015966235,0.9777674,0.005953046,3.0228712e-06,1.3283438e-06,4.96684e-05,0.00014017656,QSO,QSO
ZTF19aadfvvw,2.9595989e-05,1.4221641e-05,0.9390458,0.046063274,0.014572507,7.63057e-06,2.0965312e-07,0.00019763852,6.901378e-05,QSO,AGN
ZTF18abgvazu,9.928984e-07,6.1926185e-05,7.5345047e-06,1.3917768e-05,6.024733e-05,3.4331624e-05,2.1668362e-07,0.99898213,0.00083877234,RRL,RRL
ZTF18abkjznl,0.9995505,1.6540065e-05,5.371002e-06,1.7123864e-06,2.9456946e-06,0.0003687567,4.348431e-07,3.0913197e-05,2.2752505e-05,LPV,LPV
ZTF18aarqakh,1.5447042e-06,3.6347803e-05,0.52349186,0.4523567,0.024035677,1.8838138e-05,3.376278e-08,4.1709543e-05,1.7364739e-05,QSO,AGN
ZTF19aaafpec,2.8103196e-07,0.0001642847,9.4847255e-06,2.708916e-05,5.9536873e-05,3.297189e-05,3.769629e-07,0.99893004,0.0007759369,RRL,RRL
ZTF17aacneqo,2.8424918e-07,0.00091594545,8.54788e-06,2.0620846e-05,4.530816e-05,6.5510003e-06,1.5765597e-08,0.60708576,0.39191696,RRL,RRL
ZTF19aasgbvj,1.7468066e-05,0.00023549372,0.40019774,0.55723345,0.03684669,2.659247e-05,2.2046952e-06,0.0019138338,0.0035264667,QSO,QSO
ZTF19aasbyee,1.2379812e-08,0.007788767,0.0070389677,0.96245426,0.017462816,1.149647e-06,2.1745468e-06,0.005170855,8.085631e-05,QSO,QSO
ZTF18acadbre,0.9995066,7.952919e-06,2.2444394e-06,5.823685e-07,1.3651539e-06,0.00041394192,5.8931274e-08,4.647419e-05,2.0697451e-05,LPV,LPV
ZTF18aayhymt,1.5896384e-06,9.419023e-05,0.12127507,0.85247636,0.025882736,3.0693333e-05,4.2379182e-07,5.37176e-05,0.00018518252,QSO,QSO
ZTF19aaaqjli,2.6259472e-06,0.00010818965,1.4948855e-05,2.3572415e-05,8.6395354e-05,0.00013976781,3.9240905e-07,0.9983041,0.0013200254,RRL,RRL
ZTF19aarveqq,3.6346793e-07,0.00022357222,0.14180669,0.8449385,0.009556596,2.8652755e-06,2.3452957e-07,0.0020641233,0.0014070548,QSO,QSO
ZTF18abceiel,9.038526e-07,0.00011323032,1.4626112e-05,3.436853e-05,7.212666e-05,4.41967e-05,5.911374e-07,0.9992218,0.0004981887,RRL,RRL
ZTF18aaueiht,0.99873155,4.314672e-05,0.00016081712,5.5353634e-05,0.00012774738,0.0006943153,2.3237571e-06,5.6598365e-05,0.00012808296,LPV,LPV
ZTF18abcxgwr,0.0021130876,0.00024256896,5.187693e-05,1.43034285e-05,1.8074126e-05,0.002589619,6.284318e-08,0.0055560954,0.98941433,E,E
ZTF19abbyvud,4.6791237e-07,3.749347e-05,5.919246e-06,4.286541e-06,7.9410065e-06,3.0278907e-05,7.919028e-10,0.02369819,0.97621536,E,E
ZTF18abmfsmp,1.7159932e-07,3.2464668e-05,2.5883423e-06,7.5601874e-06,2.3841369e-05,2.9343273e-06,1.03123654e-07,0.9996457,0.00028451247,RRL,RRL
ZTF18acyerom,7.319274e-06,0.99747926,7.007475e-05,0.00019668549,0.0003151252,0.0010143073,4.6456018e-05,0.00031363242,0.0005571366,CV/Nova,CV/Nova
ZTF18abtjkiq,6.056196e-08,0.00018020619,7.0991e-06,4.0233565e-05,4.8110353e-05,5.2085143e-06,4.7655942e-07,0.9996068,0.00011193676,RRL,RRL
ZTF19aasmgva,8.8235225e-08,0.0001415293,0.016052643,0.9790415,0.00464665,1.580648e-06,3.4007996e-07,4.8817918e-05,6.687284e-05,QSO,QSO
ZTF18abnceez,7.620177e-05,0.0019247984,1.6797261e-05,1.987152e-05,1.684963e-05,0.0009636997,4.087739e-07,0.0033066734,0.99367476,E,E
ZTF19acdtmfi,1.02758534e-07,0.0016041446,0.02573412,0.9513456,0.0180596,6.6489747e-06,1.5570635e-06,0.0018443766,0.0014037789,QSO,QSO
ZTF19aafnnjn,0.9992706,4.8248876e-06,6.6106535e-05,1.5999583e-05,2.1352329e-05,0.0005734679,4.443426e-07,2.5256119e-05,2.1933984e-05,LPV,LPV
ZTF18achczeu,7.856183e-07,0.00010466249,1.1887528e-05,2.1689311e-05,6.2214305e-05,5.123459e-05,1.8206995e-07,0.9974306,0.0023167138,RRL,RRL
ZTF18aailpdg,6.788635e-05,0.00046166393,0.2562262,0.07384211,0.6674814,0.00022773966,2.4009228e-06,0.0016229235,6.768362e-05,Blazar,Blazar
ZTF19aabzscy,1.07067514e-07,0.00020973552,0.012342104,0.9793352,0.00802119,2.8152808e-06,7.1876553e-07,4.00621e-05,4.8084883e-05,QSO,QSO
ZTF18abnopwo,0.99931145,2.6298598e-05,1.9589828e-05,8.390295e-06,1.4266372e-05,0.0004092135,4.2868865e-07,6.224394e-05,0.00014805952,LPV,LPV
ZTF19abddrxj,2.3164055e-06,0.00014280395,0.68012637,0.28333277,0.035358783,5.8281985e-06,2.4846747e-07,0.0008986332,0.00013225355,QSO,AGN
ZTF17aaatcro,2.5585816e-05,0.00017381104,1.236255e-05,5.9203076e-06,2.8111994e-05,4.6102632e-05,7.9239575e-09,0.078439906,0.9212682,E,E
ZTF18abadjyh,0.00033219592,0.00021339068,0.00011170284,3.171464e-05,0.00013368558,0.00026655578,6.886043e-08,0.04790359,0.95100707,E,E
ZTF18aajsvmt,1.1100767e-07,9.029819e-06,4.8846215e-07,3.1617475e-07,5.9863737e-07,9.811975e-05,1.0041727e-10,0.0013440151,0.99854726,E,E
ZTF19aaxbxjr,1.326961e-07,0.00016631564,0.02281077,0.9696371,0.0072602723,2.6922035e-06,6.6308706e-07,5.4539374e-05,6.744824e-05,QSO,QSO
ZTF18abegfgi,0.9972783,5.4657852e-05,1.9871668e-05,8.183628e-06,1.0622446e-05,0.0017462836,5.6033963e-07,0.00050321996,0.00037834203,LPV,LPV
ZTF18aceykry,0.0029683325,0.00168381,0.018071624,0.007936532,0.9517162,0.01455344,1.7067447e-05,0.0027408563,0.0003121009,Blazar,Blazar
ZTF19aahzhow,0.001250654,0.017721532,0.1159595,0.2692113,0.24484749,0.12814364,0.00020586493,0.030265683,0.19239432,Blazar,QSO
ZTF20aaxktba,4.80923e-08,0.00053527014,0.004524725,0.98969996,0.005009207,3.610655e-06,2.650229e-06,9.448187e-05,0.00013016669,QSO,QSO
ZTF18abjdnzb,1.5004354e-06,7.74613e-05,8.947337e-06,1.6406337e-05,5.9778497e-05,7.551005e-05,2.848911e-07,0.9988624,0.000897756,RRL,RRL
ZTF18aawktvw,0.9978765,8.1683254e-05,6.904505e-05,3.560071e-05,7.695321e-05,0.0017350534,2.239792e-06,6.464599e-05,5.8146696e-05,LPV,LPV
ZTF18abcvlyn,4.313299e-05,0.01200476,0.018923258,0.015563323,0.94989336,0.0014693901,1.0217342e-05,0.0019873863,0.00010524893,Blazar,Blazar
ZTF18aabpzjs,0.00020325485,4.957729e-05,8.19014e-06,2.2614618e-06,1.1180147e-05,0.00032826845,3.29444e-09,0.027298972,0.97209835,E,E
ZTF18aaypdmf,1.7696171e-05,0.9900602,0.00029075795,0.00087006437,0.0016204593,0.00457503,0.00012884328,0.0008478522,0.0015891077,CV/Nova,CV/Nova
ZTF18aabpxgt,1.649902e-08,0.0004076672,3.7111613e-06,1.4819243e-05,8.429002e-06,4.184985e-06,1.1513445e-09,0.17215207,0.82740915,RRL,E
ZTF18aaqpjwu,7.904738e-08,0.003038559,0.13489288,0.8026982,0.05577606,1.611654e-06,5.0064796e-07,0.003568386,2.3730065e-05,Blazar,QSO
ZTF17aaaevaj,0.99546415,8.567241e-05,5.4512082e-05,2.6936947e-05,5.761183e-05,0.0031007018,2.0499494e-06,0.00053148426,0.0006768335,LPV,LPV
ZTF18abmfxkc,0.988154,3.5064997e-05,4.95177e-06,1.4875482e-06,8.226621e-06,0.008244792,7.267566e-08,0.0008163041,0.0027349596,LPV,LPV
ZTF18abtosbf,0.9973808,3.0310293e-05,4.143807e-05,5.1336574e-06,0.00038001948,0.0019337375,1.7300681e-07,0.00014928258,7.903087e-05,LPV,LPV
ZTF19aalzljb,3.4497675e-06,2.8423967e-05,0.8477038,0.13541184,0.016481714,3.7985822e-06,9.2196245e-08,0.00025886844,0.000108037646,AGN,AGN
ZTF18abtrpxx,1.5103662e-06,0.00010937745,8.976749e-06,7.3365727e-06,1.4125588e-05,0.000616161,9.237438e-09,0.014296535,0.984946,E,E
ZTF18acvgoyx,4.736368e-08,8.219405e-05,0.009190846,0.98645663,0.0042406134,2.2315485e-06,4.237185e-07,7.9626425e-06,1.9041876e-05,QSO,QSO
ZTF18acszifs,0.0014171182,0.00029705945,2.4417703e-05,9.972478e-06,3.3261324e-05,0.0415684,5.9445913e-08,0.015533003,0.9411167,YSO,E
ZTF18aammhhe,2.2789536e-07,0.0001055733,8.534576e-06,2.2947326e-05,4.687236e-05,2.2155742e-05,2.7444162e-07,0.999345,0.00044851244,RRL,RRL
ZTF18ablqpho,0.9992588,1.6864951e-05,2.76294e-05,9.27448e-06,1.626045e-05,0.00064368855,4.074009e-07,1.2292234e-05,1.4684362e-05,LPV,LPV
ZTF18aaynyqu,9.6776996e-05,6.7833804e-05,3.5739583e-06,3.5788016e-06,1.2431384e-05,0.0039302576,5.4873563e-08,0.98281246,0.013073109,RRL,RRL
ZTF18abrymoq,3.052964e-07,5.204482e-05,5.6130834e-06,1.5278096e-05,3.7642312e-05,7.864137e-06,2.9893266e-07,0.9997434,0.00013740128,RRL,RRL
ZTF17aadesty,1.7275811e-06,0.0008461461,5.7554003e-05,0.00014693412,0.00010762413,0.001725742,2.498853e-07,0.004369826,0.9927442,E,E
ZTF18aaxyrcf,0.9983594,4.69534e-05,5.2564552e-05,2.4187777e-05,8.602588e-05,0.0013036951,1.6000421e-06,5.6497964e-05,6.9039794e-05,LPV,LPV
ZTF18acvbifn,4.3044088e-07,7.387812e-05,1.4652977e-05,3.4867877e-05,5.2105956e-05,1.0915068e-05,1.595669e-07,0.9986267,0.001186387,E,RRL
ZTF18acnatql,1.2284296e-06,3.0638195e-05,1.3740464e-06,8.896053e-07,1.0941249e-06,0.0007544906,7.7630985e-10,0.0013902261,0.99782,E,E
ZTF18aaowrnx,1.3560373e-07,6.16058e-05,7.0254155e-06,2.2873086e-05,5.461122e-05,4.463854e-06,1.7674664e-07,0.999471,0.0003781155,RRL,RRL
ZTF18aavskyg,0.004063651,8.5118e-06,0.86888874,0.0687162,0.058128286,0.00015725828,1.1426522e-06,1.8883662e-05,1.7404542e-05,AGN,AGN
ZTF18aaaalzw,2.2109114e-05,3.6309237e-05,4.0411596e-06,1.0607012e-06,2.7919646e-06,0.0057942374,9.121461e-10,0.0053495946,0.9887898,RRL,E
ZTF18acplkkr,2.1182511e-06,0.00025111667,0.07288445,0.89846003,0.0280474,2.1676688e-05,1.733203e-06,0.000113684226,0.00021772954,QSO,QSO
ZTF18aaffzbz,9.58425e-06,0.00013633617,0.12886699,0.8424603,0.027827125,7.3480194e-05,3.9342012e-06,9.3733404e-05,0.0005285551,Blazar,QSO
ZTF20aavshcp,4.5286717e-09,0.00035780718,0.0017306445,0.9959115,0.0019292884,1.6057136e-07,5.213727e-07,5.609646e-05,1.4022096e-05,QSO,QSO
ZTF18aabecoi,3.0998895e-09,0.0008784944,1.7157095e-06,4.0278053e-05,2.6402678e-05,2.9870824e-07,1.9952349e-08,0.9968088,0.0022439954,RRL,RRL
ZTF17aaajonb,1.8271214e-07,6.0907998e-05,4.869687e-06,1.9837567e-05,5.1930354e-05,2.8034704e-06,1.6065778e-07,0.9992223,0.000637194,RRL,RRL
ZTF18abdljlg,0.9970734,7.871058e-05,6.963495e-05,4.517943e-05,7.7875964e-05,0.0016173683,3.6421475e-06,0.0004240551,0.00061012246,LPV,LPV
ZTF18abidhoz,3.2995527e-07,3.1521962e-05,2.8341858e-06,6.2535055e-06,2.0353506e-05,6.3549164e-06,9.637273e-08,0.99954623,0.00038599328,RRL,RRL
ZTF17aabxszo,6.9295373e-07,4.3557255e-05,3.0352799e-06,3.34931e-06,2.6626076e-06,0.001029432,1.5768186e-09,0.0007219726,0.99819535,E,E
ZTF18abydfli,0.00022419225,0.00034167344,0.006580827,0.0031935927,0.9861653,0.00311606,1.8730927e-06,0.0003648453,1.1806223e-05,Blazar,Blazar
ZTF20aaemhek,3.9474735e-06,0.0019753375,0.063379616,0.88724494,0.02922908,0.00011323343,1.0214575e-05,0.0024221009,0.015621596,QSO,QSO
ZTF20aanvlpc,2.361886e-06,0.00028673006,0.25479332,0.70562243,0.037976436,1.3683262e-05,7.7702816e-07,0.00069093314,0.00061330735,QSO,QSO
ZTF18aajpvup,3.4020456e-07,0.00021048283,1.7823515e-05,4.991959e-05,0.000111458714,2.8287943e-05,3.48572e-07,0.9986714,0.0009099568,RRL,RRL
ZTF18acvwcwv,2.2102588e-06,0.00081302307,0.018800292,0.96533746,0.013563237,5.142651e-05,1.4626183e-05,0.00018426184,0.001233489,QSO,QSO
ZTF18aasnnjg,0.99649054,9.668749e-05,9.1328235e-05,2.8512217e-05,0.0001723759,0.0016125089,3.6534636e-06,0.0008010131,0.00070337625,LPV,LPV
ZTF18aazfkzf,0.99923015,1.3999266e-05,5.813707e-05,2.061715e-05,6.0992123e-05,0.000554605,5.3733856e-07,2.4962486e-05,3.5981306e-05,LPV,LPV
ZTF18aahnoem,8.261771e-05,0.00011798425,1.154577e-05,5.0900826e-06,1.0248144e-05,0.009144774,9.5741015e-09,0.006500454,0.9841272,E,E
ZTF18abdlfob,6.7309844e-07,5.5674413e-05,6.6558764e-06,1.4414446e-05,4.3498436e-05,2.0684713e-05,2.6876467e-07,0.9996101,0.00024793658,RRL,RRL
ZTF19aanxppa,2.277199e-07,0.00012874701,0.011039577,0.98194534,0.0067918445,5.7018924e-06,1.3513599e-06,1.4484798e-05,7.2746356e-05,QSO,QSO
ZTF18aabrypd,0.9982577,3.4447607e-05,0.00016226622,4.921909e-05,0.00010348054,0.0012296796,2.4782485e-06,9.159295e-05,6.920184e-05,LPV,LPV
ZTF20aansjiy,1.7756037e-08,0.00012560276,0.036153782,0.9590714,0.004562221,6.463299e-07,7.203008e-08,7.0466565e-05,1.5822285e-05,QSO,QSO
ZTF18aayhitw,0.9957456,0.00010769553,0.00010439574,2.5881707e-05,3.4952656e-05,0.0020210522,1.4842465e-06,0.0010352314,0.0009237975,LPV,LPV
ZTF18abvpcju,7.3026463e-06,0.00037274143,2.5213347e-05,2.4899411e-05,3.0233517e-05,0.0003699106,7.30408e-08,0.004056142,0.99511355,E,E
ZTF18abwkuxe,0.9800812,0.0015027802,0.002632998,0.0016226768,0.004602329,0.0047889836,4.952393e-05,0.0014518093,0.0032677455,LPV,LPV
ZTF18abqddkn,3.5912675e-05,0.009110846,0.00034495757,0.0013870404,0.007879913,0.00037418015,1.2719037e-05,0.56893826,0.4119161,RRL,RRL
ZTF18aasvunf,8.877503e-08,0.00016764508,0.020265952,0.9746625,0.0047525247,2.3302598e-06,4.5136505e-07,6.413553e-05,8.435048e-05,QSO,QSO
ZTF18adalhok,4.2230454e-07,3.0991778e-05,1.7813325e-06,3.546226e-06,1.6712067e-05,6.309568e-06,6.652084e-08,0.9988512,0.0010889145,RRL,RRL
ZTF18abnyycr,4.603485e-06,0.0007805074,7.3217166e-06,1.424869e-05,8.126522e-06,0.0004122966,1.3447921e-07,0.0013811826,0.9973916,E,E
ZTF19adcfeds,1.7494715e-06,0.00036490904,0.07404364,0.90948987,0.0146021405,4.8669503e-05,2.2581385e-06,0.0001969018,0.0012497122,QSO,QSO
ZTF18aaypcyb,0.9950287,0.00021866018,0.00082354783,0.00020553432,0.0013763226,0.0017248242,1.4490446e-05,0.00023699939,0.00037102724,LPV,LPV
ZTF20aadudha,2.7524982e-07,0.00015293021,0.09829857,0.87577647,0.02560756,2.8348725e-06,2.470285e-07,0.000116759766,4.4441396e-05,QSO,QSO
ZTF18abneakp,0.9992136,2.7907607e-05,2.9020342e-05,1.0614344e-05,2.27503e-05,0.00050681253,1.0043198e-06,6.847802e-05,0.00011988915,LPV,LPV
ZTF18abycocw,4.514329e-06,7.0364185e-06,1.3125573e-06,1.5157772e-07,5.8815897e-07,0.012240899,2.5964465e-11,0.00020406966,0.9875414,E,E
ZTF18abypodv,0.998992,4.1536652e-05,1.673535e-05,4.2810334e-06,1.2495743e-05,0.0008525186,5.6666335e-07,3.711133e-05,4.2780684e-05,LPV,LPV
ZTF20abarknn,1.5743638e-06,0.00037380445,0.12629956,0.84196454,0.030688649,1.1066131e-05,2.0596374e-06,0.00037729714,0.00028145275,QSO,QSO
ZTF19aabyvgj,4.1169534e-09,0.00067162706,0.016464252,0.97219074,0.010479057,3.7130278e-07,1.7683121e-07,0.00017979852,1.3972088e-05,QSO,QSO
ZTF19aadhajs,6.961967e-07,3.224984e-05,4.551499e-06,4.5456736e-06,1.6657032e-05,5.3510812e-05,7.302744e-08,0.9995573,0.00033029035,RRL,RRL
ZTF18acpobjp,2.7426918e-07,0.00035438858,0.1691521,0.8140975,0.013823444,1.2589966e-06,4.686243e-07,0.0017745582,0.00079596124,QSO,QSO
ZTF18abqawar,0.99281245,0.00029348946,0.00021619083,0.000104804894,0.00047712016,0.0042452505,7.638404e-06,0.0010537616,0.0007892909,LPV,LPV
ZTF18aawdmxu,6.283412e-08,0.000104781095,1.1551466e-05,2.6692958e-05,4.6457677e-05,1.446603e-05,4.0062199e-07,0.99967957,0.00011613207,RRL,RRL
ZTF18ablihyd,0.9942986,1.01154055e-05,3.119948e-05,1.9687985e-05,7.966154e-05,0.0054959576,2.8581363e-07,3.870065e-05,2.5818723e-05,LPV,LPV
ZTF19aaacehw,7.9774814e-08,0.00024259098,2.0083486e-05,2.0592148e-05,2.8569088e-05,3.9314087e-05,3.2678424e-09,0.063509814,0.9361389,E,E
ZTF18abmpldd,0.9997955,3.9391625e-06,1.9596953e-06,3.5462878e-07,7.76639e-07,0.00018648093,4.833461e-08,6.986832e-06,4.0413975e-06,LPV,LPV
ZTF19aaiztkb,3.537527e-08,0.00023534267,0.017443003,0.972209,0.009922556,1.5092326e-06,5.5311324e-07,8.331381e-05,0.00010474417,QSO,QSO
ZTF19accwymq,1.5889549e-06,3.3344702e-05,0.56659186,0.407343,0.025702095,3.825425e-05,7.3448085e-08,9.831004e-05,0.00019145568,AGN,AGN
ZTF18aagrebt,8.777758e-08,0.00017163472,1.335051e-05,2.3743225e-05,4.86786e-05,1.8972112e-05,6.275538e-08,0.99696153,0.0027619407,RRL,RRL
ZTF18acdjpzm,5.0082827e-09,4.991465e-05,2.1346805e-06,7.849371e-06,7.5050807e-06,7.561891e-07,1.0765166e-08,0.9990337,0.0008982646,RRL,RRL
ZTF18abgfojg,0.9977119,0.00014532453,8.8356624e-05,3.2844768e-05,7.43375e-05,0.001781063,2.6199782e-06,5.362321e-05,0.00010986485,LPV,LPV
ZTF18abcuvwp,7.922e-08,2.729765e-05,1.0339393e-05,4.765403e-06,1.37239485e-05,1.9069359e-05,5.4975025e-10,0.00446435,0.99546033,E,E
ZTF17aaainvf,7.115024e-09,0.00038356998,3.390412e-06,6.9650387e-06,1.172069e-05,2.8910652e-06,8.000533e-10,0.12464861,0.87494284,E,E
ZTF18aabjtrq,2.5287962e-08,8.047508e-05,1.123281e-05,1.4383022e-05,1.4985017e-05,1.0727564e-05,1.1416862e-09,0.0072928104,0.9925754,E,E
