Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abetczg,1.1512785e-05,1.7050741e-05,2.1164988e-06,3.0376802e-06,1.8519819e-06,0.002615563,2.9663386e-10,0.00059765694,0.9967512,E,E
ZTF17aaaewpx,2.001749e-06,0.9982309,8.447771e-06,3.0604075e-05,0.00012792574,0.0008491041,4.725466e-06,0.00047252074,0.00027378026,CV/Nova,CV/Nova
ZTF18abwjpfy,1.791904e-05,0.00054687314,2.9099012e-05,5.9140133e-05,0.0002457967,0.00011050171,8.1719345e-06,0.99565375,0.0033287085,RRL,RRL
ZTF18aagrkkb,1.8162076e-06,3.4514884e-05,3.4574466e-06,7.321753e-06,4.31247e-06,0.00022378287,8.592974e-10,0.0020581516,0.9976667,E,E
ZTF19aagyoiv,2.808521e-07,0.00040104546,0.03746405,0.956251,0.0054607266,6.681738e-07,9.675058e-06,0.0003621736,5.0342274e-05,QSO,QSO
ZTF18aagradk,3.0423518e-05,0.00020507388,1.2254862e-05,1.0453219e-05,8.0002086e-05,0.00024901607,4.5909123e-06,0.9984768,0.0009314263,RRL,RRL
ZTF18acppxbq,1.0321037e-05,6.6964916e-05,4.7379135e-06,3.5742748e-06,3.9197726e-05,6.013818e-05,7.4471654e-07,0.99902177,0.00079256605,RRL,RRL
ZTF18abntzjo,0.9994093,1.255772e-05,1.3319598e-05,9.427209e-06,3.3844175e-05,0.00046725656,1.4748899e-06,2.4643776e-05,2.8259643e-05,LPV,LPV
ZTF19aasgakb,5.6674793e-07,0.0008894986,0.04528807,0.9305811,0.02260038,1.5219108e-06,2.2010303e-05,0.00057878817,3.808854e-05,QSO,QSO
ZTF18aaynuzz,0.9993862,1.5342535e-05,4.2266336e-05,6.631395e-06,2.869158e-05,0.00046087583,6.423372e-12,4.9195332e-05,1.0854572e-05,LPV,LPV
ZTF18abvfmfx,1.5564512e-05,0.00023716473,7.909065e-06,9.488272e-06,0.000115882525,0.00017415367,4.4985018e-06,0.99851185,0.0009234121,RRL,RRL
ZTF19acqebsz,1.0055459e-06,0.00026681833,0.010313783,0.9749815,0.014267736,7.653698e-06,1.0936776e-05,5.0074148e-05,0.00010070123,QSO,QSO
ZTF18acvwady,2.5005068e-06,0.0008497577,1.844582e-05,8.898283e-05,0.00010205483,1.3894997e-05,1.442016e-06,0.97460383,0.024319233,RRL,RRL
ZTF18aarbggk,1.3328663e-05,0.0008297891,0.28522536,0.6247452,0.088632725,2.4743798e-05,1.6772858e-05,0.00039736618,0.00011458714,QSO,QSO
ZTF18aaenjla,5.337887e-08,0.0004674679,0.0025296018,0.99253076,0.004363786,5.0845e-07,2.361328e-05,6.42499e-05,2.000676e-05,QSO,QSO
ZTF18abmewyd,0.99964976,3.9078936e-06,4.8087395e-06,3.655144e-06,8.465154e-06,0.00031039355,4.545112e-07,1.0997022e-05,7.5397916e-06,LPV,LPV
ZTF18acsjesf,3.0256117e-06,0.000260196,4.2260952e-05,9.643849e-05,4.809857e-05,0.00033723735,4.991622e-08,0.067959905,0.93125284,E,E
ZTF18aawmmad,1.2490399e-05,0.00030021,0.45303783,0.51671976,0.029460158,2.3576002e-05,3.948755e-06,0.00031970374,0.00012233572,QSO,QSO
ZTF19aafnuge,0.9996916,3.099995e-06,4.3473306e-06,4.2586653e-06,6.864933e-06,0.00028066014,1.7336961e-07,3.5324977e-06,5.5325613e-06,LPV,LPV
ZTF18absiwxo,0.9990068,7.430656e-06,1.2492961e-05,7.180531e-06,1.0187127e-05,0.0008959839,4.0421565e-07,3.0468418e-05,2.9233423e-05,LPV,LPV
ZTF18abfxcdh,0.99978906,2.1289322e-06,1.858133e-06,1.4335758e-06,3.1917086e-06,0.00019301931,1.4312747e-07,4.4744997e-06,4.6001123e-06,LPV,LPV
ZTF18aayhtdx,0.99990106,8.45078e-07,4.793123e-07,4.217425e-07,5.2946103e-07,9.4308816e-05,4.6370335e-08,9.482259e-07,1.319542e-06,LPV,LPV
ZTF18aavrgkc,0.00010587992,0.0006784423,0.6241938,0.32279438,0.051237006,0.00025151466,6.2901704e-06,0.00047416307,0.0002585307,QSO,AGN
ZTF19aaseshq,7.4631345e-07,0.00035920166,0.017157994,0.97110015,0.010941033,8.947742e-06,1.596786e-05,0.00016145513,0.00025459653,QSO,QSO
ZTF18aakzcdp,1.496776e-06,1.2345366e-05,1.2722528e-06,2.3564396e-06,1.3257716e-06,0.0004553533,1.4784268e-10,0.0011571745,0.9983687,E,E
ZTF18actbpof,0.99992263,5.156411e-07,3.9633574e-07,2.4511306e-07,4.916647e-07,7.4241565e-05,2.841205e-08,9.513133e-07,6.062604e-07,LPV,LPV
ZTF18aauxmtk,4.309811e-07,2.5615738e-05,2.1104768e-06,5.0710573e-06,2.904259e-06,5.2131014e-05,4.2717324e-10,0.0049173073,0.9949944,E,E
ZTF18acezaqc,1.2723278e-05,0.0024978092,0.24545328,0.7138492,0.03676621,0.0001187525,1.6390291e-05,0.0010157609,0.0002698556,QSO,QSO
ZTF18abnzgsy,0.99978954,2.4070932e-06,1.5020006e-05,4.5903284e-06,1.7416518e-05,0.00015789132,2.5500935e-07,9.300297e-06,3.612817e-06,LPV,LPV
ZTF18aajrqkb,8.4922154e-05,0.0034686457,0.006306746,0.004532969,0.98113716,0.004298555,5.5117084e-06,0.00015851544,7.0181018e-06,Blazar,Blazar
ZTF18abnowur,3.1971565e-06,0.9979165,9.370833e-06,2.8747174e-05,0.00012987101,0.0012338746,4.6777664e-06,0.00037534526,0.00029848874,CV/Nova,CV/Nova
ZTF19acvtwhk,0.026235737,0.0007231832,0.8177475,0.097354546,0.03326035,0.017179655,9.521086e-06,0.0017127551,0.0057767928,AGN,AGN
ZTF18aavqmfp,0.999843,9.3169126e-07,9.829674e-07,6.0411196e-07,1.1818535e-06,0.00014877398,5.0484566e-08,2.4566489e-06,2.031462e-06,LPV,LPV
ZTF18aayphfs,0.9994541,9.430716e-06,2.541805e-05,1.3772545e-05,3.534828e-05,0.0004209237,1.0796198e-06,1.5919957e-05,2.4040117e-05,LPV,LPV
ZTF18aboefxn,2.2406077e-06,3.436795e-05,4.980183e-06,8.660209e-06,5.144032e-06,0.00033777108,8.286419e-10,0.0010201636,0.99858665,E,E
ZTF18aagdali,3.9815804e-06,0.00019538205,0.66232157,0.3207828,0.016372422,2.8972165e-06,1.2648701e-06,0.0002859382,3.3686934e-05,QSO,AGN
ZTF18acaaiyg,3.6544063e-07,9.479071e-05,9.774849e-07,2.9942946e-06,2.567634e-06,2.8897295e-05,8.862634e-10,0.018793441,0.981076,E,E
ZTF18abjmftn,1.6987915e-06,1.4745436e-05,8.027684e-07,1.3474146e-06,1.0723497e-06,0.0003460932,1.8035695e-10,0.0012926185,0.99834156,E,E
ZTF18acqsqrd,6.160713e-06,0.00043636342,0.06250424,0.89798754,0.03882996,1.3606636e-05,1.8775096e-05,0.00010213193,0.00010130217,QSO,QSO
ZTF18aaabzbb,1.6590848e-05,0.0017316516,0.00012132632,0.00026984996,0.0004003797,0.0004092899,1.7297905e-06,0.44488463,0.55216455,E,E
ZTF18aajpvup,5.179643e-06,9.066336e-05,4.134312e-06,3.5310375e-06,4.2726595e-05,4.5462235e-05,7.645543e-07,0.9992945,0.0005131078,RRL,RRL
ZTF19abkfbmw,4.6712157e-06,0.010219259,0.047104996,0.8896632,0.030431166,4.0885083e-05,0.00039091607,0.020373791,0.0017709972,AGN,QSO
ZTF18aabitac,2.2777772e-06,4.2971373e-05,1.7229643e-06,3.2234339e-06,2.308045e-06,0.0003277457,6.145718e-10,0.0016861358,0.9979336,E,E
ZTF18abydfli,0.00045364635,0.0008253683,0.008063974,0.0035299014,0.98311067,0.0037493776,5.4295288e-06,0.0002484215,1.3262401e-05,Blazar,Blazar
ZTF18aahxrde,4.692006e-05,0.00017809925,0.31685743,0.6097405,0.0729673,4.507884e-05,8.499574e-06,5.024416e-05,0.00010588604,AGN,QSO
ZTF18acwyzpz,1.6377238e-05,0.00011216922,0.78892314,0.18877774,0.021993892,2.7631546e-05,1.06685e-06,0.00011274266,3.5196717e-05,AGN,AGN
ZTF19aaamybr,2.2552645e-07,2.1395183e-05,2.1420508e-06,8.298507e-06,2.5937388e-06,2.762829e-05,3.7951142e-10,0.006141693,0.993796,E,E
ZTF19aanvihy,1.4106779e-07,0.0008057058,0.003982146,0.9886982,0.0063704764,2.584086e-06,1.5985062e-05,7.823006e-05,4.6489935e-05,QSO,QSO
ZTF19aabyvgj,2.678356e-08,0.0016684361,0.005017124,0.9878,0.0051197,5.976124e-07,2.5560894e-05,0.0003501824,1.8369781e-05,QSO,QSO
ZTF18aabfevu,0.023357451,0.0011963532,3.3518045e-05,1.6026588e-05,6.224462e-05,0.9398595,9.0853354e-07,0.032156084,0.003317817,YSO,YSO
ZTF17aabywwm,3.8019618e-07,8.750899e-05,2.076867e-06,6.19268e-06,4.1523026e-06,3.6276913e-05,1.1655273e-09,0.009794013,0.99006945,E,E
ZTF18aahipmf,5.8816324e-05,0.0019209523,0.5854117,0.33729494,0.0675747,0.0005582592,2.6458185e-05,0.0054524573,0.0017016423,AGN,AGN
ZTF18acvgxrz,1.9828262e-06,0.0013844433,0.0068120547,0.9776317,0.01346444,2.0783082e-05,4.0587314e-05,0.00021218526,0.0004318827,QSO,QSO
ZTF17aadqcjs,0.0005740523,0.004177986,0.0005149895,0.000546048,0.0014107242,0.9902568,6.02755e-07,0.0012241493,0.0012947551,YSO,YSO
ZTF18aaackrk,6.635608e-08,0.0009619466,6.712943e-06,7.618933e-05,1.720163e-05,3.0005735e-06,9.650181e-09,0.2639666,0.7349683,RRL,E
ZTF20aapbzre,1.1712653e-05,0.009337077,0.034064587,0.8617402,0.08757957,0.00034353166,0.00038497802,0.0041141286,0.002424191,QSO,QSO
ZTF18acvqtca,0.00070551736,0.022640832,0.0015854574,0.002077786,0.025460094,0.09544597,6.3946776e-05,0.77453357,0.077486835,RRL,RRL
ZTF17aabwtod,7.93274e-08,0.000150321,1.2884556e-06,6.907595e-06,1.1673404e-05,6.1225364e-07,6.031462e-07,0.9997174,0.00011103971,RRL,RRL
ZTF18aaszotr,6.6298767e-06,0.0004906603,0.4447877,0.45841408,0.095806204,5.2825735e-06,7.742689e-06,0.00045421917,2.7556785e-05,QSO,QSO
ZTF18abrnhgx,0.99979645,2.1823132e-06,4.1939406e-06,1.9010562e-06,7.0110414e-06,0.00017542638,2.800306e-07,7.065591e-06,5.6572026e-06,LPV,LPV
ZTF19aauojcl,1.6776812e-05,0.00091746915,0.03691325,0.9300204,0.030849185,0.00013591208,2.7711772e-05,0.00020230805,0.0009170099,QSO,QSO
ZTF18abcgngd,0.99952304,1.0119662e-05,9.5721e-06,6.3158714e-06,2.2911458e-05,0.00039188666,9.2142295e-07,1.8017347e-05,1.7251266e-05,LPV,LPV
ZTF18aarymyg,0.00026757538,0.0015012468,0.21650976,0.71477294,0.06080437,0.0036486126,4.7039266e-05,0.0006108872,0.0018376065,AGN,QSO
ZTF18abvtcvr,6.122672e-07,1.4695968e-05,1.3557521e-06,2.9007374e-06,1.6911157e-06,8.00699e-05,2.78017e-10,0.003961624,0.995937,E,E
ZTF18abqvycf,9.668685e-07,0.0009037815,0.03479766,0.9535132,0.009000096,7.546561e-06,1.5571093e-05,0.0011333982,0.00062762434,QSO,QSO
ZTF18aapmoel,1.0575828e-05,9.960824e-05,4.7465805e-06,3.5571513e-06,5.0510833e-05,6.815682e-05,1.6049705e-06,0.99941003,0.000351272,RRL,RRL
ZTF18aaqdado,0.0006162111,0.0003123752,0.54696,0.35539845,0.0956881,0.0002930927,9.267346e-06,0.00019236252,0.00053006626,AGN,AGN
ZTF18aabjjrj,0.9621196,0.0008089486,0.0014970134,0.001314435,0.012519101,0.015401731,4.7268855e-05,0.0035908092,0.0027011181,LPV,LPV
ZTF18abdtbnl,1.6587283e-05,7.7837736e-05,4.5388297e-06,2.9304663e-06,4.1584222e-05,8.240613e-05,1.4532186e-06,0.99937445,0.00039828543,RRL,RRL
ZTF18abwtxpy,0.99931824,5.858818e-06,4.38113e-05,2.734807e-05,8.311553e-05,0.00047363696,5.924661e-07,3.169846e-05,1.5754793e-05,LPV,LPV
ZTF18aaxbqlw,2.7855762e-05,0.010029194,2.3361668e-05,3.8217244e-05,8.292072e-05,0.003102717,2.4816526e-07,0.022121307,0.96457416,E,E
ZTF18abkwrio,8.940373e-06,0.00045379126,2.288146e-05,4.4572327e-05,8.833943e-05,0.00021897399,1.0279549e-06,0.95635843,0.04280309,RRL,RRL
ZTF18aabeqba,3.8960732e-07,0.0014961628,1.9024686e-05,0.000166233,0.00011808872,5.9448857e-06,2.1736935e-06,0.9917059,0.0064861435,RRL,RRL
ZTF19aaernmh,3.0583408e-07,1.5415835e-05,1.9948172e-06,6.6344614e-06,2.4392975e-06,0.00011974289,1.3381245e-10,0.0007199059,0.9991335,E,E
ZTF18acsmaoa,1.2076049e-06,4.2821535e-05,2.141181e-06,4.5593224e-06,3.5803737e-06,0.00020565004,5.6488453e-10,0.001249992,0.99849,E,E
ZTF18acvvygu,1.3296674e-06,5.961757e-05,1.2697835e-06,1.5604845e-06,1.0224364e-05,8.941948e-06,5.900837e-07,0.9996594,0.0002570624,RRL,RRL
ZTF18aaimyds,7.665806e-06,0.00018967273,6.5593945e-06,6.937642e-06,7.139013e-05,7.6202545e-05,1.567996e-06,0.9985391,0.0011010058,RRL,RRL
ZTF19aaumtpj,5.111857e-06,0.0005298012,0.027515464,0.9495395,0.022010865,4.157728e-05,2.483647e-05,0.00011544267,0.00021746162,QSO,QSO
ZTF19aaxkgjb,4.7660933e-08,0.014326899,1.661664e-05,0.00044546387,5.376418e-05,2.7679453e-06,9.560842e-08,0.7488982,0.23625612,RRL,RRL
ZTF18abatcmy,1.3558249e-05,0.0002050383,0.61701566,0.35251856,0.030047592,1.4411019e-05,1.3548715e-06,0.00014393897,3.9835464e-05,QSO,AGN
ZTF18aaztmgd,0.999323,1.6252408e-05,1.7031109e-05,1.2202339e-05,4.3375647e-05,0.00049734686,3.173162e-06,4.9453753e-05,3.819362e-05,LPV,LPV
ZTF18aanveps,0.9994935,6.3237917e-06,8.503791e-06,3.1523978e-06,1.9736995e-05,0.00041824585,4.7543278e-07,3.0013782e-05,2.006556e-05,LPV,LPV
ZTF18aawvbko,0.99974304,1.7089147e-06,2.2363201e-06,1.7898925e-06,3.6179517e-06,0.00023583474,1.1052418e-07,6.7912465e-06,4.9101955e-06,LPV,LPV
ZTF17aabukcd,3.0078286e-07,0.00012149639,2.3438995e-06,6.035471e-06,1.6572627e-05,2.8834743e-06,6.5333506e-07,0.99966145,0.00018840353,RRL,RRL
ZTF19aaycqeo,5.395125e-06,0.010359697,0.07955856,0.85750526,0.04450265,6.0654827e-05,8.9867484e-05,0.006660277,0.0012576275,QSO,QSO
ZTF18aaylbod,1.13177904e-07,0.00219053,2.7335025e-05,0.00026073653,4.0148363e-05,3.3558217e-06,1.0617418e-07,0.77673775,0.22073981,E,RRL
ZTF18ackswcw,1.570729e-05,0.00017462268,1.7522432e-05,2.5936737e-05,1.7500337e-05,0.00066071696,9.926327e-09,0.0018549662,0.997233,E,E
ZTF18abnuhbb,0.9995757,2.6813293e-06,2.3831662e-06,1.9594775e-06,9.011241e-06,0.0003633221,3.1357854e-07,3.480326e-05,9.856738e-06,LPV,LPV
ZTF18abosdxh,3.249799e-06,0.00012077871,4.995598e-06,5.602109e-06,5.7633246e-05,3.6395657e-05,1.211095e-06,0.9994143,0.0003558634,RRL,RRL
ZTF19aarrnqu,2.0114543e-05,0.00024248165,1.2296559e-05,1.518127e-05,9.698706e-05,0.00012263552,4.928261e-06,0.99790925,0.0015762422,RRL,RRL
ZTF18ablowam,3.3630329e-06,0.0016777338,0.000108685854,0.0005445436,0.00014489712,3.6187746e-05,2.0693947e-06,0.8837868,0.11369566,RRL,RRL
ZTF19aajehcj,7.761056e-06,0.0006392908,0.024687208,0.94791716,0.02610492,7.99529e-05,1.4895167e-05,9.445159e-05,0.0004544217,QSO,QSO
ZTF18abfrvvb,0.9996655,2.8246418e-06,4.0812156e-06,2.760646e-06,8.894376e-06,0.0002961908,2.1510711e-07,1.1423697e-05,8.044683e-06,LPV,LPV
ZTF18abfhmml,1.7971456e-06,0.0004357124,0.02099624,0.96165216,0.016409704,2.4159506e-05,1.2765864e-05,0.00015096467,0.00031654103,QSO,QSO
ZTF18abncmca,0.99942684,7.3483716e-06,3.54436e-06,3.4903617e-06,1.4189193e-05,0.00047067317,1.0610804e-06,5.6804263e-05,1.6132866e-05,LPV,LPV
ZTF17aacnsus,9.406015e-07,0.00016249457,8.437253e-06,2.6094813e-05,1.3268751e-05,5.8081456e-05,9.313406e-09,0.0364293,0.9633014,E,E
ZTF18acwyxqb,1.2109126e-06,0.0013985434,0.05949223,0.9244306,0.013293632,5.362486e-06,1.6151447e-05,0.0011881022,0.00017414177,QSO,QSO
ZTF20aaxcuzq,2.1832124e-08,0.00023928467,0.0064409133,0.9917332,0.0014462214,1.1970315e-07,1.7395161e-05,0.00010990034,1.2877472e-05,QSO,QSO
ZTF17aaanqif,4.3106153e-05,0.00022583832,7.2971893e-06,1.0668991e-05,7.408633e-06,0.006148616,6.4112555e-09,0.0027605572,0.99079645,E,E
ZTF18aaigozk,1.0678071e-05,4.064169e-05,3.2277333e-06,2.0440377e-06,2.0073041e-05,4.4950746e-05,1.0459487e-06,0.9996183,0.00025893678,RRL,RRL
ZTF18acrwsqn,6.0293434e-07,3.1898042e-05,9.712964e-06,3.138288e-05,8.33814e-06,0.00014107618,8.6814467e-10,0.0015765637,0.9982004,E,E
ZTF18abyjryc,1.8910873e-06,0.0011206947,5.5840334e-05,0.00022578842,7.2816125e-05,6.8586865e-05,3.1320957e-07,0.49556136,0.50289273,E,E
ZTF18aablosn,1.1078744e-06,1.4578555e-05,1.3244027e-06,2.3015425e-06,1.4951792e-06,0.0003373771,1.5226315e-10,0.0007124555,0.9989293,E,E
ZTF19aalggho,5.985172e-06,0.00020894894,0.058575153,0.9172933,0.023649335,1.4752047e-05,8.862187e-06,8.108675e-05,0.00016250009,Blazar,QSO
ZTF19aagiyyk,0.9998466,1.4327235e-06,1.5948302e-06,1.0425948e-06,2.4473602e-06,0.00013960447,1.7073722e-07,4.874775e-06,2.2909335e-06,LPV,LPV
ZTF18aaauwix,8.686795e-07,0.00011895668,5.479877e-06,1.6170217e-05,6.652821e-06,9.623186e-05,3.5627454e-09,0.027050313,0.97270536,E,E
ZTF19aaimmux,0.9993882,9.731146e-06,9.861349e-06,7.4477416e-06,2.6528896e-05,0.00052095635,7.8468975e-07,1.9855644e-05,1.6540927e-05,LPV,LPV
ZTF19aaefsvp,2.9072766e-05,0.0014721184,0.4976272,0.30265453,0.19485846,4.002316e-05,1.6408969e-05,0.0031318783,0.00017031665,AGN,AGN
ZTF18abmxarb,1.70951e-06,4.834811e-05,1.0979873e-06,1.1347615e-06,2.6275784e-05,9.488329e-06,3.7435385e-07,0.99973756,0.00017397363,RRL,RRL
ZTF18accnouh,1.8854356e-05,0.00055340916,0.14105347,0.8230598,0.034627885,5.6784425e-05,1.4352096e-05,0.000310762,0.00030478314,AGN,QSO
ZTF18abdyvcz,0.99970007,4.8906268e-06,6.8980544e-06,3.8118185e-06,1.2694918e-05,0.0002545331,4.974648e-07,7.988433e-06,8.544246e-06,LPV,LPV
ZTF19abubwvo,6.0842353e-06,0.0012475906,0.23798193,0.7218464,0.03739442,2.6929987e-05,2.1941352e-05,0.0012020611,0.00027270603,AGN,QSO
ZTF17aaaiwfa,2.2403925e-07,0.0006713235,6.547193e-06,3.859271e-05,1.6672939e-05,1.2459415e-05,1.2470918e-08,0.16815203,0.83110213,E,E
ZTF17aaaecie,1.6311999e-06,4.2775973e-05,2.4799215e-06,4.4457092e-06,3.930031e-06,0.00021057604,7.71276e-10,0.0017157515,0.9980184,RRL,E
ZTF18aachgab,1.7287643e-05,0.00044416866,0.10690626,0.8431229,0.049192194,3.9587845e-05,1.7112798e-05,0.00013290926,0.00012761992,AGN,QSO
ZTF18abmexwg,1.3989367e-05,7.554782e-05,5.0328595e-06,4.269992e-06,5.2088355e-05,0.00011558357,5.9976776e-07,0.9988341,0.00089891284,RRL,RRL
ZTF19adcgckr,2.3016394e-06,0.0014096622,0.021471977,0.9560273,0.020000033,8.629538e-06,9.189641e-05,0.0006067697,0.0003814915,QSO,QSO
ZTF17aabubos,6.1396995e-06,0.00012925512,6.7933324e-06,7.0389383e-06,5.7677116e-05,4.54741e-05,2.54035e-06,0.99946946,0.00027574738,RRL,RRL
ZTF17aabvslw,0.0007493296,0.030649558,0.0004455414,0.0005515134,0.00096990383,0.9575243,1.2801216e-06,0.0012810138,0.007827564,YSO,YSO
ZTF19aamtnrf,5.6825418e-05,0.00035704594,0.13235809,0.8401378,0.022414044,8.805038e-05,2.7888948e-06,0.0013732894,0.0032121218,QSO,QSO
ZTF18aaudxpl,0.99979025,1.7976872e-06,4.26679e-06,1.9780143e-06,6.435218e-06,0.00018287101,1.8290005e-07,8.131364e-06,4.222638e-06,LPV,LPV
ZTF17aadecrr,0.060351864,0.0035720502,0.00024536063,0.00020984626,0.00018875458,0.072480984,4.2400984e-06,0.031437963,0.83150893,E,E
ZTF17aaawcrh,0.00037893342,0.9917463,3.0763251e-06,1.31283e-05,3.6523365e-05,0.0059350426,5.7209845e-06,0.0001904377,0.0016909015,CV/Nova,CV/Nova
ZTF19aayjiee,3.7799444e-05,0.0004739763,0.00043426847,0.0002811931,0.00027613985,0.0055368966,1.3253876e-07,0.01305317,0.9799065,E,E
ZTF18aayemww,0.9985618,7.605573e-05,1.105512e-05,2.474524e-05,5.085889e-05,0.0011759538,5.354453e-06,3.4224067e-05,5.9934475e-05,LPV,LPV
ZTF18aaxcqou,0.9998498,2.3867792e-06,3.8693543e-06,2.0809898e-06,3.4555212e-06,0.00013367312,1.16553466e-07,2.1298313e-06,2.4609099e-06,LPV,LPV
ZTF18abnoxhr,3.8094437e-05,6.3041865e-05,6.4153114e-06,3.327585e-06,3.3534325e-05,0.00030261566,9.3386086e-07,0.9985366,0.001015454,RRL,RRL
ZTF18abbxxim,1.540118e-06,8.104776e-05,3.5598493e-06,3.4742661e-06,4.053758e-05,3.1848096e-05,1.0696019e-06,0.9996245,0.00021247103,RRL,RRL
ZTF18abijxxb,4.6441873e-08,1.6275997e-05,1.1543199e-06,3.265566e-06,2.1740232e-06,1.8566123e-05,8.5746354e-11,0.002538889,0.9974196,E,E
ZTF18aabkyju,1.5352686e-06,2.3554754e-05,1.04975015e-05,1.3506094e-05,7.1070576e-06,0.0004878041,6.297224e-10,0.00060609105,0.99884987,E,E
ZTF19aapjpgl,5.718844e-06,0.00027824932,0.43006372,0.5189728,0.050085694,1.8809273e-05,4.9667897e-06,0.00040642117,0.00016359547,AGN,QSO
ZTF18aajtrye,6.193005e-08,9.335576e-06,1.0744058e-06,3.4744253e-06,1.4272154e-06,3.8927174e-05,4.0842035e-11,0.0009587946,0.9989869,E,E
ZTF18aadijyg,3.576818e-05,0.000117019365,0.7047598,0.17858236,0.1162741,2.13238e-05,2.780966e-06,0.00017236284,3.4498615e-05,AGN,AGN
ZTF20aavshcp,2.661726e-10,0.00021722657,0.00066217076,0.9977697,0.0013259333,6.296539e-09,4.2467464e-06,2.0338597e-05,5.1762515e-07,QSO,QSO
ZTF18abetkrl,0.99973494,7.4562104e-06,4.50463e-06,4.109888e-06,1.2390788e-05,0.00021874296,7.2591024e-07,1.1263536e-05,5.842237e-06,LPV,LPV
ZTF18aaepzgh,1.3410617e-07,0.00012586935,0.0098551195,0.982844,0.007062476,1.3922386e-06,4.3749087e-06,5.4288044e-05,5.235918e-05,QSO,QSO
ZTF17aaahqlu,1.0174653e-06,0.00080797565,5.965843e-06,1.7503327e-05,1.6804475e-05,6.5126595e-05,1.8781686e-08,0.004712887,0.9943727,E,E
ZTF19aalcpmv,0.00011501147,6.257515e-05,1.5602152e-06,7.0266884e-07,2.0953914e-05,0.0013857185,3.6112598e-07,0.9978934,0.0005197812,RRL,RRL
ZTF19adaiuoi,7.295523e-06,0.0004346005,0.034543194,0.93754005,0.026586741,0.00018771546,1.1058942e-05,8.095453e-05,0.0006082897,QSO,QSO
ZTF18abslutl,1.0740658e-06,2.3649627e-05,3.0560896e-06,3.371536e-06,3.4225238e-06,0.00048284343,2.3020309e-10,0.000737503,0.9987451,E,E
ZTF18abqcsot,0.9990096,1.5508838e-05,4.352603e-05,2.9591474e-05,0.00013579766,0.00061224925,2.5123263e-06,0.00010468552,4.6577727e-05,LPV,LPV
ZTF18ablsztf,1.2350851e-09,0.00013935544,0.0041454043,0.9933134,0.0023801718,1.0245726e-08,2.5806585e-06,1.87361e-05,3.2784652e-07,QSO,QSO
ZTF18abnbyvt,0.00012615582,0.00015242322,1.2014653e-05,7.805874e-06,2.4915129e-05,0.002524799,2.0092674e-08,0.021799466,0.9753524,E,E
ZTF19aaojtsx,8.2931656e-08,0.00025281735,0.008902693,0.9819079,0.008823238,2.5737454e-06,4.326352e-06,5.8516704e-05,4.7860434e-05,QSO,QSO
ZTF18abmnwtr,4.6666358e-07,4.8428392e-05,2.8345137e-06,3.1133122e-06,2.7281814e-05,9.661018e-06,1.679614e-07,0.9995876,0.00032048358,RRL,RRL
ZTF17aaaecfk,0.99984753,2.168154e-06,4.6635664e-06,2.9679786e-06,6.032135e-06,0.00013034475,1.4881117e-07,4.3429195e-06,1.7553926e-06,LPV,LPV
ZTF18aadfaxs,0.00016277708,0.001189364,0.63790464,0.28152236,0.07775329,0.00090153667,8.357247e-06,0.0003113398,0.00024641576,AGN,AGN
ZTF17aaasizt,7.217743e-05,0.0002681108,4.6627476e-05,2.9863479e-05,2.9536703e-05,0.0064959563,3.479469e-08,0.017227829,0.97582984,RRL,E
ZTF18abcjwmz,0.0004559596,0.037501995,0.00020233434,0.00018075762,0.00054885424,0.9592645,6.54066e-07,0.0008132795,0.0010315793,YSO,YSO
ZTF18abulkby,0.9981974,8.507573e-06,2.5515237e-05,3.952601e-05,0.0001320452,0.0015226097,1.3295498e-06,4.3240594e-05,2.9885463e-05,LPV,LPV
ZTF18abmfsmt,3.3389547e-06,0.0002446833,1.3393358e-05,1.6230433e-05,9.252899e-05,9.720092e-05,1.438339e-06,0.99806887,0.0014622721,RRL,RRL
ZTF19aapqgza,0.99283034,0.00030660315,0.002234046,0.0006738598,0.0028810136,0.0007790425,1.364455e-05,0.00015345933,0.00012806866,LPV,LPV
ZTF17aaanpll,0.9998636,7.223158e-07,1.202902e-06,1.4107209e-06,2.3677344e-06,0.00012823474,4.8513858e-08,1.0468331e-06,1.289186e-06,LPV,LPV
ZTF18abcxjym,2.0067453e-06,2.8179276e-05,9.66149e-07,5.527836e-07,2.2463886e-05,1.8329732e-05,2.3122695e-07,0.99983513,9.2131784e-05,RRL,RRL
ZTF18aavefgm,0.9997665,2.7026044e-06,6.317097e-06,3.377837e-06,9.120951e-06,0.00020179337,1.1692773e-07,5.9871386e-06,4.087019e-06,LPV,LPV
ZTF18abdcahj,1.3670859e-06,5.0271472e-05,2.440604e-06,3.7704826e-06,3.2496246e-06,0.0002977133,5.3900373e-10,0.0015443822,0.99809676,E,E
ZTF18abgfmmb,0.99990404,8.1113495e-07,1.0022868e-06,5.674587e-07,1.3135443e-06,8.828347e-05,6.355185e-08,1.9583665e-06,1.9211698e-06,LPV,LPV
ZTF18abosofe,6.396088e-07,0.0013834406,3.85939e-05,0.000112565955,9.086029e-05,3.825932e-05,5.842348e-08,0.042011652,0.956324,E,E
