Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF20aahpwya,9.497135e-08,0.00017403695,0.011110898,0.97406137,0.014611785,1.6124318e-06,1.5954962e-05,1.24385415e-05,1.16810625e-05,QSO,QSO
ZTF19aaafktv,8.61625e-08,0.00031157196,0.008568123,0.9761514,0.014893505,3.1359905e-06,3.566228e-05,1.2678071e-05,2.3849248e-05,QSO,QSO
ZTF18abxxnwl,0.9980813,2.925097e-05,2.8048276e-05,9.062521e-06,8.017308e-05,0.0015986359,2.2431977e-06,0.00013759144,3.372013e-05,LPV,LPV
ZTF18abnoqnp,0.99923575,1.6281487e-05,9.307493e-06,4.7593044e-06,1.0632684e-05,0.00052829477,1.4381145e-06,9.703654e-05,9.64287e-05,LPV,LPV
ZTF17aaajsix,9.887088e-08,0.0004405524,1.125665e-05,3.7088996e-06,3.7460024e-05,2.9345141e-05,7.1471713e-09,0.5147356,0.48474196,E,RRL
ZTF19aayjjrr,7.200895e-09,2.912809e-05,2.6296146e-07,8.3740865e-08,8.180569e-06,2.2324773e-06,2.8384348e-10,0.99994576,1.44482065e-05,RRL,RRL
ZTF18aaadmjy,1.0453944e-05,0.0032550262,8.018708e-05,4.2527132e-05,0.00026975197,5.510615e-05,3.6735537e-07,0.1757427,0.8205439,E,E
ZTF18aauxprs,1.4549457e-07,0.00021377276,9.373464e-05,8.269426e-05,6.8604095e-05,3.5870482e-05,9.166777e-09,0.004976819,0.99452835,E,E
ZTF18abiqigx,2.775088e-07,3.199515e-05,2.1532182e-06,4.921201e-07,3.5836285e-05,1.06870975e-05,1.6750138e-09,0.99991107,7.473565e-06,RRL,RRL
ZTF18ablypkc,0.99871397,3.2104876e-05,5.1432628e-05,2.0894766e-05,0.00016148172,0.00083997624,5.859476e-06,0.00011611775,5.8131984e-05,LPV,LPV
ZTF19aaafhfr,1.1360754e-08,0.0001859891,0.0035904758,0.9927378,0.003450896,4.5025462e-07,1.2978269e-05,1.0096186e-05,1.1201195e-05,QSO,QSO
ZTF18abjwhbp,6.3194335e-08,0.00021734124,4.9381815e-06,1.8044684e-06,0.00015001901,1.5294278e-05,4.180778e-09,0.9994604,0.000150267,RRL,RRL
ZTF18aaacfcf,3.2508686e-07,0.00018326125,5.5512155e-06,2.6403338e-06,1.0861033e-05,1.5251474e-05,2.8659308e-09,0.0051357085,0.9946464,E,E
ZTF19aacihwd,7.7381344e-07,0.00013756054,0.3252897,0.6549164,0.019386262,3.1405655e-06,3.604641e-06,0.00024430835,1.8281697e-05,QSO,QSO
ZTF19aasazkr,5.3726968e-08,0.00014821872,0.041946273,0.95143205,0.0063408352,8.661639e-07,2.4398294e-06,0.0001080919,2.1188902e-05,QSO,QSO
ZTF19aailqjj,6.600813e-08,0.000114460716,0.015337,0.97397864,0.010531717,2.777675e-06,8.041656e-06,8.905962e-06,1.8503366e-05,QSO,QSO
ZTF18abtpcrq,8.178881e-07,9.467341e-05,9.811106e-06,1.8407853e-06,1.455879e-05,0.00024472695,1.9849922e-09,0.0024599298,0.99717367,E,E
ZTF18aawcdye,0.99020886,0.00019770066,7.147588e-05,4.0337105e-05,0.0002608507,0.0064990656,7.4715695e-06,0.0013661955,0.0013480098,LPV,LPV
ZTF18aazexif,0.99923813,1.4358588e-05,2.3851246e-05,1.3391745e-05,5.2705327e-05,0.00059072016,4.9391742e-06,3.8496622e-05,2.3375696e-05,LPV,LPV
ZTF18aazdvsr,6.130349e-08,0.00047403984,0.017227318,0.96953684,0.012582687,5.2071723e-06,5.8774845e-06,8.323479e-05,8.474186e-05,QSO,QSO
ZTF18aayfrdi,3.6755355e-07,0.0074125743,6.7413326e-05,6.5938984e-05,0.012759934,1.721669e-05,2.9813347e-07,0.97942436,0.0002518184,RRL,RRL
ZTF19aaqslmq,0.99984765,2.0789798e-06,3.1661261e-06,1.0251808e-06,8.8600245e-07,0.00011835768,1.6781038e-07,9.042234e-06,1.7683991e-05,LPV,LPV
ZTF18adacmlu,1.0897696e-06,5.314468e-05,3.543245e-05,8.786547e-06,2.2042534e-05,9.422711e-05,4.649342e-09,0.0010219959,0.9987633,E,E
ZTF18abbxjcf,1.1542053e-08,6.526157e-05,7.4721277e-07,2.9782564e-07,2.0497017e-05,1.7122951e-06,7.1124895e-10,0.9999033,8.234237e-06,RRL,RRL
ZTF19abizgyw,6.1738874e-08,0.00012436221,0.011916476,0.97578025,0.012149527,6.9337824e-07,1.5345855e-05,9.170605e-06,4.067259e-06,QSO,QSO
ZTF17aaawdgo,3.253915e-05,1.5458018e-05,1.3809434e-05,1.200498e-06,3.6804634e-06,0.0017216582,1.6061044e-09,0.000292036,0.9979196,E,E
ZTF18acatyoj,3.9813372e-07,0.00032464098,0.27622488,0.68909806,0.034002893,3.540884e-06,3.9838806e-06,0.00032973714,1.1929408e-05,AGN,QSO
ZTF18abodryu,1.9930846e-07,0.00017022583,3.2321757e-05,1.4444474e-05,4.0243875e-05,0.00010413818,4.3025588e-09,0.004231038,0.9954074,E,E
ZTF19aanynxj,8.6841126e-08,9.291499e-05,0.019266283,0.9556914,0.024927596,2.38266e-06,1.3334225e-05,3.3588974e-06,2.7023984e-06,Blazar,QSO
ZTF18abtrwlh,5.5055566e-06,0.00015258591,9.539722e-06,1.6355316e-06,1.700889e-05,0.0046300353,2.2095958e-09,0.0019243734,0.99325925,E,E
ZTF18aawozxo,2.8358683e-05,0.29695687,0.018365087,0.019897863,0.36859512,0.20650922,3.014816e-05,0.07046549,0.01915179,Blazar,Blazar
ZTF17aabpxbc,1.719268e-06,0.030973675,0.0004979685,0.0030903015,0.0011553953,2.8343571e-05,2.8166978e-06,0.45043993,0.5138098,RRL,E
ZTF17aaartrb,2.5865688e-07,4.1672458e-05,5.887307e-06,1.6790589e-06,6.273087e-06,5.6901245e-05,8.373792e-10,0.00071350107,0.9991738,E,E
ZTF18abboywr,0.00017983344,0.014801857,0.5876417,0.15901673,0.0889197,0.1196222,1.2832097e-05,0.013742775,0.01606239,AGN,AGN
ZTF17aaainvf,1.0275369e-08,0.0013452804,5.6878202e-06,8.52925e-06,1.9725718e-05,2.1902629e-06,4.5138746e-09,0.52545965,0.47315887,E,RRL
ZTF18abusglf,0.9995316,9.242803e-06,3.6966746e-06,2.1207475e-06,3.2082307e-06,0.00035335985,6.110573e-07,5.6121753e-05,3.990958e-05,LPV,LPV
ZTF18abbxzad,7.807822e-08,1.2967159e-05,4.2924194e-07,9.151229e-08,5.9390068e-06,7.952205e-06,2.0894547e-10,0.9999621,1.0355321e-05,RRL,RRL
ZTF18abckqjk,0.99605536,3.9439125e-05,5.178216e-05,2.9580822e-05,0.00022506621,0.0033183766,6.082736e-06,0.00023654132,3.7778675e-05,LPV,LPV
ZTF18aabfvwd,1.8037663e-07,0.00025416608,5.3067037e-05,5.0931918e-05,6.368706e-05,0.00014075285,7.0984516e-09,0.0012852822,0.99815196,E,E
ZTF18abehhud,0.9998161,3.0782699e-06,1.2412995e-06,4.068215e-07,1.1064272e-06,0.00016021109,1.5586565e-07,9.727405e-06,7.986458e-06,LPV,LPV
ZTF19aadfoko,1.7503838e-06,3.6815378e-05,0.7918915,0.1926781,0.015254338,1.4976518e-05,5.0321086e-07,9.9228484e-05,2.2727829e-05,QSO,AGN
ZTF18acaxgig,3.0700384e-08,3.2049138e-05,7.0564704e-07,1.9179748e-07,1.2892809e-05,5.5223823e-06,4.729376e-10,0.9999291,1.9557232e-05,RRL,RRL
ZTF18acnnsvc,1.5516515e-07,0.0003443728,9.691962e-05,0.00010369013,8.095443e-05,1.5227244e-05,1.6313257e-08,0.019375423,0.97998327,E,E
ZTF20aacxjqe,3.629475e-07,0.00032958353,0.013550226,0.9630705,0.022885188,1.3626273e-05,3.5446446e-05,1.382318e-05,0.00010126095,QSO,QSO
ZTF18acrhela,3.4787163e-06,8.005704e-05,0.6222375,0.32931858,0.048219044,1.5167279e-05,4.206723e-06,0.00011332472,8.686526e-06,AGN,AGN
ZTF20aajxbdh,4.0584136e-09,0.0008189685,0.004732151,0.9905406,0.0036246565,4.56912e-07,2.509278e-06,0.00019492263,8.5713014e-05,QSO,QSO
ZTF20aadbsvi,1.693188e-08,0.00022349146,0.026199527,0.9691908,0.004194157,4.0911388e-07,1.45523e-06,0.00017279439,1.7282313e-05,QSO,QSO
ZTF18abzsgfb,9.797527e-07,2.5214817e-05,1.7535156e-05,4.605845e-06,9.534353e-06,4.352593e-05,2.2502702e-09,0.00058055995,0.999318,E,E
ZTF18acdotsu,1.1265144e-07,0.00036892013,1.580489e-05,9.938497e-06,4.419708e-05,3.387948e-05,3.5134466e-09,0.0123542445,0.98717284,E,E
ZTF19abjqodr,2.7578494e-07,0.0011143485,0.03963702,0.9436619,0.012059907,1.25173e-05,5.0411318e-06,0.0009817028,0.0025273962,QSO,QSO
ZTF17aacmgyz,1.4520082e-09,0.00023098808,1.2473379e-06,1.3307811e-06,3.9922445e-05,3.0901938e-07,1.6070487e-09,0.99969935,2.6784777e-05,RRL,RRL
ZTF20aaayogh,7.515247e-08,0.00016378978,0.005807819,0.9855342,0.008424391,6.6911707e-06,2.4145358e-05,4.490432e-06,3.428538e-05,QSO,QSO
ZTF18abjibuy,0.9983961,3.2362854e-07,1.2167134e-06,2.9253394e-08,5.5435606e-07,0.0015689915,2.5325966e-09,2.8537495e-05,4.231946e-06,LPV,LPV
ZTF18aamnkzq,7.236236e-05,0.0047384338,0.00016941017,6.639907e-05,0.0076328577,0.018500729,2.3325943e-07,0.9681761,0.0006434866,CV/Nova,RRL
ZTF19aasqeil,4.4588887e-07,0.033129327,0.010374948,0.92102486,0.014001365,1.1268505e-05,0.00017534576,0.019801566,0.0014808512,QSO,QSO
ZTF18actukka,1.1467492e-10,0.00023657618,1.0927905e-06,3.4873779e-06,4.5139236e-06,7.2155885e-08,1.0559197e-09,0.99660695,0.003147303,RRL,RRL
ZTF17aacnsus,2.5057696e-08,0.0007407286,0.000118528435,0.00017657013,0.00012412721,2.1276508e-05,8.588155e-09,0.033612825,0.96520585,E,E
ZTF18abuphvx,2.4663604e-08,0.00012270831,1.7221307e-06,7.1206097e-07,5.0375376e-05,2.9301639e-06,2.394758e-09,0.99978596,3.568918e-05,RRL,RRL
ZTF18abdrhon,2.1012054e-05,4.7703437e-05,0.8047604,0.06149026,0.13326201,0.00011073424,1.31276e-06,0.0002958593,1.0756088e-05,AGN,AGN
ZTF18acwexum,2.7922205e-08,0.00091815356,3.3304907e-05,3.791426e-05,5.640347e-05,1.091511e-05,1.0311657e-08,0.37827003,0.6206732,E,E
ZTF18abcpfdk,0.9987035,2.6187998e-05,2.0849084e-05,1.4480009e-05,2.8123392e-05,0.0010905726,7.628501e-06,4.6857327e-05,6.1816114e-05,LPV,LPV
ZTF18abuplrg,0.999243,1.46910215e-05,1.0458615e-05,5.1006236e-06,1.1237131e-05,0.0005098321,1.1530668e-06,8.721796e-05,0.000117312105,LPV,LPV
ZTF19abbyxmb,6.3078564e-06,5.218603e-05,0.79953563,0.12584598,0.07434999,5.834028e-05,1.235991e-06,0.00013611611,1.4170728e-05,AGN,AGN
ZTF18aabjguz,1.4598292e-08,9.220807e-05,9.272597e-07,3.8945583e-07,2.582627e-05,2.391499e-06,9.287008e-10,0.9998541,2.408281e-05,RRL,RRL
ZTF17aaadyxn,0.999892,1.5259142e-06,8.4292446e-07,2.2991722e-07,3.355654e-07,8.7794106e-05,7.200237e-08,6.7215756e-06,1.0452143e-05,LPV,LPV
ZTF19aafnnjn,0.9991659,2.568086e-06,3.2518197e-05,7.0224937e-06,9.415152e-05,0.00063702615,6.4376326e-07,5.4847547e-05,5.235094e-06,LPV,LPV
ZTF18aapuanv,0.9996526,5.745963e-06,6.3938746e-06,1.7376036e-06,1.31283405e-05,0.00025260847,4.2632803e-07,4.684656e-05,2.0522446e-05,LPV,LPV
ZTF18abcxath,2.3102693e-11,1.2399983e-05,1.1204954e-08,7.397679e-09,3.1335546e-07,7.6571345e-09,1.33583734e-11,0.99997115,1.6038874e-05,RRL,RRL
ZTF18aakopcw,9.6556156e-05,1.9218689e-05,0.95303106,0.023897551,0.02213659,0.00060513464,4.0736006e-07,0.0001649198,4.847843e-05,AGN,AGN
ZTF18acpsihg,0.9998622,8.9605436e-07,1.957407e-06,1.6281365e-07,9.249311e-07,0.00010646665,2.9670762e-08,2.0941603e-05,6.353101e-06,LPV,LPV
ZTF19aaselru,5.92909e-08,0.0046949685,0.024122464,0.9517346,0.015185123,9.694091e-06,5.7458765e-06,0.0030119584,0.0012352626,QSO,QSO
ZTF19adaivsw,1.19166636e-07,0.00037174538,0.018227326,0.96818036,0.012980252,6.3733687e-06,9.107619e-06,5.4740543e-05,0.00017006359,QSO,QSO
ZTF18achqldp,3.4627416e-07,0.0077789426,0.00068884913,0.002340275,0.0010232261,2.501652e-05,4.0448046e-07,0.21670704,0.7714359,E,E
ZTF18aacelnl,3.0099858e-07,0.00018036834,0.032198846,0.9393357,0.028219625,5.537016e-06,1.6567315e-05,1.4207106e-05,2.8924676e-05,QSO,QSO
ZTF18aaxczpy,0.9860778,0.000709873,0.00013861779,5.914466e-05,0.0015850584,0.0061734305,2.1311804e-05,0.0034317628,0.0018030374,LPV,LPV
ZTF18acrvafq,2.8154575e-06,0.00018877875,5.5335668e-06,5.7545395e-07,1.5036417e-05,0.0055379355,7.2987155e-10,0.010055026,0.98419434,E,E
ZTF18abjgciy,0.999534,2.3675293e-06,2.592675e-06,2.3057517e-07,6.6911293e-06,0.00035395075,4.4930854e-08,9.566259e-05,4.363824e-06,LPV,LPV
ZTF19aaaelub,3.1112478e-08,5.2544343e-05,1.3001239e-06,2.3094245e-07,3.579348e-06,2.0632011e-05,1.3186913e-10,0.01684282,0.98307884,E,E
ZTF18acepciy,9.481039e-06,0.004126613,0.49423063,0.36024672,0.13378982,0.00045220018,1.7480494e-05,0.006407895,0.0007192356,AGN,AGN
ZTF19aadoqng,0.9984479,3.841588e-05,2.2790675e-05,1.2160011e-05,5.715544e-05,0.0011430923,3.129532e-06,0.00016989432,0.00010528416,LPV,LPV
ZTF18aadkajp,4.510247e-07,0.0018996649,0.014266604,0.9009161,0.08241081,7.4364284e-06,0.00045633872,3.6201374e-05,6.4398178e-06,QSO,QSO
ZTF18aaogfpr,3.4416404e-05,0.00015664316,0.28772596,0.6477678,0.06323452,9.604771e-05,1.1544487e-05,8.0089165e-05,0.0008929775,QSO,QSO
ZTF18abaixlm,0.9944437,6.3801235e-05,0.0011818217,0.00010285294,0.00020345565,0.0024259605,4.092223e-06,0.0007788996,0.0007954449,LPV,LPV
ZTF18aakgeyw,0.998038,0.0001141442,2.8921833e-05,1.20253635e-05,5.7051446e-05,0.001565502,9.037909e-06,0.00011425604,6.11509e-05,LPV,LPV
ZTF18abosrdg,2.0339131e-08,2.9679139e-05,3.1424897e-06,1.6775231e-06,3.6347017e-06,5.153813e-06,1.8783208e-10,0.0009090617,0.9990476,E,E
ZTF20aahgxkt,5.6696564e-08,0.0013207974,0.013640583,0.97430474,0.010180032,1.7870046e-06,9.962512e-06,0.00036326848,0.00017886092,QSO,QSO
ZTF18aadyqnn,3.0192066e-07,0.00033257625,0.21594363,0.615725,0.16791643,8.333511e-06,5.8543887e-06,6.5128785e-05,2.7789322e-06,Blazar,QSO
ZTF18acepapz,8.702282e-08,0.016155077,0.012669048,0.88769126,0.08259521,9.602125e-06,0.00020549876,0.0006488207,2.5358764e-05,QSO,QSO
ZTF18aaasgud,7.8292805e-07,3.5841953e-05,2.3767727e-05,4.6303844e-06,1.0805062e-05,0.00010632297,2.1883053e-09,0.00055610517,0.9992617,E,E
ZTF19abguxih,2.1629612e-06,0.000105455045,0.4228564,0.55049765,0.026291179,1.1905391e-05,4.3020955e-06,0.00018217452,4.8768314e-05,QSO,QSO
ZTF18aamifox,1.8523389e-07,3.5375055e-05,9.79914e-06,2.3221671e-06,5.2840614e-06,3.1123313e-05,1.1057161e-09,0.0013459254,0.99856997,E,E
ZTF18acpfmtq,0.999343,1.2629644e-05,6.237666e-06,3.615618e-06,5.2639452e-06,0.00053778227,1.8150168e-06,4.290478e-05,4.6723155e-05,LPV,LPV
ZTF19abpmetl,0.0007314516,0.018793203,0.00065540115,0.0046553304,0.00342875,0.00018382844,0.96995777,0.0014871451,0.0001071534,SNIa,SNIa
ZTF18aaynwxz,0.99293774,0.00010329959,3.29041e-05,9.614968e-06,0.00016971947,0.0046501737,1.5605183e-06,0.001685356,0.00040965984,LPV,LPV
ZTF18acrvasc,0.9992964,1.5152943e-05,6.24363e-06,2.1498474e-06,1.1815684e-05,0.0005322858,8.114882e-07,8.4850035e-05,5.024557e-05,LPV,LPV
ZTF18accqdjb,2.956881e-09,4.360006e-06,6.370423e-08,1.2067692e-08,1.2192373e-06,6.0744435e-07,2.34282e-11,0.99998915,4.6699515e-06,RRL,RRL
ZTF18aavkyeb,0.9997124,5.605153e-06,1.4903412e-06,5.391865e-07,1.1606523e-06,0.00022402586,2.3348481e-07,2.9025196e-05,2.5500163e-05,LPV,LPV
ZTF18aagrrrp,3.6552277e-07,0.99911755,1.478983e-06,7.400411e-06,0.00035789702,0.00013888473,3.4621442e-06,0.00027483763,9.797171e-05,CV/Nova,CV/Nova
ZTF18abvwphu,8.2939206e-10,3.4483653e-06,2.9346582e-08,5.7192864e-09,7.9882557e-07,1.7503578e-07,1.2390582e-11,0.99999404,1.544633e-06,RRL,RRL
ZTF20aavqqkk,7.7377763e-07,1.4635522e-05,0.07101458,0.91960365,0.009347305,5.900285e-06,1.52581e-08,5.909649e-06,7.0942847e-06,QSO,QSO
ZTF18aabpxef,6.23356e-09,7.892326e-06,7.1146495e-08,1.47009915e-08,2.6894936e-06,6.8188854e-07,5.2766524e-11,0.9999827,5.9318445e-06,RRL,RRL
ZTF17aaadyvi,0.9966898,3.911466e-05,1.2876313e-05,2.2865074e-06,5.7465168e-05,0.0016423573,4.724337e-07,0.0014277528,0.00012785477,LPV,LPV
ZTF19acmcbgk,2.6288382e-05,0.0006742861,0.25189483,0.68510187,0.053670306,0.001134011,1.5874008e-05,0.00015940431,0.0073231705,AGN,QSO
ZTF18aaaencu,2.7385337e-07,0.001179934,2.4423176e-05,1.0919012e-05,9.673612e-05,0.0015761128,7.041092e-09,0.009488499,0.9876231,E,E
ZTF19adcfsvs,3.35233e-07,0.00091808394,0.027916905,0.9584527,0.010431584,1.7472672e-05,2.3134628e-06,0.00053793687,0.0017227404,QSO,QSO
ZTF17aaaiwco,9.140945e-09,0.004562319,8.495466e-06,4.3787943e-05,6.083837e-05,8.594113e-07,1.7575562e-08,0.7419145,0.25340912,RRL,RRL
ZTF18abkjmkm,1.373203e-07,0.0008474085,3.4496732e-06,1.6926814e-06,5.00507e-05,8.815831e-06,1.685251e-08,0.87244123,0.12664719,E,RRL
ZTF18abdihyi,0.9982338,5.7904614e-05,6.7288755e-05,4.0564428e-05,0.00011220575,0.001110632,8.6774e-06,0.00014666426,0.00022233081,LPV,LPV
ZTF18aarojqk,0.024136182,0.00025128262,0.8474892,0.016671635,0.09997673,0.0018377386,9.676685e-06,0.009118416,0.00050906115,AGN,AGN
ZTF19aafokyi,0.99896765,7.820005e-06,2.5580019e-05,4.6229065e-06,0.00016948373,0.00071488717,7.394097e-07,9.638454e-05,1.2734952e-05,LPV,LPV
ZTF18abhxogq,0.9896225,0.00028978635,0.00016688708,6.872967e-05,0.0007987294,0.0056455727,1.1509467e-05,0.0018711246,0.0015252104,LPV,LPV
ZTF18acruyoe,2.7825162e-09,0.00029784866,2.0235336e-06,1.4816662e-06,7.689016e-06,2.1741876e-06,4.6319756e-10,0.43036708,0.5693217,E,E
ZTF19adccizo,1.6037986e-06,0.0017711308,0.057834815,0.9043973,0.02905115,6.6757464e-05,1.9862464e-05,0.00084216375,0.0060150945,QSO,QSO
ZTF19aawhmsl,2.801644e-08,0.001036607,0.049544215,0.9360594,0.012476882,1.9350002e-06,1.8809026e-06,0.0007787327,0.000100332414,QSO,QSO
ZTF18aaszbak,3.6157896e-06,0.002113362,0.0062027266,0.0029279282,0.98745525,0.0011995619,7.477585e-06,8.791985e-05,2.2795346e-06,Blazar,Blazar
ZTF19aadgogw,2.9637498e-08,0.00028446928,0.0155365765,0.977248,0.006745027,2.6909877e-06,2.9620405e-06,8.075981e-05,9.952678e-05,QSO,QSO
ZTF18aceiofb,1.8021279e-06,0.00022938718,0.5288782,0.24642652,0.22409175,2.8014001e-05,2.9514968e-06,0.00033617317,5.1548022e-06,QSO,AGN
ZTF19aaulklm,1.7471848e-08,0.00064218516,0.010644454,0.9812118,0.0072246664,1.1108272e-06,3.590578e-06,0.00017264328,9.9570585e-05,QSO,QSO
ZTF18abehjsk,0.9976616,6.2590635e-07,2.898053e-06,1.5554446e-07,7.108995e-06,0.0022349702,1.3385753e-08,8.8480345e-05,4.1404915e-06,LPV,LPV
ZTF18abapzio,1.027415e-06,7.4627795e-05,6.250124e-06,9.050966e-07,8.075736e-06,4.5354056e-05,1.9864876e-09,0.0033862141,0.99647754,E,E
ZTF18acgeirz,0.9998671,6.9404683e-07,1.1888541e-05,1.3418147e-06,6.452533e-06,9.915327e-05,9.4738155e-08,1.1007041e-05,2.2856646e-06,LPV,LPV
ZTF18aaxdpiw,2.3070153e-07,5.1207546e-05,4.139891e-05,1.6677375e-05,2.0657206e-05,3.3717926e-05,2.6717397e-09,0.0010868007,0.99874926,E,E
ZTF18abcxdox,0.99886477,2.1767153e-05,1.8121935e-05,6.846648e-06,3.30484e-05,0.00077034644,1.6586691e-06,0.0001714052,0.00011207608,LPV,LPV
ZTF18absygza,2.6071373e-06,3.6530248e-05,8.864659e-06,1.3047769e-06,4.7688904e-06,8.123959e-05,3.0879386e-09,0.0013245264,0.99854016,E,E
ZTF18acsjdhd,2.8392142e-09,0.00023169116,2.1515834e-06,1.4720895e-06,5.302237e-05,7.8783165e-07,2.4118536e-09,0.9995714,0.00013943498,RRL,RRL
ZTF18acpdwnf,1.3292046e-06,0.6869536,0.0018285807,0.005197453,0.23481861,0.0040932745,1.49465095e-05,0.0667796,0.0003126518,Blazar,CV/Nova
ZTF19aaadxdj,3.5327048e-08,0.0010386143,0.0093531525,0.94517154,0.0443691,2.233097e-06,3.2128595e-05,2.9432682e-05,3.8342837e-06,QSO,QSO
ZTF18abtvhnp,3.1471419e-09,5.7715304e-05,4.6387973e-07,1.7450407e-07,1.5392296e-05,6.167708e-07,4.5028198e-10,0.9999062,1.944687e-05,RRL,RRL
ZTF19aacxccw,7.991735e-07,8.430392e-05,0.11073947,0.84941804,0.039690226,2.8633483e-06,1.2145224e-05,3.178238e-05,2.0471989e-05,AGN,QSO
ZTF20aaxxvqm,8.4511335e-08,0.0011859762,0.04028187,0.9507446,0.0038873272,1.5013202e-06,3.9812962e-06,0.003559391,0.00033530514,QSO,QSO
ZTF20aapodsg,4.7202718e-08,0.00023609387,0.027635487,0.9653755,0.0065385764,8.9882184e-07,3.1570892e-06,0.0001731256,3.72289e-05,QSO,QSO
ZTF18abesopz,6.9883e-08,1.6721877e-05,1.0181565e-06,2.2081255e-07,1.398935e-06,2.3863648e-05,1.08561764e-10,0.00040597015,0.99955076,E,E
ZTF18abgtrbt,0.9987307,2.1226355e-05,7.932174e-05,1.6902688e-05,0.00021562811,0.0008135699,3.4975337e-06,8.157071e-05,3.7570986e-05,LPV,LPV
ZTF18aayxotg,0.99875796,7.636683e-06,5.764289e-06,9.800651e-07,1.8352448e-05,0.0010990822,4.8534423e-07,1.9064553e-05,9.059135e-05,LPV,LPV
ZTF18abusglb,0.9996031,7.139682e-06,3.6369165e-06,2.249705e-06,3.7814561e-06,0.00031304112,6.236704e-07,3.9548468e-05,2.6929642e-05,LPV,LPV
ZTF17aabxiqt,3.46807e-09,1.4369181e-05,1.1928624e-07,2.9161235e-08,3.7445482e-06,4.1262038e-07,1.0402271e-10,0.9999734,7.888016e-06,RRL,RRL
ZTF20aavsjdy,1.2433841e-07,0.008269506,0.033620544,0.9192459,0.009668885,9.09866e-06,7.602069e-06,0.023967313,0.005211012,QSO,QSO
ZTF17aaaesls,3.5444162e-07,7.797959e-05,2.030548e-05,1.2477387e-05,1.5786138e-05,7.723911e-06,4.2305683e-09,0.0038627111,0.9960026,E,E
ZTF19aarshbv,8.087079e-09,0.0013542174,0.0033282624,0.98795867,0.007188676,1.4325062e-06,8.145226e-06,0.000102013175,5.852534e-05,QSO,QSO
ZTF19abpfljz,4.3420915e-08,0.00051511935,0.005452359,0.9860066,0.007834188,3.4546438e-06,1.1792666e-05,5.1843017e-05,0.00012464468,QSO,QSO
ZTF18acaaivu,1.0049678e-08,0.00011861432,3.3916372e-06,1.1471698e-06,5.692342e-06,1.0656979e-05,3.260107e-10,0.04412335,0.9557371,E,E
ZTF17aaaiqdu,4.859665e-07,0.0007081707,0.00012340244,3.1664935e-05,0.0002642924,0.0002648446,3.2046543e-08,0.66867834,0.32992885,CV/Nova,RRL
ZTF17aaaexwx,1.7896799e-08,0.0010219795,6.3902257e-06,4.026385e-06,0.00021190886,1.3903399e-05,8.971346e-09,0.9982697,0.00047191876,RRL,RRL
ZTF19abkndkg,3.5052126e-06,5.768494e-05,0.8166674,0.15293708,0.030101143,0.000100719895,5.1669554e-07,8.985628e-05,4.2139578e-05,AGN,AGN
ZTF18aabkfdb,4.128017e-08,3.6219368e-05,1.4496219e-06,2.1142978e-07,1.9981844e-06,4.2813735e-05,9.931562e-11,0.0025817389,0.9973355,E,E
ZTF17aaahrug,0.00012975895,0.00215031,6.454982e-05,3.0751224e-05,0.00021054628,0.9959009,3.1567683e-07,0.0012105309,0.0003023992,YSO,YSO
ZTF18abxbljn,3.964548e-08,0.00035034216,1.0139299e-05,1.4062801e-05,3.3640338e-06,2.2912434e-05,3.072797e-10,0.50756687,0.4920323,RRL,RRL
ZTF18aczeojs,9.514265e-10,0.0014218377,3.1498178e-06,1.5396576e-05,1.8800987e-05,3.778424e-07,1.7384371e-09,0.60331684,0.39522362,RRL,RRL
ZTF18aauefuw,0.00017876211,0.002152649,0.00011105786,5.2680665e-05,0.00019616127,0.004288031,4.2834054e-07,0.0045357584,0.98848444,E,E
ZTF18aavpfem,7.423801e-08,2.194592e-05,2.0769805e-06,5.6987204e-07,2.2336596e-06,5.237443e-06,2.4628977e-10,0.0017636195,0.99820423,E,E
ZTF20aahxvnu,5.7160506e-08,0.005984401,0.0055512087,0.95987624,0.028213937,7.172372e-06,6.3483036e-05,0.00024122217,6.227559e-05,QSO,QSO
ZTF18abgdehq,0.9992403,1.618269e-05,7.522313e-06,4.124443e-06,9.747258e-06,0.0005692907,1.5128996e-06,6.542268e-05,8.5870524e-05,LPV,LPV
ZTF18abncarq,0.9983627,4.8252045e-06,1.7438415e-05,3.1064737e-06,0.00018833095,0.0011869884,2.9127804e-07,0.0002331308,3.0720369e-06,LPV,LPV
ZTF18abtpeog,1.1576212e-09,7.828287e-06,8.052778e-08,2.1463542e-08,1.6115853e-06,2.202302e-07,4.3998367e-11,0.9999808,9.369947e-06,RRL,RRL
ZTF18abfivmu,0.9896347,0.00026394962,0.00028302756,0.0001309079,0.0015446114,0.0072231693,3.4114793e-05,0.00062261114,0.00026280328,LPV,LPV
ZTF18aazfeil,0.999433,8.091691e-06,2.03401e-05,2.7881367e-06,1.5149884e-05,0.00041183265,5.477887e-07,7.3393865e-05,3.4855453e-05,LPV,LPV
ZTF18acuxbmr,3.055172e-05,0.050760236,0.036767,0.016706191,0.7525123,0.13142557,2.444443e-05,0.011010684,0.0007630003,CV/Nova,Blazar
ZTF19aauidlz,1.132047e-05,0.0014457087,0.4254831,0.529665,0.034166794,0.0001326447,1.5970147e-05,0.005390917,0.0036885056,QSO,QSO
