Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aahqrur,2.756598e-05,5.561245e-06,0.9212308,0.061374106,0.017224792,2.8720233e-05,5.517717e-07,6.5597225e-05,4.2136253e-05,AGN,AGN
ZTF18aazwhpf,0.00025934438,0.0014106631,0.0001099073,0.000100009434,0.0021191188,0.9958307,3.0104746e-07,7.771492e-05,9.221669e-05,YSO,YSO
ZTF18aajtrye,1.6096705e-07,4.0937175e-05,2.0191706e-06,8.8611444e-07,2.7201766e-06,8.426201e-05,1.7537295e-09,0.0018918538,0.9979772,E,E
ZTF19aadfvvw,5.3969093e-06,1.2198265e-06,0.9293831,0.060608562,0.009970102,3.4058792e-06,9.990092e-08,1.6018399e-05,1.2110063e-05,QSO,AGN
ZTF19aalztld,1.5886314e-07,6.049086e-05,0.15634565,0.8146731,0.02887703,8.536743e-06,3.9899362e-07,2.6200325e-05,8.218252e-06,QSO,QSO
ZTF18abmpbyb,1.608798e-06,0.018654026,5.4470816e-05,0.000116079565,0.00024242357,2.2941173e-05,5.4397555e-07,0.53449565,0.44641218,RRL,RRL
ZTF18abcoyuz,4.544649e-07,4.1999636e-05,7.761013e-06,6.4816263e-06,8.7677e-06,7.0240974e-05,6.9232016e-09,0.0021202432,0.9977441,E,E
ZTF18acvgnnj,2.7297427e-09,7.36876e-05,0.0074024354,0.99035794,0.002124708,3.8140655e-08,5.4716014e-07,3.6193753e-05,4.480596e-06,QSO,QSO
ZTF18acpchod,4.158352e-05,0.00179602,8.532718e-05,5.9250357e-05,0.0010755232,0.93991584,7.710553e-08,0.004238448,0.05278794,E,YSO
ZTF18aceihyy,4.6088485e-06,0.9923224,8.11708e-06,2.4043853e-05,0.0006575616,0.00042614335,1.993099e-06,0.0014939267,0.0050612274,CV/Nova,CV/Nova
ZTF18abgqxwx,8.345627e-06,0.000108568056,1.6447271e-05,1.9925166e-05,4.6662484e-05,0.00069985824,3.4564505e-06,0.99852425,0.0005724024,RRL,RRL
ZTF18aaqdcnb,0.00624752,0.0021573573,0.59132427,0.10859745,0.27517998,0.00063469267,1.8802335e-06,0.014723124,0.0011337303,AGN,AGN
ZTF18abvjcqa,2.6175133e-08,0.001976637,4.1591034e-06,1.2029853e-05,0.00017547683,1.5650903e-06,1.7143569e-07,0.9976434,0.00018652265,RRL,RRL
ZTF17aabhbir,2.9094773e-08,0.933141,0.00046798066,0.0041048354,0.033724066,8.3773975e-06,1.0051328e-06,0.028429637,0.00012310824,CV/Nova,CV/Nova
ZTF18aawstqb,0.99968195,1.10264655e-05,1.2978296e-05,6.406276e-06,1.37390925e-05,0.00026184632,1.3193195e-06,2.2135823e-06,8.466055e-06,LPV,LPV
ZTF18ablpgdw,6.7428814e-06,8.219762e-05,5.7839006e-06,7.040756e-06,2.122087e-05,0.00043634206,1.4818617e-06,0.998606,0.00083322736,RRL,RRL
ZTF20aaitrry,3.6147978e-07,6.3552376e-05,0.19827458,0.7854733,0.015919225,2.5386207e-06,6.976841e-07,0.0001516101,0.00011412328,QSO,QSO
ZTF18abmjgum,2.5101683e-06,0.0028055988,2.0624771e-05,8.305653e-06,1.9834535e-05,3.7551385e-05,4.0212303e-08,0.06464568,0.93245983,E,E
ZTF19aaaerxc,2.0321982e-08,0.0003291975,0.011161509,0.9821187,0.0061864965,1.499788e-07,1.3577453e-06,0.00017884183,2.3795666e-05,AGN,QSO
ZTF18acetlbl,5.41113e-06,0.032635294,0.00069745677,0.0012642161,0.006515595,0.00047722668,6.751004e-06,0.5045439,0.4538542,E,RRL
ZTF19aafokyi,0.99707294,1.0005586e-05,2.2730244e-05,7.958153e-06,0.00010066579,0.002689119,1.6408102e-07,4.899335e-05,4.7371595e-05,LPV,LPV
ZTF20aaqtsie,8.473564e-08,0.002099569,0.018709207,0.9696492,0.008309207,1.800724e-06,5.8894443e-06,0.0010574252,0.00016761944,QSO,QSO
ZTF19aanyuek,1.3669409e-05,7.906675e-06,0.69235456,0.21228704,0.095269375,2.7619364e-05,2.4482935e-07,2.325542e-05,1.6310816e-05,AGN,AGN
ZTF18aabiflc,0.0014717566,0.00023500061,1.3535879e-05,2.0214115e-05,0.0001368047,0.016035313,9.300351e-06,0.9809223,0.0011557911,E,RRL
ZTF19aafnofm,0.9989888,3.4188128e-05,9.4031875e-06,6.009036e-06,4.7189245e-05,0.0008128202,1.2097623e-06,6.2102015e-05,3.8309743e-05,LPV,LPV
ZTF18acszxzd,0.0027971123,6.8440386e-05,6.755475e-06,1.1853361e-06,4.492865e-06,0.49142376,1.4665689e-08,0.003715276,0.5019829,YSO,E
ZTF19aawtpso,8.0799694e-08,0.0002454497,0.04214375,0.9373426,0.020189792,1.9118336e-06,9.805948e-07,6.691165e-05,8.655606e-06,QSO,QSO
ZTF18abhpkfx,0.9986779,1.6224236e-05,6.1467135e-06,3.4795733e-06,5.7370526e-05,0.0011658337,2.7156673e-07,4.5664667e-05,2.7154427e-05,LPV,LPV
ZTF18acwyrhu,1.1783985e-06,0.0024337575,0.023829905,0.9332834,0.03879096,7.3842266e-06,2.2100592e-05,0.0008727081,0.0007585481,QSO,QSO
ZTF17aabqhhm,0.00048199017,0.002654012,0.00030241717,0.00013212938,0.0013896769,0.005834516,1.8689411e-06,0.07002319,0.9191802,E,E
ZTF18aasxtzj,1.918156e-08,0.00013299876,0.009966227,0.9838668,0.0059943153,1.0283912e-07,9.56095e-07,2.7442526e-05,1.100349e-05,QSO,QSO
ZTF18abceqog,4.160934e-07,3.269164e-05,1.7627763e-05,8.477105e-06,1.01031665e-05,7.12005e-05,4.813354e-09,0.0011489656,0.9987105,E,E
ZTF19aadginq,4.853396e-09,0.00011683145,0.007977668,0.9891944,0.0025032023,3.4922394e-08,3.928226e-07,0.00018458458,2.2800972e-05,QSO,QSO
ZTF17aabwqhw,1.8564858e-08,6.517936e-05,4.867114e-06,1.090667e-05,1.7031192e-05,1.9625556e-06,1.8607265e-07,0.9997472,0.00015268795,RRL,RRL
ZTF18abjmftn,4.624573e-06,3.1948774e-05,9.052264e-06,1.2348654e-06,3.9180254e-06,0.0017709148,2.934517e-09,0.0007367976,0.99744153,E,E
ZTF18aammfho,1.7219874e-06,0.000210179,1.0848198e-05,1.40748325e-05,5.4170945e-05,0.00023312404,1.5544507e-06,0.9985661,0.0009083779,RRL,RRL
ZTF19aasezth,1.517202e-07,0.00028540244,0.16591889,0.8162169,0.017091183,8.173017e-07,1.3797605e-06,0.0004526046,3.255358e-05,QSO,QSO
ZTF17aaasiak,3.0784402e-05,0.0019932005,0.0011875567,0.0009658478,0.00037393527,0.0005445551,1.9446677e-06,0.0037759875,0.99112624,E,E
ZTF18ababztg,6.8025556e-06,1.1628149e-06,0.9254719,0.06244071,0.012051231,3.106961e-06,1.0368019e-07,1.655764e-05,8.480769e-06,AGN,AGN
ZTF18aajbncz,2.6848915e-07,0.00010599192,4.516027e-06,7.667111e-06,2.434731e-05,2.7816615e-05,6.374437e-07,0.9995944,0.00023434382,RRL,RRL
ZTF18aabilxl,0.9994773,3.0366316e-06,4.9185437e-06,1.9906606e-06,1.4977373e-05,0.00047921794,5.4485746e-08,8.654189e-06,9.939019e-06,LPV,LPV
ZTF19aasbrtm,3.604401e-07,0.00013236246,0.11388208,0.8528475,0.033029962,5.0043258e-05,1.2946939e-06,3.202197e-05,2.4432367e-05,QSO,QSO
ZTF18abotago,4.6125575e-07,0.0032576649,8.053487e-05,0.00012070523,0.00019549279,0.0002663031,2.2235383e-07,0.11456547,0.8815132,E,E
ZTF18abmrfhu,0.99863225,2.375219e-05,6.113462e-06,2.6071443e-06,6.543165e-05,0.0011221892,2.4646388e-07,8.103769e-05,6.6282344e-05,LPV,LPV
ZTF20aagqcbq,2.7264196e-06,0.98848885,1.9063559e-06,6.412738e-06,0.00022078126,0.0002643719,1.1643456e-06,0.0016914066,0.009322355,CV/Nova,CV/Nova
ZTF19aaafovm,1.6659827e-06,6.6749184e-05,5.688726e-06,3.1385046e-06,1.0258954e-05,0.00059111946,7.611286e-09,0.0037857688,0.9955356,E,E
ZTF17aaagywn,0.00037102442,0.067495346,0.0045659402,0.004317686,0.049784042,0.03601345,0.00022381132,0.7450449,0.09218383,E,RRL
ZTF18abmfmip,1.1617319e-06,1.1412895e-05,7.789572e-06,1.681541e-06,3.3874182e-06,0.0004916994,1.4983265e-09,0.0003491832,0.99913377,E,E
ZTF18aaawcyz,2.0237542e-06,0.00070587447,6.5382437e-06,1.6917892e-06,1.3183831e-05,9.686615e-05,1.03922195e-08,0.006928141,0.99224573,E,E
ZTF17aaahfsh,3.7218074e-06,9.145523e-05,6.2429913e-06,1.1233238e-05,4.3336444e-05,0.00013921193,1.9422841e-06,0.99922943,0.00047337677,RRL,RRL
ZTF18aazuvzs,0.999724,9.131964e-06,8.246889e-06,4.5628376e-06,1.2161e-05,0.00022956172,1.8876982e-06,3.1504228e-06,7.2908374e-06,LPV,LPV
ZTF18aaixtzu,1.4337094e-07,8.060361e-05,8.644293e-06,8.910514e-06,8.830226e-06,3.4987257e-05,1.0008814e-08,0.022338685,0.97751915,E,E
ZTF18abxirww,1.6603461e-07,0.00040013733,5.8087917e-06,7.744587e-06,2.3630053e-05,4.5658504e-05,1.2200217e-08,0.014386358,0.9851305,E,E
ZTF18aaadlba,0.9956572,0.0003656818,0.00053481915,0.00034144308,0.00055006176,0.0019062491,0.00033918716,0.00011161821,0.00019369044,LPV,LPV
ZTF19adcfrrl,2.0668048e-07,0.00010855402,0.021054612,0.96907973,0.009583543,5.543001e-07,4.158651e-06,6.1671744e-05,0.00010707989,QSO,QSO
ZTF19abuyvrt,8.428105e-09,4.0413397e-05,0.06720831,0.9291595,0.0035363776,2.6856375e-07,1.2214622e-07,4.892242e-05,6.1193714e-06,QSO,QSO
ZTF18aakbsxh,6.4512224e-06,0.004229649,0.005966582,0.0030029353,0.9818032,0.0007971592,1.436807e-06,0.004133092,5.948977e-05,Blazar,Blazar
ZTF19aaapkzv,1.0132939e-06,2.8252607e-06,0.48021582,0.47979605,0.03997894,1.3158835e-06,5.7750693e-08,2.4857243e-06,1.48804e-06,Blazar,AGN
ZTF18abclnkb,9.930299e-08,0.00012832582,4.261005e-06,8.641814e-06,2.2130347e-05,6.13318e-06,3.8233358e-07,0.9994103,0.00041982363,RRL,RRL
ZTF19adcedco,9.554647e-08,0.0005569699,0.010820987,0.98343533,0.0050059864,6.821873e-07,1.6904705e-05,0.00011608903,4.6910693e-05,QSO,QSO
ZTF18aavexud,0.99961793,9.644944e-06,2.131557e-05,8.520769e-06,1.7909739e-05,0.00030677087,2.1565545e-06,4.004489e-06,1.1792049e-05,LPV,LPV
ZTF19aaxrnsk,1.1179403e-05,0.00014465961,4.6389355e-06,5.023554e-06,2.17267e-05,0.0008134136,9.208726e-07,0.99438274,0.0046156384,RRL,RRL
ZTF17aacnkbx,0.00010845333,0.009171317,9.299774e-05,3.138358e-05,0.00019587933,0.0005677987,1.0667939e-06,0.043691173,0.94613993,E,E
ZTF18abwwcvf,1.1991908e-07,0.000107866166,2.6484295e-06,5.836358e-06,2.7727538e-05,5.813161e-06,2.8860632e-07,0.99966097,0.00018889732,RRL,RRL
ZTF18aazhjbt,1.1450644e-07,0.000119447446,0.02993045,0.9548992,0.015004095,3.535695e-07,1.0632947e-06,3.1765994e-05,1.3531329e-05,QSO,QSO
ZTF18abtbjsf,2.2306422e-06,0.00012705624,9.110967e-06,3.5946275e-06,1.2487895e-05,0.00018566169,1.8499902e-08,0.007039044,0.9926208,E,E
ZTF18abecnwv,0.9994479,5.657469e-06,2.8045299e-05,1.1799547e-05,2.439159e-05,0.0004631362,3.583024e-07,6.0760067e-06,1.2745681e-05,LPV,LPV
ZTF18abgkavz,0.99922466,7.295255e-06,3.7258808e-06,2.667538e-06,1.7315104e-05,0.00072777434,1.2226914e-07,7.3397496e-06,9.074859e-06,LPV,LPV
ZTF19aadgdmk,0.000260465,0.00071094563,0.7148178,0.16313119,0.056082726,0.01059552,1.10970905e-05,0.0022957795,0.052094422,QSO,AGN
ZTF18aagrcbd,2.3212287e-07,0.00013069264,2.1875462e-06,4.59179e-06,3.855619e-05,1.194136e-05,3.407579e-07,0.999632,0.00017932698,RRL,RRL
ZTF18abppvge,0.8209888,0.00012089776,0.00013312002,6.1004357e-05,0.0013915519,0.1644368,3.2504158e-06,0.010569085,0.0022955192,LPV,LPV
ZTF18abdpoze,0.9991291,5.538048e-05,4.1012576e-05,2.3525075e-05,5.766787e-05,0.0006181221,1.1512945e-05,2.1269743e-05,4.239382e-05,LPV,LPV
ZTF18ablpbse,0.9985164,6.3664124e-06,5.6409714e-05,2.8623661e-05,0.00014443503,0.0011883265,2.8855587e-07,3.717182e-05,2.2191738e-05,LPV,LPV
ZTF18aatltzu,2.5765434e-07,0.0002852943,6.4473015e-06,1.5902275e-05,7.4620264e-05,1.0657757e-05,7.493947e-07,0.9987496,0.00085650035,RRL,RRL
ZTF18aceynsi,2.1105112e-07,0.00014293902,0.046376467,0.92722064,0.026221508,8.1630816e-07,1.0210374e-06,3.0277031e-05,6.1042906e-06,QSO,QSO
ZTF18aartjte,8.251402e-08,0.00012416193,4.097733e-06,8.143015e-06,2.2556196e-05,1.1593442e-05,3.9553848e-07,0.9996275,0.00020155337,RRL,RRL
ZTF18abqawar,0.9982704,2.4291281e-05,7.729274e-06,4.063125e-06,9.937375e-05,0.00149093,2.9913338e-07,5.8867066e-05,4.401625e-05,LPV,LPV
ZTF19aasenxg,1.2596823e-08,7.018608e-05,0.028150026,0.9678976,0.003794993,2.0328149e-07,4.579691e-07,7.317552e-05,1.3242737e-05,QSO,QSO
ZTF18aabkoat,6.230235e-08,6.793118e-05,1.3397308e-06,2.6395376e-06,1.303198e-05,3.0524473e-06,1.3137686e-07,0.99977297,0.00013885979,RRL,RRL
ZTF18adcafqd,3.3598255e-07,0.00038053247,0.015840678,0.9659882,0.017583892,1.2514364e-06,4.246596e-06,8.617714e-05,0.000114742375,QSO,QSO
ZTF18absqknl,3.0670958e-06,0.0034161285,0.0009591095,0.0016147109,0.0009671861,0.00013870456,9.708095e-07,0.05074067,0.9421595,E,E
ZTF18abomnop,0.9998497,1.3557707e-06,5.348992e-07,4.90005e-07,1.1052117e-06,0.00014371042,4.5681745e-08,1.2296706e-06,1.7456854e-06,LPV,LPV
ZTF18abxdyqu,2.0075113e-06,0.0041221976,0.001525392,0.0063438043,0.001531268,4.5685254e-05,3.0643314e-06,0.050422985,0.93600357,RRL,E
ZTF18acrunad,7.371236e-05,0.0064377864,0.00058484735,0.00048093186,0.014488902,0.9768926,8.158654e-07,0.0007188019,0.00032164628,YSO,YSO
ZTF18abgzytt,0.9993881,1.7605666e-06,1.4589452e-05,5.673404e-06,1.573846e-05,0.00055776397,4.4476263e-08,6.175083e-06,1.0175866e-05,LPV,LPV
ZTF18abtphoq,2.3846112e-06,5.9935322e-05,2.66231e-06,9.586902e-07,3.761824e-06,0.00015135197,6.6790213e-09,0.007953905,0.991825,E,E
ZTF18abwlbti,0.99983084,1.7751763e-06,3.5386583e-06,1.2568631e-06,4.6687487e-06,0.00015339929,1.2375962e-07,1.2000164e-06,3.2551184e-06,LPV,LPV
ZTF18abbdbbf,0.99963987,1.0578583e-05,1.8470291e-05,1.0283884e-05,1.5272404e-05,0.00028731546,2.9645616e-06,4.09735e-06,1.11918425e-05,LPV,LPV
ZTF20aahxvli,3.466601e-08,8.296929e-05,0.011302702,0.9821738,0.0063995854,2.2497288e-07,1.6653424e-06,2.292826e-05,1.605838e-05,QSO,QSO
ZTF20aaifylg,0.003335575,0.00028060607,0.5966352,0.3494742,0.03854213,0.0042499756,0.000101797756,0.00052479416,0.006855791,AGN,AGN
ZTF18acwwnxx,3.3224534e-08,9.943067e-05,0.037384294,0.9486113,0.013869719,3.1761374e-07,4.54687e-07,3.1071046e-05,3.3183373e-06,QSO,QSO
ZTF18abuyfny,2.1333256e-06,5.7380134e-05,1.7354245e-05,3.7850955e-06,1.3816417e-05,0.0009039434,5.5033564e-09,0.00063831627,0.9983633,E,E
ZTF17aabtjmb,2.9984756e-07,0.000101359874,2.9323435e-06,6.369953e-06,3.300627e-05,1.2254939e-05,5.534314e-07,0.9996675,0.00017571167,RRL,RRL
ZTF18acaozvv,4.5088727e-06,0.00016675198,0.08418475,0.84903806,0.06610351,5.010571e-05,2.8373906e-06,9.262303e-05,0.0003568338,QSO,QSO
ZTF19adcfoxm,0.0012607803,0.0015074152,0.40629342,0.29985553,0.101890415,0.0105101485,5.882784e-05,0.0046966705,0.1739268,AGN,AGN
ZTF18abintqe,0.9997975,8.141728e-06,1.6633456e-05,9.0688445e-06,1.0044721e-05,0.00014800743,3.8538624e-06,1.3404692e-06,5.3470585e-06,LPV,LPV
ZTF18abasxcg,0.9987968,2.5572524e-05,1.2348446e-05,9.362265e-06,6.949324e-05,0.0010492406,4.3700786e-07,1.5587064e-05,2.1095973e-05,LPV,LPV
ZTF17aaapvwl,0.99918467,2.5737108e-05,3.4180222e-05,2.77661e-05,7.2308074e-05,0.00062585267,4.573979e-06,8.226403e-06,1.6704134e-05,LPV,LPV
ZTF18aaovfii,2.9991324e-07,7.907648e-05,4.960829e-06,9.920223e-06,2.2961687e-05,1.2280136e-05,5.897558e-07,0.999468,0.000401849,RRL,RRL
ZTF18aaaecpb,2.9036235e-06,1.4582781e-05,4.910697e-06,1.0482703e-06,1.6799402e-06,0.0007518846,2.4898243e-09,0.0016722528,0.9975508,E,E
ZTF17aaaolds,8.792497e-07,0.00013348208,5.0376857e-06,2.9239282e-06,9.05551e-06,0.00010175866,1.4471112e-08,0.010967515,0.9887793,E,E
ZTF18acrumig,0.99498665,0.00040251116,0.00043735674,0.00023381125,0.0013360709,0.0021874732,4.647571e-05,0.00019179983,0.00017785185,LPV,LPV
ZTF18acszyeb,7.0472174e-06,3.0282068e-05,1.2192662e-05,4.3789646e-06,8.923235e-06,0.0012561408,9.416141e-09,0.0020854047,0.99659556,E,E
ZTF17aaaebhn,0.99963105,1.2385059e-05,1.265593e-05,1.2204192e-05,1.7218135e-05,0.00030433934,2.3918508e-06,1.939314e-06,5.664078e-06,LPV,LPV
ZTF18aaasmsm,7.088619e-08,0.0006302206,1.2072195e-05,2.5954001e-05,2.1966503e-05,6.016744e-06,1.1966516e-08,0.21093002,0.78837365,E,E
ZTF18acbwijb,0.99765295,3.0108453e-05,1.4734421e-05,3.5736077e-06,0.00010416388,0.001673923,1.8890991e-07,0.00022067754,0.00029964527,LPV,LPV
ZTF17aacleep,1.4405847e-08,6.497784e-05,3.0672277e-06,7.567579e-06,1.4700203e-05,1.1908282e-06,1.6578618e-07,0.9998417,6.667924e-05,RRL,RRL
ZTF20aabqddv,3.5972143e-06,0.00037270284,0.05548882,0.90712154,0.03664306,7.0236524e-06,1.4941269e-05,8.0067155e-05,0.00026830792,QSO,QSO
ZTF18aawuynw,3.1121886e-06,0.00012535215,1.5146036e-05,1.9875588e-05,5.2945594e-05,0.0001848545,2.5038016e-06,0.9987753,0.0008209486,RRL,RRL
ZTF18aayedmg,0.99979645,5.3878493e-06,8.097149e-06,3.6301692e-06,1.4937757e-05,0.00016459773,1.159032e-06,2.0127738e-06,3.7592413e-06,LPV,LPV
ZTF20aaevbvv,3.942549e-05,7.246314e-05,2.6418345e-06,4.4535067e-05,5.9639783e-06,2.9063424e-06,0.9998293,2.5837564e-06,1.2326916e-07,SNIa,SNIa
ZTF18acrxuuk,7.0787036e-07,2.5414092e-05,1.2142383e-05,5.4139505e-06,8.467894e-06,0.00014885767,5.291187e-09,0.0013874241,0.99841154,E,E
ZTF18abdliyo,0.9993456,1.1588757e-05,1.02382855e-05,8.358858e-06,3.5678462e-05,0.0005686933,7.728436e-07,6.445233e-06,1.2573756e-05,LPV,LPV
ZTF18aaxlwbm,2.9690952e-07,0.010081229,0.0005966904,0.003415798,0.0015993554,1.1853682e-06,3.9543747e-06,0.9651288,0.019172728,RRL,RRL
ZTF18acqzhpw,2.3722045e-05,1.647644e-05,0.65139246,0.28527418,0.0630901,8.815238e-05,4.6012352e-07,2.4610606e-05,8.981982e-05,AGN,AGN
ZTF17aabuuch,5.8142143e-07,3.986862e-05,1.4164697e-05,6.34864e-06,1.2549682e-05,0.000120940924,5.683814e-09,0.0012483629,0.99855715,E,E
ZTF18acqsviy,5.227706e-07,0.00029182533,2.6202837e-05,5.36656e-05,0.0002201505,2.7376114e-05,4.473936e-06,0.99927515,0.00010049863,RRL,RRL
ZTF18aczfcze,2.4271668e-07,3.403587e-05,3.4600766e-06,2.0722055e-06,3.780919e-06,3.254801e-05,3.0398666e-09,0.0022082287,0.9977156,E,E
ZTF18abcozcg,8.7592974e-07,1.7556062e-05,1.3297458e-05,3.8272074e-06,5.0916137e-06,0.00025973024,3.5775034e-09,0.0012052339,0.9984944,E,E
ZTF18achbpxe,0.99720913,5.5074055e-05,1.5275788e-05,1.0530533e-05,4.8619833e-05,0.0014380538,1.5712391e-06,0.00070121017,0.00052051945,LPV,LPV
ZTF18aayddtf,0.9989594,3.170606e-05,1.9385778e-05,2.122087e-05,6.233944e-05,0.00081972603,4.8685783e-06,3.9550378e-05,4.1768188e-05,LPV,LPV
ZTF19aangrtt,5.9528884e-06,0.016960135,0.066949345,0.6519319,0.25260323,0.006723058,3.0253326e-05,0.0027930401,0.0020029466,QSO,QSO
ZTF18abizhfb,0.99996555,3.9990735e-07,5.8585806e-07,2.8306343e-07,2.6719596e-07,3.200626e-05,5.3092794e-08,1.7855243e-07,7.345839e-07,LPV,LPV
ZTF18aabfmij,1.470676e-06,0.0009914235,4.2456533e-05,1.8427272e-05,5.977706e-05,6.13362e-05,3.6886785e-08,0.010157503,0.98866755,E,E
ZTF18aalurkz,3.2468995e-07,0.8424076,0.0027295684,0.10351237,0.05080829,7.639022e-05,2.259017e-05,0.00042124873,2.1677193e-05,CV/Nova,CV/Nova
ZTF17aaaoncz,1.9227423e-08,5.864447e-05,3.2364396e-06,7.4026057e-06,1.3934225e-05,1.6846661e-06,1.6539931e-07,0.99982005,9.496477e-05,RRL,RRL
ZTF19aadunae,0.99913776,4.2936612e-05,8.1779246e-05,6.211732e-05,8.045826e-05,0.00052923185,2.9923947e-05,1.3562798e-05,2.2221988e-05,LPV,LPV
ZTF18absggjg,8.4605e-08,0.037500046,0.00021661368,0.001545156,0.001377019,4.893243e-06,1.3433659e-06,0.9265386,0.032816283,RRL,RRL
ZTF18aaypjsm,0.99954766,4.7823146e-06,2.134952e-06,1.8603048e-06,4.5638653e-06,0.00041134466,1.8219264e-07,1.4544032e-05,1.2925605e-05,LPV,LPV
ZTF18abotdly,6.030589e-08,3.445069e-05,6.426363e-07,1.5132306e-06,8.125089e-06,3.59043e-06,1.1850752e-07,0.9998994,5.2101463e-05,RRL,RRL
ZTF18aaynsrh,0.99972314,1.0151841e-05,6.8936233e-06,4.6337154e-06,8.7147555e-06,0.00023619848,1.2747446e-06,2.0269263e-06,6.9144553e-06,LPV,LPV
ZTF20aaozwzl,2.0954211e-07,0.00024620208,0.04174162,0.9479994,0.008735932,3.401793e-06,2.3761845e-06,0.00059680216,0.0006740518,QSO,QSO
ZTF18aagrmue,2.9977655e-06,0.0009807874,0.00046231848,0.0011671637,0.0005931324,0.00014000727,7.7360664e-07,0.018030055,0.9786228,E,E
ZTF18aayvccw,0.9998122,2.375696e-06,2.5334607e-06,1.2295669e-06,3.5516862e-06,0.00016990093,1.3374223e-07,2.485085e-06,5.579392e-06,LPV,LPV
ZTF18aayfamy,0.9999305,1.7832828e-06,1.6678217e-06,7.9157974e-07,2.3165308e-06,6.0402028e-05,1.3913679e-07,4.9920124e-07,1.754437e-06,LPV,LPV
ZTF19aaaqgpk,1.8004536e-07,0.0002407639,0.014643807,0.97187567,0.013028,3.1789625e-06,2.0956945e-06,4.7935555e-05,0.00015825017,QSO,QSO
ZTF19aaapipq,1.9545798e-08,0.00049081445,0.014935108,0.97858787,0.005526707,1.1052558e-07,1.3620997e-06,0.00042697368,3.0944473e-05,QSO,QSO
ZTF20aadbujh,1.477948e-08,0.00029303087,0.0045390814,0.99126583,0.0038531905,9.860051e-08,1.6291e-06,4.0393683e-05,6.6801445e-06,QSO,QSO
ZTF18aawwazx,0.0006427039,0.007015667,0.0052044406,0.0031143962,0.958933,0.0055760886,1.4692115e-05,0.018890698,0.0006082854,Blazar,Blazar
ZTF20aatutqy,4.2130696e-07,3.3579403e-05,0.10852825,0.8669229,0.024488354,1.8456681e-06,6.6888776e-07,1.5526952e-05,8.510356e-06,QSO,QSO
ZTF18abndppl,8.860051e-07,3.950537e-05,5.2001997e-06,1.7467678e-06,4.423128e-06,0.0003316051,3.265429e-09,0.0010115096,0.9986052,E,E
ZTF18aabhbhl,5.4462704e-05,0.00053074997,0.0010773733,0.00034647156,0.00044640357,0.0030147883,7.934855e-07,0.004844935,0.989684,E,E
ZTF18aalldmu,5.9560267e-07,0.99873394,2.1254486e-06,1.2553891e-05,0.00027021443,0.0004520843,2.081254e-06,0.00022021242,0.00030620449,CV/Nova,CV/Nova
ZTF18aaccydl,4.0953906e-05,0.0015319202,2.0347607e-05,1.6738826e-05,0.00017422326,0.00059295585,5.8313385e-06,0.9854144,0.012202659,E,RRL
ZTF18acclmhe,7.0461755e-07,0.00025007298,1.6627651e-05,1.2578866e-05,2.809546e-05,0.00012079311,3.382422e-08,0.008844618,0.9907265,E,E
ZTF18aawoaaw,1.1122212e-05,4.7183083e-05,0.20368907,0.7133237,0.08286494,1.0820165e-05,2.0127386e-06,1.9501313e-05,3.1527674e-05,QSO,QSO
ZTF19adcfvxy,0.0010340702,0.061086506,0.038267616,0.060679108,0.14392292,0.0975905,0.0014716408,0.54561406,0.050333593,QSO,RRL
ZTF19abymvqb,3.355395e-06,0.0001335546,0.4556219,0.4563048,0.087520644,1.2027711e-05,1.2840586e-06,0.00029861493,0.000103733466,QSO,QSO
ZTF18abeuzei,9.28273e-06,0.0013098047,0.00010172751,6.636311e-05,0.000111287474,0.0008293056,7.076743e-07,0.2166498,0.7809217,RRL,E
ZTF19aakvafn,1.330767e-07,0.00065598683,0.0054642716,0.98131704,0.012086532,1.6501384e-06,2.4166134e-06,0.00015009975,0.00032193025,QSO,QSO
ZTF20aadbvws,3.886742e-08,2.6930084e-05,0.06536523,0.9266807,0.0078973835,3.8168562e-07,1.9721344e-07,1.874936e-05,1.0347056e-05,QSO,QSO
ZTF17aaawfvb,0.9993357,1.5947064e-05,8.193047e-06,5.03788e-06,2.8285009e-05,0.0005707539,3.933904e-07,1.707216e-05,1.8535138e-05,LPV,LPV
ZTF18aajrnje,1.2110967e-08,0.001072895,3.933538e-06,1.8438906e-05,6.494304e-05,4.7034507e-07,1.3144556e-07,0.9982222,0.0006170468,RRL,RRL
ZTF18aaclnkz,2.7288428e-07,0.0001205011,0.13522242,0.8518268,0.012450902,2.108643e-06,8.8709356e-07,0.00027210094,0.000103942264,AGN,QSO
ZTF18aaocvlu,6.848183e-09,3.6489175e-05,9.894297e-07,2.3323191e-06,5.522508e-06,1.2478755e-06,6.14772e-08,0.9999118,4.1429474e-05,RRL,RRL
ZTF18aafqzwg,2.204788e-06,4.706709e-05,0.13076922,0.8451418,0.023922354,5.0125905e-06,4.0029463e-06,2.889899e-05,7.942863e-05,QSO,QSO
ZTF19aavruwl,4.3061455e-06,0.006887507,0.028335433,0.83760905,0.1252965,4.9652062e-05,5.02258e-05,0.0013066253,0.0004607399,QSO,QSO
ZTF19aadoqng,0.9993771,1.5427579e-05,2.4665153e-05,2.3666758e-05,5.1369487e-05,0.00048092895,2.904177e-06,9.351867e-06,1.4632375e-05,LPV,LPV
