index,ID,teff,radius,N_1,N_2,Path,Class,N
69791,ZTF19aaysjec,5790.0,1.088,25.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysjec.dat,E,66.0
5235,ZTF17aaaccrq,5245.0,1.102,75.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaccrq.dat,E,142.0
78078,ZTF17aaasynb,7133.0,1.378,43.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasynb.dat,E,79.0
77494,ZTF19adajvwa,-1.0,-1.0,54.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adajvwa.dat,QSO,101.0
30732,ZTF19aaymird,6827.0,-1.0,15.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaymird.dat,QSO,26.0
38475,ZTF18aaakehm,6973.0,1.714,108.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakehm.dat,RRL,195.0
36946,ZTF18abortjb,3668.0,66.329,73.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abortjb.dat,LPV,127.0
41335,ZTF18adacfzi,6305.0,3.809,35.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adacfzi.dat,RRL,46.0
26681,ZTF18adakztd,6688.0,-1.0,121.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakztd.dat,RRL,222.0
56499,ZTF17aaajhln,6552.0,0.738,132.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajhln.dat,RRL,249.0
1356,ZTF18aazvgnk,-1.0,-1.0,313.0,276.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvgnk.dat,LPV,589.0
23191,ZTF17aabohjg,-1.0,-1.0,67.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabohjg.dat,RRL,99.0
38327,ZTF18aaacmyn,6570.0,1.087,588.0,302.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacmyn.dat,RRL,890.0
55002,ZTF18aberpxz,-1.0,-1.0,97.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberpxz.dat,LPV,207.0
71832,ZTF19aasplhr,-1.0,-1.0,89.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasplhr.dat,QSO,176.0
45381,ZTF18aamnaam,5828.0,3.684,24.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamnaam.dat,E,39.0
37479,ZTF19aamqtql,-1.0,-1.0,43.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamqtql.dat,LPV,54.0
50443,ZTF17aaasouj,6918.0,0.962,126.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasouj.dat,E,200.0
66000,ZTF18abilmul,6559.0,1.288,37.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abilmul.dat,E,66.0
2263,ZTF18abfyuua,-1.0,-1.0,342.0,244.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfyuua.dat,LPV,586.0
79687,ZTF18abtsoyd,7084.0,-1.0,66.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtsoyd.dat,E,92.0
71885,ZTF19aaucqrb,-1.0,-1.0,65.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaucqrb.dat,QSO,134.0
55717,ZTF18aborjnj,-1.0,-1.0,84.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborjnj.dat,LPV,160.0
51533,ZTF18aabkdqw,6534.0,0.876,126.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkdqw.dat,E,258.0
9330,ZTF18abbxzwq,6501.0,3.587,45.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbxzwq.dat,RRL,78.0
4938,ZTF19achticg,-1.0,-1.0,20.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19achticg.dat,SNIa,35.0
62883,ZTF19ablgaav,-1.0,-1.0,78.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablgaav.dat,QSO,156.0
84412,ZTF20aalrjka,-1.0,-1.0,69.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aalrjka.dat,QSO,142.0
61235,ZTF18abtzkte,-1.0,-1.0,17.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtzkte.dat,QSO,28.0
36387,ZTF18abiydfq,-1.0,-1.0,298.0,324.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiydfq.dat,LPV,622.0
4662,ZTF19aardunx,-1.0,-1.0,11.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aardunx.dat,SNIa,28.0
18473,ZTF18aaownre,5243.0,0.977,34.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaownre.dat,E,73.0
1046,ZTF18aayenbl,-1.0,49.9827003479,234.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayenbl.dat,LPV,258.0
30688,ZTF19aawljjp,-1.0,-1.0,16.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawljjp.dat,QSO,32.0
35363,ZTF18aaynscl,-1.0,198.087,270.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynscl.dat,LPV,301.0
36808,ZTF18abnbnns,-1.0,-1.0,259.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnbnns.dat,LPV,429.0
42260,ZTF18aaowaij,-1.0,-1.0,135.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaowaij.dat,AGN,152.0
61882,ZTF19aadfuxd,-1.0,-1.0,59.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfuxd.dat,QSO,122.0
20676,ZTF18aajutty,6388.0,-1.0,137.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajutty.dat,E,265.0
74267,ZTF18aarlxku,6796.0,0.693,63.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarlxku.dat,QSO,108.0
28766,ZTF18abaelrk,6730.0,2.088,41.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaelrk.dat,RRL,88.0
20145,ZTF17aabxjjf,5825.0,1.197,100.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxjjf.dat,E,183.0
19832,ZTF19aaafscv,5378.0,0.926,39.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafscv.dat,E,87.0
43324,ZTF18acueepm,7200.0,0.855,80.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acueepm.dat,AGN,147.0
71786,ZTF19aasgbua,6662.0,-1.0,106.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasgbua.dat,QSO,235.0
51668,ZTF18aaiknar,5888.9,1.645,23.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiknar.dat,E,40.0
16088,ZTF19aachtpr,-1.0,-1.0,71.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aachtpr.dat,RRL,165.0
1977,ZTF18abdlhxk,-1.0,-1.0,129.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlhxk.dat,LPV,205.0
80260,ZTF18acrvall,5527.0,1.711,67.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvall.dat,E,88.0
77082,ZTF19ablxyqz,-1.0,-1.0,79.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablxyqz.dat,QSO,129.0
16961,ZTF17aabtmgf,5295.0,1.079,62.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtmgf.dat,E,74.0
49633,ZTF19abdccpf,-1.0,-1.0,59.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdccpf.dat,QSO,118.0
41279,ZTF18acxfjzk,6270.0,0.908,115.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxfjzk.dat,RRL,192.0
9764,ZTF18abefsvg,-1.0,-1.0,76.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefsvg.dat,RRL,86.0
33712,ZTF18abvphfn,6717.0,1.053,130.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvphfn.dat,RRL,171.0
8462,ZTF17aacblps,6241.0,-1.0,79.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacblps.dat,RRL,137.0
4183,ZTF18abgpfon,3777.0,1.241,53.0,237.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgpfon.dat,YSO,290.0
661,ZTF18aawccvx,-1.0,-1.0,70.0,210.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawccvx.dat,LPV,280.0
69515,ZTF18acrufxu,5431.0,1.103,40.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrufxu.dat,E,57.0
16953,ZTF17aabtgfx,5155.0,0.902,12.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtgfx.dat,E,22.0
3995,ZTF18aazellg,-1.0,-1.0,105.0,477.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazellg.dat,YSO,582.0
81202,ZTF18aaxsrdd,6652.0,-1.0,212.0,194.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxsrdd.dat,QSO,406.0
75580,ZTF19aaahdwy,-1.0,-1.0,174.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaahdwy.dat,QSO,378.0
33645,ZTF18abutaar,6354.0,3.037,49.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abutaar.dat,RRL,61.0
66503,ZTF18abuqzow,-1.0,-1.0,129.0,149.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuqzow.dat,Blazar,278.0
40180,ZTF18abindbx,6371.0,5.793,90.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abindbx.dat,RRL,126.0
61329,ZTF18acdwazt,-1.0,-1.0,282.0,336.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdwazt.dat,QSO,618.0
71920,ZTF19aaukbmq,-1.0,-1.0,45.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaukbmq.dat,QSO,67.0
37270,ZTF18acgriei,3416.0,97.537,53.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgriei.dat,LPV,85.0
73836,ZTF18aaceaqc,-1.0,-1.0,127.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaceaqc.dat,QSO,158.0
2528,ZTF18abjhbsa,-1.0,-1.0,158.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhbsa.dat,LPV,219.0
54071,ZTF18aaxujjw,-1.0,-1.0,195.0,234.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxujjw.dat,LPV,429.0
2447,ZTF18abinaul,-1.0,-1.0,83.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abinaul.dat,LPV,110.0
62710,ZTF19aawmnib,-1.0,-1.0,94.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawmnib.dat,QSO,146.0
64216,ZTF20aaojsum,-1.0,-1.0,70.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaojsum.dat,QSO,140.0
57808,ZTF18aakgvif,7087.0,3.221,77.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgvif.dat,RRL,140.0
35203,ZTF18aaxdola,-1.0,-1.0,103.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdola.dat,LPV,113.0
5211,ZTF20abazekd,-1.0,-1.0,18.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20abazekd.dat,SNIa,33.0
11368,ZTF18abvbewg,6318.0,3.347,66.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbewg.dat,RRL,96.0
75746,ZTF19aadfzzu,7154.0,-1.0,127.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfzzu.dat,QSO,226.0
21369,ZTF18abetddw,4399.0,1.159,48.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetddw.dat,E,164.0
17270,ZTF18aaabykj,5315.0,1.279,21.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabykj.dat,E,44.0
30135,ZTF18adbihhl,6696.0,1.111,68.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbihhl.dat,RRL,119.0
43577,ZTF19aaapodw,-1.0,-1.0,33.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapodw.dat,AGN,58.0
23533,ZTF18aakgfdq,-1.0,-1.0,325.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgfdq.dat,RRL,528.0
70749,ZTF18acwyznf,-1.0,-1.0,150.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyznf.dat,QSO,270.0
42001,ZTF18aahhvqh,-1.0,-1.0,57.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahhvqh.dat,AGN,109.0
4164,ZTF18abegzta,-1.0,-1.0,11.0,191.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegzta.dat,YSO,202.0
36641,ZTF18ablvsvs,-1.0,-1.0,128.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvsvs.dat,LPV,181.0
32830,ZTF18abiwcqe,6648.0,1.168,256.0,191.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiwcqe.dat,RRL,447.0
54980,ZTF18abehhbp,-1.0,-1.0,349.0,397.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abehhbp.dat,LPV,746.0
14835,ZTF18ablwxwl,6340.0,3.231,121.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwxwl.dat,RRL,222.0
80110,ZTF18aclqmnl,5286.0,1.305,102.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aclqmnl.dat,E,134.0
1655,ZTF18abcdbuv,-1.0,-1.0,211.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcdbuv.dat,LPV,266.0
600,ZTF18aawacgn,-1.0,-1.0,239.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawacgn.dat,LPV,419.0
1757,ZTF18abcouwd,-1.0,-1.0,362.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcouwd.dat,LPV,389.0
15268,ZTF18abssryb,5443.0,2.825,52.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abssryb.dat,RRL,144.0
80449,ZTF18acvvybq,4811.0,1.418,68.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvybq.dat,E,132.0
20114,ZTF17aabvfhx,5561.0,1.193,153.0,211.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvfhx.dat,E,364.0
297,ZTF18aasnlds,-1.0,-1.0,337.0,254.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnlds.dat,LPV,591.0
63307,ZTF19adccmqu,-1.0,-1.0,88.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccmqu.dat,QSO,166.0
43868,ZTF19aapawuf,-1.0,-1.0,119.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapawuf.dat,AGN,212.0
7324,ZTF18abxbjdw,4921.0,0.677,23.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxbjdw.dat,E,52.0
82320,ZTF19aaiteev,-1.0,-1.0,225.0,255.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaiteev.dat,QSO,480.0
61765,ZTF19aaapizn,-1.0,-1.0,88.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapizn.dat,QSO,141.0
54961,ZTF18abedhjj,3816.0,10.982,79.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abedhjj.dat,LPV,138.0
47690,ZTF18abumqly,-1.0,-1.0,85.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abumqly.dat,QSO,163.0
12539,ZTF17aabrwcv,6236.0,0.904,139.0,147.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabrwcv.dat,RRL,286.0
26470,ZTF18abyfcjn,6485.0,0.871,132.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyfcjn.dat,RRL,251.0
62912,ZTF19abpnrqd,6821.0,-1.0,37.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpnrqd.dat,QSO,61.0
80239,ZTF18acrunew,5752.0,1.519,116.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrunew.dat,E,138.0
36513,ZTF18abkwelw,-1.0,-1.0,128.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkwelw.dat,LPV,226.0
11950,ZTF19aaeqllg,6334.0,1.271,91.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeqllg.dat,RRL,166.0
68711,ZTF18aawlozl,5608.0,1.019,32.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawlozl.dat,E,118.0
75176,ZTF18acppdgq,-1.0,-1.0,118.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppdgq.dat,QSO,273.0
32664,ZTF18abeitoi,6374.0,8.791,52.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeitoi.dat,RRL,88.0
1748,ZTF18abcodlz,-1.0,-1.0,238.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcodlz.dat,LPV,263.0
36986,ZTF18abppxir,-1.0,-1.0,20.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abppxir.dat,LPV,59.0
26543,ZTF18acbxasa,6214.0,9.589,51.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxasa.dat,RRL,97.0
3772,ZTF17aaasryt,3614.8,0.586815834,79.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasryt.dat,YSO,182.0
43072,ZTF18acckowj,-1.0,-1.0,94.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acckowj.dat,AGN,131.0
78718,ZTF18aaavsmk,4867.0,0.808,120.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavsmk.dat,E,172.0
44285,ZTF19acokmuo,-1.0,-1.0,193.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acokmuo.dat,AGN,381.0
