ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
74812622587761885,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74812622587761885.dat,RRAB,57,11,8,11,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116822111147053515,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116822111147053515.dat,RRC,71,16,14,16,11,14,7437.0,-1.0,-1.0,1.64005,-1.0,-1.0,0.7709999999999999,-1.0,-1.0,4.894,-1.0,-1.0,1.7,-1.0,-1.0,3.7033,-1.0,-1.0
80182816627404846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80182816627404846.dat,RRD,57,11,11,9,12,14,4855.0,4725.947,5020.6465,8.7317,-1.0,-1.0,2.923,-1.0,-1.0,3.5233,-1.0,-1.0,1.04,-1.0,-1.0,0.0416,-1.0,-1.0
74442838551252133,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74442838551252133.dat,RRAB,56,12,6,16,12,10,7535.0,-1.0,-1.0,2.53252,-1.0,-1.0,0.934,-1.0,-1.0,4.7381,-1.0,-1.0,1.74,-1.0,-1.0,2.1368,-1.0,-1.0
126022682206323728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126022682206323728.dat,RRAB,69,9,17,23,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78322721940873051,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78322721940873051.dat,RRC,60,17,7,11,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127452953116317675,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127452953116317675.dat,RRC,50,9,8,11,9,13,5753.0,-1.0,-1.0,7.030819999999999,-1.0,-1.0,2.669,-1.0,-1.0,3.5982,-1.0,-1.0,1.03,-1.0,-1.0,0.0542,-1.0,-1.0
115470197022042114,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115470197022042114.dat,DSCT_SXPHE,84,12,26,28,11,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75601509954930072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75601509954930072.dat,RRAB,66,12,11,16,13,14,6510.3335,6160.29,7065.0,27.36441,-1.0,-1.0,4.266,-1.0,-1.0,3.2853,-1.0,-1.0,1.28,-1.0,-1.0,0.0165,-1.0,-1.0
93643371875339379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93643371875339379.dat,RRAB,90,15,22,31,10,12,6647.0,-1.0,-1.0,0.91958,-1.0,-1.0,0.723,-1.0,-1.0,4.8658,-1.0,-1.0,1.4,-1.0,-1.0,3.7029,-1.0,-1.0
159842225588738213,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159842225588738213.dat,DSCT_SXPHE,75,14,11,19,17,14,7223.0,-1.0,-1.0,1.41531,-1.0,-1.0,0.76,-1.0,-1.0,4.8863,-1.0,-1.0,1.62,-1.0,-1.0,3.6948,-1.0,-1.0
113802683271344483,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113802683271344483.dat,RRC,51,5,11,13,6,16,6736.0,6408.25,7107.75,13.76714,-1.0,-1.0,2.334,-1.0,-1.0,3.9166,-1.0,-1.0,1.64,-1.0,-1.0,0.1289,-1.0,-1.0
128113102553149753,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128113102553149753.dat,RRC,62,10,12,10,14,16,7191.75,6921.75,7695.75,29.72766,-1.0,-1.0,3.689,-1.0,-1.0,3.4945,-1.0,-1.0,1.55,-1.0,-1.0,0.0309,-1.0,-1.0
156882910023652509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/156882910023652509.dat,RRAB,77,18,15,16,12,16,6790.0,-1.0,-1.0,1.05476,-1.0,-1.0,0.742,-1.0,-1.0,4.8614,-1.0,-1.0,1.46,-1.0,-1.0,3.5718,-1.0,-1.0
111052695352362796,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111052695352362796.dat,RRAB,59,11,6,19,14,9,6414.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74142611234574672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74142611234574672.dat,RRAB,56,10,12,9,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73742686800473172,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73742686800473172.dat,RRAB,43,9,8,8,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130532966911474864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130532966911474864.dat,RRC,57,14,11,10,8,14,4903.75,4842.233,4983.6665,30.54895,-1.0,-1.0,4.0310000000000015,-1.0,-1.0,3.3887,-1.0,-1.0,1.45,-1.0,-1.0,0.0221,-1.0,-1.0
97662575065566970,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97662575065566970.dat,RRAB,61,15,9,13,11,13,6052.0,-1.0,-1.0,6.54849,-1.0,-1.0,2.3280000000000003,-1.0,-1.0,3.7573,-1.0,-1.0,1.13,-1.0,-1.0,0.0896,-1.0,-1.0
76473060680882677,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76473060680882677.dat,RRC,71,11,9,31,11,9,7556.0,7123.88,8099.0,24.72246,-1.0,-1.0,3.1060000000000003,-1.0,-1.0,3.6712,-1.0,-1.0,1.65,-1.0,-1.0,0.0551,-1.0,-1.0
137120998092642244,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137120998092642244.dat,RRAB,75,14,11,18,16,16,5837.25,5776.6665,6050.6665,11.67808,-1.0,-1.0,2.761,-1.0,-1.0,3.6667,-1.0,-1.0,1.29,-1.0,-1.0,0.0613,-1.0,-1.0
93203397295193277,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93203397295193277.dat,RRC,84,16,13,30,12,13,6885.0,6708.5,7123.0,1.2699,-1.0,-1.0,0.773,-1.0,-1.0,4.8464,-1.0,-1.0,1.53,-1.0,-1.0,3.3121,-1.0,-1.0
83682916097832095,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83682916097832095.dat,RRC,58,11,6,22,10,9,6974.0,6859.0,7381.5,9.90159,-1.0,-1.0,1.97,-1.0,-1.0,4.0664,-1.0,-1.0,1.65,-1.0,-1.0,0.2157,-1.0,-1.0
77612617894256161,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77612617894256161.dat,MIRA_SR,58,10,13,11,12,12,4438.1777,3736.6233,4782.4175,-1.0,-1.0,-1.0,54.56399999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78122569341810467,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78122569341810467.dat,RRC,49,12,8,9,7,13,5273.55,5109.1025,5561.25,26.17669,-1.0,-1.0,3.554,-1.0,-1.0,3.5155,-1.0,-1.0,1.51,-1.0,-1.0,0.0336,-1.0,-1.0
83132555686550583,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83132555686550583.dat,RRC,51,9,9,12,11,10,5964.767,5767.75,6505.7905,36.79214,-1.0,-1.0,4.198,-1.0,-1.0,3.3738,-1.0,-1.0,1.52,-1.0,-1.0,0.0205,-1.0,-1.0
102962737286206516,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102962737286206516.dat,MIRA_SR,52,15,12,8,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158412986355163110,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158412986355163110.dat,RRAB,72,14,12,12,14,20,5791.0,-1.0,-1.0,5.4913,-1.0,-1.0,2.3280000000000003,-1.0,-1.0,3.7211,-1.0,-1.0,1.04,-1.0,-1.0,0.0824,-1.0,-1.0
123821750572482255,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123821750572482255.dat,RRC,66,12,10,16,16,12,7357.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80752607900108757,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80752607900108757.dat,RRAB,42,7,8,6,11,10,6235.0,-1.0,-1.0,25.53038,-1.0,-1.0,4.33,-1.0,-1.0,3.2478,-1.0,-1.0,1.21,-1.0,-1.0,0.0149,-1.0,-1.0
90472683291527718,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90472683291527718.dat,RRAB,44,7,6,8,13,10,5812.0,-1.0,-1.0,3.83871,-1.0,-1.0,1.932,-1.0,-1.0,3.8871,-1.0,-1.0,1.05,-1.0,-1.0,0.1455,-1.0,-1.0
121692863922304908,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121692863922304908.dat,MIRA_SR,41,7,7,10,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161772076522925766,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161772076522925766.dat,RRAB,62,12,11,19,14,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109942744175364542,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109942744175364542.dat,MIRA_SR,53,13,7,8,11,14,3642.94,3293.25,4305.3,-1.0,-1.0,-1.0,62.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
171571341162885250,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171571341162885250.dat,DSCT_SXPHE,76,12,8,26,13,17,7785.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143931445933465268,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143931445933465268.dat,RRAB,67,9,9,21,13,15,6878.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98280856965771371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98280856965771371.dat,MIRA_SR,51,6,12,13,11,9,4004.7832,3428.0,4732.5933,0.23388,-1.0,-1.0,1.232,-1.0,-1.0,3.9727,-1.0,-1.0,-1.0,-1.0,-1.0,0.2779,-1.0,-1.0
77622665838748042,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77622665838748042.dat,MIRA_SR,45,16,11,6,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108061468095170408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108061468095170408.dat,RRAB,60,5,8,14,18,15,6662.7,6218.7,7200.1,15.69325,-1.0,-1.0,2.841,-1.0,-1.0,3.6985,-1.0,-1.0,1.47,-1.0,-1.0,0.0641,-1.0,-1.0
122942081698322862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122942081698322862.dat,RRC,54,6,12,16,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111772883808797978,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111772883808797978.dat,MIRA_SR,56,15,10,5,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87562543713806254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87562543713806254.dat,RRC,83,15,17,19,13,19,6171.0,5919.3496,6223.0,8.95289,-1.0,-1.0,1.882,-1.0,-1.0,4.1035,-1.0,-1.0,1.64,-1.0,-1.0,0.2458,-1.0,-1.0
80642324098950667,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80642324098950667.dat,RRAB,60,9,16,9,15,11,6380.0,-1.0,-1.0,4.51011,-1.0,-1.0,1.7380000000000002,-1.0,-1.0,4.0617,-1.0,-1.0,1.27,-1.0,-1.0,0.2418,-1.0,-1.0
78612646022358692,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78612646022358692.dat,RRAB,54,20,9,10,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
169562900790977070,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169562900790977070.dat,RRAB,76,14,14,21,17,10,6459.0,-1.0,-1.0,3.63403,-1.0,-1.0,1.5219999999999998,-1.0,-1.0,4.1903,-1.0,-1.0,1.31,-1.0,-1.0,0.3713,-1.0,-1.0
124391202807330310,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124391202807330310.dat,DSCT_SXPHE,73,15,23,15,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
172613061745603204,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172613061745603204.dat,RRAB,68,10,18,12,14,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80022759434251808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80022759434251808.dat,RRAB,29,6,5,7,5,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77883546231748740,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77883546231748740.dat,RRAB,61,10,12,22,9,8,6499.16,6407.3,6691.72,1.42043,-1.0,-1.0,0.901,-1.0,-1.0,4.6712,-1.0,-1.0,1.39,-1.0,-1.0,1.8978,-1.0,-1.0
142132610222146201,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142132610222146201.dat,RRAB,74,12,11,23,9,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107051713267795489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107051713267795489.dat,DSCT_SXPHE,48,5,6,8,15,14,7858.0,7492.6665,8283.0,6.2651954000000005,5.4645176,7.065873,1.350504,1.215471,1.4854127,4.3751,-1.0,-1.0,1.76,-1.0,-1.0,0.6064,-1.0,-1.0
91732487586469437,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91732487586469437.dat,RRAB,76,12,16,26,12,10,4896.5,4779.3975,4965.875,19.78371,-1.0,-1.0,3.742,-1.0,-1.0,3.3818,-1.0,-1.0,1.23,-1.0,-1.0,0.0235,-1.0,-1.0
123343504623728597,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123343504623728597.dat,RRAB,53,12,12,12,9,8,6037.0,5882.0,6148.5,19.78094,-1.0,-1.0,3.755,-1.0,-1.0,3.3788,-1.0,-1.0,1.23,-1.0,-1.0,0.0232,-1.0,-1.0
80832184099961294,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80832184099961294.dat,RRAB,62,11,14,11,13,13,6575.0,-1.0,-1.0,1.29223,-1.0,-1.0,0.8759999999999999,-1.0,-1.0,4.6897,-1.0,-1.0,1.37,-1.0,-1.0,2.0376,-1.0,-1.0
111363063047168108,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111363063047168108.dat,RRC,67,11,14,21,12,9,6797.0,-1.0,-1.0,2.0110200000000003,-1.0,-1.0,1.023,-1.0,-1.0,4.583,-1.0,-1.0,1.46,-1.0,-1.0,1.3651,-1.0,-1.0
139762699942673000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139762699942673000.dat,RRC,80,7,12,27,18,16,6820.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141330786773550742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141330786773550742.dat,RRC,42,9,6,11,7,9,6030.0,-1.0,-1.0,1.22908,-1.0,-1.0,1.016,-1.0,-1.0,4.4737,-1.0,-1.0,1.12,-1.0,-1.0,1.0686,-1.0,-1.0
86192533044321925,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86192533044321925.dat,RRAB,59,20,7,17,7,8,5062.607,5026.95,5272.951999999998,-1.0,-1.0,-1.0,6.162000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145730008520627587,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145730008520627587.dat,RRC,61,6,14,17,10,14,7168.0,6936.0,7416.0,2.3122,-1.0,-1.0,1.016,-1.0,-1.0,4.6178,-1.0,-1.0,1.56,-1.0,-1.0,1.4896,-1.0,-1.0
151062849282327822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151062849282327822.dat,RRAB,103,16,14,37,20,16,6391.1035,6311.0,6588.365,6.61269,-1.0,-1.0,2.015,-1.0,-1.0,3.9568,-1.0,-1.0,1.34,-1.0,-1.0,0.1639,-1.0,-1.0
78372589296483595,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78372589296483595.dat,RRC,38,8,9,6,5,10,4400.25,4204.725,4700.0,32.120909999999995,-1.0,-1.0,4.315,-1.0,-1.0,3.3080000000000003,-1.0,-1.0,1.38,-1.0,-1.0,0.0172,-1.0,-1.0
154192674541033247,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154192674541033247.dat,RRC,80,8,12,30,16,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75982489102526657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75982489102526657.dat,RRAB,54,14,10,8,11,11,5049.205,4913.9136,5206.21,-1.0,-1.0,-1.0,5.966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
185320966260431152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185320966260431152.dat,RRAB,59,7,10,19,13,10,5581.67,5355.4053,5768.0073,25.76795,-1.0,-1.0,4.721,-1.0,-1.0,3.1313,-1.0,-1.0,1.1,-1.0,-1.0,0.0105,-1.0,-1.0
119671113070139541,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119671113070139541.dat,RRAB,56,12,17,11,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73412610924360743,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73412610924360743.dat,MIRA_SR,37,8,5,5,11,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106840817673899491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106840817673899491.dat,RRAB,52,9,13,9,7,14,6518.0,-1.0,-1.0,0.7304,-1.0,-1.0,0.67,-1.0,-1.0,4.9128,-1.0,-1.0,1.34,-1.0,-1.0,4.4514,-1.0,-1.0
80342763294048376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80342763294048376.dat,RRC,52,9,5,12,13,13,5000.0,4419.0,5504.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
169403014303734852,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169403014303734852.dat,RRC,57,13,12,15,7,10,6944.25,6857.75,6994.0,34.4707,-1.0,-1.0,4.208,-1.0,-1.0,3.3573,-1.0,-1.0,1.47,-1.0,-1.0,0.0197,-1.0,-1.0
137522598267568090,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137522598267568090.dat,RRC,86,13,14,20,21,18,7176.0,6993.97,7769.75,45.70476,-1.0,-1.0,4.498,-1.0,-1.0,3.3279,-1.0,-1.0,1.57,-1.0,-1.0,0.0172,-1.0,-1.0
122092829583737881,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122092829583737881.dat,RRC,49,5,8,10,9,17,5012.11,4876.423,5247.72,17.69578,-1.0,-1.0,2.753,-1.0,-1.0,3.7599,-1.0,-1.0,1.59,-1.0,-1.0,0.0762,-1.0,-1.0
173201747837348033,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/173201747837348033.dat,DSCT_SXPHE,61,10,12,16,15,8,7318.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92133115685893289,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92133115685893289.dat,RRAB,68,9,7,31,11,10,6687.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
182293018904802592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182293018904802592.dat,RRC,71,10,17,21,13,10,6980.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72962123263780474,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72962123263780474.dat,RRAB,50,9,13,12,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96802929932227738,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96802929932227738.dat,RRAB,49,10,14,6,8,11,5355.5,5187.2773,5639.1665,12.60125,-1.0,-1.0,2.9930000000000003,-1.0,-1.0,3.5758,-1.0,-1.0,1.23,-1.0,-1.0,0.0459,-1.0,-1.0
130953072554696147,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130953072554696147.dat,RRC,70,14,16,16,11,13,6986.0,-1.0,-1.0,3.1354,-1.0,-1.0,1.209,-1.0,-1.0,4.4581,-1.0,-1.0,1.53,-1.0,-1.0,0.8663,-1.0,-1.0
120372738042650059,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120372738042650059.dat,RRC,65,9,13,15,11,17,6260.1035,6072.0,6759.0,42.35513,-1.0,-1.0,4.36,-1.0,-1.0,3.3522,-1.0,-1.0,1.56,-1.0,-1.0,0.0188,-1.0,-1.0
103882294960516957,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103882294960516957.dat,RRD,60,15,9,14,10,12,5615.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
