ID,Class,Pred
ZTF18aarbhme,QSO,QSO
ZTF18aaacwyj,RRL,RRL
ZTF18abccopy,E,E
ZTF18acegcvr,E,E
ZTF18abhdved,LPV,LPV
ZTF19aafnnrh,LPV,LPV
ZTF18acujytu,RRL,CV/Nova
ZTF18aabjoks,E,E
ZTF19aakvafn,QSO,QSO
ZTF19aaafrzs,RRL,RRL
ZTF19aavitlq,SNIa,SNIa
ZTF19aaxlfxi,RRL,E
ZTF18aaaspfl,E,E
ZTF17aaajjqf,RRL,RRL
ZTF18abvfjmt,E,E
ZTF18aaacnaf,QSO,RRL
ZTF18aaakvwc,E,E
ZTF18acszyfu,E,E
ZTF18abmnfsm,RRL,RRL
ZTF20aaochct,QSO,QSO
ZTF19aaljnek,RRL,RRL
ZTF18abcyswo,LPV,LPV
ZTF18acehyba,RRL,RRL
ZTF18aawaclr,LPV,LPV
ZTF18acwyykb,QSO,QSO
ZTF18acmfxmd,RRL,RRL
ZTF18acslohm,E,E
ZTF18aaimxsn,QSO,RRL
ZTF18aanvjkg,RRL,RRL
ZTF18aacelnl,QSO,QSO
ZTF17aabvrch,E,E
ZTF18aczexxf,E,RRL
ZTF18aaajesc,QSO,QSO
ZTF18aberxuy,E,LPV
ZTF19acyjesg,QSO,QSO
ZTF18abwkkfu,E,E
ZTF18abczakr,LPV,LPV
ZTF18abcvwai,RRL,RRL
ZTF18aavqkuj,LPV,LPV
ZTF18abbvczw,E,YSO
ZTF20aaaxuee,QSO,QSO
ZTF18aczvhyv,E,E
ZTF17aacnxan,E,LPV
ZTF19aaafrqv,RRL,RRL
ZTF19aajwrjk,E,RRL
ZTF18acwgcze,RRL,RRL
ZTF18abnpcds,LPV,LPV
ZTF18acrgblv,LPV,E
ZTF18aavegeu,LPV,LPV
ZTF17aabvslw,E,YSO
ZTF18aajoeri,RRL,RRL
ZTF18aalajst,E,E
ZTF20aakbisq,QSO,QSO
ZTF18abzbxul,E,RRL
ZTF18abctblr,RRL,RRL
ZTF17aabrols,E,E
ZTF18abclnwa,E,RRL
ZTF19aaohvjc,QSO,QSO
ZTF18actabml,E,E
ZTF18aaveifl,LPV,LPV
ZTF19aasboas,QSO,QSO
ZTF19aaafqcd,RRL,RRL
ZTF18abfnkpu,LPV,LPV
ZTF17aaawfoq,E,E
ZTF19aafnpil,LPV,LPV
ZTF18aadfanu,QSO,QSO
ZTF20aadwjwm,QSO,QSO
ZTF18aauxmtk,E,E
ZTF18abwvgbb,RRL,RRL
ZTF18abrzfnu,RRL,RRL
ZTF18abnoxah,RRL,RRL
ZTF18aajtseq,E,E
ZTF18abashtq,LPV,LPV
ZTF19aapwczb,QSO,QSO
ZTF18abcoxqt,E,E
ZTF18abslvjq,QSO,AGN
ZTF18aakynaz,E,E
ZTF18aaiubcb,QSO,QSO
ZTF18aaqpjwu,QSO,Blazar
ZTF19adcfpps,QSO,QSO
ZTF18abdrncq,E,RRL
ZTF20aawmagl,QSO,QSO
ZTF19aaaqjnh,RRL,RRL
ZTF17aadetcw,E,E
ZTF18aamijmd,LPV,LPV
ZTF18abjueze,LPV,LPV
ZTF17aadesty,RRL,E
ZTF17aaawgec,LPV,LPV
ZTF18aaadcbs,E,E
ZTF18aaueekp,LPV,LPV
ZTF18acygpau,E,E
ZTF17aaaslwh,E,E
ZTF18aavzoke,LPV,LPV
ZTF19abegulv,QSO,AGN
ZTF19aadgorg,QSO,QSO
ZTF19aavxczr,QSO,AGN
ZTF18abvzsix,RRL,QSO
ZTF18aavzjvn,LPV,LPV
ZTF18aabkdiy,RRL,RRL
ZTF19abdqhau,QSO,QSO
ZTF18aaaeddy,E,E
ZTF18aavllfk,RRL,LPV
ZTF18aazfeil,LPV,LPV
ZTF18aahmqkg,QSO,QSO
ZTF18acawoax,E,E
ZTF18acrwtxx,LPV,LPV
ZTF18acaozdi,E,E
ZTF18aajshms,RRL,RRL
ZTF18abapheu,LPV,LPV
ZTF18absuocz,E,E
ZTF18abskowr,RRL,RRL
ZTF17aaaihra,E,RRL
ZTF18aajrxge,RRL,RRL
ZTF18abnjsiq,RRL,CV/Nova
ZTF19aalbsmg,QSO,AGN
ZTF19aapqhpm,RRL,RRL
ZTF18aatttgl,LPV,LPV
ZTF19aawttcj,QSO,QSO
ZTF18aaohuij,QSO,Blazar
ZTF19aalepmt,QSO,AGN
ZTF18acsynsd,E,E
ZTF18abuiizm,LPV,LPV
ZTF18aaudzqv,LPV,LPV
ZTF18aawstwd,LPV,LPV
ZTF18ablssxn,LPV,LPV
ZTF17aabuvdy,RRL,RRL
ZTF17aaaedda,RRL,E
ZTF18abdihzq,LPV,LPV
ZTF20aaayvfg,E,E
ZTF17aacsfrt,RRL,E
ZTF18aagrdyo,E,RRL
ZTF19adbpulv,SNIa,SNIa
ZTF17aackrmj,QSO,LPV
ZTF18aaxyusq,LPV,LPV
ZTF18abkobtj,LPV,LPV
ZTF17aaaedmd,LPV,LPV
ZTF18abceczj,E,LPV
ZTF18aaveisl,LPV,LPV
ZTF18aczusqt,QSO,QSO
ZTF18aasnnmz,LPV,LPV
ZTF18abdlgph,LPV,LPV
ZTF18abtilnj,RRL,RRL
ZTF18aadijyg,QSO,AGN
ZTF19aaojtyq,QSO,QSO
ZTF19aauynbg,RRL,CV/Nova
ZTF18aagdali,QSO,QSO
ZTF19ablxoda,SNIa,CV/Nova
ZTF18abbmxzo,LPV,YSO
ZTF19aadgiqg,QSO,QSO
ZTF18aavzjqf,LPV,LPV
ZTF18aamcfns,QSO,AGN
ZTF18aavyrio,LPV,LPV
ZTF18abbdbsx,LPV,LPV
ZTF18abtfvki,E,E
ZTF18absgsly,RRL,Blazar
ZTF18aamfsfb,E,RRL
ZTF18accgoxz,E,E
ZTF18abnugje,LPV,LPV
ZTF19aatoivo,QSO,QSO
ZTF17aacmymd,RRL,RRL
ZTF18acvgzpu,E,E
ZTF18acatyoj,QSO,AGN
ZTF18abtvjxl,RRL,RRL
ZTF19abeyvzz,QSO,QSO
ZTF18accdvqi,QSO,Blazar
ZTF19abctoer,QSO,QSO
ZTF18abgqypd,RRL,RRL
ZTF18acejcto,QSO,Blazar
ZTF19aacwoqw,QSO,QSO
ZTF18aaiwqzr,E,E
ZTF20aaxddbg,QSO,QSO
ZTF18ablxcbf,LPV,LPV
ZTF18abhnsfb,LPV,LPV
ZTF17aaanwxe,LPV,LPV
ZTF19aalggho,QSO,Blazar
ZTF18abbxyjj,E,RRL
ZTF18acyafrf,QSO,QSO
ZTF17aadkgqo,RRL,RRL
ZTF18abcindz,E,E
ZTF18abvppgl,E,E
ZTF18abclmug,RRL,RRL
ZTF18abcoces,LPV,RRL
ZTF18aapyyvk,LPV,LPV
ZTF19aapumix,QSO,AGN
ZTF19aanxppa,QSO,QSO
ZTF18absvewy,RRL,RRL
ZTF17aabumoc,RRL,RRL
ZTF18aaxamzb,LPV,LPV
ZTF19aaaplgh,QSO,Blazar
ZTF18aagriyi,QSO,RRL
ZTF19aawgywp,QSO,QSO
ZTF18aayvbqw,LPV,LPV
ZTF19acicngj,E,E
ZTF18abdrtvq,RRL,RRL
ZTF19aapueog,QSO,AGN
ZTF18abegblp,LPV,LPV
ZTF19aaoicqw,QSO,QSO
ZTF18accdqmv,QSO,AGN
ZTF18abdeusg,LPV,LPV
ZTF17aaakuci,E,E
ZTF18abebxhw,LPV,YSO
ZTF18aaxcnxg,LPV,CV/Nova
ZTF18aayuync,LPV,LPV
ZTF18aaakbrt,RRL,RRL
ZTF18acvgnmy,QSO,QSO
ZTF18acwzadg,QSO,QSO
ZTF18abehbyf,RRL,E
ZTF18aacjbmk,QSO,QSO
ZTF18abfmwzq,QSO,AGN
ZTF18aavlgbp,LPV,LPV
ZTF18aaocvlu,RRL,RRL
ZTF19aaxljri,RRL,RRL
ZTF18abqctea,RRL,RRL
ZTF18abipcld,LPV,LPV
ZTF17aaawwnn,E,RRL
ZTF19abrokwt,QSO,QSO
ZTF17aaccadk,E,E
ZTF19aadunnb,RRL,RRL
ZTF17aaagvir,RRL,YSO
ZTF19aarhjly,E,AGN
ZTF17aacagtg,E,E
ZTF18acvgoyx,RRL,QSO
ZTF18absqxrd,E,RRL
ZTF17aabsswj,RRL,RRL
ZTF18acvwcil,QSO,QSO
ZTF20aapjzfh,QSO,QSO
ZTF18aakzafr,LPV,CV/Nova
ZTF19acvekcm,RRL,RRL
ZTF18abcypno,E,E
ZTF18aayczyd,LPV,LPV
ZTF18abnwulm,RRL,RRL
ZTF18abbxkci,LPV,LPV
ZTF20aabquon,QSO,QSO
ZTF18abnbxdd,E,RRL
ZTF18aajshhm,E,E
ZTF19aawucuv,QSO,Blazar
ZTF18abegfpu,LPV,LPV
ZTF19aakroct,E,RRL
ZTF18abaroxp,LPV,LPV
ZTF18abnvwgk,SNIa,CV/Nova
ZTF17aacfeuw,LPV,YSO
ZTF18acowunv,E,E
ZTF18abmfulw,RRL,RRL
ZTF18abehltm,E,RRL
ZTF18abnvuoi,LPV,LPV
ZTF18abdlxqu,LPV,LPV
ZTF18acvwnlx,E,E
ZTF18abclnkb,RRL,RRL
ZTF19aaxkgox,RRL,RRL
ZTF19aazqcya,RRL,RRL
ZTF19adcfobs,QSO,QSO
ZTF18abtwqxb,RRL,RRL
ZTF18ablqdsv,E,RRL
ZTF19aaysabs,RRL,RRL
ZTF20aadxybu,QSO,QSO
ZTF18acumxsv,RRL,E
ZTF18abyfjbb,QSO,QSO
ZTF18adauasm,LPV,LPV
ZTF17aaadyyk,LPV,YSO
ZTF18acrulau,E,E
ZTF18abrlrkg,E,E
ZTF18aawblup,LPV,LPV
ZTF18aarcceo,QSO,AGN
ZTF18abpuars,LPV,LPV
ZTF19aavxdtd,QSO,QSO
ZTF18abdihsn,E,E
ZTF18aawvbdu,LPV,LPV
ZTF18aazdtkg,LPV,LPV
ZTF18aagrivp,RRL,E
ZTF18aaydhnv,LPV,LPV
ZTF18abssrfp,RRL,RRL
ZTF18abcpwpx,E,E
ZTF18acbbakx,RRL,RRL
ZTF18abuykjr,E,E
ZTF18aaeipyo,QSO,QSO
ZTF18abmrdsm,LPV,LPV
ZTF18acaqkum,LPV,LPV
ZTF18abpmwud,LPV,LPV
ZTF19abdsqvr,RRL,RRL
ZTF18aagzlvx,E,E
ZTF18abbmmuq,LPV,LPV
ZTF19aafntmd,LPV,LPV
ZTF19aapanah,RRL,QSO
ZTF18acwwlif,E,E
ZTF18acqpaeo,QSO,E
ZTF18aaxyrsn,LPV,LPV
ZTF17aaafyez,E,E
ZTF18acwytbc,LPV,LPV
ZTF19aamoezf,AGN,LPV
ZTF18abcdolu,QSO,E
ZTF18acruilk,QSO,E
ZTF18acmzuno,E,E
ZTF18abjdnna,RRL,E
ZTF18aaxyuvx,LPV,LPV
ZTF17aaagath,E,YSO
ZTF20aapcplg,QSO,QSO
ZTF18aaadsqc,E,E
ZTF18abiwcyb,LPV,LPV
ZTF18abaapnf,LPV,LPV
ZTF18abcilaa,RRL,E
ZTF17aaclmuq,QSO,RRL
ZTF18aabgket,LPV,LPV
ZTF19aadgigm,QSO,QSO
ZTF18aapyqxy,LPV,E
ZTF18abgqctj,LPV,LPV
ZTF18aatuhte,QSO,QSO
ZTF17aabvjvv,RRL,RRL
ZTF18acqvnew,RRL,RRL
ZTF18abkibps,E,E
ZTF18abecurw,RRL,CV/Nova
ZTF18aadhysx,QSO,AGN
ZTF19abucfjc,QSO,QSO
ZTF18abbpatw,QSO,AGN
ZTF17aaajmlb,RRL,RRL
ZTF18aazijzw,E,E
ZTF18abnyuii,LPV,LPV
ZTF18aabdtpn,RRL,RRL
ZTF17aabuyoa,RRL,RRL
ZTF18aaxyuwb,LPV,LPV
ZTF19aaoympw,QSO,QSO
ZTF19aaxwnne,QSO,QSO
ZTF18abwfnil,LPV,LPV
ZTF18abmotuu,LPV,LPV
ZTF17aaagril,RRL,RRL
ZTF18aceimvf,QSO,QSO
ZTF18aauikmd,QSO,QSO
ZTF17aaadxyx,LPV,LPV
ZTF18aaikjgc,E,E
ZTF18abokjbp,LPV,LPV
ZTF18abvjypy,QSO,AGN
ZTF18abcxixk,E,E
ZTF19aabzujq,RRL,RRL
ZTF18abdxwpi,RRL,RRL
ZTF20aadcrea,QSO,QSO
ZTF18aakhaac,RRL,RRL
ZTF18abmodej,E,E
ZTF18acnnevz,QSO,QSO
ZTF18abcnnfj,RRL,CV/Nova
ZTF18abbxypg,RRL,RRL
ZTF18abhpyci,LPV,LPV
ZTF18aaiiksh,QSO,QSO
ZTF18aazhxfe,E,E
ZTF18aahuxum,E,RRL
ZTF18abastwp,E,E
ZTF18aaylruk,RRL,RRL
ZTF18abnbgnc,RRL,RRL
ZTF18aaaarve,RRL,E
ZTF18abgzytt,LPV,LPV
ZTF18abpfhfh,QSO,E
ZTF18abdlbbe,LPV,LPV
ZTF18abbxyhi,RRL,RRL
ZTF18aajeddj,E,E
ZTF18abspybj,E,E
ZTF18aagvsqd,E,E
ZTF18acbbyav,LPV,LPV
ZTF18aaudzle,LPV,LPV
ZTF18aavzjuh,LPV,LPV
ZTF18abomfzc,E,E
ZTF18aakgpby,E,E
ZTF18abdspjq,E,RRL
ZTF18aawwgbe,QSO,Blazar
ZTF18aabkoiy,RRL,E
ZTF18acuxrkf,LPV,LPV
ZTF18abmrxfu,LPV,LPV
ZTF17aabxjif,RRL,RRL
ZTF18aaxpugy,LPV,LPV
ZTF18abdkhlq,LPV,LPV
ZTF19adcgagu,QSO,QSO
ZTF18acrugby,QSO,Blazar
ZTF18abtdzmr,E,E
ZTF18abjhbbi,LPV,LPV
ZTF18aajsxwv,RRL,E
ZTF18acnbggt,QSO,QSO
ZTF18aawacgf,LPV,LPV
ZTF18abmoqwd,LPV,LPV
ZTF18abclnzk,RRL,RRL
ZTF18aagrnwr,LPV,LPV
ZTF18abnufbn,LPV,LPV
ZTF18aaypcyb,LPV,LPV
ZTF18ablthrs,E,E
ZTF18abaqbso,RRL,E
ZTF19aaserwt,QSO,AGN
ZTF17aabxiqt,RRL,RRL
ZTF18aajibxv,QSO,QSO
ZTF18abjdntn,RRL,RRL
ZTF18accxoqg,RRL,RRL
ZTF20aadymua,QSO,QSO
ZTF19aafnreq,LPV,LPV
ZTF19acrdqej,QSO,SNIa
ZTF19abahyud,RRL,RRL
ZTF18acvlzmb,QSO,AGN
ZTF19abuetkd,QSO,QSO
ZTF18abebdlx,LPV,LPV
ZTF18aaxdkdi,LPV,LPV
ZTF19aapaodl,QSO,QSO
ZTF18acqyaua,E,E
ZTF18acuerzb,LPV,E
ZTF18abmagpy,LPV,LPV
ZTF18abmaaqe,LPV,LPV
ZTF18abadywh,LPV,LPV
ZTF19abhpgvg,RRL,E
ZTF17aabvtgk,E,E
ZTF20aarbget,SNIa,SNIa
ZTF19aaohvbo,QSO,QSO
ZTF19acefvbv,QSO,QSO
ZTF17aaajcqn,RRL,E
ZTF17aabwdjc,E,E
ZTF18abnyhra,LPV,LPV
ZTF18aaahfkb,E,E
ZTF18aaqqjqg,QSO,QSO
ZTF18abitypx,LPV,LPV
ZTF18abosevy,E,RRL
ZTF19adcfhwc,QSO,AGN
ZTF17aaajijv,RRL,Blazar
ZTF18aakzcdp,E,E
ZTF20abasdla,QSO,QSO
ZTF19abrhlru,QSO,Blazar
ZTF18adaylhp,RRL,RRL
ZTF18abtknby,RRL,RRL
ZTF18abaebao,LPV,LPV
ZTF18aczfacc,QSO,QSO
ZTF17aaclfym,RRL,Blazar
ZTF17aacejsc,E,E
ZTF17aadksus,E,RRL
ZTF18abnxdjr,LPV,LPV
ZTF18abtsqny,LPV,LPV
ZTF19abbyxmb,QSO,AGN
ZTF19acodwtc,QSO,QSO
ZTF17aabwmdh,RRL,RRL
ZTF20aalqzcw,QSO,QSO
ZTF18acwefeu,E,E
ZTF18abjfsll,LPV,LPV
ZTF18absssag,E,E
ZTF18aabadhi,RRL,E
ZTF18aagtpfa,E,E
ZTF19aaqsjsd,LPV,LPV
ZTF18aauesrt,RRL,RRL
ZTF18aabepqz,RRL,RRL
ZTF18abdfgxe,RRL,RRL
ZTF18abatadi,E,E
ZTF19aadorvp,E,RRL
ZTF18abssexg,LPV,LPV
ZTF20aaknojl,QSO,QSO
ZTF19aavylhv,QSO,QSO
ZTF19aamhhys,QSO,AGN
ZTF18aczeojs,RRL,RRL
ZTF18acrczto,E,E
ZTF18aakzkrc,E,E
ZTF18acvqtca,E,RRL
ZTF19abhztqq,SNIa,SNIa
ZTF18acrvafq,E,E
ZTF19aalzrnb,QSO,AGN
ZTF17aaceinq,E,RRL
ZTF18acuskif,QSO,AGN
ZTF19aasxljd,QSO,QSO
ZTF19aafdfxp,QSO,AGN
ZTF18abbckak,E,E
ZTF18abadjyh,E,E
ZTF18abjhbwo,RRL,RRL
ZTF18aajmnrb,QSO,AGN
ZTF19aamjgqg,QSO,QSO
ZTF18aatisoy,QSO,QSO
ZTF19adajsgv,QSO,AGN
ZTF18abmexqi,RRL,E
ZTF19adaisbz,QSO,QSO
ZTF19acmvzmi,QSO,QSO
ZTF18abtjlye,RRL,RRL
ZTF18abbsnfs,LPV,LPV
ZTF18acsjhyw,E,E
ZTF18acmyovi,LPV,LPV
ZTF18aazfeiu,RRL,RRL
ZTF18abupjum,E,E
ZTF18aaimtof,RRL,E
ZTF17aaaopqs,E,E
ZTF18abrrlyy,E,RRL
ZTF18aabezax,E,E
ZTF18aaojlaz,E,E
ZTF19aapnwaj,QSO,QSO
ZTF18aaavbck,E,E
ZTF18abscyuq,E,YSO
ZTF17aabuldn,E,E
ZTF18aacgjlo,QSO,QSO
ZTF19aagvjcy,QSO,Blazar
ZTF18aarqakh,QSO,QSO
ZTF18acvehjj,LPV,LPV
ZTF18aavoomt,E,E
ZTF18aapmoia,E,E
ZTF19abcqdnv,LPV,LPV
ZTF18abtpjpg,QSO,E
ZTF18aabenuv,E,E
ZTF18absnxab,E,E
ZTF19aahwqpp,QSO,QSO
ZTF18aavmrrw,QSO,QSO
ZTF18abdkakv,LPV,LPV
ZTF18abuescy,E,E
ZTF18aabpzig,E,E
ZTF18acrdvuj,E,E
ZTF20aagqcbq,QSO,CV/Nova
ZTF19abimzvh,QSO,SNIa
ZTF18acpdiho,E,E
ZTF18aapuxbj,E,E
ZTF18acbvror,E,E
ZTF18aabyzep,QSO,AGN
ZTF18absanse,LPV,LPV
ZTF18abhnsti,LPV,LPV
ZTF18acxhwja,LPV,YSO
ZTF18abwnlxa,QSO,Blazar
ZTF17aabukng,E,E
ZTF18abncbvj,LPV,LPV
ZTF18acuehaf,RRL,RRL
ZTF18aabtvko,E,E
ZTF17aacrscq,E,E
ZTF17aabwjgy,RRL,CV/Nova
ZTF19aapwdfm,QSO,QSO
ZTF17aabogte,RRL,RRL
ZTF17aaawdec,E,E
ZTF18acnomph,QSO,QSO
ZTF18abczall,LPV,LPV
ZTF18abgshyb,LPV,LPV
ZTF20aadymap,QSO,QSO
ZTF18acrueha,RRL,E
ZTF18aaoedvd,QSO,QSO
ZTF20aalsahn,QSO,QSO
ZTF18ablhvqv,QSO,QSO
ZTF18aajrfsd,E,E
ZTF18abflqpv,LPV,LPV
ZTF18aavslda,E,E
ZTF19aboqtdq,QSO,QSO
ZTF19aafamyo,QSO,AGN
ZTF19aalkyyb,E,E
ZTF19aanxnsl,QSO,QSO
ZTF20aamighx,QSO,QSO
ZTF18acrunkf,E,E
ZTF17aaapdkh,RRL,E
ZTF18aaaibua,QSO,QSO
ZTF18aajsgkm,RRL,RRL
ZTF18abcreop,LPV,LPV
ZTF17aaaeoum,RRL,CV/Nova
ZTF18aakazyn,QSO,AGN
ZTF18aajbncz,RRL,RRL
ZTF18abtpgua,E,E
ZTF18abjrdlo,LPV,LPV
ZTF18abmstxn,E,E
ZTF18abcupjf,E,E
ZTF18aakmbfd,QSO,QSO
ZTF19aaimgez,QSO,QSO
ZTF18abeymuo,RRL,RRL
ZTF18abcxffd,LPV,LPV
ZTF18acxbnud,E,E
ZTF17aadcteu,E,E
ZTF18abomwww,E,E
ZTF20aauvaec,QSO,QSO
ZTF18abgbccc,QSO,QSO
ZTF18acvwluj,QSO,AGN
ZTF19aaxrsbc,RRL,RRL
ZTF18aahgymv,QSO,AGN
ZTF18aajtcmb,E,E
ZTF18abdrdqa,QSO,QSO
ZTF18abjyath,LPV,LPV
ZTF20aajxaox,QSO,QSO
ZTF18abepvjq,LPV,LPV
ZTF17aaajlwy,RRL,RRL
ZTF19aaptypu,QSO,QSO
ZTF18acalevm,QSO,QSO
ZTF18abqeewg,E,E
ZTF18abnnpkg,QSO,E
ZTF18aaeseom,QSO,AGN
ZTF18aaazitv,E,E
ZTF19aayeqig,E,E
ZTF18abaramg,LPV,LPV
ZTF19acyqwlm,SNIa,SNIa
ZTF19aapfnus,E,E
ZTF19abarkjx,RRL,RRL
ZTF18abejbeq,RRL,RRL
ZTF18aajbfqu,E,E
ZTF18aaacomn,QSO,E
ZTF18aabejyr,LPV,RRL
ZTF19aazrltb,LPV,LPV
ZTF18abmeeut,RRL,RRL
ZTF18abmougq,RRL,RRL
ZTF18aaxvbua,LPV,LPV
ZTF18ablthzi,E,E
ZTF20aaicoad,QSO,QSO
ZTF19aadupkz,RRL,RRL
ZTF18abhbspd,RRL,RRL
ZTF18acakoat,QSO,AGN
ZTF18aavucmo,LPV,LPV
ZTF19aasdsgz,QSO,QSO
ZTF19aalckts,QSO,AGN
ZTF18abcpfdk,LPV,LPV
ZTF18abdgdky,E,E
ZTF18aawlzyj,LPV,LPV
ZTF20aatqbhv,QSO,AGN
ZTF18abcypns,E,RRL
ZTF18abadthj,E,E
ZTF19adcfsaw,QSO,QSO
ZTF18abnyoar,LPV,LPV
ZTF18aaalwjb,RRL,Blazar
ZTF17aaaknsz,RRL,RRL
ZTF18abjtfoh,LPV,LPV
ZTF18abbnptf,LPV,LPV
ZTF19aacpxzf,QSO,QSO
ZTF18aaadmjy,E,E
ZTF18aahmxsl,QSO,CV/Nova
ZTF17aabwnir,RRL,RRL
ZTF18abgdjaf,LPV,LPV
ZTF19acttuli,QSO,QSO
ZTF18abfwwcd,LPV,LPV
ZTF18abvpleg,RRL,RRL
ZTF20aanryhi,QSO,QSO
ZTF18abtfpyl,E,E
ZTF18acqsviy,RRL,RRL
ZTF18abdfguy,RRL,RRL
ZTF18acesrvq,QSO,RRL
ZTF17aaahqlu,RRL,E
ZTF18abtosbf,LPV,LPV
ZTF18aabgvvl,LPV,LPV
ZTF17aaadqzp,E,RRL
ZTF18acreyhj,RRL,E
ZTF18acrnfaa,QSO,QSO
ZTF18abcpvsr,E,LPV
ZTF18aavpfem,E,E
ZTF18aavegfg,LPV,LPV
ZTF18aauiorp,QSO,QSO
ZTF18abchhgr,LPV,LPV
ZTF19aazguzm,LPV,LPV
ZTF18aaaepjk,E,E
ZTF18abjssvm,LPV,LPV
ZTF18aaaiygj,RRL,RRL
ZTF18aaiyvqs,RRL,RRL
ZTF18adbaidn,RRL,RRL
ZTF17aaaeimz,LPV,LPV
ZTF18abjyzvt,LPV,LPV
ZTF18adbmcze,QSO,QSO
ZTF18aayoata,LPV,LPV
ZTF18aaznbxl,LPV,LPV
ZTF18abimzlg,RRL,RRL
ZTF18abmfmip,E,E
ZTF19adceuva,RRL,QSO
ZTF18aaahkut,E,E
ZTF18abgjwcn,LPV,LPV
ZTF18adacqqs,RRL,E
ZTF18absmovw,E,RRL
ZTF18abcllvg,RRL,RRL
ZTF18abbddmg,LPV,LPV
ZTF18acgruvb,RRL,E
ZTF18acevfjg,QSO,AGN
ZTF18aazmwnq,E,E
ZTF17aaafhlt,E,E
ZTF18acwyxqb,QSO,QSO
ZTF18aabppxn,RRL,RRL
ZTF19adcehuv,QSO,AGN
ZTF18abutbcb,RRL,RRL
ZTF18abnudvz,RRL,RRL
ZTF18aaadxhk,E,E
ZTF18abmisku,RRL,RRL
ZTF17aaburzk,RRL,CV/Nova
ZTF18abosofe,E,E
ZTF18adacfxi,E,E
ZTF19aasesmn,QSO,QSO
ZTF17aacnrev,RRL,RRL
ZTF18adbairx,RRL,RRL
ZTF18acppndy,QSO,QSO
ZTF18aamifox,E,E
ZTF18abehjio,LPV,LPV
ZTF18abvxvjh,RRL,RRL
ZTF18acusoev,QSO,QSO
ZTF18abmacoz,E,E
ZTF18aaphlda,E,E
ZTF18abydfli,QSO,Blazar
ZTF18aazvhrx,LPV,YSO
ZTF17aadhdwx,E,E
ZTF17aacphyl,RRL,RRL
ZTF17aabpiuw,LPV,LPV
ZTF18acwzehm,E,RRL
ZTF18acawiif,RRL,RRL
ZTF18abpfdnm,E,LPV
ZTF19abjarhj,SNIa,SNIa
ZTF20aaxktba,QSO,QSO
ZTF18aaxmimf,QSO,QSO
ZTF18abumcfk,RRL,RRL
ZTF19abiqpwa,QSO,QSO
ZTF19aattswd,LPV,LPV
ZTF20aaqmsei,QSO,QSO
ZTF18ablmizq,LPV,LPV
ZTF17aabwhpb,E,E
ZTF18acfxetr,RRL,CV/Nova
ZTF19abfziha,QSO,QSO
ZTF18abadmdu,LPV,LPV
ZTF17aaaecjb,LPV,LPV
ZTF18abppvge,E,LPV
ZTF18ablqchv,LPV,LPV
ZTF19aaapgnr,E,E
ZTF18abcxgwr,E,E
ZTF17aadldie,E,E
ZTF18acadbre,LPV,LPV
ZTF18aasnhjf,LPV,LPV
ZTF18aacfull,QSO,QSO
ZTF18acrygtt,QSO,QSO
ZTF18abefxmt,LPV,LPV
ZTF18abdulja,LPV,LPV
ZTF18acbxtrg,QSO,QSO
ZTF18abjlyti,RRL,RRL
ZTF18abefyqd,E,RRL
ZTF18acrulzb,E,RRL
ZTF18aajqqop,RRL,E
ZTF18absuppd,E,E
ZTF18acegbym,QSO,QSO
ZTF18aayxkhc,LPV,LPV
ZTF18aasxtzj,QSO,QSO
ZTF18abdljlg,LPV,LPV
ZTF18abmagqg,RRL,RRL
ZTF18acaobwp,QSO,QSO
ZTF18abeepgm,E,RRL
ZTF18abomutm,LPV,LPV
ZTF19adaiqvn,QSO,QSO
ZTF18abtxxud,QSO,AGN
ZTF17aadkjzl,LPV,LPV
ZTF19aacablr,E,E
ZTF19aasbsqk,AGN,QSO
ZTF20aaerotk,QSO,QSO
ZTF18abcacbc,QSO,RRL
ZTF18abdlitu,RRL,RRL
ZTF18abhohpc,LPV,LPV
ZTF18aawpzkv,QSO,QSO
ZTF18acrcxga,LPV,LPV
ZTF18ablrpiv,LPV,LPV
ZTF19aasimpv,QSO,QSO
ZTF18acpsihg,LPV,LPV
ZTF19aasgbvj,QSO,QSO
ZTF18aazahvc,RRL,RRL
ZTF18abkitlx,LPV,LPV
ZTF18abheieo,LPV,LPV
ZTF17aaaymwe,QSO,Blazar
ZTF19aaynrmm,QSO,QSO
ZTF18absolsc,RRL,RRL
ZTF19aasbltg,QSO,QSO
ZTF19aaxdhvn,QSO,QSO
ZTF18achsunl,E,E
ZTF19acducwr,QSO,QSO
ZTF19aasazfd,QSO,QSO
ZTF18aazenea,LPV,LPV
ZTF18aavefgm,LPV,LPV
ZTF19aaxppkh,QSO,QSO
ZTF17aaciwbv,E,E
ZTF18abadxir,LPV,LPV
ZTF18abtxzfp,RRL,RRL
ZTF19aawlkbz,RRL,E
ZTF17aaaecij,LPV,LPV
ZTF18aavstzw,QSO,QSO
ZTF17aaajmyr,RRL,RRL
ZTF18acrvacy,LPV,LPV
ZTF18abfisoq,LPV,LPV
ZTF19aaseksg,QSO,QSO
ZTF18achyuaw,E,E
ZTF18aaacxpa,QSO,Blazar
ZTF18abskpeh,E,E
ZTF19abdyypy,QSO,QSO
ZTF18acpwlpi,E,E
ZTF18abmokxv,LPV,LPV
ZTF19aasclcj,QSO,QSO
ZTF18aabbkch,RRL,RRL
ZTF18aacrgig,QSO,QSO
