index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
12616,5598323814028195328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5598323814028195328.dat,28,15,13,RRC,5287.33,5123.5767,5710.0,10.18723,-1.0,-1.0,2.128,-1.0,-1.0,3.9753,-1.0,-1.0,1.56,-1.0,-1.0,0.1619,-1.0,-1.0
11359,2099637613544552064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2099637613544552064.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,103.12638,97.87765,104.89027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23258,4655483659694161920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655483659694161920.dat,25,13,12,CEP,5369.5,5087.5,5625.425,-1.0,-1.0,-1.0,5.062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16118,6629997326710209664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6629997326710209664.dat,40,20,20,RRC,7217.235,6956.258000000001,8327.5,14.19188,-1.0,-1.0,2.396,-1.0,-1.0,3.8911,-1.0,-1.0,1.63,-1.0,-1.0,0.1184,-1.0,-1.0
15705,4653119052537149056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653119052537149056.dat,22,11,11,RRC,6303.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24488,4688861976533964544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688861976533964544.dat,25,12,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16011,4841187325307988352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4841187325307988352.dat,28,14,14,RRC,7074.0,-1.0,-1.0,1.37949,-1.0,-1.0,0.782,-1.0,-1.0,4.8476,-1.0,-1.0,1.57,-1.0,-1.0,3.2836,-1.0,-1.0
14642,5492669022989929984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5492669022989929984.dat,27,13,14,RRC,6965.0,-1.0,-1.0,4.67096,-1.0,-1.0,1.484,-1.0,-1.0,4.2797,-1.0,-1.0,1.53,-1.0,-1.0,0.4679,-1.0,-1.0
13420,5797464194647761408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5797464194647761408.dat,30,15,15,RRC,7531.0,-1.0,-1.0,1.4769,-1.0,-1.0,0.7140000000000001,-1.0,-1.0,4.9714,-1.0,-1.0,1.74,-1.0,-1.0,4.7828,-1.0,-1.0
19285,4654958986475804928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654958986475804928.dat,28,14,14,CEP,5618.25,5440.283,5814.0073,23.41323,-1.0,-1.0,4.372,-1.0,-1.0,3.2097,-1.0,-1.0,1.13,-1.0,-1.0,0.0135,-1.0,-1.0
5569,4364507699903373696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4364507699903373696.dat,33,17,16,RRAB,4938.6665,4747.41,5105.0,11.715164,9.67618,13.7541485,4.6752777000000005,4.375577,5.0595665,3.178,-1.0,-1.0,1.16,-1.0,-1.0,0.012,-1.0,-1.0
7660,5930676728502222976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930676728502222976.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
520,5750917984794602496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5750917984794602496.dat,33,17,16,DSCT_SXPHE,7588.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12221,3912581001813901824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3912581001813901824.dat,22,11,11,RRC,7763.3335,7432.8604,8303.0,2.01067,-1.0,-1.0,0.873,-1.0,-1.0,4.7789,-1.0,-1.0,1.67,-1.0,-1.0,2.5116,-1.0,-1.0
1970,4656342618774325888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656342618774325888.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19404,4685918347746451840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685918347746451840.dat,25,13,12,CEP,5365.0,5177.84,5467.3335,21.60666,-1.0,-1.0,4.333,-1.0,-1.0,3.2058,-1.0,-1.0,1.1,-1.0,-1.0,0.0135,-1.0,-1.0
10561,2082438228036854784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2082438228036854784.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5948,5435345129580071936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5435345129580071936.dat,41,21,20,RRAB,6470.0,-1.0,-1.0,1.94611,-1.0,-1.0,1.11,-1.0,-1.0,4.4678,-1.0,-1.0,1.32,-1.0,-1.0,0.9645,-1.0,-1.0
10948,1824976001196909952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824976001196909952.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12833,6750126221947576704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6750126221947576704.dat,27,14,13,RRC,7317.0,-1.0,-1.0,2.15662,-1.0,-1.0,0.914,-1.0,-1.0,4.7364,-1.0,-1.0,1.66,-1.0,-1.0,2.1752,-1.0,-1.0
22705,4663486386365539072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663486386365539072.dat,91,45,46,CEP,5452.6665,5349.607,6095.3574,-1.0,-1.0,-1.0,7.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6203,4492918013644824448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4492918013644824448.dat,23,12,11,RRAB,5861.0,5669.533,6708.6665,10.24709,-1.0,-1.0,2.6180000000000003,-1.0,-1.0,3.7095,-1.0,-1.0,1.28,-1.0,-1.0,0.0714,-1.0,-1.0
4714,5055991971359378176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5055991971359378176.dat,44,22,22,RRAB,7215.5,7022.4805,7403.3335,27.653890000000004,-1.0,-1.0,3.896,-1.0,-1.0,3.4092,-1.0,-1.0,1.42,-1.0,-1.0,0.024,-1.0,-1.0
17602,4408511495278279296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4408511495278279296.dat,40,20,20,RRD,7566.0,7224.6665,7934.0,4.71924,-1.0,-1.0,1.334,-1.0,-1.0,4.4103,-1.0,-1.0,1.67,-1.0,-1.0,0.7031,-1.0,-1.0
10310,5977518367744554624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977518367744554624.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3575,6697785890754067584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6697785890754067584.dat,24,12,12,RRAB,6372.0,-1.0,-1.0,0.78796,-1.0,-1.0,0.728,-1.0,-1.0,4.8172,-1.0,-1.0,1.27,-1.0,-1.0,3.2866,-1.0,-1.0
2859,6632489949630721536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6632489949630721536.dat,30,15,15,DSCT_SXPHE,7596.0,7174.42,7926.0,2.62849,-1.0,-1.0,0.983,-1.0,-1.0,4.6805,-1.0,-1.0,1.69,-1.0,-1.0,1.7768,-1.0,-1.0
10906,4657909865222287232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657909865222287232.dat,25,13,12,MIRA_SR,3817.5352,3395.0,4155.513,-1.0,-1.0,-1.0,22.104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23644,4659925308723952512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659925308723952512.dat,177,90,87,CEP,5809.0,5787.6665,5853.0,21.33207,-1.0,-1.0,3.821,-1.0,-1.0,3.3741,-1.0,-1.0,1.26,-1.0,-1.0,0.0226,-1.0,-1.0
13268,826954102683768064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/826954102683768064.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1238,6148941163985848448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6148941163985848448.dat,32,16,16,DSCT_SXPHE,7682.6665,7420.0,7952.0,10.39486,-1.0,-1.0,1.911,-1.0,-1.0,4.1138,-1.0,-1.0,1.73,-1.0,-1.0,0.248,-1.0,-1.0
23887,4661557774249028224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661557774249028224.dat,28,14,14,CEP,6355.4,5972.0,6796.1396,7.55208,-1.0,-1.0,1.636,-1.0,-1.0,4.2458,-1.0,-1.0,1.72,-1.0,-1.0,0.3925,-1.0,-1.0
15365,5970853471810862336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970853471810862336.dat,25,13,12,RRC,-1.0,-1.0,-1.0,13.87812,-1.0,-1.0,1.6769999999999998,-1.0,-1.0,4.3215,-1.0,-1.0,-1.0,-1.0,-1.0,0.4559,-1.0,-1.0
24295,4658462099266103808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658462099266103808.dat,28,14,14,CEP,5365.0,5213.0,5660.6665,-1.0,-1.0,-1.0,5.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24185,4688743096136591872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688743096136591872.dat,27,14,13,CEP,6414.0,-1.0,-1.0,1.25894,-1.0,-1.0,0.909,-1.0,-1.0,4.6319,-1.0,-1.0,1.29,-1.0,-1.0,1.7195,-1.0,-1.0
10873,514551380017841024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/514551380017841024.dat,64,34,30,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
512,6227955333738254592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6227955333738254592.dat,37,19,18,DSCT_SXPHE,7408.0,-1.0,-1.0,1.5467799999999998,-1.0,-1.0,0.755,-1.0,-1.0,4.91,-1.0,-1.0,1.69,-1.0,-1.0,3.9264,-1.0,-1.0
20948,4657044863107735680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657044863107735680.dat,28,14,14,CEP,4997.6665,4891.82,5166.74,9.14224,-1.0,-1.0,2.229,-1.0,-1.0,3.8973,-1.0,-1.0,1.43,-1.0,-1.0,0.1292,-1.0,-1.0
10023,5879951893426664320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5879951893426664320.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21088,4654673182174377984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654673182174377984.dat,25,13,12,CEP,6316.25,5950.0,6976.0,-1.0,-1.0,-1.0,5.932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17031,5265988178190226944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265988178190226944.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13598,5279100232306589184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279100232306589184.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22896,4655061034916589056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655061034916589056.dat,33,17,16,CEP,6159.1,5863.45,6516.0,40.0882,-1.0,-1.0,4.953,-1.0,-1.0,3.1754,-1.0,-1.0,1.34,-1.0,-1.0,0.011,-1.0,-1.0
11383,4127243020609183488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4127243020609183488.dat,45,20,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1347,4664665505183811328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664665505183811328.dat,47,24,23,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24139,4688999729079453056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688999729079453056.dat,32,17,15,CEP,6576.25,5948.3335,7499.6396,16.06343,-1.0,-1.0,2.1,-1.0,-1.0,4.0769,-1.0,-1.0,1.92,-1.0,-1.0,0.2073,-1.0,-1.0
23343,4660353053123115648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660353053123115648.dat,115,59,56,CEP,6445.0,5950.0,6885.0,-1.0,-1.0,-1.0,5.023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12935,4506965850941023616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4506965850941023616.dat,43,22,21,RRC,6600.0,-1.0,-1.0,6.41139,-1.0,-1.0,1.937,-1.0,-1.0,4.0039,-1.0,-1.0,1.38,-1.0,-1.0,0.19,-1.0,-1.0
17414,6006155835230854144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6006155835230854144.dat,28,15,13,RRC,6336.0,6026.045,6614.27,37.84489,-1.0,-1.0,3.872,-1.0,-1.0,3.4769,-1.0,-1.0,1.64,-1.0,-1.0,0.0282,-1.0,-1.0
20216,4685897766258375424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685897766258375424.dat,23,12,11,CEP,6463.76,5897.1104,7422.07,3.28292,-1.0,-1.0,1.444,-1.0,-1.0,4.2361,-1.0,-1.0,1.31,-1.0,-1.0,0.4348,-1.0,-1.0
3386,3232781858900799488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3232781858900799488.dat,35,18,17,DSCT_SXPHE,6328.0,6274.25,6400.5,21.80906,-1.0,-1.0,3.298,-1.0,-1.0,3.5746,-1.0,-1.0,1.49,-1.0,-1.0,0.0415,-1.0,-1.0
24527,6059635702888301952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059635702888301952.dat,42,21,21,CEP,4977.98,4940.0,5016.6665,-1.0,-1.0,-1.0,47.787037,47.052853000000006,48.524662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20481,4659533813872995072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659533813872995072.dat,149,75,74,CEP,5396.0,5368.3335,5880.6196,-1.0,-1.0,-1.0,12.147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10246,4659823432094188800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659823432094188800.dat,76,38,38,MIRA_SR,3436.5,3302.25,3693.67,-1.0,-1.0,-1.0,35.697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10522,5971145357814058880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971145357814058880.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
949,4737578660995134336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4737578660995134336.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,4.74515,-1.0,-1.0,1.208,-1.0,-1.0,4.5366,-1.0,-1.0,1.83,-1.0,-1.0,1.039,-1.0,-1.0
5127,4654338376571378560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654338376571378560.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17937,1380969669432001408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1380969669432001408.dat,28,14,14,T2CEP,5025.4526,4956.6665,5182.08,-1.0,-1.0,-1.0,19.215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8295,1935774475076899328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1935774475076899328.dat,53,27,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18572,6045677196574103296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6045677196574103296.dat,24,12,12,T2CEP,4487.5,4399.3335,4742.0,-1.0,-1.0,-1.0,27.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6993,4684430635434085248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684430635434085248.dat,23,12,11,RRAB,6469.0,-1.0,-1.0,0.75057,-1.0,-1.0,0.69,-1.0,-1.0,4.8813,-1.0,-1.0,1.32,-1.0,-1.0,4.023,-1.0,-1.0
19266,4650261219962135424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650261219962135424.dat,24,13,11,CEP,5873.0,-1.0,-1.0,4.56167,-1.0,-1.0,2.063,-1.0,-1.0,3.8344,-1.0,-1.0,1.06,-1.0,-1.0,0.1207,-1.0,-1.0
7552,1957560542067737472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1957560542067737472.dat,44,22,22,MIRA_SR,3676.93,3461.0,3919.745,-1.0,-1.0,-1.0,54.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1817,4227420173539208320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4227420173539208320.dat,48,24,24,DSCT_SXPHE,7502.5,7133.5,7937.25,2.86132,-1.0,-1.0,1.0759999999999998,-1.0,-1.0,4.5864,-1.0,-1.0,1.63,-1.0,-1.0,1.3073,-1.0,-1.0
13316,6681524324233752576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6681524324233752576.dat,29,15,14,RRC,7153.625,6918.3335,7538.5,36.3744,-1.0,-1.0,4.144,-1.0,-1.0,3.3878,-1.0,-1.0,1.53,-1.0,-1.0,0.0215,-1.0,-1.0
10993,5869701803702073472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869701803702073472.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21429,5935042378098601856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5935042378098601856.dat,46,25,21,CEP,4245.98,4000.23,4616.955,698.1997,556.1137,840.2857,48.829987,41.298206,55.013916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16506,3553395906210562304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3553395906210562304.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3962,4662343066067737088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662343066067737088.dat,69,34,35,RRAB,6729.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13314,5893047493557811712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893047493557811712.dat,33,16,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17056,1829732862111469056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1829732862111469056.dat,35,18,17,RRC,6702.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17309,5548756691669126272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5548756691669126272.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5450,5706800149448162816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5706800149448162816.dat,27,14,13,RRAB,6723.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3385,1498558070040241152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1498558070040241152.dat,45,24,21,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8830,2173134571394373120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2173134571394373120.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4954,152118503151722112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/152118503151722112.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6370,5410807152485480448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5410807152485480448.dat,33,16,17,RRAB,5876.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1248,4385529709391079296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4385529709391079296.dat,30,16,14,DSCT_SXPHE,7523.0,-1.0,-1.0,1.56076,-1.0,-1.0,0.735,-1.0,-1.0,4.9455,-1.0,-1.0,1.74,-1.0,-1.0,4.3746,-1.0,-1.0
3954,5392209742233983232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5392209742233983232.dat,55,29,26,RRAB,6506.09,6160.0,6816.0,6.2832,-1.0,-1.0,1.915,-1.0,-1.0,4.0134,-1.0,-1.0,1.38,-1.0,-1.0,0.1964,-1.0,-1.0
24172,4652037618457359744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652037618457359744.dat,26,13,13,CEP,5617.156999999999,5497.815,5840.0,19.4546,-1.0,-1.0,3.018,-1.0,-1.0,3.6634,-1.0,-1.0,1.53,-1.0,-1.0,0.0557,-1.0,-1.0
20420,4685929686420867072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685929686420867072.dat,30,14,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24793,4655171020454919040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655171020454919040.dat,23,12,11,CEP,5874.4473,5549.75,6509.6665,22.26903,-1.0,-1.0,3.318,-1.0,-1.0,3.5725,-1.0,-1.0,1.5,-1.0,-1.0,0.0411,-1.0,-1.0
12811,6870451135197484800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6870451135197484800.dat,23,12,11,RRC,6786.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
