Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4659079852979758848,0.01596242,0.38902122,1.4967425e-05,0.00016756335,0.59280366,0.0020301433,RRAB,RRAB,-1.0,6467.7227,-1.0,32.452095
1970129128218301312,9.8383636e-05,3.3575816e-05,0.9993754,0.0002022964,9.656274e-05,0.00019376978,MIRA_SR,MIRA_SR,-1.0,3418.0088,-1.0,60.768856
5978345956447172992,0.0014205463,0.915801,0.00039868767,0.008578357,0.062470768,0.011330709,RRC,RRC,5047.543,5392.1133,-1.0,44.312756
5933591430748687360,4.6589834e-05,1.8477156e-06,0.9998698,4.7275156e-05,7.0647693e-06,2.7344175e-05,MIRA_SR,MIRA_SR,-1.0,3279.569,-1.0,67.05245
5264677388526663040,0.83094835,0.009390137,4.544978e-05,0.004419189,0.03486105,0.12033571,DSCT_SXPHE,DSCT_SXPHE,7360.088,6779.035,-1.0,8.43166
6666175176269194368,0.08711343,0.06623958,1.843275e-06,6.467608e-06,0.8466239,1.4724132e-05,DSCT_SXPHE,RRAB,-1.0,7338.671,-1.0,29.93454
1822594630782674048,0.30354986,0.032790985,0.00046066102,0.001720328,0.6584373,0.003040886,DSCT_SXPHE,RRAB,-1.0,8322.659,-1.0,28.504318
1820021670495148800,1.5865407e-05,3.5090836e-06,0.9994435,0.0003486418,6.200222e-06,0.00018226152,MIRA_SR,MIRA_SR,-1.0,3670.8508,-1.0,74.569046
6245080639653050112,5.9374463e-05,0.093194894,3.243823e-05,0.00046300475,0.90605396,0.0001964131,RRC,RRAB,4868.8057,5520.4746,-1.0,30.983103
4410573457538125440,0.0027491248,0.9968458,7.627825e-07,3.808677e-05,0.00026342476,0.000102768696,RRC,RRC,7391.562,7487.8643,-1.0,42.933346
4654604183516881792,0.0090503795,0.17855787,1.3855016e-05,0.00029868598,0.8079422,0.004136956,RRAB,RRAB,6479.642,6867.494,-1.0,14.798332
2890102017675417984,0.9797335,0.015880177,7.3818023e-07,2.3338429e-05,0.0038325759,0.00052970706,DSCT_SXPHE,DSCT_SXPHE,8032.665,7635.414,-1.0,15.035664
5343187535295180032,7.661532e-05,2.1956977e-05,0.9996125,0.00013597192,4.168105e-05,0.00011137835,MIRA_SR,MIRA_SR,-1.0,3466.5718,-1.0,70.35303
4650362959138017792,0.0354038,0.92121553,1.8752017e-07,3.7620423e-06,0.043325353,5.1278836e-05,RRC,RRC,-1.0,7847.461,-1.0,7.6208844
5925641381888958592,3.6926653e-05,9.946393e-06,0.99986875,4.2288597e-05,1.3240973e-05,2.8823937e-05,MIRA_SR,MIRA_SR,-1.0,3274.4482,-1.0,66.77796
5793708885709576960,7.229536e-07,3.3911e-06,0.99993837,6.9995895e-06,4.040216e-05,1.006938e-05,MIRA_SR,MIRA_SR,-1.0,3577.2466,-1.0,74.19273
5214925582585006848,0.00039721944,0.090438545,9.8135515e-06,0.0038639326,0.8888329,0.0164576,RRAB,RRAB,-1.0,6117.8223,-1.0,24.195595
5989405187921510528,1.751947e-06,3.5540204e-06,0.9998387,9.50723e-05,1.657081e-05,4.426778e-05,MIRA_SR,MIRA_SR,-1.0,3698.802,56.542683,88.70804
6012658518794440064,1.3753566e-05,0.00015222278,1.597708e-06,5.808997e-05,0.9997459,2.8443532e-05,RRAB,RRAB,5757.0967,6091.975,-1.0,28.125322
1674608882582115968,0.049830493,0.79052174,4.1650273e-06,0.00031400562,0.1144173,0.044912398,RRC,RRC,7109.246,6978.6133,-1.0,23.867052
4651249882775142528,0.0022211664,0.5322017,7.086195e-06,0.0009289825,0.45786613,0.006774944,RRAB,RRC,6378.706,6617.732,-1.0,13.078187
5971288122528867456,2.2043498e-06,0.0005921636,1.9233841e-05,0.00039276268,0.9989436,5.0016315e-05,RRAB,RRAB,-1.0,5034.587,-1.0,45.042812
4367909348361687680,8.048639e-06,0.0022101603,2.1020463e-05,0.0004636189,0.99712557,0.00017165935,RRAB,RRAB,4848.212,5446.1865,-1.0,25.893167
5592175821741141376,2.7110054e-05,1.7118116e-05,0.99979216,7.1957606e-05,4.363758e-05,4.805026e-05,MIRA_SR,MIRA_SR,-1.0,3648.073,-1.0,103.96901
5853683087552871808,0.00010986461,2.241425e-05,0.99944955,0.00022288263,4.1188072e-05,0.00015409724,MIRA_SR,MIRA_SR,-1.0,3620.039,-1.0,67.29622
5868730007231103360,0.0001694836,4.735063e-05,0.99898404,0.00041465217,8.135915e-05,0.00030305918,MIRA_SR,MIRA_SR,-1.0,3539.9617,-1.0,70.56723
5994944699297332224,5.6228757e-05,2.2945826e-06,0.99982077,7.145729e-05,9.679598e-06,3.9576476e-05,MIRA_SR,MIRA_SR,-1.0,3614.1423,-1.0,63.088696
5355604521947163776,1.21065295e-05,5.227024e-06,0.9997867,0.00012271121,1.0395445e-05,6.2906365e-05,MIRA_SR,MIRA_SR,3566.7546,3599.0327,157.75746,93.22293
4652997766972380160,1.2899676e-05,0.0024182561,0.9603581,0.018917922,0.011376704,0.006916005,MIRA_SR,MIRA_SR,3492.8545,3879.9749,18.870005,24.465921
4660378067014105856,0.00033359518,0.00011486001,1.0447183e-05,0.010188085,0.00092894986,0.9884241,CEP,CEP,5812.312,5961.368,-1.0,28.11899
2039663927183514112,2.9689256e-05,7.5256294e-06,0.9998124,7.5817064e-05,1.1512473e-05,6.315119e-05,MIRA_SR,MIRA_SR,-1.0,3324.6309,-1.0,48.59359
5356271066514051712,2.0498732e-05,4.532798e-06,0.9998487,7.340017e-05,8.372515e-06,4.445751e-05,MIRA_SR,MIRA_SR,-1.0,3366.905,-1.0,74.72636
6073605066808857088,3.6087586e-05,8.962212e-06,0.99954826,0.00027700773,2.2564802e-05,0.00010703469,MIRA_SR,MIRA_SR,-1.0,3685.6301,-1.0,65.2994
6779964729843530752,0.00111413,0.0035204722,8.34908e-06,0.0003414286,0.9949243,9.135216e-05,RRAB,RRAB,6393.6963,6648.93,-1.0,47.483593
4296143399829728512,4.1060728e-05,2.2847025e-05,0.9997708,8.594874e-05,3.262103e-05,4.669593e-05,MIRA_SR,MIRA_SR,-1.0,3454.251,-1.0,45.61275
3949062969422452224,0.11914097,0.07455931,1.4570651e-05,3.50155e-05,0.8061922,5.7955254e-05,RRAB,RRAB,-1.0,7410.83,-1.0,23.282303
5266337032615430144,1.0874828e-06,0.00016079683,0.99816376,0.00028434792,0.0011713742,0.0002186576,MIRA_SR,MIRA_SR,3772.2402,3829.0667,32.27802,29.651018
4538872029109044608,3.3616943e-06,3.816342e-06,0.9998331,6.822457e-05,2.1564954e-05,6.991471e-05,MIRA_SR,MIRA_SR,-1.0,3555.6963,-1.0,81.41291
408941879413446656,4.3837927e-06,5.7302673e-06,0.9998679,5.9428978e-05,2.4276776e-05,3.8224724e-05,MIRA_SR,MIRA_SR,-1.0,3771.8767,-1.0,81.284164
5868174921304761088,1.3516271e-05,0.21106109,6.397169e-05,0.0008466074,0.78780913,0.00020568,RRC,RRAB,5862.031,5385.2446,-1.0,40.199585
1311894603764144640,0.0020106432,0.009815147,5.644643e-06,2.6356327e-05,0.9880669,7.532222e-05,RRAB,RRAB,6586.575,6628.756,-1.0,30.076551
5934731486873218432,5.633729e-05,1.0030596e-05,0.9997025,0.00011652359,2.8688755e-05,8.58797e-05,MIRA_SR,MIRA_SR,-1.0,3487.8125,-1.0,74.4074
5232181562895613312,4.841782e-05,1.5769992e-06,0.9999223,1.5527567e-05,7.847083e-06,4.3770915e-06,MIRA_SR,MIRA_SR,-1.0,3482.1055,-1.0,39.6661
5818268848738979328,9.167867e-05,0.00021926411,0.99883276,0.00020201523,0.0005753314,7.891476e-05,MIRA_SR,MIRA_SR,3653.8298,4102.8486,-1.0,62.93741
5830522764084542336,0.00015856048,0.0003503328,8.169692e-06,4.6701552e-05,0.99933344,0.00010281462,RRAB,RRAB,-1.0,6473.4346,-1.0,24.611536
1481873706939502464,0.00026777014,0.00030965635,5.614017e-06,2.7929684e-05,0.99935955,2.9548532e-05,RRAB,RRAB,6636.5435,6746.8906,-1.0,30.015032
1482006163729275648,0.016135823,0.960297,3.1567302e-05,0.00040372752,0.021389393,0.0017425924,RRC,RRC,-1.0,6593.6733,-1.0,17.090961
2035069068114286336,5.290697e-05,4.5577526e-05,0.99946207,0.00017465054,0.0001746109,9.010771e-05,MIRA_SR,MIRA_SR,-1.0,3488.822,-1.0,44.987686
5984425121800244224,5.4721017e-06,5.2422874e-06,0.9997118,8.528062e-05,1.6847818e-05,0.00017521442,MIRA_SR,MIRA_SR,-1.0,3958.8848,-1.0,76.796814
4113146280796126080,4.8127946e-05,9.285906e-05,3.5924128e-05,7.082707e-05,0.99969196,6.025289e-05,RRAB,RRAB,5075.4756,5797.299,-1.0,20.379503
6019682302176367744,3.0999145e-05,1.0510869e-05,0.9997938,8.909581e-05,2.5081592e-05,5.0510524e-05,MIRA_SR,MIRA_SR,-1.0,3744.1064,162.32394,101.468445
4655088140467226368,0.016686046,0.41664705,7.815578e-06,6.641568e-05,0.5659697,0.0006229957,RRAB,RRAB,-1.0,6756.1284,-1.0,24.197979
4657895674651085952,0.00013102115,0.01860549,1.8749923e-05,0.012656581,0.5099014,0.45868674,CEP,RRAB,5374.3374,5890.1147,-1.0,29.201723
3569495505220589568,0.006287048,0.9806646,2.5537006e-06,4.053575e-05,0.012942712,6.253924e-05,RRC,RRC,7061.2764,7475.842,-1.0,42.677338
5342421068290570752,1.7765231e-05,5.3388226e-06,0.999742,0.00015102707,1.4332138e-05,6.9553564e-05,MIRA_SR,MIRA_SR,-1.0,3708.685,119.7795,112.50298
4685982188154685056,0.00021144601,0.015338054,1.097824e-05,0.012223461,0.59221905,0.37999707,CEP,RRAB,-1.0,6379.1475,-1.0,19.827263
5383413095157028864,0.0001692129,0.00035963833,5.52071e-06,5.5368368e-05,0.99929464,0.00011560577,RRAB,RRAB,5724.117,6225.85,-1.0,26.545033
6034564192051413376,0.00029071854,0.0005441553,7.390811e-06,5.715385e-05,0.9990012,9.939302e-05,RRAB,RRAB,5749.7676,6498.452,-1.0,34.864002
5409205030918120960,1.2317704e-05,1.5832076e-05,0.9997626,7.421559e-05,6.793475e-05,6.714277e-05,MIRA_SR,MIRA_SR,-1.0,3486.7893,-1.0,100.6056
4505074901412774016,4.456172e-05,3.286599e-05,0.9996675,0.000114355425,6.994675e-05,7.0666116e-05,MIRA_SR,MIRA_SR,-1.0,3812.2515,-1.0,94.839195
2090726071802712192,0.0073494585,0.26002067,4.945183e-06,8.8311455e-05,0.7318548,0.0006818329,RRAB,RRAB,6503.627,6709.712,-1.0,27.0729
4650354987678746752,0.001861275,0.4617888,4.8148363e-06,0.0044218055,0.23357457,0.29834875,RRC,RRC,-1.0,6700.9014,-1.0,23.667162
1963818549942706304,2.5790607e-05,9.665153e-06,0.9997235,0.00014498139,2.8047549e-05,6.790884e-05,MIRA_SR,MIRA_SR,-1.0,3658.186,77.32425,84.838684
4451758036375961088,0.00019982865,0.0001481532,3.196591e-05,8.4894134e-05,0.9994593,7.593854e-05,RRAB,RRAB,6984.658,7138.1074,-1.0,22.892757
5925022872238862720,5.588438e-05,0.00051085185,7.056216e-06,7.70473e-05,0.99923563,0.00011356443,RRAB,RRAB,5641.17,6161.0938,-1.0,30.141884
3234738955239070720,0.007883997,0.07890402,9.535139e-06,0.00010786921,0.9130277,6.688547e-05,RRAB,RRAB,6368.712,6703.1484,-1.0,53.891113
4303807201999207168,1.7880824e-06,2.3164985e-06,0.99988616,6.116362e-05,1.103821e-05,3.7587488e-05,MIRA_SR,MIRA_SR,-1.0,3949.1465,-1.0,65.79472
6143866711666313856,0.00052421837,0.00029399703,0.97671574,0.013244442,0.00045393154,0.008767765,MIRA_SR,MIRA_SR,3721.2573,3833.1956,83.64715,57.332344
2072154770679207936,1.7026867e-06,1.6726233e-05,0.9998066,5.4707136e-05,7.4687836e-05,4.551334e-05,MIRA_SR,MIRA_SR,3557.4805,3844.3398,92.95364,43.881214
6867440951534963328,0.0011946366,0.049320962,9.896831e-06,0.00015336665,0.9488749,0.00044628175,RRAB,RRAB,6204.815,6291.37,-1.0,38.619957
6066648697269372288,5.2282998e-05,6.7061887e-06,0.99975556,8.905502e-05,2.9317756e-05,6.7151836e-05,MIRA_SR,MIRA_SR,-1.0,3836.4033,-1.0,71.606705
5343818998560866816,3.476094e-05,8.85827e-06,0.99964345,0.00016957462,1.8489565e-05,0.00012490882,MIRA_SR,MIRA_SR,-1.0,3458.5332,-1.0,85.19989
5889426007169268480,4.5636603e-05,2.7655065e-05,0.99901164,0.00037424974,4.4395685e-05,0.0004963589,MIRA_SR,MIRA_SR,-1.0,3359.1755,-1.0,79.64178
4704720202675498880,0.016752388,0.63753635,1.1049718e-06,0.00020773978,0.3223879,0.023114538,RRC,RRC,7268.1465,7138.9653,-1.0,22.324606
5887512002287353728,8.235742e-06,8.475296e-06,0.99963415,0.00011577703,2.6118725e-05,0.00020720623,MIRA_SR,MIRA_SR,-1.0,3937.8118,-1.0,77.224174
6033569816926435456,0.00012848424,0.00023290464,1.1164867e-05,0.00011560312,0.9994147,9.72739e-05,RRAB,RRAB,6190.8237,6085.727,-1.0,40.329216
4756638626348677760,4.466546e-05,0.004143466,0.95150924,0.019690717,0.017639311,0.0069726454,MIRA_SR,MIRA_SR,3920.0923,3869.0103,32.819214,43.34978
5757391703099460096,0.14607082,0.8510511,5.8995005e-07,9.522042e-07,0.0028704065,6.213831e-06,RRC,RRC,8017.175,7270.618,-1.0,24.720787
2018104359608402816,0.000180848,4.7756486e-05,0.99950373,0.00014448274,2.941569e-05,9.364223e-05,MIRA_SR,MIRA_SR,-1.0,3498.7913,-1.0,48.776413
5266131389573450112,0.08572993,0.6318765,7.922298e-06,0.0009534578,0.18524705,0.09618505,RRC,RRC,-1.0,7151.201,-1.0,24.372944
5959498089372633216,2.4176095e-06,0.0024884178,4.2448843e-05,0.00047066668,0.9969741,2.2027883e-05,RRAB,RRAB,6498.63,5485.746,-1.0,53.99237
1752600888770293504,0.022164507,0.608946,2.9642582e-05,0.00024340702,0.36834562,0.00027076385,RRC,RRC,6670.5225,6588.6045,-1.0,21.650673
2036367350811251456,0.0074290233,0.96899575,1.3619538e-05,0.0020442542,0.014490626,0.007026732,RRC,RRC,6097.6426,6687.8867,-1.0,22.128458
5959644431830367488,0.000100200836,9.727941e-06,0.99967194,0.000108496686,4.231686e-05,6.743629e-05,MIRA_SR,MIRA_SR,3458.5427,3714.8835,-1.0,53.681248
260508767440516224,6.1926265e-05,1.1103233e-05,0.99967146,0.00013119208,2.096912e-05,0.000103324724,MIRA_SR,MIRA_SR,-1.0,3536.8994,-1.0,47.927708
4690035018003052928,0.13936238,0.7518711,1.8361357e-06,7.898963e-06,0.108725585,3.1167798e-05,RRC,RRC,-1.0,7786.879,-1.0,13.657228
2061266066501499392,1.3557982e-05,0.09181481,0.00048915687,0.0012405163,0.90630275,0.00013914071,RRAB,RRAB,-1.0,5776.231,-1.0,45.91007
4669093650817361664,0.018839473,0.61694735,2.2137917e-06,1.0359444e-05,0.36417326,2.7274871e-05,RRC,RRC,-1.0,7285.882,-1.0,11.756853
2029720077150116608,5.521604e-05,0.14582911,0.45928323,0.018240795,0.37412706,0.002464643,RRAB,MIRA_SR,5102.509,4425.9775,-1.0,48.194275
2029930019465141504,2.7332358e-06,5.465619e-06,0.9998548,3.856276e-05,2.5263438e-05,7.310309e-05,MIRA_SR,MIRA_SR,-1.0,3666.422,-1.0,78.219215
4552967355861811712,0.47611767,0.5046482,1.0267553e-06,3.052916e-05,0.019111956,9.058484e-05,DSCT_SXPHE,RRC,7265.1475,7482.88,-1.0,21.354404
4113070384461123328,7.2658295e-05,4.8100293e-05,0.9978758,0.0012518242,7.469233e-05,0.0006769692,MIRA_SR,MIRA_SR,3791.5857,3789.4795,63.693226,71.9404
2033764909904520576,4.5803085e-06,2.1578615e-05,0.99968433,8.3155726e-05,0.00012122834,8.505094e-05,MIRA_SR,MIRA_SR,-1.0,3770.0083,-1.0,80.830444
5619839676035700480,3.5058638e-06,7.9612e-06,0.9998061,6.229892e-05,3.982464e-05,8.029079e-05,MIRA_SR,MIRA_SR,-1.0,3574.0532,-1.0,78.99367
248222897527550848,5.5772816e-05,2.0329773e-05,0.99937147,0.00026804107,3.5555233e-05,0.00024884992,MIRA_SR,MIRA_SR,-1.0,3561.1816,12.268415,79.43362
5278451825384579072,0.0043394663,0.28348562,1.04052015e-05,0.001354026,0.6530113,0.057799164,RRAB,RRAB,-1.0,6865.83,-1.0,-6.6232276
5797686983191175168,0.00014777132,0.028575668,2.3646995e-05,0.013894478,0.6189694,0.338389,RRAB,RRAB,6231.798,5917.6304,-1.0,21.665638
4655235097080601600,9.2309405e-05,0.020568952,0.86244255,0.047881052,0.027973229,0.04104194,MIRA_SR,MIRA_SR,3785.1372,4080.396,-1.0,17.213198
4658713883116887296,0.0011388463,0.075470895,1.1428691e-05,0.001162924,0.89389247,0.028323455,RRAB,RRAB,-1.0,6206.9717,-1.0,17.541277
6009890154678927744,0.00043187884,0.82391816,5.6947767e-05,0.0019609695,0.17163312,0.001998973,RRC,RRC,5506.794,6014.5107,-1.0,19.51895
5875608444543105792,9.8229e-06,0.020453686,6.441146e-05,0.000682744,0.97871864,7.072488e-05,RRAB,RRAB,5714.124,5317.9937,-1.0,38.429432
442279003250216960,6.1034814e-05,1.0485553e-05,0.99930894,0.00031318903,2.0758882e-05,0.00028566597,MIRA_SR,MIRA_SR,-1.0,3396.3884,-1.0,59.70703
4658248381752699776,0.000100509795,0.014700362,1.0431195e-05,0.0158083,0.44896427,0.5204161,CEP,CEP,5566.217,5791.715,-1.0,25.322723
6055990512597605504,9.905218e-05,3.4684937e-05,0.9993223,0.00023946237,0.00011880991,0.00018568689,MIRA_SR,MIRA_SR,-1.0,3676.689,60.97832,96.94984
6629536077283639424,9.974964e-05,0.01811717,3.165818e-05,0.00047820373,0.98101896,0.00025422627,RRC,RRAB,4897.637,5508.7764,-1.0,19.81946
2926410709127237376,0.00019065663,0.00017226415,8.551792e-05,7.121194e-05,0.99943024,5.0038867e-05,RRAB,RRAB,5903.704,6172.462,-1.0,19.876486
5851731518752695296,3.0735002e-05,6.074569e-06,0.9997527,0.00011052973,8.471324e-06,9.152581e-05,MIRA_SR,MIRA_SR,-1.0,3428.6094,-1.0,42.483795
5897495323002106752,5.851215e-06,0.0006146837,0.00022193273,0.00041152426,0.99868506,6.1010553e-05,RRAB,RRAB,5585.205,5057.0664,-1.0,46.467224
4653336897584714496,1.345642e-06,5.412013e-05,0.99922335,5.679655e-05,0.0005756568,8.864057e-05,MIRA_SR,MIRA_SR,3758.0144,3872.9292,16.677462,33.49871
4551860839146234496,0.29584387,0.19390929,3.7762144e-05,0.00019877337,0.50971,0.00030027007,RRAB,RRAB,5968.9634,6709.879,-1.0,20.44086
5843854896645493504,0.00011681179,0.19746241,5.4718414e-05,0.022316387,0.60601974,0.17402992,RRAB,RRAB,5348.6875,5796.0405,-1.0,37.29249
4510288648102350080,2.791526e-06,5.3623244e-06,0.9998542,6.971132e-05,2.5335687e-05,4.2623553e-05,MIRA_SR,MIRA_SR,3755.6257,3500.7556,-1.0,94.86239
4192751785941034112,0.0072199246,0.95049274,6.6389794e-06,0.00020574762,0.04173831,0.00033660728,RRC,RRC,6511.622,6554.5337,-1.0,28.291702
4687249993722795776,0.024584124,0.30638197,2.1843654e-05,0.006594565,0.22553582,0.4368817,CEP,CEP,6125.695,6536.145,-1.0,23.468267
4289992972273453440,2.849594e-06,5.0995072e-06,0.99977154,0.0001299066,2.4332798e-05,6.621958e-05,MIRA_SR,MIRA_SR,-1.0,3654.686,107.323044,77.54275
5278629297736000000,2.087109e-05,3.9771396e-05,0.9972608,0.0015251011,0.00024032872,0.0009130357,MIRA_SR,MIRA_SR,3785.1172,3565.2515,40.060947,16.439848
1836799049688325504,3.7692713e-05,1.515373e-06,0.999876,5.2746822e-05,5.6930558e-06,2.6193651e-05,MIRA_SR,MIRA_SR,-1.0,3346.728,-1.0,38.68595
5284007146540220800,0.0055306978,0.99201995,2.453546e-07,3.5445068e-05,0.0022778038,0.0001358374,RRC,RRC,-1.0,7573.2217,-1.0,10.887314
4685938787472451584,0.018234931,0.74706876,4.9016955e-05,0.0010027615,0.19752271,0.036121905,CEP,RRC,6022.4297,6304.5283,-1.0,13.841824
4651882518614135296,4.946285e-05,0.0001208179,0.99879044,0.00034502195,0.0005649237,0.00012929154,MIRA_SR,MIRA_SR,3841.7617,3872.535,21.891193,32.8252
5869433419766592000,3.3626053e-05,7.630735e-06,0.9996774,0.00015552148,1.7071043e-05,0.000108748594,MIRA_SR,MIRA_SR,-1.0,3598.6184,-1.0,86.91032
4660715101654967808,4.810565e-06,2.4958419e-05,0.9977106,0.0017017404,5.9104445e-05,0.0004987703,MIRA_SR,MIRA_SR,3416.0693,3697.2424,26.860098,59.479637
1261562981533064576,0.00016606768,0.0012290304,2.003598e-06,4.395872e-05,0.99854517,1.3816258e-05,RRAB,RRAB,6931.758,6855.4126,-1.0,27.732492
4654821508858411648,0.067188375,0.8726736,1.1736421e-06,1.8450753e-05,0.05976118,0.00035720848,RRC,RRC,-1.0,7883.9873,-1.0,16.477137
468627974779992064,4.697854e-05,8.4206595e-06,0.99966025,0.00016017114,2.5078385e-05,9.913738e-05,MIRA_SR,MIRA_SR,-1.0,3661.485,-1.0,88.57696
4651805960781675264,0.41896048,0.5629246,7.711707e-07,2.0049913e-06,0.018097823,1.4338903e-05,RRC,RRC,-1.0,8297.337,-1.0,21.092232
1815929253843210368,2.5253483e-05,6.6556368e-06,0.9997744,0.00011294309,6.988084e-06,7.3657735e-05,MIRA_SR,MIRA_SR,-1.0,3494.0164,-1.0,64.41428
2108844099279378688,0.006986837,0.004879904,1.389371e-05,5.6624605e-05,0.9879483,0.0001143734,RRAB,RRAB,6875.9307,7104.203,-1.0,17.500425
3529786608423686016,0.012178434,0.008521862,1.02492595e-05,3.1004205e-05,0.97921264,4.588199e-05,RRAB,RRAB,6655.5312,7038.786,-1.0,42.18099
6908063709995980160,4.2261912e-05,0.000101207566,1.5748109e-06,2.2043145e-05,0.99981743,1.5514644e-05,RRAB,RRAB,6978.328,7032.4355,-1.0,24.6
5715119638540285952,9.63989e-07,0.0016859754,2.3335288e-06,0.00012226624,0.99817944,9.023918e-06,RRAB,RRAB,4650.793,5335.28,-1.0,36.73071
5931271018919254912,2.2018006e-05,4.2430756e-06,0.9997634,0.00013245053,7.2685825e-06,7.0695074e-05,MIRA_SR,MIRA_SR,-1.0,3638.8918,-1.0,61.752052
4847297070905054976,0.003315815,0.057722904,1.8775145e-05,0.001564224,0.8687586,0.06861976,RRAB,RRAB,6248.787,6584.453,-1.0,33.62171
4581031775984373248,0.010142734,0.052112676,3.194654e-05,0.00014519687,0.9371854,0.00038195497,RRAB,RRAB,6650.5347,6647.9053,-1.0,29.095043
278533370792548992,4.305347e-06,0.0030396758,1.4188884e-05,0.0022557424,0.99378985,0.0008961671,RRC,RRAB,5956.9707,5588.891,-1.0,50.25707
1451062260096626432,0.0009909759,0.0033744322,1.516553e-06,8.411386e-06,0.9956077,1.7019393e-05,RRAB,RRAB,6571.5845,6726.4385,-1.0,33.589844
4757313825282654080,0.004987749,0.08964092,7.912013e-06,0.00021355906,0.9039341,0.0012157661,RRAB,RRAB,6844.413,6446.589,-1.0,16.348326
4657732710723449344,0.00053318247,0.069523565,2.0235579e-05,0.0041293395,0.8042417,0.12155196,RRAB,RRAB,-1.0,6144.2153,-1.0,23.544413
704065849871997568,0.0075552454,0.07640123,3.1706568e-05,0.0003111821,0.9141866,0.0015141043,RRAB,RRAB,6888.426,7048.274,-1.0,23.544859
4318432871349943040,5.9395235e-05,4.1849347e-05,0.998401,0.0009098658,0.00014413819,0.00044374072,MIRA_SR,MIRA_SR,3986.2607,3994.384,122.11478,91.78094
5360791158815493760,0.00013338843,8.66562e-06,0.99964714,0.00010875806,4.2734133e-05,5.922656e-05,MIRA_SR,MIRA_SR,-1.0,3405.5034,-1.0,65.79671
4613028423342541440,9.579444e-05,0.010283724,1.0017008e-05,0.008564403,0.6529531,0.32809293,RRAB,RRAB,5691.878,6077.105,-1.0,30.652302
5851344804236199168,3.7418308e-06,1.5111222e-05,0.9996462,0.000114975854,4.5111625e-05,0.00017484922,MIRA_SR,MIRA_SR,-1.0,3913.328,-1.0,55.8236
5889765691889238144,2.9880071e-05,5.7613056e-06,0.99984634,5.9493475e-05,1.44855785e-05,4.4057957e-05,MIRA_SR,MIRA_SR,-1.0,3452.2527,-1.0,87.08951
4518451418122318080,1.9580215e-05,0.0011301774,4.893952e-06,9.961317e-05,0.9987268,1.8936342e-05,RRAB,RRAB,6301.754,5734.01,-1.0,30.209768
6879388451042853760,3.2937307e-05,0.00025472319,1.9598629e-06,5.6755664e-05,0.99961406,3.9555805e-05,RRAB,RRAB,5874.323,6390.8574,-1.0,26.779686
4660109167689565696,7.772918e-06,3.2887192e-06,0.99987316,6.563453e-05,1.6176486e-05,3.383396e-05,MIRA_SR,MIRA_SR,3852.0652,3528.5254,38.14297,35.329445
5767186019538460416,0.00073466124,0.116482586,8.498224e-06,0.0056976215,0.42617235,0.45090428,RRAB,CEP,5840.0444,6509.1284,-1.0,24.842318
5266461822881942272,0.00043968266,0.21138999,1.5981524e-05,0.005821129,0.6791471,0.10318615,RRC,RRAB,-1.0,6177.8325,-1.0,21.984386
4295883537124951808,1.524205e-06,1.0345746e-06,0.9999509,2.3716895e-05,3.9095776e-06,1.8957886e-05,MIRA_SR,MIRA_SR,-1.0,3720.5664,-1.0,41.719
4688959936158588288,0.024031088,0.15848894,1.0011495e-05,0.0065698107,0.19401187,0.6168883,CEP,CEP,-1.0,6289.3384,-1.0,25.593655
4655504859655297024,2.5343988e-07,1.9028743e-06,0.99997306,4.654745e-06,1.5911706e-05,4.2408983e-06,MIRA_SR,MIRA_SR,3896.2122,3535.5173,-1.0,38.655964
6469620533454181632,1.5299311e-06,7.1287946e-06,0.9997936,0.000115068615,2.1456895e-05,6.126536e-05,MIRA_SR,MIRA_SR,3523.8052,3688.026,119.129265,74.8242
5230940935818836864,0.00016741276,0.16897959,6.689048e-05,0.13969779,0.29790625,0.39318204,RRC,CEP,5245.1187,5495.713,-1.0,8.227665
4651056678041973888,0.0072958507,0.45814747,1.5168727e-06,0.00011434112,0.53166825,0.0027726237,RRAB,RRAB,-1.0,7102.503,-1.0,16.551851
5963676508442184832,1.437016e-05,7.9056986e-07,0.99993753,3.0823205e-05,1.8393521e-06,1.4570003e-05,MIRA_SR,MIRA_SR,-1.0,3632.376,-1.0,31.01338
6237124539159376640,4.3097505e-05,0.00014592285,0.9957902,0.0028249242,8.5645726e-05,0.0011102956,MIRA_SR,MIRA_SR,3709.385,3939.8918,-1.0,71.74967
4651868358089829120,0.0022618491,0.033770487,3.940437e-05,0.00036024096,0.96289486,0.0006731895,RRAB,RRAB,-1.0,6152.1685,-1.0,13.906291
