Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6019179378705934720,4.969314e-05,0.00022739432,0.00041911323,0.0001036275,0.99913496,6.5242144e-05,RRAB,RRAB,6474.373,5268.856,-1.0,-1.1081405
5353895575961817344,6.404386e-05,6.5171157e-06,0.9998803,1.2833666e-05,2.1429205e-05,1.4774587e-05,MIRA_SR,MIRA_SR,-1.0,3535.2603,-1.0,81.45595
6914548767015223552,0.012629839,0.0653155,3.1079384e-05,4.758423e-05,0.92189485,8.111939e-05,RRAB,RRAB,6378.598,6634.9365,-1.0,8.855168
4661533550631677184,6.8201048e-06,1.9377164e-06,0.9999236,2.7897862e-05,1.7023527e-05,2.2784472e-05,MIRA_SR,MIRA_SR,4278.5605,4182.252,14.922085,22.050467
3075045401087186048,0.0012131479,0.007346779,1.083713e-05,2.408747e-05,0.99135333,5.1734936e-05,RRAB,RRAB,6507.296,6523.96,-1.0,-1.8027482
5953683292090590720,7.2434473e-06,0.6373442,0.0038550408,0.0010934741,0.3576674,3.2779764e-05,RRC,RRC,3743.8499,4968.6567,-1.0,44.10739
557225797104885888,0.97499245,0.0017439332,2.017244e-05,0.0006384257,0.0071561993,0.015448858,DSCT_SXPHE,DSCT_SXPHE,7766.006,7214.121,-1.0,8.908791
5406634716331383552,0.01956342,0.10379541,0.00034103883,0.0042435382,0.86800104,0.0040555503,RRC,RRAB,6834.5273,6435.8115,-1.0,26.932943
6056568443410355584,0.0001934327,6.3948405e-06,0.99969304,3.303199e-05,3.0281546e-05,4.3842483e-05,MIRA_SR,MIRA_SR,-1.0,3688.1433,-1.0,27.918
4658466252465421824,0.007455768,0.7314615,3.7673224e-06,9.9758916e-05,0.25974518,0.0012339978,RRC,RRC,-1.0,7096.256,-1.0,10.54411
5347256827828386688,3.971838e-05,1.0746635e-05,0.9998122,4.0913066e-05,4.4783497e-05,5.1702933e-05,MIRA_SR,MIRA_SR,3935.1523,3831.0435,-1.0,89.162964
5952607660535376640,0.00014017808,4.137804e-05,0.9994468,9.233098e-05,8.336217e-05,0.00019587037,MIRA_SR,MIRA_SR,-1.0,3892.864,107.12964,81.46221
1809804385671271424,3.352511e-05,6.750957e-06,0.9998877,1.743819e-05,1.9465435e-05,3.516174e-05,MIRA_SR,MIRA_SR,-1.0,3615.2239,19.184048,97.29544
4688956332720238336,0.001469857,0.53618056,5.9665075e-05,0.008726197,0.20118673,0.25237694,CEP,RRC,6550.4297,6777.6943,-1.0,20.680508
6041822755486337280,6.255043e-05,0.00022805472,5.893981e-06,6.154569e-05,0.99958366,5.831687e-05,RRAB,RRAB,5608.407,6130.006,-1.0,-13.099983
874163872102130176,0.44148552,0.27163464,1.43628595e-05,1.060754e-05,0.28680983,4.5103097e-05,RRAB,DSCT_SXPHE,7196.1777,8116.95,-1.0,8.985147
4338871418069864448,5.723321e-05,0.0032667622,2.3807146e-05,7.666776e-05,0.99654996,2.5542848e-05,RRAB,RRAB,4913.0405,5490.398,-1.0,7.0051894
522549365040711424,6.452634e-05,6.746634e-06,0.99961346,9.5868476e-05,6.3340354e-05,0.00015598105,MIRA_SR,MIRA_SR,-1.0,3722.8008,-1.0,70.64476
6407165004525626752,0.57458544,0.37455264,8.713115e-06,8.74715e-06,0.05078379,6.063833e-05,RRC,DSCT_SXPHE,-1.0,7621.3984,-1.0,24.221186
6010858480830399488,3.724978e-05,4.929204e-06,0.9999199,1.03618295e-05,9.644978e-06,1.7927881e-05,MIRA_SR,MIRA_SR,-1.0,3612.0916,-1.0,98.054794
5266207870057101056,0.013211864,0.05981318,5.5036016e-06,4.2270865e-05,0.9250575,0.0018697262,RRAB,RRAB,-1.0,7157.1514,-1.0,14.60795
4661708029380093056,0.0001395298,0.0001955632,0.99685425,0.0013073763,0.00017377356,0.0013295059,MIRA_SR,MIRA_SR,3877.4463,3832.3096,16.907034,49.734787
4554073915532478592,0.4192838,0.5522559,9.470789e-06,2.5306383e-05,0.028366467,5.9003127e-05,DSCT_SXPHE,RRC,6881.417,7175.8906,-1.0,34.414066
6907566941194674688,0.007289484,0.019446515,2.7328893e-05,5.1266896e-05,0.973118,6.736683e-05,RRAB,RRAB,6476.3687,6533.627,-1.0,4.375078
5852731494584454400,0.000112261776,7.783815e-06,0.99980634,2.187057e-05,1.9379077e-05,3.2416887e-05,MIRA_SR,MIRA_SR,-1.0,3767.841,-1.0,67.49034
1047300978829701888,0.00041045155,0.00066114636,6.004609e-06,2.5615132e-05,0.9988337,6.3119165e-05,RRAB,RRAB,7013.1074,6601.6396,-1.0,-8.972082
6879388451042853760,0.00022274972,0.0006573553,7.5456937e-06,3.4459987e-05,0.9990042,7.376838e-05,RRAB,RRAB,5910.996,6274.5254,-1.0,-9.757128
4692501845352193024,0.038407646,0.9029903,4.4446774e-06,0.00010190432,0.04669798,0.011797689,RRC,RRC,7696.503,7071.458,-1.0,16.591215
4303042388612990848,1.0300124e-05,1.0902305e-06,0.9999684,4.2739607e-06,9.327621e-07,1.4913734e-05,MIRA_SR,MIRA_SR,-1.0,3397.3413,-1.0,88.38663
6900637436663161472,0.0046066474,0.020322623,1.8656663e-05,6.878674e-05,0.9747113,0.000271985,RRAB,RRAB,6820.5596,6458.699,-1.0,0.74743986
4661354398984625792,0.02228516,0.24673964,1.9456202e-05,9.154667e-05,0.73026514,0.0005991286,RRC,RRAB,-1.0,6934.3066,-1.0,4.1304197
1190757142828120320,0.0052314424,0.08582925,2.448788e-05,8.387007e-05,0.90821576,0.0006151762,RRAB,RRAB,6754.877,6581.8745,-1.0,17.528616
5256928919633719680,0.00023121241,1.0955944e-05,0.9996401,2.5848927e-05,3.124009e-05,6.0619666e-05,MIRA_SR,MIRA_SR,-1.0,3797.2637,-1.0,100.31942
1347335230781607296,0.9234923,0.05296791,1.5509826e-05,9.7443706e-05,0.02034124,0.0030855422,DSCT_SXPHE,DSCT_SXPHE,7440.1045,7136.016,-1.0,10.800268
4685881028727725696,0.023459233,0.1949181,4.2859432e-05,0.0043366877,0.14844534,0.6287978,CEP,CEP,5963.8223,6299.508,-1.0,12.881405
5889426007169268480,3.4924283e-06,1.2610117e-07,0.99999,1.8062547e-06,2.3788449e-07,4.378457e-06,MIRA_SR,MIRA_SR,-1.0,3504.1338,-1.0,51.92061
4658166261949796096,1.3837829e-05,5.519774e-06,0.99976844,0.00012975206,4.5017514e-05,3.7402606e-05,MIRA_SR,MIRA_SR,3838.0205,3821.5535,10.768026,21.135807
5836915255970065408,5.838674e-05,0.064599305,4.7423648e-05,0.0026035416,0.930281,0.002410351,RRAB,RRAB,6510.2886,6105.663,-1.0,24.160511
4449225551858071296,0.006500497,0.14081274,0.00013183788,0.0010045181,0.850566,0.0009843345,RRAB,RRAB,-1.0,6925.329,-1.0,12.846529
517989067537337088,8.478285e-05,1.0612152e-05,0.99980503,1.9736748e-05,1.45382755e-05,6.532389e-05,MIRA_SR,MIRA_SR,-1.0,3733.1196,-1.0,97.15937
5285062948285315584,0.0033207522,0.992215,2.654446e-06,8.713764e-05,0.004201002,0.00017353633,RRC,RRC,-1.0,7685.55,-1.0,31.548828
5243010378038386944,1.1863682e-05,7.774171e-06,0.9998778,2.9243876e-05,3.005678e-05,4.3257955e-05,MIRA_SR,MIRA_SR,3549.88,3800.5776,99.396904,26.305168
2299043118207847680,0.00110707,0.10349692,5.2713535e-06,0.0026014003,0.8505506,0.04223873,RRAB,RRAB,6246.4087,6631.5376,-1.0,25.713802
4638380069102721536,0.00025982843,0.1337463,1.9560699e-05,0.012698293,0.16211435,0.6911617,CEP,CEP,5792.9736,6399.057,14.239199,25.402527
5399346324313835136,0.0007617431,0.0003511264,0.000101417994,9.3801325e-05,0.998252,0.00043997983,RRAB,RRAB,-1.0,6483.8447,-1.0,-11.56238
5853601861122986752,5.18026e-05,1.1494641e-06,0.9999231,9.878736e-06,3.8645194e-06,1.0177148e-05,MIRA_SR,MIRA_SR,-1.0,3848.4968,-1.0,13.598336
5238466268298607744,2.2677223e-05,2.6832463e-06,0.99995077,6.571857e-06,1.0074527e-05,7.24138e-06,MIRA_SR,MIRA_SR,-1.0,3730.2385,-1.0,103.107765
5916751246253827584,0.00034887457,0.019736204,2.5931995e-05,0.00016651605,0.97957844,0.00014413858,RRAB,RRAB,5312.4023,6013.58,-1.0,15.874199
4685944426793711488,0.00017312396,0.18016617,0.00011960927,0.081701644,0.15183246,0.586007,CEP,CEP,5149.862,5664.3096,-1.0,33.43363
4688927088239514752,0.00047433525,0.022003608,4.568555e-06,0.0008893639,0.7679507,0.20867738,CEP,RRAB,-1.0,6299.9365,-1.0,22.544806
5985968286390085376,0.00024950644,4.3587897e-05,0.99942076,6.1003582e-05,5.6208566e-05,0.00016891355,MIRA_SR,MIRA_SR,-1.0,3701.1145,-1.0,100.422386
5826739864308808448,5.0079263e-05,6.7297015e-06,0.9998795,1.4200008e-05,6.5340123e-06,4.2894382e-05,MIRA_SR,MIRA_SR,-1.0,3641.5298,-1.0,89.40734
6647929433645484800,0.23774678,0.7603722,9.682215e-06,2.7761831e-05,0.0017952718,4.835949e-05,RRC,RRC,6867.041,7538.9004,-1.0,35.062153
4650277570894773376,0.00014837383,0.017906768,7.224449e-05,0.006875444,0.9505221,0.024474973,RRAB,RRAB,-1.0,6109.0283,-1.0,-7.9174695
4346098916019860736,0.0001724042,0.0014914016,1.2484499e-05,4.514991e-05,0.99820924,6.934467e-05,RRAB,RRAB,6551.193,6085.584,-1.0,7.3409414
5845154691195255936,1.6380232e-05,3.590482e-06,0.9999386,9.872974e-06,8.818583e-06,2.266045e-05,MIRA_SR,MIRA_SR,3678.9392,3693.3643,-1.0,99.4007
5278258380061433344,0.03106888,0.33644387,1.742729e-06,2.8531238e-05,0.63080937,0.0016475667,RRC,RRAB,-1.0,7331.3535,-1.0,24.364231
5890222229739389568,9.552423e-05,1.8737988e-05,0.9997708,2.2093385e-05,2.4965895e-05,6.7933564e-05,MIRA_SR,MIRA_SR,3449.977,3774.734,-1.0,108.783005
1801459779597738368,0.016450902,0.95068127,4.2513322e-05,0.00020597181,0.032449063,0.00017022088,RRC,RRC,6634.497,7094.706,-1.0,28.014397
5851038001809897856,1.5177667e-05,2.4442903e-05,0.99954283,7.8482546e-05,1.0193167e-05,0.00032881345,MIRA_SR,MIRA_SR,3710.924,3823.2158,-1.0,86.93259
4660240318808931840,0.0001666644,0.00022572455,4.5779957e-06,4.840294e-05,0.9994006,0.00015410248,RRAB,RRAB,-1.0,6770.5254,-1.0,-22.439896
2181819854255569024,2.7666017e-06,1.0905665e-06,0.9999856,2.7672932e-06,4.5095207e-06,3.415841e-06,MIRA_SR,MIRA_SR,4012.356,3930.3984,62.72619,62.409973
2076368266709496192,0.00014016607,6.940941e-05,0.9994899,7.206556e-05,0.00016547431,6.2982166e-05,MIRA_SR,MIRA_SR,-1.0,3740.1172,-1.0,91.45647
6082604427732074496,0.046100874,0.87335646,3.7339152e-05,0.0012010753,0.06487419,0.014430047,RRC,RRC,6653.951,6916.1807,-1.0,36.499626
5886482447046701696,6.7817828e-06,0.059277564,0.0117682,0.001871259,0.92690206,0.00017416246,RRAB,RRAB,-1.0,4385.4087,-1.0,41.641945
4614893568723694336,0.0029458103,0.01795689,5.20269e-05,0.00045026152,0.97707236,0.0015227154,RRAB,RRAB,-1.0,6560.8545,-1.0,-8.627323
5888452050363924224,0.00022712766,0.00015497302,0.9960664,0.0012952253,0.00014654273,0.0021097397,MIRA_SR,MIRA_SR,3933.4514,3895.179,31.988758,73.507965
5905129064746234496,8.096241e-05,6.7884714e-05,0.99954283,5.422507e-05,0.0002039771,5.012876e-05,MIRA_SR,MIRA_SR,-1.0,3941.7468,53.301086,84.33446
5449576074216513792,0.00027945684,0.001787863,1.47164765e-05,6.439925e-05,0.9977102,0.00014327976,RRAB,RRAB,6411.5205,6489.3516,-1.0,-4.6235843
5482559700766728704,0.01212214,0.8521357,6.487372e-06,6.996653e-05,0.13482739,0.0008382684,RRC,RRC,-1.0,7142.2236,-1.0,20.225088
5540486272593103744,1.960793e-05,2.604717e-06,0.9999602,3.8416415e-06,1.6829239e-06,1.21201365e-05,MIRA_SR,MIRA_SR,-1.0,3732.5513,-1.0,83.83584
2201200739557108352,0.00012775048,2.2413866e-05,0.9996631,5.3125386e-05,9.4595394e-05,3.8961512e-05,MIRA_SR,MIRA_SR,-1.0,3748.109,-1.0,83.14112
4321335856894349824,5.523793e-05,4.467367e-06,0.9999094,8.838179e-06,1.2303275e-05,9.735013e-06,MIRA_SR,MIRA_SR,-1.0,3574.7576,-1.0,86.0065
154714347025193600,2.219666e-05,3.6872666e-06,0.99992347,1.078717e-05,6.009458e-06,3.3923938e-05,MIRA_SR,MIRA_SR,-1.0,3688.1785,-1.0,97.22136
3949981710170803328,0.0025149419,0.006104168,2.118169e-05,2.5634346e-05,0.99128866,4.5373767e-05,RRAB,RRAB,6835.525,6846.3857,-1.0,-22.39683
2086851117948809088,4.127516e-05,1.4328586e-05,0.99980503,4.620964e-05,4.0805924e-05,5.228648e-05,MIRA_SR,MIRA_SR,-1.0,3695.4014,-1.0,65.40109
4657222017668044288,0.0010671391,0.023975015,4.1023333e-05,0.025050752,0.040996782,0.90886927,CEP,CEP,5621.9185,5936.4756,-1.0,8.437323
4689137198058534656,0.00020864881,0.14473599,0.53390723,0.067682855,0.21642765,0.037037645,MIRA_SR,MIRA_SR,3687.918,3927.4656,14.534851,21.549438
5868657130218973824,0.0001751935,2.8995877e-05,0.9996841,2.6602936e-05,3.6301753e-05,4.8887563e-05,MIRA_SR,MIRA_SR,-1.0,3786.3418,-1.0,85.817505
4660986234349546624,7.819186e-05,0.027837453,1.11798745e-05,0.020731248,0.13603657,0.81530535,CEP,CEP,5744.5874,6243.256,-1.0,27.841167
1748788710158934912,0.0007794466,0.4584569,9.7347416e-05,0.0006220222,0.53842556,0.0016187269,RRAB,RRAB,5296.041,6230.9,-1.0,18.596762
4685967241630104320,0.00017080164,0.027309217,3.7800926e-06,0.008094559,0.45794368,0.506478,CEP,CEP,-1.0,6078.5127,-1.0,22.698317
476576928448114944,0.00012087066,1.2418021e-06,0.99984896,7.5469848e-06,6.2945305e-06,1.50867245e-05,MIRA_SR,MIRA_SR,-1.0,3677.0745,-1.0,19.99927
4322245870253067648,9.3909e-05,3.7056038e-06,0.9998603,1.1040704e-05,4.9621412e-06,2.597768e-05,MIRA_SR,MIRA_SR,-1.0,3822.8516,-1.0,36.47592
5999165518274941952,0.0005417418,8.569785e-05,0.99878997,7.319843e-05,0.00046877834,4.0596395e-05,MIRA_SR,MIRA_SR,-1.0,4177.099,-1.0,6.7255645
5875951737071010176,4.8270693e-05,0.028716939,0.059108317,0.7043146,0.007126494,0.20068528,MIRA_SR,T2CEP,3808.7866,4412.9204,-1.0,62.252876
5881501384543117568,8.375749e-05,2.0297262e-05,0.9996526,5.8655452e-05,4.1840758e-05,0.00014290345,MIRA_SR,MIRA_SR,-1.0,3518.8496,-1.0,105.9619
5358747617682364288,1.3408563e-05,1.0982147e-06,0.9999722,2.3340956e-06,1.8360982e-06,8.979251e-06,MIRA_SR,MIRA_SR,-1.0,3623.8333,-1.0,96.43693
5322882819692848768,5.7777293e-06,1.3794375e-06,0.9999759,5.673591e-06,6.4497713e-06,4.7812573e-06,MIRA_SR,MIRA_SR,-1.0,3735.3486,151.23056,76.16514
5858874362995587840,5.6401086e-06,0.7921562,0.00017249823,0.001808372,0.20577146,8.569221e-05,RRAB,RRC,4290.303,5215.6055,-1.0,30.480146
6800195576294199040,0.004854772,0.73512095,3.090634e-05,0.00014715358,0.25947288,0.00037331536,RRAB,RRC,6406.283,6450.964,-1.0,22.80555
5938634688777517568,3.85915e-05,1.066901e-06,0.9999304,1.2079528e-05,4.8035117e-06,1.3076763e-05,MIRA_SR,MIRA_SR,-1.0,3666.448,-1.0,33.00038
5381113230368276736,8.667639e-05,1.8684705e-05,0.99976414,3.0511734e-05,2.965401e-05,7.033722e-05,MIRA_SR,MIRA_SR,-1.0,3708.1902,-1.0,95.10476
1805526327653319936,0.028084438,0.96699333,3.1208344e-06,1.733925e-05,0.0047440864,0.00015776316,RRC,RRC,7108.883,7445.6787,-1.0,25.5262
5611098966609070720,8.765781e-05,7.880777e-05,0.9991942,0.00018081527,6.449369e-05,0.00039394962,MIRA_SR,MIRA_SR,3853.8484,3888.5625,100.08377,82.73519
4687402997643350784,2.8894012e-05,0.00029020896,0.99699044,0.00029574294,0.002106634,0.0002881299,MIRA_SR,MIRA_SR,3445.155,3837.2996,14.291958,16.62226
4702339515187676416,0.020418178,0.5497172,3.5873277e-06,0.00013740982,0.38885212,0.04087149,RRAB,RRC,-1.0,7130.8857,-1.0,20.871946
5859909862395124736,0.00023070737,2.1348982e-05,0.9994991,6.8552086e-05,8.0087666e-05,0.00010032157,MIRA_SR,MIRA_SR,-1.0,3822.1062,-1.0,41.296448
6418456237326075392,0.0002903346,0.023362204,0.72319233,0.106023975,0.118593514,0.02853765,MIRA_SR,MIRA_SR,3608.1055,4271.211,84.98959,37.76694
4529994301652151680,0.03325742,0.96124387,3.3767166e-05,0.00036571108,0.0035633687,0.0015358719,RRC,RRC,6342.6826,6893.407,-1.0,36.914154
5771443397280918784,0.0005205743,0.0093889125,2.3199935e-05,0.0013029354,0.93763274,0.05113172,RRAB,RRAB,6145.1465,6342.7275,-1.0,12.728174
4666167231902353408,0.0045763166,0.16220012,1.7899942e-05,0.00038656188,0.8247822,0.008036958,RRAB,RRAB,6355.6523,6521.1616,-1.0,13.379032
4512365385051650304,0.00038319538,0.00078733516,0.97911423,0.011148528,0.00046420933,0.008102466,MIRA_SR,MIRA_SR,3719.0898,3927.6292,63.245747,67.42805
5834177162777441920,4.9550843e-05,4.94914e-06,0.9999051,1.0509613e-05,4.224988e-06,2.5721107e-05,MIRA_SR,MIRA_SR,-1.0,3624.2268,-1.0,59.323174
5911009596518817408,0.00024450183,0.001090985,2.4519777e-05,5.1885156e-05,0.9985164,7.1821865e-05,RRAB,RRAB,6870.961,6491.002,-1.0,-3.9116845
3936029766608075776,0.0069839163,0.9861054,1.0950879e-06,2.5500938e-05,0.006794309,8.9813824e-05,RRC,RRC,7057.005,7293.091,-1.0,14.494465
4660464344304248192,0.000112319125,0.0003584873,0.9807026,0.012807165,0.00010099668,0.005918486,MIRA_SR,MIRA_SR,3718.3796,3814.7651,17.26938,39.44607
6029519357860166144,0.00019322135,0.030017411,5.0220267e-05,0.00040292935,0.96913505,0.00020110322,RRAB,RRAB,5178.552,5566.399,-1.0,15.068889
4651053452483597184,0.006347428,0.047693465,4.227758e-06,0.00014517903,0.9313709,0.01443889,RRAB,RRAB,-1.0,6704.5713,-1.0,14.393291
6019887769087880192,3.8406266e-05,8.363505e-07,0.99993694,9.357232e-06,3.4663622e-06,1.1081362e-05,MIRA_SR,MIRA_SR,-1.0,3790.1135,-1.0,19.714294
4655509356512723328,2.6720065e-05,0.00015053443,0.9946407,0.003475861,0.0006531578,0.0010529114,MIRA_SR,MIRA_SR,3772.9807,4008.8337,16.17736,28.38767
4325946109133294080,0.0018052537,0.9917909,5.5454104e-05,0.0018335746,0.0031633975,0.0013514318,RRC,RRC,7192.6855,6385.3945,-1.0,29.748816
2038159279892649472,0.0005195917,0.14434616,4.370552e-05,0.0020820636,0.83403796,0.0189705,RRAB,RRAB,6252.8936,6130.5283,-1.0,18.067474
5884659869072636928,7.582354e-05,0.023314206,0.00041865895,0.00036489102,0.97574925,7.706924e-05,RRAB,RRAB,-1.0,5778.834,-1.0,18.695637
6019680889104169216,3.3778153e-05,5.1256193e-06,0.9999236,1.0551948e-05,8.445963e-06,1.8521649e-05,MIRA_SR,MIRA_SR,-1.0,3597.6885,-1.0,95.035385
5825650179555944704,0.00015591017,0.00035159383,4.9383292e-05,5.352154e-05,0.9992754,0.0001141955,RRAB,RRAB,5921.721,6192.9395,-1.0,-12.675493
4656920618286513920,0.0021108622,0.1753538,1.5928646e-05,0.0020021237,0.39700356,0.42351365,RRAB,CEP,-1.0,6477.666,-1.0,17.273506
6029893947798354176,0.00010499598,1.3119611e-05,0.99978465,2.448314e-05,3.4143293e-05,3.863128e-05,MIRA_SR,MIRA_SR,-1.0,3685.3599,-1.0,69.148026
432067284708184064,5.409381e-05,8.211812e-06,0.99989045,1.1512284e-05,1.7100267e-05,1.8562767e-05,MIRA_SR,MIRA_SR,-1.0,3628.8865,-1.0,62.46529
4248641611254794752,0.0001434895,0.0003109134,5.4795037e-06,3.6799524e-05,0.99944526,5.8000216e-05,RRAB,RRAB,6404.8994,6385.3887,-1.0,-12.67712
5829100515759158656,6.707939e-05,4.5182464e-06,0.99986243,1.3973007e-05,2.5122432e-05,2.6838168e-05,MIRA_SR,MIRA_SR,-1.0,3857.4402,-1.0,68.13009
5971185520009186560,2.2329667e-05,2.6792954e-06,0.99994504,5.9025538e-06,8.836563e-06,1.5108375e-05,MIRA_SR,MIRA_SR,-1.0,3725.2336,-1.0,110.64962
4520193598632225920,2.4022452e-06,3.4975622e-07,0.9999869,3.7374455e-06,1.7707549e-07,6.444745e-06,MIRA_SR,MIRA_SR,-1.0,3304.5825,-1.0,71.83235
1200073412225871232,0.0007755071,0.011093626,3.1184252e-05,0.00017295225,0.98770857,0.00021815934,RRAB,RRAB,6583.866,6312.3965,-1.0,7.2346964
5832728251311151616,0.0005168605,7.2086594e-05,0.99776614,0.00044759695,0.00041553346,0.0007817195,MIRA_SR,MIRA_SR,3721.8384,3930.0254,-1.0,76.77858
4650361511737350016,0.010742755,0.31047344,7.117859e-06,0.00026973663,0.67461437,0.0038925789,RRC,RRAB,-1.0,6846.875,-1.0,17.217167
4383834915295778688,0.1041945,0.009935653,0.0001457623,0.0010363545,0.88157237,0.00311529,RRAB,RRAB,5802.7305,6547.7944,-1.0,23.687805
6689783718144761472,0.002921072,0.008595704,2.4503657e-05,9.3415845e-05,0.9882181,0.00014713919,RRAB,RRAB,5899.9473,6421.401,-1.0,10.524965
2081729176167729664,5.2029714e-06,0.040095612,0.001196275,0.5174581,0.3388924,0.10235242,RRC,T2CEP,7105.8896,4878.747,-1.0,21.944763
5858805299909622912,2.7990443e-05,5.568303e-06,0.99992263,1.0256153e-05,6.568114e-06,2.6891255e-05,MIRA_SR,MIRA_SR,-1.0,3681.0857,109.21794,96.32523
2025004928974340224,7.673453e-05,1.7515538e-05,0.9997396,3.2500742e-05,1.4311983e-05,0.000119313016,MIRA_SR,MIRA_SR,3755.559,3674.7446,38.76935,91.958885
1350985815544055296,0.0019475108,0.16753218,7.719258e-06,0.005189416,0.79971623,0.025606975,RRAB,RRAB,7221.867,7025.588,-1.0,30.310144
5952497606267802880,8.807904e-05,2.379349e-05,0.99952185,0.0001246307,3.6480964e-05,0.00020512199,MIRA_SR,MIRA_SR,3516.9863,3789.5293,126.824844,76.71959
5768478220579146112,0.0145430975,0.9289143,4.5869176e-05,0.0012103027,0.035481017,0.019805402,RRC,RRC,6399.05,7130.4556,-1.0,14.88986
252842083314152064,5.9762984e-05,9.5939195e-06,0.9998753,1.470029e-05,1.2586961e-05,2.8068936e-05,MIRA_SR,MIRA_SR,-1.0,3739.7783,157.49898,95.500984
4662124950453301504,0.024785109,0.97230196,1.787156e-05,9.153367e-05,0.0027053887,9.820982e-05,RRC,RRC,-1.0,7515.4004,-1.0,35.333977
6131230093248238080,2.1840104e-05,8.231211e-06,0.9998172,3.3766602e-05,6.3777456e-06,0.000112680245,MIRA_SR,MIRA_SR,-1.0,3451.1492,-1.0,81.51757
4650519570833836544,0.056874737,0.29870155,7.500022e-05,0.000102618,0.6440451,0.00020091516,RRC,RRAB,-1.0,7026.6826,-1.0,2.4984627
4316819161898287232,3.0932362e-05,7.1352765e-06,0.99989367,1.4078204e-05,6.05354e-06,4.8121914e-05,MIRA_SR,MIRA_SR,-1.0,3604.7039,-1.0,87.901955
5356438402760980224,9.422693e-05,9.849189e-06,0.9997745,3.5474684e-05,5.2683405e-05,3.3195334e-05,MIRA_SR,MIRA_SR,-1.0,3583.3115,-1.0,91.5088
4661195274682003456,0.0012085967,0.022391722,6.483685e-05,0.0013069984,0.94183975,0.033188127,RRAB,RRAB,6325.722,6857.2,-1.0,-0.70785666
4657898148551593088,6.4224364e-06,5.319837e-05,0.9994549,0.00018118133,0.00014487415,0.00015938513,MIRA_SR,MIRA_SR,3886.9739,3771.232,54.018814,38.534496
4544048254976499584,0.616317,0.16215527,2.9172337e-05,6.7133464e-05,0.2213026,0.00012883129,RRC,DSCT_SXPHE,-1.0,7263.258,-1.0,9.476374
4660476507652310016,9.113146e-06,3.4750456e-06,0.99985635,7.496144e-05,2.233234e-06,5.3791075e-05,MIRA_SR,MIRA_SR,-1.0,3720.7737,39.259113,51.82066
5807212469046006912,0.001457996,0.0033923613,0.00017100229,0.0011561372,0.9822618,0.011560745,RRAB,RRAB,6492.331,6550.414,-1.0,11.978506
5869766640539409152,0.00013708883,3.0078302e-06,0.99979967,2.2634042e-05,7.3173856e-06,3.0316189e-05,MIRA_SR,MIRA_SR,-1.0,3748.517,-1.0,-18.90038
4659103595550518912,0.0056696,0.043130845,6.9040643e-06,0.00012529809,0.94836575,0.0027016383,RRAB,RRAB,-1.0,6458.1196,-1.0,5.9738946
5282830806549868416,0.0014106509,0.1461146,2.89383e-05,0.003250411,0.75694853,0.09224686,RRAB,RRAB,6486.345,6709.4517,-1.0,18.567184
5850756939134951296,0.00077325094,0.012797137,0.0002967995,0.00064181065,0.9851398,0.00035129068,RRAB,RRAB,6343.68,6256.5024,-1.0,5.817952
4663261261326661504,0.0013657084,0.0046852417,2.7892364e-05,5.749318e-05,0.99377596,8.7608794e-05,RRAB,RRAB,-1.0,7022.136,-1.0,-1.5283885
5817760874371388672,0.040388536,0.012231011,0.00022975425,0.0011518974,0.94508475,0.00091402046,RRAB,RRAB,5888.416,6353.3574,-1.0,24.215368
4651843554665463296,7.1269795e-05,0.036564242,0.6557259,0.006896088,0.29749012,0.0032523435,MIRA_SR,MIRA_SR,3714.6055,4344.364,14.125715,15.064649
4301292172248650752,8.2355145e-05,1.0572971e-05,0.99982446,2.4458584e-05,1.8527513e-05,3.968464e-05,MIRA_SR,MIRA_SR,-1.0,3561.8645,-1.0,107.06033
2024610577905692800,1.7428463e-05,3.5227768e-06,0.99990857,1.4054697e-05,4.938554e-06,5.1471266e-05,MIRA_SR,MIRA_SR,-1.0,3535.1865,-1.0,84.31571
706799888613686656,0.014793739,0.984522,1.6199994e-06,6.7939136e-06,0.00066295685,1.2838448e-05,RRC,RRC,7160.7607,7455.259,-1.0,26.4998
5991588543143528448,1.7503336e-05,1.4348977e-06,0.99996305,4.287635e-06,2.8173888e-06,1.0835986e-05,MIRA_SR,MIRA_SR,-1.0,3700.6716,101.61678,101.53434
2022943104150683520,7.658342e-05,9.877195e-06,0.99981016,3.1371972e-05,1.05876625e-05,6.150476e-05,MIRA_SR,MIRA_SR,-1.0,3628.8499,-1.0,65.10007
4651296886900235008,0.0207826,0.33298016,1.2920345e-05,0.00010402201,0.6451493,0.0009710126,RRC,RRAB,-1.0,6601.363,-1.0,8.964586
