Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4659512442114636160,0.00031283146,0.0006976704,4.5939698e-05,0.0045343367,0.0023341062,0.9920752,CEP,CEP,6146.0166,5857.9272,-1.0,16.499496
2283681806897106816,2.5914116e-05,0.14751138,0.00052580633,0.34530565,0.1938028,0.3128284,RRAB,T2CEP,4898.0537,5047.6143,-1.0,18.962471
6091231715664351616,1.2981552e-05,2.0320804e-06,0.99994516,2.00708e-05,9.415871e-06,1.0322108e-05,MIRA_SR,MIRA_SR,-1.0,3432.3008,-1.0,74.26053
6022540723163847040,5.3403706e-05,8.501917e-06,0.99974805,6.943734e-05,3.715841e-05,8.346725e-05,MIRA_SR,MIRA_SR,3563.882,3646.9448,113.05808,82.367874
4131742668852763008,9.103119e-06,0.0010365903,9.490499e-05,0.00017729505,0.9986601,2.203204e-05,RRAB,RRAB,4776.6084,4987.305,-1.0,28.700512
5283793910005356416,0.009989473,0.9549583,1.7197773e-06,0.00017345473,0.025654308,0.009222686,RRC,RRC,7088.123,7338.129,-1.0,5.5333405
4591463839229483008,0.8205823,0.021133877,5.2448733e-05,0.0012103652,0.14937985,0.007641289,DSCT_SXPHE,DSCT_SXPHE,7141.9434,7278.0254,-1.0,16.736767
5234571179624907648,2.2987413e-05,5.07174e-06,0.99982566,8.011758e-05,2.5974055e-05,4.0265215e-05,MIRA_SR,MIRA_SR,-1.0,3424.2083,-1.0,102.99049
6062246836854907776,2.2497828e-05,0.0038495543,0.000196309,0.00059685216,0.99518543,0.00014935397,RRAB,RRAB,4670.619,5229.0615,-1.0,24.73367
529212886534324992,2.536593e-05,0.14418559,0.002090526,0.009142897,0.8357656,0.008790007,RRAB,RRAB,4004.3174,5217.13,-1.0,26.383472
5835992357816448512,4.9748636e-05,8.326384e-06,0.99976057,9.438661e-05,2.79459e-05,5.9068952e-05,MIRA_SR,MIRA_SR,-1.0,2579.3665,-1.0,43.500626
6861665556253985664,3.098005e-05,0.0001637134,2.94795e-05,6.0166916e-05,0.99967456,4.1098298e-05,RRAB,RRAB,6558.8887,6373.8105,-1.0,13.91097
6750267058216342144,0.0008656057,0.06903749,0.00025089987,0.006252645,0.9140881,0.00950526,RRAB,RRAB,6593.7725,6621.4526,-1.0,21.028936
154714347025193600,5.1660943e-05,8.649487e-06,0.99980646,6.706451e-05,2.106221e-05,4.508277e-05,MIRA_SR,MIRA_SR,-1.0,3739.7087,-1.0,97.34102
6056575452797298432,1.31450915e-05,3.3043843e-06,0.99981576,7.554745e-05,2.8252269e-05,6.39658e-05,MIRA_SR,MIRA_SR,-1.0,3116.0835,-1.0,80.713974
6000729333043084928,0.00011577495,2.324597e-05,0.99954754,0.00018311192,7.223348e-05,5.800903e-05,MIRA_SR,MIRA_SR,-1.0,797.7932,-1.0,23.357067
4953584454780399360,0.5640315,0.4004687,2.6908703e-05,0.00012565305,0.035162155,0.00018507146,DSCT_SXPHE,DSCT_SXPHE,8521.341,7744.1084,-1.0,23.335072
2284662021513802752,9.134379e-05,0.0018811407,2.17585e-05,0.02133534,0.3328689,0.64380157,RRAB,CEP,5350.9194,5929.589,-1.0,11.907114
4685974629011180288,0.0001230526,0.0053597116,6.978681e-06,0.017045496,0.28980076,0.687664,CEP,CEP,-1.0,6099.1426,-1.0,16.95973
1806038734444162560,0.00013329623,7.28754e-05,3.580438e-05,7.519811e-05,0.9996327,5.007913e-05,RRAB,RRAB,6206.7964,6405.1914,-1.0,17.705074
5818108801075970176,2.1882053e-05,1.9782467e-06,0.9999392,1.6326421e-05,1.3254085e-05,7.3857245e-06,MIRA_SR,MIRA_SR,3508.0684,3670.9233,-1.0,92.50242
6438283146395623296,0.0077358894,0.98504096,1.8826944e-05,9.617628e-05,0.0069325254,0.00017565042,RRC,RRC,7103.073,6999.006,-1.0,31.48325
4297523110780018304,8.2470375e-05,1.1848487e-05,0.99967957,0.00013141916,4.8288995e-05,4.6399633e-05,MIRA_SR,MIRA_SR,-1.0,3004.6277,-1.0,51.892258
4303438590726169856,0.01317575,0.85241205,6.745127e-05,0.041834183,0.019497817,0.073012754,RRC,RRC,6254.903,6367.5576,-1.0,36.80085
5238466268298607744,3.0137391e-05,2.55828e-06,0.99991167,1.9499961e-05,1.7967956e-05,1.8144648e-05,MIRA_SR,MIRA_SR,-1.0,3445.2805,-1.0,107.47891
2106998156695528448,0.012234974,0.74948055,2.2490642e-06,0.00094592664,0.15942214,0.0779141,RRC,RRC,7697.589,7325.695,-1.0,16.012356
5948211091432208256,0.003297682,0.9938759,8.3189925e-06,7.287867e-05,0.0026361134,0.00010916923,RRC,RRC,6698.091,6820.497,-1.0,32.15333
1942780936829725696,0.00017577193,0.10648157,0.00010249147,0.0008299193,0.8919981,0.00041213544,RRAB,RRAB,6323.674,6180.8477,-1.0,32.98173
5990606468772904320,4.1429084e-05,9.4190245e-06,0.9997249,7.5626805e-05,2.3929206e-05,0.00012456594,MIRA_SR,MIRA_SR,3774.397,3801.1228,125.15816,90.530785
5251698718926796032,0.2025584,0.29466787,1.5414216e-05,3.5745805e-05,0.50269437,2.8187735e-05,RRAB,RRAB,7820.6787,6958.4365,-1.0,5.365917
3921873245162434176,0.9737257,0.025243241,9.352179e-07,5.9560266e-06,0.0010177174,6.4803853e-06,DSCT_SXPHE,DSCT_SXPHE,7927.3223,7449.375,-1.0,30.339863
2225354707911868544,1.3854306e-05,4.2255338e-06,0.9999361,1.7962075e-05,1.4503107e-05,1.327931e-05,MIRA_SR,MIRA_SR,-1.0,3349.1697,-1.0,94.81582
4661326357081624960,0.00017513956,0.0011792155,0.9463492,0.008892116,0.04226068,0.0011437221,MIRA_SR,MIRA_SR,3447.7695,3950.7407,22.826712,19.323402
6747639775183535488,0.063029334,0.44257066,4.0482726e-05,0.00029441717,0.49371168,0.00035337004,RRAB,RRAB,7026.329,6889.383,-1.0,22.602636
1389859186582895104,0.0051964177,0.006108939,5.1228777e-05,0.00015033185,0.98766404,0.0008289519,RRAB,RRAB,6628.4067,6434.047,-1.0,8.72862
6068509719456369920,5.9687798e-05,1.5418324e-05,0.99950826,0.00021781478,5.674327e-05,0.00014206092,MIRA_SR,MIRA_SR,3403.0852,3715.559,61.156948,94.7955
2036514616645778560,0.00011033591,2.2291473e-05,0.99946445,0.00019307114,5.7547542e-05,0.00015234489,MIRA_SR,MIRA_SR,3903.1501,3770.0293,116.31127,76.42748
2750724831359907840,0.97200173,0.019419244,6.2989816e-06,9.754728e-05,0.008399395,7.579644e-05,DSCT_SXPHE,DSCT_SXPHE,7660.878,7752.037,-1.0,22.11021
5279191934149513600,0.032954242,0.50180495,2.6904032e-05,0.00030493067,0.46449244,0.0004165192,RRC,RRC,-1.0,6936.321,-1.0,-2.4841728
5879360493609234304,8.206092e-05,5.0338516e-05,0.9993049,0.0003094204,4.7109825e-05,0.00020628519,MIRA_SR,MIRA_SR,-1.0,2211.1528,-1.0,20.406376
4029682082548204160,0.0025458848,0.012833723,5.4440265e-05,0.00022885218,0.98416466,0.00017240469,RRAB,RRAB,5982.9434,6082.076,-1.0,21.02565
4658639940964112128,0.0015522756,0.2731126,6.262643e-05,0.015751373,0.4385928,0.27092838,RRC,RRAB,-1.0,6508.936,-1.0,14.704594
5857003165941950464,4.3696855e-06,1.8380821e-07,0.9999883,4.407432e-06,2.0798416e-06,6.829734e-07,MIRA_SR,MIRA_SR,-1.0,3060.254,-1.0,55.78011
5716316873570502656,8.4267405e-05,1.7655257e-05,0.9996177,0.00011395748,2.7245873e-05,0.00013920295,MIRA_SR,MIRA_SR,3475.178,3663.4097,-1.0,91.08587
4651916186896415872,0.014568479,0.31353366,8.912375e-06,0.00018775142,0.6663667,0.005334486,RRC,RRAB,-1.0,6857.3066,-1.0,10.088712
5918807397404107648,0.9531034,0.02143577,4.4106808e-05,0.00020336125,0.025033314,0.00018000443,DSCT_SXPHE,DSCT_SXPHE,7250.996,7262.44,-1.0,28.242996
4314971711829032320,3.6269226e-05,1.022641e-05,0.9998167,5.818285e-05,2.6738764e-05,5.1964566e-05,MIRA_SR,MIRA_SR,-1.0,3203.8193,-1.0,68.66866
4755966098904609408,0.0039876136,0.09505979,0.00021508402,0.00076226785,0.8857085,0.014266758,RRAB,RRAB,-1.0,6621.0205,-1.0,0.7733803
6634401111295802112,0.00010386637,0.009875363,4.0469506e-05,0.0001564332,0.989753,7.090261e-05,RRAB,RRAB,5943.2764,6070.0225,-1.0,24.568336
4658474292640525312,0.21380988,0.29134724,1.0989829e-06,4.2586844e-06,0.49481368,2.3888157e-05,RRAB,RRAB,-1.0,7688.9033,-1.0,-9.533111
4294629161816430848,1.3970736e-05,0.0011961407,7.2384566e-05,0.0006051323,0.99726224,0.0008501659,RRAB,RRAB,4897.0107,5409.641,-1.0,28.023094
4229985544620730880,0.0047274265,0.992475,1.1519113e-06,9.431452e-05,0.0024372702,0.00026489806,RRC,RRC,6989.452,7121.508,-1.0,24.753864
5979943679887180672,2.1079908e-05,0.00035829708,9.642249e-05,5.9518443e-05,0.99945444,1.0246375e-05,RRAB,RRAB,6220.0195,5355.0664,-1.0,20.28122
5995163570802249344,1.0471303e-05,0.007086006,0.00052612944,0.0005694322,0.99175453,5.3443666e-05,RRAB,RRAB,5485.47,5261.989,-1.0,31.752216
5909255841114324608,0.0027527926,0.0183021,0.00011169029,0.00031027064,0.9782747,0.00024837113,RRAB,RRAB,6528.341,6633.4775,-1.0,22.6539
4593795525433267456,0.18247613,0.6615688,9.573621e-05,0.00023514494,0.15540703,0.00021712702,DSCT_SXPHE,RRC,7724.998,7124.044,-1.0,22.572199
1861248099492808064,7.333599e-06,0.00090911915,0.0003458148,0.00055148616,0.99814177,4.4504017e-05,RRAB,RRAB,4286.795,5461.829,-1.0,27.475338
4702339515187676416,0.006878774,0.33003935,4.0354935e-06,0.00058483466,0.62613297,0.03636001,RRAB,RRAB,-1.0,7250.7905,-1.0,11.247904
5959689408709184384,1.7791237e-05,5.628368e-06,0.9998658,5.7284982e-05,1.454723e-05,3.8967108e-05,MIRA_SR,MIRA_SR,-1.0,2628.8481,-1.0,52.428562
1753157202999285504,7.024351e-05,3.2253687e-05,0.9989436,0.0003345338,6.498291e-05,0.0005544245,MIRA_SR,MIRA_SR,3865.3198,3687.2344,66.593895,81.90253
4299732171382541184,0.0023474235,0.8343274,2.3013976e-05,0.00034744196,0.16125543,0.0016992113,RRC,RRC,5845.2695,6143.7446,-1.0,29.703697
6400929437862252416,0.3128505,0.6688449,3.954591e-06,0.00013627761,0.018038929,0.00012540017,RRC,RRC,7351.245,7356.1245,-1.0,35.999893
386336401381764864,0.00085527333,0.0019181648,4.6794194e-05,0.00011842922,0.9969242,0.00013712022,RRAB,RRAB,6408.3906,6596.0303,-1.0,18.814709
5933710422904475648,3.8719805e-05,6.1388846e-06,0.999864,4.1688876e-05,1.4189905e-05,3.5289337e-05,MIRA_SR,MIRA_SR,-1.0,2919.522,-1.0,71.14546
5790273358546052224,0.0005480584,0.08763338,2.7229697e-05,0.00044286344,0.90871763,0.0026308661,RRAB,RRAB,-1.0,6499.56,-1.0,26.42427
5969116995038284288,4.4049884e-05,5.054996e-06,0.9998653,4.288461e-05,1.7342407e-05,2.5345125e-05,MIRA_SR,MIRA_SR,-1.0,3283.736,-1.0,76.83996
4661894053005481344,0.0024414242,0.007685595,2.8232902e-05,0.019791264,0.005297768,0.9647557,CEP,CEP,6372.5107,6327.7324,-1.0,22.265465
6754031206212906368,5.4080127e-05,3.435048e-05,0.99947554,0.000113322494,0.00016448341,0.00015830016,MIRA_SR,MIRA_SR,3455.4006,4052.1462,40.96485,77.65773
4684599994585451776,0.023181312,0.2006716,1.4627647e-05,0.0007849578,0.77446926,0.0008783015,RRAB,RRAB,-1.0,6982.9326,-1.0,11.378745
425268351477473792,0.0004049861,0.014515031,0.0005644437,0.00063897506,0.9835069,0.00036968364,RRAB,RRAB,5945.9336,5853.1455,-1.0,27.43605
1917535501316047488,0.01048832,0.5535346,4.7495425e-05,0.0032094347,0.42746994,0.0052500675,RRAB,RRC,-1.0,6663.4766,-1.0,31.14692
5658207202996633856,0.00013774271,0.00010239265,3.4714434e-05,4.5916848e-05,0.99964666,3.251468e-05,RRAB,RRAB,6458.8887,6413.127,-1.0,13.646069
5892688468650051584,0.00015848772,2.1120735e-05,0.9996774,6.9174464e-05,3.7243586e-05,3.6691363e-05,MIRA_SR,MIRA_SR,-1.0,2972.6843,-1.0,70.24885
2235061711956571264,0.5716001,0.193018,1.1103131e-05,0.0017773112,0.08990516,0.14368844,DSCT_SXPHE,DSCT_SXPHE,7703.0713,7290.2603,-1.0,6.006473
1734597103123572480,0.003316397,0.06756785,3.1794883e-05,5.0601793e-05,0.92896616,6.7199326e-05,RRAB,RRAB,6390.451,6341.754,-1.0,27.684124
6872134629236933760,0.00010540969,0.00059668213,4.071947e-05,6.90229e-05,0.99890256,0.00028558276,RRAB,RRAB,5720.6855,6100.7026,-1.0,10.96984
5871500158050669440,3.886883e-06,0.029790644,0.00012520734,0.00023270033,0.9697768,7.080816e-05,RRAB,RRAB,-1.0,5491.241,-1.0,48.588146
5932619191993234944,5.7945534e-05,0.73501176,0.0048402427,0.008699112,0.24914812,0.0022428564,RRC,RRC,7311.378,5916.3354,-1.0,50.89778
4234757837411096960,0.0003204083,2.0048372e-05,0.99941957,0.00011348713,0.000100399055,2.6065893e-05,MIRA_SR,MIRA_SR,-1.0,3816.7927,-1.0,64.64984
3186033648144893696,0.0005332231,0.00013639488,2.104748e-05,4.2093052e-05,0.9992416,2.5741449e-05,RRAB,RRAB,6485.135,6642.621,-1.0,21.79296
4657713155748246016,4.5434077e-05,0.0035212282,2.2161135e-05,0.118158,0.23918127,0.6390719,CEP,CEP,5310.554,5625.0176,-1.0,21.055687
6030402231309221120,0.0002810323,0.00016479996,0.99820685,0.00060471107,0.00029547303,0.00044701085,MIRA_SR,MIRA_SR,3747.2751,3841.1062,66.64182,73.45852
6488066627715964800,0.041800503,0.69521326,1.4484769e-05,0.00014873197,0.2608985,0.0019245539,RRC,RRC,7544.5996,6896.293,-1.0,22.735355
5235099288811320448,6.17473e-05,0.0011039315,0.00030478448,0.0013541747,0.99585694,0.0013184256,RRAB,RRAB,-1.0,5611.705,-1.0,25.153011
5541948859267155328,3.0443123e-05,6.6381017e-06,0.99987996,3.274728e-05,2.1309126e-05,2.8829649e-05,MIRA_SR,MIRA_SR,-1.0,3634.539,-1.0,109.94194
6132111381879521280,0.014483393,0.9622764,3.074665e-06,3.3165652e-05,0.023171842,3.2134983e-05,RRC,RRC,-1.0,7159.039,-1.0,31.094578
5889203974537000192,0.00020469578,2.8219814e-05,0.99946946,0.00019244911,1.1022966e-05,9.4151124e-05,MIRA_SR,MIRA_SR,-1.0,1298.8914,-1.0,63.416183
5875821444919238656,6.409082e-05,1.7117318e-05,0.99959296,0.000152302,5.097821e-05,0.00012256943,MIRA_SR,MIRA_SR,-1.0,3524.3586,-1.0,94.91912
5950705535400513024,6.133052e-06,0.0073231263,9.993444e-05,0.00060847175,0.99183816,0.00012415239,RRAB,RRAB,4710.5938,5391.69,-1.0,33.57973
4658728726521107584,0.0012007873,0.079824924,1.3745329e-05,0.00010444891,0.91730106,0.001555061,RRAB,RRAB,-1.0,6404.8843,-1.0,-0.040625095
4658250443336875520,0.00075597956,0.07302166,4.7780377e-05,0.017698452,0.14978778,0.7586884,CEP,CEP,5537.2974,6030.913,-1.0,8.079214
4687636368963911168,0.00060897024,0.11616423,8.504496e-06,0.004719233,0.21984138,0.65865767,CEP,CEP,6142.279,6446.5664,-1.0,9.539612
4652197391277584384,1.0825928e-05,4.7143112e-05,0.99938464,0.00017055983,0.00021952843,0.00016712729,MIRA_SR,MIRA_SR,3945.6284,3841.1318,27.995056,31.443748
4651676291447777024,0.0002009376,9.498285e-05,0.9980915,0.0005938051,0.0005889939,0.00042973598,MIRA_SR,MIRA_SR,3658.267,3939.2427,14.294347,32.829136
6470787458892012032,0.0007060123,0.064237066,1.0826212e-05,0.00013307868,0.9340157,0.00089732517,RRAB,RRAB,6427.3276,6920.8643,-1.0,34.71737
5450304019633510912,0.00069916435,0.06777668,4.3695352e-05,0.0010283455,0.9295505,0.0009015064,RRAB,RRAB,6121.566,6517.2373,-1.0,32.46826
1475631951226635776,0.00048328313,0.00023833454,1.0543769e-05,4.7514324e-05,0.9988856,0.00033475785,RRAB,RRAB,7327.449,6948.757,-1.0,8.834484
2203865405988173184,2.433931e-05,3.8624066e-06,0.9999094,2.8525283e-05,1.0868139e-05,2.2927617e-05,MIRA_SR,MIRA_SR,-1.0,3555.175,-1.0,101.93314
5420511068454942848,0.00014849452,0.0006755915,0.0001255061,8.061268e-05,0.9989153,5.454891e-05,RRAB,RRAB,6552.9087,6265.367,-1.0,5.64746
4300050754878974336,0.00011087895,0.0004237653,5.258697e-05,0.00013998768,0.9985214,0.00075143896,RRAB,RRAB,5578.759,6106.623,-1.0,11.04608
6564092943335079808,0.0014301136,0.0033477778,7.13852e-05,0.00024257536,0.99445987,0.000448283,RRAB,RRAB,6323.674,6505.16,-1.0,31.694023
429385923752386944,0.00012817777,0.14731447,0.011501806,0.41099095,0.07129002,0.3587745,CEP,T2CEP,4206.7373,4489.761,55.84332,50.869373
6850031078262938624,0.009400616,0.9235851,2.125735e-05,0.00012931995,0.066581786,0.00028183512,RRC,RRC,6854.9014,7012.5654,-1.0,24.6969
4301336221435570176,8.944732e-06,2.1698545e-06,0.9999286,3.5097444e-05,8.03592e-06,1.7190443e-05,MIRA_SR,MIRA_SR,-1.0,3006.1963,-1.0,59.619953
6263786699697650560,0.02541241,0.8061988,1.1498583e-05,0.0017520244,0.156069,0.01055624,RRC,RRC,6530.999,6747.258,-1.0,27.58834
3053836062306040320,0.0008009148,0.75270814,3.8998176e-05,0.0033668713,0.23900251,0.0040825075,RRC,RRC,5930.9834,6366.5967,-1.0,40.773212
4658259750622418560,3.819815e-05,0.0008807857,0.99535537,0.0006960662,0.0024693192,0.00056028186,MIRA_SR,MIRA_SR,3903.758,4014.8052,24.0499,38.957138
4685949060995490688,8.907943e-05,0.057611067,0.00017499679,0.054731186,0.4456562,0.4417375,CEP,RRAB,-1.0,5601.6787,-1.0,13.072969
2371321782802181888,0.00024043527,0.0004516523,0.000113451584,0.000112740054,0.99898833,9.332219e-05,RRAB,RRAB,6669.5195,6695.9663,-1.0,17.19561
2021521504327788416,3.3991877e-05,1.703996e-05,0.9997594,0.0001134453,1.3486367e-05,6.268595e-05,MIRA_SR,MIRA_SR,-1.0,3241.4136,-1.0,54.31582
422693059030350336,3.2246415e-05,1.6718006e-05,0.9994311,4.2859818e-05,0.00041976132,5.730788e-05,MIRA_SR,MIRA_SR,-1.0,4162.157,-1.0,44.15378
6025918697785599744,8.469226e-06,0.0015846624,0.0002429681,0.00050848414,0.997592,6.3478925e-05,RRAB,RRAB,-1.0,5318.52,-1.0,21.598316
6630864635227184512,0.96246904,0.016352925,3.7505983e-05,0.00018994199,0.020676143,0.0002745571,DSCT_SXPHE,DSCT_SXPHE,7292.4414,7373.8047,-1.0,21.654589
4340918017229151232,0.0014642575,0.014548454,0.0008129409,0.007300483,0.9732808,0.0025929832,RRAB,RRAB,5102.146,5320.632,-1.0,24.538734
2024973073136904960,2.5297708e-05,8.533291e-06,0.99975306,8.229926e-05,9.488332e-06,0.00012130294,MIRA_SR,MIRA_SR,-1.0,2984.7847,-1.0,42.806652
6877715681538919680,0.0025934267,0.9892952,1.1814852e-06,6.80118e-05,0.0073970594,0.0006450251,RRC,RRC,6963.5386,6845.8584,-1.0,20.849535
742910079556254976,0.0026007234,0.000771473,9.21404e-05,8.828589e-05,0.9963666,8.076621e-05,RRAB,RRAB,6573.507,6704.594,-1.0,14.183825
4685874573431457664,0.000113456,0.0011604689,3.911341e-06,0.013635769,0.20343025,0.78165615,CEP,CEP,5711.716,5960.1475,-1.0,14.414207
5487315397795324544,1.2970431e-05,3.8668804e-06,0.9999398,1.1189221e-05,2.0910758e-05,1.1310778e-05,MIRA_SR,MIRA_SR,3736.8682,3484.8167,27.748463,75.68074
807301298706617600,0.0014412543,0.041482996,2.8562594e-05,0.000117689146,0.95591956,0.0010099912,RRAB,RRAB,6297.76,6722.5522,-1.0,18.21195
5786942559865806976,0.0007588402,0.006946059,1.4855702e-05,0.00032178432,0.9820862,0.009872298,RRAB,RRAB,6186.2275,6271.9717,-1.0,1.1336417
5984933783383919232,3.9250495e-05,9.440885e-06,0.9998165,6.404862e-05,1.7729099e-05,5.3077012e-05,MIRA_SR,MIRA_SR,-1.0,3351.3303,-1.0,84.78054
5265389799044468480,0.00016384042,0.051249087,1.2498502e-05,0.0151960915,0.0895705,0.84380794,RRAB,CEP,6589.785,6018.882,-1.0,9.251745
4661697893235971840,0.00013503076,0.035533383,0.00012580561,0.00053959014,0.96299887,0.00066726893,RRAB,RRAB,-1.0,6401.003,-1.0,11.477457
4657255797608009856,0.0003680876,0.07836451,5.6827725e-05,0.007627815,0.77772,0.1358628,CEP,RRAB,5139.365,5936.5874,-1.0,5.173251
5949214361452016512,0.00025708362,0.34080008,0.00024707292,0.000963473,0.6572177,0.00051461015,RRC,RRAB,5302.78,5612.865,-1.0,33.568787
6794011304423746432,0.013401759,0.03745452,0.0001126928,0.00044624155,0.94651014,0.0020746954,RRAB,RRAB,6052.329,6278.9463,-1.0,27.506817
5934702869589471104,4.6214845e-05,9.128945e-06,0.99978703,9.0428715e-05,2.2593254e-05,4.458779e-05,MIRA_SR,MIRA_SR,-1.0,3027.8313,-1.0,44.32987
5195254636665583232,0.0001497839,0.0066085644,1.2050618e-05,0.01106244,0.21435,0.76781714,RRAB,CEP,5802.911,5983.191,-1.0,18.116913
5991057547721727360,1.5812011e-06,0.102546655,0.0011751314,0.0009939194,0.8951613,0.000121456746,RRAB,RRAB,-1.0,5122.708,-1.0,46.980335
3940556524698922880,0.0024504815,0.0036001524,0.00010531673,0.0003556264,0.99313676,0.000351563,RRAB,RRAB,6486.1313,6551.589,-1.0,25.393818
5339164490991557376,6.6857894e-05,6.120855e-05,0.99930847,0.00029704662,0.00010352597,0.00016283053,MIRA_SR,MIRA_SR,-1.0,3182.527,-1.0,65.91562
4655323234067365376,1.8642892e-05,1.6738198e-06,0.9999374,1.2843752e-05,1.4688212e-05,1.47200435e-05,MIRA_SR,MIRA_SR,3485.9622,3524.231,29.221241,71.961586
3031098337946369408,1.2134312e-05,5.3277163e-06,0.9998702,4.446143e-05,5.157609e-06,6.271353e-05,MIRA_SR,MIRA_SR,-1.0,3633.266,-1.0,79.46724
6027793223330438912,5.3955528e-06,0.0036476122,0.00020801651,0.0004105321,0.99570316,2.527749e-05,RRAB,RRAB,4279.6436,4980.8022,-1.0,36.05339
4661403460376614656,5.182793e-05,0.04545521,5.5433764e-05,0.037045196,0.33580554,0.5815868,T2CEP,CEP,5763.875,5853.091,-1.0,13.819101
1860368279722371584,5.355191e-05,6.413289e-06,0.99983,4.9387192e-05,1.5727544e-05,4.4891156e-05,MIRA_SR,MIRA_SR,-1.0,3466.083,-1.0,86.808945
4539704703008649472,0.0003020732,0.00050146907,3.174021e-05,7.7472345e-05,0.999042,4.528076e-05,RRAB,RRAB,6414.371,6021.536,-1.0,28.162159
5857928744244630656,5.0513452e-05,1.875837e-05,0.99955815,0.00016292029,4.8467486e-05,0.00016130011,MIRA_SR,MIRA_SR,-1.0,2583.823,-1.0,42.16037
5362522893925479552,8.567921e-05,0.00087054947,5.1913124e-05,0.00022350873,0.998565,0.0002032764,RRAB,RRAB,6506.065,6120.9346,-1.0,25.51471
5836199134705472768,3.6038746e-05,7.0074625e-06,0.9998037,8.0510115e-05,3.0228459e-05,4.2513497e-05,MIRA_SR,MIRA_SR,-1.0,2223.5884,-1.0,16.731169
4628214564411332096,0.0072024963,0.23819013,2.0776528e-05,0.0009296572,0.7499404,0.003716617,RRC,RRAB,-1.0,6904.7314,-1.0,-0.3037219
5850358881561150720,0.00046450912,0.89555144,0.0002449164,0.015671855,0.06266299,0.025404306,RRC,RRC,6168.1875,6032.4336,-1.0,35.527878
5557600269851187584,0.0004229807,0.92033046,1.584875e-05,0.0020350683,0.070879534,0.0063161426,RRAB,RRC,6461.215,6506.996,-1.0,20.621395
3253834414196354304,0.00020237062,0.009924406,3.297135e-05,0.0001822433,0.9882784,0.0013795919,RRAB,RRAB,5757.3135,6176.5337,-1.0,31.443245
5027216789988690304,0.013556983,0.0056519285,7.470552e-05,0.0002265432,0.980393,9.692261e-05,RRAB,RRAB,-1.0,7001.035,-1.0,16.486874
1264226445372310272,0.0027225162,0.011050624,0.00010912353,0.00017573115,0.9858435,9.85928e-05,RRAB,RRAB,6316.9463,6513.543,-1.0,10.709084
4660648478128739968,0.00081306795,0.000889189,0.558737,0.35290158,0.002531633,0.08412762,MIRA_SR,MIRA_SR,3909.728,4067.5557,15.393719,31.024284
6019328598703940352,7.32001e-06,0.012885684,0.00069706724,0.00097074796,0.98535395,8.516408e-05,RRAB,RRAB,5795.436,5196.1157,-1.0,34.544006
6631275405896525568,0.00036910974,0.016968368,0.0019957242,0.83304805,0.0012317376,0.14638704,T2CEP,T2CEP,4730.078,4548.738,-1.0,43.001953
4657878121180290176,0.000100853096,0.024848837,1.663122e-05,0.023183519,0.2107278,0.7411223,CEP,CEP,5586.782,5911.864,-1.0,10.385741
3951457602668149376,0.0016001184,0.011657541,4.053155e-05,0.00017178325,0.98629713,0.000232938,RRAB,RRAB,6561.879,6674.8057,-1.0,20.220333
6240795735464367616,0.00016499015,0.001107363,0.00036236216,0.0003410232,0.99798834,3.5912297e-05,RRAB,RRAB,-1.0,6158.46,-1.0,12.298748
3071945396772540288,0.92145556,0.07701028,5.125391e-07,1.2503065e-05,0.0014416546,7.950877e-05,DSCT_SXPHE,DSCT_SXPHE,7415.0317,7943.871,-1.0,10.265044
4689005187994867712,0.043801416,0.87550706,5.0651684e-06,5.9161623e-05,0.07951115,0.0011161496,RRAB,RRC,-1.0,7146.6895,-1.0,8.545396
5859095227391919488,5.3481464e-05,8.995017e-06,0.9997669,7.088197e-05,2.6196389e-05,7.350666e-05,MIRA_SR,MIRA_SR,-1.0,3247.8843,-1.0,84.77482
4689201420692463616,0.00015136518,0.0007926719,0.99041724,0.004090457,0.0017844782,0.0027638697,MIRA_SR,MIRA_SR,3862.1218,3936.032,-1.0,18.769554
