Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2023817215862183168,5.2158837e-05,4.403675e-06,0.99983656,5.1108065e-05,9.142885e-06,4.6567275e-05,MIRA_SR,MIRA_SR,-1.0,3356.847,-1.0,69.47286
3207953786834924416,0.000103729064,0.00023449543,4.4115236e-06,2.3793518e-05,0.99955827,7.525952e-05,RRAB,RRAB,6779.588,6641.7793,-1.0,-9.786308
5978299188450864640,2.4593885e-06,0.010705805,8.8471475e-05,0.00032276698,0.98872674,0.00015367432,RRAB,RRAB,6161.9854,5510.6245,-1.0,11.109682
4381405677496020480,0.002883757,0.014723986,1.238157e-05,7.645991e-05,0.98221534,8.806973e-05,RRAB,RRAB,6611.6963,6460.1704,-1.0,-1.5592523
5757391703099460096,0.33990294,0.6559785,8.616388e-08,5.1712314e-06,0.0040087095,0.000104545514,RRC,RRC,8034.2812,7281.17,-1.0,26.222923
5848555686823917312,2.2540473e-05,2.7558453e-06,0.99991226,2.7222988e-05,1.1655686e-05,2.3681332e-05,MIRA_SR,MIRA_SR,3408.4238,3852.522,79.809525,86.375
4651044484590765952,0.020555869,0.02773061,0.00014052671,0.022390798,0.15746398,0.7717182,CEP,CEP,5826.535,6243.7617,-1.0,13.924162
1261661349168589952,0.03763426,0.035702255,1.9073543e-05,7.1951836e-05,0.92642105,0.00015142318,RRAB,RRAB,6709.6333,7154.1523,-1.0,1.4262295
5387375395764710400,2.8387403e-05,6.826648e-06,0.9999021,3.3956418e-05,6.0708194e-06,2.259674e-05,MIRA_SR,MIRA_SR,-1.0,3727.9653,88.94121,77.4112
2633052554334510720,0.003764383,0.007938419,4.2162304e-05,0.00014607976,0.98776186,0.00034708224,RRAB,RRAB,5861.179,6018.66,-1.0,22.099699
3405161986233342848,2.1196631e-06,0.8954444,0.00039551946,0.0011254466,0.10279546,0.00023700781,RRC,RRC,5799.2188,5057.5728,-1.0,23.657288
4702255441203664256,1.2329821e-05,6.440295e-06,0.999897,3.834541e-05,3.399853e-05,1.1944206e-05,MIRA_SR,MIRA_SR,-1.0,3794.1328,-1.0,38.957287
4688895309805262080,0.0002911422,0.038546305,2.3876879e-05,0.011366962,0.387454,0.5623177,CEP,CEP,5802.217,6195.4194,-1.0,21.74824
6067491266763584000,1.5467307e-05,0.0011897462,4.1798947e-05,0.0001742505,0.9983955,0.00018310943,RRAB,RRAB,4872.5796,5336.972,-1.0,4.020373
379941435595549824,0.015154217,0.10204059,2.1126714e-05,0.00012871559,0.8824258,0.00022956038,RRAB,RRAB,6441.472,6549.1533,-1.0,10.52295
2032566510933594496,0.00012754262,2.4945173e-05,0.999734,4.4962806e-05,6.3298867e-06,6.224936e-05,MIRA_SR,MIRA_SR,-1.0,3508.987,-1.0,83.88263
6011114216051498752,3.641554e-05,0.0003200373,3.432173e-06,1.0509361e-05,0.9996189,1.0768264e-05,RRAB,RRAB,6841.5483,6405.795,-1.0,-11.059465
6470681493455395328,0.019567529,0.05499264,7.9008794e-05,0.0018338519,0.91355467,0.009972202,RRAB,RRAB,7047.956,7045.496,-1.0,3.499752
5266898848688827648,0.010133442,0.3979474,6.190674e-05,0.0029892528,0.34804028,0.24082766,RRAB,RRC,6779.588,6504.853,-1.0,13.3971
5970054672302707456,8.0354745e-05,7.650189e-06,0.9998442,2.2697739e-05,5.439691e-06,3.9757662e-05,MIRA_SR,MIRA_SR,-1.0,2718.3452,-1.0,13.463173
5951699944919346688,0.0020197688,0.34586173,0.00011873969,0.0021635916,0.64940387,0.00043226607,RRAB,RRAB,5298.826,5684.3027,-1.0,6.7400613
4126279126871525120,3.3798147e-05,0.0012015593,0.0017836158,0.9488992,0.00034229617,0.047739454,T2CEP,T2CEP,4291.189,4531.3105,13.966902,55.54598
837412867741660288,0.00065163954,0.0012572408,8.666237e-06,0.00011038108,0.99786276,0.00010936887,RRAB,RRAB,6853.041,6600.5244,-1.0,-10.603874
2029674073778055936,4.7695758e-05,3.944537e-06,0.9999039,3.3844684e-05,4.6250267e-07,1.0139249e-05,MIRA_SR,MIRA_SR,-1.0,3217.9563,-1.0,32.923126
2038022115811595520,1.5410484e-05,2.0018283e-06,0.99994934,1.037035e-05,3.861084e-06,1.8984072e-05,MIRA_SR,MIRA_SR,-1.0,3725.9412,-1.0,97.28646
1224444121815057920,0.0082963975,0.0061297026,2.7534786e-06,0.00019802175,0.9852123,0.000160838,RRAB,RRAB,6487.776,6323.867,-1.0,-7.2550855
4302138727493879808,1.6935575e-05,0.0052048774,7.0154224e-06,0.00014845908,0.99447966,0.00014304889,RRAB,RRAB,6403.83,6298.207,-1.0,5.2989492
4327846374461446016,0.00013298824,0.0011563202,2.7238704e-05,0.00012714065,0.9982993,0.00025699628,RRAB,RRAB,6459.794,5740.8667,-1.0,1.3718014
5915054665452262528,0.0047673294,0.2440737,2.1663613e-05,0.00039867737,0.7484493,0.0022892402,RRC,RRAB,-1.0,6647.784,-1.0,20.636198
5982609553232502656,6.0475642e-05,1.937537e-05,0.9997037,0.00012607679,3.400279e-05,5.631877e-05,MIRA_SR,MIRA_SR,-1.0,3616.9287,-1.0,22.548702
4616474464582858368,1.276158e-05,2.9020664e-06,0.99995625,8.283743e-06,3.2984472e-06,1.6640779e-05,MIRA_SR,MIRA_SR,-1.0,3333.3318,-1.0,49.331238
6025622134541789440,1.7596e-05,0.053761963,5.0829745e-05,0.0002924372,0.9457719,0.00010526665,RRAB,RRAB,6113.017,5636.2046,-1.0,18.50669
1482006163729275648,0.012799576,0.95929325,2.4973576e-06,0.00014014254,0.026635613,0.0011289576,RRC,RRC,-1.0,7116.831,-1.0,28.804182
4692501845352193024,0.018161526,0.8805444,2.2233146e-06,0.00024558883,0.07135434,0.02969187,RRC,RRC,7680.009,7101.84,-1.0,12.235654
5283316202264594176,0.14392747,0.032457132,1.1376997e-06,1.1240137e-05,0.823559,4.3957418e-05,RRAB,RRAB,-1.0,7186.229,-1.0,-7.7946935
4657898732667257216,0.046094738,0.013271608,0.00037766242,0.050910115,0.091054976,0.79829085,CEP,CEP,5851.999,6264.533,-1.0,20.53031
6135636072560326656,0.009049218,0.050664686,5.068957e-06,5.366694e-05,0.9401934,3.3943772e-05,RRAB,RRAB,6444.8037,6397.266,-1.0,-11.457251
1333906066341299328,0.0029179584,0.68192685,1.3042918e-05,0.00021285404,0.31216526,0.0027640143,RRC,RRC,6735.6167,6499.8955,-1.0,21.882349
4662017885492288896,7.328121e-06,0.00024687554,2.9234188e-06,3.0138332e-05,0.99967015,4.2564647e-05,RRAB,RRAB,-1.0,6454.1455,-1.0,3.8393717
1716611772951569664,0.0011103912,0.13146804,1.2296122e-05,0.0051696007,0.5613152,0.30092454,RRAB,RRAB,6524.752,6542.4756,-1.0,21.18945
4660708706427775744,0.0002790348,0.026859524,7.1947784e-06,0.0002690139,0.97154355,0.0010416079,RRAB,RRAB,-1.0,6354.9736,-1.0,-15.967024
5810127343086493312,0.0014829765,0.050703164,4.434802e-05,0.00021627756,0.9473,0.00025320397,RRAB,RRAB,6528.5,6439.422,-1.0,-1.7180877
4388701212024161024,0.8111228,0.12087964,3.0462254e-06,0.00024550728,0.06724081,0.0005082144,DSCT_SXPHE,DSCT_SXPHE,-1.0,7070.054,-1.0,8.823522
6782396750783190912,0.9528322,0.035768352,5.361618e-07,6.76198e-05,0.011166146,0.00016509877,DSCT_SXPHE,DSCT_SXPHE,7675.0117,7229.3022,-1.0,0.4848981
5959859936112423552,0.00010661047,1.0094046e-05,0.99975497,4.945022e-05,9.3109975e-06,6.95603e-05,MIRA_SR,MIRA_SR,-1.0,3414.6633,177.57275,101.0689
4329661427639428480,2.1825615e-05,0.5850064,8.426036e-05,0.00083134434,0.41368338,0.00037279946,RRC,RRC,6668.6597,6062.6484,-1.0,22.46868
2004029957906244352,2.4193535e-06,0.3895144,0.0054998915,0.18486683,0.37919897,0.040917568,RRC,RRC,-1.0,4932.239,-1.0,26.067318
4651355921245015680,0.00038018008,0.024553841,0.00014166921,0.0228191,0.17235093,0.7797543,CEP,CEP,5340.514,5544.671,-1.0,15.343359
4651606300646207360,0.06191459,0.024545847,2.1922559e-05,0.00023234969,0.91298723,0.00029804913,DSCT_SXPHE,RRAB,-1.0,7040.202,-1.0,3.589521
4658474292640525312,0.33704376,0.2721489,5.65143e-07,1.968086e-06,0.39077204,3.2790358e-05,RRAB,RRAB,-1.0,7674.089,-1.0,-0.70524263
4651653300469567232,0.47175503,0.22175819,1.1966315e-06,8.002808e-06,0.30643162,4.5939938e-05,RRC,DSCT_SXPHE,-1.0,7622.5957,-1.0,-5.2106786
1998710177059937792,3.705943e-05,7.4891846e-06,0.9998141,5.7696285e-05,2.6037318e-05,5.75909e-05,MIRA_SR,MIRA_SR,-1.0,3740.8162,-1.0,72.70686
4687414714314809600,0.001038098,0.00519543,0.00048693462,0.035585538,0.23862815,0.7190658,CEP,CEP,6005.087,5730.324,-1.0,21.82911
5984514658958440320,0.00016021692,2.355089e-05,0.9995208,9.1691785e-05,3.497276e-05,0.00016881064,MIRA_SR,MIRA_SR,3659.046,3652.1045,80.03803,87.18974
5872705154061347712,4.9047885e-05,4.862312e-06,0.99985003,4.0648476e-05,9.717656e-06,4.5763503e-05,MIRA_SR,MIRA_SR,-1.0,3542.013,-1.0,91.06289
1958976266369087872,4.3795146e-05,0.0046262546,1.7257958e-05,0.00017899723,0.99493766,0.0001960291,RRAB,RRAB,5500.411,5943.5415,-1.0,-11.610525
5980647298601064704,0.00010281962,0.8399324,0.0065171896,0.026678456,0.118461534,0.008307603,RRC,RRC,4373.911,4798.792,-1.0,26.915358
4314876191757107200,0.00011201619,1.7788712e-05,0.99969435,6.956291e-05,2.7094842e-05,7.920685e-05,MIRA_SR,MIRA_SR,-1.0,3465.0215,-1.0,98.97398
5188707251080474240,0.0008153647,0.025356762,3.517189e-05,0.0116561605,0.3525254,0.6096111,RRAB,CEP,6113.067,6307.448,-1.0,18.761963
5594693359767348736,0.00021518505,5.05902e-05,0.9995962,3.4766683e-05,1.8846446e-05,8.441785e-05,MIRA_SR,MIRA_SR,-1.0,2848.524,-1.0,30.148035
4295046018495044224,3.6877726e-05,3.1829343e-06,0.9999114,2.2432865e-05,1.5370116e-06,2.4610628e-05,MIRA_SR,MIRA_SR,-1.0,3688.3376,-1.0,60.721195
4703543484715693696,0.0031847276,0.013524339,2.7134336e-05,0.00010894188,0.98259306,0.0005618219,RRAB,RRAB,-1.0,6890.5,-1.0,6.2537704
2032081110940976896,3.9860206e-05,6.1777364e-06,0.9998766,2.1453972e-05,8.576145e-06,4.733711e-05,MIRA_SR,MIRA_SR,3560.4092,3775.031,-1.0,97.221016
5970910715169137152,0.00032703253,7.449482e-05,0.99920756,9.1510025e-05,7.459456e-05,0.00022483089,MIRA_SR,MIRA_SR,-1.0,3626.787,-1.0,90.78142
4660796121906445440,0.014038206,0.0677623,8.086854e-06,0.00010429881,0.91645384,0.0016333177,RRAB,RRAB,-1.0,6867.1567,-1.0,13.080753
2164330159006911616,0.0029049339,0.1571054,0.00036805775,0.09121769,0.25282916,0.4955747,T2CEP,CEP,5208.1655,5524.892,14.736302,25.448378
4651464120050564096,2.805425e-05,6.6649394e-05,0.99911875,0.00026761348,0.00026812925,0.0002508521,MIRA_SR,MIRA_SR,4000.456,3735.8894,18.41315,24.523823
4543626317388572672,0.00014479367,0.0005419757,3.8648477e-06,3.205809e-05,0.9991635,0.00011382426,RRAB,RRAB,6484.778,6234.841,-1.0,-5.4475045
3568908645186112384,0.04942827,0.94986445,9.675521e-08,8.384805e-06,0.0006678324,3.0899108e-05,RRC,RRC,7629.042,7307.663,-1.0,30.279036
4441161042089771904,0.00015478628,0.0005466994,7.947737e-06,4.2338455e-05,0.99919254,5.5799374e-05,RRAB,RRAB,7058.409,6599.242,-1.0,-3.8908963
4686315782479961728,0.008041887,0.08486222,5.341041e-05,0.001232049,0.8393332,0.06647722,RRAB,RRAB,-1.0,6813.562,-1.0,20.029995
5951946609143117696,0.00014859953,3.6644138e-05,0.9995264,0.00011903857,5.885457e-05,0.00011041001,MIRA_SR,MIRA_SR,-1.0,3698.4119,-1.0,67.28624
5335147420915986304,6.659787e-05,1.6311935e-05,0.99980694,3.2533102e-05,2.4357434e-05,5.317657e-05,MIRA_SR,MIRA_SR,-1.0,3515.4062,-1.0,104.94198
2180895435549250816,6.560978e-06,0.3588607,0.0010628704,0.014493902,0.6156335,0.009942488,RRC,RRAB,6650.6714,5881.312,-1.0,24.097189
5377831016363667584,7.735586e-05,0.00031304604,1.22554175e-05,5.3129203e-05,0.9995072,3.702164e-05,RRAB,RRAB,6795.578,6680.052,-1.0,-8.630932
4687899835138360832,0.019816088,0.32406127,5.156719e-06,6.374341e-05,0.6552352,0.0008186316,RRC,RRAB,-1.0,6778.0938,-1.0,18.171686
1573148805725281920,0.00026042594,0.00089473935,1.8670968e-06,2.0982936e-05,0.9987419,8.0101214e-05,RRAB,RRAB,6418.321,6351.712,-1.0,0.896513
1755704359121027584,0.22737731,0.08351221,6.8934405e-06,1.4760762e-05,0.6890329,5.590062e-05,RRAB,RRAB,-1.0,7042.9707,-1.0,-4.071326
6445293735610856320,0.00033479187,0.00096218067,9.201804e-06,5.9399783e-05,0.99860126,3.327136e-05,RRAB,RRAB,6200.711,6510.717,-1.0,-13.3399315
2217643557985271296,3.5310954e-05,9.7135926e-05,0.99954104,8.022412e-05,0.0001707159,7.55881e-05,MIRA_SR,MIRA_SR,-1.0,3841.7007,-1.0,71.03789
5997636475548688000,1.8462317e-05,0.7101102,0.003164384,0.20962039,0.024539756,0.052546803,RRC,RRC,6273.9136,4984.03,-1.0,37.5475
4689024536793566720,0.00027206173,0.13622257,6.646933e-05,0.010018417,0.32171696,0.5317035,CEP,CEP,5733.261,6170.838,-1.0,14.126993
5552361616636431232,0.0050485735,0.5191453,2.0580474e-05,0.0011440251,0.37062514,0.10401643,RRAB,RRC,6007.0186,6724.1147,-1.0,19.849516
4685972322546890880,0.00034820288,0.039704263,3.509255e-05,0.012817716,0.34433812,0.60275656,CEP,CEP,5851.999,6137.492,-1.0,22.950775
5851760621454336768,2.5379288e-05,0.5730378,0.000646175,0.0067193042,0.41433224,0.0052390313,RRC,RRC,6937.487,5499.663,-1.0,25.271801
4623487317247125888,0.004312401,0.10202096,1.2504243e-05,0.0019622003,0.8808771,0.010814842,RRAB,RRAB,-1.0,6283.261,-1.0,17.515789
4657131342307810816,0.016470572,0.5607673,7.4630398e-06,0.00025235125,0.4214339,0.0010684053,RRAB,RRC,-1.0,6723.3867,-1.0,4.7251043
479850174561426432,8.588054e-05,0.18863188,3.751929e-05,0.000690513,0.80909705,0.0014572415,RRAB,RRAB,5392.171,6280.9136,-1.0,17.418657
5458309117117942400,0.97968906,0.010575839,1.3541566e-06,0.000100890284,0.009522422,0.00011045423,DSCT_SXPHE,DSCT_SXPHE,6905.548,7035.034,-1.0,15.569643
4517735361175189760,0.00010220021,1.1154797e-05,0.9993649,0.00026724298,2.8410544e-05,0.00022613275,MIRA_SR,MIRA_SR,3664.4248,3750.4482,101.55179,80.81046
4521830835833869568,0.0009659373,0.08166525,1.11585405e-05,0.00010292487,0.91718674,6.795838e-05,RRAB,RRAB,6550.7354,6322.443,-1.0,-6.130901
4308335059645328128,2.465176e-05,0.8470162,0.008886783,0.02816528,0.10899096,0.006916168,RRC,RRC,3940.6646,4794.5938,-1.0,36.4214
4342635630491876736,0.008339691,0.60139245,3.8034457e-05,0.0013373513,0.38687178,0.002020705,RRAB,RRC,5545.699,6198.5347,-1.0,22.867132
3095470208261295872,0.00095274637,0.0035179448,1.5417198e-05,0.00012589109,0.99519145,0.00019663529,RRAB,RRAB,6828.9365,6622.635,-1.0,0.2353692
4676150900560298368,0.11354466,0.15973833,4.650793e-05,0.00014171063,0.7263844,0.00014442019,DSCT_SXPHE,RRAB,-1.0,7465.5576,-1.0,-0.8766494
5984714843111794432,2.5544092e-05,1.2081239e-06,0.9999515,1.5053159e-05,2.9119786e-07,6.5301965e-06,MIRA_SR,MIRA_SR,-1.0,3216.8538,-1.0,53.463345
5282830806549868416,0.0006520387,0.09416897,2.5579873e-05,0.005982719,0.592931,0.30623972,RRAB,RRAB,6467.789,6410.351,-1.0,29.061354
5836255519037921152,0.00018007704,2.1973972e-05,0.9995173,8.385444e-05,3.135106e-05,0.0001653875,MIRA_SR,MIRA_SR,3488.7053,3564.624,-1.0,97.27564
5871470368155138816,0.00014351195,2.2350247e-05,0.9995921,9.586131e-05,2.8033863e-05,0.00011822152,MIRA_SR,MIRA_SR,-1.0,3296.4116,-1.0,47.048935
5302553055849709696,0.0002681979,0.9908695,2.8669485e-06,0.0001969572,0.0073668244,0.0012955493,RRC,RRC,6873.5273,6694.698,-1.0,11.417011
4498986527558169600,2.407566e-05,0.002347141,9.5095975e-06,5.116521e-05,0.99755067,1.7482906e-05,RRAB,RRAB,5469.0977,5933.451,-1.0,-0.61104155
4688894858806742016,0.009878775,0.6794017,1.2264016e-05,0.0029480963,0.13306828,0.17469083,CEP,RRC,6874.0273,6821.282,-1.0,25.594463
5476690374559523200,2.5871506e-05,0.0007138399,0.99540824,0.00078484765,0.0024457562,0.0006213632,MIRA_SR,MIRA_SR,3651.8604,3795.6333,24.078436,30.827898
40108328756042112,0.000207351,0.03110667,0.00010642442,0.0003246534,0.96806616,0.00018872303,RRAB,RRAB,6228.9424,6109.7363,-1.0,3.8200717
5266286553857623424,0.0027030087,0.24310265,8.081314e-06,0.0013057465,0.7482107,0.0046698167,RRAB,RRAB,6465.79,6938.0615,-1.0,3.9862018
2018732833577226368,4.123649e-05,2.1273793e-06,0.99990714,3.1771146e-05,9.4250936e-07,1.6727501e-05,MIRA_SR,MIRA_SR,-1.0,3427.6174,-1.0,41.27805
6371645457484963840,0.017673912,0.8986416,1.5643534e-05,0.0008168,0.07864814,0.0042038225,RRAB,RRC,6201.294,6929.3433,-1.0,34.94474
6029365078288073728,2.0626192e-06,0.047258306,0.00030098212,0.0007189463,0.9515566,0.00016313567,RRAB,RRAB,4584.7305,4990.6353,-1.0,19.22334
2045146435766887424,0.00011066794,6.637238e-05,0.99943846,0.00010164249,0.00014609283,0.00013669407,MIRA_SR,MIRA_SR,3476.4658,3665.897,-1.0,88.80479
4318108996437703424,6.292456e-05,2.44323e-05,0.99978215,9.379704e-05,9.381354e-06,2.7338412e-05,MIRA_SR,MIRA_SR,-1.0,3548.0037,-1.0,35.624435
4654642872588856960,0.028239222,0.67206925,5.069506e-06,0.0003287626,0.25983962,0.03951808,RRC,RRC,-1.0,6800.748,-1.0,12.796339
6032941828300045440,0.00068441936,0.5951451,0.00038912412,0.0020205243,0.40122178,0.0005390583,RRC,RRC,-1.0,6117.2407,-1.0,20.003618
5921697949064784512,0.014653318,0.2026995,8.922468e-06,8.337791e-05,0.7824665,8.846572e-05,RRAB,RRAB,6342.869,6609.3823,-1.0,7.493857
5858607525259623296,5.3556432e-05,4.875711e-06,0.9998783,2.571784e-05,4.90412e-06,3.2695552e-05,MIRA_SR,MIRA_SR,-1.0,3158.985,-1.0,57.05319
5931358120865991680,0.00011490535,8.8387915e-06,0.99973947,6.1475024e-05,9.230777e-06,6.613901e-05,MIRA_SR,MIRA_SR,-1.0,3402.073,-1.0,72.98139
5861983953643757184,9.097394e-06,0.30781707,0.058431305,0.0054144147,0.6274455,0.0008826061,RRAB,RRAB,-1.0,5008.091,-1.0,47.773174
6829933998568780928,0.987992,0.0040442892,2.1695635e-06,0.0005687035,0.00435958,0.0030333283,DSCT_SXPHE,DSCT_SXPHE,7923.3525,7951.174,-1.0,13.610786
5343073834600306432,9.212752e-05,2.2294922e-05,0.9997297,4.421005e-05,2.1889258e-05,8.9728324e-05,MIRA_SR,MIRA_SR,-1.0,3472.3452,-1.0,36.4063
5332670530456035968,0.00030440325,0.0001170003,0.9991928,7.198562e-05,0.00010671932,0.00020708868,MIRA_SR,MIRA_SR,-1.0,3619.0876,-1.0,94.1886
4655059213849082624,6.7940935e-05,1.7169772e-05,0.99976677,4.4774886e-05,3.346251e-05,6.989094e-05,MIRA_SR,MIRA_SR,3945.579,3716.677,-1.0,77.17221
4688929733937167232,0.0009249157,0.102481805,2.6042546e-05,0.011281252,0.23745377,0.6478322,CEP,CEP,5941.087,6195.0703,-1.0,25.940123
3500368521987924736,0.00051242166,0.0009404505,1.7356804e-05,0.000119843055,0.9982352,0.00017474868,RRAB,RRAB,6608.698,6501.7393,-1.0,-15.190868
4651223533161642112,4.1763473e-05,2.5442074e-05,0.99960726,0.00014388688,7.726487e-05,0.000104455656,MIRA_SR,MIRA_SR,3757.4949,3750.5105,20.583988,32.67343
4563244113088939264,0.13974063,0.7722401,9.837429e-07,3.6178943e-05,0.08772765,0.0002543562,RRC,RRC,7395.192,7479.083,-1.0,20.80753
4685791452877445632,0.00039299257,0.06162265,4.7909773e-05,0.014806718,0.3439408,0.57918894,CEP,CEP,5810.4316,6276.6455,-1.0,18.915226
6482318999401333120,0.0039861905,0.03683594,6.119979e-06,1.5315401e-05,0.95901096,0.00014546099,RRAB,RRAB,7061.157,6740.744,-1.0,-2.09479
5932197907258200064,0.00029633314,5.585304e-05,0.9992974,6.375266e-05,7.8769015e-05,0.00020799316,MIRA_SR,MIRA_SR,-1.0,3608.5544,-1.0,72.77124
6057013741272973696,1.7030034e-05,0.0082411235,0.00020170494,0.00040551712,0.9910005,0.00013405805,RRAB,RRAB,-1.0,6022.21,-1.0,5.289929
902971351627057408,0.019266833,0.41071925,1.3596778e-05,0.0002699792,0.56894416,0.0007862259,RRAB,RRAB,6794.5786,6402.589,-1.0,11.697243
6564092943335079808,0.004735739,0.014605806,5.327483e-06,4.681329e-05,0.9805533,5.3030628e-05,RRAB,RRAB,6328.878,6608.513,-1.0,-2.2117677
5774073875771220864,0.0006563598,0.08215292,3.4167413e-05,0.010327951,0.5033913,0.40343726,RRAB,RRAB,6184.9707,6036.675,-1.0,24.292166
5827647579891894784,7.250673e-06,0.0828542,0.01589179,0.09852592,0.7914569,0.01126391,RRAB,RRAB,-1.0,5068.4785,-1.0,38.89917
1967267614838757888,3.3695807e-05,3.9569118e-06,0.99988985,2.8080429e-05,7.969813e-06,3.6404403e-05,MIRA_SR,MIRA_SR,-1.0,3504.2778,-1.0,60.40451
1979267920959606912,0.0004476397,6.416011e-05,0.9992889,0.0001123596,1.3930541e-05,7.298421e-05,MIRA_SR,MIRA_SR,-1.0,3667.2498,-1.0,52.607803
4651795343662516352,0.035465777,0.7927364,1.4118285e-06,4.332575e-05,0.1698671,0.0018860265,RRC,RRC,-1.0,7003.4346,-1.0,9.919459
5887279936633942272,0.00024900868,5.019526e-05,0.99945897,6.7945024e-05,3.540412e-05,0.00013852748,MIRA_SR,MIRA_SR,-1.0,3356.6106,-1.0,67.593575
2080973300588938624,7.2975716e-05,1.387881e-05,0.9998141,4.0818708e-05,7.68382e-06,5.0541905e-05,MIRA_SR,MIRA_SR,-1.0,3792.9346,-1.0,88.84904
4661725965165225728,2.7422197e-05,0.0011038854,0.99172056,0.0033151272,0.0017601119,0.0020730426,MIRA_SR,MIRA_SR,3733.5479,3832.2346,16.769045,38.679657
2126987965284706688,0.011670989,0.06529703,8.8393346e-05,0.0064046676,0.6287791,0.2877598,RRAB,RRAB,6646.9736,6251.8164,-1.0,19.15262
5231674653677371392,0.0026643516,0.063941024,9.382064e-05,0.05678211,0.04749078,0.8290279,RRAB,CEP,5752.249,5907.216,-1.0,18.967705
4664048099332144384,0.012949436,0.2156441,9.788515e-06,3.5371122e-05,0.77130365,5.764579e-05,RRAB,RRAB,-1.0,6588.9624,-1.0,8.518255
6071362097460888832,1.7892942e-05,2.1591025e-06,0.99993944,1.9676778e-05,2.1196731e-06,1.874181e-05,MIRA_SR,MIRA_SR,-1.0,2796.4995,-1.0,38.696438
3902089599300478464,0.016621152,0.6381299,7.2645365e-05,0.003450492,0.33278942,0.008936382,RRAB,RRC,6541.741,6563.382,-1.0,13.325077
5949017377031992832,0.00014977624,0.0073373807,3.697854e-05,9.826426e-05,0.99229336,8.422623e-05,RRAB,RRAB,-1.0,6305.5957,-1.0,16.405602
5978904645721906176,3.431407e-06,0.4392629,0.00020558268,0.0016710965,0.5585344,0.00032258016,RRAB,RRAB,-1.0,5701.2007,-1.0,34.12974
2852618841649075200,0.27617767,0.60503805,3.748862e-06,8.7667395e-05,0.11851894,0.00017392694,DSCT_SXPHE,RRC,7610.0537,7471.5586,-1.0,6.1012897
4687454502886756096,0.023276154,0.7846761,3.9867646e-06,0.001072993,0.113390595,0.07758017,CEP,RRC,6790.9146,6862.51,-1.0,21.53722
6437713496289181440,0.009369311,0.98694056,1.3700494e-06,5.338365e-05,0.0035332744,0.000102186386,RRC,RRC,5361.66,6780.9434,-1.0,30.53852
6441679636594682752,0.9727606,0.011457659,2.1216356e-07,3.7451253e-05,0.015607586,0.00013647736,DSCT_SXPHE,DSCT_SXPHE,7234.296,7495.1973,-1.0,5.2093897
5851143250035385984,9.7954246e-05,0.8463736,0.0003153057,0.007814034,0.13889596,0.0065030875,RRC,RRC,5067.999,5430.4653,-1.0,24.898561
4315327369496253312,7.307199e-06,0.018961873,5.7328096e-05,0.00051819615,0.9802002,0.00025503332,RRAB,RRAB,-1.0,5660.3057,-1.0,17.008423
5194369083128327552,0.009025714,0.17495811,1.3616329e-05,0.0032073732,0.46538565,0.34740952,RRAB,RRAB,6277.911,6570.6455,-1.0,19.646002
4755928960313244288,0.3209085,0.67392725,1.7734622e-09,6.601089e-08,0.005158978,5.170642e-06,DSCT_SXPHE,RRC,-1.0,9020.116,-1.0,-5.323115
3038278629906469504,0.6925199,0.30368978,3.2904208e-07,2.8300057e-05,0.0036738212,8.783666e-05,RRC,DSCT_SXPHE,7754.461,7546.4297,-1.0,23.554523
4339573971639847808,2.6877127e-05,0.0003943056,1.4995239e-05,4.9314058e-05,0.99941826,9.6214906e-05,RRAB,RRAB,6695.642,5872.261,-1.0,10.98481
5725544627980304384,0.0077872737,0.08099947,5.780906e-06,0.00021832804,0.9107181,0.0002710702,RRAB,RRAB,6086.034,6343.9062,-1.0,0.21195507
4711214811702114560,1.1143763e-05,6.4993095e-05,0.9984163,0.0008338592,0.00034324653,0.00033041488,MIRA_SR,MIRA_SR,-1.0,4062.6433,25.529858,31.498102
2061742567359315840,2.7343576e-05,2.3012415e-06,0.9999348,1.7425129e-05,1.6259527e-06,1.6532083e-05,MIRA_SR,MIRA_SR,-1.0,3700.654,-1.0,87.190735
5266682897737332992,0.03321732,0.17909174,2.0236812e-06,9.5967895e-05,0.7840991,0.0034939193,RRAB,RRAB,-1.0,7038.0547,-1.0,9.525343
