Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6036482015198550912,0.0012154253,0.085610054,0.00017406998,0.00041088395,0.9122769,0.0003127143,RRAB,RRAB,5735.4023,6043.744,-1.0,24.779678
5633474749784609024,0.01660354,0.9789786,6.2973872e-06,4.662672e-05,0.004337195,2.7823055e-05,RRC,RRC,6768.1074,7356.598,-1.0,25.807549
4655059213849082624,1.0834052e-05,8.55841e-06,0.99991524,1.40717975e-05,1.5321508e-05,3.589366e-05,MIRA_SR,MIRA_SR,3952.1719,3610.485,-1.0,63.949303
1856753772684258432,9.572603e-06,1.5332678e-06,0.9999589,1.7932822e-05,1.3284329e-06,1.0812498e-05,MIRA_SR,MIRA_SR,-1.0,3627.9666,-1.0,65.99875
1423154215441862016,0.008042609,0.1444573,2.8637764e-06,0.0005253778,0.82250786,0.02446399,RRAB,RRAB,6755.0605,7097.505,-1.0,22.17575
4234336621375602432,9.6607555e-06,0.00014900292,4.015694e-05,6.9936905e-05,0.999688,4.331058e-05,RRAB,RRAB,4957.6113,5455.5254,-1.0,19.488796
4637678958641058432,0.00015348633,3.213697e-05,0.99871945,0.00043754175,0.0004434107,0.00021407644,MIRA_SR,MIRA_SR,-1.0,3980.8867,-1.0,49.13497
6054154603073275648,0.00011383208,0.0012459933,0.97579557,0.00874436,0.0017015993,0.012398557,MIRA_SR,MIRA_SR,3565.731,3927.9104,47.342735,60.79686
2207268085232767232,2.9244682e-05,0.00069291214,0.9974406,0.00021647404,0.0011722939,0.0004484426,MIRA_SR,MIRA_SR,4170.342,3963.854,-1.0,29.528618
1021699297253218176,0.90915287,0.04503572,3.2379066e-06,4.6870682e-05,0.045617674,0.00014366645,DSCT_SXPHE,DSCT_SXPHE,7681.3843,7534.5566,-1.0,18.417936
4685201049488750080,0.002873594,0.007200406,1.3775649e-05,0.002287068,0.9623454,0.025279779,CEP,RRAB,6610.542,6865.3115,-1.0,13.491175
6791182325427627136,7.096712e-05,0.00022259387,2.5077758e-05,4.7767502e-05,0.9994941,0.00013949577,RRAB,RRAB,7006.965,6384.342,-1.0,16.030989
5971056847139009664,2.1892463e-05,0.053021315,0.00014087876,0.0013387363,0.9450616,0.00041565739,RRAB,RRAB,6594.4844,5673.8984,-1.0,37.198555
5368652430735249280,0.0027936874,0.008707018,2.463863e-05,9.889063e-05,0.9880298,0.00034593962,RRAB,RRAB,-1.0,6945.362,-1.0,21.489107
6657633276595414528,0.0027922508,0.3598647,3.2391414e-05,0.00020506045,0.63643503,0.000670637,RRAB,RRAB,6406.666,6802.3027,-1.0,9.066881
2172203353758047744,2.9737152e-05,1.1537379e-05,0.99991643,1.7047596e-05,2.3153295e-06,2.2948254e-05,MIRA_SR,MIRA_SR,-1.0,3181.6729,-1.0,25.104317
5233972903553808000,2.8194867e-05,6.147218e-05,0.99960357,4.7571106e-05,0.00018117405,7.80674e-05,MIRA_SR,MIRA_SR,3547.2363,3726.2537,122.31023,70.438965
1956704847143875328,1.3343972e-05,3.6310591e-06,0.9999366,3.237359e-05,5.7186826e-06,8.389749e-06,MIRA_SR,MIRA_SR,-1.0,3880.277,-1.0,38.54882
4685919893935105792,0.000943337,0.012689872,9.246299e-06,0.004327863,0.48938328,0.49264643,CEP,CEP,6909.4043,6457.8574,-1.0,16.335842
5826275900428345728,4.8629605e-05,9.152162e-06,0.999858,9.936938e-06,3.3642507e-06,7.084168e-05,MIRA_SR,MIRA_SR,-1.0,3382.1711,-1.0,60.298626
6646143586241112576,0.000504566,0.003094754,4.740625e-06,2.269445e-05,0.9962674,0.00010589434,RRAB,RRAB,7123.884,6818.4736,-1.0,19.68283
4638500736207101056,0.01540185,0.088082924,1.2291122e-05,0.000110910696,0.8956266,0.0007654248,RRC,RRAB,-1.0,7142.006,-1.0,26.622269
5875145245266403072,3.5325094e-05,1.1170059e-05,0.999539,9.027033e-05,1.4970628e-05,0.00030930256,MIRA_SR,MIRA_SR,-1.0,3635.5393,-1.0,95.67999
5324536038505380480,0.00012153147,2.3768298e-05,0.9997441,1.710008e-05,1.9299341e-05,7.427093e-05,MIRA_SR,MIRA_SR,-1.0,3426.8413,-1.0,105.93036
5272015494771675904,0.0017910938,0.067909844,2.3622708e-05,0.008961911,0.24713632,0.67417717,RRAB,CEP,5898.9893,6343.7324,-1.0,15.059195
2198143066447198080,0.00016618699,6.149951e-05,0.99867475,0.00015290354,7.9338635e-05,0.00086531794,MIRA_SR,MIRA_SR,3857.2688,3731.455,163.31575,80.395096
5230153406315238144,0.005171138,0.32387817,0.00036916015,0.014938103,0.2103963,0.44524717,RRC,CEP,6668.751,6409.8936,-1.0,16.749657
4688505769126293376,0.09940565,0.085154474,3.0272067e-05,0.00040568566,0.81378216,0.0012217487,RRC,RRAB,-1.0,7235.746,-1.0,9.312019
5852167578212176768,0.00011730881,0.01002374,0.0005532413,0.00027110777,0.9889327,0.00010189653,RRAB,RRAB,6499.1426,6142.449,-1.0,25.639261
6241103534297807744,0.042915847,0.92638755,2.7063485e-05,0.0010513637,0.025799615,0.0038185874,RRC,RRC,7026.033,6767.768,-1.0,34.809593
6480077335711109760,0.01632205,0.5343722,7.718405e-05,0.00027044196,0.44869477,0.0002632832,RRAB,RRC,6555.344,6720.205,-1.0,15.743393
5833649053601082752,5.8041187e-05,0.10142484,7.746338e-05,0.0002952881,0.89802736,0.0001169951,RRAB,RRAB,-1.0,5765.195,-1.0,32.51772
5857805397138213632,8.063095e-05,1.2802337e-05,0.9997441,1.9706602e-05,8.908547e-06,0.00013391225,MIRA_SR,MIRA_SR,-1.0,3293.8672,-1.0,70.768616
4655792721223083008,0.03077185,0.091159075,3.5625962e-06,0.00014610244,0.87257576,0.005343647,RRC,RRAB,-1.0,7166.2993,-1.0,14.72665
5950705535400513024,6.634508e-06,0.00882878,5.8407706e-05,0.00039031878,0.99054,0.00017584408,RRAB,RRAB,4721.3013,5445.883,-1.0,26.90818
4655711258577710336,0.00016552267,0.0020834275,0.8961561,0.006339136,0.08956278,0.0056930208,MIRA_SR,MIRA_SR,3601.8674,4005.8535,19.102125,16.646732
4551860839146234496,0.17410772,0.22640811,0.0002131793,0.0009967706,0.59718156,0.0010926964,RRAB,RRAB,6001.3564,6475.3584,-1.0,21.096197
6002644338692001536,0.0008869366,0.002889469,2.0854244e-05,7.079838e-05,0.9959105,0.00022147474,RRAB,RRAB,6163.438,6295.617,-1.0,21.991722
6399354456174652544,0.001536462,0.0005855651,4.049613e-06,1.5736894e-05,0.9977927,6.547629e-05,RRAB,RRAB,6560.3623,6559.6543,-1.0,31.3064
5283758893133924736,0.002249477,0.99052256,4.3636577e-05,0.00087176875,0.0052703093,0.0010421772,RRC,RRC,-1.0,7247.7715,-1.0,19.619617
1790679450339663872,2.231028e-05,0.00028364637,1.26883115e-05,5.1044055e-05,0.9993284,0.00030200995,RRAB,RRAB,6467.6963,6478.4536,-1.0,19.595966
4657119763045511168,0.0007743022,0.044134993,4.7930724e-05,0.002183926,0.943385,0.009473794,RRAB,RRAB,-1.0,6138.59,-1.0,8.513868
4250561530354472192,8.998921e-06,0.000117844225,7.933934e-06,3.5222958e-05,0.99974674,8.325233e-05,RRAB,RRAB,6509.1787,6235.3027,-1.0,25.223574
6747364454896553472,0.0013519067,0.12295424,4.0356033e-05,0.00022669343,0.8751112,0.0003155838,RRAB,RRAB,6233.1885,6029.441,-1.0,31.66565
2958038779571654272,0.01419355,0.9791565,8.604181e-06,6.7880865e-05,0.0064778617,9.55815e-05,RRC,RRC,8024.114,7500.116,-1.0,29.885027
2040265905489608576,0.004477117,0.93078506,2.628797e-05,0.0010271235,0.057860304,0.005824076,RRC,RRC,7147.4688,6808.58,-1.0,23.240768
5817945283095393920,7.194527e-06,6.539094e-06,0.99988914,7.8349745e-05,5.030964e-06,1.3790068e-05,MIRA_SR,MIRA_SR,-1.0,4088.4946,-1.0,80.64769
2216064070875981952,4.3787118e-06,0.07023554,9.038043e-05,0.00018190942,0.9293426,0.00014513459,RRC,RRAB,6481.0776,5744.291,-1.0,25.054583
5861841081496083968,2.8466598e-05,0.55087775,0.003134553,0.21420401,0.20620377,0.025551487,RRC,RRC,-1.0,4956.7305,-1.0,48.983715
4324594878059779456,6.0122213e-05,4.846058e-05,0.00011497929,0.000115264746,0.99947685,0.00018428442,RRAB,RRAB,5400.1997,5726.2173,-1.0,16.06374
3705464892682214784,0.15468048,0.84318197,4.9770715e-06,4.9214737e-05,0.0020709531,1.2401543e-05,DSCT_SXPHE,RRC,7216.7173,7482.9463,-1.0,22.416603
4650690162631018752,0.0044581657,0.037643015,0.00010784452,0.002433244,0.9455546,0.009803018,RRAB,RRAB,-1.0,6765.032,-1.0,12.13426
5971177548551534976,3.7565592e-06,0.3132518,0.0002637954,0.00069554435,0.6857174,6.768275e-05,RRAB,RRAB,5813.683,5055.1055,-1.0,26.563679
4893760611229746560,0.0013289095,0.0015215555,1.173573e-05,3.487703e-05,0.9969503,0.0001526385,RRAB,RRAB,6035.8135,6385.388,-1.0,32.749794
2301771762470598656,0.0016577889,0.005581001,1.0753117e-05,0.007137351,0.55239534,0.43321776,RRAB,RRAB,6047.5225,6198.6357,-1.0,17.942179
850942839357617664,0.0002882624,0.00014353158,2.1014039e-06,9.9833915e-06,0.9994905,6.562687e-05,RRAB,RRAB,7231.5205,7132.842,-1.0,28.68358
4655150572085995904,0.0066605574,0.12785426,1.5850323e-05,0.0030727517,0.71004254,0.15235399,RRC,RRAB,-1.0,6770.371,-1.0,13.873934
6057816045499781376,0.00014648026,3.84632e-05,0.9996854,3.3970664e-05,7.816054e-06,8.782729e-05,MIRA_SR,MIRA_SR,-1.0,3090.358,-1.0,-1.3871613
4688849817517081088,3.0891274e-06,1.4488082e-05,0.99989617,1.9298044e-05,3.764652e-05,2.9370156e-05,MIRA_SR,MIRA_SR,3932.2227,3750.4617,15.97437,48.126656
1809470653829815936,0.0013956117,0.032176796,6.485754e-05,0.00014063215,0.96608716,0.00013493322,RRAB,RRAB,6759.075,6797.468,-1.0,31.11601
4656883509790467584,1.3457066e-05,1.1738347e-05,0.9998723,3.0450441e-05,4.5331664e-05,2.674209e-05,MIRA_SR,MIRA_SR,3819.1267,3643.714,-1.0,31.656727
6454841894587413376,0.01587903,0.010688441,8.818935e-05,0.00019549624,0.972868,0.0002807593,RRAB,RRAB,6317.4907,6769.124,-1.0,25.390656
5870178751247777536,3.9515107e-05,8.626198e-06,0.99992454,1.5616453e-05,1.1618812e-06,1.0489532e-05,MIRA_SR,MIRA_SR,-1.0,3229.4463,-1.0,24.696838
4684386345732125696,0.0013749596,0.018012654,1.5505491e-05,0.0014346733,0.8805798,0.09858232,RRAB,RRAB,6669.755,6741.3516,-1.0,18.571777
6062636785505004160,7.931741e-06,7.181547e-06,0.9998859,1.6483718e-05,8.04143e-05,2.0335553e-06,MIRA_SR,MIRA_SR,3435.1492,3880.5298,11.720702,35.788048
4687154198765191168,9.260321e-05,0.0006004999,0.99338335,0.0016628449,0.0023174474,0.001943149,MIRA_SR,MIRA_SR,4003.501,3857.6196,15.167775,30.478014
6071039528240255488,4.3199416e-06,0.00037715424,0.00012276391,3.3850374e-05,0.9994342,2.7741984e-05,RRAB,RRAB,4250.3237,5539.9355,-1.0,27.735167
4692123677775763200,0.092698,0.7635251,3.9244755e-06,0.00011972399,0.14296232,0.0006909821,RRC,RRC,-1.0,8301.808,-1.0,6.883185
2108409173711477120,0.0012822704,0.041840993,2.4886099e-06,0.0004820424,0.93652415,0.019867966,RRAB,RRAB,6943.7373,6626.5996,-1.0,22.853952
5850600911590197504,0.0001632345,0.015150971,8.14672e-05,0.0004753615,0.9835073,0.00062168523,RRAB,RRAB,6865.457,6096.9756,-1.0,23.73466
5969832918905822976,0.00021085185,0.0001913613,0.99937433,4.392898e-05,0.00011777325,6.179389e-05,MIRA_SR,MIRA_SR,-1.0,3527.8928,-1.0,58.134315
5892035427467948544,0.00015137647,4.9718117e-05,0.9996333,1.9380233e-05,1.0862278e-05,0.00013521568,MIRA_SR,MIRA_SR,-1.0,3381.6707,-1.0,19.642853
2936636648299505152,0.0009481249,0.0009096276,3.5615788e-06,1.3949915e-05,0.9980531,7.157839e-05,RRAB,RRAB,6533.5156,6326.8584,-1.0,19.502876
4557675017974465664,4.5653524e-05,5.2200503e-05,0.99747866,0.0019997896,0.0002009261,0.00022274347,MIRA_SR,MIRA_SR,3953.7852,4053.4065,49.78308,45.34852
6720569867625334784,7.342411e-05,0.0009112997,0.99619764,0.00033174333,0.002165203,0.00032076056,MIRA_SR,MIRA_SR,-1.0,3899.029,-1.0,82.52167
4655276642308646016,1.6960244e-05,0.00014645798,0.9983797,0.00055959413,0.0006867796,0.00021044785,MIRA_SR,MIRA_SR,3832.0784,3983.9465,17.838524,21.894226
1392686889971114368,9.5704956e-05,0.0016635978,1.7657923e-05,0.00020682465,0.99430335,0.003712808,RRAB,RRAB,7176.513,6566.7354,-1.0,14.993233
2176789279314645888,9.87424e-05,1.862219e-05,0.999684,2.5396173e-05,1.7748891e-05,0.00015551924,MIRA_SR,MIRA_SR,-1.0,3340.1736,-1.0,101.97067
4654821508858411648,0.0431426,0.7925806,3.8864678e-06,9.219557e-05,0.16378076,0.0003999648,RRC,RRC,-1.0,7731.0366,-1.0,6.919064
1958976266369087872,6.0121874e-05,0.0037646263,2.7285221e-05,0.00019898705,0.99517596,0.00077299867,RRAB,RRAB,5513.6064,6040.3003,-1.0,18.209114
1312570013140917632,0.0002829905,0.0022124213,0.98719215,0.003327504,0.005040154,0.0019448107,MIRA_SR,MIRA_SR,3974.4768,4254.555,64.58005,76.032684
5265152270173708032,0.008411728,0.5750511,3.884367e-06,0.00015592262,0.41401437,0.0023630185,RRC,RRC,-1.0,7542.5127,-1.0,10.668935
4691746171626702976,0.0040611834,0.018566113,1.5631327e-05,0.0006698752,0.97158676,0.0051004034,RRAB,RRAB,-1.0,6770.7227,-1.0,12.180842
6032750478935255168,8.116644e-06,1.2127035e-05,0.9994641,0.00039524928,8.448727e-06,0.00011200267,MIRA_SR,MIRA_SR,3561.382,3776.1458,76.76199,80.085236
4657876849870221568,1.7011836e-05,3.693578e-05,0.9996687,4.8899357e-05,0.000104759376,0.00012374752,MIRA_SR,MIRA_SR,4105.2085,3711.3022,22.98472,51.254627
1751922283937466496,2.0076752e-05,1.512399e-05,0.999642,0.00025812016,1.4324597e-05,5.0419312e-05,MIRA_SR,MIRA_SR,-1.0,3729.8025,-1.0,68.10916
4650982392207349248,2.0154203e-05,0.00012806388,0.9993192,0.0001419796,0.00031408752,7.647817e-05,MIRA_SR,MIRA_SR,3636.7349,3790.772,14.423676,31.648432
4387345965161957760,0.0016328521,0.078323685,3.983421e-05,0.00013862844,0.9194829,0.00038210215,RRAB,RRAB,5665.1504,6171.1123,-1.0,38.595673
2017568893117307392,1.7029815e-06,0.018215299,0.0016617057,0.00027544834,0.9798288,1.7052429e-05,RRAB,RRAB,5422.279,5097.991,-1.0,38.987667
5888547639164049792,2.0529425e-05,4.6338996e-06,0.9999659,4.270471e-06,2.7061844e-06,1.9604067e-06,MIRA_SR,MIRA_SR,-1.0,3382.9233,-1.0,45.999714
5869114011670568832,0.00016315602,3.5913774e-05,0.9995505,6.10982e-05,2.6683634e-05,0.00016254086,MIRA_SR,MIRA_SR,-1.0,3335.1528,-1.0,72.817764
4691578560527463168,0.00075588503,0.0531449,2.5378127e-05,0.001354844,0.91251343,0.03220549,RRAB,RRAB,-1.0,6505.836,-1.0,16.821712
5397875353851864320,0.0032601499,0.99286836,1.1242706e-05,0.00015400475,0.0036086538,9.7544245e-05,RRC,RRC,6553.337,6851.632,-1.0,24.060425
3942574991824968320,0.024641624,0.14636773,4.347175e-05,6.8103895e-05,0.82880664,7.242746e-05,RRAB,RRAB,7027.0366,7043.7856,-1.0,10.374349
4657916084328991488,5.5764904e-05,0.0034873784,4.177124e-05,0.037556123,0.2150137,0.7438453,CEP,CEP,5297.7993,5770.3447,-1.0,18.943201
4651651204542403072,0.004207484,0.030869894,1.7966162e-05,0.00027901644,0.9639665,0.0006591442,RRAB,RRAB,-1.0,6893.4463,-1.0,4.642928
4517763261286378240,6.188204e-06,1.2677014e-06,0.9999819,4.391636e-06,9.928899e-07,5.1918187e-06,MIRA_SR,MIRA_SR,-1.0,3581.3906,-1.0,73.71684
5839133971658537984,0.021766907,0.20804031,4.997519e-05,0.0033212723,0.45971566,0.30710587,RRC,RRAB,6103.7236,6673.447,-1.0,21.037949
4688688945188938624,2.9387136e-05,0.003363672,0.9775443,0.0058297343,0.009805549,0.0034273264,MIRA_SR,MIRA_SR,3916.2302,3948.89,14.505703,19.628119
5409419676200475648,4.3601445e-05,0.0022916093,0.00020778601,6.152027e-05,0.9973526,4.2949712e-05,RRAB,RRAB,-1.0,5868.295,-1.0,19.261879
5997831329631056768,0.026997251,0.2531968,0.0003784779,0.002205647,0.7149709,0.0022509648,RRC,RRAB,5612.0933,6305.9136,-1.0,20.120726
5769986338215537280,0.00010982502,0.008232161,2.8953795e-05,0.008623624,0.7036783,0.27932712,RRAB,RRAB,6303.0786,6111.642,-1.0,23.011204
4688902181752929920,0.0016246961,0.061758365,2.1968659e-05,0.0053994083,0.12014104,0.8110545,CEP,CEP,5866.6875,6439.4414,-1.0,19.01291
4685488163763351936,4.1286094e-05,0.0016777767,0.9909009,0.0022069472,0.003965974,0.0012071246,MIRA_SR,MIRA_SR,3571.9734,3931.316,17.250668,15.566018
5818764728481676928,0.008095513,0.29615465,0.000111689136,0.00048490803,0.69393235,0.0012209067,RRAB,RRAB,5864.8667,6444.6685,-1.0,29.345596
1274136687271356160,0.00043992634,0.0006431446,3.3370877e-06,1.0798737e-05,0.9988444,5.8360947e-05,RRAB,RRAB,6584.114,6699.5674,-1.0,25.47692
4004791853715630208,0.03882668,0.009732432,1.9000563e-05,0.000121458084,0.95097643,0.00032399758,RRAB,RRAB,6475.3066,6654.0596,-1.0,27.241495
6069383594986247936,0.003057654,0.8222128,6.1027815e-05,0.00018790363,0.17432377,0.00015677,RRC,RRC,5840.0273,6350.8535,-1.0,26.481258
4614966553104471424,0.013708023,0.23551182,6.2935185e-05,0.005987835,0.16731982,0.57740957,RRAB,CEP,6546.312,6568.1562,-1.0,5.6698422
6473629524648363648,6.328301e-05,5.3433152e-05,0.9994154,6.603955e-05,4.5278422e-05,0.0003566202,MIRA_SR,MIRA_SR,3495.468,3729.1855,-1.0,91.65773
4133556622519698944,1.1803959e-05,4.3205186e-05,0.9994222,0.00038637038,5.3336782e-05,8.3051586e-05,MIRA_SR,MIRA_SR,3725.7468,3826.9421,17.511395,54.67113
5969530724979008256,4.848618e-05,0.012907383,0.0004706131,0.52353126,0.0030814933,0.45996076,T2CEP,T2CEP,4579.8164,4738.063,-1.0,44.697636
5336041019002761856,4.22745e-05,9.550426e-06,0.9998615,1.1807618e-05,5.792576e-06,6.904345e-05,MIRA_SR,MIRA_SR,-1.0,3283.3494,-1.0,81.48428
4315314518952756736,2.1056532e-05,7.66572e-06,0.9998343,9.5901276e-05,2.1078853e-05,1.9967927e-05,MIRA_SR,MIRA_SR,-1.0,3891.9216,-1.0,52.70925
5874921219804537600,8.473467e-05,1.6499336e-05,0.99974483,2.9920262e-05,8.308263e-06,0.0001157352,MIRA_SR,MIRA_SR,-1.0,3405.0232,-1.0,55.64324
1137823839864579456,0.0020890948,0.008994674,5.5595374e-06,0.00046101594,0.9589238,0.029525792,RRAB,RRAB,7054.6357,6914.7983,-1.0,28.316545
4497918317655520384,0.0009967551,0.00867324,4.5913104e-05,4.6847603e-05,0.9901743,6.291499e-05,RRAB,RRAB,6535.2725,6584.6914,-1.0,19.972618
5827825322779325056,3.6202655e-05,1.1055705e-05,0.9996904,8.1045604e-05,1.0993546e-05,0.00017026172,MIRA_SR,MIRA_SR,-1.0,3582.5308,-1.0,86.77699
1747521862308467968,0.004348328,0.97596437,1.0220855e-05,2.6550657e-05,0.019634623,1.5855028e-05,RRC,RRC,7176.513,7099.276,-1.0,26.312548
4661227023078749568,1.6838944e-06,2.4240207e-05,0.99982625,7.488052e-05,4.6824276e-05,2.608757e-05,MIRA_SR,MIRA_SR,3674.9998,3969.6997,27.935616,28.54974
5325604110967001344,3.6546287e-05,0.020899601,0.41133562,0.4457405,0.02581882,0.096168935,T2CEP,T2CEP,3697.089,3878.1458,28.704748,18.310987
4655686725724998528,6.567515e-05,0.018876657,0.8065804,0.061305992,0.07663708,0.03653423,MIRA_SR,MIRA_SR,3897.2598,4138.5996,15.2478485,34.492928
5340227856168567552,4.6770063e-05,2.3953007e-05,0.99986744,1.855335e-05,6.0055636e-06,3.7262176e-05,MIRA_SR,MIRA_SR,-1.0,3426.713,-1.0,6.828378
5342889189693782272,0.17792654,0.1072649,0.00051595544,0.051062386,0.4296725,0.23355776,CEP,RRAB,5347.7617,5916.1484,80.799515,31.426943
4688951591055357568,0.011174019,0.5413968,2.3890743e-05,0.0019556808,0.3010861,0.14436352,CEP,RRC,-1.0,6973.833,-1.0,21.065636
5653520294165291008,0.0040067118,0.067325875,0.00015318306,0.00023137056,0.9278778,0.0004051103,RRAB,RRAB,5515.9697,6316.413,-1.0,19.62839
5425451036760135552,6.7949627e-06,0.035996504,0.00012552804,0.00040646363,0.9633596,0.00010502423,RRAB,RRAB,6238.206,5215.1045,-1.0,28.112757
5931783597543868544,4.179835e-05,1.457602e-05,0.9998611,3.7360296e-05,4.9052005e-06,4.022926e-05,MIRA_SR,MIRA_SR,-1.0,3242.838,-1.0,75.722534
5941732081738543744,5.7507437e-05,1.4209526e-05,0.999882,1.0887613e-05,4.32424e-06,3.111998e-05,MIRA_SR,MIRA_SR,-1.0,3283.3284,-1.0,37.867798
1820563729737265024,6.699788e-05,6.1156745e-05,0.9995498,0.00018412045,2.195148e-05,0.00011587021,MIRA_SR,MIRA_SR,-1.0,3492.4717,-1.0,71.66023
5995461091804500224,6.0729694e-06,5.3037165e-06,0.99991477,4.2146166e-05,3.6169135e-06,2.8066135e-05,MIRA_SR,MIRA_SR,-1.0,3597.7014,-1.0,87.522675
4657907808005352448,6.7603833e-06,1.9190504e-05,0.9989491,0.0006728831,0.00025223984,9.9921956e-05,MIRA_SR,MIRA_SR,3561.8538,4092.489,-1.0,19.053444
6233169424034924160,0.0046297857,0.9288099,1.6858325e-05,5.7592733e-05,0.06643662,4.9283248e-05,RRC,RRC,7049.1157,6664.836,-1.0,18.681927
5860416702877901440,6.202488e-06,4.560627e-06,0.9998222,0.000114090086,4.1323665e-06,4.8874786e-05,MIRA_SR,MIRA_SR,3447.694,3559.715,107.11772,79.42801
4659365829092730496,5.9244353e-06,0.0008152063,0.99607605,0.0010365323,0.0016098074,0.0004564826,MIRA_SR,MIRA_SR,4473.802,3953.447,18.372673,25.78697
5822665177277715712,4.4030363e-05,1.0371358e-05,0.9997644,2.5885423e-05,7.612652e-06,0.00014782436,MIRA_SR,MIRA_SR,-1.0,3378.277,-1.0,80.249985
5850538552970038784,1.4768192e-05,9.56894e-06,0.99992716,2.7492513e-05,4.404137e-06,1.657504e-05,MIRA_SR,MIRA_SR,-1.0,3476.3083,-1.0,56.114456
5970431706011048960,2.15911e-06,0.0008562934,0.00022123178,2.2194616e-05,0.9988926,5.585989e-06,RRAB,RRAB,6911.622,5650.574,-1.0,31.137157
4657636602243591296,0.0020481246,0.19698432,2.9402592e-05,0.0022231536,0.77492714,0.023787813,RRAB,RRAB,-1.0,6149.174,-1.0,19.293188
4245400044806487808,0.00075533363,0.0012219928,2.3039604e-05,4.545002e-05,0.99785477,9.944593e-05,RRAB,RRAB,6802.5645,6426.0723,-1.0,27.59527
6778993796654076672,7.069039e-05,0.00027273654,6.796837e-06,8.600698e-06,0.99960274,3.8467682e-05,RRAB,RRAB,6663.7334,6537.4326,-1.0,15.413992
4618319960490196096,0.0006807558,0.0051254905,1.4970744e-05,0.0011452155,0.9706915,0.022342091,RRAB,RRAB,6701.87,6543.719,-1.0,15.582187
5963532442367286528,0.00044066482,0.0002239203,0.999087,3.540856e-05,0.00015100949,6.203808e-05,MIRA_SR,MIRA_SR,-1.0,3608.288,-1.0,-10.485195
4663090699589062400,0.00047669173,0.0007376509,9.562458e-05,0.003882786,0.0030277434,0.9917795,CEP,CEP,5797.291,5800.2593,-1.0,15.926797
5790205566781584512,0.0002816825,0.0017684441,1.2680132e-05,0.0038749787,0.6989308,0.2951314,RRAB,RRAB,5811.877,6491.5586,-1.0,24.818703
4321970859256410752,0.00014005387,4.405469e-05,0.9995864,6.8348905e-05,2.2938164e-05,0.00013815802,MIRA_SR,MIRA_SR,-1.0,3520.7349,-1.0,11.567156
5610348927878777088,0.0008722204,0.2843979,4.15611e-05,0.0007363141,0.71136475,0.0025872234,RRAB,RRAB,6720.9385,6163.8525,-1.0,29.747252
4658366682251128960,0.0002921972,0.011945791,0.7974291,0.018672736,0.16180952,0.009850715,MIRA_SR,MIRA_SR,3449.9524,4159.887,18.794525,34.844524
4658646915971595392,0.0003277763,0.49723548,0.0001484577,0.0112336725,0.2394068,0.25164783,RRAB,RRC,-1.0,6331.868,-1.0,27.488552
5826730655898176384,0.0004233044,0.44457874,8.536606e-05,0.00025637491,0.55437785,0.00027841472,RRAB,RRAB,-1.0,6186.3926,-1.0,29.841175
1954689098733656192,9.35165e-06,8.465835e-06,0.99961865,0.00029416816,8.889244e-06,6.0380942e-05,MIRA_SR,MIRA_SR,-1.0,3877.0037,48.423634,48.176197
4764823833284061824,0.0014156617,0.19989581,3.0319008e-05,0.00061924284,0.7937088,0.0043301973,RRAB,RRAB,6424.876,6569.8613,-1.0,14.030161
3027009322921277184,7.705542e-05,2.9273755e-05,0.99971074,6.2014275e-05,7.6338896e-05,4.4670698e-05,MIRA_SR,MIRA_SR,-1.0,3896.4714,-1.0,72.424164
4558165507539314304,0.00035416931,0.00038659413,2.7498309e-06,4.843255e-06,0.9992193,3.2288197e-05,RRAB,RRAB,7264.89,7060.4194,-1.0,11.430683
4661384223229422848,3.6535523e-05,0.00085954345,0.9881126,0.0014089448,0.008291212,0.0012911985,MIRA_SR,MIRA_SR,3684.0422,4058.416,31.554554,24.49063
6875184360954532736,0.1309559,0.6635116,2.0499578e-05,8.242837e-05,0.20536408,6.553956e-05,RRC,RRC,7082.2344,7013.298,-1.0,26.520407
2902315702074050048,0.0038924876,0.1715388,7.1365266e-06,9.269999e-05,0.8204279,0.0040409286,RRAB,RRAB,6467.379,6547.7285,-1.0,23.024036
2075150935542431616,4.2149145e-06,3.410225e-06,0.9999832,2.0758737e-06,3.9768215e-06,3.2298415e-06,MIRA_SR,MIRA_SR,-1.0,3556.764,47.96807,55.93547
