Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
3035538990530165376,0.00013231716,0.00032259454,0.9989054,0.000118022734,0.00041333272,0.00010838259,MIRA_SR,MIRA_SR,-1.0,3594.1707,-1.0,79.93163
1762904549672154496,0.00086709036,0.0017093215,7.7484496e-05,4.85047e-05,0.9969657,0.00033193134,RRAB,RRAB,6310.7246,6479.116,-1.0,-15.905357
6030260153794332288,0.0011302241,0.11511378,0.00013453863,0.0006082228,0.88277376,0.00023956352,RRC,RRAB,5635.0215,5945.475,-1.0,10.153571
4337931988463893888,5.7481437e-05,0.91571873,1.2746193e-05,0.00029826822,0.08384595,6.6776745e-05,RRC,RRC,5322.712,5822.1426,-1.0,-10.35644
6794272605937273088,0.94716054,0.025315495,4.416961e-06,4.1608044e-05,0.027218036,0.00025981927,DSCT_SXPHE,DSCT_SXPHE,7396.052,7661.0527,-1.0,14.309167
5896531124340972672,4.431354e-05,2.8373648e-05,0.99986756,1.134532e-05,3.6353944e-05,1.2036108e-05,MIRA_SR,MIRA_SR,-1.0,3720.9495,-1.0,89.84214
4658318196443425152,0.00016308941,0.029437918,2.5585547e-05,0.022230223,0.50934356,0.43879965,RRAB,RRAB,-1.0,5957.909,-1.0,17.681232
4685872580567136896,7.837695e-05,0.01978654,8.994101e-06,0.017064845,0.29877213,0.66428906,CEP,CEP,6724.8496,6147.004,-1.0,15.851259
3708960656759998208,0.00012958358,4.398264e-05,0.99968326,3.813451e-05,3.808577e-05,6.69906e-05,MIRA_SR,MIRA_SR,-1.0,3177.0298,-1.0,61.1542
6008688869508477184,0.0040276055,0.97522503,6.405933e-06,0.00022907114,0.02021888,0.0002929409,RRC,RRC,6110.665,6505.4634,-1.0,30.845627
4686446624366644224,0.004367209,0.7735414,1.9400768e-05,0.0015969811,0.17784695,0.042627975,RRC,RRC,-1.0,6694.3525,-1.0,10.54549
6369199692651314944,0.96931475,0.006271101,4.180992e-06,0.00027043707,0.013948657,0.010190851,DSCT_SXPHE,DSCT_SXPHE,7259.0107,7250.366,-1.0,7.6171746
3742124504433860992,0.333475,0.34201223,1.5100299e-05,5.7631427e-05,0.3243274,0.00011263581,RRC,RRC,-1.0,7737.8574,-1.0,3.3830137
4659943893012374912,0.00017264727,0.00044880548,1.7839671e-05,2.3761255e-05,0.9990182,0.00031866608,RRAB,RRAB,-1.0,6233.918,-1.0,-6.8982053
5546069176017904000,1.32391215e-05,3.9361444e-06,0.99995685,6.3881093e-06,3.872264e-06,1.568638e-05,MIRA_SR,MIRA_SR,-1.0,2880.8208,-1.0,55.63998
5235365916061203456,0.0071599553,0.16572765,3.7933307e-05,0.002529641,0.61636174,0.20818305,RRC,RRAB,7087.959,6250.965,-1.0,27.061821
5321477437668043904,1.9952944e-05,2.7890208e-05,0.9998628,2.044498e-05,4.6643563e-05,2.2256336e-05,MIRA_SR,MIRA_SR,3757.8691,3629.2788,187.25803,80.329895
70443412187678976,2.657991e-05,5.9339823e-06,0.9998672,3.7213234e-05,1.5198181e-05,4.780366e-05,MIRA_SR,MIRA_SR,-1.0,3530.591,-1.0,87.404686
5834673871520428672,3.7217287e-05,0.0019196939,4.2765485e-05,0.00013761385,0.99773186,0.00013077355,RRAB,RRAB,5082.0317,5722.6836,-1.0,4.80429
5282825893106365056,1.0576217e-06,3.2184398e-06,0.99997544,1.3924254e-06,1.6373106e-05,2.4384983e-06,MIRA_SR,MIRA_SR,-1.0,3541.3838,-1.0,70.23822
5231674653677371392,0.001683425,0.25834092,2.2804212e-05,0.03675526,0.16050169,0.5426959,RRAB,CEP,5772.5625,5951.176,-1.0,24.42609
2470118430179627008,0.00030441477,0.0019274518,2.7299786e-05,2.724927e-05,0.99750155,0.00021204852,RRAB,RRAB,6734.8525,6228.7383,-1.0,-6.298099
4690637211090214016,0.0014648071,0.86043316,1.7138751e-06,0.0024786454,0.082168154,0.053453486,CEP,RRC,6873.3945,6611.1836,-1.0,20.88071
4295943357435485696,1.1686944e-05,4.117782e-06,0.9999392,2.05306e-05,8.396639e-06,1.606673e-05,MIRA_SR,MIRA_SR,-1.0,3686.4614,-1.0,75.995514
5941187960910596480,3.9904036e-05,7.133293e-06,0.9999094,1.0707217e-05,8.519784e-06,2.4280864e-05,MIRA_SR,MIRA_SR,-1.0,3312.8994,-1.0,73.600235
3893517463052909056,0.0005997852,0.00096866407,1.9104647e-05,1.3478729e-05,0.9982236,0.0001753963,RRAB,RRAB,6544.7153,6609.4736,-1.0,-6.828193
5413577067103767680,1.0373924e-05,0.00063363684,1.2726042e-05,0.000116141506,0.99881727,0.00040984963,RRAB,RRAB,5435.461,5637.3994,-1.0,6.7956476
5612432231832563968,9.408439e-06,0.015382626,0.00010552314,0.00044638355,0.9839882,6.78032e-05,RRAB,RRAB,5602.5117,5798.403,-1.0,9.644768
5959640922796041472,6.3416155e-05,3.846832e-05,0.9997842,3.230771e-05,3.796598e-05,4.362875e-05,MIRA_SR,MIRA_SR,-1.0,3039.8823,-1.0,88.48987
5861585518130636160,2.4384552e-05,8.905129e-06,0.99987435,2.6858203e-05,1.3324804e-05,5.2225514e-05,MIRA_SR,MIRA_SR,3509.8843,3643.0842,89.948265,98.25765
6903999747516011776,0.40555015,0.52261305,6.1299693e-06,2.3910998e-05,0.07178798,1.8787548e-05,RRC,RRC,-1.0,7574.5664,-1.0,2.3604345
5887057388594805376,3.3651082e-05,5.0067974e-06,0.99992347,1.1466283e-05,8.756736e-06,1.775167e-05,MIRA_SR,MIRA_SR,-1.0,2885.3308,-1.0,53.970867
1299188917975304576,0.0003661483,0.0040930538,1.2302081e-06,4.200516e-05,0.99468476,0.00081282336,RRAB,RRAB,6439.7637,6662.302,-1.0,7.722707
4491539157342914048,2.2926712e-05,0.0005944375,2.0538587e-06,2.2224849e-05,0.9992131,0.00014525726,RRAB,RRAB,6287.688,6393.655,-1.0,-4.009811
5913799401120068992,0.00012703189,1.3109675e-05,0.9998005,1.0835547e-05,3.4628447e-05,1.3827231e-05,MIRA_SR,MIRA_SR,-1.0,2735.5972,-1.0,63.28325
2025621377011854976,5.7463592e-05,7.873575e-06,0.9998498,2.2313832e-05,1.1315327e-05,5.1305447e-05,MIRA_SR,MIRA_SR,-1.0,3673.2935,-1.0,54.901936
6592677977913915008,0.0020165583,0.01369376,8.298159e-05,0.0001752577,0.98312354,0.00090795686,RRAB,RRAB,6946.9165,6678.4775,-1.0,-8.521324
4651779881789637248,0.03263492,0.41616353,2.0659845e-05,0.00043301508,0.54939246,0.001355437,RRAB,RRAB,-1.0,7165.37,-1.0,-1.13415
5809415718552332032,8.043575e-05,3.6039914e-05,0.99890673,0.0003821424,6.193876e-05,0.00053270906,MIRA_SR,MIRA_SR,3913.9229,3607.782,38.890823,73.06066
5858902194346814208,4.7289536e-06,0.02159464,8.739613e-05,0.00081845827,0.97734743,0.00014742481,RRAB,RRAB,-1.0,5563.2583,-1.0,12.639311
6031053996863222528,0.0029006677,0.9431614,6.905016e-05,0.0021648235,0.051021714,0.00068239553,RRC,RRC,5524.4883,6108.034,-1.0,23.695688
3530526309166628352,0.80413955,0.18676294,8.7272275e-07,2.1403235e-05,0.009041969,3.332212e-05,RRC,DSCT_SXPHE,7690.3906,7395.047,-1.0,12.639429
6444270399522302336,0.00040633767,0.0022823988,1.0619089e-05,0.00037740418,0.9758245,0.021098709,RRAB,RRAB,7046.7373,6576.326,-1.0,19.57636
5887125210366896128,0.00013853096,5.561491e-05,0.9996804,4.1229858e-05,4.8473597e-05,3.581558e-05,MIRA_SR,MIRA_SR,-1.0,2744.4663,-1.0,82.76224
5875303918522076928,8.341051e-05,2.7338443e-05,0.99978906,1.98233e-05,2.9448342e-05,5.103097e-05,MIRA_SR,MIRA_SR,-1.0,2406.6235,-1.0,70.93862
5998436920016328832,2.1653777e-05,3.32143e-06,0.99991894,2.5062303e-05,1.2485695e-05,1.8529601e-05,MIRA_SR,MIRA_SR,-1.0,3767.1816,-1.0,66.28487
4658135093432586112,0.010184436,0.14321546,6.8800064e-06,0.00022966786,0.84095395,0.0054096635,RRAB,RRAB,-1.0,7131.45,-1.0,9.069351
5824655185928382976,5.500858e-05,1.846724e-05,0.9992889,0.00021210843,3.504306e-05,0.00039034238,MIRA_SR,MIRA_SR,3869.6995,3626.532,92.24967,74.91524
4655154905734463232,3.918632e-05,0.00090174057,0.99214375,0.0007903351,0.004879175,0.001245802,MIRA_SR,MIRA_SR,3763.7427,4000.3677,13.869659,13.989834
2045146435766887424,5.875457e-05,0.00039524087,0.9987477,6.904255e-05,0.0005969487,0.0001322722,MIRA_SR,MIRA_SR,3494.629,3937.7285,-1.0,85.778114
1824098105545893504,7.125143e-05,1.0249228e-05,0.9997861,3.893458e-05,2.2802249e-05,7.06398e-05,MIRA_SR,MIRA_SR,-1.0,3533.158,-1.0,90.32947
5944079122412289920,4.1396215e-05,9.65445e-06,0.9998134,4.6259094e-05,2.2908433e-05,6.645745e-05,MIRA_SR,MIRA_SR,-1.0,3373.913,172.93307,89.52193
5524384234035410688,3.770571e-05,3.610402e-05,0.9998136,3.3009677e-05,5.382654e-05,2.5735386e-05,MIRA_SR,MIRA_SR,-1.0,2928.83,-1.0,44.7632
5640283651644465152,0.0061787846,0.532592,3.1205665e-05,0.00042154663,0.4597265,0.0010500061,RRAB,RRC,6829.881,6659.713,-1.0,18.560415
4190478751807303424,4.0993546e-05,0.00068543304,3.4361157e-05,7.467122e-05,0.9989503,0.00021429059,RRAB,RRAB,5106.247,5656.6943,-1.0,3.7065272
4661713320780909952,1.1452085e-05,0.00027130594,0.00015385082,0.84207773,0.00053916976,0.1569464,T2CEP,T2CEP,5018.3354,4778.116,13.439573,33.126747
1674608882582115968,0.1148531,0.48367333,4.364008e-06,0.001376329,0.193083,0.20700987,RRC,RRC,7147.9775,7235.8257,-1.0,7.810374
4685891714589290496,0.0007092015,0.2039444,2.3753246e-06,0.00942364,0.38009277,0.40582758,CEP,CEP,-1.0,7018.0483,-1.0,20.227062
492141851270054528,4.3230513e-05,9.494373e-06,0.99984884,2.4078001e-05,1.8273815e-05,5.6102053e-05,MIRA_SR,MIRA_SR,-1.0,3296.4827,-1.0,102.5038
5868204681175222016,3.039141e-05,1.4665565e-05,0.99988973,1.6113008e-05,1.5993517e-05,3.3138807e-05,MIRA_SR,MIRA_SR,-1.0,2997.7727,-1.0,19.25434
5864170328161890304,6.213481e-05,1.2021249e-05,0.9997967,2.8760933e-05,2.1081576e-05,7.935508e-05,MIRA_SR,MIRA_SR,-1.0,3475.105,-1.0,112.04273
4624702380675808384,0.0014161408,0.19772467,3.462455e-05,0.00098467,0.79882735,0.0010125707,RRC,RRAB,-1.0,6532.253,-1.0,8.830753
5860744666607475584,3.2720152e-05,3.235669e-05,0.9998541,1.30353e-05,5.061368e-05,1.7222783e-05,MIRA_SR,MIRA_SR,-1.0,3590.5518,-1.0,108.1283
4294651122022581888,1.8385515e-05,0.0007630141,3.5737678e-05,6.1888124e-05,0.9990301,9.088328e-05,RRAB,RRAB,4888.1797,5467.212,-1.0,-3.748876
5851941736007878016,2.2073642e-05,4.255676e-06,0.9999057,1.1766816e-05,7.002539e-06,4.912341e-05,MIRA_SR,MIRA_SR,-1.0,3308.2268,-1.0,95.10709
1436184738197043584,0.0008530356,0.17552184,8.514625e-05,0.0011587297,0.8091625,0.013218742,RRAB,RRAB,6269.7124,6230.8574,-1.0,5.2797437
2241765949746720384,0.0011910143,0.0035535558,1.4395105e-05,3.4068486e-05,0.9941958,0.0010111078,RRAB,RRAB,6363.7407,6485.296,-1.0,2.2188382
6067302043369343104,0.000936131,0.7375744,0.00014253039,0.0056639817,0.25314486,0.002538037,RRC,RRC,7295.0215,5824.885,-1.0,24.023272
1561058232269110272,0.97900414,0.0115921665,2.4268393e-06,2.0826374e-05,0.009075462,0.00030498867,DSCT_SXPHE,DSCT_SXPHE,8063.003,7618.711,-1.0,12.862869
1071149416100297472,3.8041635e-05,0.0014317865,2.6312253e-05,0.00040577515,0.9906929,0.007405186,RRAB,RRAB,6173.6836,5968.574,-1.0,16.006044
5653849563537411712,6.350584e-05,0.003909419,7.756478e-05,0.00039670712,0.99523383,0.00031898057,RRAB,RRAB,5808.5737,5657.141,-1.0,8.77711
5930470437001714304,0.00018321526,1.3159295e-05,0.99971694,1.9426934e-05,3.8942806e-05,2.8293236e-05,MIRA_SR,MIRA_SR,-1.0,3243.0361,-1.0,60.41317
5265148151304678656,5.5190725e-05,0.07406978,9.385694e-06,0.028070992,0.23799661,0.659798,RRAB,CEP,6849.887,6120.8447,-1.0,28.86751
5335642652173971712,1.309221e-05,1.6682072e-05,0.99992836,8.273659e-06,2.6588586e-05,6.9747643e-06,MIRA_SR,MIRA_SR,-1.0,3534.4658,-1.0,100.561844
2231308769532684288,1.9584226e-05,0.32377607,0.00015659568,0.14595617,0.14114347,0.38894808,RRC,CEP,5757.558,5191.466,-1.0,32.069633
5241160514139096576,1.019018e-06,0.009111016,0.00015522202,0.0032898493,0.986355,0.0010879315,RRAB,RRAB,5828.5796,5271.96,-1.0,26.146769
4387342872785494144,0.005165687,0.9908991,1.7833153e-06,0.00026461144,0.003091962,0.00057687005,RRC,RRC,6650.327,6797.915,-1.0,36.36622
2282682660065328896,3.2989285e-06,8.168524e-06,0.9997273,8.726756e-05,7.7399534e-05,9.665075e-05,MIRA_SR,MIRA_SR,3463.534,3907.3508,40.476414,32.21428
5832796283569130880,0.072392225,0.11466145,0.0001948008,0.002895845,0.80702627,0.0028293887,RRAB,RRAB,5899.601,6325.284,-1.0,13.899455
3944516523201407488,0.0015658269,0.007537582,3.7739395e-05,8.4276064e-05,0.99011266,0.0006619189,RRAB,RRAB,6662.831,6493.854,-1.0,10.700614
5355748871534411904,8.354973e-06,0.46771494,0.0007390056,0.006107828,0.5246603,0.0007695579,RRC,RRAB,6256.709,5096.436,-1.0,26.389078
5354757730505148800,8.303845e-06,0.0006793394,2.384808e-05,0.00010208777,0.99890924,0.0002772634,RRAB,RRAB,5001.3306,5500.5,-1.0,5.3895245
5279706509894999296,1.3352274e-06,1.79341e-06,0.99997723,3.9697497e-06,1.0600445e-05,5.152129e-06,MIRA_SR,MIRA_SR,4156.576,3960.8206,29.373629,46.71932
4625023438070775808,0.0004280266,0.030188236,3.9652088e-05,0.008614437,0.9339369,0.026792767,RRAB,RRAB,6251.707,6255.567,-1.0,8.55686
5548263255780118912,2.6988784e-05,9.738949e-06,0.9998435,2.9410035e-05,1.5415364e-05,7.491323e-05,MIRA_SR,MIRA_SR,-1.0,3517.5698,-1.0,95.31428
6751907121547885696,0.3485414,0.4431319,4.242474e-05,6.078409e-05,0.20810995,0.00011357662,DSCT_SXPHE,RRC,-1.0,7596.462,-1.0,0.37886524
4662508125943844096,0.019557988,0.2787729,1.1310033e-05,1.9855823e-05,0.70160973,2.8189828e-05,RRAB,RRAB,-1.0,7153.34,-1.0,-5.174007
400984778184219264,0.84565294,0.04733066,1.3401089e-05,5.2169806e-05,0.106913686,3.7198595e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7322.905,-1.0,0.910759
5283062700426599296,5.5932214e-06,0.00018897197,0.9990885,0.00013808039,0.0004910707,8.779436e-05,MIRA_SR,MIRA_SR,3699.6118,3771.6086,26.615314,30.002642
287525279960801664,0.0036304186,0.23576328,0.00033843497,0.0005196923,0.7594507,0.0002974711,RRAB,RRAB,-1.0,6161.96,-1.0,5.4893875
4529178945063353856,2.0938789e-05,4.287593e-05,0.99948275,0.00018912625,6.206473e-05,0.00020221977,MIRA_SR,MIRA_SR,-1.0,3465.0583,74.77812,58.292946
2003667222159379712,5.5544675e-05,7.68374e-05,0.9993086,0.0001412538,0.00027377487,0.00014396699,MIRA_SR,MIRA_SR,3814.263,3735.624,105.05492,53.232506
5852712493647280128,4.551615e-05,8.797325e-06,0.9999045,9.816381e-06,1.0952051e-05,2.0369696e-05,MIRA_SR,MIRA_SR,-1.0,3198.5222,-1.0,75.23354
5560807377769507712,0.00088819966,0.5635109,1.1823775e-05,0.017396184,0.17522933,0.24296361,RRC,RRC,5869.592,6263.8555,-1.0,24.18878
5992683003899129088,1.817494e-05,0.14230415,0.0009065052,0.0010229619,0.85567945,6.880142e-05,RRAB,RRAB,6163.6807,5497.633,-1.0,33.156143
517962610540999552,4.6737252e-05,5.6794393e-06,0.999819,3.8088576e-05,1.7192215e-05,7.325274e-05,MIRA_SR,MIRA_SR,-1.0,3492.116,-1.0,95.633934
3698057418423030656,0.53385115,0.46275824,8.909992e-08,2.5691456e-06,0.0033601373,2.770793e-05,RRC,DSCT_SXPHE,7512.087,7562.383,-1.0,19.226692
1251275057390252800,0.00073897385,0.0011327032,2.0828393e-05,1.8774455e-05,0.9978617,0.00022709566,RRAB,RRAB,7648.7314,6687.6543,-1.0,-7.166929
5682678517898229504,0.07749117,0.102644935,1.3885989e-05,5.0129136e-05,0.8192841,0.0005157449,RRAB,RRAB,6303.7227,6760.036,-1.0,-11.9599
5535015274523810688,0.0017881753,0.118584745,3.2795553e-05,0.024429051,0.4726331,0.38253212,RRC,RRAB,6819.878,5956.5635,-1.0,31.717209
1941316803955321472,9.649475e-06,5.120054e-06,0.9997757,0.00014913229,2.1181393e-05,3.927226e-05,MIRA_SR,MIRA_SR,3662.8271,3680.5981,-1.0,72.942024
4658250443336875520,0.0005935547,0.053568028,2.8096154e-05,0.03912689,0.05048483,0.85619867,CEP,CEP,5560.499,6019.6973,-1.0,12.112208
4690794608736992512,0.036421817,0.22252698,2.0841962e-05,0.00019438085,0.73811316,0.0027228177,RRAB,RRAB,-1.0,7137.211,-1.0,2.3165088
4513920403733373952,2.2015143e-05,0.23169574,0.0004613727,0.0041296077,0.7628927,0.00079859357,RRAB,RRAB,-1.0,5269.491,-1.0,12.604876
6755068457996026880,0.0002574174,0.013623168,0.00013334137,0.0003372887,0.9851773,0.00047148365,RRAB,RRAB,6631.8213,5892.0728,-1.0,6.3778267
4655449295644750464,8.464622e-06,1.4330803e-05,0.99974996,1.8034092e-05,0.00018888513,2.0434758e-05,MIRA_SR,MIRA_SR,4187.7153,3756.335,-1.0,27.116444
6025978238876543616,3.6563364e-05,7.3840197e-06,0.9998572,2.1943135e-05,1.4902963e-05,6.1984974e-05,MIRA_SR,MIRA_SR,-1.0,3606.3643,-1.0,104.06207
4656348906605988352,1.2599257e-05,5.3412023e-05,0.9990526,0.0002754043,0.0004070272,0.00019900463,MIRA_SR,MIRA_SR,3987.7751,3680.7913,19.07738,25.712385
4652149695629955584,0.011848371,0.18943743,6.444403e-05,0.0005728714,0.7975023,0.0005745905,RRAB,RRAB,-1.0,6643.992,-1.0,2.059297
2212507601734589952,1.0107267e-06,6.245897e-07,0.9999933,7.7306424e-07,3.5380422e-06,7.4199875e-07,MIRA_SR,MIRA_SR,-1.0,3219.888,-1.0,96.209724
2019069936975735296,4.2174062e-05,1.62056e-05,0.99984217,3.719126e-05,2.426629e-05,3.7995644e-05,MIRA_SR,MIRA_SR,-1.0,3377.981,-1.0,83.5197
4651369832650220544,0.008185227,0.5602597,7.9634333e-07,0.0012667999,0.30772611,0.12256142,RRC,RRC,-1.0,7120.7495,-1.0,17.607391
1392323157780766080,0.012419094,0.09666104,2.57182e-05,0.00041787917,0.8796158,0.0108605465,RRAB,RRAB,6264.711,6139.6064,-1.0,22.71884
4382163691981075712,0.014876464,0.9778556,6.3788634e-06,0.00011157837,0.00694936,0.00020058839,RRC,RRC,6228.7,6783.3115,-1.0,26.808619
2028684478994394496,2.391201e-05,7.4286413e-06,0.99985385,4.9767328e-05,1.2564505e-05,5.234816e-05,MIRA_SR,MIRA_SR,-1.0,3262.221,160.64531,71.10243
4661697893235971840,9.0571004e-05,0.011103795,4.736983e-05,0.00030791335,0.9882406,0.00020975851,RRAB,RRAB,-1.0,6461.1606,-1.0,-2.6670184
4655010148129649024,0.015962044,0.20217934,6.5031827e-06,8.8800145e-05,0.78147346,0.0002898847,RRAB,RRAB,-1.0,7520.214,-1.0,4.905312
4314467070338807424,6.5884175e-05,0.0002071117,0.9990847,0.00018331764,0.00022988908,0.00022912608,MIRA_SR,MIRA_SR,3745.1353,3735.6997,97.996735,82.592094
1689858666478550016,0.0010138178,0.016365781,2.2645712e-05,0.0023112951,0.82013637,0.16015013,RRAB,RRAB,6211.3613,6414.4272,-1.0,11.199844
6062127776009564672,6.318202e-05,0.5952345,0.0006568628,0.0023691724,0.40151423,0.00016205384,RRC,RRC,7263.0117,5206.9644,-1.0,28.015795
6676686262616863616,0.00019557892,0.00026612866,2.8644807e-05,9.80011e-06,0.9994093,9.056229e-05,RRAB,RRAB,6844.8857,6657.078,-1.0,-12.471977
6252405517397225728,0.0020887053,0.021719562,2.173268e-05,5.2005325e-05,0.97600436,0.000113620525,RRAB,RRAB,6520.788,6698.5938,-1.0,-0.026753902
5837058192480945664,0.000100522724,0.27533674,7.409085e-05,0.05425394,0.5643301,0.1059046,RRC,RRAB,6327.73,5842.4023,-1.0,17.049898
5609809308185608832,2.9781054e-06,1.4249058e-06,0.99993026,2.7747628e-05,8.325114e-06,2.9278728e-05,MIRA_SR,MIRA_SR,-1.0,3697.2698,-1.0,89.882835
4656792181597504768,0.013627578,0.24035066,4.2940474e-06,0.0002822589,0.71823937,0.02749582,RRAB,RRAB,-1.0,6877.5254,-1.0,15.01297
5979791264526907136,0.0001290908,0.0003121268,0.99884254,0.00016999,0.0003521311,0.00019412412,MIRA_SR,MIRA_SR,3938.9736,3856.98,46.117195,81.51536
4658955917414451328,0.0011730299,0.0032028235,2.5672689e-05,6.08353e-05,0.9953577,0.00017987244,RRAB,RRAB,-1.0,6447.3027,-1.0,0.30238533
5952365419993942784,3.8900977e-05,2.4854893e-05,0.99979895,4.2267297e-05,3.9249695e-05,5.5749064e-05,MIRA_SR,MIRA_SR,-1.0,3646.226,-1.0,97.492004
2074403271948113152,1.621531e-05,6.565375e-06,0.9999443,1.03451e-05,9.92323e-06,1.2647611e-05,MIRA_SR,MIRA_SR,-1.0,2910.3875,-1.0,79.58889
4517735361175189760,7.9084195e-05,2.3895882e-05,0.9995121,0.00019236465,6.613298e-05,0.0001265198,MIRA_SR,MIRA_SR,3682.7656,3769.0688,104.20766,87.5647
6058012480142031104,9.035779e-05,5.76553e-05,0.9996319,4.7372938e-05,8.062067e-05,9.20889e-05,MIRA_SR,MIRA_SR,-1.0,3311.0457,-1.0,90.6536
4663730851575395968,0.00089827797,0.020883825,3.7599482e-05,7.951724e-05,0.97796315,0.00013769318,RRAB,RRAB,6656.829,6740.4004,-1.0,-6.534493
2196683361670371968,0.00012186313,9.8700766e-05,0.9996618,1.6384336e-05,8.384281e-05,1.7469134e-05,MIRA_SR,MIRA_SR,-1.0,2212.2656,-1.0,42.921852
4248085052211159040,2.272324e-06,1.6443378e-06,0.99997866,6.717621e-06,3.3656127e-06,7.3180818e-06,MIRA_SR,MIRA_SR,-1.0,3738.0068,-1.0,85.95666
4660778525438231424,0.008717181,0.96422696,1.7291651e-06,4.7106547e-05,0.026846314,0.00016064096,RRC,RRC,-1.0,7111.372,-1.0,2.455163
5265912273229489024,0.0074166185,0.18022789,7.4855157e-06,8.448733e-05,0.8106648,0.0015988249,RRAB,RRAB,-1.0,6874.0137,-1.0,5.5403256
6427834590475335552,0.00072945055,0.0014548254,1.6528558e-05,6.996073e-05,0.9973494,0.00037990513,RRAB,RRAB,5823.578,6233.6636,-1.0,3.5754383
4922986180050913536,3.8267084e-05,0.0041016615,0.0018285759,0.53945494,0.0007650437,0.4538115,T2CEP,T2CEP,4087.3325,4011.12,78.702446,60.934135
5288859596294917504,0.0019041196,0.9863499,2.440723e-07,0.00010888118,0.0105169015,0.001119963,RRC,RRC,-1.0,7161.7954,-1.0,24.370224
4517400181926687872,0.0004702104,0.95777214,4.2241616e-05,0.001826289,0.03770824,0.0021809314,RRC,RRC,6678.836,6223.4746,-1.0,16.828894
4251179520302306688,0.22359204,0.57154477,8.523401e-05,0.00015791273,0.20428687,0.0003331139,DSCT_SXPHE,RRC,-1.0,7160.0215,-1.0,13.141554
4662503006326080128,0.014997059,0.06409245,2.2321026e-05,3.162085e-05,0.92070955,0.00014700889,RRAB,RRAB,-1.0,7352.3125,-1.0,-9.523815
6070916932696436864,3.3086704e-05,2.284935e-05,0.9998678,1.4782801e-05,2.8969307e-05,3.2570133e-05,MIRA_SR,MIRA_SR,-1.0,3480.1414,-1.0,110.24005
4651896636151890688,0.021804614,0.38937932,1.9049169e-06,5.485329e-05,0.5877597,0.0009996436,RRAB,RRAB,-1.0,7164.4893,-1.0,8.372692
6130983630845203456,0.9869372,0.0068890573,7.2307705e-07,1.1402226e-05,0.0061017056,5.999638e-05,DSCT_SXPHE,DSCT_SXPHE,7775.166,7502.759,-1.0,15.163783
4248049970917613568,0.0010706971,0.0013891443,2.5825133e-05,4.5915727e-05,0.9972475,0.00022091671,RRAB,RRAB,6578.8057,6374.091,-1.0,5.10758
4668867013983471360,0.021510635,0.43306184,2.0835363e-05,0.00010318822,0.5450493,0.0002541721,RRC,RRAB,-1.0,7197.795,-1.0,-9.157492
1828011684082163968,4.2064705e-05,1.7779868e-05,0.9998198,2.3472696e-05,1.642507e-05,8.0516635e-05,MIRA_SR,MIRA_SR,-1.0,3248.1252,-1.0,35.558807
5795418213976909952,2.1741998e-05,8.699511e-05,0.9973431,0.0015905466,9.232513e-05,0.0008652032,MIRA_SR,MIRA_SR,4010.3555,3692.832,77.543304,54.03671
6053019838366439808,5.5523582e-05,1.7419346e-05,0.9998079,2.7308472e-05,3.1416334e-05,6.047375e-05,MIRA_SR,MIRA_SR,3564.8977,3435.7375,131.06372,120.49252
5212010880337973888,0.00013244759,0.10674965,5.214949e-05,0.008667773,0.8718801,0.012517855,RRAB,RRAB,-1.0,5896.717,-1.0,12.433146
4663927698514919552,0.006277978,0.2760213,4.251641e-06,0.00011338255,0.7169919,0.0005912214,RRC,RRAB,-1.0,6952.903,-1.0,9.372497
4656809086577523200,0.028021634,0.31259707,1.0982521e-05,2.0564106e-05,0.6592355,0.00011427015,RRAB,RRAB,-1.0,7006.564,-1.0,7.0661573
1325897502818923264,0.48278663,0.10473037,5.7966827e-05,0.004519015,0.38773596,0.020170035,RRAB,DSCT_SXPHE,6493.0293,7246.14,-1.0,27.00007
256879932390405376,0.00010520415,1.9515694e-05,0.99973875,2.8546672e-05,3.090537e-05,7.7010554e-05,MIRA_SR,MIRA_SR,-1.0,2805.554,-1.0,71.36249
6027063869162692992,0.0024772368,0.9372536,0.00013608299,0.0012296384,0.05827744,0.0006260047,RRC,RRC,6708.8447,5853.1045,-1.0,23.679874
2007957172933893120,7.418352e-05,1.8563876e-05,0.99980336,2.4595225e-05,2.594246e-05,5.346547e-05,MIRA_SR,MIRA_SR,-1.0,3489.1345,-1.0,123.58036
2162254938196448000,9.439277e-06,4.701505e-06,0.9999627,6.40433e-06,1.0207373e-05,6.5001914e-06,MIRA_SR,MIRA_SR,-1.0,3064.7327,-1.0,95.88338
