Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2553924512118932224,0.08278306,0.39772466,5.0797276e-05,1.3527059e-05,0.51939154,3.6434318e-05,DSCT_SXPHE,RRAB,-1.0,6913.966,-1.0,14.352277
1319813355227038848,0.9943811,0.0030569881,8.813404e-06,2.072554e-05,0.0023925055,0.0001399088,DSCT_SXPHE,DSCT_SXPHE,7747.964,7425.516,-1.0,16.009693
6658120497685883648,0.087240405,0.9118948,1.966194e-06,3.9653554e-05,0.0007119678,0.00011111827,RRC,RRC,7134.4355,7432.046,-1.0,24.631523
4687473950506936704,3.3239119e-06,9.575382e-06,0.9998715,2.7468996e-05,5.2022802e-05,3.623882e-05,MIRA_SR,MIRA_SR,3663.9653,3777.3367,13.632386,37.434063
1326294937616846592,0.0016761646,0.30051118,0.00016251583,0.016780023,0.5837446,0.097125515,RRAB,RRAB,6825.547,6570.4927,-1.0,26.334364
6003628435957578880,0.0037724078,0.12508179,5.031359e-05,0.00022900761,0.870544,0.00032249407,RRAB,RRAB,5848.573,6088.063,-1.0,21.51386
2182700150748194304,3.1263587e-06,0.2750034,0.007802864,0.039640974,0.6663949,0.01115473,RRC,RRAB,4216.49,4175.581,-1.0,28.845987
4927556334491525376,0.21782202,0.7457829,4.301331e-05,6.2492625e-05,0.036116604,0.00017298941,RRC,RRC,7699.2314,7278.2183,-1.0,30.132051
5612718585902019200,1.4586294e-06,0.00027179747,1.0659644e-05,4.4393208e-05,0.99963737,3.426825e-05,RRAB,RRAB,5138.0107,5494.162,-1.0,12.75997
6002730890874910080,0.005269438,0.98363394,2.245954e-06,7.874941e-05,0.010600718,0.00041486547,RRC,RRC,6861.034,6855.89,-1.0,34.16917
4659390666865408896,0.36481738,0.046435583,9.7821234e-05,7.5044463e-06,0.58862114,2.057241e-05,RRAB,RRAB,-1.0,7779.339,-1.0,-9.021099
5236555725085346048,1.7390483e-06,3.6186006e-07,0.9999944,7.306952e-07,6.3671735e-07,2.083865e-06,MIRA_SR,MIRA_SR,-1.0,2585.4553,-1.0,69.42705
4348760666175005312,5.640359e-05,0.0005218504,3.183389e-05,0.0001092225,0.9985013,0.00077941583,RRAB,RRAB,6304.7354,5914.0654,-1.0,4.5508313
2072452154216792192,4.2462958e-05,4.8533042e-05,0.9996557,6.540371e-05,8.6227905e-05,0.000101527105,MIRA_SR,MIRA_SR,-1.0,3753.0186,162.28847,88.91287
4685934393747954560,7.622039e-05,0.0023457427,1.8252449e-05,0.008162141,0.38923618,0.60016143,CEP,CEP,-1.0,6063.1504,-1.0,17.149866
6492060638063606016,0.0005889863,0.0006506081,3.843e-05,3.371207e-05,0.99851006,0.0001782209,RRAB,RRAB,7020.2266,7046.634,-1.0,-8.530035
4688956740745892864,0.0012311386,0.081626855,2.9811416e-05,0.007846567,0.16045035,0.7488153,CEP,CEP,6775.3154,6280.1626,-1.0,21.6571
2908950533194031488,0.0001904211,0.00063899765,6.016869e-06,2.2257418e-05,0.99861825,0.00052402774,RRAB,RRAB,6862.459,6909.803,-1.0,-7.413365
1464335637482817152,0.05252157,0.9453087,2.3862516e-05,0.0005006007,0.00090074283,0.0007445348,RRC,RRC,7976.797,7739.4014,-1.0,22.689228
6027359573389642752,0.0003820285,0.04221202,0.00014693296,0.00034469255,0.9565891,0.00032520687,RRAB,RRAB,7069.459,6013.4453,-1.0,24.577747
4685908108485640064,7.656161e-05,0.0018380772,6.123489e-06,0.009552422,0.2524284,0.73609847,CEP,CEP,-1.0,5883.0293,-1.0,19.843315
5873062735870918400,1.3923811e-05,9.118284e-06,0.9998621,3.9527153e-05,1.9989535e-05,5.535201e-05,MIRA_SR,MIRA_SR,-1.0,3481.998,-1.0,91.08946
6441550791871427072,0.00017403527,0.000832742,1.229358e-05,1.8827024e-05,0.9988594,0.000102808386,RRAB,RRAB,6522.6562,6855.4697,-1.0,-11.1376915
5018817685086199936,0.008271696,0.2994813,3.5381163e-05,0.00021637035,0.69103646,0.0009587066,RRAB,RRAB,6559.6436,6713.3457,-1.0,6.752205
6441486539160496768,0.00023067037,0.0008857096,7.5487474e-06,6.8963436e-06,0.9987633,0.00010589814,RRAB,RRAB,5744.5713,5952.374,-1.0,18.5461
4236393391011982592,0.008964996,0.14486063,0.00010841889,0.0006267559,0.84216857,0.0032706638,RRAB,RRAB,5765.4307,6089.6855,-1.0,9.267838
6025825784710851200,0.0002878807,0.46243975,0.46326473,0.031432956,0.03250464,0.010070031,MIRA_SR,MIRA_SR,4398.425,4337.71,13.3318405,69.03387
1873759712869100800,0.00402807,0.009263478,5.74016e-05,1.9959063e-05,0.98654884,8.222e-05,RRAB,RRAB,7237.3984,6990.8145,-1.0,-13.243135
4660309381862335104,0.41862118,0.42439067,6.521608e-05,0.000117174764,0.15657625,0.00022956445,RRAB,RRC,-1.0,7662.244,-1.0,11.548252
4661846151223323520,0.0019215009,0.16763769,2.6076596e-05,0.0001395067,0.8293909,0.0008842656,RRAB,RRAB,-1.0,6874.6006,-1.0,19.173376
4649202901356787584,0.011296042,0.3034909,2.5959234e-05,2.5630019e-05,0.6848583,0.00030316573,RRAB,RRAB,-1.0,6483.4277,-1.0,5.8828344
1386059617994871168,0.04144685,0.80196595,8.8419765e-06,0.00030657003,0.10801603,0.04825583,RRC,RRC,8064.0996,7106.681,-1.0,11.817653
4513920403733373952,1.8633622e-05,0.21423332,0.0007352001,0.0028916644,0.78161633,0.0005048386,RRAB,RRAB,-1.0,5202.009,-1.0,18.456495
5476685422468147072,0.2194731,0.2707062,7.696065e-05,0.00015791661,0.5090885,0.0004973089,DSCT_SXPHE,RRAB,-1.0,7380.957,-1.0,9.401344
4651989892783993856,0.00022491613,0.016390307,0.83883524,0.007848085,0.13444826,0.0022532695,MIRA_SR,MIRA_SR,3693.3132,4432.6597,11.703796,37.812283
1204717611903092736,0.0010129625,0.0038160637,3.6584894e-05,2.8872308e-05,0.9949882,0.00011728723,RRAB,RRAB,6881.777,6785.401,-1.0,5.649005
5993456643424221568,6.9548355e-06,0.8299416,0.0005882322,0.0024121024,0.1664697,0.00058138574,RRC,RRC,6767.568,5343.7734,-1.0,49.55035
2070510828979833984,0.00020253293,0.0897075,0.1160339,0.42871013,0.3442191,0.021126855,RRAB,T2CEP,-1.0,5142.084,-1.0,51.60553
2060652813889666944,1.4604424e-05,1.18584885e-05,0.99977285,5.3097836e-05,6.9819886e-05,7.7746474e-05,MIRA_SR,MIRA_SR,-1.0,3870.949,-1.0,51.660675
6031053996863222528,0.0041411575,0.8748357,0.00033217337,0.0042402237,0.11556116,0.0008895505,RRC,RRC,5507.024,6065.2783,-1.0,26.300762
2102776032047319168,0.009745925,0.12405175,0.00013147798,0.022418104,0.1791861,0.6644667,DSCT_SXPHE,CEP,5874.8906,6236.5166,-1.0,16.319399
4593675880526230912,0.89762604,0.0037297576,1.9577805e-05,0.00014174407,0.09562967,0.0028531814,DSCT_SXPHE,DSCT_SXPHE,7190.415,7283.0693,-1.0,15.968906
5944054697008702592,7.891089e-06,1.1585513e-06,0.99996805,8.509856e-06,2.5915285e-06,1.1795347e-05,MIRA_SR,MIRA_SR,-1.0,3440.289,-1.0,59.977634
5976835261768847488,4.8997645e-05,4.57796e-06,0.9997322,0.00014000032,3.574738e-05,3.8420236e-05,MIRA_SR,MIRA_SR,-1.0,3192.196,-1.0,18.094978
5480020898354540160,2.6593532e-05,2.2096361e-05,0.99955076,0.0001271599,0.00017734796,9.603724e-05,MIRA_SR,MIRA_SR,3603.7122,3736.8357,-1.0,20.575315
43891404669922816,0.02203059,0.8367659,0.00046959976,0.0049416404,0.13396479,0.0018275923,RRC,RRC,-1.0,6676.42,-1.0,11.771868
3937956660735121664,0.0003267047,0.0006540178,3.4607325e-05,9.519243e-05,0.99801934,0.00087018247,RRAB,RRAB,6726.583,6524.218,-1.0,9.975974
4655289763502583296,0.34831953,0.3893445,1.4277324e-06,5.0906274e-06,0.2616317,0.00069773337,RRC,RRC,-1.0,8036.4805,-1.0,15.459017
6253587178863131776,0.020108677,0.31924176,0.00051926065,0.0063531166,0.6472422,0.006535081,RRC,RRAB,6672.6025,6296.9297,-1.0,16.369368
5857431631895836416,2.7372806e-05,6.625938e-06,0.9997491,7.903531e-05,3.6295387e-05,0.000101569516,MIRA_SR,MIRA_SR,-1.0,3612.8054,-1.0,90.59193
6689783718144761472,0.00027158306,0.007704613,5.751292e-05,0.00011726718,0.9915768,0.0002722233,RRAB,RRAB,5883.113,5965.101,-1.0,10.959001
5716316873570502656,2.2814365e-06,4.1790653e-07,0.9999726,7.768592e-06,1.161917e-06,1.575908e-05,MIRA_SR,MIRA_SR,3474.7588,3644.42,-1.0,87.13676
6346267006833247616,0.0002705317,0.0066088457,2.192106e-05,0.010518729,0.66458005,0.31799987,RRAB,RRAB,6486.67,6196.3506,-1.0,25.451136
3707840460570247296,0.054759976,0.91171086,1.8374914e-05,2.0144784e-05,0.033454474,3.624194e-05,RRC,RRC,7028.4736,7138.203,-1.0,13.321259
5930322071602493952,7.941772e-05,6.920267e-05,0.9993986,0.000112905705,0.00013250289,0.00020745158,MIRA_SR,MIRA_SR,4044.6128,3691.5068,17.073267,95.682106
4688489482612354944,0.0004185566,0.023039367,1.3111303e-05,0.009007294,0.2629789,0.7045427,CEP,CEP,6269.748,6327.143,-1.0,26.335926
2099450902726665344,1.9683202e-05,4.5938323e-05,0.9995384,9.17255e-05,0.00014089527,0.00016325178,MIRA_SR,MIRA_SR,3745.6934,3385.8242,-1.0,56.91629
983304523010713216,0.968059,0.00403829,2.9188011e-05,0.0014029337,0.017211823,0.009258803,DSCT_SXPHE,DSCT_SXPHE,7623.592,7301.8154,-1.0,17.048948
4368481919041549184,0.0009642321,0.9497464,7.963317e-05,0.0008148715,0.047591988,0.0008028455,RRC,RRC,5937.868,6203.253,-1.0,24.908606
4650994212047326720,7.227584e-07,8.1082857e-07,0.9999831,4.0386994e-06,5.2146015e-06,6.1556098e-06,MIRA_SR,MIRA_SR,3480.7566,3866.816,-1.0,52.750248
4677043738361715328,0.0021622297,0.41567764,3.1218213e-05,4.689136e-05,0.5812929,0.0007891022,RRAB,RRAB,-1.0,7093.0693,-1.0,1.7316232
1494265718380083712,0.0014196123,0.9632929,4.3224804e-06,4.4431286e-05,0.034171373,0.0010673229,RRAB,RRC,6805.554,7008.0205,-1.0,15.211271
2084135560449770496,4.433725e-05,0.2307349,0.0006659588,0.09283334,0.5430356,0.13268578,RRAB,RRAB,4476.3965,5016.9614,-1.0,32.530838
5988915561652132352,5.313063e-06,0.0003901992,4.5161873e-06,6.916026e-06,0.9995327,6.04235e-05,RRAB,RRAB,5077.939,5502.9346,-1.0,6.9629006
4384406420824774528,0.00040995728,0.0026838891,4.4605753e-05,4.736309e-05,0.9967085,0.000105669795,RRAB,RRAB,6313.066,6569.0483,-1.0,8.74157
5443075310500220672,0.0630278,0.6299707,1.559037e-05,6.972937e-06,0.30680707,0.00017185106,RRC,RRC,-1.0,7718.366,-1.0,2.4252768
2236138408718935040,3.3604836e-05,2.6355014e-05,0.9997652,4.2994117e-05,9.3650735e-05,3.8158407e-05,MIRA_SR,MIRA_SR,-1.0,3591.395,91.79579,94.52578
4197247276672897536,7.896466e-06,0.00014659046,6.0121974e-06,1.5910779e-05,0.9997718,5.1846553e-05,RRAB,RRAB,5681.961,5918.958,-1.0,5.0842013
5266360122360105216,1.5292528e-05,1.1371314e-05,0.99986637,3.62767e-05,3.0964842e-05,3.9740615e-05,MIRA_SR,MIRA_SR,-1.0,3624.0732,-1.0,65.84249
4654299343909410048,0.0004832422,0.04135577,0.000107840715,0.002842997,0.9456656,0.009544578,RRAB,RRAB,-1.0,6206.786,-1.0,24.83543
6776641666403325184,0.7784785,0.10683021,9.259404e-05,3.8405506e-05,0.11451722,4.3105218e-05,DSCT_SXPHE,DSCT_SXPHE,7149.4297,7090.1357,-1.0,13.794588
4246233371543085824,0.00012057204,0.0001638587,4.8710467e-06,1.3917245e-05,0.99957174,0.00012500284,RRAB,RRAB,6052.8267,6161.508,-1.0,0.27489233
5786167919563168768,0.00012770992,0.003894576,6.9085465e-05,0.0033548716,0.9084856,0.08406815,RRAB,RRAB,6120.802,6135.0977,-1.0,27.853346
4591119795168668288,0.00017955551,1.5616657e-05,0.9996068,4.1129817e-05,5.6597426e-05,0.0001003164,MIRA_SR,MIRA_SR,-1.0,3557.0608,-1.0,24.840614
5844242199623063552,0.0006616973,0.2514494,0.00021960982,0.0012054433,0.7406452,0.005818632,RRAB,RRAB,5391.5654,6017.7515,-1.0,37.7892
4656910928840199040,0.0064972877,0.2578734,4.164862e-05,0.0022975514,0.5153248,0.21796536,RRC,RRAB,-1.0,6711.215,-1.0,5.2378435
5968165578206603136,9.064198e-06,0.9484214,0.009017481,0.0050410163,0.037269272,0.00024177293,RRC,RRC,3854.0093,4867.151,-1.0,51.81458
4687356371455301632,0.00013562597,0.032631133,0.000103349965,0.10935349,0.23992705,0.61784935,CEP,CEP,6435.6885,5724.7812,-1.0,19.66328
5358281768359469824,6.6901966e-06,9.349103e-07,0.9999486,3.1707987e-05,3.8812864e-06,8.182489e-06,MIRA_SR,MIRA_SR,-1.0,2723.819,-1.0,28.90536
6429557005501041664,0.49173096,0.50678676,1.5850675e-06,1.9461331e-06,0.0014704964,8.306506e-06,DSCT_SXPHE,RRC,7580.2744,7601.831,-1.0,29.785563
2059181323745298304,3.605097e-06,1.3379118e-06,0.999985,2.888085e-06,3.4798636e-06,3.8040682e-06,MIRA_SR,MIRA_SR,-1.0,3652.7126,-1.0,69.78221
6074076138820287872,0.00012800697,9.569347e-05,6.286801e-05,2.9442388e-05,0.9995726,0.00011141629,RRAB,RRAB,6711.5884,5830.9595,-1.0,-15.992716
5887482762148283008,0.0002390353,0.06789228,0.008648901,0.5410618,0.0068738875,0.37528417,CEP,T2CEP,4354.6636,4376.518,48.444653,55.575974
6072701130807981312,5.7129705e-06,2.4936637e-06,0.9999348,2.0340553e-05,6.218919e-06,3.0417745e-05,MIRA_SR,MIRA_SR,-1.0,3559.582,-1.0,97.411896
4298212474523875968,3.4351797e-05,0.88140017,3.3487526e-05,0.006960938,0.102485895,0.009085076,RRC,RRC,5835.9053,5833.1387,-1.0,36.723305
5542293010715351808,6.4768916e-05,4.122825e-05,0.999509,0.00010018374,0.00012627302,0.00015844667,MIRA_SR,MIRA_SR,3674.4265,3770.3735,93.11083,98.08512
6075411010348626432,5.515984e-05,6.425309e-05,0.99942374,0.00012279798,0.00013042738,0.000203643,MIRA_SR,MIRA_SR,3736.9272,3718.81,94.16324,91.27903
6057399158767475456,0.00013997353,0.41551274,0.024002528,0.008098131,0.5482922,0.0039543994,RRAB,RRAB,-1.0,4709.012,-1.0,68.12184
2047362226574925184,4.5990484e-05,3.619766e-05,0.999584,8.4956075e-05,0.00014747119,0.00010136677,MIRA_SR,MIRA_SR,4457.1973,3793.0015,110.569954,81.6149
6236142400398701312,2.3623277e-05,0.0005032815,8.483634e-06,1.9925148e-05,0.99931395,0.00013064209,RRAB,RRAB,6552.6455,6053.928,-1.0,16.395567
5816391329564792320,4.1372594e-05,5.2053674e-06,0.99985576,4.4767003e-05,1.3321075e-05,3.945659e-05,MIRA_SR,MIRA_SR,-1.0,2184.311,-1.0,34.960827
2162886779411722368,8.7099215e-05,0.00011845153,0.99776554,0.0007237556,0.0010790119,0.00022617081,MIRA_SR,MIRA_SR,3591.7163,4362.6343,-1.0,59.04424
6871541751951285248,0.015795754,0.96833616,1.0615651e-05,0.00032546636,0.014333788,0.0011983434,RRC,RRC,6221.099,6918.674,-1.0,24.424356
5833934106361545344,1.872172e-05,3.0984086e-06,0.9998234,6.855935e-05,1.2256265e-05,7.400171e-05,MIRA_SR,MIRA_SR,3472.4646,3579.097,-1.0,101.44605
4722866538284178432,0.0008532909,0.99550265,7.423169e-07,1.15510875e-05,0.0031658737,0.0004658333,RRC,RRC,7643.251,7366.3525,-1.0,13.89192
4508000323902563072,2.6925194e-05,4.998027e-06,0.9998087,6.514496e-05,3.8156282e-05,5.605782e-05,MIRA_SR,MIRA_SR,-1.0,3818.7888,-1.0,51.117188
5834611714747604352,0.00021138457,0.593295,0.00011020397,0.00047592522,0.40541953,0.00048803576,RRC,RRC,5562.997,5810.635,-1.0,10.801838
4127773844218720256,0.00011691995,0.000339341,3.3234846e-05,3.7042817e-05,0.9993344,0.00013897239,RRAB,RRAB,5440.878,5953.702,-1.0,-13.901714
6028076523777255424,2.0505353e-05,5.724901e-06,0.9999218,2.7547114e-05,8.033841e-06,1.6414297e-05,MIRA_SR,MIRA_SR,-1.0,3245.5627,-1.0,21.529062
5986292191302834560,3.6360605e-06,0.0013162117,2.4131547e-05,0.00010429506,0.99842846,0.00012333458,RRAB,RRAB,5873.8916,5059.1763,-1.0,22.138412
6575000304840113664,0.017243896,0.11866081,0.00013008613,8.420968e-05,0.8635856,0.00029531692,RRAB,RRAB,6971.987,6708.7407,-1.0,10.183435
5238775402867800064,9.365703e-07,2.7225394e-06,0.9999678,4.8345205e-06,1.1637918e-05,1.1949051e-05,MIRA_SR,MIRA_SR,-1.0,3613.1367,111.162926,72.330956
5341893925513993344,0.00050094235,0.6614234,0.0005596843,0.005122666,0.3283255,0.004067914,RRC,RRC,5345.449,5897.715,-1.0,27.51698
4298172651586121856,2.3427672e-05,4.161739e-05,0.99964035,4.2616142e-05,9.1624606e-05,0.00016034143,MIRA_SR,MIRA_SR,-1.0,3769.843,-1.0,86.830864
5284801230156313984,0.01265671,0.089399,8.681194e-05,0.000377645,0.89581233,0.0016675292,RRAB,RRAB,-1.0,6619.716,-1.0,11.651893
4661636213209217152,0.013529581,0.30374074,1.1722013e-05,0.0005640016,0.610648,0.07150597,RRAB,RRAB,-1.0,6862.6387,-1.0,14.96641
4296283548866032000,1.7048735e-06,2.1080471e-07,0.9999789,5.1999295e-06,3.175464e-07,1.3626487e-05,MIRA_SR,MIRA_SR,-1.0,2846.4873,-1.0,55.581272
4537970944971470208,0.026605878,0.7353859,8.747893e-05,0.00022303894,0.23664358,0.00105417,RRC,RRC,7131.4365,6573.7705,-1.0,30.164492
4650954530754413568,0.015707005,0.3281213,7.169046e-05,0.00023864751,0.65522397,0.0006373929,RRAB,RRAB,6455.6807,6655.6855,-1.0,16.125961
5782756753455228288,0.00022773395,0.04741467,2.7472906e-05,0.018991558,0.12660769,0.80673087,RRC,CEP,5717.758,5966.7,-1.0,18.112
4389694418920495744,0.017470675,0.71407753,9.2215905e-06,0.00011865438,0.26721364,0.0011103151,RRAB,RRC,6253.754,6802.2227,-1.0,38.155846
2213400302098233344,1.4378725e-05,8.704983e-06,0.99989915,2.4020084e-05,3.3030767e-05,2.0594038e-05,MIRA_SR,MIRA_SR,-1.0,3560.5354,-1.0,100.81826
4765855724943598720,0.5216757,0.3304144,1.8159426e-05,1.1587038e-05,0.14767472,0.00020541981,RRC,DSCT_SXPHE,-1.0,7675.8896,-1.0,7.94489
5928423008902907008,7.36144e-06,3.7029026e-06,0.99994266,1.6688165e-05,7.278029e-06,2.2328231e-05,MIRA_SR,MIRA_SR,-1.0,3438.5166,-1.0,108.35919
5858826328073676928,4.144928e-06,1.6247259e-06,0.9999639,1.2848921e-05,3.6481524e-06,1.3842158e-05,MIRA_SR,MIRA_SR,-1.0,3263.5393,-1.0,100.31778
5939619984291014016,0.00027374443,0.00018860007,0.9991003,0.00011004891,0.00022565521,0.00010167663,MIRA_SR,MIRA_SR,-1.0,2956.2915,-1.0,23.055738
1870693729009345664,2.1455367e-06,3.591873e-07,0.99998415,5.345553e-06,1.2483907e-06,6.742233e-06,MIRA_SR,MIRA_SR,-1.0,3625.6423,-1.0,84.45375
4738044128074653568,0.32758474,0.09744138,5.4847038e-05,2.906512e-06,0.5749078,8.38826e-06,DSCT_SXPHE,RRAB,-1.0,7967.9307,-1.0,-14.8766365
5356882669854071680,8.688078e-05,0.00010752261,0.9946806,0.0028517868,0.00012405128,0.0021492261,MIRA_SR,MIRA_SR,3809.1704,3723.3726,12.159022,51.855194
5844694816130271104,1.2130479e-05,6.4459327e-06,0.9999213,1.711517e-05,1.2733854e-05,3.0141908e-05,MIRA_SR,MIRA_SR,-1.0,2979.9048,-1.0,61.817333
5266989420961120000,0.00069203053,0.019309694,2.2656794e-05,0.008571528,0.42690796,0.54449606,RRAB,CEP,5944.8906,6115.2305,-1.0,26.118073
5861599639984116224,0.0008049347,0.4032758,0.006100419,0.20542218,0.057106193,0.32729045,RRC,RRC,4847.948,4891.1245,-1.0,41.7813
6029388893898293888,1.1004981e-05,0.050267205,0.00015623381,0.0003323209,0.94905585,0.00017741843,RRAB,RRAB,4865.006,5212.7686,-1.0,27.7644
5810595563242930688,0.00014210936,0.00035158472,1.6459675e-05,2.6733154e-05,0.9993305,0.00013255588,RRAB,RRAB,6640.6143,6517.207,-1.0,3.3010712
5978345956447172992,0.00085034943,0.9189259,0.000581746,0.0233444,0.041958317,0.0143392235,RRC,RRC,5067.1826,5156.8633,-1.0,39.904064
5380264987208113152,0.9879105,0.005890768,1.9280053e-05,7.418452e-05,0.0058098696,0.00029537524,DSCT_SXPHE,DSCT_SXPHE,6970.4946,7308.704,-1.0,14.531839
5239132091297479680,5.175796e-06,2.4510853e-06,0.9999666,1.01067035e-05,7.7359855e-06,7.8857665e-06,MIRA_SR,MIRA_SR,-1.0,3492.1885,-1.0,104.83106
5597125105839832832,7.140311e-05,5.222344e-05,0.9994228,0.00011892026,0.00012807472,0.00020659952,MIRA_SR,MIRA_SR,-1.0,3773.853,-1.0,102.31967
2416700070789330944,0.013207173,0.9097315,3.237816e-05,4.450164e-05,0.0768944,9.000464e-05,RRC,RRC,7073.457,7010.87,-1.0,11.131923
4664694917111722496,0.0006156779,0.027900625,1.8472889e-05,6.5556196e-05,0.97090024,0.0004993666,RRAB,RRAB,6466.677,7074.127,-1.0,-5.232594
4651013281619495040,0.00046308,0.034632385,1.2745259e-05,0.0065725083,0.2755364,0.68278295,RRAB,CEP,-1.0,6284.8926,-1.0,17.947289
4323905175031072384,4.283457e-06,6.543253e-07,0.99996376,9.53813e-06,1.8263311e-06,2.0018086e-05,MIRA_SR,MIRA_SR,-1.0,3528.4392,-1.0,86.59567
5900322923316976384,1.1424739e-05,4.912032e-06,0.99990726,3.3058608e-05,1.2536617e-05,3.0835472e-05,MIRA_SR,MIRA_SR,3649.8354,3685.1711,-1.0,71.03379
1813773661290523776,0.00040070736,0.0019265125,7.4512336e-06,3.2962846e-05,0.99697554,0.0006568997,RRAB,RRAB,6169.5977,6285.854,-1.0,6.087105
5952274508482392192,0.00019173523,0.10746045,0.00035344457,0.0031299426,0.88525975,0.0036046002,RRAB,RRAB,5205.4663,5895.0454,-1.0,28.569574
4308543794997972864,5.0562485e-06,0.06714359,0.0016849157,0.0004979316,0.93060094,6.7602516e-05,RRC,RRAB,-1.0,5201.214,-1.0,62.849876
6861665556253985664,9.469956e-05,0.0003012452,1.5794763e-05,2.629945e-05,0.999443,0.00011887844,RRAB,RRAB,6567.6406,6243.9014,-1.0,-2.4333673
5933070953742725248,4.0140158e-06,0.04505268,0.00014358049,0.0004038452,0.9542812,0.00011463939,RRAB,RRAB,-1.0,5162.067,-1.0,23.158215
5285062948285315584,0.004340034,0.9744416,6.566133e-06,0.00018749795,0.018924193,0.0021001047,RRC,RRC,-1.0,7324.295,-1.0,32.32271
5859709407668199936,1.9719446e-05,1.47981245e-05,0.99983954,3.661108e-05,3.1433185e-05,5.784282e-05,MIRA_SR,MIRA_SR,-1.0,3526.7393,-1.0,102.39706
1416730043878498304,0.007389308,0.06582786,3.9019727e-05,0.010524136,0.2103047,0.7059149,RRAB,CEP,6234.7607,6457.1797,-1.0,23.07703
5901406904336788480,5.1738763e-05,0.8801775,0.0009068559,0.029694108,0.085204676,0.0039652055,RRC,RRC,4865.053,5134.217,-1.0,33.18911
4662812621926185216,0.00028062038,0.004580019,6.311707e-06,6.344631e-05,0.990982,0.0040875394,RRAB,RRAB,-1.0,6627.212,-1.0,-1.3242507
2746024002538617984,0.7470469,0.20675012,5.5300632e-05,3.160011e-05,0.046017725,9.842828e-05,RRC,DSCT_SXPHE,-1.0,8041.8955,-1.0,24.436287
3186865905431738368,0.01042843,0.9104504,7.714205e-05,0.0002816185,0.078256086,0.00050630595,DSCT_SXPHE,RRC,7255.3916,6987.783,-1.0,25.435965
6380344346806422784,0.0030016347,0.3223798,4.444801e-05,0.009932116,0.1730408,0.4916012,RRAB,CEP,6107.8066,6503.2896,-1.0,22.28411
6045881396499004800,1.4469976e-05,6.7977157e-06,0.99988544,3.2933905e-05,1.8238792e-05,4.2162654e-05,MIRA_SR,MIRA_SR,-1.0,3750.6775,53.698097,104.29638
5256605839340504576,3.627627e-05,0.03649346,0.0049350997,0.40707937,0.37775013,0.17370573,T2CEP,T2CEP,4668.5225,4865.825,21.864624,32.17303
6213975009028071680,0.00041251918,0.07186826,0.000100288285,0.00057281926,0.9259491,0.0010969533,RRAB,RRAB,5342.417,5989.5483,-1.0,28.39426
6067166601592685440,4.734343e-05,0.07367426,3.04898e-05,9.201813e-05,0.926055,0.00010086629,RRAB,RRAB,5225.126,5533.25,-1.0,1.9868712
5431174647620502272,3.0144118e-05,2.4775027e-05,0.9995541,0.00011468066,6.0921662e-05,0.00021540246,MIRA_SR,MIRA_SR,3830.61,3702.3994,91.46321,74.86616
5285215715978161792,0.039356053,0.9405296,5.6320637e-06,1.2111209e-05,0.019693442,0.0004031399,RRC,RRC,-1.0,7578.085,-1.0,16.872128
559923856905572864,0.00012937453,0.09000688,0.000351488,0.003314826,0.902758,0.0034394965,RRAB,RRAB,5783.924,6048.566,-1.0,11.883476
4666167231902353408,0.0035719362,0.1888372,6.2661544e-05,0.0023737594,0.7854836,0.019670917,RRAB,RRAB,6339.7227,6345.459,-1.0,8.172772
5999966753011300864,6.6814835e-07,4.4767333e-08,0.9999982,6.9002e-07,1.6813459e-07,1.3906092e-07,MIRA_SR,MIRA_SR,-1.0,3511.6108,-1.0,60.419167
6424584777699434368,4.986161e-05,0.00018468115,1.4956043e-05,7.081454e-05,0.99881846,0.0008612788,RRAB,RRAB,6579.6357,6087.2705,-1.0,-4.710321
3927658188153413632,0.012750838,0.0051165684,4.2546348e-05,1.2741282e-05,0.9820181,5.9186874e-05,RRAB,RRAB,-1.0,6959.6885,-1.0,9.703243
5282812080483934848,0.031249924,0.03318091,5.0839397e-05,7.558804e-05,0.9311598,0.0042829774,RRAB,RRAB,-1.0,7476.815,-1.0,0.79635334
2093329715336039296,0.0010200324,0.015034062,6.514851e-05,0.00011925733,0.9831871,0.0005744088,RRAB,RRAB,6736.579,6861.6553,-1.0,12.312382
4689027487394143488,0.0013803365,0.024411496,1.4500871e-05,0.0058123115,0.44651648,0.5218649,RRAB,CEP,-1.0,6464.506,-1.0,21.62717
